Id,SalePrice
1620,164396.83849237615
1621,133354.39937900056
1622,141347.32201964883
1623,262641.9834341095
1624,213395.1549960857
1625,114820.67139312162
1626,164912.32456674977
1627,192312.65686006157
1628,279543.09669332707
1629,172341.21401962382
1630,361404.44113436324
1631,221281.3680429966
1632,238962.45025416132
1633,166751.3256977111
1634,181223.52979389706
1635,175168.00105812584
1636,148156.0006324169
1637,201630.3513663956
1638,186431.71024469062
1639,182786.0507839113
1640,257039.7821415311
1641,179601.9695223127
1642,236096.70383189112
1643,221468.12815279892
1644,230983.76558759133
1645,222659.22727102484
1646,157936.16333092892
1647,154311.8708456094
1648,125660.33598227122
1649,139100.19144748538
1650,111987.55584876303
1651,120438.72912581233
1652,99352.11974252663
1653,103076.45705459085
1654,141124.65549683495
1655,133482.8312525103
1656,138704.79618376383
1657,143894.32554026658
1658,141683.07069676297
1659,114171.61806930012
1660,150547.61515543654
1661,445574.5117701219
1662,408074.39965119
1663,378191.2494963244
1664,536337.140528262
1665,298259.33623267774
1666,324908.9663280486
1667,362503.28539410763
1668,335685.2405889172
1669,295217.3174132744
1670,337798.4156933112
1671,266820.5624557789
1672,433249.65380262845
1673,293553.1617258273
1674,242179.63292706767
1675,201132.191940611
1676,199841.1151465134
1677,220282.67993955544
1678,484003.4370790834
1679,376779.7862792585
1680,323320.0317354621
1681,239846.74096911922
1682,305555.34313529613
1683,183825.13509655552
1684,175493.00388008243
1685,174844.5978822866
1686,169329.93552137466
1687,168278.5265884491
1688,186468.39082285482
1689,194542.3592569769
1690,198397.47290976145
1691,186354.22442183882
1692,255829.5294617513
1693,166401.9823986788
1694,182975.8428935167
1695,158782.49430682504
1696,272411.05514389003
1697,165803.24437032492
1698,353206.350876672
1699,313604.6069077819
1700,253956.14949912723
1701,271880.2005445738
1702,245042.21422823277
1703,243893.22486905046
1704,283277.76415232
1705,233154.70262692435
1706,451615.70082368335
1707,200729.2418242998
1708,198132.94702735194
1709,271970.4937427252
1710,217324.84331096662
1711,266429.25525448454
1712,251559.33202117594
1713,264675.7524712088
1714,218601.74379579225
1715,204309.5872149418
1716,182386.89678885296
1717,173070.0039741345
1718,136485.5832714811
1719,204673.04331879716
1720,231944.6190985382
1721,161088.0797820873
1722,126216.72471298758
1723,155337.03636070248
1724,196279.38748231562
1725,229131.92676810914
1726,184120.38006565344
1727,151877.81730176104
1728,168850.29129141942
1729,163878.34924843887
1730,163821.73051650912
1731,121669.4224253983
1732,126084.26565988251
1733,112618.27230291386
1734,118917.28418975677
1735,126679.60882253396
1736,108031.41065674531
1737,318423.04313575034
1738,254718.36668821386
1739,250782.3854158666
1740,216805.69669590695
1741,191429.9307455963
1742,173045.41793137311
1743,174965.08986812827
1744,327883.6822949994
1745,220060.2175688017
1746,188068.81743539948
1747,218856.72917884006
1748,235930.92479497826
1749,143671.74549253922
1750,129676.47981844578
1751,247271.2848694853
1752,117024.20268167277
1753,148630.29899092278
1754,195532.5952956979
1755,166827.36488571906
1756,131274.59737826942
1757,120610.70928770231
1758,143236.38425437725
1759,162569.89363000213
1760,163992.05433926484
1761,149301.68151642798
1762,182024.70596699996
1763,177638.55976877155
1764,114180.80820021317
1765,171587.46376981365
1766,194398.7956713225
1767,237825.09794241725
1768,141059.46981112193
1769,169800.2715289243
1770,154309.04085546618
1771,119378.62069729005
1772,139451.83636743255
1773,124590.03491722008
1774,150016.1505505266
1775,137884.67559268884
1776,125692.18044779218
1777,109646.71287717672
1778,145484.21477096478
1779,117097.69618859423
1780,172108.62864228603
1781,127358.28787816151
1782,86355.56846315203
1783,137545.688790657
1784,104853.47587085907
1785,119646.87220277985
1786,137093.1700613077
1787,158318.74540997908
1788,61615.764653107406
1789,97659.47239168567
1790,81908.81995914862
1791,186982.67606538965
1792,157167.5780399041
1793,129893.75692445449
1794,155211.02150341385
1795,135752.75422762148
1796,117112.79635485479
1797,112657.46729362018
1798,118949.60563518964
1799,113776.21805968008
1800,125284.00451922737
1801,128240.21375017543
1802,128598.03573459048
1803,144326.93519005473
1804,139816.37988010168
1805,135154.57108690534
1806,129189.66632943734
1807,134131.1321611475
1808,121279.63357496893
1809,121021.59849675764
1810,133597.52633661317
1811,84019.38013895828
1812,96431.8549398056
1813,121690.8162572485
1814,93430.21783981181
1815,57864.48047572921
1816,99843.54722257622
1817,106197.80197870867
1818,147895.2163307643
1819,124688.49228656458
1820,68890.81896968883
1821,108558.90886542614
1822,148839.45190580536
1823,52815.7033105984
1824,126695.82588268367
1825,131464.22270224203
1826,105101.71144412828
1827,105892.86628641187
1828,134894.10537660873
1829,128467.96859796379
1830,142901.4800505294
1831,142733.2733485156
1832,70288.15800528991
1833,128714.82218260356
1834,116596.07322840764
1835,123964.44338188051
1836,120736.85631328114
1837,84160.33342786029
1838,123663.34713693813
1839,98356.11253408498
1840,140074.4701521002
1841,139556.11692377928
1842,88276.8440895196
1843,130413.77321275628
1844,129806.933526352
1845,140494.5670250712
1846,151844.42263284474
1847,167687.52733573804
1848,51372.75238411271
1849,105334.17075218227
1850,117644.28473161525
1851,156824.9668465565
1852,124093.0765067003
1853,126636.01118614968
1854,161350.8992453664
1855,144239.2227594059
1856,225326.26024794116
1857,139679.24228759605
1858,135870.99616691255
1859,116320.76081085482
1860,142404.31751793256
1861,115985.11187369422
1862,298770.82667690224
1863,276794.2894691057
1864,276873.5785931758
1865,331413.22681568627
1866,311966.0867920259
1867,224416.43131123652
1868,290747.0683352125
1869,205832.4347598009
1870,222581.49035199566
1871,239041.265857734
1872,176122.10688988306
1873,255270.61782042676
1874,148112.3392903291
1875,203429.97958775214
1876,198073.91346791293
1877,210008.73549866816
1878,197559.30063878038
1879,128308.54696346662
1880,127653.17433946795
1881,249348.7688190368
1882,249083.18579860186
1883,184259.33712996577
1884,205303.1901662455
1885,234310.87051133765
1886,278616.0180033763
1887,212753.65981853387
1888,270040.90108940337
1889,172198.35655647994
1890,121067.7040395299
1891,131721.237209143
1892,101150.15568833075
1893,133804.7722839249
1894,124518.36265024284
1895,136805.25331613282
1896,124111.99869458016
1897,120613.5277592105
1898,116229.13706062252
1899,158149.95510657216
1900,152741.5208830797
1901,164316.68449291904
1902,154367.53537316204
1903,214948.26978814116
1904,130360.30485877059
1905,202466.69537047244
1906,136443.193709022
1907,220385.57642137643
1908,111159.13241619329
1909,133918.87127441762
1910,122456.45691184074
1911,214729.2756659591
1912,329084.2400602531
1913,136184.93251276892
1914,68628.4532820083
1915,290413.13034833514
1916,63733.93188330752
1917,247060.5757289889
1918,141508.82627703727
1919,176428.70058491465
1920,157073.63296361922
1921,384830.08809476584
1922,304927.3620194655
1923,239342.3309031203
1924,238901.94732396887
1925,201706.09493488813
1926,376944.5465970518
1927,132221.67191057565
1928,151995.20521947907
1929,127964.27856043284
1930,123112.60075276971
1931,138588.22866044618
1932,135708.08524580748
1933,177855.1300367506
1934,180230.15238453314
1935,166111.58464943324
1936,191631.11869295465
1937,179489.94316353303
1938,166205.06792579324
1939,242320.6006047402
1940,188621.56213699066
1941,166100.74460039867
1942,182633.14111720727
1943,212991.31185808327
1944,339611.4577454886
1945,362090.4106846956
1946,136217.2215491264
1947,341817.53391144105
1948,169944.20875192058
1949,242802.3816477208
1950,186761.55957081734
1951,248116.98746932545
1952,215792.6267043866
1953,168594.61576546682
1954,184512.78785992996
1955,138572.41438055964
1956,325456.02912422334
1957,152726.17199825763
1958,301210.21074926696
1959,147093.7266372505
1960,112066.82667470288
1961,118671.89671602355
1962,98357.59086149912
1963,107124.85346432266
1964,106470.0892327093
1965,142838.8939023258
1966,130552.96866258307
1967,293431.59990370116
1968,434091.3035149915
1969,380110.33571926755
1970,404438.90002893226
1971,484739.22703233815
1972,372533.92032696406
1973,281826.74689219054
1974,321907.91161129245
1975,511351.24530863354
1976,276180.15180738503
1977,354706.8865193944
1978,346642.74705397506
1979,322296.2405088579
1980,208548.71580482667
1981,339947.8844889375
1982,221658.1006792123
1983,202724.20443727978
1984,170833.30739260535
1985,223410.8418639282
1986,215069.14331861056
1987,179254.8597394922
1988,175704.2173552475
1989,192874.45525486438
1990,208037.27472744623
1991,235624.85419062813
1992,215751.04046997448
1993,167366.87697736974
1994,231051.7705494427
1995,183315.87166631388
1996,253343.90824371492
1997,304262.3468499009
1998,324128.08646673337
1999,271442.09411625937
2000,321798.4561935844
2001,278303.69093765353
2002,235238.12535581033
2003,258937.5166943116
2004,286924.6954652615
2005,218785.8583225519
2006,214723.5086382795
2007,249492.36999395318
2008,214533.65255043498
2009,195318.16188733108
2010,193821.24351735206
2011,139257.26879455976
2012,170479.5896992977
2013,172534.1723323423
2014,177481.4809954303
2015,198367.52913853776
2016,188156.1110492797
2017,192628.17508890736
2018,118124.60695299605
2019,133918.44975483388
2020,105017.13663413796
2021,101448.50589221204
2022,192015.75070087894
2023,138262.7955755544
2024,280541.27726848517
2025,362781.7026314989
2026,174914.64913582848
2027,162769.83422117413
2028,153644.625025539
2029,165536.00392845322
2030,273361.5314264006
2031,239864.39113455985
2032,248019.43090027705
2033,253408.55952316002
2034,169115.08077220438
2035,223177.44883829416
2036,197886.68577444938
2037,203190.82518904397
2038,313033.0860933382
2039,220962.64010445465
2040,296040.79815986386
2041,301268.9049256468
2042,206496.93519368605
2043,188070.83364624568
2044,168682.93221849456
2045,216143.22068921092
2046,148987.2400067606
2047,141366.66172750606
2048,138518.8571030253
2049,144961.6823517399
2050,173684.97678259117
2051,103376.621962081
2052,122065.49403929074
2053,149309.11569551105
2054,91344.98866939868
2055,157436.6008138788
2056,148626.19861285048
2057,111378.56849188637
2058,213914.22323541468
2059,132377.17853412722
2060,182037.2636123625
2061,170197.84232115466
2062,129657.14627951651
2063,120897.17809276226
2064,140373.80541812122
2065,117470.20451024013
2066,159573.9861214881
2067,112982.54371455574
2068,148987.6364390573
2069,82030.90454435903
2070,112531.42127678797
2071,97540.90800743578
2072,132450.12882113465
2073,131311.88353390372
2074,186076.55125695956
2075,143467.86736066506
2076,115902.56999935125
2077,159270.56714763519
2078,120432.58059817221
2079,125975.30443337405
2080,118317.07061501591
2081,124558.90193451486
2082,118140.10406962511
2083,146026.39979453187
2084,111150.56518908961
2085,117778.61144225048
2086,107670.23239398179
2087,120255.89367401914
2088,95084.69860984886
2089,81960.22784763438
2090,126526.80673189892
2091,107026.26370659626
2092,119693.04239023663
2093,116107.70196321566
2094,111195.68035049403
2095,142725.41368689304
2096,84184.97328478962
2097,99597.01928757079
2098,145067.5486966637
2099,57592.094283344806
2100,68874.30523409256
2101,107489.97976697356
2102,127436.60398094283
2103,104178.6372150492
2104,142553.54886481093
2105,126653.25800057968
2106,58967.58568891157
2107,196247.11970816032
2108,114518.54151162603
2109,110859.39844713098
2110,128772.40074865268
2111,141274.77209057714
2112,135350.41719954935
2113,121478.50052611658
2114,125495.2259034089
2115,168986.00269237516
2116,120945.85309187588
2117,150135.414750499
2118,124615.12386111837
2119,119720.39293902274
2120,113897.29042500863
2121,89612.9766058121
2122,118720.36754995919
2123,83259.77473994708
2124,155931.55617809706
2125,121853.93798590747
2126,149482.5002418593
2127,153975.00699185615
2128,129066.03348179386
2129,91663.22416229504
2130,128464.96132253122
2131,133471.87078136616
2132,112908.81997729355
2133,116825.16527528975
2134,110465.96549238927
2135,88942.09719358076
2136,74080.16833778992
2137,103936.3731661329
2138,134637.4903185979
2139,145370.17241370332
2140,144323.88593486938
2141,149707.04905233454
2142,126095.51760375458
2143,143621.0306829878
2144,116060.42367198943
2145,140398.9670774913
2146,174721.3633192189
2147,140576.76037693664
2148,137569.82611748914
2149,151096.13536491938
2150,230319.2873273133
2151,111857.60195031967
2152,171538.89487416367
2153,181579.276286533
2154,102397.68939303252
2155,143914.38611089572
2156,261004.376056692
2157,229946.60746494238
2158,230808.6694067368
2159,209906.12503868405
2160,182386.5409103067
2161,237499.22249304075
2162,422604.13779456576
2163,349338.5096932085
2164,240146.035358826
2165,203546.57503912234
2166,155682.88572382016
2167,216305.8723239368
2168,200430.77832424454
2169,195199.4543014862
2170,217162.42929944396
2171,152334.55023509616
2172,131085.9244692995
2173,164612.19092584195
2174,227458.30757631734
2175,298805.6234738029
2176,296742.1547499432
2177,238282.88982207832
2178,212914.28287506054
2179,139356.67377025864
2180,224816.29581592637
2181,193242.97060547138
2182,221233.1314763186
2183,190372.49033547382
2184,119363.43663811401
2185,116542.15322288171
2186,147738.79283738264
2187,148856.5808018212
2188,153641.6767576968
2189,327417.7138954415
2190,81819.39836438037
2191,81821.1809516337
2192,89671.65859169074
2193,106422.42430779684
2194,105953.304089746
2195,111581.00484560068
2196,102772.79793616322
2197,123793.34209528757
2198,162498.80228927766
2199,187440.3565694081
2200,147420.66195290288
2201,141452.5081373005
2202,213132.27359911203
2203,135842.85981195132
2204,175448.16669999558
2205,118272.464903562
2206,136800.81121379495
2207,202749.99080355902
2208,275101.54726298887
2209,238060.1083733696
2210,119823.75588278599
2211,111302.31290824075
2212,114524.78780052089
2213,100684.22493261064
2214,120284.84748224745
2215,97839.01123312734
2216,139133.23050359942
2217,59309.4455034119
2218,77400.09696804138
2219,74776.29788450153
2220,74909.8904036093
2221,290621.5732318312
2222,265263.2325545291
2223,273039.7891460792
2224,203378.12062755218
2225,125701.98715823717
2226,185494.18700583256
2227,199690.93213670238
2228,260075.8860346846
2229,263843.9476595836
2230,149799.85178386918
2231,212609.11417318723
2232,176743.6018566808
2233,185077.5074293133
2234,242289.09380315556
2235,212755.39512392026
2236,270459.67882688396
2237,323059.3628421659
2238,193695.48965760888
2239,108292.29129437913
2240,153140.1514212449
2241,152850.3716098146
2242,122552.87299099931
2243,127898.50197531686
2244,105715.19435145152
2245,100254.0771875028
2246,141337.43672419278
2247,115119.16817728063
2248,121045.30262786095
2249,120069.6653834917
2250,127179.76581791285
2251,94805.8123063165
2252,179735.6852387265
2253,152009.42555345668
2254,172133.93668574526
2255,186678.97576048708
2256,173296.1338859954
2257,204948.0333436286
2258,156003.90957594567
2259,172040.33012080615
2260,154247.1311616197
2261,187014.37997215614
2262,212612.6879630556
2263,362206.72933536617
2264,604676.1472143568
2265,164356.86889817918
2266,325337.41415204265
2267,419853.0765777602
2268,453873.463352368
2269,151197.29754236285
2270,196088.96470165323
2271,215199.19353150355
2272,200715.40012614985
2273,165148.53147196578
2274,180885.84102667103
2275,165282.60848432928
2276,193344.48077372496
2277,186512.90536372544
2278,140914.17748572002
2279,119894.3863146457
2280,118949.21524302609
2281,162803.4091192435
2282,181721.82885107328
2283,108758.27188752944
2284,110480.97569942818
2285,138806.16157679202
2286,121949.01276373879
2287,360841.0547693845
2288,281192.3697766765
2289,392567.720816026
2290,462117.962335803
2291,327521.493711485
2292,428080.24353654776
2293,488158.9982863722
2294,386671.7532749316
2295,515038.7211655312
2296,308039.3249660764
2297,337220.8695504077
2298,338600.16263488476
2299,356742.0676160337
2300,334195.10825547425
2301,311737.9328325258
2302,248816.65193122128
2303,241061.54997100917
2304,261409.36522335917
2305,209050.82345600397
2306,198228.24277339777
2307,205649.49344867395
2308,235411.20577272476
2309,272587.88747530465
2310,218342.39735289628
2311,206328.85430146256
2312,172977.7258203539
2313,169752.81192857854
2314,172665.42970740984
2315,179551.16419302797
2316,197804.5549283259
2317,195707.70055293565
2318,180610.93407732228
2319,182766.77436864548
2320,183480.02956046368
2321,234454.9926819064
2322,183273.05309619813
2323,190393.99389968856
2324,175676.69556476735
2325,217274.85784729553
2326,172330.1390107899
2327,201834.13737864813
2328,223403.1240067461
2329,193506.6849590333
2330,180471.41368745788
2331,353356.7599621849
2332,397812.5611166323
2333,323498.61145886604
2334,257719.03280975122
2335,272262.3756063136
2336,314598.4840943856
2337,196036.35970351505
2338,261276.84403079512
2339,213342.28224248142
2340,406141.69037129387
2341,221549.97783010677
2342,237226.75725088752
2343,231576.6785154502
2344,212742.95749730844
2345,235051.68932863738
2346,208450.43638377523
2347,197364.10920135127
2348,241698.21427226657
2349,178454.28926978383
2350,300026.16968476865
2351,253218.49985717383
2352,253938.77008589977
2353,243997.57131325206
2354,139282.4890827383
2355,144387.3391507151
2356,150131.20684391365
2357,185442.69029567583
2358,194321.57964989648
2359,135852.9990312574
2360,113397.36950054367
2361,146714.0164075229
2362,285661.2134538192
2363,128490.40090059733
2364,155276.16798858345
2365,223199.8259471566
2366,189150.3214901428
2367,219218.98860182372
2368,213951.6552426244
2369,219404.27484891057
2370,164184.583769405
2371,163045.18296963765
2372,184972.0110202676
2373,283553.3829800566
2374,314604.89777379413
2375,250399.9837568413
2376,314735.1781719524
2377,367300.7557305682
2378,142361.07320435523
2379,212068.12144104205
2380,154505.0705242832
2381,175123.38827769086
2382,205483.84422496747
2383,204597.31866430637
2384,249120.74409005424
2385,163380.1203929623
2386,133641.91099379264
2387,134229.57912438115
2388,103280.40653877295
2389,120677.09092208557
2390,140353.7854336872
2391,140925.07332549553
2392,115486.19360849916
2393,162215.39791783466
2394,137541.74435185923
2395,206696.99314943823
2396,140959.7864942832
2397,230125.2964014037
2398,132168.5420021843
2399,68090.51228609329
2400,64587.272330137
2401,116962.52980412144
2402,135650.80957929417
2403,149256.3124783207
2404,151324.19271071613
2405,158511.41450049987
2406,142599.78124944706
2407,124862.41513133334
2408,147524.94413202524
2409,121420.92415695496
2410,166177.81616277978
2411,115133.2747092459
2412,157386.59185910344
2413,129662.51200868799
2414,155739.99707822857
2415,137409.40041484937
2416,124582.98147344684
2417,132249.04590908808
2418,137079.1333557827
2419,124843.08916159278
2420,122677.33198145671
2421,148764.27400724057
2422,105852.02768583242
2423,109768.81777979239
2424,159567.08276606517
2425,210285.69474214784
2426,129235.30962435003
2427,130980.80497342817
2428,173405.23400634134
2429,111651.06570025657
2430,129766.25383076613
2431,107784.16412623893
2432,144218.30374376147
2433,142843.71067390946
2434,134201.8468588197
2435,150432.7251509275
2436,102807.49619660042
2437,108368.87546831998
2438,122717.30950322973
2439,104577.04138108173
2440,121641.26009471231
2441,94161.1692883346
2442,100182.75291832349
2443,127517.01366665175
2444,134909.61866371048
2445,90344.67166989765
2446,137903.19123428603
2447,181207.83461504467
2448,127223.13242763087
2449,111663.443655846
2450,151509.66964858494
2451,129271.15496996295
2452,193190.2426838664
2453,93960.17249952015
2454,119213.91637173954
2455,113027.106334801
2456,138145.81804833343
2457,133546.61215892076
2458,130809.46984216555
2459,112701.86457887026
2460,141245.1674074415
2461,127040.65186206048
2462,133738.84243647955
2463,124932.84829732336
2464,178051.25061407426
2465,142368.46133816795
2466,104431.54373404839
2467,126052.70920215496
2468,85864.70120725491
2469,84672.93004906246
2470,178450.00134584235
2471,209763.48135754612
2472,160160.41065309962
2473,103726.08584294899
2474,76571.10329956368
2475,218046.58462165188
2476,116087.13436043907
2477,129069.57043385574
2478,153107.0385216555
2479,105058.36576722075
2480,154163.02886098335
2481,123423.06784697024
2482,122820.45200327964
2483,109319.42863745215
2484,121860.53606085479
2485,123940.02907857318
2486,150157.3612953115
2487,165471.54858317165
2488,166472.0506078753
2489,151503.03892566677
2490,138996.42889929118
2491,88786.52318766127
2492,195891.15293149423
2493,149737.32207282557
2494,141666.48693452156
2495,83711.27651706635
2496,246451.64478997095
2497,158465.15967982277
2498,111703.96808532144
2499,86027.66040773712
2500,120314.25768700158
2501,137162.19181677545
2502,143860.73585389077
2503,98173.49021668214
2504,185460.50377652253
2505,219239.4601666257
2506,250465.51096909438
2507,294396.21956202434
2508,250221.74118154967
2509,212438.30175041172
2510,214730.8488161604
2511,173274.85910769625
2512,202421.31935771025
2513,222584.5220542425
2514,254974.19445225995
2515,146810.26999745308
2516,175629.2562848595
2517,148127.90771825504
2518,154929.13314147375
2519,228524.50235341626
2520,211895.13304632215
2521,187615.77877711368
2522,226712.87164901578
2523,116859.4702583417
2524,136995.85285715162
2525,149892.91158711936
2526,137592.69501936188
2527,118304.40840395381
2528,124202.42513826427
2529,133886.4717459075
2530,121408.34591316053
2531,253055.6456411745
2532,229110.1760192693
2533,193570.33833665072
2534,227086.24895344712
2535,300325.63624058635
2536,228435.3874672239
2537,235161.19612472903
2538,182883.03687793805
2539,187896.944348969
2540,180029.80335710553
2541,181467.5108854983
2542,164157.293207012
2543,122421.70114371924
2544,122241.71758340378
2545,134303.53118185818
2546,125115.69877208285
2547,143042.1948032501
2548,162284.59384598213
2549,159770.5618768408
2550,1398363.4886254275
2551,141123.215082492
2552,128454.45909513439
2553,75191.35658752694
2554,92635.09475268687
2555,120245.22209283602
2556,102999.32122506805
2557,102684.93978065373
2558,147740.14316386284
2559,140302.37021106674
2560,152047.04799221383
2561,148309.14466197105
2562,134000.89897033502
2563,149099.62561304276
2564,195264.3766961878
2565,137633.7251607259
2566,155958.93397906644
2567,136387.89719758087
2568,213671.18433866664
2569,220716.12788724818
2570,118407.81046963992
2571,185625.90421044212
2572,149664.36978925666
2573,221286.55045548972
2574,279472.76949270174
2575,125512.60099296729
2576,109050.95177110455
2577,123344.0757821957
2578,82065.24021890864
2579,57710.851858139176
2580,96980.13701587335
2581,115927.29503628604
2582,121896.98770760633
2583,285665.8696071403
2584,179409.44503680256
2585,184232.51899934158
2586,226302.1593877096
2587,196949.6942721028
2588,138620.6917989839
2589,149300.76682504683
2590,206090.06762671677
2591,229161.55318536542
2592,215218.42729331614
2593,244359.750290787
2594,182992.6632860883
2595,194758.87584122515
2596,303799.2158436924
2597,175800.58977082957
2598,283798.6813879639
2599,331970.6554856524
2600,166178.3126768431
2601,141663.31791405744
2602,86229.26032515951
2603,94689.57931263311
2604,89909.37467487395
2605,82904.69308111435
2606,143918.11011680568
2607,211231.31978484918
2608,192227.84586284927
2609,171220.66389441857
2610,108806.08173077297
2611,121116.1266840408
2612,157321.806670119
2613,129570.22889467017
2614,120786.63911639217
2615,154845.37590882095
2616,148765.3352123679
2617,187022.2873839055
2618,206353.80450578846
2619,202699.55569294884
2620,185527.8725569501
2621,172831.12080965913
2622,180546.55194771348
2623,237439.39886339477
2624,304308.8171767331
2625,299911.3111321089
2626,170421.3162640203
2627,161176.06315461293
2628,516522.39642323076
2629,566974.4753132097
2630,413911.6402361883
2631,537827.0357972168
2632,454295.0963644148
2633,343099.22468390723
2634,458024.91546166415
2635,162185.48117940125
2636,176570.61020635592
2637,170872.08155312418
2638,270060.8715294165
2639,187023.8682683629
2640,149928.66550823126
2641,104501.08945450459
2642,188409.6522623182
2643,104762.77682467904
2644,121690.909021831
2645,110890.08403760959
2646,97109.52597026346
2647,104640.50796542357
2648,142772.88848430302
2649,152574.99537620237
2650,135588.39262570377
2651,137706.6448426296
2652,422452.2861774873
2653,259096.5089138668
2654,258245.09153772224
2655,406155.35380827164
2656,332918.2024237166
2657,364458.8950869639
2658,314020.3125858829
2659,309684.4399391488
2660,362804.87541170855
2661,358683.5635257793
2662,351720.6553309583
2663,295419.2241612695
2664,268291.6187904786
2665,334716.6655163425
2666,289988.63682814257
2667,170917.69535914095
2668,176827.6221870476
2669,185240.19014199395
2670,280021.7545361373
2671,184159.57462649184
2672,194273.48785415138
2673,205276.0157855623
2674,201243.13831344203
2675,170509.19590898862
2676,194294.88930170966
2677,203417.73736254807
2678,252248.41301352918
2679,274602.2102956251
2680,293205.348414513
2681,401504.61601053714
2682,327310.58565684827
2683,536228.1507139439
2684,314056.73777936766
2685,331683.23636330495
2686,249463.7243222095
2687,310095.3415041381
2688,212342.99122404883
2689,203390.98365151728
2690,435832.47081277583
2691,187630.90525205835
2692,140008.42349218196
2693,197565.74797055213
2694,138938.3725476138
2695,191032.76742491763
2696,180019.498531362
2697,180529.5369639324
2698,187055.5966079175
2699,174760.41708565058
2700,153984.03564696026
2701,149260.12308336876
2702,110598.91258196214
2703,129700.31023304573
2704,139078.71765092804
2705,117645.71545983604
2706,108389.4062316795
2707,120162.23799887922
2708,131471.76938409402
2709,102618.5827689293
2710,126385.01862357277
2711,316609.0858046189
2712,384643.7451520182
2713,172794.10314769848
2714,154702.86660804084
2715,171133.45723850056
2716,150091.82613782375
2717,191643.72821774002
2718,219303.68198330648
2719,154106.97825719937
2720,175289.18339538848
2721,129727.53395985621
2722,161870.79265439505
2723,139068.64124888383
2724,123969.78001099163
2725,128842.85419264963
2726,154337.35725663076
2727,176191.72198297066
2728,175959.53787274845
2729,148631.10386613477
2730,148596.25357765
2731,132495.8995476383
2732,129048.76765493934
2733,163144.19383993102
2734,154880.62364985535
