Id,SalePrice
1579,146564.3688990207
1580,191734.93525144612
1581,158937.73436584312
1582,124179.6169626798
1583,308168.99261835776
1584,220502.0823824727
1585,140830.07835038332
1586,69921.73719328543
1587,96023.64828397665
1588,153107.98072475262
1589,97001.58549442998
1590,133805.0648171653
1591,93881.20375475261
1592,117437.49588525976
1593,123735.86183271676
1594,133485.25495473406
1595,109991.29886067484
1596,229013.59725861557
1597,186722.62560625558
1598,211009.27042870264
1599,166275.81525394798
1600,161005.27419963753
1601,66236.23622907458
1602,107180.6425306862
1603,79797.36864869544
1604,269139.7899599451
1605,238028.00979003755
1606,168817.4589416806
1607,174059.88465725837
1608,211396.94944764723
1609,182656.08841338017
1610,149803.405297199
1611,138898.28162576142
1612,166748.06607410018
1613,161565.25136403844
1614,126617.00160253076
1615,90542.04116009283
1616,77258.46083634265
1617,93598.85740268964
1618,122415.97481468713
1619,138472.2972255568
1620,159927.4329722652
1621,135703.97280769516
1622,142982.29132600187
1623,271378.0040459804
1624,213185.19376592198
1625,115750.11725779112
1626,164195.19982178585
1627,191318.2278086367
1628,282490.72040732624
1629,173850.42197650066
1630,358875.40828254493
1631,223233.22300626812
1632,243335.04108899934
1633,164800.7244668788
1634,183256.3768444399
1635,177445.09407590164
1636,151900.78630392154
1637,198788.60430140415
1638,187502.0682327479
1639,183972.5557183594
1640,260912.48615093817
1641,179869.683049006
1642,235449.93627737078
1643,227607.89195615242
1644,235418.43716408842
1645,213268.6831036301
1646,160230.31493442907
1647,154796.136677646
1648,129037.98435112588
1649,140190.56101947793
1650,112588.405498031
1651,121883.1483720498
1652,99216.77033729167
1653,102854.97556816832
1654,140755.05195917617
1655,137290.1940860508
1656,138964.97217553208
1657,143247.7154331971
1658,140710.06555993887
1659,116371.40435712015
1660,154211.75144728177
1661,449201.1668703022
1662,413774.14966209076
1663,381395.432345642
1664,536063.8902727352
1665,301915.18243752193
1666,331340.9513067621
1667,363898.5483622228
1668,334623.3574412159
1669,297406.5027329475
1670,342669.8870337617
1671,269168.8349234723
1672,440454.1254042712
1673,293955.45552318473
1674,245744.60500486274
1675,197982.7583239087
1676,198780.05084641458
1677,221771.61237413765
1678,487962.25232902163
1679,382834.37320600916
1680,334539.87605586764
1681,243663.7540985548
1682,308096.5875150732
1683,185421.40329196537
1684,173378.9386074371
1685,174061.57945614192
1686,167785.13678231384
1687,167338.5436796212
1688,187614.33566787536
1689,193324.38565956778
1690,195356.02948409063
1691,182146.38288068786
1692,259455.33026396073
1693,164199.25302629184
1694,182518.66646902176
1695,159583.760679842
1696,273847.45346465416
1697,165766.25029019747
1698,356785.07212942
1699,319651.5756681475
1700,254166.0178864096
1701,275070.5915448712
1702,249106.5281099101
1703,247346.7910712995
1704,283353.8177171652
1705,230677.67800942707
1706,447886.3398963126
1707,209212.97805587886
1708,202438.58739108057
1709,277517.830037457
1710,221638.07173574358
1711,264776.01106648816
1712,258208.17314041714
1713,268468.4829606708
1714,225823.3267821559
1715,206569.6984892609
1716,180174.08822552854
1717,169655.41474438488
1718,135756.5474139197
1719,203498.12759269413
1720,238878.1752882457
1721,160452.12773152566
1722,126115.36258868867
1723,157086.49444753342
1724,201682.88169761287
1725,232589.10110269458
1726,187665.01134708605
1727,155950.06741096798
1728,172937.4021297479
1729,163140.74456060986
1730,156454.60705796425
1731,121958.34575374378
1732,124671.28555347472
1733,112366.36906182517
1734,117814.33033154515
1735,129208.22163709986
1736,110847.29714213738
1737,326475.2914060709
1738,250813.63156804163
1739,252131.24795631887
1740,219159.86175792525
1741,193061.93007484096
1742,172909.46873338046
1743,175656.50371744885
1744,330680.1925377281
1745,222963.87481873124
1746,192406.13813238867
1747,217344.4686464686
1748,234198.33363854245
1749,148236.98226882057
1750,130206.85626964788
1751,250185.37891752002
1752,119465.66349257561
1753,146870.181273385
1754,195674.51621270945
1755,168885.49940579003
1756,129635.41116996646
1757,119559.54783989632
1758,143889.36792279835
1759,161639.5633932762
1760,164517.76486837375
1761,145581.2992861177
1762,179979.90933234597
1763,174773.49514738497
1764,115293.1703205994
1765,170867.49101975324
1766,189548.1965562822
1767,230019.9922087988
1768,143468.54201980607
1769,172253.15932185054
1770,150736.84124990556
1771,123555.5620091511
1772,140316.26195133445
1773,126649.17054296448
1774,141843.348775353
1775,136525.23179337225
1776,124014.66606756947
1777,110236.10130072148
1778,142068.16177364418
1779,112544.3517441758
1780,172022.61500610542
1781,128672.46290169211
1782,85812.84646217505
1783,140377.4322217628
1784,104175.0003631693
1785,120113.23752335884
1786,133720.6084030186
1787,162003.69023927615
1788,60557.74846904744
1789,99319.24479570004
1790,79577.60306142965
1791,183655.0255496115
1792,157345.42978594385
1793,131056.43743699121
1794,152425.88430064227
1795,134694.6434897294
1796,117448.62824504386
1797,111826.95762560313
1798,122524.74374164126
1799,111878.13515122574
1800,127025.26970202608
1801,129831.90471814518
1802,125494.2667592879
1803,145001.12547482862
1804,142067.39070114412
1805,136445.3842481446
1806,127661.83490597972
1807,133067.7627161695
1808,120884.55271373567
1809,120356.03589321268
1810,132986.64742718686
1811,89995.70716404045
1812,98040.58023174341
1813,121522.35379452356
1814,92521.93547354822
1815,57184.75117314117
1816,97949.40534499509
1817,107348.26156097154
1818,145686.77650759416
1819,124029.99958967045
1820,58861.096162860405
1821,107122.18226137565
1822,147677.552847393
1823,46642.668644923
1824,128910.52717529426
1825,131919.89895992895
1826,103518.05725942864
1827,104346.36557813775
1828,135372.9694747798
1829,127302.63203607195
1830,141597.87625126992
1831,144158.4382830206
1832,71912.45497192751
1833,136676.780642722
1834,116602.9110680449
1835,125151.51469805364
1836,125777.14859811023
1837,86662.35945673588
1838,126762.20105177416
1839,97571.22607077242
1840,148602.85294584004
1841,143524.9862809857
1842,88484.98788425107
1843,128445.13182378997
1844,130290.49745241791
1845,139240.98884344977
1846,152576.6864331953
1847,167089.21535813346
1848,52823.6389082277
1849,104227.73582354993
1850,117244.6714053945
1851,155987.0951343799
1852,124136.13214858246
1853,129808.60287100424
1854,162144.2035443732
1855,144784.07652688638
1856,224552.3923059204
1857,138137.65028183555
1858,137529.65485732956
1859,118245.09599643208
1860,147366.87424056992
1861,117455.38573945184
1862,298983.4646520818
1863,280903.5946818489
1864,280969.46016837563
1865,336027.2601187178
1866,324505.159157351
1867,230814.59077677535
1868,295141.69371008803
1869,202904.91330459277
1870,223502.86945257863
1871,244119.22082264166
1872,174078.24102177937
1873,249664.24973751316
1874,149479.00925683105
1875,206838.2980856566
1876,197542.06003965702
1877,212847.905418468
1878,198678.52151508973
1879,128205.738640777
1880,130811.97970532914
1881,248442.4194990366
1882,253126.12946709862
1883,187955.2199153935
1884,207183.9794191293
1885,239664.76918279828
1886,288981.58027724415
1887,210714.73342845147
1888,274388.2344826397
1889,169177.44103344434
1890,123036.06522331262
1891,132082.97871654088
1892,99425.61574490418
1893,134670.8378659171
1894,123806.50942086548
1895,135272.53095893274
1896,124619.0458831551
1897,115463.06290680284
1898,113329.01959478445
1899,159111.33806950776
1900,154100.33759225765
1901,167379.5006598443
1902,152506.90191794452
1903,214039.96411624787
1904,136047.6071901451
1905,203910.27680396044
1906,145609.91800431375
1907,220448.34263413984
1908,109491.62099613788
1909,134069.83389995125
1910,121075.56882800529
1911,216563.9860746559
1912,332890.16289721435
1913,141779.43169425978
1914,61313.388008656206
1915,306334.2761957663
1916,68166.94855240548
1917,247833.19753460257
1918,140505.52883947876
1919,175909.11182001285
1920,151557.31276249245
1921,401940.4948893634
1922,314230.69600709627
1923,234327.3601067194
1924,239875.57842737556
1925,199181.41994263546
1926,388229.64508493186
1927,134476.5693228829
1928,153717.43206407392
1929,126041.72674549236
1930,126913.17046615246
1931,141039.11988325816
1932,137260.62179839367
1933,179126.99938422823
1934,181073.1354521752
1935,167925.093542551
1936,190818.68773893084
1937,180851.66900523624
1938,168327.64699010827
1939,243718.50753934577
1940,189001.4301635391
1941,167136.14132049307
1942,186005.37909956017
1943,211653.91761351345
1944,341051.21090165863
1945,373215.0734124102
1946,139886.0194111372
1947,341752.6250245645
1948,169289.82591741392
1949,242699.02370203324
1950,184264.66220068547
1951,252235.31249876905
1952,220314.5707022116
1953,168292.21335284036
1954,185100.93383028836
1955,136988.7124946318
1956,314497.6287135029
1957,155087.71718204537
1958,300960.35146131204
1959,144633.94618129183
1960,115520.22022823195
1961,119053.98300607906
1962,98117.18066272893
1963,105413.8444114922
1964,108890.73581627385
1965,142537.15053347326
1966,132647.1191046256
1967,293869.0785461418
1968,433576.71133262623
1969,386537.38264525874
1970,421831.922385594
1971,493880.6016512487
1972,379396.7116806053
1973,276667.92567404994
1974,320898.13262230164
1975,540392.6626394048
1976,275353.929911699
1977,354210.32784730074
1978,350029.1600106941
1979,330525.401502315
1980,206427.6028163861
1981,347255.03034175985
1982,223312.2087871594
1983,205151.9282412048
1984,172449.44444030485
1985,221685.8458075019
1986,213071.03640508794
1987,177805.9639071471
1988,175172.25627367094
1989,192658.73189678753
1990,209483.0262722206
1991,237216.70250938257
1992,215548.82012650603
1993,166538.27646893077
1994,233658.38355345535
1995,183472.96916021392
1996,254163.3560044482
1997,305712.20189802954
1998,332237.4565991319
1999,267245.8466827186
2000,323307.5137913278
2001,276916.48257196246
2002,236010.30312679955
2003,259154.70409786134
2004,283653.5880119395
2005,219432.14877069474
2006,221088.5489277599
2007,252814.60092263296
2008,212269.78237319365
2009,195390.2716436506
2010,192203.26147665436
2011,139859.2383355048
2012,169234.43388044412
2013,175309.4268264846
2014,181990.25815246304
2015,199589.1093034439
2016,189427.56769881322
2017,193259.09033139033
2018,120415.86094026675
2019,131885.26486926107
2020,107760.37194952005
2021,100828.89040795164
2022,191811.75464139003
2023,139299.00536496213
2024,275342.16886135185
2025,367237.407917796
2026,174417.8667511677
2027,159263.17842722547
2028,151145.19986235
2029,166625.3271982083
2030,277041.4448011518
2031,239783.64422730214
2032,252657.11492067453
2033,263600.91691592825
2034,169192.33925762793
2035,222971.6963044128
2036,198025.1784682043
2037,202809.33896810934
2038,320094.7843561279
2039,222472.79820524648
2040,289235.26891834487
2041,303671.77837045596
2042,207708.42869206404
2043,182586.05509667896
2044,168666.30675897724
2045,218370.41368234775
2046,146527.12462074024
2047,141981.98709287672
2048,138356.5197972485
2049,141942.94216183378
2050,175528.23940653823
2051,102495.6295064904
2052,123747.62368812478
2053,149595.13527004654
2054,89892.22076956957
2055,156181.7922740604
2056,148267.37070897728
2057,113939.56525596371
2058,213694.98439837302
2059,132917.04864334388
2060,177936.1781949409
2061,170633.17331619095
2062,130612.01070043375
2063,118779.58574930785
2064,138468.89179582053
2065,118885.70758617045
2066,161625.0049310465
2067,108390.12718292084
2068,144064.72336690954
2069,83948.1744045655
2070,112605.70564520375
2071,95302.99076626095
2072,132786.00633669438
2073,134997.1527813195
2074,186493.10524841808
2075,145346.82060618402
2076,113927.14938350888
2077,157474.18325591204
2078,124512.8291262349
2079,128791.6218464383
2080,116790.02420782675
2081,124000.72832162293
2082,120098.63134275866
2083,144069.2993634783
2084,110682.18676795866
2085,119842.06930905284
2086,108374.24340298417
2087,120825.17426082834
2088,96256.3418551065
2089,78873.19140550274
2090,127953.56827450565
2091,110145.42388335807
2092,119504.43772368615
2093,116936.62846527672
2094,111061.17879510319
2095,142275.28702010753
2096,83044.58056429306
2097,99089.91583695002
2098,145579.10084205965
2099,55549.49226215888
2100,71775.3026321748
2101,109354.86231452177
2102,125904.36533050997
2103,102117.04243856357
2104,138543.9267392103
2105,123557.23022528947
2106,62744.45114522096
2107,199898.60403018742
2108,114523.83822822792
2109,111122.32524032897
2110,133359.6611952466
2111,140371.4394681029
2112,137312.4860123839
2113,120207.2704013465
2114,120419.16290687337
2115,166829.7231574944
2116,119126.1636959124
2117,149060.95238510674
2118,122449.01116872265
2119,116031.3996793954
2120,114383.40618076111
2121,86644.63866388916
2122,117009.3071783739
2123,86095.4377707451
2124,156641.71684452886
2125,122685.28722822806
2126,146848.07219852807
2127,151248.8227321831
2128,128688.13330899226
2129,94392.0180901556
2130,130810.86762267428
2131,137220.65014476748
2132,116764.70487694528
2133,122640.95818217784
2134,114918.5999117584
2135,91719.53517598135
2136,77827.26911950027
2137,104921.73857898139
2138,130372.64636951654
2139,144729.0256648284
2140,143719.3732129207
2141,147704.748496763
2142,126611.65090152218
2143,142347.73336403433
2144,119622.74429918437
2145,138612.89603525668
2146,171877.42208351466
2147,142077.16438934082
2148,136535.16020253793
2149,148622.5494517058
2150,226930.10727982066
2151,111352.69651155667
2152,168006.13853508153
2153,173238.84156992112
2154,104314.22088774506
2155,140992.35839388243
2156,264464.6427260992
2157,231078.24712257192
2158,231606.81601730347
2159,205341.10990676534
2160,178043.31567907747
2161,239918.44257687608
2162,405405.8227037414
2163,351325.1706301616
2164,240395.94530353454
2165,205237.96512886873
2166,154743.02153003277
2167,218950.20350520403
2168,203093.55125391413
2169,196018.83845922936
2170,220438.14895800862
2171,153427.6162102789
2172,129768.69911143441
2173,166565.78754130358
2174,230121.1494641678
2175,300512.3928278571
2176,305364.11450228235
2177,241059.54315157322
2178,213960.4063832711
2179,139189.8344575179
2180,221993.03764050262
2181,193105.30699289608
2182,222626.23295627467
2183,190724.1665482228
2184,120055.68722292657
2185,118076.5448155426
2186,145922.87500016348
2187,148740.65240465797
2188,153321.19874193848
2189,281910.42810424586
2190,82244.37905292417
2191,82245.93580441465
2192,89477.00247070579
2193,104562.95297772145
2194,103009.25455866227
2195,111475.32512724368
2196,100783.18837322242
2197,119894.90828103345
2198,162923.48241492145
2199,177941.74726182854
2200,149254.5993148933
2201,144229.24859317025
2202,210488.5646034149
2203,139082.5371266444
2204,179373.76205321634
2205,117260.85048517205
2206,140575.60909013505
2207,209713.57016016106
2208,271702.90071225294
2209,232596.77508786932
2210,116031.29081138209
2211,114405.88105587864
2212,116759.27068123622
2213,103138.86972025815
2214,124600.56794469872
2215,100249.40180020622
2216,143592.9659784402
2217,63789.81478355043
2218,72291.42037186486
2219,69555.86625472929
2220,69910.18530624315
2221,308197.4836503238
2222,270225.00481199
2223,276675.02232205204
2224,203422.08772028325
2225,122216.20751822456
2226,184090.88438694368
2227,199656.35399890775
2228,260705.23968939637
2229,262270.49759010534
2230,149904.84417305415
2231,211713.86434537361
2232,179027.30651555737
2233,184855.49130994087
2234,241972.0964783457
2235,214646.84432248466
2236,273629.520659729
2237,329801.6448974399
2238,199650.85770017927
2239,108693.10291398563
2240,155139.43490872774
2241,155361.58172628566
2242,123697.64558941814
2243,128388.7907918082
2244,106648.07983402684
2245,100419.7775237819
2246,145893.06870074876
2247,112889.80779145245
2248,123173.89307652309
2249,121530.02192231486
2250,128121.38264043117
2251,100208.32887864477
2252,175998.10539192148
2253,151344.39604671978
2254,172212.2031156475
2255,185610.74035954138
2256,175640.16464472373
2257,207707.94846789548
2258,159598.70973341333
2259,174418.5953230102
2260,159604.5904720004
2261,184863.55585457312
2262,211313.771572017
2263,360730.38855793444
2264,568182.2334802644
2265,167230.5489577116
2266,325172.82471579226
2267,408573.08134177816
2268,458689.8784409539
2269,149972.00961281094
2270,193069.96949199686
2271,220162.82816734226
2272,200322.80909441877
2273,165699.11251043846
2274,179912.97547202357
2275,167294.8021215319
2276,192848.91990751657
2277,186427.74937993815
2278,143521.10201733548
2279,123480.93675383716
2280,122030.2236651676
2281,162539.13454882996
2282,182958.38573418808
2283,107243.93700960497
2284,111832.25208614659
2285,139153.8842161036
2286,123365.30051218065
2287,363196.479028043
2288,280290.94890281284
2289,393121.8818548268
2290,470946.2087345562
2291,326609.0185245362
2292,439894.99325007515
2293,491563.76228215
2294,394375.1081312488
2295,507697.0648658999
2296,307762.7925743669
2297,336083.3263875595
2298,335852.13646580494
2299,356035.6175951698
2300,334926.3802244126
2301,303640.47700235696
2302,251208.5480795372
2303,244525.33475085688
2304,258645.95197712575
2305,204496.772140074
2306,196389.13343450037
2307,201544.33729557114
2308,231555.21989175177
2309,276960.72996858566
2310,216001.36977620263
2311,205844.8813463651
2312,174031.26884897097
2313,170920.89781816394
2314,173021.48380719955
2315,177504.6068917423
2316,195945.32729936228
2317,193474.23101996785
2318,179541.34221129157
2319,180550.8664491964
2320,184273.23535343024
2321,237530.37749146784
2322,178929.8285399307
2323,185744.34241100724
2324,170332.7231049368
2325,215896.40064602735
2326,169992.875387864
2327,204814.08096103676
2328,224036.90695882865
2329,193033.27175876262
2330,180931.7158769014
2331,358428.48790650273
2332,403832.88385487534
2333,327783.24175612145
2334,258119.81859764212
2335,274573.28835580125
2336,323377.49803016766
2337,198846.55791886646
2338,267356.9153387948
2339,211449.93545140466
2340,410857.57404426165
2341,220670.91100472782
2342,235795.8583671434
2343,229001.2129895791
2344,213628.7960046873
2345,235179.3188944603
2346,213167.24108646213
2347,200515.3449711679
2348,243374.6205853672
2349,178573.30514396948
2350,300956.25945195934
2351,256825.97456806342
2352,255915.52622760102
2353,245279.21388064828
2354,137719.33974815134
2355,143160.497532882
2356,151663.33347914388
2357,188458.21121048904
2358,194228.1198211775
2359,135912.2806920018
2360,113617.97935468981
2361,145368.44514160205
2362,288755.4991466748
2363,132588.7098119158
2364,152300.0859041463
2365,222722.337351207
2366,188928.39625045066
2367,224508.8926495209
2368,214307.11110165674
2369,222705.86033807573
2370,166630.76189902818
2371,166766.7821106473
2372,187781.4466665768
2373,279528.60770499473
2374,317721.9802358058
2375,255358.2172861092
2376,302804.01775212784
2377,361739.56373427226
2378,142749.69329530417
2379,210979.97638415833
2380,151905.71941050468
2381,171255.37073942652
2382,202604.9327163035
2383,205722.9579391659
2384,245057.19722107015
2385,162661.7932060685
2386,135873.7472614147
2387,136799.2272787499
2388,104194.89262208456
2389,121495.05989032231
2390,141699.54147736653
2391,141216.9245338249
2392,114938.86377029271
2393,162949.30515963642
2394,138540.92409124674
2395,204378.5677685497
2396,145278.65574578368
2397,225337.91487356307
2398,130795.26186712025
2399,65252.3124541474
2400,62680.05546699442
2401,115385.49838960153
2402,137236.5196279724
2403,143831.33164852668
2404,153960.15975631445
2405,158429.18039508152
2406,141950.98132778087
2407,124322.45102505102
2408,146782.80329529062
2409,124743.76590471424
2410,163024.74706638005
2411,115433.29165681417
2412,157472.72125325346
2413,130722.69002560232
2414,151737.90384255437
2415,133151.32236492692
2416,123757.11843278269
2417,132627.61031329163
2418,134227.26544563405
2419,124474.0545619343
2420,122518.16691746989
2421,152914.58381609313
2422,106692.45715722232
2423,113165.96230112754
2424,156342.6192469179
2425,197155.8490126082
2426,127991.4198832282
2427,132092.68012535098
2428,174415.59705464236
2429,113118.89941747965
2430,131233.25875906865
2431,107741.09290182871
2432,146170.93103946565
2433,146124.22273139853
2434,135579.51415835775
2435,151776.39595572473
2436,101855.62192457507
2437,107348.45856673273
2438,124137.12799982
2439,106995.07226794772
2440,121115.1203659669
2441,94938.13231350628
2442,100067.4955272263
2443,124515.89621906469
2444,130308.46890919413
2445,89030.28396893445
2446,134554.62629470733
2447,181732.37932973565
2448,126419.91959594649
2449,110373.14531008322
2450,149467.5407669442
2451,128834.89013212413
2452,196718.8282428788
2453,93302.03501633194
2454,117108.6399335571
2455,116304.31802504198
2456,137734.16747281648
2457,131960.16802412612
2458,127264.0513278849
2459,111741.5115582558
2460,137891.4095853769
2461,125676.15585380777
2462,136001.25608711052
2463,124624.99400363209
2464,176485.6583680056
2465,142805.88771004017
2466,108565.3355725421
2467,129085.15331390577
2468,84460.59830585861
2469,83427.01923768826
2470,182666.1312860583
2471,214718.5387536415
2472,163163.75844210378
2473,110913.71133735802
2474,79075.3301260504
2475,215421.00835124688
2476,118162.382687869
2477,127970.54461674429
2478,150236.80133647352
2479,106492.58559841095
2480,153377.7791178985
2481,124499.29355088457
2482,124029.37649782548
2483,111784.7881836909
2484,121662.83259477452
2485,123836.92731592036
2486,152772.5596584959
2487,161367.09455238402
2488,159801.75801786123
2489,150753.36264187674
2490,142399.33608749686
2491,91017.19859982237
2492,192717.78779778068
2493,148530.6162141366
2494,142351.08176366586
2495,88493.75097326044
2496,245076.83578856994
2497,155261.83635796144
2498,109600.922434634
2499,88153.81369933744
2500,124907.32748444402
2501,135660.309225177
2502,146038.0994197094
2503,97393.97564989438
2504,184449.02388401164
2505,218718.3597565437
2506,252628.43208174163
2507,289147.988313028
2508,252921.83435535268
2509,214298.35165406135
2510,218359.9567575944
2511,173828.39352862924
2512,205520.64376904062
2513,220737.6549554007
2514,259524.47402084284
2515,147502.25084173793
2516,174080.31518497493
2517,146188.3196959351
2518,155818.8632586032
2519,227999.54801218692
2520,211836.36395380588
2521,188256.9509966432
2522,226433.38077222666
2523,118263.27749165994
2524,135816.28316425768
2525,148346.26188120054
2526,135771.1520926583
2527,119911.27787683975
2528,124989.23399680921
2529,133421.37925604894
2530,121905.41948545296
2531,254933.2489559759
2532,229723.78710100692
2533,194621.94521494975
2534,231833.17089124303
2535,305151.8642758653
2536,229724.61802774816
2537,234431.499203267
2538,182337.502510083
2539,186054.8956455564
2540,180014.756972799
2541,179190.29259071633
2542,164678.23575115067
2543,123093.95955018912
2544,123339.53694317727
2545,136267.71092942616
2546,126301.56077126578
2547,138584.80025932484
2548,155272.2599552166
2549,158626.90249611918
2550,941565.0136534424
2551,139881.02278117105
2552,126500.45641072287
2553,76134.573373532
2554,96579.5605021824
2555,117806.87609985088
2556,99254.78512463668
2557,102711.22633009312
2558,153446.653219047
2559,139390.85245089378
2560,149987.6807708589
2561,143760.40484351708
2562,136250.75729899434
2563,151254.67176612047
2564,197135.80209555803
2565,134378.6550155221
2566,157244.58315036798
2567,137617.3116744825
2568,209882.06889875454
2569,220029.66838565483
2570,114755.59926478326
2571,185874.52017383932
2572,148786.8211706327
2573,226668.70289206112
2574,288537.9627327999
2575,128323.40782066766
2576,117363.32745825067
2577,134169.3388349423
2578,85049.70364766374
2579,59743.64069792582
2580,95706.09536203272
2581,105797.17778948687
2582,105884.06669182653
2583,291944.10879014345
2584,176283.8681020546
2585,180835.12654287112
2586,222692.54015324195
2587,197441.9518009908
2588,138824.1628949962
2589,147327.8902883641
2590,206969.95887483872
2591,226782.3307116841
2592,216571.6043679192
2593,248619.6747376526
2594,183464.27746972445
2595,194847.1554365026
2596,301585.6308461031
2597,178922.37761349478
2598,288375.228349829
2599,338558.88030744833
2600,160005.52409608115
2601,143680.73460911217
2602,84810.19989516852
2603,93921.81175310999
2604,88338.6008386668
2605,82364.35938526825
2606,145999.3523006332
2607,205019.25381251477
2608,194398.7362860253
2609,170901.17419689606
2610,108866.30123861713
2611,122120.39839048707
2612,157188.5582990807
2613,131049.37955682806
2614,124369.70031115161
2615,154825.53163954528
2616,147655.06692866632
2617,179791.1640595181
2618,198332.75691976195
2619,202753.0217656318
2620,185288.53471982133
2621,175107.56302454078
2622,182291.74597714847
2623,242876.8274883522
2624,302557.5686765422
2625,301949.5128243006
2626,173827.72226433843
2627,163040.59958814702
2628,515719.939033389
2629,561980.396719355
2630,400932.9617140682
2631,525787.5968460644
2632,451188.93710571475
2633,338302.61635391467
2634,450529.5573760127
2635,160214.50096644438
2636,180908.11129546695
2637,170807.89017390014
2638,272901.1965548906
2639,188033.11253113372
2640,150922.63772132387
2641,106327.1960122406
2642,187138.78816240278
2643,102673.50996855446
2644,124334.93037848317
2645,109386.63647086444
2646,96355.22491440758
2647,104553.296576378
2648,143780.31999493123
2649,151898.18760882068
2650,137955.3334218681
2651,138507.77149947395
2652,424136.36535505985
2653,256684.3004225162
2654,255165.8357980159
2655,408101.3041164944
2656,326588.98628719593
2657,364727.1626823274
2658,310505.6395948854
2659,308364.9616364306
2660,361441.771127587
2661,366544.1587660886
2662,356193.2356826444
2663,292373.05586447247
2664,268910.6725864412
2665,328632.4580209561
2666,288832.76183240575
2667,169224.18364645797
2668,176176.79700857121
2669,183162.5296866433
2670,278790.3506753114
2671,182228.98013417536
2672,192419.3534558435
2673,203725.94907320171
2674,200142.00003276762
2675,169247.68577163262
2676,192168.30503455797
2677,200236.0165931756
2678,253686.97317973783
2679,275410.87871080654
2680,288879.2343060299
2681,404886.8704282235
2682,328575.9406893746
2683,541616.6159551959
2684,316718.7585727363
2685,335004.8821554157
2686,251851.43903074763
2687,313912.34734315006
2688,214666.18924540226
2689,205411.70770806508
2690,443030.58189213934
2691,190842.4325059049
2692,138470.00851317824
2693,197515.18206791484
2694,137927.65901962042
2695,189352.13336533736
2696,179849.1677035412
2697,184443.78189470645
2698,189744.66301439863
2699,176793.1738775931
2700,156872.89661066578
2701,151410.51377441495
2702,111465.63527348572
2703,125955.18892291769
2704,138407.29203400045
2705,118470.1579952333
2706,111557.92662056787
2707,120589.65059552513
2708,131695.08914593994
2709,102654.36351772612
2710,125197.98994170994
2711,302543.1411641265
2712,386414.27435251244
2713,171119.9980135599
2714,152286.3399864764
2715,170733.81296842635
2716,147674.01657129644
2717,189376.4443603665
2718,224320.91036335958
2719,158251.05806137066
2720,173899.64540836337
2721,131086.52217616784
2722,163686.38841799283
2723,138907.16781056696
2724,125653.2904122027
2725,131485.49608645737
2726,152129.30229300002
2727,177407.05376239342
2728,174612.00755055694
2729,149645.26629072856
2730,148138.8956978232
2731,129626.63394675491
2732,130251.1084867023
2733,161253.44028900552
2734,153617.4427297149
2735,137412.8176829149
