Id,SalePrice
1748,232127.39693103955
1749,153306.71738853128
1750,135040.11213167539
1751,247930.63109940465
1752,122273.02036875227
1753,141223.94927883867
1754,201046.11222532383
1755,170938.64012366172
1756,126254.75129486408
1757,120095.20018754834
1758,146204.75903559366
1759,159237.21050775697
1760,164695.50272168065
1761,137849.74399727426
1762,178925.17100095874
1763,171577.88162715282
1764,119019.57268667559
1765,167087.8988538953
1766,177151.2810318919
1767,208222.63452614605
1768,148721.6494774845
1769,170681.03356429
1770,148215.07745534004
1771,124751.9010233861
1772,139479.59646395402
1773,128808.44320956554
1774,136988.7249118092
1775,138579.1698124949
1776,122510.81801715386
1777,112355.46787984189
1778,139114.31293059877
1779,110340.87472955542
1780,167824.8712262912
1781,130199.05096449832
1782,84160.0131237304
1783,141826.04167660626
1784,106238.97511908978
1785,118524.2643200655
1786,133468.937239982
1787,167053.64544163973
1788,61061.41938670063
1789,101338.9865855771
1790,75657.72629455132
1791,185327.8040705377
1792,154068.0698615564
1793,135495.2210302902
1794,146128.76984730712
1795,132566.47241355438
1796,123557.00998678661
1797,114738.1378861083
1798,123119.92318749006
1799,114276.02718158372
1800,128631.4223338034
1801,128446.74791912327
1802,119696.08937170073
1803,145233.12434940893
1804,139895.0488926562
1805,139511.77562419538
1806,126574.71909689605
1807,131951.91879741845
1808,118967.84541021474
1809,116404.6453320011
1810,136628.58329479443
1811,96842.39226662854
1812,98464.07698761407
1813,123260.38226132654
1814,92407.24279191153
1815,57073.9002389921
1816,94535.03639541398
1817,113261.21577139801
1818,147868.2160852361
1819,128665.80408986124
1820,65356.741689232644
1821,103993.78493328766
1822,145051.00580349535
1823,48315.24446142347
1824,131462.3901438485
1825,132295.47783067613
1826,105753.72053599222
1827,101438.44387619711
1828,138138.5543949518
1829,117338.10514440927
1830,140451.47411655894
1831,148126.32876681964
1832,85606.58922787
1833,145100.8392108378
1834,120404.49239120264
1835,128253.74719299402
1836,128544.73900379938
1837,87335.45501457439
1838,122665.0640802159
1839,97372.23513772272
1840,157772.50392528117
1841,146109.49155798898
1842,86962.31262405643
1843,129404.80054618734
1844,133969.49301842682
1845,138055.10673684042
1846,151670.65498642012
1847,170735.6417011623
1848,57286.962076875956
1849,103807.75619199651
1850,118857.32205529088
1851,156324.3655382648
1852,126844.91282209364
1853,134872.89130706483
1854,162137.67008910936
1855,150456.15231916928
1856,219837.4691184654
1857,143541.990521542
1858,138698.10321416918
1859,118792.86628366122
1860,155371.48404118625
1861,117891.31345280877
1862,286438.51118814555
1863,279801.24918196874
1864,279815.65759640845
1865,345456.96636654617
1866,344104.6360074916
1867,235467.1914960353
1868,293873.8232066192
1869,198909.7780448246
1870,219980.47874037584
1871,245841.15735800756
1872,169890.3642619494
1873,250757.783452052
1874,147457.9602560407
1875,202569.3415340117
1876,194747.33535145412
1877,212717.9792776669
1878,198749.974396542
1879,130976.81412291255
1880,136043.98966794575
1881,239127.9615969285
1882,252058.46375883193
1883,190358.2698049875
1884,206220.2462677715
1885,243195.81113851353
1886,296325.12275499495
1887,203717.55586947658
1888,276611.84875901166
1889,163889.9477785542
1890,126827.15367261971
1891,131682.1883401771
1892,99537.87238435683
1893,138100.7437740182
1894,128228.04129037079
1895,134431.4468709864
1896,125369.00386112802
1897,113140.99352641843
1898,113495.10931805498
1899,154651.5488111808
1900,153118.4076608589
1901,171876.623295752
1902,146681.85564064918
1903,221331.90383642542
1904,137323.07269777037
1905,196431.20481720177
1906,151315.23657513273
1907,207838.38623108467
1908,109694.38216907918
1909,135880.118423453
1910,121654.53396458521
1911,205827.46974002986
1912,313005.4996446551
1913,144932.7572886661
1914,62147.36437148859
1915,321664.80271686934
1916,65862.45278803818
1917,245317.96233257008
1918,138764.44789566807
1919,168446.76583138222
1920,139254.5960546025
1921,443428.2370830293
1922,331750.70182651386
1923,222453.9488794937
1924,242390.16373755393
1925,198800.06961102862
1926,415035.8391916666
1927,135784.40995656417
1928,151335.9854482879
1929,124393.95772135732
1930,128629.7393270624
1931,140717.23533504567
1932,134869.57960747925
1933,179885.32073619936
1934,179009.2596299202
1935,169740.53091966905
1936,186650.617903783
1937,180097.86799065437
1938,168919.3322665465
1939,246938.80824601228
1940,188472.3779006825
1941,167334.71527159683
1942,184116.54541701297
1943,212861.63154099096
1944,350669.9235898339
1945,396161.4913460274
1946,147388.21202671595
1947,314780.8805294423
1948,170464.61723059774
1949,244421.11825456363
1950,178794.6558239824
1951,262775.0212692209
1952,228730.52650662028
1953,170520.37994212302
1954,186845.20875993636
1955,137115.24150311112
1956,299660.9585520872
1957,153528.12263538036
1958,288876.5527666438
1959,138010.55373383642
1960,113437.49882155059
1961,121222.6067513143
1962,97021.02339323379
1963,101820.15175507881
1964,110124.48437841593
1965,146575.48445034662
1966,137255.3997521284
1967,288695.63588206534
1968,435450.33494949644
1969,399286.9806717329
1970,445762.04141384934
1971,480736.51202803786
1972,386470.6966621585
1973,269994.3843344574
1974,316661.40732130205
1975,515508.3120271066
1976,273134.703171147
1977,350664.1119012081
1978,357993.5012791668
1979,347786.65521936485
1980,200119.8143910388
1981,352791.2668695764
1982,224929.07656130314
1983,208558.76760432747
1984,170289.5335956237
1985,217806.39161155306
1986,209649.1969774997
1987,178887.35394670285
1988,175802.87272714995
1989,194343.40449508463
1990,211621.73605663682
1991,237156.08137256655
1992,212276.1075541417
1993,169309.42180657675
1994,232497.67350499736
1995,183562.46072202054
1996,254112.99130640546
1997,309333.6623627715
1998,338893.76201964665
1999,262741.0120832182
2000,312735.65933135577
2001,273170.9904325566
2002,238740.7989341279
2003,258066.53987532455
2004,270138.95995523635
2005,218304.03213354942
2006,227362.2598875127
2007,249487.89444328978
2008,209947.8724198848
2009,190470.86546590485
2010,185360.38964583445
2011,138123.74813678433
2012,168059.8897916829
2013,177152.68181661793
2014,180765.16712787736
2015,196558.7431325081
2016,189734.35956179688
2017,195896.05932429552
2018,125263.49885081821
2019,130662.86320010069
2020,108646.1702865453
2021,105553.49364705494
2022,187084.20282557767
2023,139126.64277426535
2024,262020.10465640607
2025,382099.5617974943
2026,175384.5698503112
2027,156658.0082782476
2028,150851.10575175664
2029,166624.12436607794
2030,279978.418201018
2031,244282.71437450775
2032,267670.673467271
2033,272301.8241540795
2034,171357.9161152888
2035,220388.47314282405
2036,194571.88237463994
2037,197862.96664069287
2038,299982.9597418599
2039,212942.45790714974
2040,302675.3148874528
2041,307944.04239965434
2042,209782.9386510394
2043,173430.08418674822
2044,171587.1656586101
2045,221719.1556652733
2046,146509.99276117756
2047,142028.77979910048
2048,137322.93738090346
2049,136067.11403022255
2050,181369.14862833236
2051,103484.62696158922
2052,129335.32104119673
2053,150544.9645088014
2054,89828.70685948883
2055,152462.93397192666
2056,145243.25440630104
2057,119471.77660749947
2058,209593.69514931235
2059,137697.8488505546
2060,167274.2935629021
2061,169954.77872364424
2062,134509.38542910985
2063,117956.63322211041
2064,140029.02155923366
2065,120219.79690897805
2066,162350.99640394835
2067,107178.28411683041
2068,140740.2511476195
2069,84015.27336540575
2070,111025.69346458964
2071,94541.06774384603
2072,126530.66854780521
2073,139528.49138175638
2074,181477.9758910476
2075,146706.13893498437
2076,115847.35394388955
2077,154030.50198016257
2078,125643.70832893236
2079,130338.11382378273
2080,118378.68771743635
2081,127333.01021077884
2082,125285.30019713099
2083,140019.0871455771
2084,114074.1857741106
2085,122689.138968287
2086,107267.03509491238
2087,118508.41797571836
2088,97542.27184504752
2089,79934.88254288073
2090,133616.99745315762
2091,116318.42792950115
2092,123839.60799825419
2093,116161.52189053458
2094,112327.90269516999
2095,142942.31258516735
2096,81230.02480366096
2097,99124.1975815274
2098,142551.14335438996
2099,55917.02375111113
2100,76325.02099742163
2101,110111.38391437328
2102,123948.59808984275
2103,102199.05866956482
2104,135276.76861465132
2105,120657.97688740838
2106,66868.26092023676
2107,207279.0125320172
2108,111858.95382772404
2109,108892.6180999171
2110,136688.4179687336
2111,144742.01952408138
2112,141179.6176790753
2113,119154.96999568575
2114,111837.65123621939
2115,165853.94783715392
2116,116061.82062419275
2117,149001.54863640165
2118,124707.47421426541
2119,115747.39087497653
2120,112695.55007192784
2121,85618.0691925288
2122,111343.01291896387
2123,90719.91647878264
2124,163428.12748278075
2125,123798.93375405032
2126,152582.85748996717
2127,143293.31166196798
2128,126660.87579795298
2129,100246.66784632482
2130,132265.8364590088
2131,139958.7302439516
2132,119761.34679709825
2133,125647.3766231101
2134,118317.36403672409
2135,92695.57449382184
2136,77191.48211831796
2137,110158.97337346624
2138,129332.82402941519
2139,144820.45908089465
2140,139898.25216296213
2141,140494.47802792068
2142,128798.20104104037
2143,140975.2420517322
2144,120580.20968476358
2145,139005.58671466613
2146,161820.57922102118
2147,144400.20671880402
2148,136691.44208242706
2149,142759.6000929774
2150,225282.0110834714
2151,111435.47445782849
2152,157451.52069824497
2153,161044.062188855
2154,105624.58146309263
2155,135096.72986072628
2156,266586.72196599405
2157,229978.81912038245
2158,229043.63080192325
2159,198607.55329977316
2160,172255.2964538198
2161,239427.43874984328
2162,372224.5373587689
2163,360684.1830231343
2164,239489.70223802686
2165,206045.5038323183
2166,149031.08575766417
2167,219362.4471470473
2168,204447.4736019922
2169,195964.315585708
2170,219554.7747295557
2171,151576.79877776053
2172,129774.17139308197
2173,168729.0916041409
2174,232873.3462784116
2175,302235.50305038487
2176,310844.19848602463
2177,246997.7716666377
2178,209566.85356056795
2179,141252.9413873176
2180,223087.5544995591
2181,189107.11284848116
2182,216190.619435797
2183,189447.04979542646
2184,121766.66324275112
2185,117333.40049666345
2186,143248.84537127605
2187,149472.50082749614
2188,153294.14912473538
2189,252429.05260052317
2190,79994.41415850694
2191,81980.624264722
2192,87293.5325849211
2193,104157.46601359668
2194,101086.29835349694
2195,111910.80772635873
2196,99590.27734102173
2197,118136.58389031274
2198,155904.4433869291
2199,172015.0896639918
2200,147953.2390577941
2201,143868.45710474695
2202,206817.03173242943
2203,145002.7902155111
2204,188827.6347364225
2205,117363.57925814745
2206,143400.68959704987
2207,198855.77747251757
2208,254140.44184437033
2209,214049.08255034266
2210,115660.82372452253
2211,115418.34742722107
2212,118395.13538292599
2213,107137.41112252523
2214,128108.2684895704
2215,103984.24684463577
2216,146521.1309815804
2217,65871.68676502978
2218,78949.80498529259
2219,73547.9831563985
2220,73886.10896054406
2221,327303.74225066195
2222,276065.0518483311
2223,275708.59726938506
2224,196414.61536948202
2225,116957.53771531646
2226,179518.16484939304
2227,200958.00888401255
2228,265047.3771352758
2229,262042.4843852581
2230,151118.02436702838
2231,211277.30321610038
2232,178675.55345980488
2233,182038.2252876354
2234,237076.22670434063
2235,215289.33998292158
2236,277141.4478752015
2237,340027.74244386615
2238,200055.5493503425
2239,107295.37948382435
2240,153776.56332321613
2241,152113.48366419
2242,124464.81022518939
2243,127554.30553613717
2244,103747.1421896773
2245,97520.85862723053
2246,146867.9471771586
2247,106440.15974336435
2248,124726.80518100658
2249,125498.81811141928
2250,131686.53892094834
2251,108500.50567813331
2252,165293.60870837895
2253,153857.21212859437
2254,170709.78674441398
2255,186269.69277248313
2256,178878.77470934813
2257,206289.35123035105
2258,163473.67674181866
2259,176034.73131364826
2260,157551.07953300493
2261,185594.8252741184
2262,211041.6692956943
2263,363510.3943059773
2264,468580.68732098944
2265,162536.05496044853
2266,302047.9169561138
2267,377044.55113180855
2268,422977.71318925254
2269,147531.0812041989
2270,189598.79804579107
2271,224542.8109609945
2272,204166.83205330546
2273,165448.00011732173
2274,175242.750249854
2275,166103.61176528694
2276,195322.01104155814
2277,185163.17783519716
2278,143680.309286845
2279,128691.50115124583
2280,118763.28281772701
2281,159965.44401083057
2282,178497.74927040286
2283,102852.10761678476
2284,112565.47615830628
2285,139310.4984413537
2286,123487.22190680368
2287,359823.14328888303
2288,278011.1041576566
2289,399275.4759152227
2290,489883.1369963031
2291,317017.6767697648
2292,445774.6798907527
2293,494792.546586847
2294,414750.8505189747
2295,487436.567741326
2296,297332.4345004926
2297,338293.80390615837
2298,337364.8370313306
2299,358565.58900132525
2300,328209.29290171765
2301,296802.4079274341
2302,247513.80293736825
2303,245094.08132878537
2304,248970.8100478504
2305,197292.30002266113
2306,192191.75015174202
2307,193975.2435667498
2308,226383.7831012843
2309,280743.87515710416
2310,214535.4418262695
2311,200321.14471967408
2312,173961.04361908374
2313,173440.7378554773
2314,170468.86622842707
2315,172168.99714185344
2316,190973.39126833394
2317,182928.5733196614
2318,175126.5327504853
2319,177485.6375940976
2320,184821.7187917902
2321,244770.9846464786
2322,175243.65246014233
2323,181811.97122785499
2324,169190.44279673108
2325,212333.00048465581
2326,170159.4193462187
2327,207029.95476765578
2328,224192.54144819165
2329,188579.85768931799
2330,177639.3309336704
2331,361819.24568611383
2332,413018.5313899368
2333,321564.2139024231
2334,256978.39071472443
2335,268818.7823451302
2336,331702.4705503825
2337,202320.19581589545
2338,270599.6037351633
2339,212487.1295269442
2340,408665.29983334633
2341,220332.3964215545
2342,229934.97505025697
2343,225027.20468617795
2344,216545.27134338388
2345,236523.52115891443
2346,215166.377845765
2347,201664.4632404409
2348,241137.9389887437
2349,176901.27967484598
2350,298693.0458214745
2351,267834.0806931415
2352,249076.1040248549
2353,243473.98900231006
2354,135170.75177395722
2355,141998.41992845305
2356,153254.7178527872
2357,189641.28971943952
2358,190286.23341990254
2359,134459.94655327103
2360,113669.8630725182
2361,142893.31979620148
2362,288758.01879794715
2363,135691.51688130316
2364,149582.35917188734
2365,218913.05316419122
2366,187555.61821960163
2367,226710.1437194907
2368,216444.6326559427
2369,226673.15100668356
2370,167757.51177919516
2371,170501.51162311604
2372,189158.07587027678
2373,268464.8297441953
2374,304593.863750922
2375,247374.2368684541
2376,299643.83700316824
2377,344987.28599593136
2378,145087.60085521673
2379,208652.46853096137
2380,147679.04984490294
2381,168617.07681093062
2382,201603.68904453723
2383,205361.77158773632
2384,241179.5349755305
2385,162379.00862854606
2386,140699.8659584266
2387,138809.40341909704
2388,102274.33057570075
2389,125077.24035826845
2390,143935.646940992
2391,140886.92742929552
2392,116754.83778579139
2393,160349.22635638356
2394,142567.4022018715
2395,198546.19633150197
2396,148669.13553166433
2397,213597.49351848377
2398,129531.77229590395
2399,60899.4774925465
2400,59180.925383501235
2401,111371.31093396858
2402,139305.62840478634
2403,135674.35753562488
2404,149393.79402129803
2405,159161.75176405534
2406,145118.41604560122
2407,125854.5788470948
2408,143909.16852465976
2409,128029.63077664287
2410,161352.2366419958
2411,118799.22909831641
2412,155055.26096049053
2413,132952.23830475364
2414,146668.54326528334
2415,130026.37511348595
2416,125031.7277546804
2417,136328.04639445242
2418,131692.2334407083
2419,123206.63425641546
2420,125040.75536511665
2421,150793.468697785
2422,108926.28826987874
2423,117143.37674473847
2424,145907.73848695843
2425,185848.69743042477
2426,130248.76475223682
2427,130234.78837791496
2428,171490.16277125356
2429,115053.69833139326
2430,133522.3605079421
2431,113943.52734200985
2432,144868.4453884165
2433,145358.41105669268
2434,135414.0288889648
2435,147386.92264421287
2436,105713.26376310585
2437,109186.69330792104
2438,128961.40218072593
2439,111201.07367571964
2440,124016.76074239831
2441,95804.10877049275
2442,103676.60840562289
2443,119032.20457013117
2444,126228.42399407923
2445,86702.343716527
2446,131319.34527521365
2447,179928.03829869398
2448,127739.19042246585
2449,111889.8549048163
2450,143343.0340830336
2451,132905.23848131055
2452,192332.45866394413
2453,93078.15481271257
2454,116257.65523366636
2455,120628.41371909938
2456,133792.57138997086
2457,127152.21076901113
2458,122069.40850489025
2459,112913.3971321544
2460,137139.43374588861
2461,122862.80980023467
2462,137709.13988604513
2463,124946.53814237672
2464,170168.14342663455
2465,144093.45988844853
2466,114249.30035413553
2467,134989.8954221571
2468,82183.02679500736
2469,80980.41792116083
2470,183965.26409890482
2471,210107.62803185298
2472,165277.15531406362
2473,112286.20834030987
2474,81570.00574185776
2475,209875.52897227227
2476,118363.9724400044
2477,124110.37700357939
2478,145792.85622554627
2479,105149.68344898119
2480,150027.35174758354
2481,127579.57916506709
2482,121319.77837689003
2483,116794.34247021131
2484,123032.93399930312
2485,125979.97984901002
2486,152386.37588645954
2487,170817.5145562675
2488,158215.46045608807
2489,150157.15210673935
2490,147925.11171218805
2491,96978.7164608731
2492,183981.91472950784
2493,146917.94683980162
2494,140432.50030851635
2495,93902.34772753352
2496,253303.99525373106
2497,150628.8289102374
2498,111586.49321030885
2499,93117.45398833859
2500,132261.35046787065
2501,134964.0326805677
2502,147942.29552712705
2503,98878.14132580296
2504,173530.68998540344
2505,217066.17199129486
2506,252542.6829396841
2507,278939.0205457152
2508,251856.33729766184
2509,212711.7872288777
2510,221099.38974678548
2511,174767.870153707
2512,208204.01997128114
2513,216998.32297983585
2514,261858.54429561438
2515,146354.83355724948
2516,171382.89384969347
2517,143520.22322542584
2518,154257.06195403327
2519,230196.03587239992
2520,211066.31627667477
2521,187823.12317486678
2522,222283.77679968948
2523,125206.03606978201
2524,139930.90993317164
2525,148102.59043314683
2526,136129.90826572574
2527,124488.86236876647
2528,129691.22535853465
2529,137995.47428216226
2530,127709.18760486825
2531,258906.55962172805
2532,229043.5251205896
2533,195343.40663410403
2534,237169.98678011162
2535,299836.4862492226
2536,237778.58456231348
2537,229758.19811842343
2538,182351.30741158276
2539,183043.16601091568
2540,177105.89172854112
2541,179047.25329276547
2542,166384.5233653037
2543,122193.65718724641
2544,120608.61470199896
2545,137258.49530937607
2546,129291.94367006939
2547,132460.77775048817
2548,144079.60918582394
2549,156295.72943088133
2550,538531.0790485106
2551,137822.0533720231
2552,123411.57862787579
2553,77483.46644567129
2554,102904.17191305677
2555,118719.77458550243
2556,94403.6066956896
2557,102347.20921904722
2558,155442.0435902544
2559,136361.82216648132
2560,147507.94110839753
2561,145791.19892203776
2562,135904.43230732126
2563,149325.611121719
2564,202800.66362335396
2565,133158.53740971375
2566,160974.01438623283
2567,134323.2889261907
2568,195133.00060651687
2569,202139.08104634637
2570,113667.1365267064
2571,176526.72569358724
2572,143612.12204454694
2573,225108.8526391959
2574,269089.60214990185
2575,133183.6793377973
2576,126141.94002266959
2577,142650.122905941
2578,87868.69093017365
2579,61335.71129071627
2580,117948.17084713253
2581,112003.10739183701
2582,106629.59422823595
2583,289259.55421642744
2584,169362.00346492502
2585,175358.2571855223
2586,215206.53095789312
2587,190838.3016039376
2588,139651.41041766034
2589,146512.6341296673
2590,208522.76673344782
2591,221277.32876434765
2592,221271.97567344754
2593,261988.57145492907
2594,180164.15110210204
2595,194717.93262818476
2596,299594.53472883685
2597,180268.69409393973
2598,290218.317539995
2599,335254.81848099554
2600,137465.43526517495
2601,144065.90961349037
2602,80709.51629229363
2603,91781.50071325562
2604,84813.91250933896
2605,77534.8122431627
2606,147123.22783372566
2607,193439.6842663609
2608,189064.7559953437
2609,165289.0111528799
2610,106945.02826767454
2611,121172.99690328915
2612,154575.27460697145
2613,132835.96536322133
2614,129145.03679812793
2615,155866.90303121947
2616,148856.84086747828
2617,172214.94604813057
2618,187280.78395877875
2619,204380.9967431644
2620,184923.04487789187
2621,175423.28641535665
2622,180780.9908417705
2623,242804.2419569206
2624,295929.49245247646
2625,299237.79763262166
2626,174792.62646798472
2627,165627.51800760717
2628,504337.12295101763
2629,512638.7268320664
2630,358728.79473471263
2631,474258.7201456498
2632,439831.5250162678
2633,308150.2187874819
2634,416478.5154806261
2635,156284.83750318678
2636,183808.82004132794
2637,175186.66122714186
2638,273529.8035974873
2639,187780.6998838697
2640,153201.82585710386
2641,108218.74302270057
2642,178630.42856224242
2643,98653.94454133607
2644,130216.64121980873
2645,105626.30223504832
2646,95672.5715064041
2647,102536.88939688892
2648,143503.96657861184
2649,146036.95873069778
2650,140437.45859833038
2651,143899.68783348854
2652,417093.0145864203
2653,250394.26548918668
2654,251177.36114348838
2655,417386.9317903599
2656,315143.76829212205
2657,372794.1617632914
2658,306945.186024636
2659,303156.92973631434
2660,352556.5927463547
2661,370310.0015370254
2662,364119.97930516326
2663,286994.6709877982
2664,271954.3851725701
2665,321311.7760988529
2666,295050.7508142703
2667,165959.53762477572
2668,176001.43868443242
2669,173773.48638105838
2670,262927.350047497
2671,179424.10038469208
2672,192634.56350820063
2673,204066.95938656514
2674,198787.67081352734
2675,172278.5688890045
2676,187577.71585058526
2677,192047.50083699296
2678,244739.28231141018
2679,274152.7901722274
2680,281090.5250907854
2681,408419.58961467666
2682,322629.9009884519
2683,553621.3592345914
2684,313887.8777985365
2685,327153.122015408
2686,257952.18116177138
2687,313483.6448039885
2688,213976.00958821824
2689,204475.42472670187
2690,448382.9151318217
2691,192508.81621479642
2692,136457.9046655586
2693,190729.55371104713
2694,135030.04608107463
2695,186554.78259343404
2696,179123.42278997577
2697,181903.28027042543
2698,190524.17757042273
2699,175140.03443180997
2700,158038.11178807286
2701,151663.0608481982
2702,114825.10360016872
2703,118196.66039276727
2704,138174.05335488732
2705,121567.70055361245
2706,114893.14305644193
2707,120786.69479045393
2708,132924.89376381037
2709,104317.27916847548
2710,127556.16648896426
2711,306585.40868186933
2712,383240.78227794176
2713,174241.91413682597
2714,150907.41243518723
2715,170300.93951911828
2716,147429.96277254506
2717,186243.53265537057
2718,231749.14386755272
2719,157748.23607448585
2720,174216.80260944398
2721,133836.87802619833
2722,158266.26563308123
2723,139282.3698607462
2724,128736.87539784555
2725,133381.47421692565
2726,146899.07449642618
2727,170167.08441728895
2728,167552.72634017037
2729,152293.9057613529
2730,144077.0287292982
2731,127824.14261264102
2732,124517.38215119195
2733,157290.89700277627
2734,150404.2787928188
2735,137859.16087059278
