Id,SalePrice
1942,187249.04272849564
1943,206130.04078984514
1944,341267.8362559126
1945,402335.27468207036
1946,171487.9540904002
1947,351351.10401392897
1948,176488.14426217377
1949,245270.33381144694
1950,173333.17805194727
1951,230287.8439734758
1952,203467.03391722514
1953,169445.36807534748
1954,183525.04480970735
1955,143998.89606424695
1956,287237.3608284337
1957,159458.06840089094
1958,284922.10179230414
1959,143578.45744724417
1960,118955.05306242153
1961,121825.78296046177
1962,97000.40047111557
1963,99581.90090008953
1964,108931.3901295846
1965,149917.896155215
1966,140999.3679348857
1967,289529.33632645075
1968,434155.3979807004
1969,412985.1215222665
1970,479751.5053551761
1971,456669.7292795404
1972,380499.1627808817
1973,271282.1892961821
1974,310109.362839394
1975,470495.0614376983
1976,271623.41228524933
1977,366643.1219776332
1978,400790.64451862645
1979,335235.07268192165
1980,197996.1121475841
1981,335538.8197527778
1982,229821.33147385638
1983,209603.27308656194
1984,167467.4552432743
1985,214436.49169799767
1986,203094.7149677948
1987,176699.75499694
1988,177250.57812929532
1989,192733.4734644249
1990,210877.72674065514
1991,228890.63057761415
1992,214826.1337936637
1993,171664.7560427226
1994,244532.13415712878
1995,181462.5977666163
1996,244907.3245160702
1997,325788.6243872501
1998,345887.5119517416
1999,256460.4016079
2000,295452.88209737773
2001,268243.6879879497
2002,246025.25179939027
2003,252656.2030379111
2004,272067.35628191754
2005,220374.89432077768
2006,223555.10573074827
2007,243960.5000949813
2008,211498.03680871456
2009,195974.48455992425
2010,188116.93174516765
2011,145598.4493710644
2012,167816.1579226591
2013,176723.0504348635
2014,182101.32603047992
2015,192910.11175206574
2016,193184.58561515997
2017,197109.67452602138
2018,127049.13908980945
2019,129385.44162886887
2020,113523.95240392073
2021,104648.79539141683
2022,185578.68800925612
2023,141549.75104335198
2024,251475.55249182114
2025,400457.0521494269
2026,173250.79631921797
2027,153517.7957929168
2028,157724.93052817177
2029,177172.973950398
2030,278141.12736009253
2031,243466.51783953994
2032,262015.83274545425
2033,264804.345902787
2034,168277.25229885793
2035,220401.73769154865
2036,189514.14239670735
2037,192723.65136157838
2038,333474.64123502065
2039,206870.85110244347
2040,362700.4159141425
2041,292997.1992231396
2042,208333.81191648345
2043,174986.52974526334
2044,174049.47639358745
2045,210769.39333036158
2046,146858.10538824368
2047,147222.36567116345
2048,140826.58686573643
2049,136589.3817621865
2050,172111.56838429463
2051,103565.76858492932
2052,133204.21142528474
2053,147267.64167738904
2054,86629.94999055505
2055,151248.56653172759
2056,143755.75610498298
2057,121156.62322590512
2058,210765.60396301083
2059,132945.84544636187
2060,164286.66516843755
2061,163580.261910038
2062,132181.24594196797
2063,119206.59012731301
2064,144811.19864935547
2065,119447.55174728819
2066,154591.64839328025
2067,116155.68139653638
2068,141824.7501645321
2069,80004.15709547752
2070,106759.75898555234
2071,87591.49610393237
2072,126749.43728557738
2073,140955.57092826022
2074,174943.57588227277
2075,145744.3202813774
2076,116812.72636945147
2077,156393.48153245292
2078,129322.21728585401
2079,137329.45956475806
2080,121186.71957358462
2081,126425.37400687963
2082,145479.98982565154
2083,141950.36066419593
2084,110436.13719419291
2085,122424.05606858367
2086,102826.8616408743
2087,124939.11386102029
2088,91516.92028250893
2089,78841.8743211489
2090,131461.98571354154
2091,116740.44321706047
2092,125908.68952814168
2093,120963.08910168281
2094,109632.91606512044
2095,147672.10990408718
2096,81643.855738424
2097,94243.0498086461
2098,145677.21703875816
2099,56724.72007390887
2100,90370.08730296286
2101,119387.03571706954
2102,130817.9476031323
2103,106046.73761231659
2104,133644.0902800753
2105,116137.93400125664
2106,66319.42318031997
2107,224147.58444042996
2108,115626.26105708715
2109,113090.56417512702
2110,127166.77427823299
2111,147238.183406687
2112,137249.69121646893
2113,129162.2519002447
2114,116704.8666532042
2115,166427.98761091224
2116,115814.69376191587
2117,154919.11361093368
2118,126055.15391718583
2119,112702.70270607942
2120,110977.66147385427
2121,96491.04835555269
2122,116645.15644058236
2123,88105.91631640597
2124,157810.41882717382
2125,120200.37044647052
2126,149171.02626166854
2127,143619.03553009295
2128,122398.02752460842
2129,95273.82545339977
2130,144213.64144110936
2131,139685.46630700544
2132,124649.42316298182
2133,124063.16941003845
2134,116185.25176934434
2135,91103.71809894922
2136,69796.6765452869
2137,116373.30687430233
2138,140247.84925294947
2139,150420.4031467942
2140,143334.0561309386
2141,131724.58176775812
2142,126353.36032760711
2143,134158.71089803727
2144,111375.46865792894
2145,136884.61351598598
2146,155120.37769233526
2147,156993.543263103
2148,133924.57320027577
2149,137312.1061240692
2150,240663.55535090363
2151,108487.33783496868
2152,164919.10120859684
2153,153433.02024635157
2154,102460.69107322684
2155,135843.57527924326
2156,240580.1364475267
2157,224902.42689393598
2158,229678.90036700174
2159,194415.67851263183
2160,163683.8106390375
2161,244363.71216668363
2162,401503.90403180476
2163,356924.17053340113
2164,232277.97389652277
2165,203719.05069719531
2166,150144.27589915006
2167,215290.00913992024
2168,208965.34820242078
2169,197262.42049837913
2170,223198.69269351976
2171,154987.96091857547
2172,134517.50729153838
2173,161761.30981376767
2174,221250.94283826486
2175,286817.2826874352
2176,312909.52647918864
2177,236037.28421492613
2178,206872.15465494545
2179,142089.92861826412
2180,237401.8620812011
2181,189934.2092872432
2182,216519.0492650996
2183,194473.11816437237
2184,125333.30656917629
2185,115993.40945328565
2186,144634.7048584676
2187,145593.394055342
2188,146647.1905526971
2189,237074.01052177534
2190,81218.89507234102
2191,84525.68078006098
2192,82662.75906594517
2193,96808.83853697077
2194,100826.87890670942
2195,110397.9435058434
2196,102902.63743230581
2197,120369.1463201858
2198,155343.3352081513
2199,169645.1443769518
2200,155138.10272786673
2201,148388.31563752814
2202,202249.35058257903
2203,153107.46039895792
2204,189395.11616857935
2205,116194.31849187757
2206,146690.4073063525
2207,192510.27583609172
2208,250594.82015106233
2209,202693.32201735475
2210,114154.40750207123
2211,118852.77037458034
2212,119634.75328409979
2213,104099.84446450658
2214,129025.05161798498
2215,105303.2965830552
2216,143169.12400938687
2217,62268.65659991843
2218,76856.81036973927
2219,72492.22585142049
2220,69206.27380706902
2221,315190.03213622276
2222,268301.1220809896
2223,251704.33704627104
2224,199747.1554684724
2225,120230.94954493824
2226,189604.36696800642
2227,198456.88902344374
2228,262442.0387316214
2229,257079.9426741083
2230,152880.86994752125
2231,206872.9584912202
2232,183727.48371461377
2233,186144.69093959063
2234,236621.21628491118
2235,212943.48144786147
2236,272819.20387329254
2237,342395.25028455036
2238,197037.68991878425
2239,111593.94806395301
2240,158325.25698118916
2241,155998.27347067988
2242,126203.57106353168
2243,126230.80636513581
2244,100447.73946825895
2245,88614.16285990376
2246,145632.10456919007
2247,107380.96226500483
2248,127565.1132322986
2249,125368.15825709139
2250,128773.43703027697
2251,102142.18313922756
2252,160692.45694700422
2253,154662.64801725483
2254,173838.6395251047
2255,194260.9949608149
2256,176443.96052819383
2257,210488.01283517148
2258,162887.75057492696
2259,180503.57793719805
2260,160640.25444680516
2261,190674.85503899635
2262,203075.73145652114
2263,347397.0466081212
2264,488217.29083749827
2265,168974.3523022708
2266,310642.09252935037
2267,414975.1824227779
2268,419222.5850852911
2269,158994.84665400742
2270,181131.93233229444
2271,210326.8999205652
2272,197578.1693583288
2273,168443.48742630077
2274,185796.35643280353
2275,164924.00276849742
2276,184020.2318542482
2277,185257.7029344503
2278,146794.49969185435
2279,119728.2926485816
2280,123172.41151896883
2281,162164.472082307
2282,179449.31319608353
2283,101905.89233374552
2284,109760.59283708912
2285,141402.59861429536
2286,125034.81388908677
2287,326235.4156014643
2288,266346.3602233364
2289,430177.9273114997
2290,472095.9342974222
2291,305688.26925363723
2292,461146.077539114
2293,470184.1801816985
2294,431014.0150747365
2295,439756.7199460944
2296,297367.58082370803
2297,320108.6211779097
2298,325345.53508054506
2299,399388.07283946377
2300,330965.68368004134
2301,275767.75281207793
2302,248497.09155344465
2303,245892.43262560017
2304,248763.32274176547
2305,186226.2948537204
2306,188551.68793977654
2307,192762.31074959412
2308,224327.6388967613
2309,278606.71763256734
2310,208117.908985522
2311,192856.97996759313
2312,176758.83725089158
2313,175129.0047184094
2314,163779.8139791678
2315,171474.29122445974
2316,189271.6614390837
2317,187455.74795865855
2318,179753.20680217698
2319,176958.2502875253
2320,179879.4946974314
2321,249995.381454085
2322,171568.11495839103
2323,178510.5702361265
2324,170126.35280738224
2325,212910.58688276625
2326,167841.3946490268
2327,210513.45328233571
2328,227967.54885561767
2329,188755.4045295644
2330,177794.97742920642
2331,394109.1477835385
2332,436156.16714983084
2333,317609.97599733254
2334,250386.5084457166
2335,262992.2740660257
2336,346213.4958674938
2337,216512.57707637528
2338,279788.06709322566
2339,225202.9938774332
2340,398423.86656936473
2341,228168.3364712936
2342,232465.4007582565
2343,225630.77435962346
2344,231899.75989568286
2345,233489.1170899521
2346,218719.72222680427
2347,213032.6141468647
2348,246660.6954813344
2349,171516.92140517553
2350,285646.77746672137
2351,258237.0538258562
2352,239985.421214492
2353,241179.3773130441
2354,138678.0781510508
2355,151850.0262575923
2356,153735.188267888
2357,191438.4752994582
2358,187512.74662853745
2359,130211.1956489988
2360,117160.414007611
2361,144778.79504036877
2362,272781.212595311
2363,141896.36372176537
2364,156533.38564956305
2365,221721.34803017878
2366,180251.73752380084
2367,217659.75269280124
2368,213804.77273662965
2369,217944.689493407
2370,175140.37885976827
2371,174071.11833997423
2372,201957.3440066875
2373,279935.369502695
2374,299258.26460840896
2375,253504.51822930243
2376,294877.73133615707
2377,379162.50793680485
2378,155296.42216975935
2379,201551.77687455135
2380,151878.2126643241
2381,164069.09664047149
2382,192767.64836139456
2383,196689.47382955736
2384,230962.7364422276
2385,163156.6368767009
2386,147442.55543538916
2387,138693.2791167556
2388,95254.46198166943
2389,121921.51006372726
2390,147541.49169864785
2391,132622.8493709863
2392,115806.07678897229
2393,161506.72917707998
2394,147161.46915909313
2395,195227.37020107778
2396,152178.5393548129
2397,221231.77326078105
2398,126657.05465523645
2399,59966.24919258394
2400,59874.204923568264
2401,114337.39009887715
2402,136533.19083363476
2403,131098.18520808782
2404,156840.47978844916
2405,167740.7411304229
2406,143811.99476419782
2407,130780.36952461043
2408,140002.3235277759
2409,121468.6316462818
2410,155926.16367579985
2411,120734.63497664528
2412,158449.64903723303
2413,128929.48635962378
2414,141265.33183857184
2415,124491.47295195573
2416,124774.1339920891
2417,136974.49383254323
2418,128606.90866515429
2419,119233.89930259729
2420,121836.1640495713
2421,146869.1601009764
2422,105920.53386723656
2423,116071.88370872228
2424,142570.97529228783
2425,191135.3570044549
2426,137103.57885499418
2427,123187.09983961708
2428,168250.60160693992
2429,120506.92874545453
2430,136573.49459474464
2431,115095.09587377516
2432,137036.1884823149
2433,142711.02729995296
2434,141080.16976816245
2435,142815.60170738428
2436,106881.15347741489
2437,109317.82952634933
2438,125500.2277558645
2439,108580.41037786953
2440,125125.12932493049
2441,99361.4376154375
2442,95159.01051021017
2443,114550.3051303697
2444,122613.53304261887
2445,93510.99894197572
2446,131551.7585401482
2447,175845.39720186676
2448,129023.94683078249
2449,105128.22117391806
2450,139649.22116608018
2451,125279.02189090976
2452,186986.37689623566
2453,93741.3617530143
2454,106614.3164523275
2455,107561.20474467562
2456,143014.37858033876
2457,126019.86977321946
2458,115647.6085363645
2459,114631.2284744471
2460,144734.84773903643
2461,124866.8139955836
2462,139004.10790254935
2463,123154.45014735662
2464,171848.26060849303
2465,141821.4505865663
2466,109214.74692937436
2467,131774.6505855556
2468,79360.2975950052
2469,81382.78325555022
2470,181507.5975033506
2471,198779.28984089897
2472,163596.51900858007
2473,111424.47037121451
2474,85056.61323746311
2475,199820.15347105084
2476,125809.2130185735
2477,131721.6902186695
2478,144981.25682254496
2479,111917.44847011284
2480,144544.04100533677
2481,122036.18065876537
2482,133065.76849423978
2483,112700.42112793161
2484,126844.69499179862
2485,130152.21408263786
2486,150941.61193841652
2487,165422.18220911836
2488,154915.37099600132
2489,149101.29678447524
2490,146641.15295213275
2491,90444.09047665854
2492,187798.6828827472
2493,143402.48127221238
2494,146574.15476279004
2495,85034.6033948771
2496,245641.53774171954
2497,146030.56364844047
2498,111967.14689591114
2499,85339.79146052053
2500,124169.07830224457
2501,130515.77274908616
2502,144099.09014017254
2503,97296.25417543942
2504,175163.16421638604
2505,215807.87132302558
2506,250395.74335330445
2507,294373.2595768391
2508,251786.99380154122
2509,212524.51003062833
2510,218514.2469075642
2511,174463.14589464708
2512,212725.71128605705
2513,216281.24374853473
2514,252036.80733513608
2515,148042.2463897556
2516,168392.04318297218
2517,140671.73885638957
2518,152038.23522629697
2519,227876.51890689027
2520,202248.79630722446
2521,183343.97054568754
2522,220403.83535719814
2523,122281.38194620867
2524,142434.17192072692
2525,149665.0649434529
2526,136362.79039215876
2527,113981.28416906568
2528,128644.14772858753
2529,136775.0649749683
2530,121584.71223325901
2531,257573.72758534958
2532,227113.72726378648
2533,196907.5807166109
2534,232381.0349178424
2535,287611.20238492324
2536,237444.70602478491
2537,217646.53913534014
2538,179247.83307281218
2539,184687.4822105302
2540,176799.17848703839
2541,173436.07697101196
2542,155319.56846433732
2543,124955.59508909831
2544,119866.16105657554
2545,132375.0210300157
2546,127562.89674681137
2547,130433.65629378753
2548,145304.4648987977
2549,156223.58337015263
2550,544350.1257945715
2551,137155.39069817483
2552,125097.69404376183
2553,80966.294008747
2554,111422.1299795167
2555,112789.94130205073
2556,87095.08282779605
2557,103457.06637036077
2558,169262.8268881216
2559,136187.93665133487
2560,155902.9899395271
2561,140550.35926129777
2562,143170.20199059436
2563,155962.34873719825
2564,202363.5219225996
2565,130162.49087420553
2566,167000.79238367733
2567,136481.73028364615
2568,193752.3885895747
2569,197477.9688605878
2570,114359.08790255526
2571,176852.6854646584
2572,142078.3598469918
2573,234745.592826508
2574,265091.9729665646
2575,128134.5300723901
2576,129049.91838269417
2577,153231.41579609967
2578,93591.60959363382
2579,63337.842490747826
2580,130692.83470654654
2581,123335.89056995383
2582,117476.93846383945
2583,281387.84111857146
2584,164345.11604640956
2585,175051.2492200056
2586,200139.40524792523
2587,184136.6052681318
2588,139662.15961413976
2589,147861.4327950397
2590,209158.8242524649
2591,219304.9179099221
2592,225518.27609716085
2593,244717.33728242596
2594,183896.7949514455
2595,199345.32779091553
2596,298006.10433050233
2597,184093.6910235517
2598,286056.00775056094
2599,344056.27031130524
2600,129412.99696098074
2601,141184.94424801302
2602,79200.62202160795
2603,87023.51882117293
2604,85558.49914326676
2605,79125.82916789922
2606,143348.4731308514
2607,190022.9415688474
2608,194492.4927438359
2609,166824.92705988357
2610,111350.27168878743
2611,122708.3335514304
2612,153665.31364294086
2613,132861.07498452187
2614,129768.86486744574
2615,153635.37671508023
2616,144542.81232999952
2617,163223.36521613144
2618,191289.13417382783
2619,203217.85310044547
2620,184873.64274483945
2621,176902.5527726804
2622,182907.73776252364
2623,248015.62522976738
2624,282068.42907075153
2625,344927.9625049177
2626,172580.1054832894
2627,175024.77736479678
2628,470725.14265771233
2629,480384.353481698
2630,363348.5420868202
2631,482156.84572929464
2632,450138.7362676208
2633,335745.9501851682
2634,443167.353052134
2635,162957.7319455054
2636,179218.43668233382
2637,166740.2384645675
2638,276796.5551672897
2639,189108.42614607967
2640,161566.2115442171
2641,107870.89543154924
2642,189758.3671100081
2643,96129.61724683555
2644,126876.94331755472
2645,102877.82800081774
2646,93106.70184130553
2647,100058.91686729148
2648,142706.09971512482
2649,149724.05808280344
2650,140833.78938839652
2651,148171.60778453187
2652,436387.41241695365
2653,251750.48956047054
2654,252385.57695173883
2655,402073.5625414974
2656,316755.64872218005
2657,352759.2518275112
2658,300241.6876998094
2659,314296.21051259193
2660,346394.8078390578
2661,357513.75390143
2662,380668.1536712709
2663,275246.27011555224
2664,270022.06001348986
2665,314662.67312430334
2666,285264.9671221319
2667,168700.01648107372
2668,171560.1806432498
2669,176156.40170350403
2670,266790.88382889313
2671,175452.09124063834
2672,192237.91801810666
2673,207270.56624091143
2674,207444.67412026093
2675,161358.50155468576
2676,186221.36770625878
2677,193203.81180051295
2678,250122.90815013612
2679,269888.4290911126
2680,268888.6719461382
2681,397691.9324984009
2682,322829.9216092192
2683,520094.54777701915
2684,323923.4298524279
2685,326842.52308976866
2686,255278.12205907976
2687,313440.112177982
2688,213175.17032489151
2689,194770.51860964164
2690,457455.5048998629
2691,192486.1125074462
2692,139357.94959846415
2693,191739.47276881122
2694,138144.35677190748
2695,187608.10504907763
2696,175253.83935178092
2697,181584.83109004173
2698,193615.5729771633
2699,172086.71193347906
2700,153288.08511728165
2701,155933.6633284567
2702,114776.04566961649
2703,124688.3289173291
2704,138351.8628736755
2705,120522.27989684133
2706,122323.0134741216
2707,131727.07262498606
2708,133372.65962986904
2709,100883.73037499514
2710,129069.25914910003
2711,304735.9627278916
2712,407536.33327801694
2713,176748.28412120472
2714,148997.935990615
2715,173217.19982696974
2716,144195.99484648628
2717,191546.50975689574
2718,222635.99517745824
2719,162933.1258377144
2720,165359.84371799612
2721,139400.7368247064
2722,162580.04328142
2723,142043.9274106493
2724,131370.83125253502
2725,134317.90200989076
2726,144728.8940046623
2727,173257.32686760506
2728,171305.12764338483
2729,150384.69927403395
2730,149690.2520041367
2731,127460.44324358396
2732,124103.80358983407
2733,160264.6053983651
2734,148560.08613875296
