Id,SalePrice
1797,121810.40623942978
1798,121563.98750067753
1799,118927.45448829595
1800,132002.34156577423
1801,132126.56236724067
1802,133956.3050519581
1803,143772.3489296024
1804,140321.17670529068
1805,138684.76205631718
1806,122555.87808870873
1807,131767.68010419072
1808,111866.53072867071
1809,114701.06399363051
1810,135361.9181904262
1811,97757.81632594837
1812,95500.29920064312
1813,120660.41653768536
1814,90625.57823614322
1815,54148.917682907406
1816,95524.41694807837
1817,107025.92476955375
1818,147000.00872966577
1819,125594.09617974884
1820,65377.411975103154
1821,103646.57376604673
1822,143540.76309679408
1823,50332.714654952455
1824,133458.84662467233
1825,127042.16089928587
1826,104289.13869348506
1827,110769.51727530903
1828,136143.14131407536
1829,114263.67616919472
1830,136296.38971295423
1831,143018.80679230255
1832,95390.15856559508
1833,134798.40517284282
1834,118667.69460442812
1835,141393.24371621246
1836,122983.29115268437
1837,86319.09386487864
1838,131597.32071182932
1839,88950.10191761672
1840,155249.34498739502
1841,147504.2798505482
1842,75314.0055618924
1843,135226.56099949213
1844,133525.47220639238
1845,138123.09489117263
1846,156564.41782708882
1847,166242.36348162717
1848,54530.697789889324
1849,100931.57043188681
1850,113612.88362701393
1851,150839.64720275038
1852,122199.55816677035
1853,127961.57751521382
1854,163847.439925875
1855,145982.63703486827
1856,218720.61659979902
1857,137654.4266950378
1858,141271.24573224838
1859,120270.55150341475
1860,153641.98708830972
1861,119874.67476771002
1862,298929.6955934368
1863,296026.7505867045
1864,296122.8747445482
1865,316400.4315377464
1866,342168.2115589243
1867,243374.87667372386
1868,306874.00629228
1869,202157.61593724892
1870,221064.3346352628
1871,245794.06110696116
1872,170390.1698791081
1873,248979.34897670636
1874,138145.6295132925
1875,202292.3393310546
1876,193830.62887283065
1877,210861.9130441433
1878,209438.33347142572
1879,128446.35290599211
1880,135569.7870647718
1881,236540.91366121726
1882,255723.33966636081
1883,195349.66472096776
1884,210823.47698135837
1885,256059.07604765016
1886,299958.3958036355
1887,200520.00532386478
1888,280040.27599876776
1889,164203.1218224497
1890,125136.25810052422
1891,141373.13679869723
1892,99482.66681760347
1893,132826.86309713032
1894,122260.41515714134
1895,134455.68232603325
1896,119988.9677116298
1897,121657.87600860416
1898,109720.35226749108
1899,156987.93830374055
1900,150892.70547150986
1901,168379.2368957765
1902,149247.18228913535
1903,243179.94157479345
1904,140050.05561365545
1905,195386.41723661823
1906,165254.7699527223
1907,212212.5699692815
1908,109033.7773641976
1909,137660.64778442116
1910,123789.38484865203
1911,201420.88472209542
1912,316046.3113145856
1913,145753.31946924364
1914,59038.92659404729
1915,316515.06986020884
1916,59175.82773863594
1917,241133.1760171332
1918,141299.96040124499
1919,170418.38252260382
1920,150433.48568243263
1921,437306.03585404594
1922,325248.2358758565
1923,215114.02376918567
1924,250145.6303932408
1925,212336.22464525307
1926,384022.8995272773
1927,129166.07400216401
1928,149865.86177961616
1929,127423.15096271994
1930,125306.98118622974
1931,140236.18780448745
1932,139063.91395806312
1933,171420.51090788728
1934,178329.73282787376
1935,174230.41542332745
1936,186999.3301675804
1937,182411.41878936795
1938,170114.45541663608
1939,250154.03947623752
1940,188035.43162377158
1941,174916.99467625824
1942,188642.50960673415
1943,207386.72333601798
1944,341725.52194907994
1945,385063.60060247994
1946,162295.5253507493
1947,343143.3065171684
1948,176306.74571821085
1949,243849.3117850173
1950,175190.4533753028
1951,239546.22854153364
1952,214274.66087944474
1953,169791.58931601004
1954,185544.00138482638
1955,140763.73898855323
1956,291654.9727135906
1957,153568.8508768958
1958,291658.30559259205
1959,143048.38660405806
1960,117077.39620306769
1961,121936.91965204917
1962,94788.2491153193
1963,100561.94921929103
1964,107734.76572910433
1965,149953.91711123593
1966,142631.00129128897
1967,287509.97261394246
1968,449386.93129496183
1969,395648.49470867834
1970,498207.65907912474
1971,487162.0484888832
1972,362308.9963191588
1973,271974.7161333457
1974,315612.04720638046
1975,505913.4241934112
1976,272025.7959021658
1977,347425.72292715084
1978,364760.0942275652
1979,330289.20034525124
1980,201313.68354021432
1981,343132.05428952066
1982,228998.26104932162
1983,209484.49892414312
1984,169408.92923872775
1985,214845.80688695412
1986,210982.55610299576
1987,175438.2289423559
1988,177007.97132139423
1989,194384.72933022704
1990,213757.50156873296
1991,222902.57701236053
1992,209507.21592419248
1993,171105.04703833768
1994,238781.76491158135
1995,182886.1495204826
1996,255980.6447076841
1997,315047.42018663837
1998,351433.0747810584
1999,260758.47203950863
2000,304919.6758426091
2001,267520.40497170226
2002,247430.45348623767
2003,260545.46816075355
2004,264129.71910516644
2005,226459.30440397415
2006,227959.16185451238
2007,245987.90317868206
2008,205007.88843335092
2009,192897.2701495758
2010,191062.0877596334
2011,147884.75933547897
2012,169572.99437778472
2013,175986.78719936416
2014,183884.48217148482
2015,196163.74917778512
2016,191572.99496783898
2017,199526.09072904306
2018,124415.87265275454
2019,131681.94456697517
2020,118060.6297438537
2021,107166.84836493376
2022,182473.6568772434
2023,145303.14543343693
2024,251357.04971261777
2025,410130.6447012713
2026,175750.72566421557
2027,153037.8574162578
2028,158893.53240332333
2029,173990.67521663077
2030,276482.6869859877
2031,244753.55948252484
2032,260346.12652867366
2033,268962.7011971901
2034,167519.89177466102
2035,215556.79603781103
2036,192221.17158756245
2037,195755.45497862686
2038,304996.3374409555
2039,203562.9454719738
2040,325045.79590149067
2041,303175.2812909359
2042,208287.23916830894
2043,173438.7206858388
2044,171359.47774604152
2045,223337.32950194785
2046,144756.86742669326
2047,145762.54206053625
2048,139172.88258995608
2049,131856.80751932084
2050,178488.4812425598
2051,103732.60689352047
2052,134656.8746789067
2053,146689.34650524493
2054,86134.14127077111
2055,150818.2546059518
2056,138791.9640587538
2057,123002.71986017538
2058,216566.76170904204
2059,138434.17352120904
2060,164117.1438918492
2061,168060.39707175049
2062,134456.45302165853
2063,119916.72087308671
2064,144166.9194281789
2065,120294.92705344994
2066,155456.61435285304
2067,111095.72848534494
2068,135725.48866270544
2069,79672.04934976588
2070,104756.48548232092
2071,85427.45599030599
2072,125927.44610227579
2073,138681.26065505543
2074,178555.64159160398
2075,148319.02621232875
2076,115998.72164837223
2077,152719.5277983504
2078,129020.91028699225
2079,137433.45971426138
2080,122244.8035605999
2081,130527.3043230851
2082,134707.36889841032
2083,143998.39935633633
2084,113266.01819371396
2085,122207.15730927892
2086,112933.44153864407
2087,124806.20671286373
2088,94564.21356155223
2089,78880.12194895463
2090,131932.4988981835
2091,114766.5271281789
2092,122975.11148313397
2093,116978.08893083908
2094,111521.7912938243
2095,145368.08868059202
2096,76802.18290225184
2097,92958.93359236923
2098,140658.57218909438
2099,56295.786817634376
2100,85857.66279358066
2101,117344.39977029052
2102,130533.24136732472
2103,104709.8786997704
2104,129424.67971134449
2105,116497.70291926608
2106,57425.223022331906
2107,217579.66381927044
2108,115990.47254091852
2109,109715.69898142999
2110,127826.33528010998
2111,151406.280451239
2112,136571.20217877612
2113,126212.65773805922
2114,117115.44170553931
2115,164333.80703534753
2116,114868.33492499527
2117,151907.23400823836
2118,125658.19748447581
2119,112946.69505197695
2120,114722.0270169083
2121,92833.63993014254
2122,110938.8589159176
2123,88876.57133002246
2124,160437.1171233121
2125,121839.12439087236
2126,155147.18812429925
2127,143771.6819339743
2128,123540.36835108028
2129,94765.93036926145
2130,141892.96201646575
2131,137384.0140649467
2132,119156.9666115572
2133,124663.11716923732
2134,117431.17096441994
2135,92566.12059427398
2136,70077.42794658155
2137,117725.67165901086
2138,140019.6445288067
2139,149610.207991331
2140,138030.2521569131
2141,139013.2663452018
2142,126040.99530510764
2143,137648.5982553562
2144,119056.05194117725
2145,136932.39433259773
2146,158249.10288852453
2147,156181.06302403475
2148,133798.60258094655
2149,135856.12213569708
2150,232526.86378965093
2151,107643.41651322649
2152,164533.83849987484
2153,154947.2112377839
2154,106640.25721542837
2155,136865.35877719347
2156,247307.81175332548
2157,228871.21202338365
2158,230054.9704073646
2159,200157.55743851792
2160,169100.80981214962
2161,242840.1164341728
2162,438392.15554726403
2163,354622.3234439925
2164,235388.69040187096
2165,198835.85694004458
2166,146376.09177689618
2167,215818.9804167493
2168,205691.8591995667
2169,195050.82788566808
2170,222446.78822017397
2171,151292.05199592683
2172,136496.2721344325
2173,163146.8126531898
2174,229175.82065002678
2175,294870.24539227894
2176,316759.5537059517
2177,241276.02640648416
2178,209375.17980374422
2179,141559.4623836001
2180,238558.91653285106
2181,191689.27922788044
2182,218608.39757737197
2183,197106.84972127958
2184,126234.0938556354
2185,120117.89093899463
2186,144901.286937405
2187,147141.26544688005
2188,149861.93975462075
2189,236601.85619766638
2190,80455.58713244088
2191,83641.329269888
2192,87160.6630143567
2193,97921.58921771927
2194,102650.10351792039
2195,110657.24040164278
2196,101505.09992136258
2197,120559.54331059023
2198,153500.53088769285
2199,173867.69471713758
2200,155378.69257458678
2201,151535.10759249315
2202,207589.5652119065
2203,149786.4332620983
2204,187348.24298246956
2205,121385.88021376057
2206,147313.9282718939
2207,202712.45557354766
2208,254918.81646738225
2209,199811.93062488813
2210,116027.03515567836
2211,115408.57766374873
2212,115918.69035269305
2213,99193.3162484118
2214,123217.1562132912
2215,102325.07342120496
2216,138450.5502379019
2217,58801.641528165055
2218,76351.20232680219
2219,68926.4367747317
2220,75419.12999105325
2221,322489.86656073586
2222,269435.80433583586
2223,266216.2772284203
2224,200708.53198416752
2225,124473.23203609811
2226,175295.48592792498
2227,196206.30829759542
2228,275895.30001442303
2229,250176.6047011235
2230,149225.22561253255
2231,205413.38873643804
2232,183419.9753631024
2233,183561.3173821018
2234,240226.39640392375
2235,214977.30374280227
2236,278195.36110944673
2237,353994.28012891894
2238,199080.4064749863
2239,110051.52799451495
2240,158548.5290855783
2241,147791.74292688965
2242,125948.92637640033
2243,125244.65091029256
2244,104990.7986854675
2245,95615.5287629343
2246,144077.7075552385
2247,108314.69933076351
2248,128410.67036039439
2249,125175.08377883729
2250,130339.17928978319
2251,98468.16406830872
2252,161831.82438376834
2253,153052.48122514097
2254,173307.7240208074
2255,192428.6055153858
2256,178080.9933319085
2257,205998.55047059458
2258,166218.60762090006
2259,178894.54971010773
2260,162296.40685637022
2261,183882.27752490222
2262,204508.13367142706
2263,358356.95739803644
2264,485526.3997431682
2265,166336.66201317438
2266,306792.173389155
2267,394629.96344042785
2268,413400.46631093574
2269,160605.72694157384
2270,181646.35307606056
2271,220610.41018654866
2272,199177.7586873424
2273,168613.05179045137
2274,182615.27030061817
2275,166531.97914310617
2276,190273.82643411122
2277,185213.3820784097
2278,146069.79662688376
2279,120531.105596647
2280,121765.68129895414
2281,162487.56137622846
2282,177475.9060190326
2283,101827.91273028216
2284,110107.96385620208
2285,142384.97810963658
2286,125324.23709468885
2287,344985.29537827824
2288,265331.2050618993
2289,408523.34930621367
2290,484752.86423127213
2291,306035.3928771002
2292,464113.9817431316
2293,495594.3212645309
2294,452340.69711223786
2295,487423.4137549103
2296,297479.88263555197
2297,323941.6986664983
2298,333431.0388573193
2299,373042.3822202206
2300,333246.60849738366
2301,272473.14120285615
2302,248757.42134737805
2303,250228.91937615114
2304,246195.29411851903
2305,186034.55282205768
2306,189771.75277572835
2307,190807.1016742783
2308,230132.5735721322
2309,279826.9466752851
2310,206996.44859240582
2311,194655.91853871045
2312,179024.83477650688
2313,174963.87236880488
2314,170155.4605433624
2315,173233.37187800824
2316,186185.74493840584
2317,188645.57601401498
2318,178299.83481840027
2319,177619.7654507792
2320,178159.87222011958
2321,248493.41713853038
2322,172853.17157461031
2323,180437.7127309439
2324,170251.64253557715
2325,211575.61378640824
2326,168231.52835691834
2327,209591.07623069562
2328,225416.7860300776
2329,188669.5049069419
2330,178693.91211274936
2331,363195.0694543448
2332,462468.5594514669
2333,313255.7018623261
2334,257549.16298555213
2335,273539.912416643
2336,331844.81860166707
2337,212013.5535467635
2338,283712.6841393769
2339,231508.89961877733
2340,420953.01456248044
2341,235871.0904110771
2342,240980.85437289448
2343,233341.1522745952
2344,233132.03258789532
2345,237375.03392084976
2346,218941.9221073127
2347,206461.480946895
2348,239777.50506810032
2349,171395.25669094184
2350,282296.7044741479
2351,253409.70660076872
2352,244499.8217431862
2353,245422.35615277017
2354,137597.42747805137
2355,149845.3075760733
2356,150575.38276862848
2357,194362.62119894798
2358,190701.22839951183
2359,132225.6249010856
2360,118217.08661649343
2361,142518.23993766648
2362,269296.38899634714
2363,138638.3481538426
2364,155322.14734332357
2365,224414.8299724159
2366,181057.96809922162
2367,225022.36260246712
2368,208624.2400778382
2369,223787.08582262901
2370,172159.76677766038
2371,172342.5743818356
2372,203612.7350664832
2373,282865.86676967976
2374,305268.332336399
2375,255780.9749791057
2376,295193.2170689264
2377,374891.8728044097
2378,152572.2810422375
2379,202013.4647366712
2380,151754.4075102435
2381,166393.2545621788
2382,196248.0396493904
2383,205492.20250792932
2384,237678.77248295277
2385,163523.63289842353
2386,145169.01668194917
2387,138766.1084446416
2388,99354.79218847514
2389,122522.66124607954
2390,143168.2007239906
2391,132883.70029932275
2392,114294.47158793386
2393,158493.99130263441
2394,147412.02402220358
2395,195952.9904179578
2396,147575.57490980823
2397,216226.74076802577
2398,125072.6583543467
2399,55793.97896996708
2400,58216.817247562336
2401,113562.70142000091
2402,137486.3321027779
2403,134007.22769294263
2404,151497.25988368955
2405,166030.21362962638
2406,142275.20153040712
2407,129368.41130973202
2408,142845.40257214181
2409,123487.96025584837
2410,156819.9278268155
2411,122509.87808690523
2412,156481.72046901012
2413,131674.9782266276
2414,140460.22931619477
2415,125750.54166456716
2416,127979.32686067649
2417,135801.20490531487
2418,129676.54588010842
2419,122523.13453619118
2420,124507.64276231763
2421,143871.046111423
2422,106823.66228035408
2423,112686.89922673765
2424,146743.1111866149
2425,201558.48801562024
2426,130362.7580614905
2427,125917.21052430218
2428,169963.86600275338
2429,121678.73675971091
2430,134347.600362471
2431,110679.7642774766
2432,139140.45466065107
2433,142863.45443847784
2434,140507.19883878066
2435,144548.2467407077
2436,105867.16054388054
2437,109917.6130561361
2438,126551.37969840788
2439,111062.39991941523
2440,126274.17259355797
2441,96425.41769505641
2442,96634.02470174013
2443,113573.50051374032
2444,124279.25004332761
2445,86348.39392679083
2446,126381.96675379488
2447,176046.15410267856
2448,129012.40155586696
2449,105599.01122145412
2450,141671.20275758527
2451,126457.51144576371
2452,192360.3537005091
2453,93301.62155560496
2454,109673.6697078008
2455,108681.55095026652
2456,138092.574366225
2457,123241.95503725047
2458,119008.5485812018
2459,112866.91638332947
2460,140978.67941977415
2461,121597.93218725575
2462,137461.28445928695
2463,122504.43216191069
2464,166075.44009576962
2465,139325.5979129747
2466,112306.6766193532
2467,136324.62204747158
2468,82309.92644205783
2469,79306.88709891458
2470,180873.2297381639
2471,197049.72125781275
2472,158062.72528382254
2473,114879.19030335944
2474,82322.40862397387
2475,206562.3931416964
2476,122762.43211740322
2477,131259.28123004967
2478,150980.22962127364
2479,110129.9400764631
2480,142575.78087441076
2481,125971.06029276781
2482,133639.14928900814
2483,113771.84023507606
2484,124166.49190594272
2485,127998.12692185305
2486,150805.18085556867
2487,166719.8379514068
2488,150348.91477383603
2489,148556.88666450133
2490,148146.5657780163
2491,91726.45293068874
2492,185248.6523845088
2493,142493.16861901336
2494,141948.84396578034
2495,84866.36976895985
2496,254417.13131781187
2497,148504.66552653912
2498,110666.39439315091
2499,89896.27193245386
2500,124710.76926962585
2501,133489.89927328675
2502,143832.28764961436
2503,96216.70686297982
2504,177274.2204775054
2505,217102.1056743053
2506,248998.70118779005
2507,292311.6200016577
2508,249356.55821307853
2509,215481.19177238186
2510,225155.50538538737
2511,180279.4248452961
2512,209759.26743185046
2513,217545.2004664325
2514,251704.82752298872
2515,146826.6714305484
2516,170920.13843445785
2517,140059.41958859283
2518,150411.9607926366
2519,223488.09572099554
2520,203579.1907692397
2521,187780.5173627025
2522,218640.260309333
2523,124995.35076739016
2524,139321.55624500997
2525,146224.73979887253
2526,139645.91154623564
2527,121339.60410915362
2528,126441.14812328698
2529,136683.8246326292
2530,119183.85774144616
2531,254336.86905160232
2532,228607.48969451987
2533,197582.18286081712
2534,235904.3893046417
2535,297603.23167661106
2536,234392.07754123196
2537,223060.90286809468
2538,181766.79967796124
2539,185988.63798558986
2540,176735.04027205604
2541,178859.70520920827
2542,160305.44401373397
2543,123772.69470160367
2544,119037.13353184616
2545,134022.2800338833
2546,129998.19379508421
2547,131271.8901394073
2548,144300.05009044232
2549,155083.78229899151
2550,573243.6637007889
2551,142504.04108421615
2552,122676.73156329735
2553,79032.94971321653
2554,113483.19857834752
2555,113169.42969341147
2556,92947.80911087732
2557,111123.54224466062
2558,167448.714002241
2559,139053.64756722125
2560,154594.01372962422
2561,141124.5594178338
2562,143347.1818719384
2563,156627.11961989562
2564,202740.70386914694
2565,127171.98300518333
2566,160042.8760614641
2567,140752.22135227313
2568,195999.81703410056
2569,201308.18460987962
2570,115143.56903784316
2571,177877.9387729794
2572,147226.56148100318
2573,230610.7213796209
2574,257333.4035221044
2575,130026.71489910707
2576,127013.05575366713
2577,147944.78034333172
2578,88387.96517406142
2579,64694.98109416539
2580,126151.87852646812
2581,126918.51856671165
2582,113593.90289205873
2583,281594.2551838929
2584,168323.4876353512
2585,172474.61892597564
2586,205920.34768820772
2587,183820.2023030568
2588,142165.97934713046
2589,148594.18516397435
2590,209100.54918232287
2591,219965.57140809478
2592,221915.51466634282
2593,245978.79250070642
2594,180895.12922695556
2595,198348.72591161937
2596,306351.8231629509
2597,180924.52804080964
2598,296762.3359785185
2599,338569.14960974344
2600,127782.97439418994
2601,142512.553694993
2602,80215.21675190609
2603,90853.90472755063
2604,88222.50186389605
2605,76914.65308666367
2606,144833.45509025457
2607,194378.61372660063
2608,184772.76056272193
2609,162216.7010608161
2610,114379.17434362638
2611,118483.97822712286
2612,152442.4310452084
2613,134139.51545674723
2614,130645.27912187752
2615,154100.1157102017
2616,145036.23598599178
2617,162145.98637047267
2618,191309.37197732937
2619,201650.819099283
2620,184474.65028272796
2621,178925.75529235599
2622,184718.53851939313
2623,247369.3229478244
2624,277983.7552038889
2625,317433.35370847606
2626,172693.1909315367
2627,171504.80128712303
2628,477006.41089361405
2629,508506.92622048274
2630,364023.2121461963
2631,492298.86048459576
2632,432201.4353796485
2633,337925.06047278224
2634,421815.2140089163
2635,160642.59187785437
2636,181510.02314788982
2637,169817.4669715629
2638,269803.9256104368
2639,189716.36138860427
2640,159902.05084369637
2641,110450.89080560338
2642,182803.52258832753
2643,97006.73090711056
2644,127670.67183039621
2645,103434.86475247378
2646,93920.03868738748
2647,99559.36105252532
2648,143582.88222786674
2649,145690.56777578653
2650,140547.2397701676
2651,148209.59591135327
2652,448147.42156428733
2653,251033.17730114778
2654,251628.45585783833
2655,402161.6138220257
2656,312378.9914988472
2657,351994.4363285982
2658,302418.0032195465
2659,317114.47013327596
2660,343180.0665661856
2661,351663.0732479775
2662,379181.05846625485
2663,280584.9165656645
2664,270250.41889296565
2665,323556.6809177686
2666,290110.67294679617
2667,166583.32536766032
2668,174071.42179252015
2669,178125.78728195073
2670,268209.89907218446
2671,178251.06788621953
2672,186196.23517689694
2673,205681.71073142518
2674,202332.0617911669
2675,164818.5744524753
2676,187371.75199948563
2677,192256.33572769366
2678,249923.94428393105
2679,274603.86750442436
2680,280638.75580163766
2681,428848.4665056686
2682,326325.47645832633
2683,556540.3794766522
2684,319879.14189373853
2685,330019.3443481526
2686,256629.3112312029
2687,323751.6697446306
2688,220749.75108952468
2689,202054.3009246596
2690,500710.08206438844
2691,194565.4523607218
2692,140861.4534659594
2693,190977.08270036703
2694,136015.4546389482
2695,190805.5603938785
2696,178206.55298402708
2697,185654.91991852925
2698,195314.58544525894
2699,173761.61940366353
2700,160346.42630691174
2701,157932.88866159914
2702,116730.15454311372
2703,125448.54466359386
2704,137965.3579960723
2705,120678.58368225218
2706,118201.77605157834
2707,129114.61569032818
2708,133196.584829879
2709,105877.04924540439
2710,125541.0773258216
2711,303892.716904445
2712,390755.5041824448
2713,174273.610249377
2714,150481.1897883045
2715,172632.27447946812
2716,145397.74319078296
2717,185235.09884530754
2718,230006.28462592672
2719,161097.22612807585
2720,165682.31484992025
2721,140105.89174321323
2722,161571.57415355952
2723,145223.1460251887
2724,131077.67799341684
2725,134932.27144054987
2726,144142.53444053998
2727,173050.35696257532
2728,166706.85970721085
2729,148138.62481819224
2730,145968.85216528142
2731,126530.57118659285
2732,123831.91572260314
2733,160818.38328097743
2734,142213.38073474373
