Id,SalePrice
1645,187570.18877909158
1646,161811.70509861578
1647,153327.3703214642
1648,136218.1833544558
1649,140007.60833984378
1650,123158.41744699414
1651,124134.41921136853
1652,95159.61304544295
1653,99148.6056616775
1654,150463.97873676903
1655,151230.29135542392
1656,148661.51969254314
1657,150750.43885738344
1658,148421.99862349394
1659,126999.63363876303
1660,145913.68253188414
1661,490797.6245163767
1662,376863.4993232544
1663,351040.7262201749
1664,484122.0546317568
1665,322648.07592415327
1666,349752.9380803824
1667,367208.4775620528
1668,337150.5931373606
1669,298361.3648041895
1670,345745.8610363846
1671,271204.40527709585
1672,478110.4746559888
1673,291134.55884171365
1674,251262.83444504224
1675,185725.3773121602
1676,190719.81776904294
1677,219510.11584398
1678,464401.2539046682
1679,402313.8100023978
1680,318948.4819532523
1681,256417.73806667872
1682,319011.46593057347
1683,181098.75763205864
1684,171489.28555848816
1685,175556.7608845808
1686,168628.16468007618
1687,163828.5511662633
1688,184810.71303494403
1689,187708.96199791052
1690,185828.39826095043
1691,176738.8401988748
1692,256058.11044975562
1693,163677.62116992124
1694,183649.07557906938
1695,168420.8784873913
1696,263186.13647129654
1697,170121.88291665653
1698,361831.94534200896
1699,313939.06245823845
1700,244928.416792891
1701,275216.34708361834
1702,251209.71824637824
1703,249496.35311451973
1704,283111.2062143281
1705,230476.93577751072
1706,474893.9203776461
1707,217073.2911150788
1708,215396.79106905102
1709,264902.2763730036
1710,228627.23048137955
1711,247610.62118224445
1712,262001.03434622864
1713,266851.5666297691
1714,225670.5432686486
1715,206515.97110256838
1716,183316.78710108667
1717,172223.3390766714
1718,140723.86180869656
1719,200140.82464103255
1720,246545.90455241117
1721,166824.26659655824
1722,125319.72063387359
1723,155874.68757548765
1724,200355.27157938626
1725,230574.96205116675
1726,188192.55436257232
1727,164189.42750767435
1728,182450.30389526737
1729,159924.66306859153
1730,150762.1146389808
1731,121470.71191462946
1732,131859.068787125
1733,106596.2220242972
1734,127497.41240979897
1735,134918.83910259436
1736,118529.48743372888
1737,353664.61073150765
1738,234524.80363790746
1739,304970.5249299035
1740,217204.90118770712
1741,189157.1595764692
1742,171824.1229757865
1743,173978.89159930448
1744,319481.25952182396
1745,222796.57618799
1746,208264.934170514
1747,218742.96705176923
1748,230962.449197966
1749,164049.42946248132
1750,146633.30230183303
1751,235061.24912183624
1752,118985.95951534736
1753,136862.26706476655
1754,195784.02759801227
1755,177459.6154381743
1756,131874.13006507896
1757,117556.40384675158
1758,143436.49405471305
1759,155965.3832042457
1760,164353.63643746404
1761,141558.21790592108
1762,171827.320465658
1763,166165.65928026615
1764,121418.7832920564
1765,154812.13566449098
1766,169608.37788166356
1767,206786.9321626667
1768,145032.7894725222
1769,175029.88611459022
1770,149511.16591596048
1771,135673.64981110438
1772,136679.64402440644
1773,132240.5310005105
1774,133118.90334378192
1775,138616.4886683764
1776,119424.70179542476
1777,119031.68924587226
1778,131916.78098772053
1779,111239.11982456667
1780,168644.97298419615
1781,131444.11980391887
1782,77230.42295362976
1783,141524.91385341407
1784,105726.34435021826
1785,113570.92033240435
1786,125425.30022979078
1787,153180.6653579494
1788,59589.820894401295
1789,83875.30520708932
1790,72168.22064510206
1791,174537.99557873563
1792,153924.31823665224
1793,142558.3173568526
1794,144807.82776371547
1795,137793.54570618126
1796,117816.51804490726
1797,121673.89822478953
1798,123272.75963020229
1799,123593.14788410785
1800,132713.46040625844
1801,133033.99753325115
1802,131460.01796454552
1803,141537.07100018323
1804,141349.00795779645
1805,140255.1809803792
1806,127104.47368596723
1807,134669.0264581844
1808,113490.96346972315
1809,113426.92852549549
1810,134909.4129443911
1811,93980.6877054805
1812,95195.29293310443
1813,124323.73326319648
1814,91686.60278214084
1815,58682.88820728838
1816,97024.40568585697
1817,101607.4789967689
1818,149489.75638194697
1819,128041.09488707257
1820,70407.65556701973
1821,104570.36716468274
1822,144735.03009971185
1823,54796.15176139686
1824,125980.23988109137
1825,125559.69284399989
1826,103296.59870417582
1827,109029.10294485501
1828,131301.21446173737
1829,112512.28359354072
1830,136319.8339866728
1831,140747.20735584426
1832,100215.72283916158
1833,137216.8556268793
1834,119601.65371049895
1835,143149.53818596283
1836,127499.90456763249
1837,89241.80353937154
1838,133965.08291467951
1839,88271.89791968669
1840,156214.31494775965
1841,146663.5894338062
1842,80525.17788311851
1843,134170.12240143
1844,139214.06603608665
1845,136791.14208515902
1846,161063.66943313816
1847,168193.55572724823
1848,56440.69052642669
1849,103284.913289255
1850,117583.91538065979
1851,153532.30925675304
1852,123630.87178368251
1853,128747.29895376794
1854,163528.0343706761
1855,143823.4714040726
1856,216651.9661908577
1857,135198.92646037732
1858,143486.99162367015
1859,119801.15351994999
1860,154670.24613554386
1861,119571.63849410537
1862,299030.0037734097
1863,295553.5268986772
1864,295574.39517322864
1865,315499.3422391279
1866,341710.3330063184
1867,244796.88293927783
1868,307711.53008745954
1869,206729.03319416163
1870,221667.813820666
1871,251938.8195374593
1872,165415.34249660186
1873,248222.0121794021
1874,136886.63923729665
1875,198564.58361244976
1876,192800.8247334202
1877,209440.3806222088
1878,199244.51396578437
1879,129055.29183491955
1880,137200.7311460039
1881,239031.05435152908
1882,257574.2078138084
1883,195801.77566682379
1884,206969.9614293889
1885,258449.30980073204
1886,307350.6195346425
1887,202847.2239636786
1888,276408.79871876404
1889,156671.48601983165
1890,125394.13813303657
1891,144170.02966296903
1892,100524.50140919353
1893,135794.83556806113
1894,124945.98250342174
1895,138324.37077267113
1896,123134.52010275066
1897,115156.09170765242
1898,110554.25072897151
1899,154033.57322653724
1900,148307.81635637366
1901,168414.25363241165
1902,153631.7801079574
1903,250729.91045972513
1904,138417.135625277
1905,197629.5052914871
1906,164977.74410788104
1907,214286.01238004057
1908,109115.86162559301
1909,139754.79584663972
1910,125167.71661436268
1911,200203.3509532076
1912,311810.9545839529
1913,141453.93032758092
1914,62561.58729471223
1915,316992.66285505064
1916,61554.20099501884
1917,241143.82709765737
1918,142482.29690273435
1919,171087.3485583003
1920,149957.69808721376
1921,445582.7000087513
1922,320903.1317714239
1923,213175.53348181263
1924,246947.72900705002
1925,208560.94576414177
1926,366754.7686425797
1927,130699.60583193476
1928,153869.95216125043
1929,128237.16469403089
1930,128092.73414059398
1931,139537.1041470545
1932,139133.56186440092
1933,171499.37975104598
1934,178192.02189301167
1935,172470.96858366678
1936,187585.44251728186
1937,182308.55550745898
1938,170461.82955823664
1939,248444.97426433334
1940,188382.57821718213
1941,175327.51666482637
1942,189165.79683956387
1943,203997.687668366
1944,337638.49490722734
1945,384119.0368156419
1946,165600.5338065307
1947,336304.8593503722
1948,172067.93285432574
1949,252502.04809839715
1950,178135.9917313058
1951,251907.22862671124
1952,221917.60421358803
1953,170353.17645075257
1954,189591.72728362677
1955,141719.31519050326
1956,306113.53620396834
1957,151265.16135782184
1958,291356.65543238487
1959,143522.16679203065
1960,115636.43021575981
1961,121997.18171284923
1962,95257.43125810444
1963,101101.9476738387
1964,106082.87302967468
1965,151222.80982114922
1966,143553.50908411096
1967,285336.117797398
1968,444694.5139856515
1969,391270.16897153505
1970,466653.59445989784
1971,479636.7397013416
1972,362867.14629280684
1973,266623.162955197
1974,320506.71648600843
1975,488168.90945656574
1976,264692.119718677
1977,359118.70404036646
1978,370806.97717765445
1979,324947.0761792031
1980,198364.91477436374
1981,335835.30419545446
1982,235291.61204648795
1983,218571.86199558317
1984,166856.93056316322
1985,213478.57579768306
1986,212634.3519411703
1987,173286.85723831208
1988,177279.87530726375
1989,194030.00125638593
1990,214892.6111984254
1991,224127.54286031376
1992,207116.09247498828
1993,170301.17491630046
1994,242717.72991226337
1995,182354.9147681126
1996,257601.70947148214
1997,317894.34868112154
1998,352180.2463191088
1999,249376.1059839106
2000,311224.5659869479
2001,260070.62101932793
2002,240653.48009951573
2003,261775.05350406005
2004,263301.1325866212
2005,225827.27203822328
2006,232787.0939761274
2007,240586.77183063907
2008,202053.0844701064
2009,197365.85942303523
2010,189933.9106793532
2011,149126.13303362334
2012,169883.01880699702
2013,178606.85301027968
2014,186460.36871126055
2015,202140.40451335488
2016,192461.09233450072
2017,202866.57660906023
2018,125491.86013711824
2019,130430.36235142862
2020,115002.37771063665
2021,108036.2589691842
2022,181836.55625931142
2023,141918.44192306075
2024,250678.52866684954
2025,405844.1342970678
2026,173454.72005436994
2027,149349.2181650637
2028,156399.60624098932
2029,174828.63287524245
2030,276689.5664424081
2031,248928.16507478888
2032,262603.54641236
2033,265498.91530203336
2034,169891.19432598603
2035,211034.1849309086
2036,194533.5913429161
2037,197483.11410617206
2038,306558.79681488033
2039,204230.36488837944
2040,304229.4935652123
2041,290338.651964655
2042,202270.58208381233
2043,172185.48951056995
2044,165504.5059966013
2045,226120.90675285197
2046,147519.68970365945
2047,143632.34834792867
2048,141563.88336168524
2049,132439.10689729144
2050,186254.3523168426
2051,104518.32331130157
2052,135049.06323753812
2053,145916.55807574088
2054,90316.08554300116
2055,155247.98891669506
2056,139323.17838757907
2057,121323.30057832638
2058,216255.6190784163
2059,138320.28360421967
2060,164143.09114859853
2061,167526.27973158617
2062,134800.86165604478
2063,122341.36308933892
2064,143039.0341228439
2065,112878.02861665473
2066,153968.75906495165
2067,114675.0793743498
2068,140431.6019595837
2069,78330.51720352951
2070,106360.50866719376
2071,85187.85514424405
2072,123272.9620151003
2073,136116.2966149394
2074,177175.17209326924
2075,147957.73617339623
2076,112028.71276611883
2077,151159.12852422637
2078,128937.81128006466
2079,136574.19809497907
2080,122810.39118005434
2081,128251.90577370593
2082,136922.72904154105
2083,143254.54520393274
2084,115631.74149893843
2085,122076.89147946995
2086,106207.13676717767
2087,124741.74148460124
2088,95830.69081018705
2089,83864.93773737534
2090,140177.93191924694
2091,113497.66982493935
2092,121687.10211631586
2093,116473.2480223053
2094,114169.35477006594
2095,146046.48322204332
2096,78846.98508025397
2097,95452.49823805293
2098,141189.2757887507
2099,59630.34637308238
2100,86871.29037425776
2101,115985.27347491303
2102,129924.10666160629
2103,106894.38729559701
2104,131261.7045251527
2105,114901.70095982171
2106,58105.347314800834
2107,228197.778389925
2108,115713.69027413556
2109,109681.49036013035
2110,129362.6351350329
2111,143337.7228580513
2112,137626.18085007614
2113,123913.46962093464
2114,116706.15902015075
2115,167038.3625792701
2116,115583.6858316058
2117,152961.7076053242
2118,124104.23806830743
2119,114724.02847666589
2120,114775.86526739644
2121,89865.19652207768
2122,108425.74080788773
2123,84399.49973141255
2124,156898.87423765997
2125,122893.86683173674
2126,154851.50239725696
2127,146717.08674543715
2128,125317.79328361718
2129,96341.77635295023
2130,142265.53178527244
2131,137803.84298128713
2132,118388.86155927424
2133,121727.31257915398
2134,117540.68730562997
2135,88582.61157206238
2136,71008.98382579848
2137,117309.03694850493
2138,138303.90262871384
2139,150635.61412229936
2140,136088.31843284433
2141,141762.71963278463
2142,130429.14502666052
2143,137631.19504769027
2144,119838.95119048591
2145,138154.22169727477
2146,159681.22485727078
2147,156550.20114752578
2148,132207.47295223572
2149,134637.00728892072
2150,228847.53424862828
2151,110137.84347483142
2152,163680.26505807886
2153,156893.84018150187
2154,109901.75194376447
2155,139648.34780093978
2156,249162.00107615255
2157,228724.1206898457
2158,229581.18656470242
2159,202193.4187491891
2160,168430.4915915006
2161,243131.8876065765
2162,426743.0784388737
2163,347624.1996637083
2164,234037.6163873547
2165,202000.490346278
2166,145336.31525365802
2167,214419.5704658699
2168,205773.33934644007
2169,195693.31865495947
2170,222422.95064579078
2171,151382.85440379157
2172,137285.75447617975
2173,164460.9622234227
2174,226062.476238337
2175,295006.9397236952
2176,326610.86648037366
2177,244015.593054317
2178,207791.79325355988
2179,141534.89127684964
2180,233028.5505501344
2181,190254.06513350896
2182,219015.46598185506
2183,197706.69549178937
2184,125408.51940916915
2185,123207.89529826835
2186,146945.10266421063
2187,146921.1751635437
2188,151878.2577771877
2189,234104.0405815135
2190,80580.9897903302
2191,83717.11577662638
2192,84632.03950229008
2193,96438.20973434953
2194,101713.57365855902
2195,110790.3483740024
2196,100092.90357453829
2197,116446.6782695821
2198,159276.28628746496
2199,167099.02201404938
2200,151328.59495031956
2201,147076.41902512798
2202,215677.20473908004
2203,154051.01458170588
2204,182632.3693953174
2205,126919.56637123339
2206,150111.18800398541
2207,196883.22599300175
2208,253213.35573074088
2209,199667.00171479554
2210,114394.15966860962
2211,116048.8898160065
2212,120971.03376969609
2213,98060.46827362785
2214,122469.4923627683
2215,103629.07471951617
2216,143432.84467341067
2217,60716.715278466014
2218,76892.74037247043
2219,75791.62174946969
2220,82517.56066060797
2221,320686.6553069529
2222,262263.01379202807
2223,259521.06307271466
2224,198610.30007249827
2225,124161.85732323665
2226,168077.03548525512
2227,204878.80757757256
2228,277851.6244810062
2229,251531.53886919346
2230,147287.14389349427
2231,201202.84837894764
2232,181303.4493047975
2233,178375.06744873576
2234,238001.69330279174
2235,213537.12525241144
2236,268866.65434618766
2237,352653.1524280403
2238,186142.87815916113
2239,109762.0335749149
2240,159662.82989099406
2241,147601.05829355036
2242,126163.58783285365
2243,124183.63670839656
2244,107194.47301672188
2245,99210.14190409088
2246,146117.1599647599
2247,110069.14950230172
2248,128892.39738163339
2249,124912.77645001134
2250,129779.49557510338
2251,101778.78477566104
2252,161895.36234949136
2253,152397.08386515567
2254,170703.1030827669
2255,192849.7026980305
2256,178558.62233961863
2257,207276.92825907288
2258,166167.4930171177
2259,177548.55430583507
2260,156134.97914990276
2261,178920.2263026934
2262,207160.63827410733
2263,346804.94704860775
2264,466492.32847577287
2265,163477.7930643147
2266,289988.1722246954
2267,378417.6954008891
2268,414499.88586634555
2269,158007.63360593622
2270,181462.7969078717
2271,229044.3550670155
2272,196681.91818803878
2273,169380.32789972008
2274,181728.60250790982
2275,170591.9003225517
2276,194894.7647687236
2277,188935.68748481313
2278,147899.42320308945
2279,120567.90592060206
2280,122175.78206726233
2281,162928.2770176225
2282,177435.9646602459
2283,101576.15782307656
2284,109381.31410856072
2285,142190.48875671942
2286,125824.13495428773
2287,342540.8902991174
2288,258418.069491748
2289,398580.5353878681
2290,454547.32079164305
2291,299852.29094243003
2292,456875.06660264404
2293,481099.5161988442
2294,448068.5483707197
2295,461650.36530350725
2296,297722.23929233174
2297,320821.1987032607
2298,332912.5082859422
2299,384593.26833636174
2300,333270.84638651257
2301,262064.32166702932
2302,244256.72479776212
2303,246534.9775943383
2304,242441.09879961613
2305,184004.79246957225
2306,187898.43232701928
2307,187400.7003883369
2308,226741.86721670526
2309,276281.93792019074
2310,211966.65829205408
2311,193043.79331945983
2312,177276.0045819791
2313,173453.81062275972
2314,170679.50453348397
2315,173108.5002164933
2316,183274.8069267403
2317,186471.6112621594
2318,177314.79482937878
2319,179236.48547495808
2320,179763.58637672372
2321,255840.74192650526
2322,170490.63636346973
2323,176534.33572355582
2324,164809.57504455495
2325,213932.8527233345
2326,164350.58276730348
2327,210461.62037825517
2328,227275.44375219572
2329,184656.0247805621
2330,177559.50093598958
2331,353354.7948809941
2332,462720.6486485151
2333,314226.52468730125
2334,250339.26061697875
2335,282261.4399763201
2336,335690.0300157679
2337,213539.97281894553
2338,278487.57411086536
2339,222099.32450948728
2340,423214.8021975309
2341,227450.65941515143
2342,237636.89716874604
2343,229547.94108740086
2344,227571.87533744317
2345,235966.32981038044
2346,226583.61767063494
2347,207539.03261549876
2348,242663.7720033924
2349,169826.39356005183
2350,274411.81357973855
2351,256923.54425414218
2352,240771.5205330686
2353,252138.56161569306
2354,141614.40407898132
2355,147650.9000779259
2356,152468.77567103578
2357,195868.0574167395
2358,189787.378674147
2359,132312.3694280512
2360,120401.30132950896
2361,144674.87859077708
2362,265939.8539207219
2363,141039.11729893347
2364,150596.04983294042
2365,230785.48537458025
2366,185278.75380162132
2367,227608.00085275137
2368,203106.09122975028
2369,226968.10011496264
2370,173878.42700115938
2371,172743.4507134591
2372,199914.71716747177
2373,284028.4660289041
2374,299022.44643603347
2375,258264.1741932125
2376,300530.3942303147
2377,406558.2316023382
2378,152383.73057393712
2379,203471.74077747797
2380,150491.34848076035
2381,165278.94130895787
2382,195554.73978715224
2383,205181.6233464206
2384,238220.37187469023
2385,164203.80977891348
2386,147078.17772824506
2387,137277.94910411257
2388,95533.06294194284
2389,120266.52654631411
2390,144338.96852097148
2391,128618.6978771824
2392,114938.53023472647
2393,158130.15825877487
2394,147771.04753321968
2395,190369.92681946233
2396,150523.38669101658
2397,215374.26020599122
2398,123593.90494772026
2399,60464.44935998559
2400,62368.03233662793
2401,110346.8100689293
2402,136379.97382508888
2403,132680.09687984473
2404,151029.23618269
2405,169428.6944612148
2406,142350.21870190694
2407,129013.42760704321
2408,140722.78790195542
2409,125604.4313040114
2410,155258.33720769375
2411,123135.12215045944
2412,158459.4176082954
2413,135058.43119740495
2414,139774.69808152955
2415,124435.1973621198
2416,126824.28994792582
2417,135133.79969192197
2418,131063.02167609255
2419,122172.49362345265
2420,125473.51709438657
2421,144796.9914343813
2422,108764.60687131059
2423,111116.89428191335
2424,146883.0060722011
2425,192530.0343006023
2426,130112.02657931454
2427,125274.40283530415
2428,163280.8597276362
2429,123929.36796147459
2430,135140.47038743325
2431,111044.40387783814
2432,137739.92226015654
2433,143980.27616773997
2434,140640.64016106474
2435,144438.1888734406
2436,107469.55465481267
2437,109517.90258896656
2438,128206.87390583358
2439,112538.66441236668
2440,126094.1370355862
2441,95097.25327796879
2442,95965.1735813973
2443,114454.58335901136
2444,123394.60134411058
2445,89548.02751413941
2446,125454.32931872398
2447,169001.7390616715
2448,126925.11297920809
2449,109501.27818038545
2450,144748.72308227437
2451,129100.22775086695
2452,189246.70353892763
2453,96083.60186447782
2454,109720.33658217349
2455,106563.67160930048
2456,137999.26820495087
2457,123369.50505032233
2458,117187.13052325968
2459,112955.74373235632
2460,138002.2019273798
2461,121988.554796635
2462,135647.35269238154
2463,124111.58240255846
2464,162309.51112437452
2465,131661.6912342966
2466,112965.02915105567
2467,136402.68643546273
2468,82322.17767090912
2469,85817.80283072878
2470,185844.4333441037
2471,198929.49959382054
2472,156941.43823959172
2473,115233.95323870706
2474,84204.9899792808
2475,200004.4202401251
2476,115284.09892537276
2477,131515.54989027945
2478,154747.4480441053
2479,107208.32775493302
2480,136568.36361682916
2481,127563.73861511232
2482,134182.06667504914
2483,113852.54534533148
2484,128509.87882829855
2485,129483.86871960101
2486,150660.51901503094
2487,163357.79093909587
2488,146626.79228774316
2489,151109.56451245717
2490,149764.05586906176
2491,87963.32578238861
2492,181880.95388733948
2493,142388.02120727274
2494,144595.2237008286
2495,86366.31324920092
2496,255717.8664433573
2497,152141.62329107142
2498,105147.16409462111
2499,86231.14062942154
2500,124547.85924889067
2501,138636.68281926244
2502,140333.20386225203
2503,95787.81088450672
2504,182438.87164607458
2505,219649.26009041836
2506,248378.43006805686
2507,295796.6323806367
2508,250640.82661862936
2509,215041.33043579085
2510,222679.0549895695
2511,182164.3591348293
2512,207562.25700178288
2513,220165.05163978165
2514,254671.14092445682
2515,148881.4068731998
2516,163997.92513145722
2517,140075.9347156652
2518,149499.19192540963
2519,217997.29033350162
2520,206331.5662724539
2521,185187.6850383001
2522,221074.82218043925
2523,123228.48264460888
2524,141229.725210038
2525,144888.78780299812
2526,142808.23841302277
2527,123078.90731867128
2528,124517.45762372909
2529,134709.14306944978
2530,116167.7850624618
2531,258585.83472473643
2532,228448.30116392713
2533,194593.74942708758
2534,236745.13842766848
2535,289975.6992902704
2536,233223.86093619335
2537,238317.718639296
2538,183027.34182501995
2539,185568.99526337796
2540,174042.01793794776
2541,177047.9969816017
2542,161129.66165985054
2543,122357.9887098672
2544,119588.0434948009
2545,132755.914031646
2546,136165.47917708248
2547,131450.3144476127
2548,144464.01233650942
2549,155096.5404943841
2550,489435.0199309995
2551,144952.5701675709
2552,125680.39360627993
2553,79597.2792423187
2554,113881.91161159953
2555,113630.4196728691
2556,87225.04419689218
2557,112214.64324337454
2558,164578.24655568137
2559,144285.35096147103
2560,151953.3092542223
2561,142391.89280268
2562,141529.93251181368
2563,152726.54440255518
2564,200848.05046633637
2565,124944.75094252714
2566,153282.1439768962
2567,144290.4848868638
2568,196236.79879573904
2569,200829.1520189335
2570,114366.79665269882
2571,175832.38907907243
2572,149231.18323220543
2573,229153.76024321985
2574,264511.0863333876
2575,132280.0200475006
2576,125655.75913204552
2577,143827.19402048257
2578,88950.22954038934
2579,69962.3543887354
2580,125167.50329015478
2581,124820.8660816967
2582,111950.21136019519
2583,281742.2430059531
2584,170329.92801165147
2585,170206.3028796754
2586,201524.50200932528
2587,175288.18522581662
2588,141001.4624072402
2589,149375.68843345589
2590,209928.44203756042
2591,216053.22693800522
2592,223733.3199420496
2593,245809.95263151382
2594,179605.98085093478
2595,197491.7649001286
2596,310646.19556984195
2597,179513.17919816563
2598,288524.95485659345
2599,324621.22285894625
2600,117334.02851734473
2601,144856.3848843096
2602,82843.82301250788
2603,93087.29055640846
2604,90625.26847755158
2605,79709.71920075099
2606,144909.2534541532
2607,188078.4397782864
2608,179392.08846759755
2609,159671.0209915095
2610,117625.18118375522
2611,117302.48964217861
2612,150187.49082577648
2613,135279.10118453964
2614,131059.26752982523
2615,156025.7316264635
2616,145811.31335485732
2617,161821.02822106163
2618,188586.7560912758
2619,201874.1507353872
2620,186787.18868347592
2621,176966.75640886315
2622,182259.89508258188
2623,245097.23510279212
2624,270021.2845176235
2625,331465.0152668433
2626,171901.17289861935
2627,169505.218564524
2628,464141.634899266
2629,503927.022082131
2630,363506.5200728231
2631,482051.45071913063
2632,426239.59174907015
2633,336228.584637925
2634,405145.8040325043
2635,161497.17025222117
2636,179590.43763143808
2637,175149.4739804982
2638,263554.2858087258
2639,188714.9760131674
2640,160148.9927146386
2641,113740.08897108365
2642,180690.41620113695
2643,95852.48857437314
2644,127590.85100896204
2645,105486.70748961836
2646,93941.07766430774
2647,97843.27479966928
2648,140105.2641137341
2649,146577.97598837712
2650,140319.68663419416
2651,150883.38907726054
2652,446901.4956856516
2653,247898.74498978464
2654,248075.77718989202
2655,395089.7571711826
2656,309937.11404025316
2657,345690.33030230197
2658,301414.85555242625
2659,311186.45594070165
2660,348494.0899410894
2661,353032.59388801805
2662,380921.1454498889
2663,279529.1890637348
2664,266342.3606005005
2665,317664.41057981836
2666,282133.9502391672
2667,166975.58244955077
2668,174544.54040030204
2669,175396.25253099637
2670,268004.3836882993
2671,178080.46380818123
2672,187479.09513740768
2673,207601.2506474387
2674,202024.94516964533
2675,166217.62697881678
2676,184512.5986895592
2677,189416.85856734522
2678,255177.885126964
2679,269726.02645789814
2680,284991.6558912943
2681,447179.58873877855
2682,333279.39373424643
2683,510033.2122330128
2684,321062.378526075
2685,332316.7920670471
2686,259266.60867826824
2687,325370.75988755346
2688,220933.71611016378
2689,205814.2910216859
2690,478703.639724211
2691,193171.5850402334
2692,142254.28428503408
2693,192392.04352507676
2694,139709.0025105981
2695,190000.4264037239
2696,177141.6029042781
2697,186881.89321755813
2698,197269.25124108934
2699,174939.82540362806
2700,161401.85217068708
2701,156674.65517325068
2702,119298.55009871215
2703,124051.50507406375
2704,138945.56260702087
2705,117557.98388003762
2706,116579.11302800562
2707,132058.6257160264
2708,133810.21942369576
2709,103353.1846322182
2710,127384.16144749185
2711,292765.3324282598
2712,394360.0163324167
2713,172926.2242039917
2714,150292.96612655933
2715,171830.44233843725
2716,145037.08872120804
2717,180451.46402033378
2718,230924.73248914487
2719,160138.49896688
2720,171555.12816846406
2721,141532.2719529558
2722,165173.83569051494
2723,145202.02111980936
2724,131953.68663710004
2725,137831.14174727933
2726,141060.01946118302
2727,168725.6177457965
2728,165115.91825217297
2729,149303.83612383588
2730,145452.50404615028
2731,125883.75657625169
2732,123764.11010338667
2733,160297.81493584494
2734,145569.13581470132
