Id,SalePrice
1656,143686.18466596722
1657,147505.0824397453
1658,146163.30846909006
1659,127986.48145419145
1660,154935.27678969887
1661,464355.03782862774
1662,425830.3496914338
1663,391096.5013246587
1664,495327.7591767642
1665,309704.94795502705
1666,329851.1365923285
1667,387021.32034557697
1668,336963.8752124465
1669,292912.4010732454
1670,346742.10784047894
1671,275794.59642767004
1672,450007.55226536345
1673,293838.51482755406
1674,249990.9833918188
1675,190537.5879428286
1676,193434.21403378077
1677,216573.34362870138
1678,467358.5537086253
1679,404148.9823547571
1680,346038.04999335465
1681,245401.98979384755
1682,306292.8019756173
1683,184716.7968451306
1684,173621.26920126818
1685,173484.9613548916
1686,166714.4393896541
1687,167984.7556541003
1688,189751.3977437504
1689,192340.2637447586
1690,193420.59847382593
1691,180600.21828941355
1692,259885.94207740598
1693,168878.60655363233
1694,184746.8499809614
1695,164460.62440259047
1696,272232.56419566093
1697,169904.8715481609
1698,352683.9655880723
1699,321275.9800289603
1700,255622.0928131652
1701,273750.23849018046
1702,245593.02711986777
1703,251075.55873224538
1704,282367.16808145255
1705,231959.43553520303
1706,409226.80164426286
1707,221428.89880714903
1708,209090.2061464477
1709,275724.5967584273
1710,223124.4026068178
1711,257963.67793492114
1712,268335.7837324158
1713,265782.8477263354
1714,228693.34568664173
1715,209119.17238078627
1716,175003.78370992193
1717,167005.07564771385
1718,133714.70930797062
1719,197911.61134380975
1720,238361.745622769
1721,158556.83744939414
1722,125824.69008933989
1723,154818.30031598193
1724,202732.9699523813
1725,234270.62854699837
1726,185015.11456171906
1727,158564.7771697789
1728,176296.88810657617
1729,163090.6878828175
1730,152204.21286070262
1731,123595.7950657276
1732,130313.90198864133
1733,117061.66356360768
1734,120443.37124754045
1735,133140.52750572044
1736,118441.90345209524
1737,342631.6309761586
1738,237153.3780278205
1739,256718.30164822369
1740,225817.81711578357
1741,195126.852883865
1742,172724.7910682716
1743,171911.04640162643
1744,323108.1897486344
1745,227861.8493287497
1746,196132.3207896146
1747,220816.1695780343
1748,230852.7213380738
1749,154855.53823851657
1750,138362.9164488105
1751,248683.104079407
1752,122645.52048797121
1753,141295.1978516602
1754,202000.10801243628
1755,171139.02606734072
1756,127127.23416377112
1757,118625.40392835022
1758,149265.72701493723
1759,161255.8694841486
1760,164992.18391307048
1761,139810.43402396105
1762,176160.97604765615
1763,170682.22806555132
1764,119543.47654742884
1765,167400.59877964284
1766,176415.15971930986
1767,209509.18199147726
1768,146637.94372855083
1769,175120.9941545869
1770,148078.93178824187
1771,126564.54998579735
1772,139468.40920344304
1773,129955.93735130655
1774,138024.77587493422
1775,139014.99296837157
1776,122118.16630827158
1777,112666.32813134861
1778,136798.8277897087
1779,111860.38913352895
1780,168862.57922437522
1781,130446.84504551135
1782,84188.01184454815
1783,144065.63781668566
1784,102411.29870144874
1785,120720.56546368785
1786,133674.6633141404
1787,163761.4189867232
1788,67158.02214250017
1789,102433.91542736159
1790,78377.61734513278
1791,181439.75032459962
1792,156351.7524032437
1793,136456.39961636817
1794,147084.52974800393
1795,135524.74812182292
1796,125277.94584511772
1797,121074.75841121186
1798,122528.51944030843
1799,114047.43772257747
1800,128376.25382386878
1801,128589.06947247192
1802,123926.5869139302
1803,145316.25349321848
1804,141586.41566624265
1805,139019.67215293442
1806,126611.25328818195
1807,134172.24047269663
1808,121010.20497058936
1809,116929.85929807967
1810,132246.22160776725
1811,99050.88190863302
1812,99391.17765810729
1813,122005.77270770069
1814,88777.5247461315
1815,59184.10707892625
1816,94102.15883524544
1817,111324.28459881486
1818,149930.05093001528
1819,129884.41784055973
1820,69981.87116290175
1821,105883.02013806975
1822,143616.8469263776
1823,53598.91797560452
1824,131513.1314992105
1825,131792.47328381104
1826,104604.4630336558
1827,104390.17816723532
1828,134226.7720784375
1829,114559.1582213093
1830,139016.18484656516
1831,150000.8137914142
1832,99611.13315672499
1833,140666.2033528124
1834,122030.83252862714
1835,138382.59947065188
1836,130472.18762118803
1837,90512.72905671044
1838,124572.05934728797
1839,99279.30133248199
1840,156651.65281863883
1841,147026.11274121786
1842,85128.18103872697
1843,133760.5496549921
1844,135033.95111637746
1845,139699.71624598937
1846,154285.90599898138
1847,166386.44820292448
1848,60443.49390418014
1849,105216.43183644257
1850,118589.48228571023
1851,156384.4702873805
1852,126856.00216291138
1853,138587.97469138997
1854,163390.79889211617
1855,149116.19774902976
1856,224711.93248289992
1857,144218.08583627202
1858,141336.47623149236
1859,119655.15505884343
1860,154997.39561341234
1861,118850.9989548231
1862,271585.74374308356
1863,261586.04627013262
1864,261735.70934653885
1865,331354.85625863326
1866,339696.77331567946
1867,234717.82550101064
1868,298310.0175654181
1869,200164.20280661996
1870,218943.85960602105
1871,243639.26535690163
1872,171119.30647463672
1873,249144.60338358599
1874,147040.2724892195
1875,206262.08376100738
1876,195704.41707754423
1877,215039.33139020862
1878,199006.03816781775
1879,133073.75344094206
1880,137488.08309312133
1881,240308.48975500342
1882,255471.7411459553
1883,193151.52708470487
1884,206046.93990864282
1885,244713.97547349852
1886,299717.5510527303
1887,205905.7016182726
1888,274999.84380154265
1889,165334.75985202703
1890,127386.2322449095
1891,137108.1452650304
1892,97528.59239787083
1893,138626.24352001978
1894,128485.76463796756
1895,137084.8802677918
1896,125404.44513872603
1897,119448.94259951355
1898,116318.30471482335
1899,157285.52125154072
1900,152285.45256118485
1901,169478.21430132538
1902,148268.59215920966
1903,217721.51299689486
1904,136281.82541822147
1905,201889.37172959108
1906,159730.50840631587
1907,208934.3182045052
1908,109311.74412681704
1909,138236.14118698472
1910,123529.66410353068
1911,204960.1804797677
1912,307159.3126102191
1913,143244.53098266874
1914,65317.45223491448
1915,318622.67989156186
1916,69864.37464963816
1917,244022.55835849335
1918,138348.37588863153
1919,168182.51062225382
1920,140893.9513222538
1921,432263.27740026964
1922,322910.351494767
1923,219988.28680705625
1924,243213.60916271183
1925,204030.4313286107
1926,417169.70245920663
1927,136695.0136501857
1928,153360.33867190743
1929,123336.38817269723
1930,131424.50248813655
1931,142187.0933171171
1932,138436.12465795162
1933,176292.1080633402
1934,181465.0055280581
1935,172577.5208537107
1936,189539.99132924504
1937,181414.35259027313
1938,169905.42850606766
1939,249883.5851453709
1940,187999.40830911638
1941,169701.2621943579
1942,185260.2952749379
1943,208749.34277886117
1944,343316.61905560415
1945,385565.82294108847
1946,154337.75924600486
1947,312426.69662094256
1948,170472.90998017046
1949,247375.51280935924
1950,177945.8924559678
1951,257994.31428635013
1952,226661.40981206513
1953,171822.83209577235
1954,188061.92909159703
1955,139567.71070230237
1956,301537.2817069412
1957,158789.74387405766
1958,292744.6771678205
1959,139353.7142451732
1960,116192.0106582589
1961,121903.6909029271
1962,97018.26194838298
1963,102925.05513359315
1964,111190.72482566068
1965,147421.5716711593
1966,141214.0993452595
1967,289918.07151917566
1968,428322.7120702872
1969,398703.4408516817
1970,455991.84653051937
1971,477834.68824991863
1972,394713.317315937
1973,265362.78986939375
1974,318127.74253099243
1975,467316.9293396875
1976,270001.05828232766
1977,355774.4151498344
1978,368832.3331154106
1979,343240.7312417601
1980,198787.04595711647
1981,353187.34844586183
1982,227939.98370306205
1983,210806.93767333622
1984,167977.1984303145
1985,220102.87887056873
1986,206151.7487687328
1987,176878.88029142984
1988,176381.1680018629
1989,195941.9448102906
1990,211650.22015675934
1991,231707.43938949192
1992,213982.4609341971
1993,169709.99276331672
1994,232498.46766406018
1995,184826.58996580724
1996,254059.75551456807
1997,310082.44952708646
1998,341479.21747780434
1999,259942.9185723959
2000,308257.404072459
2001,270732.22941250494
2002,237817.61470945098
2003,259948.44049184516
2004,274699.5102799981
2005,219353.18257792518
2006,230154.0164175877
2007,250832.23921335427
2008,209889.8642251833
2009,191737.23228277193
2010,187214.80271307036
2011,138823.74906952324
2012,167323.25593891376
2013,175935.77211187332
2014,183456.98863028415
2015,198483.36467207345
2016,190122.39270524244
2017,195758.9955381955
2018,127805.32262045683
2019,131376.71140370207
2020,110589.57201620778
2021,107560.58745490877
2022,187489.1329176262
2023,139410.42670910797
2024,255208.2887218214
2025,372173.0639650417
2026,176244.38823699474
2027,157191.66716732655
2028,152103.8064166355
2029,167804.70756144126
2030,274100.8453404973
2031,237548.28958693313
2032,260457.20831962881
2033,266223.8804542002
2034,169750.18319706028
2035,221880.1882856073
2036,193241.52449490954
2037,195632.32979925128
2038,295075.9301385503
2039,216057.97003910033
2040,284654.63152347837
2041,299270.5047157563
2042,208862.6068878883
2043,177271.1753256913
2044,176155.42097222485
2045,228084.1148795647
2046,146869.63888372073
2047,143897.41816405396
2048,137017.82854084062
2049,137179.61600351133
2050,183280.6608987708
2051,103998.62665990158
2052,132222.72104757573
2053,148896.58396731544
2054,90649.44900096137
2055,154414.13391603917
2056,145116.6819103152
2057,120548.94553245901
2058,209191.73065907165
2059,137675.29376433566
2060,169136.79787243786
2061,171863.77314602208
2062,135263.0840855252
2063,117505.7855498529
2064,141741.00420024784
2065,122073.80437276044
2066,161160.30058134618
2067,110757.35029144237
2068,143269.6449702793
2069,84049.74578312866
2070,111593.1542608171
2071,95606.41633020797
2072,128960.68584843923
2073,140659.3281308862
2074,186264.468474125
2075,149937.00414270713
2076,115786.88929365792
2077,153340.02870137236
2078,126124.29382042888
2079,132070.43804762617
2080,119407.19818895054
2081,126821.83280988921
2082,131921.87587456152
2083,141357.10762620284
2084,111227.00764503081
2085,122637.53389965174
2086,112218.60554249844
2087,119530.02244987352
2088,100364.58149808044
2089,80072.7507749496
2090,133448.89862935286
2091,116530.36284905285
2092,123425.35077001853
2093,119021.01374140952
2094,118602.15341010162
2095,144375.46947757746
2096,80359.6985896817
2097,101296.40869271601
2098,141246.702877424
2099,60067.88550035837
2100,86428.57286697903
2101,114143.77776434208
2102,128366.27376236944
2103,102801.25157331217
2104,132438.26227710166
2105,123730.61301586199
2106,70112.46602971478
2107,209826.6976457659
2108,113855.6165459837
2109,109195.79349775244
2110,132516.75999432468
2111,144727.57248047783
2112,139881.94354346936
2113,121411.37776553821
2114,116859.86573501473
2115,164993.2051673355
2116,115269.72627768369
2117,147095.2479812357
2118,124545.424670995
2119,115903.42082720085
2120,116745.5058561622
2121,85897.87643965143
2122,108223.77619549104
2123,93743.64651881349
2124,161937.40364883302
2125,124970.68980682305
2126,148325.59940267072
2127,146867.27284494953
2128,128165.73377579209
2129,99054.33088458855
2130,129906.19265789985
2131,140552.63215315613
2132,118931.56574429332
2133,123063.48297316121
2134,117314.88329163556
2135,96775.70940866077
2136,80297.425768214
2137,112003.02078902251
2138,131654.1423134489
2139,148734.5207336183
2140,142908.75761670244
2141,141797.5914981146
2142,130493.22928390901
2143,141810.91947700852
2144,123385.62208042691
2145,139571.83541217636
2146,161684.21074122115
2147,147966.75297462652
2148,137734.69900175484
2149,143543.97177402893
2150,227223.50241648915
2151,113962.63986295497
2152,155634.386074432
2153,159862.20917594884
2154,107637.27838854467
2155,135014.2405395365
2156,255933.9172255594
2157,233855.91119414553
2158,229889.35555402978
2159,197840.81796514854
2160,169886.00161697532
2161,244921.32416646866
2162,366272.7452392844
2163,353294.1706401195
2164,235866.93127763947
2165,207300.6523133596
2166,148486.851480502
2167,221652.25067510482
2168,206523.7386803682
2169,197703.65867615474
2170,221131.72601513675
2171,154641.53188390797
2172,132334.72370193736
2173,171844.56532339082
2174,232813.7467735018
2175,297218.41329453804
2176,310888.25887069444
2177,243218.19544794387
2178,208737.54378724846
2179,141652.66777325596
2180,213695.66542723737
2181,191414.22504616535
2182,215888.25263314444
2183,190443.37630100493
2184,123517.44328602728
2185,121210.80893841399
2186,144651.42162949496
2187,150867.84346313562
2188,155351.88026292677
2189,231348.64865998694
2190,80400.58085699953
2191,81351.55805721154
2192,88172.36773043276
2193,105874.44457750615
2194,102577.66745289358
2195,113031.76593781216
2196,99213.30812005173
2197,120087.47307347969
2198,158009.12072281755
2199,169107.23172857976
2200,150317.00468952282
2201,147706.90357348666
2202,201226.96873050914
2203,147657.84788828847
2204,192478.91354945945
2205,121603.03549076585
2206,145259.2824943447
2207,198111.2289893461
2208,253855.66287853156
2209,199771.5976613791
2210,115288.3568113856
2211,115318.80957846322
2212,116164.25212559383
2213,104957.93095315095
2214,127670.55027454326
2215,102740.98686603886
2216,139875.72247455135
2217,74396.95559181558
2218,82165.31869841098
2219,76208.76362957119
2220,77799.51296000562
2221,327869.3088821456
2222,270393.2495514215
2223,271676.21181231446
2224,194098.27779009103
2225,121874.29041766957
2226,180694.12893860144
2227,204366.4384073604
2228,262439.18671755755
2229,263326.9939351585
2230,154881.50661795438
2231,209356.95161068175
2232,183518.59936102957
2233,183463.3823814375
2234,241359.73678607415
2235,218971.56137332853
2236,281302.8633585752
2237,345182.38311209425
2238,198995.59239124152
2239,108628.86834415614
2240,156715.35075811684
2241,154520.00252268152
2242,125287.96179039635
2243,125100.75099996706
2244,106521.78000729138
2245,99403.73025139434
2246,148408.9616447222
2247,113199.60732132997
2248,126305.51668890937
2249,125542.5196260598
2250,132550.1616251544
2251,112443.0745269126
2252,166052.96791240043
2253,156767.60549705662
2254,172930.33804223285
2255,188790.67165832134
2256,181267.40897952867
2257,204490.02970218522
2258,164374.97501916997
2259,177768.28523171056
2260,162767.85441401743
2261,187083.5561470135
2262,213138.68953349045
2263,360540.7485210734
2264,452638.0236452476
2265,162972.7966764822
2266,297519.7174962945
2267,373797.39099611936
2268,427282.5360747721
2269,150662.39137271928
2270,185727.1463409358
2271,228529.1707653291
2272,202442.6795352518
2273,167332.25189306468
2274,179093.77526214338
2275,170664.6957718181
2276,194584.21587595536
2277,188099.00675831776
2278,145989.4610785289
2279,130319.16604009185
2280,121454.33216540955
2281,158757.00406168684
2282,173271.20677938327
2283,104924.18089126101
2284,113367.44651620534
2285,143164.6387317247
2286,124798.24848723598
2287,364209.687831613
2288,280584.48343764007
2289,400261.91803125193
2290,496738.7049608005
2291,323206.27630373917
2292,444820.8245761138
2293,485907.17220787593
2294,419807.92194053624
2295,469028.27910040505
2296,297755.29402493755
2297,328919.9100384956
2298,337614.95832434035
2299,375789.6119880203
2300,330621.5535041136
2301,290747.9944212025
2302,250778.0531260454
2303,246296.14171457803
2304,247329.67786299545
2305,198174.3751482497
2306,192566.5271962339
2307,194899.41243320095
2308,223218.6537443618
2309,277496.8423321425
2310,216921.1395262948
2311,199695.2841479995
2312,171993.81751820192
2313,175673.6670189834
2314,171619.4485471918
2315,172330.51112013133
2316,186215.9369079719
2317,187695.2681616215
2318,175706.33430035497
2319,177008.45757022814
2320,181308.67585951998
2321,246049.57547123212
2322,175948.89743378438
2323,181427.1028850649
2324,168191.6975392001
2325,211977.4308779312
2326,168206.27130849398
2327,207183.67602580143
2328,226975.92499633873
2329,191874.0255766605
2330,179144.35936242252
2331,374242.5250107358
2332,414660.2259677824
2333,323241.36527007015
2334,255117.67437418018
2335,273471.6245649984
2336,336689.4298099952
2337,206974.87435089998
2338,271201.3470800748
2339,218693.6075371928
2340,407688.2035206516
2341,220154.49834652708
2342,233635.28874569543
2343,225772.80183581758
2344,215952.34599132743
2345,235725.97219461773
2346,219681.52357728666
2347,205288.72258625226
2348,245324.99495800096
2349,173738.05030463313
2350,295610.37599077524
2351,261498.26015075727
2352,249837.29052865686
2353,243916.04275024377
2354,134016.91816559434
2355,141940.80521927093
2356,150341.8385324646
2357,191453.37709555854
2358,190274.2309101301
2359,135046.71741548
2360,114806.4802141877
2361,143997.06727994114
2362,288476.7007577877
2363,138511.32831179572
2364,152014.211999349
2365,225695.3548385569
2366,189592.1286628175
2367,230127.55222988056
2368,217625.55557934413
2369,228024.374482277
2370,169681.96277206796
2371,172129.48589651688
2372,193154.93389700088
2373,269633.79175726016
2374,310085.5201871519
2375,250032.29009428143
2376,295888.3953995994
2377,351676.31815120275
2378,148788.44800736144
2379,210229.60833523757
2380,149469.95806349476
2381,167377.04375815124
2382,201315.87718746986
2383,207653.56888562403
2384,244096.65010762762
2385,162139.1103302666
2386,143983.56654426944
2387,139620.23842424984
2388,103257.6832032276
2389,126330.77828129995
2390,144966.28399647545
2391,141562.56175877823
2392,115816.03074457037
2393,161279.67585138173
2394,144883.23610023415
2395,199636.84265868604
2396,149042.93679804826
2397,213357.1988885938
2398,127929.27492372574
2399,63731.831625869454
2400,63099.83556986224
2401,109380.56802382966
2402,139826.31918602044
2403,135778.25695923594
2404,152311.30287961842
2405,163816.24253389434
2406,143920.19949666556
2407,127731.53451328729
2408,144058.33691729442
2409,128883.3810445865
2410,162618.42434527798
2411,118446.84019852681
2412,155692.73338179753
2413,133698.82953180355
2414,145806.65834878787
2415,130853.81116597222
2416,125816.53384351482
2417,136489.45696342178
2418,131272.91695083637
2419,125450.6424171333
2420,124752.14530589477
2421,150784.26711075995
2422,109675.80215392396
2423,119437.38766111957
2424,147635.8640585235
2425,179527.07432378558
2426,131733.10639449258
2427,132858.823850339
2428,173050.29456504216
2429,115764.40507929995
2430,134937.85284358967
2431,115472.79714063318
2432,143755.94413192195
2433,145019.1517649115
2434,134068.15740790532
2435,145568.0930588581
2436,106945.65823204067
2437,109480.14267353658
2438,127669.26250115175
2439,108814.15171786933
2440,123421.76842404112
2441,99293.85813681726
2442,103522.22750224239
2443,119374.76846226875
2444,128630.68248930365
2445,85695.19289374902
2446,132141.56903620294
2447,175936.44556599006
2448,129742.06047061036
2449,111185.10274667297
2450,142701.73762722476
2451,132068.6471487775
2452,196161.88343711063
2453,93165.62947088774
2454,116882.68815420027
2455,118981.42806896905
2456,132652.21351977828
2457,125819.17408630789
2458,120787.12512767936
2459,107576.89067486214
2460,135273.5825985065
2461,122266.01730320642
2462,137504.55167951374
2463,123141.03116129205
2464,171275.25430910618
2465,141315.8617486873
2466,113146.52293915751
2467,139992.6922329617
2468,83446.354102635
2469,83519.04029033189
2470,179680.4471888517
2471,197019.94198141576
2472,159951.09881372814
2473,115450.43979105253
2474,86431.34998244199
2475,216185.85677247448
2476,122118.93642994277
2477,126563.37090461008
2478,146468.94937588225
2479,109895.81281809039
2480,150906.3647142627
2481,128035.39401228796
2482,125328.7350001148
2483,115917.32185305419
2484,124959.11323717171
2485,126802.02107536819
2486,152606.2438502699
2487,167410.42771798826
2488,158449.41715279483
2489,150958.76596983577
2490,149191.97411730228
2491,95574.28694266576
2492,186867.88909466797
2493,145982.60681268026
2494,143047.1565962899
2495,93349.0824401532
2496,258241.52021724504
2497,152060.23742083483
2498,112756.14981922733
2499,93268.13192435329
2500,131810.68998859287
2501,137248.85106065037
2502,149363.86885403746
2503,99757.42641735508
2504,175277.11267748108
2505,216920.65221994818
2506,253514.84300976474
2507,284580.69510578975
2508,253656.78583852868
2509,212768.95361259414
2510,221033.4123756374
2511,174982.29814645485
2512,209323.97440721342
2513,217590.94132390906
2514,251645.85055227927
2515,148863.21987455437
2516,174884.2348400779
2517,143647.2201268281
2518,155083.61566466128
2519,226969.6826037501
2520,209092.60238095527
2521,188019.6291290699
2522,225587.19684610248
2523,125480.14502745154
2524,141466.57497884324
2525,148979.62264654925
2526,139244.88915802198
2527,123898.98983115883
2528,129234.07595940243
2529,138935.38032582222
2530,127651.5205558609
2531,256840.23173582685
2532,231386.48554969803
2533,198044.54683417073
2534,235659.89507282988
2535,312873.59164889983
2536,235300.50894380454
2537,229766.42840859207
2538,180869.25778918486
2539,182517.54281925663
2540,177074.7772460025
2541,178162.15772467246
2542,168163.2903778318
2543,125198.48822174643
2544,122279.55310234448
2545,139054.77243903224
2546,133353.2728924184
2547,137101.10790408115
2548,147703.22207562835
2549,159915.5788393246
2550,452221.5548862687
2551,142462.03108561065
2552,125156.0455499933
2553,78449.96339412406
2554,104973.73240389586
2555,119543.17801104151
2556,92825.08196738733
2557,103193.0057422885
2558,158086.0133415631
2559,139594.64606417692
2560,151082.20749927303
2561,145340.83675368738
2562,140056.13128221864
2563,151266.09291507452
2564,201128.39532444708
2565,136820.6016733056
2566,161968.29480597674
2567,137765.5313056531
2568,195145.59588083695
2569,203221.66368559262
2570,114223.4031818381
2571,172350.0826452516
2572,148244.910538526
2573,226347.54941635564
2574,258999.24342844615
2575,132470.21173996245
2576,124256.59179856005
2577,139185.0466160821
2578,87302.42470259241
2579,66674.97728929226
2580,125771.80626002145
2581,115416.57161827249
2582,109598.76160380588
2583,291096.861371766
2584,168197.5808052443
2585,171182.10425920045
2586,209565.87127618733
2587,192635.26373421046
2588,142795.55796027556
2589,145449.34095717652
2590,212281.9948491958
2591,219552.93130492792
2592,224145.3222231981
2593,260444.44073283338
2594,181852.52057655706
2595,198145.00893198268
2596,304522.82719055074
2597,185645.52397612904
2598,293931.72919733624
2599,337028.0203310608
2600,136379.90488042825
2601,145503.04294386474
2602,82186.62612403776
2603,93297.93050530022
2604,86989.24083146699
2605,82434.6177489434
2606,150386.70623169735
2607,188487.59578475705
2608,184353.51765493225
2609,166446.20287071215
2610,109095.85697662416
2611,126027.61883614167
2612,156956.51019656236
2613,132998.7869436469
2614,129543.239054116
2615,158651.02415784623
2616,149629.14712512866
2617,171997.93641708916
2618,182791.32241296774
2619,209825.3174026264
2620,186803.73383878078
2621,177810.28258072122
2622,183434.69116349053
2623,245443.2330072092
2624,301397.07166106324
2625,301409.1728171311
2626,177084.80349329207
2627,171228.72190303245
2628,488634.9678735032
2629,486990.6656051338
2630,360265.8588240923
2631,478591.9375754612
2632,439460.12222240167
2633,311861.160376162
2634,400752.10976181773
2635,158564.56765244374
2636,187231.28124963242
2637,173803.60367655655
2638,275024.4154263946
2639,188516.06170830273
2640,155284.18870736193
2641,108686.67215181745
2642,176365.23752769997
2643,100620.70885030758
2644,130292.60962910803
2645,106295.50777782984
2646,94824.87686529064
2647,102950.85212711968
2648,146363.58378276267
2649,147015.5501349189
2650,144338.40719097556
2651,144195.49352928373
2652,427692.66505768633
2653,252461.61062958697
2654,257562.08543624423
2655,401908.24892724527
2656,323600.27284059545
2657,373081.03893535765
2658,310994.66983934236
2659,301819.51125480037
2660,367933.6788559174
2661,377288.50183727825
2662,367537.49323060387
2663,286915.6245527548
2664,268048.13642734446
2665,323366.2109563355
2666,290334.3919226064
2667,166664.5243722269
2668,177536.32126051534
2669,176072.12470328482
2670,267589.8374686254
2671,179211.78530646735
2672,194410.32481385922
2673,207270.08214432924
2674,204569.46245388093
2675,169485.92337907868
2676,189081.15185470806
2677,195632.97424564415
2678,243772.79172228332
2679,273863.2252521371
2680,280970.7342304854
2681,406932.9075641466
2682,326507.5792707958
2683,516662.45260117383
2684,314644.70638768445
2685,326461.5459994319
2686,265321.88687119615
2687,319766.8689417718
2688,219158.4678201112
2689,206140.80910306808
2690,418748.96312713507
2691,195906.34053201275
2692,136786.13487591562
2693,193766.52528579524
2694,136187.85370933264
2695,189777.7399615012
2696,180187.86193980803
2697,182887.6777355454
2698,187011.04789779565
2699,174970.99176028025
2700,156926.47244299
2701,155470.65155429838
2702,115230.20915293456
2703,121144.648362525
2704,140251.91396170543
2705,122758.25677936315
2706,114325.12679507554
2707,121805.15771215715
2708,134287.533512227
2709,106405.31308315863
2710,128129.49374400766
2711,292184.8265272988
2712,376459.0940665449
2713,172793.67187778512
2714,151360.75877414877
2715,172501.6471881787
2716,151888.13166968667
2717,184304.21122012744
2718,235054.46157045313
2719,161279.10773746605
2720,176222.23517898566
2721,136584.2455566788
2722,161024.34496926118
2723,142774.92057909447
2724,128481.69536786224
2725,135324.29179718267
2726,146713.21649232722
2727,168895.43262835915
2728,168497.77737492387
2729,150831.79620104446
2730,144931.10982272032
2731,126377.08721200777
2732,123168.41591673442
2733,160587.69859944726
