Id,SalePrice
1880,136542.66688173867
1881,234986.5226384673
1882,251930.8529140536
1883,195944.9082982047
1884,210158.30842250085
1885,255121.67013405438
1886,298643.93039855995
1887,198794.89417522997
1888,277021.3226453494
1889,159664.89542617134
1890,123555.55452248713
1891,138200.54853380081
1892,98318.64247968941
1893,132670.09077633728
1894,122823.6334023185
1895,132563.42495989654
1896,121323.98152318464
1897,121326.89105877523
1898,107889.74489486859
1899,157473.99756549287
1900,149540.3182091841
1901,166479.86366012364
1902,143608.2351787167
1903,244270.771165472
1904,138397.45401074731
1905,196196.44035540288
1906,167072.42782833168
1907,211577.79237857423
1908,109104.37720059231
1909,135165.00879174293
1910,120964.66289764053
1911,201759.3557645577
1912,309837.22405044833
1913,147530.22126036038
1914,60810.393321860676
1915,307119.26829943096
1916,60570.20383969142
1917,239628.66592332406
1918,141848.10268056148
1919,172534.51419679602
1920,146956.78709626663
1921,451016.15460439696
1922,326159.2466508598
1923,216575.23932588493
1924,238867.72468495165
1925,208692.74982547123
1926,389856.5892494235
1927,130183.44006396827
1928,149408.0114815366
1929,127804.49321742191
1930,123664.66121092248
1931,140614.80515708364
1932,140320.3397817297
1933,172540.4610046151
1934,177606.56949925912
1935,175329.2044612027
1936,188165.57161720915
1937,183630.50088470193
1938,170787.7542864378
1939,249111.27048070836
1940,186073.9632605796
1941,174612.3722782947
1942,190847.7581469744
1943,204924.14095558174
1944,342918.25888934213
1945,384128.80759581894
1946,169686.9288697707
1947,345530.4306633281
1948,176490.34097759787
1949,241242.1895062037
1950,175005.49328229186
1951,235077.44536365708
1952,211055.84585438747
1953,168649.41466674252
1954,186144.73181414022
1955,141299.85239505934
1956,293550.6556629309
1957,155985.9903461049
1958,288255.80258748704
1959,144012.5852519068
1960,115693.40841705316
1961,122090.00581447121
1962,95095.26092597442
1963,100523.71049725323
1964,108764.00861336979
1965,149812.23841995443
1966,141364.55389645704
1967,285634.53826426645
1968,455180.50932257605
1969,402089.0600008061
1970,495993.08128591673
1971,476612.4468420319
1972,363724.2085337098
1973,269480.1381669478
1974,308273.5619243001
1975,497723.57219410635
1976,270765.0440593837
1977,345224.8226283632
1978,377297.41056213307
1979,333109.5677100864
1980,196355.8827642127
1981,341737.1099513447
1982,228150.04307968417
1983,208212.08334424725
1984,169382.78519503056
1985,214747.87995330765
1986,207466.7360658452
1987,174877.3102290909
1988,176593.71198212315
1989,193477.9927815691
1990,213423.9482668331
1991,225419.9622182789
1992,211336.0232128432
1993,169912.5748659417
1994,240478.41565849708
1995,181107.38691093007
1996,250820.65619571216
1997,311308.54665700055
1998,347443.3023205898
1999,259245.13392247166
2000,302415.96752597956
2001,266958.6838057745
2002,244168.1040663845
2003,259814.4632819228
2004,267356.7076476005
2005,226172.5267452282
2006,226607.46889657056
2007,244321.6241030997
2008,206286.8623214761
2009,193405.08540213105
2010,187359.70670151975
2011,144829.90382248032
2012,167168.9161953956
2013,175846.76682069837
2014,183060.0106557342
2015,193640.67603404704
2016,191464.91117001043
2017,198305.794581114
2018,124928.9830149105
2019,131780.0163359887
2020,116955.51413654124
2021,106187.52702799592
2022,185726.11116649266
2023,144256.76811503296
2024,251774.08704712702
2025,396761.97320492746
2026,174130.33187665336
2027,153221.10239661246
2028,156960.96839587158
2029,175200.58522292323
2030,273921.7433011414
2031,241863.53429229424
2032,257475.62901339933
2033,262964.52185604424
2034,166411.45303313952
2035,218941.97010163867
2036,189481.6909994016
2037,192378.10976031638
2038,311953.51019446005
2039,203843.51483983043
2040,330774.45954177517
2041,300178.2713331809
2042,207951.64304486828
2043,172038.00806105597
2044,172473.24765760195
2045,217374.12014216534
2046,145499.5350121681
2047,146534.72212641302
2048,139771.29521969092
2049,133219.3145979573
2050,178943.82786869467
2051,101493.64778307544
2052,131912.01615119242
2053,146614.49570612938
2054,88635.4593620543
2055,151222.3304810895
2056,139922.8792354865
2057,121163.78282965209
2058,214908.36622566846
2059,136020.35223693258
2060,165355.64203271532
2061,164897.67952664016
2062,133976.06645786893
2063,118340.71835249545
2064,145357.5311164572
2065,122457.46189893625
2066,157228.63398888946
2067,110465.43109150819
2068,140361.13862351733
2069,80587.9717110237
2070,105799.53747050134
2071,87585.79036030317
2072,126077.26595477242
2073,138913.57319058926
2074,175681.4659245257
2075,146802.26807436807
2076,116414.16056218173
2077,153017.8877609172
2078,128722.37096425898
2079,138683.622250205
2080,121441.1751803945
2081,126000.95328006524
2082,140249.14751054515
2083,143737.21045122124
2084,111809.1160792206
2085,120994.3508681209
2086,108725.82749860351
2087,124027.76002607896
2088,92744.0084868658
2089,78686.76287041168
2090,132295.2580581182
2091,118288.88211420903
2092,123352.66953035367
2093,116515.0942851128
2094,109859.25425377014
2095,148251.01219428622
2096,77427.47844457165
2097,94156.55825391073
2098,143667.09455253326
2099,56852.158768066765
2100,87814.77878618118
2101,118766.33414849499
2102,129917.90301263184
2103,105673.97287136999
2104,131139.26878929744
2105,117524.62942436349
2106,59476.863168601434
2107,218362.86718406543
2108,114018.25960988957
2109,110222.49146504409
2110,129780.87207081699
2111,149173.80953304676
2112,139301.1403153686
2113,127464.82555735647
2114,116535.32195306894
2115,164203.75722483403
2116,115321.78152996695
2117,153215.84980910577
2118,123566.43179282996
2119,111585.45744181926
2120,112512.71979704741
2121,93240.73705494344
2122,114455.18999593762
2123,90873.9631891581
2124,159144.25071980464
2125,118991.30341432366
2126,152425.7088449292
2127,142471.92632695034
2128,124913.6952069597
2129,94855.94916558765
2130,145001.84737155715
2131,138055.76973086435
2132,118850.26753076418
2133,126003.4284419905
2134,113817.29857597504
2135,92370.70990816136
2136,69894.51811257085
2137,118987.5947933431
2138,141221.6649189782
2139,147963.55236520522
2140,138400.02673476655
2141,135370.62810296283
2142,127717.32528357558
2143,136320.79776761887
2144,118272.91556188908
2145,137144.05461899692
2146,157111.36437976634
2147,153080.88163674768
2148,134865.1161308457
2149,136371.66540784106
2150,233183.14319207298
2151,104886.14813651722
2152,164673.18463021115
2153,154547.59183031388
2154,105217.2364179395
2155,138664.08431563887
2156,247114.21173728627
2157,228970.3569387458
2158,229339.2585445826
2159,195747.50022685013
2160,165723.71192901707
2161,245159.30773464552
2162,424748.95250987186
2163,360289.1885150256
2164,233475.21926087255
2165,199011.12600642658
2166,146566.265279073
2167,215344.48547801634
2168,207343.65646764298
2169,195588.8238417296
2170,221257.64892106858
2171,152239.58272145985
2172,137179.79635376277
2173,163667.7636787758
2174,226374.09695207304
2175,290392.0536138971
2176,314252.1250092323
2177,237776.55798124548
2178,205902.0264201711
2179,141237.54950824913
2180,243693.97526478404
2181,190412.89322428123
2182,216545.7412569601
2183,193429.83736669886
2184,125275.72663592166
2185,117698.40444239284
2186,145234.61401022307
2187,146127.8929012426
2188,148801.26750528853
2189,239380.57381411025
2190,80336.89866667206
2191,83990.40440752008
2192,85855.53509781587
2193,98062.73320988468
2194,102568.76116650572
2195,110044.42349232655
2196,101575.05826908574
2197,123072.89944965657
2198,153712.35309138696
2199,167985.105159027
2200,154106.93671769754
2201,147849.4884111381
2202,201767.1052786577
2203,148346.07676665156
2204,189040.4874664623
2205,118810.7467558064
2206,146935.85059262606
2207,196040.71887791486
2208,254539.75735314013
2209,205240.24018666113
2210,117025.29145684946
2211,118742.81095558657
2212,117154.28703834927
2213,102960.25734854121
2214,125571.54171018992
2215,103730.23320008718
2216,142179.20032362815
2217,59586.977467024655
2218,76337.84409129473
2219,70698.3923679248
2220,74900.06393515243
2221,314040.0216653365
2222,272529.5895553365
2223,263371.88040944136
2224,197291.63693590084
2225,122190.62625323233
2226,185482.0600042584
2227,195918.00096280803
2228,271833.7601967491
2229,250080.10390053954
2230,152996.16166376992
2231,207324.62927784494
2232,185418.95337671778
2233,181745.35595686585
2234,239134.08840477883
2235,217169.2122003465
2236,280701.57402241026
2237,358410.5282897767
2238,195329.53494634875
2239,111348.63477603624
2240,157032.2027692299
2241,149639.72684890404
2242,124561.21975019245
2243,125188.16659792722
2244,101272.18741151292
2245,92123.63044145041
2246,143691.3659282836
2247,107522.21530687061
2248,127824.10106035596
2249,123879.13789736379
2250,129157.46015732095
2251,98920.0789940451
2252,159884.66998092766
2253,154207.04817775905
2254,172123.20685249125
2255,192267.297349326
2256,176437.54153774778
2257,210908.76576974778
2258,164973.98717185712
2259,180255.8712642947
2260,162541.74408785353
2261,188172.5818340451
2262,204852.70837821614
2263,347469.532705769
2264,480092.21887046966
2265,164591.26061679877
2266,311073.7651420694
2267,393243.26603416604
2268,423268.5465146567
2269,159925.3309784394
2270,179826.05884520334
2271,218696.51113159204
2272,198161.04491824415
2273,169310.93937205983
2274,183208.5244549158
2275,162911.53065947827
2276,191303.17853479605
2277,184893.9063425074
2278,146624.5756767243
2279,119878.28590620134
2280,120413.26481247837
2281,161950.96432273887
2282,178887.39835576862
2283,101935.81011112894
2284,109265.65161370832
2285,143812.40813809994
2286,125392.16655434146
2287,337864.2012839896
2288,267126.21712036536
2289,402697.7853347172
2290,489302.31265510526
2291,303145.5489493977
2292,461127.76631632674
2293,497299.646967135
2294,453953.9511607999
2295,463763.142580159
2296,294687.3257876109
2297,320903.7365150091
2298,332298.7727409435
2299,381077.4457178005
2300,329667.61133786215
2301,270046.4523430179
2302,248731.63550850656
2303,248389.96772574348
2304,246358.88519461377
2305,189658.36403446324
2306,192962.40809630876
2307,194244.40120637973
2308,228385.69146499434
2309,280494.68144982966
2310,205238.49645540738
2311,193002.36671185825
2312,178019.90497427713
2313,174944.91682030534
2314,167245.45403697755
2315,172223.86926149548
2316,187906.3130320368
2317,187594.64051916378
2318,179867.11908357174
2319,175968.42383341023
2320,177460.03424217924
2321,249539.86784445934
2322,172470.55594818987
2323,180319.53939653255
2324,167584.47395442726
2325,210764.41416874458
2326,167484.74215297776
2327,208576.40448142335
2328,229365.39507201585
2329,187131.79743879914
2330,178912.10580976887
2331,368078.2691760079
2332,451427.9735006066
2333,310054.3775495691
2334,254105.70790722658
2335,269585.39726707904
2336,334307.061337551
2337,213568.8767155256
2338,281715.9819684746
2339,231592.98733570514
2340,423806.4792959634
2341,226799.80575534544
2342,236990.21690599978
2343,232196.84157106152
2344,233672.20009118796
2345,238611.3164677115
2346,222413.2491846431
2347,208501.41969396005
2348,244746.27509803142
2349,174154.49112848376
2350,284127.7465331945
2351,254172.2204045931
2352,246090.92922034924
2353,247425.94914497994
2354,135468.80431876893
2355,149638.8462856654
2356,152516.27097914228
2357,191402.27921349884
2358,189497.06388683562
2359,133596.96033036656
2360,117396.67136110143
2361,143519.1346907625
2362,269573.2741117576
2363,138833.32548752514
2364,153670.52186395475
2365,226734.21574367594
2366,180498.39377010553
2367,220884.5300584002
2368,210622.66652609684
2369,220178.3660012207
2370,174255.97390904155
2371,174413.60137504642
2372,203187.8266154252
2373,283591.65114217653
2374,303123.81959957397
2375,257805.2931543588
2376,294581.7747294995
2377,388489.7002676959
2378,151150.58936003203
2379,203298.3940968743
2380,150413.86030221693
2381,162005.33421878674
2382,193648.03917982732
2383,202858.0511568293
2384,235226.59299498147
2385,161848.05063833963
2386,143911.2239850254
2387,138587.35603190513
2388,96860.53072076602
2389,123416.11672940008
2390,145542.76251418111
2391,134060.76449708908
2392,114979.20650107463
2393,159271.30031028946
2394,146036.51920654485
2395,197766.22606884586
2396,149527.92783251495
2397,216338.6361614119
2398,125879.23115684252
2399,56870.43323992366
2400,58393.30613305701
2401,115679.21556374704
2402,137722.90828933596
2403,132687.7136589605
2404,153121.99806560035
2405,168035.63413581476
2406,142496.665824462
2407,130221.1070206561
2408,141896.37032391102
2409,123195.80883862404
2410,156457.76206613696
2411,122723.65909786335
2412,157031.50203629516
2413,130718.75930943347
2414,141968.43040945014
2415,124791.13813537318
2416,125285.46293650028
2417,134261.98547211694
2418,128753.293769201
2419,122726.80826912056
2420,123747.47175934604
2421,145266.79910375847
2422,103843.94246665433
2423,114205.27968656566
2424,145598.88772800623
2425,206618.426735488
2426,131507.58483514376
2427,127330.57134579199
2428,169448.47697723025
2429,120465.73715904893
2430,134507.81958904152
2431,110665.85238676985
2432,140167.89283936465
2433,142846.161045496
2434,141505.48208546892
2435,142890.72296326503
2436,106154.0626300243
2437,109715.20849149377
2438,125570.7795377746
2439,109756.6982648411
2440,127359.38415714742
2441,96730.55934677443
2442,96336.44972487568
2443,115207.85773660264
2444,124215.02134376459
2445,87158.0338277038
2446,129405.4765632656
2447,172190.91997707472
2448,127920.03831234973
2449,107959.59145364333
2450,143058.81565549574
2451,125540.43198355507
2452,194055.2499063702
2453,94623.05393243567
2454,108216.02672712879
2455,106909.7849556272
2456,140871.84590663254
2457,124151.23855207872
2458,118947.27293104879
2459,115242.86662796735
2460,140180.44964900988
2461,123232.99347530934
2462,140959.45809761772
2463,122921.85513278416
2464,172567.73306134032
2465,142179.15643236326
2466,111298.74025652026
2467,132634.79039412833
2468,79861.07919315627
2469,79971.16755954635
2470,184128.8110477489
2471,195567.88856363864
2472,161807.37384949974
2473,111131.97196696211
2474,81695.01612457074
2475,204931.45117633158
2476,123947.81088628381
2477,132009.33919588284
2478,147507.7823736468
2479,111916.93453706696
2480,143264.6223553557
2481,125411.91106034057
2482,133871.91497117045
2483,112725.3140448371
2484,124586.36668898367
2485,127864.55977197818
2486,152965.00699214858
2487,167174.2865766812
2488,152348.04546703538
2489,148884.5153216159
2490,148972.77602610833
2491,90541.71738974142
2492,185192.09149293604
2493,142391.16422429733
2494,143033.3490409044
2495,83638.65588862896
2496,253035.38626278052
2497,147282.4179204681
2498,111724.68900808033
2499,89001.50351843737
2500,124014.31521108047
2501,131370.95521760624
2502,146285.93337971877
2503,94429.3008880646
2504,176729.9962886479
2505,214735.54490031497
2506,253312.12011773547
2507,286638.90811804263
2508,254126.44888908433
2509,211560.33435820427
2510,223537.50421116984
2511,176513.73654461312
2512,212439.18020334997
2513,218505.55894635004
2514,254101.8057370166
2515,147586.70347870694
2516,170503.95639206542
2517,139928.05531594297
2518,151020.89046216442
2519,225480.9959298919
2520,201011.93764601514
2521,185925.57579564422
2522,219929.98998857112
2523,124283.82135431268
2524,140387.66922948396
2525,148583.536886899
2526,139947.54025589523
2527,118752.87314552335
2528,128302.14779613569
2529,135949.96913219168
2530,125092.56945674367
2531,257303.72479345236
2532,228249.93020533165
2533,196559.08295760435
2534,237098.97695671645
2535,292493.36399470206
2536,237196.20833271337
2537,220398.77103695943
2538,180607.0526333665
2539,187238.1382346967
2540,177836.07744490213
2541,176640.76525776976
2542,159557.00909356357
2543,123273.11222247929
2544,119865.05791930867
2545,134683.69453579438
2546,127724.28909758719
2547,130382.77333169173
2548,145120.83123012102
2549,155346.44659985972
2550,571979.1959875901
2551,139422.18083486983
2552,121110.6274952649
2553,78089.35418741952
2554,112539.32789584679
2555,112935.05066641932
2556,88921.64470065599
2557,108746.98058256577
2558,167034.5040158269
2559,137700.0475111351
2560,153686.73316128767
2561,142405.16769912952
2562,144291.29659178524
2563,160145.9797865089
2564,201578.45777927115
2565,127900.70183869498
2566,163898.1292592516
2567,138323.3830695088
2568,201655.50055187737
2569,202156.40682869955
2570,115643.64010614669
2571,178882.50584596832
2572,146127.57491955583
2573,231739.80993938967
2574,263630.9646428588
2575,129410.87736155395
2576,131070.34900528991
2577,151303.6592197449
2578,91403.35884772241
2579,66076.59051371964
2580,131976.21835291182
2581,121533.90677337378
2582,116392.0318124634
2583,279055.9137196186
2584,167677.16763360222
2585,173608.15634550207
2586,201409.78499606994
2587,183827.2144666007
2588,138822.84657099526
2589,147136.79762170106
2590,206912.63583065465
2591,220783.59597940813
2592,223471.15571895163
2593,249324.41213637555
2594,181877.21037698147
2595,198906.11625019572
2596,302954.74963182706
2597,185116.74773557496
2598,289184.1136217592
2599,338769.3791309877
2600,129133.74665439561
2601,142755.67173711202
2602,78049.3008842913
2603,89199.58540106063
2604,84625.55144493633
2605,74572.19286412506
2606,145284.67555117063
2607,188923.4225093432
2608,184701.9962651998
2609,163957.63102095708
2610,114174.46934084986
2611,120062.59941879963
2612,152343.2306481141
2613,134252.61444322334
2614,129680.73302023414
2615,156898.57874563395
2616,143669.95445119595
2617,161129.242563868
2618,189529.09348137476
2619,203257.10757621104
2620,184118.7845267841
2621,179954.7275810963
2622,183935.97871931625
2623,245459.60368439864
2624,280192.128909323
2625,332397.8113625814
2626,173111.0233734163
2627,173814.79376799273
2628,484546.95635451423
2629,500844.9548161903
2630,364330.75524206
2631,475178.1491960858
2632,443809.81813445385
2633,337281.76950883307
2634,427383.3866806367
2635,160908.44107889236
2636,181541.22529510764
2637,171260.41521533093
2638,272079.48541367904
2639,189574.0937072393
2640,159842.07245433333
2641,109570.5131111271
2642,187160.88012892188
2643,96353.76500211214
2644,127067.69336593883
2645,103839.99968806317
2646,95298.94219013258
2647,101062.41887834284
2648,142522.65325889076
2649,147648.64379992068
2650,142612.59991199398
2651,148522.03593719317
2652,445707.2599495389
2653,249013.10031893436
2654,251472.09743157428
2655,398721.07981442806
2656,310398.29407647875
2657,357341.29272603063
2658,297823.262150476
2659,315648.2822874544
2660,343063.0078518117
2661,358813.21565779444
2662,381421.23154056736
2663,278146.7654462172
2664,272993.20435149665
2665,321919.79831140226
2666,291253.150080136
2667,166902.69880418677
2668,173548.31812089012
2669,176982.8557657038
2670,269092.84169431723
2671,178376.1110531603
2672,188289.2118952009
2673,205139.30185936773
2674,203495.02930561776
2675,161454.37974336438
2676,186830.47588202407
2677,191742.0586737074
2678,248165.82310735356
2679,271152.38201825786
2680,278704.26839437324
2681,427727.65102150716
2682,326737.6634437298
2683,534649.6576439338
2684,319847.7565635142
2685,328327.77792938345
2686,255751.44981730916
2687,316129.26983280585
2688,216845.0535700213
2689,202567.29694918008
2690,478089.5972058827
2691,195679.8140570383
2692,140856.29522379566
2693,187207.81830236793
2694,133915.6244399466
2695,188766.7539148124
2696,176009.50331747966
2697,184687.32817864415
2698,194748.537508934
2699,175126.55934854373
2700,159505.90463541594
2701,157904.63617638315
2702,115488.2614128923
2703,123031.22335505039
2704,137778.49984201675
2705,120789.66086018286
2706,120153.86533935471
2707,130003.92532853114
2708,134318.39305535454
2709,106565.69766088926
2710,127050.60104608582
2711,300786.30106459715
2712,403314.97210769384
2713,173648.38907452807
2714,149035.51773582672
2715,173475.2872597909
2716,145878.97705819
2717,187425.4210929498
2718,227406.97998871934
2719,161311.6012912542
2720,167034.78493397642
2721,139380.43799092603
2722,162080.8891541771
2723,142559.49668236842
2724,131230.3819785909
2725,133959.59517730988
2726,144023.1041690187
2727,171010.64189309443
2728,167887.4343275563
2729,150291.30288372273
2730,147072.05020899902
2731,126302.86405922333
2732,124516.11204024461
2733,160643.03411074524
