Id,SalePrice
1785,117223.77459139572
1786,130100.4456382288
1787,164661.21160568696
1788,58163.24173735179
1789,100447.52608378055
1790,77175.38346614943
1791,182704.38652803114
1792,154438.70642420818
1793,133171.84900818593
1794,148663.51006581495
1795,133424.4838287047
1796,120566.2700431207
1797,112807.7832658618
1798,123284.60776018283
1799,113878.92602571724
1800,128182.25176341632
1801,131087.43709962655
1802,121276.69090857368
1803,145404.98933320265
1804,140649.1204368945
1805,139178.30914292985
1806,125140.09063342508
1807,131112.37019497613
1808,117877.04813738773
1809,117101.44699517502
1810,134655.96043247107
1811,95059.77505813162
1812,98380.50949840678
1813,123203.74377612256
1814,91298.73340931637
1815,56493.839804769035
1816,95724.16945286383
1817,108447.22246637581
1818,144040.2908204223
1819,125876.71104258003
1820,62063.28679873949
1821,104520.76078285779
1822,144656.4243417829
1823,48268.568908629044
1824,132075.7610012773
1825,130746.42989386979
1826,104328.7676258619
1827,105277.19697790167
1828,137730.36537943353
1829,120109.20855355075
1830,139232.21148030745
1831,146678.68327705984
1832,82595.57786523242
1833,141679.18135671294
1834,118400.15910248713
1835,130451.13114221737
1836,128349.73156632777
1837,86796.45174527337
1838,125887.00683136191
1839,96930.88376655
1840,155818.77232852564
1841,149584.08507912094
1842,87011.36047243196
1843,130228.57384261566
1844,132487.88052528727
1845,137511.3280841988
1846,151813.1923000233
1847,167087.10435215235
1848,56585.70341908506
1849,101889.55547271161
1850,117412.71978827487
1851,152275.48979602754
1852,125357.62175790528
1853,134783.15622893575
1854,164276.95241467943
1855,146488.75266615665
1856,223934.3448503409
1857,139399.78489169336
1858,139490.591563133
1859,118730.54738738736
1860,154587.07702672685
1861,117909.99852042868
1862,290730.6604240626
1863,282568.0311483045
1864,282581.40613835107
1865,337435.32319543307
1866,335311.9529564131
1867,236990.91750828488
1868,298239.46135824913
1869,200736.2117748185
1870,221943.69650514892
1871,247750.64177648057
1872,171441.05251586455
1873,246396.60961028305
1874,146766.1658022799
1875,206398.64968096168
1876,196819.05789152626
1877,212950.8003058996
1878,199022.73875592125
1879,129857.78111830354
1880,134995.37603773194
1881,241342.07258245803
1882,253346.9437900986
1883,190515.18975389987
1884,208040.72564447924
1885,245530.36369516863
1886,297751.8503911057
1887,205572.0769143681
1888,273070.3420882236
1889,166445.37461434383
1890,126216.61440042444
1891,133423.02373916458
1892,100866.9263662993
1893,136208.72748029852
1894,125905.07422130006
1895,131700.3457841211
1896,124526.06163659532
1897,113727.83631925142
1898,111229.7531620271
1899,157975.62906041215
1900,154503.75594933573
1901,168681.65034332604
1902,143174.88314948912
1903,217416.00660298276
1904,135721.87402571243
1905,198821.87654802142
1906,153791.46759214802
1907,208039.22402372607
1908,108687.91695490658
1909,137605.32265372487
1910,121138.76183050754
1911,207622.53977241402
1912,312352.13537520927
1913,144827.64594035922
1914,62894.177615681
1915,326585.93844041805
1916,67318.57145089086
1917,247666.0535967206
1918,139178.0036078304
1919,170193.25127855135
1920,144301.27547207198
1921,428804.2407478385
1922,326323.48822696647
1923,224432.69752202003
1924,244886.22806157244
1925,201381.22236451492
1926,404669.9227051085
1927,134162.43344733462
1928,153867.63649550173
1929,123361.56968351288
1930,131048.66870543458
1931,142811.14378832237
1932,136213.7063654563
1933,177059.76817940545
1934,182124.43496928742
1935,171863.16555535057
1936,189822.50991510384
1937,180929.10404359782
1938,169226.58061064014
1939,248423.28074180748
1940,188425.54148083832
1941,170158.2817098945
1942,187769.01399784835
1943,211122.04005617605
1944,344205.1340887073
1945,385789.9978732621
1946,147162.56982264906
1947,329492.4447906287
1948,171380.9427333579
1949,239665.7511274701
1950,180572.45822859375
1951,258518.7972773679
1952,223692.18775564144
1953,170740.1178594823
1954,183793.08541019098
1955,135958.77927530865
1956,296208.7818595185
1957,156040.57693046014
1958,293815.5277999074
1959,142626.79683282878
1960,115824.32990610172
1961,122550.69890938178
1962,97157.70063812693
1963,102532.52873779241
1964,111996.80767648827
1965,145617.7511350489
1966,137449.61508091405
1967,292358.34823726246
1968,438461.3273931577
1969,394182.8136945636
1970,451675.6121536876
1971,481629.35880808625
1972,386367.44105821545
1973,271572.1257856839
1974,316599.4152407298
1975,523584.7464533385
1976,274190.52159196633
1977,351214.91378135793
1978,354478.39942033234
1979,334492.39858101896
1980,200117.62462579884
1981,352278.33218703605
1982,225107.88858779968
1983,206439.15526280412
1984,170958.26077264588
1985,220126.89550713357
1986,210960.38369722216
1987,177984.46933619658
1988,176005.60028933527
1989,192117.85852711275
1990,210960.61335413757
1991,233578.86862079627
1992,214798.93237162937
1993,168101.47910094747
1994,235139.68784708777
1995,183884.4005728108
1996,254704.61134132935
1997,303813.9306800372
1998,337987.9691952723
1999,264830.2487199012
2000,315423.39946775284
2001,276403.70267801825
2002,239229.72114143468
2003,257925.86285945092
2004,277212.9096725106
2005,221893.94550484917
2006,225924.3369563368
2007,249967.9841125108
2008,211354.58836133638
2009,194284.5442945445
2010,186505.66881487492
2011,137040.1901915784
2012,168817.85230729365
2013,177213.96711307208
2014,183103.5785668574
2015,195383.7138407451
2016,191128.3020706596
2017,194508.2498344321
2018,124943.8584583307
2019,132006.54549194465
2020,108787.61074115429
2021,104972.80915645335
2022,187474.21937372524
2023,140841.4414880713
2024,266745.6892741665
2025,373536.06057149026
2026,174444.31663952876
2027,157663.5411281154
2028,149985.2812122098
2029,167911.12537436886
2030,276004.3811482287
2031,238380.16329338952
2032,256689.81174278446
2033,268467.58164540137
2034,169775.34840399658
2035,220952.3547560713
2036,196556.00240172754
2037,199918.4261096597
2038,305923.6820498874
2039,215568.92710383033
2040,287859.7412145873
2041,302234.33366246894
2042,207758.53460239797
2043,176286.46786772643
2044,170352.82823612494
2045,219221.5216720953
2046,146123.83634476503
2047,142085.7670204975
2048,137936.67737630362
2049,137903.47530779772
2050,178106.75421402155
2051,103814.64933380186
2052,128308.1477899954
2053,149340.828678812
2054,86486.04489459349
2055,154271.83559361225
2056,145609.73153212378
2057,118624.95860872355
2058,212710.59481158
2059,136205.60557641136
2060,173156.62892241438
2061,169479.076002571
2062,132393.5293040481
2063,117804.66128933112
2064,138592.01999459905
2065,119413.77672369237
2066,162545.11249919864
2067,107219.59702153779
2068,142229.9426295877
2069,84487.53658016027
2070,109952.7743479214
2071,93535.61949484136
2072,126975.98021659962
2073,139102.13721433698
2074,184259.24668969182
2075,146984.76820717665
2076,116017.29842731902
2077,154983.68272828145
2078,126454.5488825543
2079,129527.91549835584
2080,118199.37646855882
2081,125961.01370808273
2082,126413.1321857213
2083,142527.69846553725
2084,112753.58854614456
2085,121797.18989347844
2086,109732.05786760882
2087,119120.12731925724
2088,99393.43819552661
2089,79047.66979779334
2090,130894.25411235927
2091,115460.49263924513
2092,123113.57050161797
2093,115218.20411732158
2094,115948.21059801188
2095,143788.71458563037
2096,82416.87355278911
2097,97292.84114223228
2098,143204.65275551513
2099,55358.14529037839
2100,77921.22006945536
2101,112334.26491810233
2102,124259.64975236474
2103,102010.43843046477
2104,134248.92929934335
2105,119675.88122438377
2106,65679.79684777684
2107,209205.36034249046
2108,112551.0573112377
2109,111210.4708907439
2110,136819.99981411934
2111,142484.4272038728
2112,140621.4558449861
2113,119363.80171193536
2114,113827.84954900426
2115,167011.49917266695
2116,118017.637914771
2117,149103.4375578088
2118,123635.91171413028
2119,113150.91603430994
2120,116463.64543019507
2121,85878.58354186108
2122,110301.30814850285
2123,93328.15199081955
2124,160951.71145099067
2125,123507.57891546324
2126,149998.21050513085
2127,144193.1848109762
2128,125568.63430327985
2129,96394.97398506217
2130,131267.5169177171
2131,138361.70579880057
2132,118778.811725786
2133,125584.88681426487
2134,118684.58080438833
2135,94833.12514683368
2136,77294.30926562886
2137,109780.81127093633
2138,130299.23727693038
2139,144618.27434120563
2140,141626.0246488214
2141,141435.11907390432
2142,128429.22699916667
2143,141566.90848608234
2144,116991.70289301047
2145,138177.32281992407
2146,163364.4667388609
2147,146584.58035870042
2148,136412.61218716152
2149,142743.76675891416
2150,224633.5698778653
2151,111754.52510741862
2152,161392.02479757945
2153,163402.6637558225
2154,106698.91452866972
2155,135382.64874843656
2156,264424.5158446066
2157,231982.28010076616
2158,232229.527118125
2159,198375.90587168615
2160,171582.54168574928
2161,239938.29259286856
2162,378251.571828388
2163,354440.04207092425
2164,240050.17407535933
2165,204054.76279394742
2166,150431.7702590538
2167,220260.8017158725
2168,205380.44525787202
2169,195269.38777452894
2170,221536.6502386107
2171,151353.30037285568
2172,131190.8568841109
2173,170294.773556593
2174,232353.48927457829
2175,297696.34808986145
2176,311677.7862342601
2177,244844.11559102213
2178,211931.19237729145
2179,141242.13640208042
2180,228937.7149394947
2181,190714.61703987967
2182,219362.36721167635
2183,189686.58780167953
2184,121677.77747794492
2185,119451.99458528179
2186,144103.89044476394
2187,148612.75247108244
2188,153705.68740321585
2189,254770.69087797462
2190,81082.22787249893
2191,83225.45764580596
2192,90147.8866546314
2193,102800.60865042286
2194,101544.24021152158
2195,113336.17669972962
2196,100599.96250905648
2197,117557.89843378858
2198,161616.1997812758
2199,173586.40386555903
2200,146798.8580683311
2201,143103.80352792278
2202,206039.8640159584
2203,143568.82538511846
2204,185988.80979186064
2205,116966.95264895867
2206,145963.25984153233
2207,208892.20185380118
2208,258672.5032988898
2209,214150.3156901414
2210,113899.34123875691
2211,115252.596731608
2212,116787.94598383515
2213,104121.79117321875
2214,127617.14316327233
2215,105080.7198163359
2216,144684.96551617948
2217,64185.74680138416
2218,75782.96774879548
2219,74598.97456126893
2220,72508.60265434405
2221,331412.5769271959
2222,271741.89834546496
2223,280293.4975723853
2224,197864.9739711571
2225,120640.29321044218
2226,181690.55152415278
2227,201702.00984861434
2228,262954.1528088493
2229,259620.9350668531
2230,152344.68863684303
2231,208505.19799444487
2232,181670.9554082423
2233,182672.11756501932
2234,241765.63772209216
2235,218496.469059096
2236,276816.228547559
2237,341819.08682531957
2238,202054.54702193645
2239,108005.14834953546
2240,155652.92978734823
2241,154122.78670956308
2242,122933.47588687974
2243,127388.40562548934
2244,105177.58902436226
2245,99173.72529656204
2246,145099.19424743086
2247,110333.25920835884
2248,124788.69291581443
2249,125246.2373931344
2250,129450.2836792609
2251,103743.71908959643
2252,169061.5982369433
2253,154832.4474297272
2254,173099.86512302453
2255,189434.64654010863
2256,179007.94795203276
2257,210363.7780013453
2258,163468.23301334438
2259,178613.56869468308
2260,158113.49918485613
2261,185303.1715328002
2262,209790.7352207847
2263,359145.0717351114
2264,497819.4594267794
2265,165342.13303923968
2266,315597.8834515544
2267,389618.7024511465
2268,433545.7752978348
2269,149998.56767140893
2270,188917.93891526005
2271,224709.02343402608
2272,201564.7934004666
2273,166053.09234120973
2274,179186.16041538754
2275,168903.9854084387
2276,192720.318979753
2277,184777.69543246325
2278,145722.9919749436
2279,128012.48617469426
2280,121098.34496705339
2281,160022.35419096684
2282,177623.27292038745
2283,103390.77684346598
2284,111357.54870223963
2285,140593.2085930076
2286,123951.55841195483
2287,362409.7724334566
2288,277384.53293576493
2289,394207.1195563309
2290,485769.47331051447
2291,321361.6453324265
2292,443305.57714250305
2293,489839.25307101087
2294,404310.4642879481
2295,491351.99235961033
2296,305792.806754999
2297,335251.35310443526
2298,338277.7093779867
2299,353834.5191594449
2300,329263.47689317784
2301,292575.9601041591
2302,249475.0749457613
2303,247131.04390819542
2304,252529.11766765156
2305,197130.80300350333
2306,193197.3310658749
2307,195286.01874262953
2308,225107.24932915517
2309,281477.6705554792
2310,211895.77463632147
2311,202818.72628318044
2312,173938.29838395512
2313,173034.44037727735
2314,170074.64232930084
2315,173580.5643234395
2316,190065.67034247195
2317,187551.5379434939
2318,177876.93290377615
2319,176796.88187354096
2320,183288.50160332
2321,243187.59717945685
2322,176161.75521208075
2323,181135.18498547448
2324,168703.34948348612
2325,212240.17934505583
2326,169200.29465678774
2327,207340.08977471883
2328,224466.48637198648
2329,192034.26706195585
2330,180866.0600566025
2331,358866.3609830592
2332,405065.57157461264
2333,324534.9408424719
2334,258423.6518969056
2335,272973.75655770046
2336,330284.2754918459
2337,202104.50355099933
2338,272808.54552734556
2339,210339.82621429037
2340,405628.6920133852
2341,226524.91537820708
2342,234650.4978390842
2343,227474.7070895312
2344,215823.6914235807
2345,234849.35969525357
2346,214907.48397511
2347,201973.57623157278
2348,239893.93125206348
2349,175238.9361491171
2350,295638.32271818665
2351,260110.94187592392
2352,250642.43221727596
2353,246354.9776300578
2354,135900.9116334112
2355,143391.82939017483
2356,150827.55473720512
2357,192325.17302655263
2358,192426.64935512337
2359,134890.4025920715
2360,115638.90966641314
2361,145506.96060427072
2362,286751.84673467826
2363,135954.22075210777
2364,150161.24429538884
2365,219671.63847390248
2366,189273.03944675875
2367,228044.59700333327
2368,214377.43628937504
2369,224711.33435525402
2370,169659.61995115472
2371,170645.7287178184
2372,189713.74895754416
2373,273906.98553062713
2374,315433.3819088521
2375,250416.96193300976
2376,294422.1643344051
2377,342787.4578205699
2378,145204.85490826765
2379,210609.7131840928
2380,148236.89312144564
2381,169324.14698117255
2382,200220.37049945476
2383,206633.5005612307
2384,239018.75244317215
2385,162726.78430948657
2386,140003.40699030823
2387,140299.1904888659
2388,103267.56524984176
2389,123759.17746540319
2390,144858.78094613634
2391,140940.31928360875
2392,115596.08831335873
2393,162455.973828919
2394,141708.2980020157
2395,198731.82278168947
2396,149645.11335534457
2397,215599.04054201045
2398,131307.48654114376
2399,59467.54043585556
2400,59731.13125478114
2401,110853.28125025908
2402,138157.446622217
2403,138315.14090371653
2404,153050.92940883353
2405,160414.74560508376
2406,144534.42073307835
2407,124996.63106618887
2408,144531.44931666445
2409,128850.00073869163
2410,159325.78639177047
2411,118330.94206357862
2412,156349.96982733082
2413,133311.66301837366
2414,145729.13979973635
2415,131875.8860978702
2416,124350.38527253784
2417,136091.49876052086
2418,132065.9911294701
2419,125537.74858929317
2420,124776.79795412252
2421,152888.7002577464
2422,107724.69052664407
2423,115972.75569013458
2424,149364.9098302533
2425,185214.929840845
2426,130238.64088889268
2427,129532.84274373937
2428,174600.85133028813
2429,115065.93537923157
2430,133126.6821843665
2431,112266.375273071
2432,144428.96162962777
2433,146198.63110378064
2434,136730.7533495411
2435,149023.37567866282
2436,105422.50491337999
2437,109164.1336312191
2438,127897.56645475018
2439,110496.36487893718
2440,121148.38621513416
2441,95849.83928499694
2442,103079.41902537685
2443,119233.2898673363
2444,125761.71195686227
2445,87118.87030231832
2446,128593.78357404718
2447,182622.5322620491
2448,127718.5303466745
2449,108643.77529521394
2450,144521.90654889462
2451,129968.86008141006
2452,199991.46701877358
2453,92863.55447101664
2454,115319.76183886784
2455,121102.5815659397
2456,134431.29498259834
2457,127532.35751114888
2458,121680.21507572607
2459,111135.3722664796
2460,136589.552934133
2461,121086.05241390644
2462,139223.433932621
2463,124892.9647820031
2464,174818.24133855416
2465,142313.1784279099
2466,113945.36322546519
2467,136387.29467832166
2468,82353.66298309236
2469,80446.27524251667
2470,181498.14884485528
2471,212956.32831754806
2472,162514.18467451946
2473,115592.46128252262
2474,80595.22860056332
2475,215504.0887508298
2476,119208.97792481593
2477,126136.23233139885
2478,146513.03946561646
2479,107952.32311535088
2480,151253.66373849465
2481,126521.74456502227
2482,125693.61775864159
2483,116083.3012414056
2484,123387.27370972146
2485,124985.48290120195
2486,152450.99119030935
2487,166633.04025876347
2488,159110.743129776
2489,149984.63629461167
2490,146944.96961417497
2491,94977.57799342652
2492,186584.2934312028
2493,143841.0284391397
2494,141911.1365986156
2495,92709.53767105818
2496,253332.63569986518
2497,151884.69473680216
2498,111057.39786500158
2499,93271.66024278983
2500,131540.27135803062
2501,134292.2589371555
2502,149438.2838115511
2503,97538.16747911018
2504,176098.40568266192
2505,217290.15679351037
2506,251654.7230252734
2507,282635.04338623077
2508,250869.05627923086
2509,212384.9811151503
2510,222171.88306505574
2511,174803.67164788413
2512,206502.81453703716
2513,218877.71309747064
2514,266457.0005035698
2515,148909.14597259744
2516,172581.7531612284
2517,143215.1503469118
2518,154885.55136871972
2519,227121.8486241651
2520,210259.97962085044
2521,187406.38006323777
2522,225411.10721743354
2523,122764.00532376763
2524,138436.8915985987
2525,148262.44438762416
2526,137610.61005420363
2527,122852.86594196729
2528,128048.56515303502
2529,139463.55840863736
2530,124997.24724441912
2531,253968.248909712
2532,229731.17678129763
2533,195581.40024293787
2534,236074.88877469473
2535,305413.51324478886
2536,232115.40890806614
2537,231419.40004724878
2538,181071.3962558282
2539,182639.8657122589
2540,179630.8990017441
2541,177385.12348644162
2542,165132.05895067312
2543,124421.39330546826
2544,121045.34670852488
2545,137112.24705359587
2546,127608.2573290895
2547,135296.47506327223
2548,149005.54163495265
2549,159123.90515878395
2550,584613.7575035318
2551,138941.50017986924
2552,124004.37985585634
2553,78065.25774882163
2554,102140.14393626314
2555,119517.33822293865
2556,96755.49754983463
2557,103639.53598631549
2558,157203.76440305772
2559,136630.27130306495
2560,148586.56468419783
2561,145165.8679276861
2562,137216.30795881117
2563,151291.6513690238
2564,199983.99168205075
2565,132062.88604562625
2566,160637.74653295823
2567,133311.59504267195
2568,198268.9681673414
2569,206150.4182590834
2570,112556.01936159903
2571,178990.07210801358
2572,146514.65911635713
2573,223493.05409164185
2574,272901.0287686821
2575,130696.34466686739
2576,124399.01155043392
2577,138788.97479952523
2578,86370.14913575187
2579,60276.94932501176
2580,115681.26723631362
2581,113845.67701276645
2582,104958.7193703539
2583,290499.172634072
2584,169817.0035802689
2585,175485.79821781235
2586,213800.60425393164
2587,195793.04821209153
2588,140139.7933588718
2589,145971.25692025316
2590,209009.53454015462
2591,222464.18801031946
2592,220376.3632385225
2593,253232.07431922492
2594,182109.00400936755
2595,196562.33488995308
2596,300070.589298662
2597,184031.46565321548
2598,293907.4424648366
2599,332468.02352860966
2600,142246.2634329108
2601,145653.72734873169
2602,82076.83234164443
2603,92682.07396926584
2604,85361.92896570075
2605,77995.37456889017
2606,149215.28893348714
2607,197265.29567712388
2608,193743.56237281577
2609,167157.3914262672
2610,110163.92682459734
2611,121144.4952188408
2612,156750.91273023712
2613,133220.16383056538
2614,129138.9320271034
2615,156673.83358352247
2616,147555.20316052402
2617,173483.46316676814
2618,188926.75398056436
2619,202643.11533985534
2620,186221.41842545324
2621,177242.5212339413
2622,184571.69634729074
2623,245388.49468991763
2624,302433.71491718804
2625,305040.07216280693
2626,176637.24588856995
2627,168041.58500494697
2628,508680.0717954493
2629,531082.0027027345
2630,374814.04287191137
2631,486492.1649753059
2632,438891.04253272904
2633,323481.0046042597
2634,428031.94093683787
2635,157597.37017438008
2636,183177.35213435322
2637,173932.35276788115
2638,274534.97666993237
2639,190058.2884153718
2640,152073.5506594993
2641,109110.30735842965
2642,180061.7646143741
2643,99307.87922589462
2644,127428.78768938473
2645,105316.39759189059
2646,96402.87263618143
2647,103044.50675350697
2648,144937.37311552116
2649,148721.804454465
2650,142802.93759347894
2651,142637.0536134652
2652,420769.38492675213
2653,249422.69164599327
2654,249373.17432569028
2655,413114.0027131262
2656,316383.7701373869
2657,366034.503621502
2658,306605.3228257935
2659,304968.90956813074
2660,356989.1608649046
2661,371461.6650043024
2662,362397.000415876
2663,285907.8939413197
2664,270294.2314331723
2665,322350.0586802547
2666,288663.492351613
2667,167781.75096489105
2668,174940.409145932
2669,178116.17629356703
2670,269447.05153132236
2671,178190.44709292197
2672,190853.9630784711
2673,204789.45878604075
2674,200852.0240753934
2675,170445.98584561274
2676,188010.78314200504
2677,197168.67537717038
2678,251666.26804367852
2679,273287.3847569269
2680,279966.21670805075
2681,404796.1314137184
2682,323855.02087004756
2683,545951.2564068281
2684,314622.0632397698
2685,328544.2837684764
2686,257300.23047394308
2687,320050.91902368556
2688,217059.85933776814
2689,203572.57757057282
2690,449609.150544695
2691,193439.03006618275
2692,136483.32179721695
2693,193084.9189174498
2694,133603.54488907658
2695,187547.17271170067
2696,178421.50621117043
2697,186178.32339910153
2698,190976.7842253549
2699,176773.55887508282
2700,158120.4684938644
2701,152981.08454387583
2702,113472.2042240953
2703,121407.75332474925
2704,138291.53896033356
2705,120838.44490686736
2706,113641.90033860717
2707,120381.58622656658
2708,132876.8746815798
2709,103144.9653945499
2710,125921.68328224936
2711,302654.4516669043
2712,384895.21655665623
2713,171064.3984100488
2714,151233.5506896394
2715,171605.70570411344
2716,147411.2022025197
2717,183093.92985813617
2718,229809.89513871234
2719,160316.79731530277
2720,173954.6540521797
2721,134490.63425423307
2722,162602.7872105513
2723,141619.43858940015
2724,129389.18483927069
2725,134596.1477563711
2726,147057.25929721337
2727,174005.82426284306
2728,171351.33472624936
2729,151095.14084093246
2730,145379.5022942769
2731,128078.2509724665
2732,124916.94521697133
2733,159455.96109565813
2734,151698.36500861697
