Id,SalePrice
1552,131499.1179680515
1553,143356.90956867023
1554,117168.49072288473
1555,167229.59847426895
1556,94336.19420758924
1557,109983.47763468251
1558,96863.9964043094
1559,82604.11686639629
1560,134636.94155019737
1561,134281.69959273
1562,129930.26824096797
1563,120362.9314997256
1564,157787.8646647813
1565,145547.11801652127
1566,245103.70591258284
1567,72825.94342300811
1568,235061.9682510544
1569,134987.33266319422
1570,135344.93029664375
1571,117773.07380464343
1572,148165.39853962956
1573,232635.0480528902
1574,116000.78026112134
1575,223753.24140435108
1576,231591.15110629512
1577,184659.90812202182
1578,144317.45245549458
1579,146312.91606370092
1580,190626.86718059733
1581,156464.90922194652
1582,128605.18799104952
1583,311990.181458418
1584,223636.54180456596
1585,142192.2946804925
1586,72355.79313407783
1587,95432.42284449437
1588,151547.6813716351
1589,96404.63638261482
1590,132849.4832186843
1591,94790.19975741913
1592,120922.50703358765
1593,123598.50349260366
1594,131405.05372131587
1595,111130.93394533673
1596,237093.278528426
1597,180707.94929208557
1598,198878.19399973386
1599,163548.62032362865
1600,158525.24909172597
1601,64114.09775657098
1602,108537.44280494464
1603,81559.90855725922
1604,274099.77199521835
1605,234813.08731396726
1606,166945.2497282646
1607,172489.698750476
1608,210789.74393480204
1609,187070.81728975856
1610,151648.51028478376
1611,139962.7604191782
1612,164514.85318173873
1613,159094.02126541338
1614,126838.6319300135
1615,88017.29543050018
1616,73746.03066776661
1617,91404.38823178312
1618,124311.92630532775
1619,138137.72761771842
1620,159946.86622739577
1621,134196.1200108263
1622,143856.87991511845
1623,279079.5942632737
1624,209749.57802373092
1625,118536.39030900992
1626,161379.67851424456
1627,190525.48246179032
1628,278778.21769522515
1629,175427.61580307432
1630,358099.2479624483
1631,225073.39416628887
1632,245687.8052128384
1633,166851.96831626556
1634,186244.0877727688
1635,180462.1942784868
1636,155048.7686585316
1637,193889.32399424617
1638,189914.1463444912
1639,184544.10506499783
1640,261607.06794588847
1641,179048.9536377657
1642,233486.24279694055
1643,230049.91178712336
1644,236371.41565615125
1645,199043.3084943792
1646,161363.8085641659
1647,156192.27267509725
1648,132000.9832444968
1649,139816.1898383451
1650,116323.53728099531
1651,122652.35050362017
1652,98922.64599331064
1653,101793.2070745444
1654,143649.3830492005
1655,144350.19710020736
1656,142322.97054808828
1657,145188.34267013494
1658,144064.33235718776
1659,122855.96188970153
1660,153614.2694777905
1661,456585.36607998057
1662,409518.05838238995
1663,380283.6756184045
1664,519739.12199500296
1665,306186.01268173073
1666,333169.5409635773
1667,361988.13725691993
1668,333514.417285139
1669,296672.18804258894
1670,345125.9739637966
1671,271270.5751044369
1672,456553.7578075411
1673,291278.6336268821
1674,248379.73777925834
1675,192716.6797456931
1676,195322.90311053258
1677,219619.68229273165
1678,493373.49409836147
1679,391955.9483438437
1680,343615.6865602739
1681,249502.84933230586
1682,307153.207486121
1683,185140.7781912619
1684,172397.91995003726
1685,173236.63194195228
1686,167842.75392774
1687,167395.90472407456
1688,187748.2016606444
1689,191273.2568465785
1690,192447.97754442008
1691,179782.3632715957
1692,259431.49494307544
1693,166556.91835962242
1694,182966.17359178426
1695,162581.2330704445
1696,270609.2571126881
1697,167378.95341047144
1698,352446.02707130375
1699,322081.2614651309
1700,253857.26163336713
1701,272325.0647201009
1702,249954.202114041
1703,251287.4400248254
1704,281578.6677781462
1705,228291.66805564694
1706,439723.5905900382
1707,216345.4228866983
1708,207291.01676275433
1709,276107.36840619333
1710,223206.14722602157
1711,257833.48058477294
1712,259802.015191673
1713,267103.8088515506
1714,228152.85430172924
1715,206595.62222337554
1716,177986.78897130807
1717,168634.83624658873
1718,135961.3927146429
1719,201161.07028377496
1720,242072.10162874244
1721,159988.5205503096
1722,125389.62036229322
1723,156534.56461430638
1724,204040.39536606005
1725,233197.20608602677
1726,187599.03223535718
1727,157843.6153904891
1728,174419.81045980589
1729,163400.0050757212
1730,152216.73552442843
1731,122687.92223541596
1732,125969.00743707082
1733,114045.53199508345
1734,119594.48961117685
1735,129998.4193970394
1736,115313.71644181159
1737,335617.0299231315
1738,241658.00978063318
1739,259327.2992600272
1740,223906.73144192062
1741,195171.41463644052
1742,173931.2283242765
1743,173627.04819767494
1744,330522.2536961071
1745,224222.0013198684
1746,196637.99780603455
1747,215552.6515942432
1748,232876.34353462877
1749,153877.41018121524
1750,134180.52727230103
1751,246762.65397134837
1752,122470.8769673659
1753,143554.5158891843
1754,196447.4569342213
1755,171803.99077554283
1756,128994.43987981904
1757,119473.68559382827
1758,144540.0209805558
1759,161505.92568205023
1760,166384.15959896726
1761,142538.31703796788
1762,176735.69036847993
1763,169278.91776838715
1764,118313.58917363624
1765,166006.22025289308
1766,180208.75079601107
1767,214206.5293721708
1768,146511.36467743738
1769,172412.46444309625
1770,148008.66560820845
1771,125382.35280471254
1772,140788.48016143392
1773,128687.5491585126
1774,136893.17191536337
1775,135848.23668554018
1776,122124.29931919095
1777,113802.33721501863
1778,139561.05785500523
1779,111499.88968055861
1780,170525.860138723
1781,130508.2923645992
1782,83647.76594043386
1783,140718.37931214573
1784,104176.31986071427
1785,118063.51547070875
1786,130555.11754499795
1787,163519.97757598417
1788,58321.136256515245
1789,99383.94403390697
1790,77196.75623839872
1791,182098.4980178156
1792,154783.81793754175
1793,133356.71577258845
1794,149142.70178586466
1795,133687.6295708257
1796,119011.38446123232
1797,113256.43313391037
1798,123492.36103035201
1799,114058.24244205568
1800,128772.38572640579
1801,130816.5583083577
1802,122492.32131760215
1803,145344.49688414665
1804,140838.00212375875
1805,138590.56281681533
1806,125566.81855862544
1807,131537.86927033646
1808,118079.21981937476
1809,117672.71886143669
1810,135195.38551521022
1811,95216.21625526604
1812,98828.84547183504
1813,123171.66036709805
1814,92000.82201302933
1815,56529.207177016186
1816,96323.29588200137
1817,108617.72171258977
1818,144500.66997566217
1819,125514.77516780767
1820,61256.09075089252
1821,105075.39919552126
1822,145347.2458732909
1823,47591.45137746456
1824,131693.93891507815
1825,130416.70463500009
1826,103947.24190771699
1827,105108.38208661393
1828,137268.32884912394
1829,121384.10411243411
1830,139454.448039343
1831,146286.73819891748
1832,81236.71512066764
1833,140426.67900553343
1834,118050.52971162881
1835,130129.05262458105
1836,127565.29767620127
1837,86766.26473139429
1838,126261.46116067366
1839,96667.29741670421
1840,153954.7156341312
1841,148400.34208464142
1842,86500.96111932599
1843,130349.29998625618
1844,131669.48075068594
1845,137930.01679520094
1846,152644.65430113918
1847,167379.6503771319
1848,55949.47610504341
1849,102048.78877285995
1850,117443.73703463655
1851,152405.34620377753
1852,125325.86522543515
1853,133061.2117309943
1854,163661.02326907055
1855,146228.66433702002
1856,223496.79859289172
1857,139116.151582572
1858,139301.0922931382
1859,118696.96000879232
1860,152937.80836599608
1861,117882.49466705162
1862,291904.55526235
1863,282318.43795393646
1864,282345.1649383014
1865,334189.18456384086
1866,332765.1497263573
1867,235814.45506986504
1868,298479.78206844133
1869,200971.52384234592
1870,221895.62185641448
1871,246117.40251421576
1872,171843.5308151827
1873,247150.96411209353
1874,146505.9968434816
1875,206250.51524556612
1876,196494.97294604883
1877,212659.7926019306
1878,198977.48288995126
1879,129687.86533723949
1880,134493.9301747594
1881,242045.66592810702
1882,253674.73599111513
1883,190409.97003320506
1884,207867.9648572816
1885,244997.02009331566
1886,296163.64422212157
1887,205758.1689733007
1888,273512.5904308377
1889,166672.34824446193
1890,125493.73668824135
1891,133008.23154761043
1892,100763.93256066812
1893,135473.621144575
1894,125397.6256089514
1895,132515.33983571242
1896,124201.68734699475
1897,114740.78357880829
1898,111814.70979764892
1899,158240.76580117733
1900,153636.6126684352
1901,168853.08436521998
1902,145216.30767808124
1903,218908.3971188036
1904,136313.11135916627
1905,199634.30266663712
1906,152812.86684389415
1907,210826.4142692624
1908,109080.52716810188
1909,136879.83494700564
1910,121456.78504351368
1911,208801.58607510792
1912,316088.6511737919
1913,144817.246215262
1914,61523.39910066296
1915,320797.3509126214
1916,67384.89108963066
1917,247218.3503046689
1918,139483.01931316353
1919,171045.9459044366
1920,145346.29090231433
1921,422479.54155983333
1922,322986.3738573767
1923,225385.91217761303
1924,243509.1140740149
1925,201047.97374813163
1926,398395.4763765637
1927,134043.28298943918
1928,153704.28955874743
1929,124173.02623181636
1930,129132.51507158364
1931,141824.0930771344
1932,136375.6607076216
1933,176426.72160206674
1934,181497.7958307293
1935,171335.72344138226
1936,189890.79597600116
1937,181009.22275767603
1938,169499.41668290627
1939,247871.5227918454
1940,188768.02665642055
1941,169197.64135541182
1942,187893.2128860748
1943,210221.4930625488
1944,342232.44170014886
1945,381563.6196849153
1946,147717.85402236998
1947,331254.0903719963
1948,170988.85004480154
1949,240439.79598046088
1950,180937.6821149478
1951,256241.28135155555
1952,223702.95238647397
1953,170547.25560520764
1954,184214.55360152468
1955,136505.66889164218
1956,300025.48926661565
1957,155995.9836452364
1958,294154.1201234275
1959,142739.8295988821
1960,115796.05592215474
1961,121809.12396169326
1962,97195.41428038845
1963,102968.20154338953
1964,111135.68478213662
1965,145257.01593443306
1966,137287.2225056804
1967,292293.6382118719
1968,438582.1125474655
1969,391867.3855186163
1970,449323.7128026217
1971,483265.40214062907
1972,383149.4188767893
1973,272211.1136174383
1974,316994.51627193677
1975,524507.651997794
1976,273797.4696188079
1977,350807.01989548863
1978,353925.2166905985
1979,333507.86340052524
1980,201300.4360619868
1981,350784.99336457875
1982,224598.3355991252
1983,205796.47697868623
1984,171320.50577185446
1985,219965.4378539839
1986,210695.6284850349
1987,178049.95555381253
1988,175738.60896190506
1989,192498.74411163927
1990,210805.57201479375
1991,233487.5739396253
1992,214440.74776808269
1993,168084.11125145367
1994,234539.15645529891
1995,183739.46892714573
1996,254801.12649719033
1997,304549.90248793276
1998,337912.53393983905
1999,264551.5815058899
2000,316348.66679225856
2001,275243.9526126128
2002,238623.18516883507
2003,257764.81905788367
2004,276391.32488217327
2005,221234.1284309292
2006,224947.1808948672
2007,250281.32943650868
2008,211096.1215965676
2009,193732.91024551468
2010,187602.82105171576
2011,138410.81694243648
2012,168866.7399290798
2013,176313.30348413083
2014,182840.71013013882
2015,196179.43142667066
2016,190511.8205555449
2017,194631.3657479968
2018,123859.35628152364
2019,131943.2713868471
2020,109248.9897264886
2021,104770.85903255455
2022,188395.6878110259
2023,140958.34197607462
2024,265377.5313284408
2025,374967.60907405557
2026,174311.40747227316
2027,157952.59351909353
2028,150310.08818139162
2029,168361.43672296422
2030,275258.8711662659
2031,238358.7296506375
2032,255779.7516930441
2033,266672.72321387206
2034,169191.68395681895
2035,220777.77954399903
2036,196207.4233830654
2037,199758.00740116634
2038,307699.1720397387
2039,216456.36704796433
2040,292003.684814322
2041,301924.33825853956
2042,207418.39379340806
2043,177419.36227714675
2044,169537.43886215615
2045,220042.48629255837
2046,145622.5260424285
2047,142392.92334866023
2048,138134.82229997974
2049,138335.42943038986
2050,177903.6275649021
2051,103451.13889336251
2052,128074.9946316913
2053,149165.12946488018
2054,86798.97846541628
2055,154643.53570886
2056,145658.16982104437
2057,118136.58787439179
2058,212546.03358900177
2059,135736.66024059028
2060,173464.67328755854
2061,169751.16087287842
2062,132267.0810555366
2063,118167.53377310648
2064,139203.50646939588
2065,119606.83019047165
2066,162074.38368897053
2067,107608.4349271015
2068,142054.0986225491
2069,84670.74084526599
2070,110279.57938034712
2071,93376.83545565039
2072,128304.75962236874
2073,138200.86340258023
2074,184193.7370026411
2075,146670.16573445767
2076,115741.95034737144
2077,155520.17039940433
2078,126637.41856018463
2079,130275.99668725092
2080,118523.4424713428
2081,125972.79344311831
2082,125729.78182749072
2083,143327.92939635197
2084,112812.26694288859
2085,121632.12340627953
2086,108616.51946485802
2087,120098.50706372014
2088,98691.88789741491
2089,79288.931464149
2090,130322.43563318619
2091,114868.80129502679
2092,122560.34790315515
2093,115937.08263067795
2094,115284.01914292152
2095,143966.2899872673
2096,82601.1890471535
2097,97773.9737145595
2098,143377.9276793602
2099,55105.291306380655
2100,77445.268664825
2101,112862.29576845841
2102,124808.19544654778
2103,102376.21191061617
2104,134524.60645776277
2105,120856.21673415082
2106,64912.65941826111
2107,208124.04166774446
2108,113436.15922443123
2109,111397.09737015983
2110,135166.48304024947
2111,142121.7319582771
2112,139444.68291948474
2113,120150.91475457585
2114,115094.77840594399
2115,166482.98650022072
2116,117863.25288715694
2117,149408.57362226903
2118,123791.94666472574
2119,113286.83789142701
2120,115451.15398863745
2121,86206.28696132363
2122,111923.32153281065
2123,91463.16045047146
2124,160092.19047934705
2125,123427.31006460437
2126,150362.0624593749
2127,145383.31514675438
2128,125917.05987730745
2129,96456.6449923867
2130,131594.37781008202
2131,138507.61907645955
2132,118768.9535093816
2133,124936.72086427425
2134,117743.81052970448
2135,94701.75378672268
2136,77281.15419207787
2137,109457.00042436273
2138,130928.54087976097
2139,145465.78869971633
2140,142066.88503659068
2141,141743.90027838718
2142,128030.56685799324
2143,141457.63650453498
2144,118371.90753184086
2145,138029.5636420277
2146,164120.61739412163
2147,146284.32797566894
2148,135983.60757085416
2149,142874.66596347245
2150,225426.49300068364
2151,112084.29997086039
2152,162189.6813159711
2153,164392.3556767759
2154,105626.39271667496
2155,136387.9575541894
2156,260864.76544005473
2157,231648.81933931942
2158,232198.6624810714
2159,199681.65105186967
2160,172527.46572136303
2161,239862.51137187527
2162,387022.35017654224
2163,353255.07430355455
2164,238840.18035178026
2165,203213.76687512136
2166,150749.20463166627
2167,219421.1069505308
2168,204965.9143634909
2169,195391.22516885746
2170,221130.96758260104
2171,151579.99230139147
2172,131490.1543213367
2173,169425.4540161739
2174,231665.55272843284
2175,298933.3618361905
2176,309484.5808911032
2177,243800.97065699124
2178,211714.19945954165
2179,141030.9528071293
2180,227328.9943101611
2181,191355.18682284735
2182,218975.87286525776
2183,190112.99801197782
2184,121427.3782238458
2185,118352.31368651045
2186,144473.56206056997
2187,148589.70522950354
2188,153210.78343000752
2189,256446.24453522364
2190,81451.46681983376
2191,83289.90414296032
2192,89808.28374858217
2193,103145.40200129306
2194,101460.01735000365
2195,112588.69482742557
2196,100490.96337819648
2197,117819.63503739519
2198,161291.93360184683
2199,173409.26008415158
2200,147941.51524042248
2201,144306.39509430507
2202,206174.383482341
2203,143266.68431785304
2204,184529.90484244903
2205,117380.53678381929
2206,145640.25260727198
2207,208569.57448091946
2208,260888.24433097045
2209,216011.389437563
2210,114655.78163949035
2211,115290.00724879614
2212,116815.3269122065
2213,103892.53248472657
2214,126793.15461512652
2215,104287.75058930101
2216,144199.89205840626
2217,63933.83334747522
2218,73704.40634454988
2219,72222.37786506057
2220,71220.11531280847
2221,324807.5743636186
2222,269937.44155866397
2223,277758.4335875574
2224,198943.2384477918
2225,120857.27429423537
2226,181131.03425128545
2227,200761.2377641509
2228,263331.70128769637
2229,259120.90133277338
2230,151508.09175318203
2231,208866.3489237143
2232,181624.26611124154
2233,183611.2882693892
2234,240829.01908747802
2235,217953.77465300844
2236,276741.5605295166
2237,340831.1981295181
2238,201183.99904169835
2239,108016.1379101848
2240,155695.77279596237
2241,154185.00016194058
2242,123223.76010684697
2243,126919.2615307082
2244,105155.327631058
2245,98835.61990601633
2246,145110.25338755606
2247,110526.15610085045
2248,124792.95295192594
2249,124512.68516792617
2250,129206.38700099142
2251,102570.83758680454
2252,169394.39651288762
2253,154076.63083268874
2254,172998.4604108696
2255,188569.05938795267
2256,178553.20247803142
2257,209540.88784485988
2258,162985.2939815129
2259,177887.6835076855
2260,159889.5048537806
2261,185258.83164931656
2262,209772.2893555835
2263,357719.1801162084
2264,507795.23915021925
2265,165990.79550512135
2266,315385.5541536387
2267,391324.6042217308
2268,432535.7700412211
2269,150798.35078135497
2270,189251.09965310074
2271,223738.58922540586
2272,201375.1545781059
2273,166211.2536541312
2274,179933.1812986536
2275,168442.11589379876
2276,192865.46679717468
2277,185440.47795065944
2278,145594.75496786146
2279,126586.1511621286
2280,120885.91814363876
2281,160606.30857325572
2282,178054.8199300973
2283,103988.92220079103
2284,111310.49599093424
2285,140451.22687324559
2286,124152.69641615087
2287,359930.89755407063
2288,277262.19010544574
2289,394430.3002095817
2290,483198.40260062926
2291,321254.52297794435
2292,442406.94241966744
2293,492352.45241542545
2294,405087.30840361613
2295,494427.5112710283
2296,306811.53317233326
2297,333717.7897551861
2298,336283.0126367985
2299,355451.3899746497
2300,330590.5373485502
2301,292065.1544751896
2302,249946.86088483542
2303,247455.04940744492
2304,252665.3439824533
2305,198138.75026798883
2306,193778.1207159274
2307,196343.4968142317
2308,226784.02732380136
2309,279985.62016811006
2310,212172.62111132403
2311,202230.87226325492
2312,174178.85912977895
2313,172720.16677515022
2314,170825.87944869068
2315,174461.74806216158
2316,191159.75105285825
2317,188971.05578103565
2318,178215.48469302716
2319,177678.2618876838
2320,183420.32387643665
2321,242155.80567648643
2322,176334.91194739804
2323,182053.74037789067
2324,168364.3326557165
2325,212926.2537285586
2326,168968.9373534008
2327,206930.3560290662
2328,224293.25289918264
2329,191782.01830800078
2330,180598.99866718563
2331,358257.1551247873
2332,407945.3645330375
2333,325003.7120072131
2334,258417.04365809774
2335,273801.0474698302
2336,329490.9055675535
2337,202206.76160496802
2338,272689.72039982333
2339,211882.48118675614
2340,405209.2075298503
2341,225173.08602447805
2342,235851.75073224877
2343,227382.8250659517
2344,215861.79956213693
2345,235566.45605151073
2346,214524.6705376997
2347,201750.11631296543
2348,240209.89079959167
2349,175513.90406495938
2350,294423.6777592678
2351,258807.11114661128
2352,251194.96629761852
2353,245002.3254239213
2354,136352.73218149503
2355,144018.64783441747
2356,151074.03610760573
2357,191649.7795877658
2358,192124.18350910468
2359,135133.01550057586
2360,115601.33283035729
2361,145410.41384156552
2362,285244.82931770355
2363,135745.34343528913
2364,150444.76832682567
2365,219760.17031638706
2366,188424.31384041943
2367,226657.00833293833
2368,213379.61218179035
2369,224354.14366503124
2370,169448.61177822243
2371,170229.26156397356
2372,190208.30881305956
2373,276050.9395266964
2374,314272.65448172064
2375,251680.12222332813
2376,296781.3666340026
2377,350900.67705132894
2378,145435.9706281989
2379,210139.53225434292
2380,149199.99877517758
2381,169993.19125475557
2382,200487.1171254453
2383,206251.8800760835
2384,240106.54102360783
2385,162968.76847881443
2386,139872.13482264956
2387,139624.2184056462
2388,102785.98519326664
2389,123502.62928792676
2390,144418.04311532085
2391,140650.49884140745
2392,115544.51812490416
2393,162284.54931597042
2394,141598.66726144552
2395,199434.96917725462
2396,148371.4332383964
2397,216497.12294550732
2398,130957.79539400587
2399,60188.51832542388
2400,59755.33568597476
2401,111731.26456773968
2402,138254.64628171886
2403,138926.0222000808
2404,153191.53412325276
2405,160019.1227252227
2406,143806.1031655916
2407,125604.24810723499
2408,144877.7650602121
2409,127843.22923014716
2410,160200.12767260853
2411,118373.46913219939
2412,156628.05965895898
2413,132874.45816689878
2414,146816.56844663544
2415,131971.23343507288
2416,124838.3140741004
2417,135398.9050170454
2418,132364.478061651
2419,125077.09082457803
2420,124391.12799823891
2421,152070.6136463861
2422,107774.70366327807
2423,115269.59303160172
2424,150548.6577237725
2425,189234.1786614214
2426,129618.92495936897
2427,130041.99892737433
2428,174317.61775471581
2429,115291.99177360634
2430,132772.84725362257
2431,111435.129993817
2432,144928.371528566
2433,146427.77999038715
2434,136968.30176493034
2435,149282.98352685742
2436,104835.65021245558
2437,109286.32030350009
2438,127215.14396682398
2439,109522.63306157953
2440,121808.98507189397
2441,96065.11437899603
2442,102231.7747244064
2443,120224.98927059196
2444,126347.10835369538
2445,87425.61443841757
2446,129449.9820291147
2447,181332.85475119975
2448,127272.55041901891
2449,108761.45074078852
2450,145639.22825393107
2451,129155.79387429939
2452,198862.0506035287
2453,93127.20679047373
2454,115039.21557071546
2455,118919.14987012645
2456,135418.2891322965
2457,127777.3134826239
2458,122705.42377892492
2459,111177.60318140566
2460,137594.37730353075
2461,122014.67578791789
2462,138358.33959712437
2463,124722.6543446907
2464,174566.17296297412
2465,142325.68051166084
2466,112952.45737416446
2467,134818.66111697
2468,82872.78676574587
2469,81456.94514270565
2470,181206.23088187925
2471,211993.49747892458
2472,162627.9353106639
2473,114823.08278751506
2474,81050.94946227234
2475,214817.27905689582
2476,119661.93888816939
2477,126906.63856154685
2478,147782.63195084594
2479,108232.38978395076
2480,150943.90448594323
2481,126135.81792435648
2482,125836.2564070574
2483,115099.06882021035
2484,123106.5496848944
2485,124978.4673329139
2486,152406.05396126374
2487,166385.4225493076
2488,158560.3235663808
2489,149445.02788323277
2490,145992.25771357512
2491,93921.06240069971
2492,187198.7284794683
2493,143849.10591017932
2494,142263.42197026248
2495,91555.8908061918
2496,250467.96636191965
2497,152060.79325717397
2498,111050.6216426871
2499,92245.05154716731
2500,129372.22916251203
2501,134595.6013353682
2502,148253.0354602615
2503,97946.16399519012
2504,178036.699411327
2505,217404.74048302497
2506,251916.74198036385
2507,285079.6587885979
2508,251447.54934081755
2509,212742.29360861884
2510,221432.4793877688
2511,174998.67396363683
2512,206926.1328065847
2513,219366.82683558742
2514,262869.9791722595
2515,148529.22479972392
2516,172879.0583550686
2517,143363.36386530194
2518,154567.76178222898
2519,227350.41511856444
2520,209977.8507582506
2521,187537.63899590663
2522,224789.61488049402
2523,121951.49123933908
2524,138145.42299086647
2525,148113.3985529004
2526,137920.01756464434
2527,122184.3763077308
2528,127556.78148581593
2529,138363.57091653865
2530,123979.43326977547
2531,253704.82024859454
2532,229438.1384448185
2533,195603.44900747828
2534,235390.39398713718
2535,305258.1943238607
2536,231613.20241427966
2537,231315.35803530228
2538,181321.0715593647
2539,183138.76205866726
2540,179434.56158095048
2541,177766.62387415668
2542,164729.98745939374
2543,123918.15482213555
2544,121334.57958310569
2545,137332.87044215764
2546,127574.36363637753
2547,135789.29167994016
2548,149798.46456321
2549,158529.3141178345
2550,647723.0246576901
2551,138414.6218911442
2552,124261.7134516607
2553,78042.48068011973
2554,101587.09709331971
2555,118162.6869193954
2556,96589.93068931247
2557,104108.01619233092
2558,157336.59234910205
2559,137438.14460927257
2560,149485.0036671434
2561,144441.48134708774
2562,137584.14097404297
2563,151640.10579929524
2564,199349.70248064073
2565,131931.0025503723
2566,159889.0259685338
2567,135356.77640299685
2568,201010.6159472618
2569,208428.62523584923
2570,113242.05521208796
2571,179514.21382521756
2572,146949.83463818638
2573,224655.3087511401
2574,274580.3934292065
2575,130249.22592314827
2576,123721.73464536094
2577,139629.4276010137
2578,86433.72107036214
2579,60946.875583768306
2580,111803.54440770073
2581,111999.09028538043
2582,104409.453162038
2583,289595.7291385666
2584,170626.99367832852
2585,176341.04855687113
2586,214745.59091686585
2587,195009.18334158097
2588,139810.2143049556
2589,146286.96024475776
2590,208214.6912301664
2591,223341.3030915791
2592,219979.20726902716
2593,251952.19947507867
2594,182413.9811828744
2595,196567.34998307735
2596,301630.28215175477
2597,182892.4419592233
2598,291651.8297803793
2599,332871.41873891756
2600,144878.7129914714
2601,144591.97633311545
2602,82571.48201601655
2603,92725.53161103147
2604,86145.77885584504
2605,78985.79820187694
2606,147955.31399169518
2607,198097.35964925025
2608,193549.74936600382
2609,167309.9566047658
2610,110164.22298350911
2611,121394.800151261
2612,156143.70005920308
2613,132806.32133835315
2614,128200.14365193582
2615,156080.22877147121
2616,147286.9885680819
2617,173426.89775993867
2618,190348.25474632642
2619,202526.50447293784
2620,185780.6617781915
2621,177144.49448439854
2622,184116.76234735534
2623,245462.77840707754
2624,299989.37325338396
2625,304846.93951018056
2626,175943.84203419712
2627,167376.7294058443
2628,504396.822796015
2629,536459.0472542555
2630,377293.93312356813
2631,491723.9093711172
2632,439587.1481892747
2633,325980.2123685798
2634,429159.15744486044
2635,158475.14978611964
2636,182769.9687733491
2637,172972.15251734215
2638,272902.1178470342
2639,189905.7972235151
2640,152900.1075864345
2641,108925.81492923445
2642,181232.57734735234
2643,99853.41320178713
2644,126824.33556239039
2645,105877.63252517894
2646,96324.56667975597
2647,103249.47202267886
2648,144863.07206884283
2649,149023.34162892174
2650,141494.00914459792
2651,142446.6781394571
2652,421851.3718185045
2653,250747.8667822531
2654,251141.36502370628
2655,408656.71357796737
2656,317975.06423467153
2657,364318.8765623743
2658,306644.87876793224
2659,305880.34617949685
2660,356388.1457784137
2661,368610.59368745936
2662,361354.9656445086
2663,286189.15905546333
2664,269556.28217897256
2665,323871.708657943
2666,289553.02455543407
2667,168005.00967211326
2668,175394.91946767658
2669,179030.2692739279
2670,270932.06190924544
2671,179158.1143674873
2672,190510.50145150477
2673,204135.33541448167
2674,200097.61328621607
2675,169696.21806999782
2676,188900.25812250754
2677,197236.6507805659
2678,251817.51100198782
2679,273877.94151172385
2680,282093.0161261126
2681,406781.14599007176
2682,324788.1536132842
2683,547897.9391032703
2684,315879.4228769225
2685,329651.1364165459
2686,256114.2648229452
2687,319085.6744225163
2688,217047.69061414822
2689,203658.9401302716
2690,451472.10214861867
2691,192696.37269303968
2692,137449.21956755963
2693,193511.8627895541
2694,134750.22892265415
2695,188344.82682989165
2696,178633.78585529793
2697,184903.4264770624
2698,190524.2940462441
2699,176252.9671536876
2700,157899.02096360823
2701,152272.4308456125
2702,113381.43715453576
2703,121978.18114987238
2704,138519.76070991537
2705,120585.22180419958
2706,113540.74167389584
2707,121140.05168611003
2708,132905.98086827048
2709,103529.77899079157
2710,125638.46635662451
2711,303728.8505477023
2712,384578.45632111107
2713,171165.22224430635
2714,151444.182150089
2715,171678.74902940163
2716,147183.59421615064
2717,184646.60479102877
2718,229010.93754641636
2719,159828.58978377428
2720,173602.5202949245
2721,134316.66707623278
2722,162708.6264370457
2723,141184.69240466118
2724,128777.97717604887
2725,134031.44625009524
2726,147740.22099174102
2727,174787.78440972976
2728,171273.20378378508
2729,150527.9068663199
2730,145946.6463572788
2731,128278.272431502
2732,126394.90499963738
2733,159735.331289101
2734,151807.75188822742
