Id,SalePrice
1634,185513.630473452
1635,179686.39231216427
1636,156812.9794501563
1637,188092.77197758766
1638,195530.4116010235
1639,183433.9773479379
1640,264459.5982019317
1641,178902.56465039446
1642,235446.25763116172
1643,229575.52054970356
1644,236626.20714582177
1645,194460.03663062144
1646,160286.4064109005
1647,156452.8264333633
1648,133242.15515351473
1649,139829.69425323023
1650,115899.62631561066
1651,121606.29706702533
1652,95450.22387097006
1653,98454.47579073253
1654,145038.0614769202
1655,147478.61372248718
1656,144396.64583140198
1657,145911.8731845473
1658,145883.47512094316
1659,126824.28353901449
1660,155003.79261439326
1661,452268.9809173847
1662,405729.5430704581
1663,377059.9407529627
1664,490300.35957080673
1665,299871.48570858943
1666,330596.00096338487
1667,377192.2824928862
1668,329693.2587966234
1669,294463.7526813451
1670,340208.2632732113
1671,271525.4059059049
1672,439184.1832730121
1673,288691.8947646096
1674,246948.48485098605
1675,189191.20120726188
1676,193201.5076931599
1677,212524.9388148753
1678,463900.5038710836
1679,394311.1471286327
1680,345512.23304079194
1681,247289.38678409852
1682,305455.8313846682
1683,184388.25211645273
1684,171165.95317531444
1685,171685.3278422667
1686,166940.4207495879
1687,166152.33066026954
1688,187088.3750830766
1689,190112.63570450194
1690,190950.55859092617
1691,178258.49664451735
1692,256692.20544094517
1693,167387.14864663142
1694,182691.79650591157
1695,163253.77992290497
1696,271603.1529700734
1697,167314.6648719278
1698,350204.08152029273
1699,319140.8570691189
1700,255835.13857062624
1701,271614.3612186227
1702,239207.26639271338
1703,245644.05610316037
1704,275710.8690829924
1705,224723.56047274236
1706,411409.7221657847
1707,215311.19027226834
1708,206542.27312073548
1709,269346.35172143334
1710,216429.40416551105
1711,252559.13818491763
1712,258186.96755666856
1713,258963.67919475902
1714,226514.367316828
1715,207664.34196704414
1716,173976.5422406528
1717,165737.99310984238
1718,130778.43495169973
1719,196405.74308726532
1720,235922.9869112285
1721,158797.02670357368
1722,122876.40951726053
1723,153122.19372977703
1724,197580.06917076802
1725,234152.92672427365
1726,184962.14271195576
1727,157449.24653431945
1728,174900.09576489712
1729,162816.39188084303
1730,152649.8558646528
1731,122260.04251983087
1732,127865.95397856893
1733,115043.66314450184
1734,120111.18016371674
1735,134359.12547467265
1736,116438.91520524022
1737,336723.64870616345
1738,233992.67971982702
1739,255544.2682530674
1740,221526.5588768558
1741,191559.55971578433
1742,173182.88173473437
1743,171931.01880467424
1744,322064.09624472685
1745,222536.57267794997
1746,196754.01040704284
1747,217384.3302788298
1748,232477.31839099183
1749,155742.0341829465
1750,138255.14890730707
1751,245881.58144834952
1752,122568.13490945472
1753,141602.9280457679
1754,201026.16663400922
1755,172723.5193593248
1756,126755.83863498841
1757,118125.9326325133
1758,147824.28334239355
1759,158999.37511118228
1760,164370.2147200678
1761,140680.00924762298
1762,175775.41448926477
1763,167951.7548644681
1764,119181.66121439326
1765,166099.3111649971
1766,176641.48139840257
1767,206276.6969990315
1768,146366.2870137158
1769,173438.71786249257
1770,147575.16091732963
1771,124909.53213515213
1772,136278.33725847414
1773,127446.02971286715
1774,135244.61725148465
1775,138459.33168500973
1776,120222.78758865013
1777,111801.54544513968
1778,138062.36179771775
1779,111482.78462052929
1780,169009.95001988474
1781,130219.10187160732
1782,84095.18792514593
1783,139724.9072229748
1784,103295.47231884865
1785,116474.8999252955
1786,129342.42739200548
1787,161484.0922128065
1788,67154.89839059074
1789,101168.53353564623
1790,78342.89143063534
1791,182008.44428106106
1792,154060.64216019577
1793,136253.3645186619
1794,146078.41191618683
1795,133364.728466664
1796,124686.5930838996
1797,120599.21853607649
1798,122812.05687175029
1799,113171.28229953027
1800,127131.01907964116
1801,127786.32224593201
1802,123518.55053806519
1803,145253.77201996345
1804,142048.98656091015
1805,139420.04009510847
1806,125023.967421955
1807,132951.33095279365
1808,118192.70304715629
1809,113817.96402899802
1810,133268.46975518632
1811,96934.5294367337
1812,98055.40060315182
1813,121799.08855328767
1814,88466.68173621116
1815,58890.80507536164
1816,94711.05788156568
1817,109063.85523674714
1818,146598.50757678208
1819,127433.07123024602
1820,67692.35978394117
1821,104169.85807638594
1822,143239.00499256267
1823,52849.570166933874
1824,133853.54845301626
1825,129930.3577886136
1826,102581.70367593232
1827,102883.66652792922
1828,134407.8843876143
1829,113618.2878207904
1830,137548.9767850193
1831,147725.57609175844
1832,98429.38295088388
1833,139218.8766676926
1834,121523.36134477894
1835,138417.34372360967
1836,129198.90898071528
1837,91072.01413236179
1838,124397.54125398789
1839,96940.57497038787
1840,155204.7164477989
1841,145131.2802833076
1842,84676.98286123415
1843,133070.4810052766
1844,135442.18355196927
1845,137083.18386661608
1846,153266.3266894829
1847,166189.63358528362
1848,58561.08307605902
1849,104513.46646204386
1850,116708.89415385872
1851,154628.51404216536
1852,125537.57519600444
1853,135939.4535006606
1854,161335.63647162757
1855,148099.91727581428
1856,223672.15611291173
1857,143891.78203299333
1858,138477.46043274133
1859,117945.57548248913
1860,152974.17623332614
1861,117310.07391487974
1862,276350.36513822456
1863,267021.924025884
1864,267045.84010769543
1865,328452.05508124136
1866,336254.9239680233
1867,229468.09153445583
1868,294486.35617549217
1869,198679.68348291598
1870,214582.6632277389
1871,239533.64613321138
1872,168379.73527959146
1873,248561.6634748268
1874,146407.73562252978
1875,203917.83164162145
1876,195138.36995160833
1877,211139.03539052242
1878,198873.80023918767
1879,131914.12658033145
1880,136995.6726777043
1881,234691.15047428932
1882,249864.4135924883
1883,190452.1393995801
1884,207079.23737106984
1885,241326.9636412604
1886,296542.87497751444
1887,202670.11708410678
1888,269347.97566459735
1889,161953.1744200965
1890,125686.4024959712
1891,136144.024748159
1892,97488.14172390156
1893,137485.79614391542
1894,125488.41000675685
1895,134054.67678182694
1896,122939.6441478685
1897,117510.53157237118
1898,115636.64183158128
1899,157101.17573701983
1900,151999.65220867877
1901,170584.3156896084
1902,145178.7722427506
1903,219398.07995522895
1904,133432.16982790086
1905,198730.36079904294
1906,159703.77111041997
1907,207093.57195672236
1908,109061.567243475
1909,137764.14888459482
1910,122675.51297601995
1911,201777.85943862694
1912,308040.4734702951
1913,143096.1198743534
1914,64757.62517693837
1915,312601.94788444357
1916,71039.42706670062
1917,247563.06105585015
1918,138314.25781366494
1919,168537.65265583838
1920,142298.0981607361
1921,420436.2746150493
1922,320604.3623382923
1923,219210.5438411321
1924,241557.88572962824
1925,202346.2473066571
1926,406844.7838874399
1927,136374.54343667443
1928,152114.98103047235
1929,124228.297929485
1930,130318.74964408818
1931,141286.58668612016
1932,136608.32228476295
1933,177564.35179030173
1934,180151.75420419447
1935,172333.71161597554
1936,187845.58986320696
1937,179902.75962542187
1938,168301.43447143416
1939,251279.96109104017
1940,186985.49956904724
1941,169405.5711200581
1942,185978.9647366376
1943,209400.4527155658
1944,338969.3278392457
1945,383239.29967419046
1946,153978.09172360913
1947,308596.82460779406
1948,169564.814451502
1949,242481.17859664254
1950,180197.9466245196
1951,257788.67610550267
1952,224017.09794732212
1953,170336.78285226892
1954,188574.26900281882
1955,138655.83841998293
1956,294258.2213309091
1957,158092.8240499294
1958,293149.3131941518
1959,138926.84495613998
1960,115997.80751202823
1961,121158.73931643696
1962,94831.25054930788
1963,100886.67732044528
1964,107259.90236399452
1965,147408.9317171416
1966,139499.68525188448
1967,284997.9423136093
1968,419967.5403857771
1969,392418.64608554676
1970,445918.7647808283
1971,471057.754115507
1972,387044.62607515685
1973,266262.80869846925
1974,315808.4237649736
1975,467374.9958214341
1976,271943.78877254686
1977,350483.5380997089
1978,360683.89385891915
1979,337580.94895749434
1980,194440.5369376099
1981,344752.4722297231
1982,224873.15256251604
1983,208955.75926639358
1984,168976.44500159635
1985,216517.25790897728
1986,205048.42927466714
1987,177441.57349062077
1988,174466.04647406493
1989,192921.95355718362
1990,209794.5065933331
1991,228619.58714309355
1992,212644.60897456502
1993,168108.42251635567
1994,233414.62509424752
1995,183839.61661156066
1996,252125.7699288835
1997,306409.1615822668
1998,337110.4808742401
1999,261788.52843404183
2000,307826.350391343
2001,269014.3756483367
2002,234829.61326442452
2003,252218.96615061874
2004,267964.0196767818
2005,214794.4842505484
2006,225179.39618048578
2007,242887.00012643443
2008,208560.31906602884
2009,188985.61014853365
2010,185587.32480952502
2011,135744.51295711944
2012,165272.40849435536
2013,174931.22441864404
2014,181349.8098184181
2015,195901.10210392604
2016,187873.68976486003
2017,197771.11133862802
2018,126298.84794338123
2019,130326.80430242464
2020,110358.11009790204
2021,107512.17534637415
2022,185988.9441490202
2023,137534.66424702492
2024,257634.25225129098
2025,374434.9810273734
2026,176142.46791188838
2027,156221.44599534248
2028,150959.43999358205
2029,168883.92500253968
2030,273890.80028138164
2031,235259.44928796173
2032,259615.79532128616
2033,265749.72880450037
2034,168056.76314639434
2035,218143.74471667508
2036,196132.88063328573
2037,198989.800429778
2038,288487.2798126015
2039,214888.76239146042
2040,284546.0650227884
2041,294985.16103083984
2042,207747.29913223704
2043,177273.4180574769
2044,173214.57437051105
2045,221964.66088192427
2046,145060.9273403495
2047,142521.80551915034
2048,137183.61681337742
2049,135906.31047314042
2050,183150.82440795767
2051,104302.79608192168
2052,129886.69697258776
2053,148247.43871225227
2054,89846.94519528694
2055,152734.34506859988
2056,143327.7219084686
2057,120066.73348024617
2058,207606.98791574436
2059,137587.82601562678
2060,168405.76135875293
2061,170018.1416588719
2062,133561.84979105255
2063,116647.99232597138
2064,140592.89216839508
2065,120584.48234291503
2066,158974.10386940264
2067,110917.71405412821
2068,141084.77567734712
2069,82221.23368210973
2070,109373.12602690322
2071,95158.22065426825
2072,126872.41315163407
2073,140965.1646206236
2074,184825.26798083336
2075,148545.79027495903
2076,116428.13805623166
2077,152920.23310433354
2078,124369.98179402296
2079,131399.25622865127
2080,117805.27217750381
2081,126387.44024921216
2082,128826.587501438
2083,141082.14143618062
2084,111171.22535549529
2085,121648.0300543407
2086,109721.92795022845
2087,116703.59617622057
2088,98509.32553065737
2089,78079.43145558893
2090,131939.95316382032
2091,115832.01717470563
2092,121573.95770874411
2093,116343.71965763737
2094,116108.01608547174
2095,142349.6000764922
2096,80002.68724916785
2097,98963.35989164432
2098,140102.87360076274
2099,59184.05133819494
2100,84349.56713880191
2101,112582.90838316025
2102,125525.71440129647
2103,101435.67064922184
2104,130408.52362184157
2105,120792.21356530795
2106,70179.2417552302
2107,207326.81012941798
2108,111455.7174296415
2109,106363.50698908135
2110,130990.16855984057
2111,143966.46639182462
2112,136852.58095674214
2113,119802.2086461184
2114,115563.35610281114
2115,163001.97456432457
2116,114401.0919906327
2117,147194.19410269696
2118,123140.21061455683
2119,114745.35193616073
2120,117082.87607662882
2121,86475.6689014185
2122,108749.54331424537
2123,90879.75018981998
2124,161566.54306014432
2125,121654.51039209863
2126,145246.91086635576
2127,143949.6502719499
2128,126952.77862025176
2129,98258.14995541557
2130,129985.28256138078
2131,139456.39349022298
2132,115005.4713385319
2133,122260.24608627553
2134,116745.53337446308
2135,94417.07119337395
2136,78000.26467069708
2137,110318.48481148439
2138,131725.61689982485
2139,145684.00248981357
2140,140994.931925411
2141,142236.39495465925
2142,128812.85731791654
2143,140747.49355548815
2144,121750.48996555318
2145,138260.0568518131
2146,161659.22817240466
2147,147226.1549347904
2148,136334.26742709323
2149,143457.13778287277
2150,227870.80788316656
2151,112383.63912956475
2152,155394.2773082833
2153,158245.99172695816
2154,106384.80229186763
2155,135377.26974128958
2156,256527.06937953166
2157,230089.848996158
2158,228913.24338827332
2159,195722.18859668795
2160,166020.44261801385
2161,237995.3622897015
2162,360417.6291199152
2163,347900.76191508246
2164,235952.8690947512
2165,203927.77899214003
2166,148101.16110142219
2167,217630.14521086527
2168,202943.19599135919
2169,196036.26029943235
2170,220492.6901432913
2171,153224.1995120291
2172,132076.36710724558
2173,169575.66207060285
2174,228598.8866299956
2175,297607.9707505225
2176,310826.25898656837
2177,239845.9627497819
2178,205938.96415154202
2179,141890.43861427353
2180,215155.1767583283
2181,188639.5197533288
2182,211091.10339134207
2183,187153.26658598467
2184,121534.02344439855
2185,120989.49799046035
2186,143682.43513665593
2187,149918.8925743498
2188,153854.0913638064
2189,230793.03932326104
2190,79473.97850891463
2191,80323.55550356637
2192,87665.88753976175
2193,103588.80023153384
2194,99164.01612082527
2195,112629.82923537081
2196,97341.25818348114
2197,119250.94296496137
2198,156697.09042867183
2199,169557.38313899227
2200,147877.48378768907
2201,146441.83685894066
2202,200977.1059457594
2203,147818.82796779976
2204,183614.6491894526
2205,118738.80650817882
2206,145201.02977676137
2207,197163.12316520594
2208,249179.07461247974
2209,200249.62385812862
2210,114872.97855402049
2211,112837.47728767153
2212,113800.79852123586
2213,102576.11988494228
2214,126353.7327437609
2215,103486.78719915722
2216,140063.65541930188
2217,74246.83944908113
2218,80726.71715108948
2219,76747.64810809473
2220,75838.53062294336
2221,318035.4969737336
2222,263469.2246112567
2223,271290.99807969807
2224,194998.24521682732
2225,119472.9888553869
2226,178115.78819227434
2227,203336.7098867774
2228,257654.5113725178
2229,258735.20313121288
2230,153130.304246053
2231,205128.70080124418
2232,181869.2451228355
2233,182106.8497492097
2234,238208.1341233026
2235,217745.01121984544
2236,275629.1346165138
2237,341165.9256455225
2238,196003.1379455253
2239,107476.49093729728
2240,156392.9983802762
2241,153108.42816119475
2242,124667.25662219572
2243,125213.48005305814
2244,104583.91821121796
2245,99616.87273509934
2246,147828.0155995068
2247,109154.28952597508
2248,124401.68311980178
2249,124817.8620387463
2250,130700.18012472417
2251,111239.50916686252
2252,165948.6487209814
2253,155776.2618618546
2254,171675.83823738937
2255,187136.56569284096
2256,178504.60096418814
2257,205571.92278307825
2258,162863.69777168919
2259,177151.07860482694
2260,160343.5336759649
2261,186155.50637451495
2262,211922.392314658
2263,354448.5361106662
2264,449714.81836665707
2265,160948.8890531442
2266,293818.72502370353
2267,364981.0526856733
2268,419655.3289407031
2269,149745.289346274
2270,185688.88376188884
2271,225282.63029666722
2272,203902.66366861394
2273,166214.66182514364
2274,177914.96532291797
2275,169831.4853641198
2276,194159.89928826227
2277,188525.83400369776
2278,145184.95558428383
2279,128077.35179449264
2280,119186.0531409591
2281,158257.40325941832
2282,173235.88720477023
2283,102016.03729582639
2284,111284.43383608622
2285,141368.77898628067
2286,125202.18142215844
2287,360807.70406848186
2288,272120.4380525678
2289,387364.22539712285
2290,479996.858300778
2291,317162.2474623932
2292,431739.21599400364
2293,475362.94416563615
2294,407028.35105980386
2295,468128.8446338841
2296,288451.27742263867
2297,326573.3993599463
2298,328428.514956363
2299,359571.74565673
2300,327312.03507958894
2301,289009.9657640914
2302,245443.6386588836
2303,245124.1898245477
2304,242408.99031376222
2305,197173.67387684062
2306,191505.6029151897
2307,192313.31020334363
2308,222322.90268914826
2309,278600.1928898095
2310,215429.54582616434
2311,199655.98232915375
2312,168454.1280638044
2313,173121.2136772006
2314,167486.1093515177
2315,169966.1937650642
2316,184220.3308148673
2317,184310.09516110623
2318,171857.3487191192
2319,172937.82871188957
2320,178970.9577947592
2321,242567.10454182906
2322,173972.49505713987
2323,178696.66440874568
2324,166542.53180346824
2325,209593.929650364
2326,166597.33606812928
2327,204406.7741544685
2328,223460.13240828595
2329,189004.9959980518
2330,177772.0578082628
2331,365975.9227165765
2332,411729.69334784395
2333,322908.96944186935
2334,253289.35093756174
2335,270401.57420310995
2336,333713.87113727134
2337,199076.49709554107
2338,263529.3505236485
2339,211934.1138660522
2340,393252.866728609
2341,215806.5734068543
2342,229683.95069630048
2343,223031.44304937572
2344,212099.00650525728
2345,230475.13539447912
2346,213847.99753492817
2347,200775.86874470784
2348,238832.4698271823
2349,169862.07040646105
2350,284301.9305720824
2351,257223.27079008945
2352,242161.14589165422
2353,242026.48126427177
2354,130666.31356648538
2355,139156.5427945275
2356,149748.20503103614
2357,188128.3623808613
2358,190038.67433590745
2359,134905.81488048832
2360,113676.65108456633
2361,143944.6554260221
2362,283711.1610148956
2363,138931.26417822554
2364,152017.14244869447
2365,221878.7057464722
2366,187046.8000871803
2367,226011.24539834398
2368,214017.51056265857
2369,223050.365627483
2370,169466.35575008803
2371,171443.3957902176
2372,189647.47520523978
2373,264197.95336395566
2374,301340.9859238138
2375,250007.0406727414
2376,290983.8165335556
2377,339334.07544234465
2378,147157.7366144235
2379,208709.34158333184
2380,150132.36586439473
2381,169015.55728408397
2382,199715.1656306647
2383,204539.53550394843
2384,240715.40827230734
2385,162485.40182312668
2386,142713.2824046484
2387,139065.70171963156
2388,102085.85158707257
2389,126280.55680242549
2390,144546.11798754995
2391,142370.34261635618
2392,115222.19034459713
2393,161423.575392084
2394,144638.97534643955
2395,199008.9335881151
2396,148001.41903220324
2397,212306.0263342463
2398,127934.6255153281
2399,61573.83250080491
2400,61857.52925968619
2401,108182.28713255633
2402,138001.679542712
2403,135848.63019618974
2404,151781.54490149597
2405,160910.64499141125
2406,143793.43557969882
2407,127443.48742703772
2408,143642.5297563654
2409,128302.70639384825
2410,162080.18956877218
2411,117798.77334258755
2412,156091.14573077334
2413,132051.99030035816
2414,142787.56582203318
2415,130909.27460676507
2416,124422.39156722561
2417,135256.19000181337
2418,129998.90417378616
2419,123584.04436641606
2420,124219.32547199617
2421,148822.00918196113
2422,109663.39757988599
2423,118010.05072831488
2424,147043.16085583039
2425,182061.12537007636
2426,131258.1669408192
2427,130169.96212715
2428,171775.09396954093
2429,115562.8552141669
2430,133587.998806547
2431,113514.74297829169
2432,142974.8275539867
2433,144711.0710552284
2434,133922.60871580886
2435,144173.46092410843
2436,106379.40134106719
2437,109825.15331969502
2438,128525.77365201706
2439,109428.30286550439
2440,121630.21094290886
2441,98702.22002141607
2442,101615.31725867793
2443,118288.57064815
2444,125812.60225877678
2445,85421.83036898302
2446,130486.33159626616
2447,174682.79009280837
2448,127421.41191000903
2449,108943.90397436428
2450,139994.9530528093
2451,128550.16950626075
2452,190233.72295791615
2453,90878.9752225728
2454,115110.30970888621
2455,119337.45752073042
2456,132379.28846983178
2457,123218.31367771476
2458,120415.06280453429
2459,107035.76683661526
2460,134618.79485601513
2461,119218.99150063595
2462,137253.5885064928
2463,121049.2119978141
2464,170035.99622132527
2465,138441.21026458434
2466,110490.68151615083
2467,137119.67380657958
2468,82518.51257146841
2469,83338.26910203186
2470,178210.74656902757
2471,196681.9514291873
2472,159591.84326716766
2473,113372.04960558945
2474,85081.10893282478
2475,216054.87260068458
2476,120835.88390141292
2477,125694.83503744943
2478,145094.93979041235
2479,107877.18183066775
2480,149624.35602731715
2481,127327.53414445171
2482,125366.70638094818
2483,115629.10605390921
2484,123154.15418860962
2485,124324.60518925473
2486,150140.62276533642
2487,169039.8050722739
2488,155621.37580171888
2489,149644.42884288053
2490,147172.89773426147
2491,94234.86179346556
2492,184478.96120044065
2493,143846.32253242112
2494,140083.2887286028
2495,91918.07029301341
2496,251196.9521450701
2497,150727.15712984063
2498,110893.1751933624
2499,92103.85726334548
2500,131242.23391856666
2501,134404.77893987604
2502,146711.57712290483
2503,98998.94714973829
2504,172798.08725083654
2505,217442.16220490143
2506,244974.39491535042
2507,271042.83520317374
2508,245598.4684142524
2509,208398.85210423562
2510,215194.38819558604
2511,173211.70998292425
2512,205160.572279235
2513,218362.57153496542
2514,251655.53979329774
2515,146520.17047536446
2516,172556.42031630597
2517,142668.1909959771
2518,152057.3259647591
2519,227443.91551329204
2520,208547.24363806986
2521,186087.30904405564
2522,222794.36808259675
2523,122928.41406419793
2524,139818.55014881387
2525,147161.09989098742
2526,137583.01103929055
2527,124696.10225999088
2528,127656.13918804286
2529,138481.08875932242
2530,125586.7575658364
2531,252426.53368123822
2532,229100.56611051923
2533,194171.6120768435
2534,232134.39086343785
2535,303261.8749700723
2536,233593.29979463
2537,228823.34556543018
2538,175939.77774603246
2539,181353.4053466895
2540,175005.47008059555
2541,175453.99086805593
2542,165717.78312039844
2543,125101.96426455106
2544,118860.73583167589
2545,136679.60013743138
2546,131125.6240892887
2547,134120.87129269895
2548,145953.51428773953
2549,158134.08679151422
2550,446520.1909959376
2551,141742.22547051782
2552,123206.8830881174
2553,77445.2028896806
2554,103296.34978670873
2555,115739.13505653816
2556,93330.46671827028
2557,103186.94250318794
2558,158286.59262773258
2559,136817.27896953258
2560,149078.24701238872
2561,144426.80751103666
2562,139610.68304113465
2563,150231.50763183224
2564,199432.59323748972
2565,135336.11050195238
2566,155536.59963370772
2567,134165.03098653432
2568,194514.01059429895
2569,201467.3546805463
2570,114089.58047497412
2571,168664.4709351783
2572,146503.72043096955
2573,222600.03390080034
2574,260330.25106205788
2575,131947.28338811878
2576,122475.86060353304
2577,137053.52765962787
2578,86566.84911035953
2579,66224.71450315978
2580,120312.9215228558
2581,114522.04745819324
2582,108827.64374433184
2583,284711.14461487264
2584,167423.6372735123
2585,170846.62065589076
2586,209886.8733073796
2587,192932.14600967104
2588,141932.92885459974
2589,146833.49490990755
2590,211312.92869015958
2591,215653.74571149246
2592,219662.45878228633
2593,257425.45322952393
2594,181222.8032219408
2595,198358.8489361628
2596,302709.7625182243
2597,181568.13601407915
2598,290042.09040660865
2599,326897.86789538496
2600,136742.07064095017
2601,145736.4724578073
2602,80183.16357772054
2603,92963.4614746018
2604,86324.96297144484
2605,79221.76203130856
2606,149084.41249042263
2607,191962.15916823986
2608,186587.60908856656
2609,166506.3398930565
2610,109723.98137754007
2611,124258.71729400886
2612,155774.45464539877
2613,133521.45582723065
2614,128556.19855953635
2615,157103.75110697144
2616,148324.66464589222
2617,171289.25646019544
2618,185079.18885365862
2619,205478.6543903211
2620,186049.42740667114
2621,175475.1558968785
2622,183500.5369904606
2623,241895.09849183902
2624,304142.2733833552
2625,292493.10947277193
2626,174668.6252486374
2627,168527.37351856087
2628,482407.1611988527
2629,487107.1607637706
2630,354658.6913674117
2631,475494.38960149564
2632,426885.1692831234
2633,305989.1256449326
2634,392369.04559870955
2635,159048.4064304839
2636,185917.16098394393
2637,171062.8142957876
2638,268386.427847392
2639,186572.44265064888
2640,154298.87979651047
2641,107873.86870321601
2642,177237.55889879493
2643,97940.04942049594
2644,128291.20274656323
2645,103100.2531005396
2646,92799.49855137775
2647,100514.9020100934
2648,144252.48904452936
2649,147834.25887865978
2650,141231.77041032535
2651,144182.3292432123
2652,421464.0412690064
2653,247260.2295556708
2654,246625.8685597877
2655,399541.89451961924
2656,316218.9016003764
2657,364962.63346859545
2658,303477.8979721736
2659,298850.6206583529
2660,357712.7038691495
2661,367782.52600440243
2662,360693.5053643383
2663,283643.4021949863
2664,269368.8499511457
2665,318864.0890455233
2666,289811.9467263136
2667,164616.2814425135
2668,172380.48120403613
2669,171494.5983429299
2670,264720.70823229454
2671,174493.24313753124
2672,191599.405936415
2673,207237.05111648297
2674,200220.83113895086
2675,167450.32530581564
2676,186451.17343296573
2677,195017.7327578219
2678,239411.89977931016
2679,274355.8811120349
2680,281845.3281297784
2681,401553.66693960363
2682,324863.3408999049
2683,512039.947404756
2684,315148.4365327711
2685,324652.142806417
2686,256781.96893405062
2687,311290.4330285324
2688,211406.783150078
2689,201541.47611552887
2690,410642.9925962524
2691,191898.7859914534
2692,133067.70025637592
2693,189678.32757545097
2694,133390.7937628828
2695,187917.88426534418
2696,177282.75772682883
2697,181492.5398742537
2698,187319.41241297417
2699,174737.9092516549
2700,155429.0101237019
2701,153876.88870846742
2702,114258.44123609657
2703,119802.80623239458
2704,138926.24867271783
2705,121041.75010955306
2706,114094.82018919097
2707,123103.29056900849
2708,133228.43735425707
2709,104394.60731165082
2710,126584.93992784804
2711,286318.56920811627
2712,369262.875770257
2713,172833.7657888431
2714,150076.92950449375
2715,172325.4534948478
2716,149118.57956159353
2717,183534.82516601653
2718,230234.3331331058
2719,159582.630613524
2720,175790.9155207743
2721,135461.84143376132
2722,160029.29803308818
2723,142831.17797769047
2724,129697.48892559891
2725,134959.73220191704
2726,146045.33851716746
2727,168011.86767295862
2728,168499.07683547185
2729,151002.6328397508
2730,144230.06732042128
2731,124765.46350652233
2732,123762.33141988517
2733,157703.42684544975
2734,150655.27729992673
