Id,SalePrice
1570,130570.28370056699
1571,111781.21843233009
1572,144653.8556002945
1573,217769.68401537804
1574,114019.11428567317
1575,214524.41642616974
1576,212860.16259923988
1577,189332.63233982184
1578,145799.19664585902
1579,144740.0203040455
1580,187010.1612065907
1581,151840.66300862495
1582,133618.64580215668
1583,318508.8009263485
1584,225612.3889847225
1585,144069.37669180226
1586,71942.3565962296
1587,95866.45064843915
1588,147090.57280910187
1589,95448.71500347908
1590,132771.7017651748
1591,98207.1278506704
1592,119255.39738668993
1593,126352.02168593643
1594,132509.45592300294
1595,112228.79690226898
1596,243475.32902567022
1597,172506.29732973044
1598,199701.35047837062
1599,157949.53764026586
1600,151091.80427306064
1601,67105.72325651914
1602,110887.64207031557
1603,75240.06088533098
1604,261198.53764775116
1605,235378.5863593388
1606,161170.99239231192
1607,168425.52531875606
1608,213490.23880832843
1609,188070.07687800535
1610,151804.47673869773
1611,139262.68477226753
1612,164670.38026664025
1613,156902.0046527454
1614,121481.76289895298
1615,87467.08694336204
1616,73199.13061801979
1617,91141.03186808215
1618,121842.2765297287
1619,136419.96338948893
1620,163244.87260788248
1621,133200.64017422643
1622,137781.8683510304
1623,287355.20215744915
1624,201191.9857084651
1625,120843.56227441838
1626,153973.73936619985
1627,189409.53228821993
1628,272151.6776214228
1629,172813.82159058185
1630,380674.7763816601
1631,232320.31325828482
1632,253875.25626470632
1633,164677.60626294714
1634,185443.81172276923
1635,179074.96278839844
1636,160595.27628788818
1637,186736.50036300774
1638,194776.391725649
1639,188117.45921345532
1640,258457.13234908515
1641,179472.80030191963
1642,232335.10600286146
1643,234648.86972741925
1644,236396.0878545782
1645,183252.43362477532
1646,165111.55386853142
1647,156575.2727600726
1648,134773.27211344783
1649,137821.96588886893
1650,118276.85982354156
1651,124273.41638090632
1652,99328.637715842
1653,100527.49457849762
1654,146393.6841348515
1655,151870.41074178382
1656,145341.09587740584
1657,145701.00139436143
1658,144601.38903400963
1659,125271.62402157194
1660,147223.8985430748
1661,487044.4230258246
1662,392504.9250147388
1663,369245.13432987325
1664,547080.7547034394
1665,320659.6612406485
1666,329777.6591770683
1667,352547.06278077466
1668,342421.255364438
1669,292296.4769634439
1670,349195.44102750404
1671,274886.3112017815
1672,477948.985015422
1673,288440.53351275576
1674,250984.14258195792
1675,193884.35218940637
1676,196967.61447931352
1677,221018.99829693272
1678,488866.90314975247
1679,381756.54892717954
1680,335381.78828607325
1681,254711.82931447064
1682,311409.74568199407
1683,183627.5844554115
1684,170466.8116375978
1685,174331.44565508584
1686,169502.47928292284
1687,164331.34470912573
1688,188058.95375424152
1689,189947.48877566942
1690,187138.73597013773
1691,172656.53012459076
1692,257173.3555588367
1693,164095.56566781006
1694,180263.35247464318
1695,163909.29839926376
1696,266797.48171102966
1697,166690.09121260277
1698,350494.9374919177
1699,325321.8800956994
1700,255214.66397082037
1701,270103.91724643967
1702,257437.62416528224
1703,258490.37727260817
1704,284341.38100741484
1705,228228.0511502578
1706,465401.03472099896
1707,215103.61206438503
1708,208849.90840310906
1709,273710.96763888764
1710,222086.15405103035
1711,252154.60628349282
1712,262990.193053577
1713,261604.15146365634
1714,224655.05404253158
1715,201212.6422271588
1716,177577.4694260738
1717,170730.62594680305
1718,139651.3799230561
1719,202720.8168540345
1720,243588.98415713047
1721,165282.0273848826
1722,131852.79206686118
1723,158911.66152954163
1724,200626.81691500274
1725,232925.85079221844
1726,187197.5582440255
1727,160779.02749007512
1728,176376.30334532997
1729,160213.4628480282
1730,152083.42818733337
1731,126551.45814752691
1732,127511.54809086992
1733,112817.6466293837
1734,117407.06380808019
1735,129564.2001042541
1736,120232.979418168
1737,347996.8330928835
1738,244625.0709138928
1739,271899.0369957407
1740,220253.1115818387
1741,198044.85999430026
1742,176055.7645941408
1743,173154.21779133537
1744,321829.29995181237
1745,235682.22056400997
1746,199632.78473432834
1747,212864.90108877124
1748,234053.70017232548
1749,158561.24815692985
1750,137603.47220054726
1751,246685.99562687718
1752,122338.79581640512
1753,143733.06654093388
1754,202998.20654209336
1755,178926.82494427747
1756,130322.33878411682
1757,120285.74567640851
1758,141238.65028911823
1759,163492.41951737346
1760,165800.15993101447
1761,144704.10321997025
1762,171560.87804400505
1763,162699.6839581153
1764,121944.24795569005
1765,161171.90260969268
1766,175270.80055918754
1767,208136.64846174663
1768,145592.67380493387
1769,170536.62206346102
1770,144920.5280335284
1771,128977.17250495755
1772,142782.3673612114
1773,125741.00860413558
1774,136026.82288389603
1775,137623.16175513432
1776,125164.83619998631
1777,117108.22414137125
1778,138504.36583101898
1779,107988.1487893995
1780,168057.8410244134
1781,131848.8308775706
1782,76569.82594523682
1783,137333.35876569813
1784,102803.98130685302
1785,120768.51884987474
1786,124624.28830610994
1787,155079.76116287275
1788,55532.53679681835
1789,93626.65311413842
1790,74900.3798846298
1791,182367.84235426225
1792,151463.93625437093
1793,137280.9805734226
1794,148019.05225536213
1795,133480.68365397642
1796,111766.83942116328
1797,112628.47173254188
1798,126052.6108764498
1799,116863.47558092931
1800,131666.65050208804
1801,131647.21060137203
1802,121609.67103564827
1803,145676.06023137082
1804,139978.52257872612
1805,140505.7699882849
1806,124978.2948776844
1807,132998.10825617635
1808,112097.7155315281
1809,117642.24315279823
1810,142064.81104642275
1811,103434.67284198107
1812,100981.35596519879
1813,125856.57182863767
1814,96266.7051463456
1815,58724.83090494123
1816,97686.96516969554
1817,110173.44435890327
1818,141532.9800753808
1819,127394.1447352259
1820,56710.3435788605
1821,102170.30666122407
1822,145067.76608456983
1823,42662.11969519232
1824,131090.5372770737
1825,128228.93281124167
1826,104472.84491933159
1827,107678.4467516228
1828,139859.09218781118
1829,122938.47025876418
1830,138343.07788971064
1831,149112.99932494288
1832,88907.91790003888
1833,142339.5538136782
1834,118211.68722897019
1835,139314.63322535023
1836,127017.14146008143
1837,84694.63248013913
1838,126999.41325512719
1839,92403.40323575867
1840,144221.49265175278
1841,147905.67535992566
1842,78574.8134125086
1843,128136.8081441277
1844,125936.42150817603
1845,135593.7425059983
1846,155938.95919639626
1847,167950.83565534855
1848,56134.54564212794
1849,93939.72724510658
1850,118891.56279186155
1851,150749.07358385576
1852,128676.23919363938
1853,131377.6518236173
1854,163274.18706316748
1855,144963.0357081788
1856,218029.1779350149
1857,141262.72254599587
1858,136293.2184661973
1859,118698.99348550661
1860,152698.1235513336
1861,118308.04036468801
1862,291966.39214667777
1863,288505.6197650562
1864,288505.6197650562
1865,314552.38526542863
1866,337440.9309743218
1867,242605.37321215594
1868,307756.3652397727
1869,199830.92857867724
1870,219509.89622471944
1871,242249.6964310396
1872,172498.40172134957
1873,243511.45227044134
1874,138967.65746006827
1875,205872.4135709459
1876,192872.1068324203
1877,214637.8223024899
1878,194184.9884645443
1879,130005.85079893567
1880,137058.11266892456
1881,240835.86768853987
1882,254678.96983491041
1883,191807.00665764892
1884,208107.022939191
1885,259217.1081192905
1886,300966.9007361566
1887,199473.44974951667
1888,277610.4206944248
1889,166698.39448013573
1890,126118.39800661875
1891,128558.04936236658
1892,104468.00859436832
1893,134322.62285960122
1894,127179.66869604858
1895,132268.04816976067
1896,127202.5121657685
1897,118865.28081840322
1898,110436.96557669349
1899,162494.7316906327
1900,151035.39952531765
1901,170871.3085657881
1902,142074.60687893516
1903,226397.48318232538
1904,131863.92486423097
1905,200777.57469945351
1906,157560.8216955697
1907,210447.02821632984
1908,109292.79022283769
1909,135422.89905868945
1910,121670.8853846332
1911,201699.74253688334
1912,322041.04686012835
1913,143052.82424237073
1914,53807.67288691602
1915,300490.4260611502
1916,66675.42428615058
1917,241241.35388215832
1918,139290.43923305298
1919,166899.42030717884
1920,143411.82521631554
1921,423176.1104549505
1922,321397.70111920283
1923,223814.50122568832
1924,247469.51253021162
1925,204669.56393131366
1926,377642.91725006537
1927,130945.5602243922
1928,150924.44998302194
1929,124793.49389609505
1930,123183.54695983893
1931,135924.46229348384
1932,134454.27632193416
1933,162441.91821635724
1934,179873.37759861344
1935,172396.14735113707
1936,190540.05540743168
1937,182210.61960911914
1938,172785.59276848135
1939,247967.4817861002
1940,191299.7355397667
1941,167468.37464375474
1942,193533.9494888658
1943,207452.37966082353
1944,333540.386638789
1945,368166.5511240829
1946,161428.0448943388
1947,354183.71754610713
1948,177248.66887453813
1949,246379.9572988689
1950,178320.65402324332
1951,267117.600252686
1952,232970.77470398793
1953,172793.48723097265
1954,185827.83654665382
1955,137065.6434873193
1956,308341.4081673247
1957,157095.7463540096
1958,290367.4122162704
1959,142272.27922820998
1960,116172.90540289797
1961,124847.25745733042
1962,97440.0280643203
1963,100224.2852082886
1964,111785.49339987212
1965,147898.9201486302
1966,142118.35976713646
1967,284573.7687154701
1968,450420.5364507083
1969,382406.3939100395
1970,489152.5066333497
1971,487998.49669812736
1972,376932.6786981109
1973,267897.5763555074
1974,306065.3440938736
1975,524777.6149122533
1976,272949.8319649484
1977,341196.18770377483
1978,360228.2750564305
1979,329717.3857192644
1980,204668.03422482708
1981,340510.1677246206
1982,224236.06055408512
1983,206733.89061903278
1984,172523.1627161879
1985,222518.75648814705
1986,211555.5262602843
1987,178717.12746056123
1988,174367.4854698594
1989,191705.12873984544
1990,208438.45800966065
1991,226758.88268313342
1992,212771.03252008898
1993,166172.1834343079
1994,239448.94742625064
1995,182898.88551116208
1996,256563.20757169748
1997,321921.9501054803
1998,342774.87320967816
1999,257012.60804388326
2000,315879.4863776009
2001,268829.76008323365
2002,234898.52282670166
2003,260748.37861848754
2004,270165.8673918379
2005,224030.4556470459
2006,225470.39939371313
2007,250537.07115318073
2008,205928.36898365247
2009,188830.4833272481
2010,184897.99516223674
2011,146449.76419652143
2012,168916.28629341873
2013,171908.62712851472
2014,182647.00234020784
2015,189977.41318737075
2016,188443.3569827888
2017,195244.58407644244
2018,127206.04073038317
2019,129638.51955017746
2020,111507.76666382069
2021,107350.48470088118
2022,187289.8807262654
2023,142650.11907401762
2024,254299.47753337334
2025,412547.0012649597
2026,174013.90629428893
2027,158189.85773372708
2028,151896.16258840435
2029,173350.24087467324
2030,267691.60136616346
2031,236179.97854882877
2032,255586.8290753958
2033,262602.9695790435
2034,169143.9746916401
2035,220252.84053978944
2036,195991.9951758995
2037,199128.469554851
2038,303332.2558795114
2039,210434.91813304793
2040,282596.4066589796
2041,296960.0695294334
2042,207518.80168630194
2043,178787.07490363068
2044,162776.16820912177
2045,228949.02965795228
2046,144113.59973926
2047,141897.0594137055
2048,136368.47924781052
2049,138100.97627740787
2050,181455.5713605969
2051,103918.7170145569
2052,130382.39140622233
2053,144725.68546218888
2054,85945.10211276784
2055,151605.8998183745
2056,142966.65708640797
2057,119853.47786332041
2058,207171.45600674188
2059,134622.70700043207
2060,170784.0903665122
2061,171300.0889912986
2062,131736.04979023515
2063,118542.57365180863
2064,142595.48824252893
2065,120147.24614290017
2066,159059.8676792434
2067,104285.86560206831
2068,134977.47038792146
2069,82885.90449341982
2070,109917.90131599251
2071,89094.47689244174
2072,126877.38475239345
2073,138761.134382715
2074,177558.7226107927
2075,145573.77503127817
2076,115885.09065065497
2077,153294.9630994456
2078,129606.40542205884
2079,136622.51334803403
2080,124236.68235805853
2081,130491.73599830992
2082,125681.60580058202
2083,145330.88253160828
2084,115370.8828585035
2085,121676.95562467698
2086,99555.52919297061
2087,122187.98406244
2088,95804.03685777452
2089,81927.78731969713
2090,130260.12873336693
2091,117170.3897508228
2092,121476.70238337449
2093,119302.6495792097
2094,121364.45120539417
2095,147523.12697363686
2096,80636.56825241215
2097,98921.62797536129
2098,139667.20644476803
2099,53086.5594304823
2100,82481.4521553867
2101,115205.18105300375
2102,125850.14621898075
2103,103651.71091957358
2104,136173.0855409124
2105,123040.08815138724
2106,66114.94385967258
2107,216201.6919503602
2108,115555.42856118582
2109,112330.16334540707
2110,131258.7585650225
2111,147759.36126166992
2112,138249.74068267323
2113,122591.0327042388
2114,113927.83318987674
2115,158486.03570352998
2116,119988.02020241559
2117,147702.72534809497
2118,126314.91357991502
2119,113058.27574173038
2120,110778.22626579294
2121,89240.38109644971
2122,114080.73587814046
2123,93283.39679636873
2124,163312.93380480714
2125,126328.49773530362
2126,154845.97067440592
2127,145820.15004927837
2128,124156.17391262902
2129,101250.80051979616
2130,132539.4471589521
2131,140411.84159742758
2132,120649.18031166961
2133,123270.97448114338
2134,112063.98206691645
2135,98899.73738144604
2136,76856.78639330888
2137,115408.24023672352
2138,133890.74731601754
2139,149839.02677097297
2140,140810.06368286838
2141,130763.02126229324
2142,127961.7693247357
2143,141118.44293272655
2144,123234.9009839707
2145,133813.0215892831
2146,163185.31868573316
2147,146197.79938335426
2148,135136.61457431
2149,134551.5121226735
2150,226749.5641637859
2151,116025.29812560556
2152,159333.8081904382
2153,155613.23222044844
2154,99878.87421221458
2155,134517.98296078353
2156,243384.29211695917
2157,232013.7110491165
2158,227249.61172688962
2159,201082.47608516776
2160,168571.3294556285
2161,243209.46747925546
2162,410663.35274209356
2163,346106.9815870824
2164,238780.3389123076
2165,202926.57684511074
2166,144050.42023372804
2167,219284.99339735697
2168,205882.77984723204
2169,194634.27290952875
2170,217387.87921185253
2171,146244.4878410199
2172,134172.4520902364
2173,167337.86122851865
2174,237742.51512899753
2175,301084.1975125003
2176,301135.9656907862
2177,244267.0430493672
2178,203800.54612581557
2179,143593.94390197002
2180,235846.05298656554
2181,194752.34219135097
2182,219045.93040306406
2183,191327.8554679452
2184,120650.60719215058
2185,108284.91934459194
2186,142707.56299810228
2187,147203.70655544422
2188,148998.57852495983
2189,221207.27056279537
2190,84832.64784540811
2191,81615.62682675726
2192,84359.83243274459
2193,100749.571892497
2194,100814.59820535129
2195,111524.7483324232
2196,99617.23301774338
2197,117495.84697046963
2198,159161.92780815615
2199,167507.33597200934
2200,153673.24458007238
2201,148846.87141881575
2202,197645.2118468292
2203,145157.26167964135
2204,181077.19865355836
2205,120387.84762776177
2206,152966.4446275264
2207,195255.55052422377
2208,249779.14227146935
2209,202049.55793943512
2210,114124.1479341738
2211,114183.42718469357
2212,114196.46597805388
2213,105234.31177664897
2214,123928.48314545503
2215,107664.49104528863
2216,141341.45019044835
2217,66717.686464545
2218,64200.425615148975
2219,62625.06460166591
2220,64394.2582672085
2221,303054.75884654536
2222,256929.68933639684
2223,271071.47175548086
2224,194123.79235136433
2225,119367.14920255578
2226,180938.52291085364
2227,201187.2760392486
2228,260592.44271584722
2229,255417.45005722204
2230,152321.5725146285
2231,206983.50002445446
2232,187941.91261261326
2233,194860.8856222494
2234,235974.28929308805
2235,219084.28453963247
2236,282867.1149675719
2237,349244.6448929695
2238,196341.99550969212
2239,107814.51759561486
2240,156917.13290052384
2241,151322.49583261853
2242,121974.97528749291
2243,121757.61575657554
2244,104536.75462378254
2245,97612.73851576418
2246,142370.19707831036
2247,107092.38033108119
2248,125655.781385854
2249,122826.95262881248
2250,127063.37649246042
2251,99178.7490479257
2252,163347.33571182349
2253,156736.14640197522
2254,173327.964061529
2255,186773.59925493473
2256,178536.43397203006
2257,208603.75798336772
2258,164432.8779698059
2259,178962.24892415875
2260,162725.0315771027
2261,189563.5557613058
2262,204154.4467597107
2263,344265.2384171663
2264,510511.3908715787
2265,169039.8853753285
2266,326380.1639639571
2267,365853.42313006707
2268,415991.71888275445
2269,157504.774493819
2270,184137.3073068601
2271,225672.48330808053
2272,204552.15578827693
2273,170487.0818257344
2274,183952.22652751548
2275,166493.80297501385
2276,195725.4547459754
2277,189991.91595765518
2278,145756.29708696657
2279,122181.15408224447
2280,118187.0325993595
2281,157890.87403175217
2282,174930.13605120932
2283,101563.45803071387
2284,109901.00312351935
2285,143158.15430007383
2286,124879.00321956685
2287,348365.7871092871
2288,268986.57114013744
2289,386901.5655212464
2290,495243.98544895765
2291,311197.79235298786
2292,444884.3080055258
2293,505721.9939195518
2294,429502.3922064046
2295,491652.4451092914
2296,314745.75374363724
2297,316602.2747138671
2298,327705.8053068386
2299,356594.84057369805
2300,326133.41724179493
2301,280050.7844068885
2302,251646.12189620873
2303,257323.00524251835
2304,258057.11290480106
2305,198312.71649808608
2306,198029.68969361493
2307,200593.77105712122
2308,230369.64679283032
2309,278198.4948605937
2310,206377.00489643225
2311,198276.0152559444
2312,175828.9097488414
2313,173392.25492834736
2314,166598.52122028315
2315,175006.58138055156
2316,192669.73965676327
2317,193535.56532105713
2318,178736.00621092226
2319,176463.8322963083
2320,181288.37755771755
2321,247972.5636990889
2322,177214.25924403724
2323,181123.68113420877
2324,160559.13193915924
2325,211870.14245166173
2326,166369.49759233548
2327,205935.1451448594
2328,218963.10770666035
2329,188988.23656447337
2330,179048.26236344277
2331,358416.84241396
2332,444041.9324947054
2333,321904.15630518825
2334,259284.05388670994
2335,273635.2874653886
2336,333337.6428618125
2337,206634.4080342002
2338,271295.5967298873
2339,205286.58651616098
2340,405987.40697121026
2341,228102.84384318386
2342,240173.06522101082
2343,224684.0124760781
2344,214533.95873187986
2345,244694.44892570216
2346,215859.1386066026
2347,203575.44024013597
2348,237294.90078327022
2349,177244.50747301622
2350,285275.9423303103
2351,252366.18639379594
2352,250263.61563633112
2353,237812.7252149238
2354,138337.447712058
2355,150762.28400400683
2356,152177.0712074711
2357,192535.8294613957
2358,187756.04413815355
2359,133657.12849914673
2360,119968.01302359145
2361,146308.83308187037
2362,273310.35909522744
2363,140059.19906046108
2364,151771.65131747094
2365,221029.28701199288
2366,184186.5938210477
2367,226652.50802461628
2368,211353.1875884607
2369,225539.47424427592
2370,174044.2358004469
2371,174754.6015539591
2372,194913.40808242236
2373,273333.2271743927
2374,302793.1372484046
2375,254489.9728415281
2376,300539.73317408515
2377,387427.58916949143
2378,150783.7834470049
2379,207200.20500255137
2380,150460.93934020647
2381,173582.69497289936
2382,198293.28325577045
2383,206837.4758608495
2384,240795.82242544016
2385,168230.39052008966
2386,145277.63334118592
2387,138540.45453009478
2388,94314.1365644701
2389,126441.30424577287
2390,145841.4561176919
2391,136831.94408835736
2392,114910.97654444516
2393,160376.41974152322
2394,144882.60294875526
2395,196052.58624278673
2396,145729.59393532263
2397,210374.1325649498
2398,130387.19575316309
2399,58430.564282863175
2400,56075.70325943583
2401,108502.16441368878
2402,139581.06144061932
2403,137694.62109184335
2404,152506.77711080457
2405,155458.02096733652
2406,142143.5002826185
2407,129940.36895772717
2408,143082.11285951998
2409,126575.51930544397
2410,163013.97062786366
2411,121680.67687812369
2412,153894.61828623558
2413,132267.78999838498
2414,144562.98966971657
2415,133662.26102560252
2416,129071.35354349915
2417,140683.23896082348
2418,131518.7979249441
2419,126264.31342676512
2420,125084.26462240412
2421,148865.7789211376
2422,107884.2879262367
2423,114566.06035264606
2424,146287.04184107162
2425,180065.5883334743
2426,129355.4642089483
2427,129694.6812956601
2428,173128.83263847526
2429,114725.75476925795
2430,132923.46974958826
2431,110115.39758995533
2432,143496.88129123123
2433,145312.01516744844
2434,134640.71424679944
2435,145629.97448598067
2436,107307.67408616868
2437,111262.0631741058
2438,126754.85494790417
2439,109518.67738027422
2440,126088.18854996652
2441,98258.64417142433
2442,101896.86229656129
2443,122629.03199739387
2444,122490.33576964789
2445,83367.15109528507
2446,130159.47372127735
2447,172285.967310556
2448,129700.94135722322
2449,106910.96916235829
2450,145286.98527829128
2451,127000.58947643933
2452,203888.8183723278
2453,93391.6461604236
2454,107823.2256528077
2455,113106.57250575263
2456,139738.27047896266
2457,125019.2473837096
2458,123290.19984456748
2459,110368.24136509036
2460,143178.00498182254
2461,122162.67096899971
2462,137463.1130114134
2463,124669.36181312895
2464,175359.68462776183
2465,143977.73518806667
2466,111417.32318093347
2467,133820.86289889502
2468,81597.92537209693
2469,83459.62536142598
2470,179218.1624165722
2471,204639.79543267764
2472,161822.66701036406
2473,116055.80027413683
2474,86971.15288328154
2475,220988.19137560512
2476,122702.60765004474
2477,128618.58122368851
2478,150922.3250028106
2479,110749.64448546592
2480,147748.07244361582
2481,125843.47358668756
2482,126149.32206820641
2483,116286.1433788185
2484,123609.7300885255
2485,127028.73998407928
2486,151886.2866140207
2487,172155.4098657233
2488,158589.26786554573
2489,145939.06455041916
2490,149305.11235284896
2491,90237.80540805818
2492,188974.30523096788
2493,138412.74168699188
2494,140934.66840087963
2495,86629.68364111362
2496,248588.87186864662
2497,144716.11678154184
2498,114548.50688466444
2499,90683.57897519221
2500,126788.55123878396
2501,134982.4277616843
2502,143054.27311041183
2503,102383.72819622212
2504,170502.93699396506
2505,214127.79549878585
2506,252717.70194002584
2507,293813.92753584584
2508,252604.0556143359
2509,214605.60402485178
2510,224232.0784076852
2511,178958.775396117
2512,210176.3994203012
2513,215283.70574378528
2514,259338.5138909997
2515,147003.06064764166
2516,171922.23056328803
2517,137626.1218957913
2518,150819.15144984782
2519,227801.57623439943
2520,202255.01601618875
2521,186951.2113785476
2522,218987.99561545532
2523,122565.41260705623
2524,140354.95021846218
2525,147419.44612859617
2526,141110.26376597388
2527,124406.04142546232
2528,130163.1252453038
2529,140836.91252064778
2530,122330.31374085404
2531,252665.2156237271
2532,229721.2249889023
2533,195114.49104138004
2534,238341.53624920457
2535,309098.30479675333
2536,233981.65709237146
2537,222852.6584211902
2538,180936.50092704417
2539,182886.70806293373
2540,181118.0309014331
2541,177429.60511571282
2542,166262.09542657275
2543,121018.82929847555
2544,121643.61769197695
2545,140062.15606518876
2546,130106.69250599225
2547,133649.4960799035
2548,145854.17333231546
2549,156717.4041873441
2550,644781.360815843
2551,130818.13838686205
2552,123854.99885950802
2553,77767.26004280028
2554,106794.35186768608
2555,115354.71733029858
2556,96633.56932608839
2557,103472.9529717328
2558,157966.86984104256
2559,139620.9988688059
2560,152986.1342266044
2561,142729.8261432417
2562,141329.2450486305
2563,155742.0970725419
2564,200922.2796857733
2565,127701.12527737474
2566,162568.3794271867
2567,139289.29734008093
2568,197266.22437895642
2569,206948.53020557595
2570,112736.11147478427
2571,176530.5871007216
2572,146864.29672010193
2573,233001.88236041213
2574,260584.76968312665
2575,127035.55554854426
2576,130929.97155478087
2577,143556.67126531032
2578,87570.1586076799
2579,68425.19780083672
2580,110434.33909755028
2581,110228.67972985418
2582,93895.01527820725
2583,274068.30059497734
2584,165100.96141730476
2585,173372.84158773988
2586,205904.5762239147
2587,190676.27596712922
2588,139445.07721523283
2589,147040.30877027597
2590,205441.10295438996
2591,216558.94444186732
2592,227189.20817301195
2593,244118.17614520222
2594,186412.43031550848
2595,195480.4701341311
2596,306972.10679078504
2597,183564.9233198866
2598,283831.3828192633
2599,323344.66752030613
2600,145294.1410995206
2601,147850.13832435446
2602,82281.72690708848
2603,92787.91274393891
2604,85312.60008077633
2605,77331.27572157832
2606,146654.00039031458
2607,190700.6350948241
2608,187129.49980744265
2609,163243.28430956346
2610,114193.9684640954
2611,115370.52638046909
2612,153028.60042304
2613,131710.3077514582
2614,126283.60793873739
2615,155319.10385448215
2616,145881.7689218857
2617,167367.42568168597
2618,188777.44662573436
2619,207687.3524533601
2620,183365.48236026286
2621,181515.85943378115
2622,183993.06083437506
2623,246772.17510690822
2624,289685.42064948723
2625,315246.23990381137
2626,176630.9391057295
2627,174587.15641620065
2628,489087.2554414915
2629,532967.4559622427
2630,361167.11912469775
2631,484882.6904527528
2632,419445.4986786088
2633,347441.3136845017
2634,414244.6051355291
2635,161107.8001884529
2636,184154.7642246746
2637,169012.48395568624
2638,258993.82802283706
2639,193315.03106731092
2640,157981.28503564507
2641,112739.42378463449
2642,182356.32716249092
2643,97318.89387954652
2644,127549.18736062756
2645,102882.99779572364
2646,97348.65988458939
2647,100802.41550154115
2648,148129.20158233948
2649,146474.48559505516
2650,145023.85245880575
2651,145099.5865074037
2652,411493.0919096958
2653,255451.05590046683
2654,257546.54183716667
2655,393948.1274468047
2656,315627.79097752564
2657,358447.4534761024
2658,303843.2422409672
2659,299581.8072563068
2660,346062.9997252871
2661,357653.8960313541
2662,371195.65858702024
2663,283482.0132270719
2664,267872.60143954866
2665,326086.03541827505
2666,299179.19610632217
2667,168219.9149627367
2668,174770.6899803355
2669,179980.6151083319
2670,264272.8877227165
2671,178509.20498969723
2672,187039.11418136503
2673,206477.21382188043
2674,204903.75520617087
2675,165133.1244005761
2676,189899.41784232087
2677,195350.56956951102
2678,249654.0788710316
2679,274087.7151011479
2680,278886.2025949456
2681,449072.0006791854
2682,322194.01633308723
2683,561639.9948733479
2684,326929.2386448418
2685,330450.2315286917
2686,253228.4778667056
2687,309631.12257648923
2688,220714.4055000062
2689,199277.14692942332
2690,475447.0445000559
2691,194639.44390494752
2692,141811.8217025435
2693,187354.0063923108
2694,140269.5838130353
2695,189776.57590335517
2696,177517.6225510933
2697,178605.43702639116
2698,185810.49408654403
2699,171895.96376690507
2700,156645.62404224044
2701,153539.14552782557
2702,115744.45020780434
2703,121859.09196079796
2704,139585.15543798954
2705,121531.1584091376
2706,116797.79591171448
2707,124356.97464354434
2708,133230.22998790574
2709,103662.99047013925
2710,122689.18053482736
2711,326657.2307828042
2712,378569.65725303197
2713,173222.11973369442
2714,152287.21465362282
2715,174915.33397290742
2716,146602.47013508453
2717,183557.38025154988
2718,232784.11367465818
2719,159867.58335530496
2720,174228.0462632582
2721,138209.55468720853
2722,163143.16686803952
2723,140442.41715642274
2724,129691.58001721527
2725,133370.47008899052
2726,143300.91402833225
2727,172581.3920304866
2728,163100.7451143553
2729,146145.63181473815
2730,142879.01634176698
2731,128797.43044903553
2732,129375.91425419155
2733,157387.00465943795
