Id,SalePrice
2349,178620.17968417893
2350,298228.4418146488
2351,254606.97560039166
2352,254754.87668186173
2353,243388.2760574024
2354,138420.9673938024
2355,144439.59714537283
2356,151598.50593425342
2357,187857.24947239857
2358,193409.41524062405
2359,135879.85016468714
2360,114375.78381942032
2361,145809.7957044997
2362,285447.00602537923
2363,132531.9356424785
2364,153071.34174078915
2365,222522.20001901832
2366,188145.75614161443
2367,222969.1463007497
2368,213486.64765839442
2369,221859.7438801005
2370,166751.73812654542
2371,166624.4346359021
2372,187837.17253403433
2373,279407.36252633826
2374,314276.32564933744
2375,254252.68463026313
2376,304707.84853795276
2377,366707.3570926086
2378,143539.82746751027
2379,210442.90581096883
2380,152693.8781134459
2381,172449.82880751233
2382,202636.238469029
2383,205301.5386026
2384,245416.0216402517
2385,163488.81866076158
2386,136330.09089551304
2387,136302.37338565348
2388,103061.76060325069
2389,121913.48862027115
2390,141735.3839005757
2391,140733.2833115143
2392,115197.87184052909
2393,162528.2329970696
2394,138952.24085964475
2395,204107.95552259608
2396,144132.27324411046
2397,224922.572740432
2398,131090.12340520456
2399,65813.87603904332
2400,62772.5089519248
2401,115512.74761620563
2402,137276.1784102888
2403,144722.32209993416
2404,153426.56793544968
2405,157912.61302673534
2406,141929.53131646215
2407,125272.94778327168
2408,146788.40393426112
2409,124083.02993981917
2410,164031.26181623025
2411,116092.26249339529
2412,157173.13673834773
2413,130607.77097111459
2414,152286.0305015153
2415,134278.63401171847
2416,124730.36210845233
2417,133306.83047464775
2418,134787.49347931932
2419,124807.42831897929
2420,122823.53381470639
2421,151634.55395994315
2422,106835.69824436719
2423,112607.94390365199
2424,156452.4690009257
2425,198626.13801296492
2426,128307.92670992367
2427,132009.68885903808
2428,173981.58044386862
2429,113113.37586419978
2430,131131.59795560603
2431,107826.12338441388
2432,145756.68834702132
2433,145500.5267834526
2434,135260.59564609273
2435,151087.94279299452
2436,102585.84625951217
2437,108108.99791551498
2438,123989.56609097302
2439,106704.65325550239
2440,122065.66402602642
2441,95406.88650129233
2442,100253.47333745488
2443,125587.10375305968
2444,130801.04152243846
2445,89054.16815717654
2446,135385.62289790902
2447,180186.75337005328
2448,126998.96447333129
2449,110591.49095417907
2450,149949.66421278537
2451,128704.56694217073
2452,196340.1341991957
2453,93781.11260570245
2454,116666.58904513733
2455,114916.0545255685
2456,138560.45368239234
2457,131950.95293477637
2458,128196.0001618858
2459,112041.69230491042
2460,139481.44405128574
2461,126171.77809851187
2462,135542.89526409362
2463,124837.67966253369
2464,176699.56402461178
2465,143007.18240337007
2466,107813.88068318983
2467,128502.24452058479
2468,84904.61382421396
2469,84326.1928393993
2470,181407.44881643986
2471,212289.33917639058
2472,162492.23764009686
2473,109899.7236430742
2474,79722.19136981403
2475,216206.138892944
2476,118466.61745612022
2477,128655.18192909722
2478,151370.64189689848
2479,106872.53111082008
2480,153044.39869202764
2481,124436.68626254823
2482,124110.6949575782
2483,111636.63567662638
2484,121957.59121196425
2485,124328.16798577459
2486,152251.84950102746
2487,162952.5868587366
2488,160940.4035151399
2489,150394.29878685495
2490,142207.86223956067
2491,90369.41859031991
2492,193279.56917766188
2493,147988.06666747606
2494,142229.67294832674
2495,87193.13731641545
2496,244305.83991017274
2497,154903.0395385788
2498,110696.99166933246
2499,87833.29080125138
2500,123708.17701740906
2501,136151.1626499107
2502,144977.04295739837
2503,98432.67221818608
2504,183698.71889710674
2505,218056.9633438815
2506,251766.05390616323
2507,290621.4706444885
2508,252028.1636719737
2509,213880.94156377178
2510,217659.9447424767
2511,174221.94686614096
2512,205199.13337098405
2513,220280.9741835549
2514,257125.58556342308
2515,147240.80319795336
2516,174215.6601523188
2517,145849.84533172695
2518,155132.19377277486
2519,227772.65107701853
2520,210488.39120638891
2521,187931.4444017642
2522,225223.11576920812
2523,118272.34270950103
2524,136469.11555577072
2525,148599.97852505342
2526,136758.77341134206
2527,120037.75249977896
2528,125334.40594424099
2529,133932.53904546745
2530,121715.04957911155
2531,253774.71990238092
2532,229177.7078921077
2533,194228.6133866142
2534,230875.12555162545
2535,303684.18162696785
2536,229339.5575203
2537,232939.5718128039
2538,182308.093262212
2539,186235.324256962
2540,180088.68744656237
2541,179516.18636311253
2542,164699.09739106018
2543,122751.75305217993
2544,123335.61294846395
2545,136437.8056444167
2546,126599.35148816944
2547,139264.89354926656
2548,156058.65255030812
2549,158546.53468357437
2550,1009324.3279815934
2551,139143.21290762894
2552,126964.02912056832
2553,76298.84515582486
2554,96766.71262347199
2555,117923.50106020042
2556,100103.26269871823
2557,103017.31170803061
2558,152643.80897987811
2559,140018.86893639318
2560,151009.6267877627
2561,144406.3425447732
2562,136507.8466570456
2563,151478.56771485382
2564,196743.3385909355
2565,134482.5178658311
2566,157321.90040184374
2567,138272.94240452856
2568,209996.50892475102
2569,219605.43763846037
2570,115669.27743212752
2571,185190.70242133993
2572,149036.42711234165
2573,226381.85320910133
2574,284012.64025119785
2575,127558.54750643896
2576,116859.98818425712
2577,132968.19161641656
2578,84970.00921544516
2579,60673.88136350441
2580,96046.47580732135
2581,107609.09162349303
2582,107471.19373411367
2583,287691.18789485225
2584,176039.70846249093
2585,181001.9646711309
2586,221763.80958704225
2587,196404.6258899884
2588,138850.6436408861
2589,147897.55136819658
2590,206137.9094814594
2591,226043.09956229347
2592,216909.06030366104
2593,246235.10769224862
2594,183773.99065490402
2595,194593.94024941043
2596,301950.44677236193
2597,178282.77845855252
2598,285455.3502090976
2599,334716.27304096345
2600,161183.720621451
2601,143641.87520237165
2602,85353.1963317129
2603,94322.88074978132
2604,88887.84499891792
2605,82621.23548300395
2606,145397.359350692
2607,204884.3968743883
2608,192968.73445814502
2609,170324.05113160665
2610,109619.71929026155
2611,121394.53124231489
2612,156731.0893790406
2613,130787.42107866361
2614,123621.11531172642
2615,154728.71272552537
2616,147722.25465182908
2617,180030.57087019924
2618,199395.05813692117
2619,203111.8094643062
2620,184867.2211607766
2621,175190.4791478686
2622,181833.92588415212
2623,241601.04685468448
2624,300125.3779195023
2625,301901.8135317288
2626,173168.81532936884
2627,163571.0193480713
2628,509677.11613601557
2629,558880.0658503699
2630,398921.3927809803
2631,523644.93528342067
2632,446524.0682145785
2633,340535.69763041375
2634,447047.90476948017
2635,161022.76246650587
2636,180166.03528392126
2637,170228.98868195363
2638,269637.9637398303
2639,188154.14902875968
2640,151617.73690752222
2641,106722.64357507053
2642,187398.58789413836
2643,103001.9245201378
2644,124089.3399224561
2645,109505.10100487003
2646,96884.94234988681
2647,104510.58401020242
2648,144106.17395455978
2649,151723.71477423274
2650,137950.9218884998
2651,138899.2514201289
2652,420534.131321773
2653,257136.52129857123
2654,256095.37427601282
2655,403222.3230425267
2656,326265.50987915345
2657,362132.65244896314
2658,309646.75418352435
2659,306879.646921077
2660,358637.131614682
2661,361763.72738002765
2662,355043.2878940972
2663,291555.62492172787
2664,267788.6728405557
2665,328928.0496338142
2666,289514.91751104395
2667,169548.00376251058
2668,176216.6876590264
2669,183585.84625913837
2670,277390.59086083533
2671,182478.447717578
2672,192055.07124774603
2673,203970.46171545272
2674,200590.63802628714
2675,168790.45012190283
2676,192579.0579772099
2677,200293.08082099023
2678,252530.12376415782
2679,274592.4356910366
2680,288567.6237698678
2681,407584.2294658257
2682,326849.02088600135
2683,539333.02987377
2684,316635.22284840164
2685,333222.17940454266
2686,250445.78989856353
2687,310991.32871843077
2688,214438.57178231853
2689,204201.41618282293
2690,442688.5561864047
2691,190250.00769090676
2692,139550.68450440155
2693,196500.8931502012
2694,139018.94034332526
2695,189807.03735294883
2696,179659.06689517788
2697,182619.15379825135
2698,188473.3628019064
2699,175704.28046077274
2700,156216.26850437367
2701,151135.1185412366
2702,111865.26022814521
2703,126789.15384715487
2704,138836.55438433224
2705,118665.82419045393
2706,111617.36896955714
2707,121245.83994147688
2708,131894.7888416615
2709,103021.43353059771
2710,125210.68737611124
2711,307038.01049047743
2712,383473.9351588488
2713,171665.12577509205
2714,152912.36340366927
2715,171205.90152035884
2716,148089.1836505337
2717,189633.2148908729
2718,223467.53059583966
2719,157468.9383508601
2720,174127.93900293706
2721,131519.7757768039
2722,163381.69653785374
2723,138986.14303960322
2724,125624.30386973667
2725,131053.42532247228
2726,152007.59977690567
2727,176889.71804516745
2728,173645.66210141734
2729,148926.6057673267
2730,147948.82862932063
2731,130384.02970273445
2732,130681.95028571287
2733,161331.8683624105
2734,154107.07735870927
2735,137602.12226429034
