Id,SalePrice
1634,186422.9935477405
1635,178934.74107190061
1636,155344.19770834292
1637,189804.6835257298
1638,194068.97250196896
1639,184911.6086824835
1640,264482.15211878717
1641,179499.48349255064
1642,239110.1218536688
1643,230813.3703420321
1644,239884.6716693266
1645,197949.64381722754
1646,161065.36445554925
1647,157570.74080250956
1648,134025.0925139142
1649,139054.25486970006
1650,117157.45490965765
1651,121822.23474541497
1652,98370.21736976535
1653,101317.06434644872
1654,143822.58872806
1655,146765.8407814941
1656,143218.0015027264
1657,145229.8607392797
1658,144907.80593075635
1659,125075.57902689795
1660,154599.81924610393
1661,468753.3576100367
1662,415722.95536551543
1663,385724.2873897789
1664,519496.0872427864
1665,312550.44345599774
1666,334605.4752664384
1667,371327.5377497545
1668,337504.6535961264
1669,294453.5442929858
1670,348797.4988495303
1671,276119.56491900317
1672,449593.2454824501
1673,296066.7024616548
1674,250098.82485537865
1675,192140.17527024727
1676,193265.24173233178
1677,217706.7205838699
1678,489487.528205491
1679,396998.26125372027
1680,353046.272866342
1681,252073.14007265854
1682,309378.6592755281
1683,185201.8978112894
1684,173247.5479105785
1685,171557.90155512455
1686,167786.50109570284
1687,167913.32682562925
1688,191521.76731514648
1689,192365.43581863277
1690,193144.93294017005
1691,179400.19742280256
1692,256583.62552515382
1693,168646.06234824436
1694,182629.80926628746
1695,163929.17523104374
1696,274125.50423632486
1697,168924.3510588689
1698,355575.87208050286
1699,327752.7190434941
1700,256239.40492777663
1701,269011.50461761456
1702,250562.42818856056
1703,253516.5558388361
1704,280394.5822162771
1705,226592.32892344362
1706,433125.9945152038
1707,220466.89875242996
1708,210906.00195455982
1709,274756.7447774949
1710,222574.78203552865
1711,258082.58801407827
1712,266622.40932701086
1713,272467.62446161907
1714,228938.30931626022
1715,210096.89427221258
1716,177066.8478206113
1717,165876.83257558162
1718,134900.4354764599
1719,198676.61615806085
1720,238056.75314423058
1721,160235.4397984033
1722,126325.62676699169
1723,158561.10852502257
1724,204239.20074618186
1725,233867.35195951088
1726,190493.7126732509
1727,158719.98967616993
1728,175388.44655268075
1729,166952.3447537767
1730,152937.4894104978
1731,123135.93595094522
1732,127612.8370865062
1733,117220.29905835164
1734,119843.23668155563
1735,134986.71250210065
1736,118471.0794105017
1737,352621.06105289207
1738,239382.93753914576
1739,257862.81967981884
1740,229603.64187227437
1741,196953.21865266794
1742,172834.16212719178
1743,171509.90273516538
1744,338188.47106583294
1745,227472.00980717788
1746,196946.5202656111
1747,220235.8496218417
1748,234433.96498856283
1749,157186.59674490083
1750,133718.19252862694
1751,247557.73706389932
1752,123110.13290233942
1753,143009.086014874
1754,196011.61243529004
1755,172080.07830800532
1756,128453.52785480754
1757,118457.442510555
1758,148553.02435924337
1759,159180.03311159447
1760,168582.27825587126
1761,140371.7703568655
1762,177893.59300329114
1763,170376.87269621456
1764,119679.10734488285
1765,168173.55097968117
1766,177302.4772927142
1767,212589.1397326791
1768,150490.068702503
1769,172282.38626787314
1770,149323.60546775846
1771,125458.72840770417
1772,137842.63550859495
1773,129514.44713631787
1774,134850.5118826105
1775,139325.1643824206
1776,122223.24780057567
1777,112384.9601742545
1778,138502.49109982746
1779,110124.64035537935
1780,165917.233290492
1781,131379.0361546862
1782,83146.9308959367
1783,141080.99832683837
1784,104949.27170899358
1785,118493.23858587949
1786,131280.95735408753
1787,168107.5875212727
1788,59924.55264389746
1789,100805.00040850596
1790,74512.56625010322
1791,186246.44415898615
1792,155886.9667616297
1793,135647.52747396386
1794,148728.23921391417
1795,134236.24106109285
1796,124366.11638967319
1797,118193.01246898754
1798,123846.8887622817
1799,115308.38172045087
1800,128506.16024016395
1801,129334.87641063631
1802,121902.12877726504
1803,147228.8271682649
1804,140870.183457525
1805,140816.94021320078
1806,125350.88573120753
1807,132200.08195879427
1808,119413.83271582404
1809,115857.60960315847
1810,136129.091582026
1811,98704.41680218205
1812,97407.57909747152
1813,121269.55583903113
1814,92315.38214385515
1815,55738.990008369234
1816,95592.78520440326
1817,112735.37821428425
1818,145338.38340873338
1819,124879.04004386258
1820,64849.65645782346
1821,104152.74620638358
1822,144039.56909772044
1823,49207.57635184035
1824,134601.34114294953
1825,130859.33621805515
1826,105828.98416010271
1827,103252.66138691481
1828,136468.39558523544
1829,118430.45548583081
1830,140623.27703507242
1831,145202.9796196484
1832,85795.75655983575
1833,141971.56122408505
1834,119523.52514080725
1835,131834.23493271187
1836,129121.60537619301
1837,85894.59588837616
1838,125144.65663283206
1839,95821.66338031775
1840,158980.64062738876
1841,148446.65042206924
1842,87168.60408287912
1843,133178.03732175936
1844,135221.08028587798
1845,139083.6445872748
1846,151501.23754885263
1847,169286.30800460847
1848,57972.166840565595
1849,106316.5972985277
1850,118587.2228527387
1851,156205.5281881765
1852,126162.19102516661
1853,137255.38585250604
1854,164058.5922439222
1855,149145.001355755
1856,223991.08488003514
1857,139861.6622401524
1858,142077.65328819398
1859,119471.03263751828
1860,156265.3516025772
1861,119154.36257017308
1862,279788.9434704141
1863,274140.38256260235
1864,274188.51051048393
1865,351949.9613420653
1866,347931.7467553447
1867,237275.9882538303
1868,297155.9087224906
1869,201045.87410136196
1870,221320.89973179364
1871,243164.28179866646
1872,171544.9920132541
1873,251591.92694470254
1874,147005.82952676917
1875,205415.2802412259
1876,195316.3875054312
1877,212492.80105947543
1878,200665.75581669688
1879,132008.3446406761
1880,135990.47049809626
1881,243294.5959407672
1882,251340.8960645561
1883,192800.60199932737
1884,208160.57505201048
1885,241380.35608699548
1886,298180.30693029944
1887,204776.50625905857
1888,272275.0746427423
1889,165993.6465185473
1890,126494.35058045875
1891,134965.3378608847
1892,99400.83179752529
1893,137217.99378870448
1894,127891.11396292165
1895,134364.17682967152
1896,125468.16419758358
1897,113477.61522748465
1898,113260.70954090981
1899,158059.11613626537
1900,153069.41854598236
1901,174229.11005796082
1902,148035.42833597513
1903,220017.62766317668
1904,133952.1771599419
1905,201588.61834057997
1906,156595.4665750301
1907,208105.05609708917
1908,107791.22247015213
1909,137833.85758839585
1910,121004.91788495397
1911,202903.36646097383
1912,318119.6794222523
1913,144291.01857896821
1914,61955.16663649765
1915,328496.56136730383
1916,65736.67770275968
1917,248936.69904582718
1918,139772.14944907918
1919,171245.83617043894
1920,140749.61465238902
1921,431601.61795504665
1922,325619.21191011625
1923,222747.13043048664
1924,242660.95462860592
1925,197260.62319252567
1926,412670.7269237777
1927,136469.88808649234
1928,153684.09198844188
1929,123462.07684128151
1930,129447.8568868542
1931,141754.9438027624
1932,137636.67232068686
1933,178257.5682786872
1934,181258.74371998533
1935,173273.08102723444
1936,188528.36260828862
1937,180872.0352071638
1938,170728.5152129603
1939,245621.15743041178
1940,187663.57989026172
1941,170690.19595359176
1942,186050.0890047714
1943,210889.41132577378
1944,353528.29256487364
1945,392943.6447096923
1946,148132.55102780194
1947,323534.05781149596
1948,171518.51608607374
1949,244873.36092273775
1950,179374.5318204135
1951,262472.2359338004
1952,226576.99694226793
1953,172144.07386589795
1954,181227.30986588704
1955,137404.64067569995
1956,298734.78311906604
1957,157109.20213190626
1958,292797.2420109173
1959,138984.7753139404
1960,116827.9366347222
1961,121972.2340130774
1962,96038.34347058018
1963,101434.25931074638
1964,111853.26228252196
1965,146385.64777079044
1966,136741.52552446196
1967,283918.06168754975
1968,432701.5065337275
1969,401597.2433018212
1970,457504.08207231114
1971,490260.84240952245
1972,385202.6711298891
1973,269164.2155421726
1974,322218.829087829
1975,512513.4981794544
1976,273865.5826451333
1977,351018.2617013772
1978,358839.54462856246
1979,347558.7458515582
1980,201038.18940116587
1981,354816.2912988079
1982,224734.63403323526
1983,209954.72401918576
1984,166755.69828336942
1985,222936.11927172562
1986,210990.2473608006
1987,176184.385844796
1988,175166.71308510198
1989,196207.64637921666
1990,211610.06733241328
1991,237252.00310168797
1992,212831.09679470168
1993,169472.66909435389
1994,232038.03653037353
1995,185929.56249193227
1996,251900.3743094536
1997,307856.0716941391
1998,343009.559712788
1999,264100.1591415367
2000,314950.9930136974
2001,273421.68731143256
2002,239192.0437633873
2003,258120.85991590907
2004,267911.98064204195
2005,217324.36855210486
2006,229491.18909859197
2007,247870.44504866007
2008,215015.093306296
2009,192081.84571636267
2010,186025.80625567868
2011,136571.8598942047
2012,168162.30169294024
2013,177166.21473668146
2014,182957.48032129774
2015,200539.63446121203
2016,189551.68027585768
2017,196843.75972335006
2018,125113.1309193722
2019,132550.03311826408
2020,109538.6630343838
2021,108644.35607119897
2022,188410.82603194227
2023,140361.27550512052
2024,262767.3130625144
2025,377337.5916637788
2026,177012.92391624997
2027,156940.384563207
2028,149548.53926284937
2029,167257.99917962943
2030,275131.34911830287
2031,238716.16831551018
2032,259891.19377217695
2033,267118.8219381001
2034,168935.41711414926
2035,221899.29928298065
2036,194739.27886616474
2037,197826.68890336147
2038,298712.5155250804
2039,220307.185703969
2040,300009.34025946754
2041,310833.8459884019
2042,208375.54602331278
2043,176695.07122061824
2044,172229.30053991784
2045,221166.6147115232
2046,145390.29937641113
2047,144226.51522055137
2048,136914.9298439764
2049,138119.1068551223
2050,181579.15023882932
2051,105805.09754702063
2052,129504.24480082691
2053,148602.5103093086
2054,90372.75093050483
2055,153524.5131073062
2056,146623.87177858665
2057,119625.88201615738
2058,214601.82090975376
2059,137790.8528286941
2060,170367.18063870922
2061,170826.97177060685
2062,134218.6752087512
2063,117268.11273038748
2064,141248.60049727268
2065,121285.3603219231
2066,164369.55489951972
2067,106265.86304159639
2068,139814.35966096987
2069,86536.25909823972
2070,112981.31643408543
2071,94278.23087526452
2072,128654.29602885111
2073,141135.2005478692
2074,184845.1784234256
2075,148099.76317480684
2076,116472.34265223928
2077,154645.7176602485
2078,125461.1798126791
2079,132310.0632888972
2080,119106.58097470478
2081,125746.74462539054
2082,124669.70101191197
2083,140005.76501754115
2084,111144.01222991233
2085,121951.50076741917
2086,109183.55118746738
2087,116763.85562443749
2088,96183.18936309952
2089,80471.06366802205
2090,133097.41135263394
2091,117128.7990847385
2092,123746.82288179167
2093,113682.7844958405
2094,114102.98173191409
2095,145902.54499350605
2096,81512.55209343701
2097,100203.74446976832
2098,141601.9988819692
2099,55457.463398158565
2100,78428.3334816575
2101,109629.59513677456
2102,121021.93275899779
2103,102476.9243159434
2104,134645.00654631254
2105,121691.87873715456
2106,66771.57509502105
2107,212417.7071483239
2108,112246.70442999536
2109,109247.41703490564
2110,133907.37630687575
2111,143861.14701032892
2112,139842.1314565682
2113,120317.65603335232
2114,111603.53235608009
2115,165221.0900821335
2116,116548.58134859281
2117,149935.52790986458
2118,126456.88970979114
2119,116229.74599653819
2120,114420.51067457692
2121,85350.83077707292
2122,109806.79814789482
2123,90605.95224365775
2124,162583.17397097868
2125,124291.63190677195
2126,149323.2844301883
2127,146233.28276108232
2128,125337.7588853388
2129,98478.52765436564
2130,131983.7860343563
2131,140554.2854795049
2132,120948.56984352207
2133,126899.86924280485
2134,118452.19791563592
2135,93492.6254362638
2136,77706.51197595688
2137,110184.32777290764
2138,132747.50528440194
2139,146486.26272030536
2140,141503.5357925728
2141,142194.79487057184
2142,130875.35380359861
2143,144902.3291162882
2144,119671.16421942832
2145,140553.46114296254
2146,161891.85072433625
2147,142941.50304908972
2148,139094.6615249024
2149,146740.8406345426
2150,226872.6224067561
2151,110839.50780458082
2152,158087.51295044736
2153,159821.00792457227
2154,107476.4128302317
2155,135062.9447447567
2156,265777.523562251
2157,227893.17285155805
2158,229976.0725284418
2159,197926.85813888544
2160,169203.2545207245
2161,239021.9790882497
2162,380762.92688717047
2163,366551.8760668435
2164,238954.31911908335
2165,209630.6052367249
2166,148655.99598892752
2167,221761.70752087564
2168,204569.9855799608
2169,197641.27551700664
2170,220450.98632747796
2171,152306.09444344594
2172,131679.9609523844
2173,171333.94584277298
2174,232355.83337217363
2175,296878.3930806411
2176,315001.0026859258
2177,244607.5076428431
2178,211694.5765888131
2179,140514.4907468489
2180,227147.4274634638
2181,189528.96059224475
2182,220677.11451506845
2183,189459.39756116303
2184,124676.91247382142
2185,122566.17636049661
2186,144357.4137452997
2187,150937.6350277826
2188,155398.70350663207
2189,251220.7693485418
2190,78808.57618434765
2191,82728.19986185036
2192,89581.68642366552
2193,103135.28859435629
2194,101041.76995283148
2195,113479.90198945365
2196,99053.62151689442
2197,113648.03853117758
2198,158449.68208507786
2199,173152.96892955728
2200,147119.59431940556
2201,143725.4199792395
2202,208524.20019833738
2203,147325.32928073924
2204,187773.64267345247
2205,119632.03448421428
2206,143230.65802507073
2207,205333.3606109628
2208,249900.17105365457
2209,211812.43847931884
2210,113582.9572602888
2211,115701.54534791927
2212,117728.75475054391
2213,106622.54422542237
2214,127030.05025841981
2215,103657.23242955504
2216,144906.3944465523
2217,63919.72049626307
2218,79257.49164766603
2219,72768.94669018491
2220,73634.11300388322
2221,335422.9648489784
2222,276825.34583832347
2223,274267.21731555404
2224,200163.464098039
2225,118371.18429715131
2226,178614.23474835698
2227,201977.5059284529
2228,256000.48158963528
2229,255860.84862394654
2230,154172.37375514442
2231,210074.33775523954
2232,178220.19688127085
2233,181368.73694847492
2234,235725.44246600274
2235,217316.96443035296
2236,276709.7422650928
2237,334247.32321850705
2238,203251.65237079802
2239,107816.10064080208
2240,155170.41163142904
2241,154028.73017541735
2242,125500.90960172939
2243,127373.49909651036
2244,105174.56661329795
2245,99071.1357713081
2246,147831.68648516032
2247,110150.02352347755
2248,124526.88019601416
2249,126387.60730060523
2250,132118.1479905418
2251,108027.63692072364
2252,166697.18873168124
2253,155854.08257819625
2254,172237.33338966424
2255,189609.99559487434
2256,180613.67444777468
2257,206203.67169546962
2258,163488.02462404236
2259,176797.56146816496
2260,159425.37426154918
2261,186930.36549636765
2262,211830.82951597025
2263,374155.82281101256
2264,470216.9255610959
2265,163935.52514403078
2266,301868.16318718006
2267,375354.9149583203
2268,423454.8728853242
2269,149949.71371562406
2270,191521.41966091024
2271,225189.01604576994
2272,203722.97868851805
2273,165637.72067765458
2274,178433.5414898538
2275,169658.35946063435
2276,197781.78009534717
2277,188336.16777997473
2278,144847.33179952763
2279,130704.79184591815
2280,120898.52375937151
2281,161205.63060533113
2282,179073.18121062435
2283,103504.93592595462
2284,112392.87975343034
2285,139663.56736205352
2286,123306.67172898247
2287,364267.8639632212
2288,277449.1167936177
2289,398102.48716660106
2290,484916.84182151227
2291,322670.7643271952
2292,450151.3142538466
2293,491723.22096047475
2294,412764.3513995141
2295,489764.65802516846
2296,302512.00644019933
2297,340162.0673348577
2298,340220.89250708686
2299,365130.985485166
2300,331605.6334748753
2301,296390.9510854559
2302,248631.38179792662
2303,248525.37139267233
2304,248024.9501609924
2305,197037.21983656607
2306,192162.17602434655
2307,195909.441448745
2308,221475.33771203368
2309,279619.66130623297
2310,215451.40647247044
2311,201834.4920507376
2312,171834.51455872087
2313,174431.17234696768
2314,169419.39388384792
2315,171807.29443222925
2316,188105.89771529302
2317,184815.584713315
2318,175789.13062284124
2319,177321.82784343066
2320,184488.289173433
2321,243029.76334720486
2322,176033.8139727021
2323,181467.24092622002
2324,171702.49943995167
2325,211528.34319711197
2326,170415.51178727893
2327,207353.4655471445
2328,226423.9169551297
2329,190306.8141510678
2330,179074.52942798036
2331,364068.690120335
2332,414084.99969207274
2333,326345.0976888072
2334,258058.2063659079
2335,266843.0543557894
2336,338615.3152342075
2337,206038.22166122164
2338,271257.0339744511
2339,209836.53701117513
2340,407060.8473054881
2341,224966.88589335032
2342,228612.04767438865
2343,225774.80648238267
2344,216907.67063170412
2345,234437.7872987878
2346,218332.06188076347
2347,204670.21809336843
2348,240958.6118554468
2349,176890.8964023881
2350,292424.2441103961
2351,267860.7331190826
2352,248818.20268115553
2353,245159.07121902908
2354,133614.58198712987
2355,141568.72276632985
2356,153740.94025517593
2357,191549.14099912348
2358,192182.32358048458
2359,133951.78365615197
2360,114965.31937743849
2361,145350.71309812408
2362,291441.64973047026
2363,136433.90563955644
2364,152977.36147611085
2365,219016.9267666103
2366,190229.82098944506
2367,223804.2485696225
2368,219257.52888169442
2369,222875.2920104509
2370,168794.40206556316
2371,171777.73876281225
2372,190278.49828276926
2373,268884.656271459
2374,311293.1919135069
2375,251007.04628554994
2376,300043.77607656486
2377,352535.2246554373
2378,147499.3787359867
2379,212234.66444589297
2380,148617.35858758577
2381,169638.18768283768
2382,202939.9398566596
2383,205304.97198468042
2384,237751.53328973174
2385,164872.7803722838
2386,142209.0809278623
2387,139812.5689902623
2388,102917.37278868502
2389,125207.43972913637
2390,145507.2539674394
2391,142397.87187529582
2392,116211.00138872517
2393,161487.23948887462
2394,143686.21657050587
2395,200451.33348809683
2396,150280.0648577496
2397,214945.19884657138
2398,130197.25274375356
2399,60368.494257316954
2400,58076.58698665271
2401,108882.04701039339
2402,138610.67422264878
2403,138161.8989807317
2404,149335.97312922406
2405,160299.62642300964
2406,146898.2106916578
2407,124827.79808593591
2408,143763.00209751583
2409,128133.45763522349
2410,163118.57167477542
2411,118458.5123052887
2412,156106.21525532156
2413,133254.51050330364
2414,147079.6746571793
2415,131547.69928851828
2416,124731.68801124714
2417,137987.17149014305
2418,131512.53223822848
2419,124738.13697455119
2420,125479.40535978782
2421,151732.8291830961
2422,109698.37785530201
2423,117965.53842243462
2424,145514.8122124876
2425,179812.582488338
2426,129375.70253765314
2427,129300.1249303267
2428,173128.21673055418
2429,115179.3388891762
2430,134359.444388839
2431,112651.61715634222
2432,143586.04769810595
2433,144891.03371003605
2434,134029.15522412676
2435,147184.0012628239
2436,106277.28734564593
2437,108962.05307569396
2438,128513.69823777796
2439,110643.97501285115
2440,123943.49786077997
2441,91496.61048085679
2442,101223.53105603307
2443,120838.10198958541
2444,126667.63941735832
2445,88129.87435848372
2446,130149.43824416248
2447,176638.49028607254
2448,128320.13200733736
2449,110604.65627757597
2450,141586.3181042025
2451,129997.59931125696
2452,194189.3793509516
2453,94208.8042245727
2454,117799.81792644282
2455,120372.69539635678
2456,134697.77244070743
2457,127846.33886303222
2458,123140.76665991865
2459,109395.53187234656
2460,136586.15718773744
2461,121649.90107333232
2462,137664.49685316972
2463,125245.90593281096
2464,172038.0277108637
2465,144074.8109579741
2466,114939.45891860727
2467,133862.6966067959
2468,80447.73868870854
2469,76859.40459569987
2470,183525.34909065493
2471,214915.09703424812
2472,163803.09966119484
2473,114416.25863862636
2474,81581.32185209825
2475,213582.97462507727
2476,120007.35461816908
2477,126476.84842181212
2478,145973.32654058913
2479,107470.73750435033
2480,151660.24919592097
2481,129874.9657575124
2482,123721.71036718019
2483,118455.47025331188
2484,124972.50209489893
2485,126074.60884777189
2486,154347.742496931
2487,167083.56747278923
2488,156503.0523907274
2489,152902.18678510693
2490,150671.93415458655
2491,98185.4782520693
2492,187782.58327143
2493,146633.71767688473
2494,141032.02765980604
2495,93674.60016841559
2496,258215.28301738822
2497,152069.39480897386
2498,113808.21436275482
2499,91945.45679207696
2500,133742.51531543682
2501,133819.42447614862
2502,146251.87089201374
2503,97110.56133693467
2504,172294.08623453058
2505,218417.1827708489
2506,253053.0546418945
2507,278646.0506379657
2508,252944.3656918347
2509,211120.32475101773
2510,217987.72929985073
2511,177114.66940017452
2512,207351.85971857895
2513,218677.55719332752
2514,265535.4115019337
2515,148048.8755813964
2516,172420.15932289226
2517,141699.1063751617
2518,154971.9252277792
2519,229680.83761190355
2520,212618.99521987795
2521,189542.7170083932
2522,225781.5209640121
2523,123688.77079351518
2524,140635.70158917047
2525,147698.71868376192
2526,140062.51398791984
2527,124271.54011513658
2528,130661.63279818697
2529,140039.7941499281
2530,128024.41746513662
2531,257791.9746720616
2532,230238.1743015754
2533,196793.29338333753
2534,232706.98738511468
2535,300446.3269184568
2536,233308.97728007086
2537,230169.10104716232
2538,180993.03583093034
2539,182363.4687809939
2540,176962.42153579227
2541,179291.2064610466
2542,167911.0843274027
2543,124959.61868021607
2544,121861.584482642
2545,136582.70421650494
2546,127588.222104546
2547,135263.01843856924
2548,146603.04863978474
2549,162253.72464895315
2550,550030.4398885089
2551,141421.77931748013
2552,124483.11700936001
2553,78506.35151753722
2554,102464.19213650866
2555,116496.72700152152
2556,94691.5505455624
2557,104622.72098570569
2558,157220.65989531073
2559,138969.07321113758
2560,148373.8492380511
2561,143727.3264729631
2562,136786.05335306245
2563,148620.53315692782
2564,206429.29877090576
2565,139199.3664187824
2566,161448.0008122118
2567,136851.97389030555
2568,196669.76843517154
2569,204114.75133425064
2570,111858.51169921749
2571,180320.207829877
2572,143999.73892604985
2573,226256.4248350177
2574,267390.7884490078
2575,135578.37178576348
2576,127035.44013615623
2577,146134.6802240541
2578,85415.16650350246
2579,60654.53616092838
2580,118697.20774517981
2581,110447.89544543652
2582,108053.14580851108
2583,288176.1859622173
2584,170336.4226050083
2585,176848.1835954521
2586,213266.1502422619
2587,192308.6425538882
2588,142030.91880769387
2589,147180.454407432
2590,207594.31664834483
2591,220127.2853444424
2592,220916.3350335846
2593,254950.49114449328
2594,182432.98316758082
2595,196483.8030434962
2596,297651.2262897183
2597,182276.9898163257
2598,292065.05922123505
2599,331360.42259671417
2600,140797.62262153483
2601,146703.86526663468
2602,80376.79843699766
2603,92416.071976265
2604,86301.90294189627
2605,77569.15310391792
2606,149840.10567860442
2607,196956.55990040707
2608,187437.5772120138
2609,166646.53906569222
2610,108254.68827521084
2611,120997.83473800484
2612,156865.46686964194
2613,133296.70508522337
2614,130577.76408972988
2615,158979.66589791246
2616,149345.52483341223
2617,176217.30096355427
2618,188288.53643585654
2619,198045.4923280212
2620,186538.5328711657
2621,176405.65384343266
2622,183676.98697620857
2623,242987.86504666827
2624,300226.18882341025
2625,299793.83063417056
2626,175241.08038629443
2627,167199.34788779926
2628,499101.7749257144
2629,515926.8654447585
2630,357230.0699181529
2631,479383.7760622753
2632,424482.45236877276
2633,312721.1725651624
2634,413810.0410054332
2635,158334.5811204196
2636,184407.54560494528
2637,175161.87644921246
2638,276621.0563857355
2639,188885.9420647023
2640,156428.76367909717
2641,109623.3691051987
2642,179880.34886220132
2643,99067.75210653829
2644,129638.33868701215
2645,105423.25499538703
2646,95557.84265833955
2647,101764.43609517523
2648,145745.3053504566
2649,148205.5764061572
2650,141468.07174017106
2651,142854.79708975754
2652,416502.6522583485
2653,250436.26944433237
2654,255366.35845987275
2655,421246.2975102277
2656,315675.4178779861
2657,368020.5670706619
2658,309418.1150294078
2659,305860.6589638708
2660,357815.0624546116
2661,372700.0505868009
2662,366149.1448139253
2663,287195.5563797453
2664,266577.1328880429
2665,328072.23915835895
2666,291283.43495738844
2667,166740.12027229488
2668,176195.3737773511
2669,174351.45744393804
2670,265786.0165412586
2671,178079.65307285875
2672,193804.67590846578
2673,207097.6455375159
2674,202967.16440709663
2675,169894.3226270083
2676,189525.44614728141
2677,195122.21610957358
2678,243487.41707586034
2679,273099.20697071357
2680,281308.9106601563
2681,404282.2337280826
2682,326923.3459529473
2683,545827.111335557
2684,316060.6258659184
2685,326888.2392975632
2686,256848.0320510386
2687,318850.1651265949
2688,215007.29922464397
2689,206649.3179381392
2690,443984.7977661431
2691,195547.65460532883
2692,137783.9527296395
2693,191939.52651861464
2694,134922.025414908
2695,189886.73252264757
2696,178067.73590408615
2697,182211.20880220932
2698,192033.64861633608
2699,175397.39355537517
2700,158264.79773802028
2701,152661.807759532
2702,114210.21405107848
2703,119563.83647848379
2704,139027.47940080508
2705,122474.24352614078
2706,115823.41953029552
2707,122212.226050537
2708,134575.69884924678
2709,106363.54574133545
2710,127606.8282691643
2711,305043.82310403034
2712,377564.40236343915
2713,174466.49366999112
2714,150578.89832668312
2715,172419.9758599147
2716,146152.0862974701
2717,185529.4110245366
2718,231308.33994194865
2719,156943.0616061624
2720,174897.2971855836
2721,136509.50962878627
2722,162114.10415654618
2723,143202.99649665222
2724,131077.99282991618
2725,134827.7116129089
2726,147100.48637913086
2727,169862.11885717258
2728,170614.3468039314
2729,150291.68541022454
2730,143816.16217700773
2731,127434.67840526912
2732,123570.95875434353
2733,156836.6431454943
2734,150566.55137387264
