Id,SalePrice
1638,207744.03040388718
1639,177482.69235678363
1640,254648.8481644784
1641,177843.1447334646
1642,227337.0645766054
1643,230711.6478234537
1644,235034.23551599044
1645,186385.99290069967
1646,160008.08275977118
1647,152615.8703582308
1648,133801.56532682705
1649,138870.85872807767
1650,125347.89993249638
1651,125292.93751440138
1652,94748.47218901743
1653,98554.42441750826
1654,147906.12461117018
1655,149050.2261309193
1656,147791.51119846138
1657,149334.89869579353
1658,146870.76695037558
1659,127111.20911615972
1660,146898.9850697216
1661,497940.2706034955
1662,397622.4699245981
1663,377141.1788721759
1664,502467.0040451838
1665,316506.64974900114
1666,345511.41838231805
1667,374487.37986142986
1668,333693.72007539595
1669,298440.48788178025
1670,341258.11245389516
1671,273306.7655482436
1672,494343.78347643156
1673,289179.1495333178
1674,249954.92689083744
1675,184632.88449679324
1676,189423.8439122478
1677,218374.17615570288
1678,501942.8874310741
1679,404483.3208651477
1680,328101.24376688484
1681,255705.916194234
1682,316530.8770809434
1683,180606.48863524312
1684,173331.79364356925
1685,174838.81308924896
1686,170112.39832549143
1687,166149.40005187894
1688,185530.01985665126
1689,187577.09356799244
1690,186412.67217187394
1691,178748.535971093
1692,259017.3393451738
1693,166980.2181088953
1694,181763.94769452087
1695,165492.37435299027
1696,263646.1651216667
1697,168724.50337514543
1698,351884.63408057444
1699,323417.26528006763
1700,249839.18448760264
1701,273209.7175876786
1702,250831.6764874323
1703,254205.6836523916
1704,287363.5848545119
1705,230446.00969862763
1706,471882.16849544906
1707,215490.61937987932
1708,214653.79072278115
1709,273692.43632028956
1710,224023.6581628318
1711,250464.78050645563
1712,256722.0411922906
1713,266448.2554653883
1714,226727.7267603984
1715,204018.03555239612
1716,183635.81770307745
1717,171671.30800542593
1718,140139.38554194962
1719,201236.72937902456
1720,241757.39193284287
1721,167978.43192709726
1722,124094.68933132451
1723,155419.16618305846
1724,201912.26253437292
1725,229297.82968039796
1726,186757.81592954914
1727,163701.98587391456
1728,180539.95877181037
1729,163627.52255652985
1730,153933.78014090247
1731,122270.02671220737
1732,133183.51524486556
1733,107808.4250223928
1734,127863.66590450877
1735,133684.5226917011
1736,118062.01243581591
1737,346261.4011571542
1738,232093.169628952
1739,284749.5955696814
1740,214858.42988697218
1741,189287.7652207579
1742,171069.41752093678
1743,173027.15080585342
1744,317826.42259022646
1745,224235.976328997
1746,204932.2382555737
1747,213487.7849108257
1748,235099.12947320144
1749,157866.61822015815
1750,145376.14899834566
1751,237260.7606631926
1752,120383.38974472528
1753,138170.7599213222
1754,199243.74150079757
1755,175663.82034283568
1756,132062.89973695448
1757,117717.62478242183
1758,142073.260370166
1759,157474.0103598917
1760,163119.8513301263
1761,145646.26427671852
1762,170263.1433154266
1763,168662.76223061534
1764,120992.51927896852
1765,156151.79567075323
1766,171233.93020024104
1767,211982.28088583844
1768,144157.3051485145
1769,173443.0070004886
1770,147541.65314836428
1771,136910.7503124603
1772,136566.89694515747
1773,131585.51153719093
1774,130214.98107488424
1775,138168.36917378678
1776,120042.51567981069
1777,117811.75128940384
1778,132644.92006865077
1779,112227.07016028253
1780,173249.84966029634
1781,127745.9598971267
1782,76724.65470009627
1783,137928.09378388608
1784,102575.4066152968
1785,113027.68715259325
1786,123321.17153937563
1787,153712.74640330556
1788,56743.85861152432
1789,87989.02850614341
1790,71646.44650857839
1791,177103.92056935563
1792,153540.86344126947
1793,140152.0244866794
1794,145063.4023505158
1795,136285.77270722066
1796,117681.84893912663
1797,120855.71744472011
1798,122159.16350624038
1799,121724.2632795174
1800,132427.37250131415
1801,132372.99273129838
1802,134835.14986602013
1803,141567.66732972293
1804,140796.45580446566
1805,139215.59171852417
1806,123780.94474646403
1807,131716.45091430016
1808,113774.82960682042
1809,114914.26204799584
1810,136253.43117988642
1811,94373.97985147407
1812,93484.15081959155
1813,121246.94884080366
1814,91307.2271040315
1815,54935.52554676907
1816,95325.53049372493
1817,105004.07928017295
1818,148007.77635792486
1819,126803.00135866439
1820,65496.94995241971
1821,105739.01658951861
1822,143982.9618372971
1823,50261.58392924152
1824,132058.5009376245
1825,127058.62150022123
1826,105586.22356937194
1827,110471.93763814158
1828,135329.06792679665
1829,114668.09041213726
1830,137161.020120244
1831,142610.3754900688
1832,96412.84042485693
1833,134198.03802784634
1834,119585.09957744426
1835,140943.3793962938
1836,123049.26230165367
1837,90443.00157166361
1838,132441.81471834332
1839,87981.37556454164
1840,156858.14737512975
1841,149257.49344641468
1842,78383.62970333693
1843,135820.1788761728
1844,136167.66101247264
1845,136723.54901955466
1846,155749.32897307884
1847,166607.20026232555
1848,55818.34507599724
1849,101800.49909467166
1850,115904.49690062388
1851,151490.4604754641
1852,124561.54763369208
1853,128567.51671132297
1854,164083.9798638104
1855,145388.31563522553
1856,219832.6972890459
1857,135179.11740414338
1858,143523.93691469778
1859,120366.42691087365
1860,154618.62519322854
1861,119720.47794199668
1862,295834.5397522988
1863,293478.8974981472
1864,293624.00341836736
1865,315623.0892818437
1866,338370.45808358595
1867,243525.9182995497
1868,304726.11820932257
1869,204024.7595759846
1870,225759.33360176708
1871,244333.41822536287
1872,168338.62689093605
1873,247723.6440014711
1874,137117.24145779829
1875,200190.2144474541
1876,192158.5749535111
1877,209924.89137009982
1878,209282.9154081256
1879,128239.00247706797
1880,135447.03672020405
1881,236104.05260246608
1882,256221.87533584292
1883,196078.2455039667
1884,210469.51530716624
1885,256318.85306761353
1886,297169.5520619655
1887,201484.37226748044
1888,279754.63633175066
1889,162517.7949723079
1890,124639.91296614452
1891,142674.05932561433
1892,100766.48929412778
1893,134051.1297984427
1894,123046.34768898367
1895,135837.2914067948
1896,120934.28056098013
1897,120661.5236698504
1898,112173.96700240021
1899,155331.02363532668
1900,150769.50883128785
1901,168499.87244634438
1902,150805.29302521815
1903,244469.71375249742
1904,142087.7414005992
1905,193507.4710877425
1906,164024.72402463428
1907,212931.07519700716
1908,108394.29519641782
1909,139517.44131861636
1910,124759.94328701419
1911,201396.97621489802
1912,314086.4752010794
1913,143175.63476485157
1914,60162.01088507354
1915,315604.63904331013
1916,58791.36795458603
1917,241037.2115262876
1918,142084.19191989832
1919,170823.69672375586
1920,151530.39005146123
1921,430092.84400162246
1922,321370.7269317214
1923,213090.82062508533
1924,250361.67145552835
1925,210156.95921539966
1926,377867.5362201034
1927,128190.27971583436
1928,150539.68457058555
1929,127586.55465054668
1930,126945.46817600293
1931,140927.6782146719
1932,137317.00448432242
1933,170341.16359365472
1934,177969.96756287705
1935,173081.41165631992
1936,186943.42506161632
1937,182420.78499779297
1938,171316.98718319464
1939,248854.6278026811
1940,188346.9492459958
1941,175002.91966031212
1942,187498.63514935863
1943,208212.76357192607
1944,340277.83686203015
1945,386432.5870148515
1946,158105.1168199087
1947,341366.1708148784
1948,176488.27429404692
1949,247409.4955370015
1950,177878.85462914917
1951,242656.15783701907
1952,216258.18636847925
1953,168521.67737792246
1954,187109.90881317947
1955,140259.87653404078
1956,295210.1415335575
1957,151366.26106333765
1958,294700.50002657896
1959,143583.27413261955
1960,116298.75899558644
1961,123221.95614447846
1962,94582.20121068525
1963,100580.25301901207
1964,106801.19754473575
1965,150386.7395312969
1966,143590.0892353985
1967,283819.6141282116
1968,438771.74823278416
1969,398031.07630316506
1970,494415.2569923678
1971,483542.2789866412
1972,364405.2320615527
1973,270342.7963192344
1974,313956.3349243627
1975,497350.3633442231
1976,271359.70490175934
1977,348989.7163965301
1978,360121.67037115194
1979,330032.4752638572
1980,200644.8104797378
1981,344100.4591442988
1982,230306.33382240578
1983,210432.3977100351
1984,168058.65996315327
1985,215318.22591989808
1986,210930.84905742234
1987,175075.80364128444
1988,176759.91645114435
1989,194109.20883292702
1990,213566.8579793122
1991,220901.71320594443
1992,207399.4302815763
1993,170539.5865444856
1994,238321.76962712558
1995,182862.42026654506
1996,253351.31302753958
1997,314527.9097541836
1998,355366.7309914283
1999,258768.68122656693
2000,306320.3362179082
2001,265453.14012426365
2002,243921.5378980286
2003,261394.33114649483
2004,263301.6545205012
2005,227405.57007633362
2006,229962.1458012978
2007,246323.62942783884
2008,202909.2220119622
2009,194295.2391218722
2010,191721.60983012512
2011,148056.34907555542
2012,170882.6235698753
2013,177993.79463442895
2014,184597.49246764224
2015,197141.23670050947
2016,192719.76706384512
2017,198861.79353527218
2018,124033.33208103153
2019,132606.34789099722
2020,117067.5793535682
2021,108322.16224442888
2022,180075.02041115484
2023,145406.0044274657
2024,248732.85079889087
2025,405912.6586201456
2026,174245.16221236196
2027,151055.33678571356
2028,160004.7323021641
2029,172921.13044422856
2030,273525.85867336765
2031,244370.5293041297
2032,259106.5020120259
2033,264814.13282190106
2034,167678.57651987305
2035,210829.55565150033
2036,192744.54388247963
2037,196771.19811626835
2038,302265.7128174927
2039,201264.6475250323
2040,318632.58411395346
2041,301285.815106522
2042,203273.7798139893
2043,174768.36442292883
2044,168308.15551565398
2045,224119.41566907548
2046,146219.760786761
2047,144029.97341241752
2048,139154.97361706878
2049,131126.71931723793
2050,181003.78746471083
2051,105455.23774713416
2052,134644.56974498727
2053,146369.43150956457
2054,85870.75772376974
2055,150799.95999038508
2056,138502.03748787844
2057,122729.9735403788
2058,215877.92962670684
2059,139836.4933974272
2060,163698.4100568052
2061,168669.5268574705
2062,135292.33456352385
2063,121141.11402836353
2064,144705.1777139373
2065,117861.37038284932
2066,153371.42583471606
2067,112924.73310133617
2068,134664.34544384872
2069,79895.54436117611
2070,105315.24303289645
2071,85465.16172857564
2072,126152.19135228796
2073,137960.25632414184
2074,179246.83319699334
2075,147801.8827809398
2076,117144.98357879046
2077,152830.828381654
2078,128903.18858120528
2079,136138.44175715744
2080,123316.18075959334
2081,130686.73943216518
2082,132717.87465891909
2083,143624.65719987286
2084,114942.55700017011
2085,122000.60179205447
2086,116716.32277771654
2087,123957.24986553744
2088,94450.80885192414
2089,80212.98631117688
2090,134026.92502353774
2091,113458.41735866474
2092,121766.38300436518
2093,115377.38158593046
2094,110249.55102909956
2095,144720.44247050438
2096,76543.88175358016
2097,91821.65907216845
2098,140035.88810446145
2099,58456.57064867172
2100,85429.13728294199
2101,116036.09774967108
2102,131102.73442474514
2103,104519.27453343208
2104,129212.36506865884
2105,116039.47496443661
2106,56357.674366363746
2107,218928.3851997205
2108,116660.82979305166
2109,108649.2685066939
2110,127562.00041390625
2111,150052.8298522134
2112,136257.42668699054
2113,124918.63141763398
2114,116567.31528480684
2115,163799.888221664
2116,114632.04374657506
2117,151969.42151974209
2118,126023.93827854042
2119,115090.43113772245
2120,114080.08639492367
2121,92709.19000416179
2122,109805.17780016224
2123,86813.57879177219
2124,157440.87020382407
2125,122707.65496831675
2126,156117.62898661755
2127,144740.17673180756
2128,125048.16733993976
2129,94722.91449986504
2130,143493.38093612995
2131,137198.97450190329
2132,119299.73468520849
2133,123940.59780014273
2134,119469.02524473026
2135,90887.01940298868
2136,71060.62743154878
2137,117510.55333377182
2138,140231.02740584797
2139,149705.27840250108
2140,136442.93218689927
2141,142200.04317556607
2142,127084.82842380466
2143,137298.4100599904
2144,118268.34179698418
2145,137244.55361530636
2146,157394.871582263
2147,158237.05197568893
2148,133256.5444683437
2149,136319.08739858618
2150,229051.38977154205
2151,106623.9633132353
2152,164300.10989121383
2153,156962.21865679315
2154,108771.38862449618
2155,137021.74819127636
2156,250101.50456983555
2157,228093.89553024268
2158,227277.53630234284
2159,201698.3927895363
2160,169699.25490283492
2161,242794.73126798245
2162,437232.35975066683
2163,352172.0452927857
2164,237549.6965157003
2165,199018.14543497624
2166,145426.39086092182
2167,215694.39699821128
2168,203651.3936415599
2169,194801.17721525455
2170,222200.20862876542
2171,151427.0005808576
2172,137863.44116074833
2173,163315.4404629309
2174,228353.15881746277
2175,293797.80836008646
2176,316399.40085318807
2177,241547.1121171852
2178,212099.11196450528
2179,141612.30037538864
2180,238565.5605230895
2181,191250.90857638064
2182,216040.0388657757
2183,198199.92285248212
2184,127893.44530886438
2185,124376.19457122985
2186,146553.90465153792
2187,147947.10506715678
2188,151730.00347246573
2189,238460.41431307976
2190,81626.5475426326
2191,83933.20706930234
2192,87062.01917994882
2193,98897.95072138449
2194,102017.70338994467
2195,111931.8703449162
2196,102913.15322771679
2197,117914.57891505484
2198,154018.08091246514
2199,177685.0473707966
2200,154001.67211727018
2201,149894.54529096856
2202,211654.2835612352
2203,149332.6893426252
2204,184981.1266495499
2205,123444.61970935995
2206,145485.63714935014
2207,207489.43793053753
2208,252300.30024488136
2209,200255.2253671656
2210,115558.86977972565
2211,115407.71402693618
2212,117028.8950695793
2213,97672.43877958866
2214,123694.45076553637
2215,99934.09150182127
2216,136285.094092007
2217,59726.849901771355
2218,77575.75057087012
2219,70483.15232316148
2220,77525.00756883703
2221,322048.806843648
2222,265255.3101299293
2223,265991.814100032
2224,200801.1572345893
2225,123218.30148120118
2226,168954.95419946502
2227,196991.13986083432
2228,273643.8123053344
2229,250317.96936941097
2230,147675.35133721455
2231,204430.86335997502
2232,182195.35808371162
2233,180225.9086898782
2234,241687.02786558977
2235,213180.81921166833
2236,275635.0062844784
2237,354191.1173632041
2238,199316.0452421987
2239,110092.99757591452
2240,159397.46363464024
2241,147968.32380047985
2242,127493.84794666994
2243,124767.673956978
2244,108372.20098608265
2245,98725.27779376788
2246,144457.10728332744
2247,110436.39507655219
2248,129019.47577383854
2249,125466.49911533069
2250,130925.88832492377
2251,98438.1287103824
2252,162036.48334008106
2253,152085.71177268872
2254,173811.58196996676
2255,193750.30547400276
2256,179554.31019241916
2257,203586.25471644397
2258,167756.459096592
2259,178492.44804538344
2260,162539.08880654568
2261,180924.16647886095
2262,203999.84381609294
2263,355105.0754620424
2264,476525.9625204064
2265,167988.35741211733
2266,305550.4479285528
2267,382968.5062148945
2268,413691.300177114
2269,159554.73907897554
2270,183577.06905251133
2271,221588.95451351875
2272,199578.84133122378
2273,169199.34900113268
2274,181695.29788151654
2275,166649.16045665348
2276,193447.65963173666
2277,183246.11929408077
2278,147709.4326988205
2279,120816.08515826376
2280,122473.73390927375
2281,163677.4307515704
2282,178358.92592164312
2283,102531.35292857363
2284,110152.82767652931
2285,142927.47782053263
2286,125075.06242578273
2287,343836.81475584843
2288,263134.5485439213
2289,399401.80947994697
2290,478893.25486215926
2291,301964.7472035483
2292,469712.6747171393
2293,484704.77862331574
2294,449869.5849712689
2295,482305.9510023908
2296,295768.40601375507
2297,322277.8431858204
2298,332281.715280989
2299,371494.1930936354
2300,330974.39357691735
2301,270772.6649075681
2302,245295.92351302606
2303,248320.74431192264
2304,243130.47730470568
2305,182446.57312164188
2306,186439.87667327755
2307,188239.990704892
2308,229826.21107492264
2309,281799.644585051
2310,206298.49347111807
2311,192948.66285950536
2312,177330.41092824182
2313,174284.15678676148
2314,171987.07257001297
2315,173120.75284858648
2316,183576.1895745151
2317,187212.31065697235
2318,178130.98291207606
2319,178138.80862471455
2320,177649.777144712
2321,249353.18016142445
2322,173095.97577218982
2323,180925.3411609167
2324,170641.472438234
2325,209876.31798740654
2326,167530.92216675688
2327,209092.0947662003
2328,224702.59760573943
2329,187793.25379677603
2330,178300.04914401934
2331,362129.96095076256
2332,458064.8085027145
2333,314025.19467153493
2334,255579.06314606642
2335,273309.65848510276
2336,332565.2349329035
2337,209996.1217226163
2338,283704.2641286378
2339,232991.2037266831
2340,414966.0919169696
2341,234639.78383016872
2342,241390.151168589
2343,230848.95274931967
2344,230968.09620515537
2345,237918.22354670757
2346,221238.1763432925
2347,202903.4768915355
2348,239537.5541013739
2349,171925.09462817197
2350,282430.90490275924
2351,254455.99626862688
2352,245975.58958408862
2353,244268.23310515945
2354,138954.58064613506
2355,147133.61175427237
2356,150269.42787405546
2357,195469.62643461884
2358,191516.3671457929
2359,131015.6800050488
2360,120038.8047729462
2361,141095.4467856869
2362,264425.8795387757
2363,139935.24269592296
2364,155654.87749610702
2365,226158.78405654113
2366,183277.7650581277
2367,224428.25407136514
2368,206630.42967183603
2369,224276.55076653117
2370,170663.40354390055
2371,171030.43649423277
2372,201926.22285267542
2373,281851.404960614
2374,306179.53942856484
2375,254153.64038540018
2376,287847.0153522734
2377,366210.0080079075
2378,151197.61206398276
2379,199350.07192511388
2380,151582.83394824024
2381,166620.3205621097
2382,200445.58546207997
2383,206780.34564883637
2384,239269.0195854401
2385,162975.37335377478
2386,145389.4113260213
2387,138512.23069749284
2388,99508.5763044051
2389,122207.64313674164
2390,142152.45050183887
2391,131985.3604664538
2392,114859.62114653879
2393,157110.87723671432
2394,147572.5483673385
2395,195585.2706534128
2396,148269.75896354872
2397,215222.48013618472
2398,125732.41585166215
2399,57187.48934247264
2400,60534.98815492849
2401,112912.2453663942
2402,137565.66668386347
2403,134922.8225995165
2404,150742.6522787763
2405,166183.74732677473
2406,142760.6248020509
2407,129577.90225405835
2408,142253.3835848059
2409,123597.09722817846
2410,156447.41164376342
2411,124135.82243420152
2412,156283.0053929851
2413,132872.3606791416
2414,138708.40098195203
2415,126437.26281978373
2416,127641.4179159518
2417,135769.45792425104
2418,130178.10038550319
2419,123101.24234078967
2420,125550.30935082368
2421,142464.7338656351
2422,107722.94350906083
2423,110936.45539154926
2424,146486.8811759516
2425,199002.0447353162
2426,130314.33480857765
2427,124826.1740315692
2428,167786.14218138662
2429,123275.1436088757
2430,134887.45204547598
2431,110902.1369850228
2432,139083.90000292755
2433,143562.36601859287
2434,141391.76709940447
2435,145577.64569985494
2436,106959.2156093679
2437,109848.16938201469
2438,126847.7658151564
2439,110168.98303704006
2440,125565.09828157605
2441,96352.15952547509
2442,96265.90686389539
2443,113252.88430198448
2444,123174.61746716453
2445,85858.55351267074
2446,125985.66241796459
2447,176483.37285231877
2448,129267.83308251417
2449,105222.80870208654
2450,142651.39642053217
2451,126358.21034733686
2452,191459.53984794748
2453,94012.91484039488
2454,111294.82382415485
2455,109871.19863471873
2456,138528.1026012696
2457,124212.80792978608
2458,119726.52854306693
2459,113078.48798973086
2460,138666.47944615068
2461,121727.33513038402
2462,138528.47172981614
2463,121495.73509685257
2464,165820.21026564555
2465,135996.92828530903
2466,113283.37556231803
2467,139103.5527354682
2468,81764.60329281887
2469,78137.5038648037
2470,178323.8143173525
2471,200326.4384448758
2472,155856.53018123962
2473,116669.13125465563
2474,84387.05385131386
2475,205365.43001245195
2476,119131.61680454857
2477,131733.7800354638
2478,152881.1099438843
2479,109138.50341243303
2480,139804.19535682947
2481,126291.83483094213
2482,134556.6631694258
2483,114146.54992769711
2484,124815.47083054936
2485,128604.40928515496
2486,151242.39535398842
2487,166411.07622824982
2488,149102.69004192823
2489,148868.59894518703
2490,149005.2217668948
2491,91471.79692884377
2492,183021.3029912265
2493,143916.83856662858
2494,142333.8436138479
2495,85666.89054404783
2496,254441.79968775407
2497,149403.08267725256
2498,109631.73798877037
2499,90184.69103457792
2500,125362.58658606396
2501,135115.7617321787
2502,144368.49854866354
2503,95405.98012844968
2504,180863.83929368702
2505,217878.47525234206
2506,247441.6034725918
2507,292746.36562068935
2508,249397.13470150318
2509,214823.6727265118
2510,224261.09454362592
2511,180993.34531558934
2512,209906.6314902865
2513,216834.31131227376
2514,252593.64963001647
2515,147917.96589225522
2516,168510.36913591684
2517,139028.93069619738
2518,150672.4428856925
2519,221291.92914301617
2520,203778.85895331926
2521,187583.8391453782
2522,219144.68664178974
2523,125121.00425916143
2524,139309.7524080572
2525,145074.5440312458
2526,141166.60542077577
2527,121906.29449689489
2528,125280.0972581668
2529,135838.09491974922
2530,116787.98686946824
2531,255076.99421165942
2532,228458.9274536358
2533,197935.35288921176
2534,234681.18226347055
2535,294277.4477654613
2536,233643.91068602982
2537,228073.9333666089
2538,183478.99840207706
2539,186335.70419027304
2540,174215.44300051726
2541,179818.90217381212
2542,163326.2702547762
2543,125168.87741651037
2544,117469.81729403972
2545,133620.8536578642
2546,131877.3342085045
2547,134223.451706797
2548,143663.04836635172
2549,154257.3349370325
2550,541839.5526389346
2551,143787.996358123
2552,123790.48964555
2553,80139.33147832275
2554,112964.4305717261
2555,114955.06026581182
2556,93787.52903939669
2557,114343.96689392805
2558,166142.77763205938
2559,140487.9736332168
2560,154005.9666440245
2561,141131.08762848392
2562,139843.86261175203
2563,154574.76290715096
2564,202874.12756927585
2565,128041.62703407124
2566,155104.30866352125
2567,142355.38521807516
2568,195828.38365993166
2569,201962.79505098678
2570,114588.93637592756
2571,176480.46672233622
2572,149386.24468625823
2573,228741.30419543525
2574,255967.10580102392
2575,131069.11387805216
2576,125224.6183090916
2577,147052.27254451913
2578,87373.89077442829
2579,64465.05639688502
2580,124119.3196437148
2581,128002.49098696058
2582,113155.53789074447
2583,283149.8061662597
2584,168778.20695438335
2585,170765.41359624534
2586,205437.78882194095
2587,181565.55653271367
2588,142299.52478387422
2589,148700.4147752102
2590,208609.76186019208
2591,218257.76072269527
2592,219672.8924238697
2593,244624.52455339866
2594,178249.14819593087
2595,197460.4376626693
2596,305538.6066886997
2597,179699.72214122332
2598,295700.0858948234
2599,336895.56603510486
2600,122051.3569131761
2601,142389.38506865996
2602,82680.33856327525
2603,93311.38086394688
2604,91735.11167474298
2605,79372.8203655914
2606,144013.34025155043
2607,196162.18004101934
2608,181332.30096329458
2609,159988.77285754215
2610,116075.23052022989
2611,115874.8229140206
2612,151720.74845712382
2613,134622.7267080093
2614,131354.280549094
2615,153305.00579752462
2616,145926.98004420527
2617,162759.59219616523
2618,194358.31445375815
2619,197132.76764641562
2620,184423.7087739288
2621,178363.48454306598
2622,184759.14440084578
2623,243162.39337402955
2624,276663.73674651457
2625,311710.56364307104
2626,172981.4192800617
2627,168818.906263077
2628,472088.8959640642
2629,495649.6475806219
2630,360941.8302924455
2631,482044.613505999
2632,426671.77432569704
2633,336229.9503018128
2634,420915.26048024197
2635,160619.1165092708
2636,182273.34761971002
2637,173918.26218814985
2638,264887.42739259754
2639,187924.8038744584
2640,159960.72622679453
2641,112439.58329229368
2642,181938.7285457985
2643,98298.53534915895
2644,128147.3139872246
2645,104383.46553895652
2646,93410.86069886354
2647,100379.91993918421
2648,142884.73687418853
2649,146380.88757025544
2650,139462.80479794732
2651,148249.23352745388
2652,443631.7929596998
2653,249948.37055838847
2654,249854.8754941809
2655,405216.2307209703
2656,312326.4182329613
2657,349313.21866452985
2658,299032.1346138681
2659,313721.0496537376
2660,340521.5489362065
2661,352144.2543920657
2662,382025.2106057786
2663,277903.0062011193
2664,271310.75672582584
2665,322151.4380038667
2666,289270.0337229866
2667,165334.53060278198
2668,174648.12557585482
2669,176287.82667263015
2670,268066.83380622737
2671,179107.8690615339
2672,187091.14638569564
2673,205408.60788834665
2674,200546.43678194104
2675,167220.40360495343
2676,185887.6456372182
2677,190430.613128798
2678,250547.10761592316
2679,272722.12214821065
2680,282492.08316767
2681,427415.6203523026
2682,325291.3704191055
2683,549191.2723461717
2684,320401.87271742936
2685,329016.13382174587
2686,257027.57665020254
2687,325124.29942157376
2688,221256.53510941475
2689,205911.31667572868
2690,499892.80669349845
2691,192789.4852514953
2692,140836.4418235995
2693,192112.3793844941
2694,136926.02895919298
2695,190439.62193557931
2696,178871.908599432
2697,188208.94774115918
2698,197165.0373973122
2699,173946.83003236417
2700,162573.24311196644
2701,158976.84907597245
2702,116794.11118811241
2703,126636.01106869546
2704,137400.27400893872
2705,119504.86235955784
2706,117669.63003881814
2707,130029.0343370847
2708,132981.48032981175
2709,105740.6343003346
2710,126202.01240519648
2711,298650.1061362479
2712,391157.5955220239
2713,172984.63684833876
2714,150726.5804609013
2715,171134.15737048085
2716,144633.0503583955
2717,182723.75278446247
2718,231782.26376147033
2719,162030.79300238736
2720,168658.8062215784
2721,140126.63730069876
2722,161260.166040774
2723,146806.66654497074
2724,131605.36023358803
2725,135623.54484452508
2726,143649.15729887935
2727,172870.18685074683
2728,166073.997209258
2729,147439.4481784029
2730,145108.90995678335
2731,127020.62670899136
2732,124132.38213851186
2733,161065.92553927697
2734,142762.64534510116
