Id,SalePrice
1609,183896.21538424082
1610,149541.8322141199
1611,141296.0205706053
1612,160782.55994867088
1613,156322.56935082006
1614,122808.08706871653
1615,88827.41941768768
1616,72708.72806854901
1617,89938.8720231057
1618,125851.63389524167
1619,133417.61697504538
1620,157750.91669056207
1621,136161.69931103886
1622,147018.50428875076
1623,296190.84650851693
1624,203873.3737453316
1625,119230.51781092673
1626,155720.9654100345
1627,185653.81518642936
1628,274584.14487982175
1629,175586.47110893994
1630,392028.3650053118
1631,225519.21287906438
1632,249987.23401798954
1633,166177.67402370114
1634,183651.9633480707
1635,178896.45593431682
1636,159615.35623799052
1637,188665.2622252073
1638,204130.05711987548
1639,181494.11083984445
1640,251985.0428129737
1641,177039.78113520602
1642,227425.9627504197
1643,229442.5024091884
1644,234357.00244812833
1645,184920.97600727383
1646,161257.27848843706
1647,150076.0371011813
1648,132711.10638024326
1649,138635.57204923473
1650,124250.63175140199
1651,127173.7757940248
1652,95430.58086884166
1653,98787.46339946579
1654,147971.4960374829
1655,148771.081659776
1656,147494.31213204484
1657,149318.81501694434
1658,146911.77659293424
1659,127702.4929606797
1660,148981.5183914273
1661,496811.6948368917
1662,395791.29740549735
1663,376583.6192363953
1664,510393.6351293728
1665,314632.1377578461
1666,344587.61378324655
1667,374047.26632968517
1668,333150.4969659754
1669,298974.6440349102
1670,340535.08787498245
1671,273851.2508449887
1672,493683.0389426452
1673,289480.1345680916
1674,249479.48537892243
1675,187320.28357160086
1676,191830.9590725601
1677,220195.72549365726
1678,507243.7000239172
1679,409333.8162784436
1680,328075.6885301809
1681,254321.20242986322
1682,314517.3748845152
1683,181913.1262074593
1684,173249.60361760826
1685,175143.46255814543
1686,170286.52031957882
1687,166129.95804450457
1688,186366.73625663132
1689,188570.4599784503
1690,185859.15951727735
1691,178048.91904848043
1692,256435.44672401366
1693,167044.79094995078
1694,181877.10411004102
1695,164666.8353524602
1696,259414.57849012967
1697,167598.83886171493
1698,350620.76761638955
1699,321167.63464556116
1700,251907.31328975753
1701,272765.54334449
1702,248743.75718843634
1703,250927.97214449508
1704,287222.79919086996
1705,229525.06185690817
1706,474022.42306522385
1707,217867.47450771113
1708,218184.09116012405
1709,276779.6676355899
1710,222907.65355205696
1711,249680.86592409512
1712,255445.96357274282
1713,270453.86802014615
1714,229189.90713241044
1715,205560.28570376753
1716,180377.04454376284
1717,172251.8710294534
1718,139295.8956178736
1719,199961.42241032652
1720,245760.9738694187
1721,168012.8183268575
1722,125295.4234252191
1723,155801.6622184587
1724,199458.50144965886
1725,230489.17049582227
1726,184189.12422867148
1727,161206.2693764434
1728,179456.4656824035
1729,162568.52793420202
1730,152369.81906268967
1731,122741.2505399203
1732,131887.6255990037
1733,107451.71953562977
1734,127533.47040217197
1735,133167.04521713618
1736,117998.31290684003
1737,351228.7845385343
1738,238142.61780668932
1739,289875.93428864074
1740,214820.9659641385
1741,189980.1464059734
1742,172824.24354820684
1743,173386.28522456036
1744,322842.03892892366
1745,226118.23440129714
1746,209591.55917669626
1747,211318.39778999737
1748,236557.58776184966
1749,155210.58715507988
1750,145152.37130965732
1751,237505.24242772657
1752,120404.92432143094
1753,137395.86183811424
1754,201163.04948498047
1755,174308.8867890744
1756,132207.32667631085
1757,117654.5102870021
1758,142904.35244861015
1759,158855.3969417888
1760,162607.03022107325
1761,147265.45683400493
1762,169636.48493448587
1763,168712.03555735102
1764,120016.73662394361
1765,154543.87666329232
1766,171785.23650607758
1767,211591.56314697373
1768,144537.74674304563
1769,172385.31755522513
1770,146523.43134772134
1771,135090.0382140013
1772,136627.42397970316
1773,132067.8960190803
1774,132651.74679711674
1775,138278.79285889244
1776,119597.05197402513
1777,115848.81375949037
1778,133022.56395919938
1779,109156.1637251412
1780,174580.03656871882
1781,127886.73898425876
1782,75859.34192997504
1783,137045.85396771252
1784,102796.46454902596
1785,113532.75458104542
1786,123683.3182049949
1787,155266.83639765874
1788,54461.2664878027
1789,87774.86676377746
1790,70052.46439556149
1791,179867.29139612365
1792,154334.322904277
1793,139083.14336910786
1794,144645.40972382613
1795,136248.79642606285
1796,113264.62040968801
1797,122161.98661906381
1798,121567.09843189553
1799,118459.17346361707
1800,131974.18744353577
1801,132137.65777426187
1802,133812.83266233935
1803,144255.22890201013
1804,140222.01263150878
1805,138585.18906873243
1806,122411.9575209193
1807,131848.27285029745
1808,111635.97431525475
1809,114832.00492896899
1810,135205.63671392138
1811,98807.93592222026
1812,96241.49705899021
1813,120671.16881904271
1814,90773.41538997626
1815,54361.23230937148
1816,95849.15971579279
1817,107709.93145318498
1818,146731.0914561967
1819,125434.04597614985
1820,65727.67264627924
1821,103420.31447333403
1822,143424.9056648401
1823,50738.25222888256
1824,133833.5887270796
1825,127139.67344972397
1826,104235.53453329635
1827,111038.47831848597
1828,136365.3209097904
1829,114354.21155149504
1830,136139.42243176344
1831,143098.40094453166
1832,95441.07258926044
1833,134981.7661056919
1834,118616.81912070293
1835,141494.41705174572
1836,123096.24317420108
1837,85731.67640432708
1838,131478.02587582642
1839,89478.4741286048
1840,154780.9594476882
1841,147065.54261611108
1842,74991.05137187557
1843,135137.90022919132
1844,132994.10507991663
1845,138464.0815325446
1846,156629.0009708782
1847,165959.28311699588
1848,54631.83494356105
1849,100990.45125519758
1850,113287.66445597676
1851,150620.41472141078
1852,121806.15072683126
1853,127920.48483297482
1854,163613.7677290843
1855,146081.6369601787
1856,217760.32147413798
1857,138245.38015991682
1858,140769.45111407188
1859,120393.98843920711
1860,153327.4607874994
1861,120056.98576089738
1862,297960.9524681758
1863,294971.71050776023
1864,295055.50499945757
1865,314677.6851074072
1866,340773.43314202037
1867,242356.06684098538
1868,305586.67701223836
1869,201201.51449057148
1870,219287.4986719793
1871,245110.01022449494
1872,170617.48645651815
1873,248212.03652016076
1874,138401.94855120324
1875,202226.98277908427
1876,193752.0387846478
1877,210444.37013929867
1878,208859.55282805464
1879,128584.92008886555
1880,135639.6994653548
1881,235731.81341795452
1882,254482.7244655838
1883,194715.21449614427
1884,210274.9367515636
1885,254867.913437191
1886,298906.8137086872
1887,199781.4274192287
1888,278679.0269916575
1889,164401.05139382582
1890,125362.23433384155
1891,141081.65156408778
1892,99456.21161539211
1893,132614.25736410584
1894,122216.38912336838
1895,134196.57543611428
1896,119923.66348622444
1897,122019.91482705675
1898,109381.86294439032
1899,157240.29286057557
1900,150846.89045878183
1901,168132.36977034074
1902,148838.13956942162
1903,241908.9028974013
1904,139604.8663914222
1905,195339.49630231567
1906,165340.10476279684
1907,211408.9968938568
1908,109390.01242995726
1909,137273.0340926442
1910,123694.27177196808
1911,200894.56750104274
1912,314594.41284899187
1913,146306.64401152747
1914,59173.231203013805
1915,314820.67238004034
1916,59649.115470911485
1917,240195.4154383475
1918,141124.32944101642
1919,170089.67156527427
1920,150117.77737691108
1921,435262.6685173774
1922,324105.7818700753
1923,214897.7089170774
1924,249033.84881178982
1925,212184.68012032262
1926,382558.5224232776
1927,129473.8992106232
1928,149649.18633819188
1929,127485.03080673594
1930,125053.32716730716
1931,140089.20939782736
1932,139477.31571890358
1933,171417.56686004854
1934,178101.67248761284
1935,174218.05919252636
1936,186621.71333902652
1937,182062.45417652559
1938,169610.1888993334
1939,249382.87176953975
1940,187565.4212365963
1941,174619.74502180412
1942,188494.5968071402
1943,206609.20578539302
1944,339806.23580742185
1945,381888.9875024211
1946,163086.08467490406
1947,341278.2880164275
1948,175975.41959528395
1949,242067.53344779598
1950,174311.240897421
1951,237912.94604760973
1952,213167.63150427534
1953,169846.316643199
1954,184817.55670967852
1955,140881.81637963955
1956,289292.22007168515
1957,153973.9375271614
1958,289408.82957109896
1959,142915.46850949927
1960,117418.43349100325
1961,121783.59982267309
1962,95117.94972474956
1963,100813.66298933329
1964,108165.11366808624
1965,149790.54817590505
1966,142406.32078675568
1967,286823.6649709049
1968,447929.138356792
1969,392090.3927267189
1970,494395.4458002162
1971,483495.311258333
1972,359305.6818212154
1973,271016.5507280985
1974,314097.4193254473
1975,503051.7943676886
1976,270849.4453479526
1977,344752.82465492235
1978,363233.7762019236
1979,328261.1519014601
1980,200933.60694321568
1981,340652.1243514957
1982,227882.68258853807
1983,208658.08909987388
1984,169485.27993387505
1985,214069.6130286723
1986,210364.41710236957
1987,175237.15858562308
1988,176766.8516123198
1989,193985.01958581564
1990,213141.5080993571
1991,222597.63324722263
1992,209368.99870570962
1993,170988.6715473502
1994,237952.52567155389
1995,182540.1800667368
1996,255441.82094163867
1997,313284.94886571757
1998,348178.5463116187
1999,260017.61167160023
2000,302862.3965416238
2001,266715.2227371928
2002,247192.46957665368
2003,259169.13309852447
2004,263086.1130698842
2005,225452.31044526093
2006,226700.4721355596
2007,244897.62871495044
2008,204914.05571364038
2009,192137.49050751043
2010,190484.9785707292
2011,147796.28361771684
2012,169049.63499391172
2013,175251.07046213382
2014,183363.93986182628
2015,195465.6487322952
2016,190882.08666855813
2017,199162.95364919872
2018,124620.80287348479
2019,131544.20635263505
2020,118444.45037645414
2021,107129.51241796103
2022,182669.70860031154
2023,145250.0846256723
2024,250871.70146495078
2025,407831.29104872735
2026,175805.50438684106
2027,153396.8850606385
2028,158505.90693417192
2029,173962.47640727833
2030,275768.6424020817
2031,243838.7379863696
2032,259440.77092103465
2033,268613.0228674775
2034,167271.98548564911
2035,215954.64299240577
2036,191663.28000673527
2037,195052.84609353647
2038,303865.52775595227
2039,203529.31171515895
2040,324484.7784495624
2041,301878.30044216017
2042,208828.05890620433
2043,172876.53782900868
2044,171807.1432467944
2045,222401.01311425553
2046,144403.79538846444
2047,146122.0259933883
2048,139193.03526612977
2049,132090.28708273752
2050,177617.39492874083
2051,103587.52746422775
2052,134708.40163764497
2053,146720.87230503614
2054,86512.78780833929
2055,150749.4066814669
2056,138876.25812197325
2057,123191.97908897871
2058,216033.17532652733
2059,138141.8204905784
2060,164028.65710340874
2061,167706.75160234608
2062,134319.04587630404
2063,119789.63606432312
2064,144024.77158726475
2065,120995.38084099225
2066,155819.3964304206
2067,110887.10277027903
2068,136006.79878058066
2069,79963.22178337796
2070,104865.28226639156
2071,85740.59535252568
2072,125985.47175245879
2073,138863.8876882553
2074,178089.52442580194
2075,148382.41901221624
2076,115913.01361763057
2077,152606.33338762095
2078,129135.35766639547
2079,137755.65533492144
2080,122137.12335361834
2081,130569.02390385365
2082,135208.0305877128
2083,144062.7303760476
2084,113078.64429892322
2085,122386.56132420331
2086,112286.57269955587
2087,125114.35271425893
2088,94873.9531213779
2089,78925.89266401884
2090,131533.06043218015
2091,115242.21308697126
2092,123377.10600915262
2093,117507.4472354483
2094,112008.25530915018
2095,145483.8865360453
2096,77211.17924736491
2097,93508.97514141421
2098,140804.32149450708
2099,56205.18375361021
2100,86274.86620843214
2101,117804.56341882536
2102,130482.84121854715
2103,104987.68044981633
2104,129557.72968763397
2105,116769.52800317235
2106,58057.377920211045
2107,216578.78871402142
2108,116011.11837371528
2109,110165.38152351456
2110,127981.95156586898
2111,151634.93535244884
2112,136677.03310835306
2113,126612.88223118475
2114,117403.90386992994
2115,164269.46264080817
2116,115099.67394990285
2117,151811.59620281102
2118,125686.31245645425
2119,112657.9389363772
2120,115046.15258696426
2121,93153.51910416113
2122,111396.9815281718
2123,89657.78077542759
2124,160967.41461394864
2125,121779.31521524892
2126,154821.83595356383
2127,143536.28340651095
2128,123327.237079033
2129,95058.84994493435
2130,141530.98646512267
2131,137454.90406680357
2132,119276.78172113742
2133,124943.48084279732
2134,117139.04759239973
2135,93242.60132399622
2136,70224.67588278028
2137,117935.02153631394
2138,139981.962624808
2139,149525.4110579858
2140,138414.77744093724
2141,138322.7634738501
2142,125914.79718288608
2143,137754.8520534101
2144,119386.99035827054
2145,136894.6303502488
2146,158308.61392561498
2147,155605.86146398378
2148,133975.8517302562
2149,135792.2516599245
2150,232451.58328126383
2151,108093.86127411165
2152,164400.0604644247
2153,154391.17139775373
2154,106389.64218518668
2155,136863.09109413202
2156,245655.3019866342
2157,228224.28776881515
2158,229848.0136016105
2159,199294.1280422995
2160,168740.43946081912
2161,241871.48320056248
2162,434963.86845714826
2163,352746.5847292766
2164,234012.37609588762
2165,198289.19054114964
2166,146552.57924077293
2167,215166.37696710616
2168,205577.7782493695
2169,194638.7454570674
2170,221750.63216509984
2171,151184.96057974675
2172,136225.79647479876
2173,162934.3761420155
2174,228535.75190911742
2175,293497.2367712795
2176,314938.39998701995
2177,240254.3466701815
2178,208155.37690676324
2179,141545.99807522705
2180,237627.41163157966
2181,191352.58025451956
2182,218478.80034924325
2183,196373.61449321
2184,125969.69362908765
2185,119324.13266416083
2186,144504.95220879203
2187,146916.36987156438
2188,149379.25208527845
2189,235279.04113325482
2190,80532.21608012778
2191,83903.66063463395
2192,87498.04389756861
2193,97971.08454341422
2194,103038.76662661076
2195,110574.05173855436
2196,101441.07146338119
2197,121307.23381972447
2198,153289.8500931153
2199,172752.29462498578
2200,155580.5553143079
2201,151828.14229326823
2202,206093.08511810962
2203,149823.95952919792
2204,187490.80845217357
2205,121064.53242267887
2206,147683.23032717145
2207,201110.1203286678
2208,254390.14011928372
2209,199196.98826828864
2210,116303.94743914124
2211,115583.54192055552
2212,115841.49754245789
2213,99802.49879548141
2214,123236.13339659983
2215,103119.67428953468
2216,138964.39538420993
2217,58980.09060686787
2218,76428.62942532034
2219,68949.23988304193
2220,75305.08294203805
2221,320609.54222237784
2222,269087.6073808071
2223,265011.77380517224
2224,200163.220723517
2225,124876.02131701622
2226,176472.08592955908
2227,195550.82753231926
2228,275028.67771861085
2229,249081.19117945526
2230,149515.95586860197
2231,205062.43679409687
2232,183340.0261755269
2233,183961.75898140078
2234,238951.04334828476
2235,214710.9837264523
2236,277370.0260699987
2237,351533.1584190978
2238,198519.32917942983
2239,110247.93554429646
2240,158222.3367115596
2241,147702.87022737783
2242,125711.80724665055
2243,125465.5285012764
2244,104475.63224689382
2245,95206.2290135714
2246,143971.86642793426
2247,108057.03489764783
2248,128365.91133250727
2249,125223.07281539898
2250,130286.25285313073
2251,98740.96885538567
2252,161622.462623586
2253,153180.0650572868
2254,172931.19258115522
2255,191690.38319814272
2256,177444.71279527992
2257,205965.93331434103
2258,165673.74341955883
2259,178670.83539858146
2260,162074.5693475786
2261,184193.06851288045
2262,204059.46175310225
2263,356608.7995186159
2264,483106.7592679935
2265,165765.4679826133
2266,305301.66520111106
2267,394271.82797286834
2268,410037.6839952773
2269,160690.10781493355
2270,180875.48304485035
2271,219659.65679752032
2272,198578.62051816695
2273,168259.68185784566
2274,182473.91294263498
2275,166301.99014197954
2276,189146.29508201085
2277,185285.17003123436
2278,145667.37590357792
2279,120610.35629374368
2280,121742.23150566532
2281,162052.17459731802
2282,176976.7949436008
2283,101919.32392518014
2284,110303.2894791522
2285,142255.34941968427
2286,125493.06453067153
2287,342953.0508439933
2288,264581.95126180723
2289,407366.48604633455
2290,481631.9072583898
2291,305195.0407748204
2292,458773.6923095137
2293,493438.4205127335
2294,448984.34931243374
2295,484090.1993586298
2296,296217.0476299163
2297,322316.4183203704
2298,331559.97227803455
2299,370697.3089119693
2300,331630.92304592783
2301,271524.31300062663
2302,248493.12869116548
2303,249594.45704562948
2304,245870.43748689615
2305,186469.52134641807
2306,190111.78730212068
2307,190961.91580015287
2308,229365.7334896037
2309,277964.2667738844
2310,206565.02415277367
2311,194577.20063114126
2312,179092.51876609953
2313,174838.69457959637
2314,169510.89811511256
2315,172995.92680152063
2316,186394.82138070752
2317,188563.20847080322
2318,178029.05461384778
2319,177200.76741130964
2320,177967.2668139037
2321,247256.92896677984
2322,172539.25458081785
2323,179999.80331227815
2324,169927.8777461831
2325,211323.069568524
2326,168171.03705503864
2327,209087.99695568543
2328,224793.56067991897
2329,188460.80062538004
2330,178470.1879934169
2331,360884.65294307214
2332,459384.1101181872
2333,311228.7707588991
2334,256842.24380193674
2335,272247.0405195912
2336,329576.92792856635
2337,211828.61894804655
2338,282243.15092356055
2339,230326.73515992024
2340,418887.51050682773
2341,235248.5248977718
2342,239931.5966043059
2343,233032.64264237956
2344,232751.30941905995
2345,236336.73848225657
2346,217715.98401839536
2347,206685.99829204197
2348,238887.5115690609
2349,171029.977914935
2350,280813.05988671596
2351,252074.05984153374
2352,243172.1935288497
2353,244673.4115661125
2354,137321.2181516345
2355,150397.27365603446
2356,150573.29452574262
2357,193653.35343687682
2358,190092.81356214418
2359,132565.62342832278
2360,117967.92764833671
2361,142831.82741642624
2362,269107.78541540756
2363,138367.965868175
2364,155138.1371735521
2365,223252.43850464045
2366,180228.49734028828
2367,224376.39937589975
2368,208469.29384307208
2369,222911.3305495302
2370,172244.8608333201
2371,172384.19114211516
2372,203439.53767045762
2373,281632.8798413689
2374,303315.551191389
2375,255017.57317586988
2376,295246.07413394697
2377,374141.583781492
2378,152796.40494000653
2379,202078.83554599827
2380,151712.62605831563
2381,166139.78564913195
2382,194837.264205095
2383,204631.0051675042
2384,236403.46082649322
2385,163469.46842979878
2386,145090.557709872
2387,138842.45374730436
2388,99581.85642056991
2389,122724.56099563146
2390,143384.2499596581
2391,133148.19323046046
2392,114348.76062577026
2393,158671.49753324644
2394,147329.7157784752
2395,195558.58200738856
2396,147372.28577065258
2397,215767.91130098345
2398,125038.68297148218
2399,55871.16455747407
2400,58090.47660746737
2401,113895.59209982061
2402,137496.9059371754
2403,133855.18424574845
2404,151589.2478961845
2405,165796.40420797907
2406,142159.19276018362
2407,129406.79593679155
2408,142967.82227072204
2409,123587.93752494577
2410,156782.3582022978
2411,122277.15548414583
2412,156407.73856326786
2413,131476.38656041276
2414,140864.39159679716
2415,125706.07402518005
2416,128150.54206467111
2417,135848.94688196387
2418,129647.24066986989
2419,122523.96103369836
2420,124391.76977933184
2421,144170.6100326462
2422,106845.28020000905
2423,113276.29290482213
2424,146759.84918264896
2425,201604.0673816688
2426,130452.41801814242
2427,126273.11263123275
2428,170223.78084882567
2429,121457.86891894603
2430,134277.23534884778
2431,110831.88445210645
2432,139169.55192303733
2433,142695.19277875638
2434,140315.02976168692
2435,144293.34605056763
2436,105850.88706715738
2437,110139.79771209553
2438,126589.16798727502
2439,111465.00425500744
2440,126540.86117299239
2441,96717.60041490289
2442,96992.01408771877
2443,113831.5398858513
2444,124649.03357539387
2445,86777.6832202813
2446,126577.06945344266
2447,175659.83729579177
2448,129042.87563464246
2449,105914.14770973903
2450,141449.00766748044
2451,126585.01486737686
2452,192121.46312791787
2453,93431.39955136745
2454,109519.0688471555
2455,108628.29890929896
2456,138018.69806606675
2457,123150.31203314675
2458,119000.1588048555
2459,113008.95718051399
2460,141507.4222519303
2461,121705.44915279729
2462,137250.6740722777
2463,122863.86388316525
2464,165933.21071819903
2465,140101.41219999996
2466,112280.47188067017
2467,135743.2099629991
2468,82766.57226159198
2469,79916.56281805038
2470,181118.74069160284
2471,195833.12123279256
2472,158431.62326005488
2473,114657.22246183771
2474,82195.44685424399
2475,206248.11726962746
2476,123725.29869774761
2477,131225.17856387142
2478,150481.40583255363
2479,110560.17640428816
2480,143198.20976920752
2481,126007.21212806716
2482,133489.27310266436
2483,113871.93258171795
2484,124140.8428144828
2485,127956.71166626677
2486,150634.08645210922
2487,166584.08392341703
2488,150561.60700349102
2489,148431.6805418688
2490,147902.04019323338
2491,92080.5852216892
2492,185379.37604907455
2493,142165.97563413426
2494,141857.81108402068
2495,85010.19163190911
2496,253298.06731290405
2497,148248.45555631636
2498,111103.45655350352
2499,90135.3868657338
2500,124680.9391436408
2501,133183.33822670483
2502,143693.1406941622
2503,96677.34147051602
2504,176177.75375393505
2505,216234.0187627531
2506,248299.2167658604
2507,290633.53043263825
2508,248293.3048857148
2509,214952.06380792597
2510,224575.75277145978
2511,179792.32337738026
2512,209109.17283872762
2513,217006.17207207473
2514,250424.3521621617
2515,146540.45618825272
2516,171224.59918045645
2517,140302.12185969614
2518,150283.65073046953
2519,223221.12757131396
2520,202980.8426868194
2521,187427.09913796588
2522,217816.59887165917
2523,125081.80298579815
2524,139339.2406970461
2525,146447.93533451154
2526,139318.346033748
2527,121350.52062251649
2528,126809.5208797637
2529,136909.28699111062
2530,119882.62818883616
2531,253058.64184630653
2532,227822.04413723963
2533,197009.68643033496
2534,235279.62019205143
2535,296704.08540147974
2536,233677.18415797432
2537,221192.93274503178
2538,181043.32542285568
2539,185530.1667003626
2540,177012.02867944865
2541,178330.8861789812
2542,159483.0837746463
2543,123582.86215915681
2544,119546.12543575274
2545,134166.12944419304
2546,129659.72924876171
2547,130688.36766129249
2548,144421.61281977064
2549,155163.0758950906
2550,574528.1034863695
2551,142207.86378661767
2552,122556.83837849268
2553,79128.50923155648
2554,113786.6631138377
2555,112958.46498134296
2556,93050.41399416742
2557,110609.38443702273
2558,167532.21329381564
2559,138749.6393876602
2560,154623.3488483396
2561,141124.7661583094
2562,144133.00951020909
2563,156972.74412951575
2564,202165.72458675847
2565,127077.1694187499
2566,161027.14663273646
2567,140398.1463904215
2568,195560.77823364508
2569,200630.90548349541
2570,115445.37260342343
2571,177888.7211557858
2572,146699.9472534269
2573,230191.31768115173
2574,256492.6114514609
2575,129874.0322334879
2576,127521.03661583955
2577,148096.09263158034
2578,88928.99758952833
2579,65125.63477349563
2580,126721.68484661843
2581,126777.54411440503
2582,113878.49066577514
2583,279802.1766770103
2584,168002.1328774768
2585,172605.3019400583
2586,205451.43942800662
2587,183970.69077580972
2588,142129.81380651367
2589,148514.86187815008
2590,208600.71298061076
2591,219625.91499438003
2592,221676.17215503036
2593,245268.58061914638
2594,181162.52887533366
2595,198047.9153158644
2596,304770.7892576569
2597,180867.97489287794
2598,295362.5779759878
2599,336744.7402049749
2600,129207.6019231169
2601,142531.58634729683
2602,80007.89007346788
2603,90607.89352424946
2604,87758.4416058384
2605,76719.33915279998
2606,144992.42502077235
2607,193518.57217223864
2608,185185.8454293414
2609,162555.52352913035
2610,114180.9511388061
2611,119236.50267799756
2612,152519.39259866194
2613,134083.32317717586
2614,130562.862776642
2615,154180.31774861278
2616,144808.57453301336
2617,161842.25252410505
2618,190199.31495928147
2619,202145.67996196402
2620,184119.86296328032
2621,178737.8770934623
2622,184340.87442766095
2623,247291.62258726076
2624,276880.76831711165
2625,316817.74973975716
2626,172370.5109148871
2627,171867.27774830122
2628,473800.3463038752
2629,506584.4503282043
2630,362154.84289093275
2631,490052.7504639186
2632,429855.9484916972
2633,336114.4605823989
2634,418588.5932112017
2635,160494.55042651785
2636,181000.44724842982
2637,168676.3024999415
2638,269619.6141613763
2639,189705.02225704803
2640,159741.74560688782
2641,110210.64101139779
2642,182647.92433367818
2643,96990.30249461658
2644,127660.51914543106
2645,103463.30716336671
2646,94322.40925237942
2647,99635.78807296482
2648,143723.74700422154
2649,145502.71482929523
2650,140798.57978590476
2651,148148.26233862934
2652,445319.10200247995
2653,250203.315969937
2654,250947.13085813512
2655,398356.15398178034
2656,310547.5108637057
2657,350208.2464242328
2658,301469.62448293914
2659,315972.4539685678
2660,341513.2698511946
2661,349171.5690302994
2662,375765.97929123044
2663,279757.2008541578
2664,268709.32588172413
2665,321878.41996992036
2666,288746.6637908495
2667,166661.39745903344
2668,173671.71264082857
2669,178234.4252203341
2670,266962.87449851865
2671,177750.71600715298
2672,185613.1805045262
2673,205168.10707683355
2674,202194.37578631565
2675,164094.26510108955
2676,187313.14112728054
2677,192228.07803760117
2678,248723.650060763
2679,273669.6533849707
2680,278792.43784492865
2681,425631.5759674189
2682,324526.0684946434
2683,552528.3760119713
2684,317818.45375035144
2685,328162.4294433287
2686,255400.3864702461
2687,321449.036004558
2688,219902.94529936477
2689,200659.9772529455
2690,496188.42678033246
2691,194503.2328950424
2692,140870.72194129348
2693,190294.51199219647
2694,135850.23795590812
2695,190461.12137512988
2696,177749.4216239541
2697,184708.3476465059
2698,194430.48361870265
2699,173452.48353978732
2700,159698.83573571278
2701,157568.24179680584
2702,116882.5734671276
2703,125294.2281835607
2704,138117.90325107437
2705,121087.26884189033
2706,118479.9724750972
2707,128996.72117507232
2708,133304.16235377235
2709,106136.43282020104
2710,125503.76288416644
2711,303348.0456136818
2712,387711.51702129026
2713,174292.60569961692
2714,150355.72104895744
2715,172713.53436836455
2716,145539.82253278632
2717,185430.7889388459
2718,228775.4481315222
2719,160730.79636176495
2720,164823.8288306794
2721,140110.46023164154
2722,161480.55535578227
2723,144839.69462368556
2724,131032.90231481852
2725,134823.8361198923
2726,144232.80434360413
2727,172829.75711368638
2728,166644.3644140873
2729,148244.6127630831
2730,146128.1249639418
2731,126525.01567176504
2732,123886.62733934604
2733,160607.9441091161
