Id,SalePrice
1863,277941.6051387609
1864,278033.7533869639
1865,331261.1510062165
1866,314559.5047542337
1867,225792.66932624727
1868,291577.5517296375
1869,204337.34036127178
1870,223265.79510399664
1871,240060.58288003836
1872,175720.72859708074
1873,252029.66043996694
1874,150048.56471399957
1875,205569.74553224866
1876,197581.93710709419
1877,211459.63711925352
1878,197936.2541400471
1879,127830.79888313019
1880,128462.65699992396
1881,250797.78063047474
1882,251163.21400535232
1883,185728.8449859794
1884,205909.41207467063
1885,235186.91497631595
1886,281132.72602393874
1887,212881.723618317
1888,272690.9937793176
1889,171117.13516162115
1890,121357.2160214881
1891,131574.28696355113
1892,99762.95079294384
1893,133811.91407364744
1894,123368.3920605137
1895,137528.66148798572
1896,124647.98196211521
1897,118298.78489486639
1898,115488.27687839507
1899,159357.98800817886
1900,153321.01284933396
1901,166018.51875255752
1902,157398.9959478016
1903,213239.09161899184
1904,134807.4706298001
1905,205265.78356335667
1906,139842.17491807573
1907,225583.28012482624
1908,110754.31991808064
1909,132747.31425746868
1910,121856.07671491223
1911,219248.95282784948
1912,339007.65740428027
1913,139153.21940760888
1914,62838.51986582689
1915,291505.8681995735
1916,67535.05973839054
1917,246782.44657201093
1918,141558.53049499937
1919,178375.44164215692
1920,156381.41554117
1921,383187.94929701975
1922,304714.2930693828
1923,239226.24048272718
1924,236712.8968313647
1925,198782.69892339729
1926,374746.51611314056
1927,134062.02010394138
1928,153163.8257596457
1929,128135.31301491999
1930,123928.15914664183
1931,139489.96216292755
1932,137402.11307645237
1933,179142.48568174502
1934,180109.03845624806
1935,165801.1801240323
1936,191239.47882719524
1937,180318.56094268739
1938,167445.21614101718
1939,240780.12958499216
1940,189035.33945680357
1941,165416.4302554032
1942,184244.47873613978
1943,211543.8232208392
1944,337029.58021751884
1945,361924.261639088
1946,136643.00414925997
1947,345068.93457107426
1948,168582.1849197752
1949,243436.61779759658
1950,186345.04777782393
1951,247288.27700623928
1952,217328.7839561933
1953,167430.25322780258
1954,185403.32099325806
1955,138214.75240561247
1956,324569.6450650279
1957,154098.77393742636
1958,302417.79755262774
1959,146274.2719371337
1960,114636.2098942294
1961,117744.659183883
1962,98918.99809953263
1963,107483.19592469586
1964,107109.38774181604
1965,141578.05354053903
1966,130507.69739184414
1967,293018.84634360817
1968,429048.23939831083
1969,378787.7769799044
1970,403066.0430366152
1971,492203.69413609547
1972,371542.3605273896
1973,279235.9408352802
1974,321338.82330931566
1975,533416.4725821463
1976,274853.9963068592
1977,353328.7312612861
1978,345379.3338618821
1979,324668.6549333036
1980,209450.81195188442
1981,340934.00519011094
1982,221521.2186275724
1983,203424.93941690132
1984,172568.92484529264
1985,222222.31735451575
1986,213939.86773817326
1987,178110.12278462897
1988,174869.57635923073
1989,192838.3116763447
1990,208109.44783106362
1991,237377.17863589316
1992,215328.58917895696
1993,166225.3107224012
1994,231562.810504918
1995,183087.9716527177
1996,252971.9425498575
1997,304873.88983400667
1998,326102.73607970035
1999,268330.84785537893
2000,324446.877126858
2001,276077.93223389826
2002,233835.69255609377
2003,258632.51507787404
2004,285541.522412217
2005,217690.61642831666
2006,216680.37897216188
2007,252150.15296500476
2008,212781.08288041185
2009,195325.24274099089
2010,194949.80485511298
2011,141357.64666007378
2012,169744.10080049714
2013,173413.2910711962
2014,180014.97298228243
2015,200742.51329404232
2016,188041.28821251803
2017,192452.16998269054
2018,118071.58065794583
2019,132646.70365112682
2020,107057.8389648706
2021,99872.71578029197
2022,193558.73477334043
2023,138654.21546632625
2024,278501.83338305604
2025,362111.6201782063
2026,174432.12514735255
2027,161023.91171223074
2028,152525.89574880805
2029,165978.08424717406
2030,274976.0785528164
2031,239629.55221817121
2032,248745.5705202601
2033,257301.74594732808
2034,168720.60030394237
2035,223188.1447702551
2036,198116.55371462155
2037,203585.03451312814
2038,322193.44239666197
2039,224343.18005739612
2040,292057.4886589619
2041,302035.846940172
2042,206852.73388361675
2043,186812.08562834995
2044,167770.9716678347
2045,217264.18715409495
2046,147355.2195678908
2047,142019.65409624152
2048,138801.38820497922
2049,144638.42856460117
2050,173936.47560730868
2051,102522.31167012168
2052,121838.362533313
2053,149639.33624344078
2054,92090.08910070037
2055,157431.27150994042
2056,149464.4628729679
2057,111689.7106097337
2058,213660.20391614514
2059,131651.602284884
2060,180907.23490410342
2061,170973.01010137267
2062,129870.43271067452
2063,120172.81875993164
2064,139380.07123561614
2065,118613.68835247905
2066,160545.11741584173
2067,110654.22007486841
2068,146277.33753584337
2069,83644.20226365124
2070,113968.59780914294
2071,96931.98685236066
2072,135528.04137531552
2073,132346.19465006635
2074,186976.9501460155
2075,144245.058174315
2076,113993.03490369912
2077,159145.8169471353
2078,122899.57851301103
2079,128178.12660372505
2080,117158.04142054969
2081,123745.88916296652
2082,117395.99987394526
2083,145636.39376420382
2084,110432.77739357027
2085,118749.04878256148
2086,107620.81642848426
2087,121896.11841615409
2088,94954.78424616875
2089,80239.65023305817
2090,126543.79573891754
2091,107501.72695110644
2092,118389.93491805355
2093,117851.40285203466
2094,109510.30898929927
2095,142085.72369019507
2096,84096.20619679017
2097,100442.57638733402
2098,146464.16843478882
2099,56580.100515024664
2100,69120.45275978405
2101,108261.93383911831
2102,127406.92167352833
2103,103262.88330218909
2104,141603.03603133076
2105,126609.25299241085
2106,60761.47296887196
2107,194984.08675813605
2108,115850.13485563888
2109,111391.92537492968
2110,130400.48446009142
2111,139941.7394799114
2112,135340.4552411635
2113,121452.34271209728
2114,125160.21007836955
2115,167202.677944524
2116,120296.24310891102
2117,149582.76228210182
2118,122990.75725704289
2119,118524.36528201675
2120,113460.16241257502
2121,88327.49658854725
2122,120922.7287288563
2123,82625.69459215878
2124,154697.06373537437
2125,122382.04129006495
2126,146768.70877630473
2127,155224.7586990624
2128,130296.93364035872
2129,93261.58335250834
2130,130257.12365051828
2131,135900.9434411978
2132,115170.85987632125
2133,119875.78409771335
2134,112238.23534363284
2135,90135.93363839474
2136,77269.11112416374
2137,103188.80661036374
2138,132115.3256825067
2139,145395.01110373583
2140,144957.8635262653
2141,150839.1301355095
2142,125915.57898662618
2143,143111.75004741896
2144,120259.09062120297
2145,139424.1280986214
2146,176105.94027469022
2147,140116.3687746351
2148,136939.98146385924
2149,151690.63125095834
2150,228522.3922785116
2151,111803.92257639942
2152,171767.70093640857
2153,179716.5583413794
2154,102880.38106004255
2155,144474.02076112293
2156,261269.52790431512
2157,229744.89077741528
2158,230566.31379595582
2159,209408.46632560712
2160,181967.54692306387
2161,238509.3908344193
2162,421405.8983405077
2163,347294.1568510373
2164,239358.82461709983
2165,204516.54675485654
2166,156771.6105418313
2167,216951.09086156136
2168,201033.3785829906
2169,195837.39174505457
2170,218461.2633671982
2171,154002.03626611715
2172,129997.0626775607
2173,164360.67106850815
2174,227745.46054730052
2175,300127.065159989
2176,298461.3108312051
2177,237876.60551067383
2178,213894.14143937916
2179,138622.9829846316
2180,219409.9443210971
2181,194010.33447317805
2182,222744.52049574765
2183,190940.74954286506
2184,119466.73798796565
2185,117030.21123933814
2186,147384.9901354668
2187,148921.9480145986
2188,153193.97967827093
2189,305218.1258264444
2190,83082.11583279171
2191,82209.88612354365
2192,89575.43841428739
2193,106236.92792409477
2194,104747.63681602244
2195,110905.59382335663
2196,101768.66454984639
2197,122290.27816928121
2198,163159.10260801035
2199,182182.12285654282
2200,150097.03053212186
2201,144351.7622743017
2202,212558.01927170114
2203,136618.77920405733
2204,175303.70456554825
2205,118108.78187499492
2206,137617.13533867378
2207,207384.87031457564
2208,277334.26691241347
2209,241301.5679863462
2210,118515.37920041832
2211,113481.77615859457
2212,116365.24153305557
2213,102307.63833168434
2214,122193.72145832013
2215,97955.16870129954
2216,141808.9590019053
2217,62600.52345397449
2218,72304.14402009446
2219,69002.15023846638
2220,70471.82181018157
2221,291667.69707446935
2222,266586.103750994
2223,272402.21339753194
2224,205501.5436942131
2225,124175.52400467524
2226,185025.60449504355
2227,198351.14763171432
2228,258999.8157426511
2229,262644.4231207678
2230,148828.32413072768
2231,212884.77575632674
2232,177295.71457304896
2233,185896.64459944688
2234,241146.38564523077
2235,212150.20038235793
2236,270552.83913011797
2237,321689.5607024232
2238,196432.1238474751
2239,109154.24245881072
2240,154442.96416062146
2241,155125.1842504294
2242,123986.179621063
2243,128668.01472825556
2244,107223.39608948966
2245,101056.69649079838
2246,144924.6310112023
2247,114874.19801899891
2248,122226.65919053952
2249,119820.11279941007
2250,127515.99633096563
2251,97296.26451542007
2252,179705.72939644277
2253,150154.6366960105
2254,171777.65094199617
2255,184139.2464957003
2256,173525.8320539205
2257,205315.5848264807
2258,157039.85162785288
2259,171921.9027859644
2260,159166.46673971054
2261,185185.05218593785
2262,211867.7931108927
2263,359178.655226423
2264,605586.1719703852
2265,167255.94746141304
2266,327002.98608205334
2267,416842.5096357045
2268,462670.3660157374
2269,150717.0676880309
2270,195390.833418583
2271,216306.77402097895
2272,199675.7864935729
2273,165457.03274527358
2274,180613.11845231036
2275,165944.19250201728
2276,192880.20282436785
2277,187123.7421054573
2278,142058.87340142555
2279,120608.93920942252
2280,121610.62134635694
2281,163760.18687217592
2282,184542.41518994787
2283,109669.61993631179
2284,111892.08436999595
2285,138662.11420929947
2286,123056.89121645378
2287,359832.8845427677
2288,280485.2791453701
2289,390185.132453098
2290,458810.26210173516
2291,327098.7479382904
2292,431720.16761416785
2293,488183.21362142364
2294,386420.0022537332
2295,512792.51665216876
2296,307535.4754349172
2297,334446.25696486345
2298,333389.2031952108
2299,355642.27809944336
2300,335492.6441205146
2301,308548.564633231
2302,250511.1351489235
2303,241993.29459540616
2304,260899.50789442545
2305,208607.6279670931
2306,198052.51658049185
2307,205152.27893013856
2308,235084.42710539582
2309,272527.6291664801
2310,217861.33505432308
2311,206533.8509289787
2312,173768.11058975404
2313,169679.4549642818
2314,174184.54608551192
2315,179768.5957165676
2316,198799.37367379086
2317,196591.05170528847
2318,180470.095482215
2319,182774.12597455367
2320,184286.2637527788
2321,233658.61687121977
2322,181186.32176783565
2323,188977.400865651
2324,172345.06674051416
2325,217457.1782607482
2326,170852.68048862892
2327,202567.41746467233
2328,223137.26350637194
2329,193219.93627031246
2330,180601.05957231342
2331,354557.505758713
2332,400000.64274124586
2333,326204.60044404294
2334,257060.3832817097
2335,273735.7081143882
2336,316511.1870457175
2337,196632.60070221484
2338,262663.0098827891
2339,212586.9215177812
2340,408423.78017136245
2341,217975.52056926585
2342,236452.3298038129
2343,229744.529326957
2344,212204.63849840293
2345,234920.72170810506
2346,210597.81255565712
2347,198688.82345052692
2348,243532.5207286547
2349,179720.35692163688
2350,300823.38589086704
2351,253319.52213992248
2352,256586.8348058677
2353,243324.3241015392
2354,139189.02338826927
2355,143821.11299039688
2356,151678.8703147136
2357,185793.00895544988
2358,194558.73921820923
2359,136542.22175947967
2360,113133.62174909943
2361,145818.04618843453
2362,286831.4073575624
2363,130310.1935882395
2364,154155.6094707466
2365,223504.00127743487
2366,188381.29177639258
2367,220693.4187763516
2368,213412.50276845324
2369,220395.8689577602
2370,164739.67526985653
2371,164133.9106460025
2372,186244.043137766
2373,282457.22660272295
2374,315667.1534420377
2375,255260.93887063634
2376,308938.1734742714
2377,371364.476216105
2378,141994.3273996326
2379,210902.634233045
2380,154464.70517229234
2381,173297.8856929837
2382,204132.8426269717
2383,204613.52143270333
2384,248169.04043760346
2385,162955.89621695425
2386,133913.05069924207
2387,134759.61904840314
2388,104419.30300084833
2389,120637.9737665038
2390,140179.62584415713
2391,141275.2765282985
2392,115151.57844420809
2393,162846.766482366
2394,137270.11607688843
2395,207061.76347667637
2396,142161.31698822798
2397,230171.82033913996
2398,131120.22364275696
2399,69053.11022655154
2400,64795.916584931154
2401,118142.24298274943
2402,136642.06265313705
2403,147850.4569852035
2404,153604.76853398207
2405,157664.24837155108
2406,141143.61094253193
2407,124712.56585057439
2408,148067.75157465957
2409,122226.95770139433
2410,165650.95386044963
2411,114644.01356832872
2412,157991.8135269524
2413,129560.33220018973
2414,155640.8686335908
2415,135122.52811263272
2416,124229.86468871208
2417,131278.33248283935
2418,136166.93098168643
2419,124290.37097357746
2420,121901.73121051276
2421,151471.77557980333
2422,106421.67659753235
2423,111216.78133559824
2424,160384.3728062703
2425,206818.6706185322
2426,127580.34307686343
2427,133067.5549632825
2428,173881.78482129387
2429,112378.671359975
2430,130226.5720050387
2431,106240.02527497319
2432,146498.79579053848
2433,145298.50747337268
2434,135023.13013049267
2435,152534.5997153707
2436,101048.56503315853
2437,107391.88226215087
2438,122420.68447185405
2439,105054.11512624506
2440,121772.65476386977
2441,94835.7159492798
2442,99130.14804812432
2443,127984.41807436144
2444,133794.48882721155
2445,90630.88595471135
2446,138273.6328909658
2447,180683.23678961082
2448,126295.79341144366
2449,111756.18840819939
2450,152405.75860964233
2451,128521.44519886083
2452,193870.9061693993
2453,94136.20337884553
2454,118561.9593518329
2455,113214.13794450066
2456,139589.04566356266
2457,134342.2228231487
2458,131009.81793007713
2459,112576.21120145103
2460,139899.34499509935
2461,128361.17912993261
2462,134091.5634611196
2463,124816.08004682459
2464,177371.83243642512
2465,142987.55956056176
2466,105460.8187450302
2467,125400.77244791263
2468,86254.67463990531
2469,85689.32923497951
2470,181543.0737086407
2471,213068.8299155083
2472,162517.65316243164
2473,107168.4029034319
2474,78348.52782029497
2475,215516.64539800037
2476,117607.44768887524
2477,129472.90769319727
2478,153014.7051649967
2479,105977.8899126406
2480,154339.57286154828
2481,123582.09677553816
2482,123381.47828199451
2483,109540.12256000604
2484,121281.90737980188
2485,123715.67535724255
2486,152158.15800790067
2487,160689.41038918422
2488,161884.21192101727
2489,151158.26881654744
2490,139619.5654188853
2491,89020.87328797483
2492,195900.0560732932
2493,150719.4841142868
2494,142577.65438800142
2495,85609.08798031535
2496,240963.3209415096
2497,157584.0637790088
2498,110035.50587067772
2499,85828.4510412839
2500,120794.4697752902
2501,136909.38411624412
2502,143929.8956431719
2503,98095.929416823
2504,188408.70412899766
2505,218973.85541633624
2506,251639.3387195952
2507,292796.25627200934
2508,252265.01650158415
2509,214138.322104672
2510,215242.38696615046
2511,173321.36142674857
2512,204058.19763009608
2513,221671.23819655666
2514,253683.82771152892
2515,146777.75181098995
2516,175122.4956995911
2517,148026.8968389251
2518,155826.23226392837
2519,228011.49962512695
2520,211924.29943957756
2521,188234.89587537126
2522,226139.18522034562
2523,116297.81737650726
2524,135335.96074377064
2525,148898.4167147093
2526,135966.3689188746
2527,118447.48353929301
2528,123761.88723889976
2529,131311.17757239053
2530,120599.70330319591
2531,253816.15648190878
2532,228884.860096247
2533,193739.07384763288
2534,228129.72364708068
2535,302205.9993927281
2536,227775.28133997682
2537,235081.83041414636
2538,182915.7496582672
2539,187855.786097283
2540,179979.38375498832
2541,180553.06795410137
2542,164221.43191578658
2543,122511.60453529205
2544,124187.54265758186
2545,135646.69256367994
2546,125719.33737384605
2547,141470.00700398328
2548,160031.20956583755
2549,158626.5156984225
2550,1286328.989055077
2551,140572.7714400633
2552,128329.67461343145
2553,75592.33610114868
2554,93689.85897898152
2555,117759.45059131902
2556,101592.33247002734
2557,102890.56262654555
2558,150535.38991466217
2559,141112.42364710002
2560,151531.3601473479
2561,144507.17026111062
2562,135536.74985615414
2563,150807.2662540007
2564,195091.63099443357
2565,136328.31506262373
2566,155468.7441139403
2567,139727.89518759397
2568,215954.67869198666
2569,225753.84233620143
2570,117207.12073302278
2571,188320.62362568505
2572,150137.52440435655
2573,226045.08566011162
2574,291011.3711467313
2575,126713.64676466612
2576,112505.82623498674
2577,129717.61938025746
2578,84104.13801815039
2579,59600.596389968276
2580,89126.73826050897
2581,105707.35906915973
2582,110997.95656516585
2583,289018.51352939295
2584,179790.36606275773
2585,183992.3407724919
2586,226888.67487246543
2587,197345.16799001835
2588,138361.0876473125
2589,148640.63441010445
2590,205387.69451920266
2591,228861.2523387773
2592,214287.39571712847
2593,244569.2384783674
2594,183778.13362993018
2595,193992.94578965625
2596,302035.64594016894
2597,175725.46143444566
2598,283155.8067480765
2599,337132.437442208
2600,169868.76319986218
2601,142153.34387230175
2602,86834.76780481251
2603,94999.83982294482
2604,90597.28397654957
2605,84942.54639913619
2606,143943.52355335298
2607,209688.50599351493
2608,193680.88540827084
2609,172361.14233546096
2610,108721.02822337775
2611,122521.1381653217
2612,157225.11411689658
2613,129914.48299761316
2614,121578.52873588144
2615,154040.20974104584
2616,148050.04790962418
2617,184115.94530558237
2618,204471.57157879494
2619,202434.38418650738
2620,184720.54592818447
2621,173561.47718235286
2622,180674.24225172756
2623,239701.65358481515
2624,300936.84629148256
2625,298893.3324400822
2626,171510.13848741786
2627,160536.4670471938
2628,512662.4848259338
2629,571863.0751167146
2630,412877.48321345885
2631,541685.502776835
2632,453515.43091189227
2633,344327.7429202889
2634,458169.80338213744
2635,162099.8705004237
2636,178554.9552595684
2637,169366.89195312132
2638,269907.0690750816
2639,186785.21439109131
2640,150606.6499240719
2641,105068.14024571452
2642,190373.5817516581
2643,105090.24385605566
2644,122505.80269257816
2645,111867.75730054412
2646,96915.18808136671
2647,105541.86357738858
2648,143181.89419734332
2649,153442.93543356395
2650,135300.6675477712
2651,136941.91624673575
2652,422327.3776914941
2653,259699.67206328077
2654,258009.93248483868
2655,401540.9078708299
2656,331150.52986994054
2657,361521.19539054966
2658,311548.2600670431
2659,308899.7509060586
2660,361186.4876413999
2661,359375.0222800226
2662,350355.85884702584
2663,294512.9831836567
2664,267032.63009910355
2665,331615.3381340325
2666,288390.75080467144
2667,170305.97118098254
2668,176897.07396038217
2669,185814.46464592483
2670,282032.4565587012
2671,184490.26096166743
2672,193197.94541904388
2673,203272.45078464184
2674,199679.8334713555
2675,168907.82136707287
2676,194422.8330982165
2677,202028.35675424774
2678,253235.1460057303
2679,275127.69812088
2680,293021.6474832756
2681,401990.5551715459
2682,328582.64527675393
2683,534515.5940991327
2684,315633.9156299168
2685,334999.1352987726
2686,248076.52798185198
2687,308838.0543659595
2688,212711.7768880132
2689,205155.90915346527
2690,436036.4377079484
2691,188500.20673535776
2692,140174.67829154545
2693,199025.77683920387
2694,140411.6495499498
2695,190600.57465568808
2696,180376.4813751825
2697,182056.00055235534
2698,188152.60336388924
2699,175917.60792366808
2700,155543.35231483835
2701,150058.71850853224
2702,110785.74615730303
2703,129216.30798020736
2704,138908.96625080865
2705,117588.44760841166
2706,110145.93525407762
2707,121078.52954681923
2708,131432.5178632994
2709,102959.75741783301
2710,125447.28845939763
2711,305653.4208725345
2712,383926.66182625474
2713,171628.69492850083
2714,153549.14644964878
2715,170523.5502574054
2716,148532.8856332489
2717,192724.71478713615
2718,220131.52135687662
2719,156144.3959477549
2720,174121.3204315077
2721,129641.01725352298
2722,163562.7141869608
2723,138033.98065105348
2724,123880.79150949206
2725,129621.39176167054
2726,154977.30367424924
2727,178460.25839380338
2728,176084.48060256842
2729,148730.23797396154
2730,149587.29284917878
2731,131346.00104394532
2732,132602.23714163285
2733,162590.2532697459
2734,154800.2669614531
2735,137703.85519011095
