Id,SalePrice
1607,167484.9761512566
1608,212405.9586714362
1609,184545.97983417741
1610,150363.3021128065
1611,141190.23315638775
1612,161016.71096920487
1613,155576.54483260683
1614,122493.78113003404
1615,87251.53734999715
1616,71402.17026239818
1617,88556.5848717193
1618,125472.0244012011
1619,133100.56681361716
1620,158213.57118638686
1621,136650.51202160944
1622,146308.00899813222
1623,298790.4591041038
1624,204076.75093712256
1625,118474.07838316329
1626,156867.9293958024
1627,185229.41441911133
1628,274345.8024996703
1629,174628.71372402922
1630,397275.47464814474
1631,227083.1358217966
1632,250228.4439595212
1633,165703.19884198453
1634,183524.35991486098
1635,178578.38349719875
1636,159344.88755327082
1637,188501.52158942065
1638,202600.52136939045
1639,183240.92620623973
1640,250851.95916589696
1641,176696.5943204308
1642,227464.0726086194
1643,228900.72239695204
1644,234067.35739625682
1645,184296.64196473116
1646,161795.62912229836
1647,149000.5174892312
1648,132246.4915724841
1649,138534.85697309597
1650,123783.3192372017
1651,127988.46784382277
1652,95724.4143350311
1653,98887.50585615945
1654,147999.52120697862
1655,148651.6084081309
1656,147367.1241259113
1657,149311.92254200985
1658,146929.3556591737
1659,127956.74155439727
1660,149883.04609070838
1661,496328.802876864
1662,395009.0930085145
1663,376344.9175101014
1664,513828.92772723327
1665,313832.177819785
1666,344192.45403378154
1667,373858.80461852223
1668,332917.9578546977
1669,299203.8606669542
1670,340225.6893274557
1671,274084.9336197463
1672,493400.13313648524
1673,289609.2240349547
1674,249276.00166948244
1675,188483.96726670404
1676,192871.9210998535
1677,220981.03342358992
1678,509532.57913061033
1679,411430.3655177866
1680,328064.7368952088
1681,253730.05152230116
1682,313658.37099983665
1683,182476.00356991097
1684,173214.39125218164
1685,175274.1890632196
1686,170361.1985793865
1687,166121.62645207308
1688,186726.4831505077
1689,188997.79721249646
1690,185622.44321414377
1691,177749.92209518957
1692,255336.81478661485
1693,167072.4726682434
1694,181925.62127883532
1695,164314.29475997822
1696,257621.89648036362
1697,167118.71310745276
1698,350080.50113223225
1699,320208.3037884151
1700,252798.88665356216
1701,272575.404080008
1702,247854.26342382265
1703,249536.20805654093
1704,287162.48359425395
1705,229131.49744707946
1706,474942.64406931074
1707,218894.135382241
1708,219714.79544310682
1709,278113.40426038095
1710,222431.06936918088
1711,249345.65405662602
1712,254901.0167170093
1713,272188.9405950457
1714,230253.29561504503
1715,206224.81382875674
1716,178998.1906048097
1717,172501.28439397409
1718,138935.95586759035
1719,199417.33936336797
1720,247497.02712034425
1721,168027.55751006943
1722,125813.57379772098
1723,155965.87712112206
1724,198416.03919250975
1725,231001.6380684083
1726,183099.10013176667
1727,160148.35802104566
1728,178994.10432578085
1729,162116.77377698122
1730,151704.42366767273
1731,122943.75913912657
1732,131336.11141613597
1733,107299.20727531538
1734,127392.2192004581
1735,132945.88279747978
1736,117971.02363071
1737,353379.41835249757
1738,240783.26959008654
1739,292101.0921326417
1740,214804.91199698776
1741,190277.65594431513
1742,173581.81158882982
1743,173540.42807312045
1744,325015.7463487173
1745,226929.74539258817
1746,211620.7003907425
1747,210395.42186416232
1748,237185.40773406328
1749,154086.01170059215
1750,145056.57206347372
1751,237610.09743050206
1752,120414.15460492086
1753,137065.09443125097
1754,201991.25945922913
1755,173731.404931603
1756,132269.27227719204
1757,117627.47157736521
1758,143262.02137091832
1759,159451.12307401982
1760,162387.7435761349
1761,147964.8953685359
1762,169368.6235997509
1763,168733.15710366983
1764,119600.95678350255
1765,153859.8469321438
1766,172022.05366569522
1767,211424.33321984895
1768,144701.10033514755
1769,171933.9988553071
1770,146089.20452015483
1771,134317.16392997775
1772,136653.37234860493
1773,132275.17318857455
1774,133709.98470274083
1775,138326.1443064359
1776,119406.64535112547
1777,115017.59868645246
1778,133184.74029162418
1779,107865.91980947157
1780,175153.2385182225
1781,127947.1203608268
1782,75491.48749722133
1783,136669.4807776427
1784,102891.34943804581
1785,113749.90234750704
1786,123838.84929091358
1787,155937.67562672662
1788,53511.33925602319
1789,87683.24280184427
1790,69380.23140175152
1791,181064.7532464441
1792,154675.63094106136
1793,138627.55056275718
1794,144466.6389279283
1795,136232.95251964
1796,111422.64614197194
1797,122726.12945433556
1798,121314.23549419676
1799,117086.7981894836
1800,131780.44033614892
1801,132036.92805423652
1802,133377.0729496428
1803,145422.60364379824
1804,139976.54071344418
1805,138315.89111633936
1806,121829.89337696416
1807,131904.80834369373
1808,110731.67503045588
1809,114796.76990496676
1810,134759.0521554505
1811,100771.41309520723
1812,97447.97492222986
1813,120425.24372748594
1814,90545.59535510902
1815,54116.9481240694
1816,96074.45181982202
1817,108890.82350849187
1818,146187.317468958
1819,124851.88434492692
1820,65826.80243278042
1821,102442.21545121986
1822,143186.40134362708
1823,50943.919983074695
1824,134601.62610890035
1825,127174.42582516941
1826,103661.97001220303
1827,111282.17000906567
1828,136811.8548266009
1829,114219.95518748308
1830,135703.9274420533
1831,143308.06561927288
1832,95027.60477866261
1833,135319.04913664825
1834,118204.24552619987
1835,141731.23504924594
1836,123116.38332450757
1837,83788.42610647184
1838,131067.12349192129
1839,90127.86099733245
1840,153899.17788209327
1841,146136.01695975827
1842,73582.41565318026
1843,134846.5452836408
1844,131656.7528916862
1845,139216.7905344015
1846,157007.5225478542
1847,165682.37623825896
1848,54131.082765179366
1849,100645.2640555951
1850,112184.3293313791
1851,150249.06929377525
1852,120644.00411575467
1853,127644.1832228513
1854,163412.66095874342
1855,146379.78587278002
1856,216878.15169550752
1857,139580.69283717644
1858,139605.1994285416
1859,120405.80245463029
1860,152777.410486574
1861,120201.49278596319
1862,298876.9446746713
1863,295613.8097540184
1864,295671.1401128661
1865,314273.3792671321
1866,341808.49651058845
1867,241856.42382887815
1868,305956.231480486
1869,200003.54334896684
1870,216570.96278369916
1871,245443.59051776357
1872,171603.56007202616
1873,248421.64224588993
1874,138956.215505034
1875,203106.2148137138
1876,194438.99047787517
1877,210667.39723038243
1878,208678.3739941768
1879,128733.45598599166
1880,135722.3530820589
1881,235572.4620456962
1882,253740.99247471502
1883,194133.96271536234
1884,210191.60101903067
1885,254248.59915229192
1886,299654.4599543211
1887,199056.00711434075
1888,278219.31846469815
1889,165214.82713362723
1890,125673.08065473955
1891,140404.64342377626
1892,98899.89258868947
1893,132003.1793004525
1894,121862.40850655646
1895,133499.4919943484
1896,119493.13133818038
1897,122606.75383616945
1898,108206.62343345203
1899,158065.71839747872
1900,150880.0661700196
1901,167975.11409130643
1902,148002.94852889725
1903,240819.64049850756
1904,138554.10305586518
1905,196129.9499809271
1906,165907.0635826245
1907,210760.01281171438
1908,109819.54349763306
1909,136322.23202616765
1910,123240.34648424182
1911,200679.6333302645
1912,314812.35179292224
1913,147669.37857461054
1914,58754.45883131381
1915,314485.2830859105
1916,60020.541796759826
1917,239835.54624561773
1918,140714.94738600976
1919,169776.05567750995
1920,149516.41037050032
1921,437497.2874443036
1922,325285.06232987053
1923,215676.7722596924
1924,248466.9399332936
1925,213059.68155675492
1926,384586.730315778
1927,130027.94905498622
1928,149269.15858827622
1929,127441.5453216439
1930,124251.06764129031
1931,139731.39446141713
1932,140413.53640533477
1933,171880.9622484793
1934,178158.14728780123
1935,174707.4760402897
1936,186484.00642128979
1937,181909.09937523323
1938,168883.91926757057
1939,249609.60515732685
1940,187231.47415926334
1941,174455.7842539286
1942,188923.0553788807
1943,205925.75284665215
1944,339604.32120538893
1945,379958.12122919527
1946,165268.537228841
1947,341240.63088626694
1948,175756.08118796223
1949,239813.57603211637
1950,172804.2519609895
1951,235908.62975713902
1952,211856.66552749512
1953,170417.20179505018
1954,183843.7374869078
1955,141149.20553548972
1956,286792.4240245847
1957,155105.22048187058
1958,287170.1579612541
1959,142630.21774185088
1960,117901.58785403603
1961,121172.31256458996
1962,95348.4842037787
1963,100913.86157290741
1964,108754.96824637626
1965,149535.761668146
1966,141901.98361193467
1967,288120.8292175718
1968,451912.00923716417
1969,389571.605604975
1970,494386.9555323054
1971,483475.1836284988
1972,357142.0649044095
1973,271305.8163962001
1974,314157.9034751872
1975,505515.2291268462
1976,270631.0565052775
1977,342952.796705764
1978,364575.75524886546
1979,327504.9265664025
1980,201057.50406864117
1981,339184.8654389761
1982,226851.7984141926
1983,207902.25822275298
1984,170100.3897378909
1985,213536.712173319
1986,210122.12642673284
1987,175306.35621966314
1988,176769.82390754748
1989,193931.81994860136
1990,212959.4747216146
1991,223328.4360136102
1992,210218.81482836977
1993,171181.49838048988
1994,237794.4534420773
1995,182402.25101356924
1996,256343.02511882107
1997,312753.75613531086
1998,345142.5784011574
1999,260554.71114652316
2000,301392.3977865526
2001,267257.95050713647
2002,248607.69054491405
2003,258221.28498050701
2004,262993.7921843052
2005,224620.34345330816
2006,225316.81225105253
2007,244289.01547086542
2008,205779.32263243938
2009,191220.09223306234
2010,189957.438508957
2011,147684.9668794711
2012,168270.09967101988
2013,174088.59300261267
2014,182837.80105801273
2015,194751.90631802188
2016,190099.88335646075
2017,199292.16184563914
2018,124873.42708007185
2019,131091.61113020746
2020,119039.48415931985
2021,106622.40500132125
2022,183793.13142775232
2023,145183.31304536143
2024,251793.97272595513
2025,408656.3357584552
2026,176478.49251054108
2027,154411.48437934945
2028,157867.85885547023
2029,174410.68504328033
2030,276735.4561668818
2031,243611.1818326143
2032,259584.16100257274
2033,270257.7559517708
2034,167098.03413269762
2035,218189.07261782468
2036,191201.74003020028
2037,194321.01080650836
2038,304553.7521776757
2039,204507.66612927106
2040,327025.6508752864
2041,302132.57926838874
2042,211254.68369601265
2043,172072.03690094114
2044,173328.88949623564
2045,221668.5941130804
2046,143632.44492359526
2047,147027.89654072069
2048,139209.35058817617
2049,132505.40920180196
2050,176185.5480193599
2051,102797.24069346717
2052,134735.76742580652
2053,146871.74798373
2054,86789.4109249285
2055,150727.7461658598
2056,139036.9477564732
2057,123390.51348250611
2058,216099.74336942346
2059,137421.8336820767
2060,164170.39542469525
2061,167295.8177782438
2062,133904.068493154
2063,119215.05656528458
2064,143734.14920521338
2065,122363.91091728647
2066,156880.45135044973
2067,110025.12678450636
2068,136586.2249098691
2069,79992.24393916051
2070,104673.0309212124
2071,85858.9098959407
2072,125914.08796055976
2073,139252.96786150653
2074,177595.82516018668
2075,148631.91775769895
2076,115389.00060894649
2077,152510.2222228777
2078,129234.98666696782
2079,138454.6145527566
2080,121635.27031777959
2081,130518.6068557459
2082,136289.4921485783
2083,144250.88481686305
2084,112289.10588730995
2085,122552.34610484372
2086,110439.95184035023
2087,125613.55454064197
2088,95055.88048346742
2089,78380.62270479642
2090,130478.51718248417
2091,116015.2565090902
2092,124073.92189690312
2093,118432.32855205327
2094,112770.54794086367
2095,145812.3084820708
2096,77498.94175230755
2097,94241.56918842008
2098,141134.93956246733
2099,55267.04466476563
2100,86639.87963525952
2101,118570.70418290107
2102,130218.07076202598
2103,105189.06789300116
2104,129706.02553335954
2105,117083.81222588544
2106,58801.42529822454
2107,215579.55393441342
2108,115733.77946250739
2109,110821.60343370483
2110,128162.35358772746
2111,152318.07680251694
2112,136857.25976341183
2113,127346.00593053152
2114,117764.27729997897
2115,164471.1206816067
2116,115300.670411054
2117,151744.00696643782
2118,125541.89270874142
2119,111631.2443704452
2120,115462.68128042929
2121,93344.59716167151
2122,112086.22767804918
2123,90905.07358216308
2124,162502.8694860054
2125,121383.60840582296
2126,154269.79369792048
2127,143023.39933970297
2128,122596.96469555408
2129,95203.18674211485
2130,140698.19725893764
2131,137564.73425851998
2132,119266.94608843837
2133,125375.76819933987
2134,116154.44821919102
2135,94270.73405192963
2136,69869.42809648903
2137,118117.40551655585
2138,139875.3560384536
2139,149448.39122290394
2140,139268.55351729353
2141,136693.60492001698
2142,125416.65858825846
2143,137950.93426964217
2144,119869.64435183926
2145,136744.9364825203
2146,158701.83985833047
2147,154491.64442539966
2148,134285.31364211236
2149,135567.08865801615
2150,233924.21702682742
2151,108730.00446901223
2152,164442.91503559658
2153,153302.2263987499
2154,105384.92582685528
2155,136795.15144468276
2156,243774.06577766224
2157,228280.1929725805
2158,230958.52711609754
2159,198272.52202017797
2160,168331.17872074648
2161,241476.88094610863
2162,433995.2644031128
2163,352993.1027590856
2164,232512.55218722767
2165,197977.59920988054
2166,147037.89723029008
2167,214940.4785427638
2168,206408.93980831435
2169,194569.17331433625
2170,221558.23510077441
2171,151081.34761720235
2172,135529.91729630186
2173,162771.3351662361
2174,228614.0507790378
2175,293368.5145272332
2176,314314.32376403204
2177,239702.42452409412
2178,206487.73241850507
2179,141517.59230730534
2180,237226.4780197096
2181,191396.17037505173
2182,219532.39327852268
2183,195596.0715328265
2184,125154.1122731139
2185,117222.2763298758
2186,143635.62238667873
2187,146476.82740615815
2188,148382.96926505512
2189,233928.62158239694
2190,80067.71954724674
2191,83891.0010610833
2192,87685.57946996237
2193,97576.52006354039
2194,103479.48760433048
2195,109997.18339648473
2196,100816.6428459709
2197,122790.94840788716
2198,152978.80616563334
2199,170680.40178137436
2200,156262.16516913034
2201,152664.4435720729
2202,203754.67096951892
2203,150034.99832659986
2204,188576.78281412472
2205,120058.59469979635
2206,148635.1886170891
2207,198436.52366848127
2208,255291.07654135363
2209,198745.17169684847
2210,116624.73522323652
2211,115658.97871177385
2212,115336.30804164607
2213,100729.54318224193
2214,123040.23187972761
2215,104515.82293253302
2216,140128.7319656473
2217,58662.91586336472
2218,75942.21335567164
2219,68302.11047959827
2220,74373.25318530177
2221,319994.6852416441
2222,270746.92325496324
2223,264592.86269674514
2224,199890.44015172112
2225,125593.28241050646
2226,179795.2435533002
2227,194936.77905989732
2228,275624.3348763175
2229,248553.01576539566
2230,150311.79250838273
2231,205333.70807439968
2232,183832.7970663522
2233,185586.45062651878
2234,237787.98037805132
2235,215370.12611705504
2236,278116.9452236545
2237,350400.14785503194
2238,198178.8550767679
2239,110314.40426224515
2240,157721.36666555447
2241,147589.25024108868
2242,124955.72089440654
2243,125765.80261673153
2244,102848.86038096155
2245,93736.72806051356
2246,143764.40534358565
2247,107053.06682015625
2248,128086.82674182115
2249,125118.89188866307
2250,130013.08085939098
2251,98871.04252517945
2252,161445.3491664604
2253,153651.48087909407
2254,172555.24925992938
2255,190814.27728051753
2256,176548.2041382293
2257,206994.29163160207
2258,164789.0852046545
2259,178747.34168691002
2260,161875.8961904487
2261,185612.04480899137
2262,204085.01763079668
2263,357255.20039223117
2264,485954.8484271598
2265,164821.82818071995
2266,305195.10605033487
2267,399217.6687429319
2268,408481.74303993623
2269,161179.1642583003
2270,179729.86538398877
2271,218837.96561288476
2272,198151.49043513037
2273,167858.5665656368
2274,182808.62567667122
2275,166153.4243506531
2276,187332.2562654028
2277,186165.97993036587
2278,144800.87369426843
2279,120522.29405530209
2280,121430.06945880516
2281,161360.5858580537
2282,176387.7366093933
2283,101658.1454067388
2284,110367.83600660486
2285,141968.26282570726
2286,125672.63565764592
2287,342574.9905895371
2288,265204.70138253795
2289,410828.3562177146
2290,482810.40456358594
2291,306590.0092770155
2292,454163.8919873053
2293,497229.4191673739
2294,448605.49604479136
2295,484856.8964127692
2296,296409.5308729499
2297,322332.9519343026
2298,331251.1339489523
2299,370356.3106117092
2300,331912.69133267674
2301,271847.08629111695
2302,249876.08484070495
2303,250142.33195111994
2304,247054.13834426712
2305,188220.68370203476
2306,191707.5188669746
2307,192140.47063859427
2308,229168.66849084044
2309,276336.55480793223
2310,206679.35697417753
2311,195279.34636810515
2312,179853.05785317882
2313,175076.893435209
2314,168460.62397174322
2315,172942.45748004506
2316,187616.01601418853
2317,189145.1446187789
2318,177985.38891371095
2319,176800.26335957655
2320,178103.50745087856
2321,246363.93893827125
2322,172301.20824774387
2323,179604.59502766383
2324,169622.96568413687
2325,211946.1548980329
2326,168446.12017278667
2327,209086.24077576364
2328,224832.55612607265
2329,188747.618033074
2330,178543.1543331993
2331,360352.26131186343
2332,459950.6876617739
2333,310037.939508595
2334,257385.51631365938
2335,271792.89847384556
2336,328304.4589626937
2337,212618.86197104154
2338,281619.26535296853
2339,229194.16817896048
2340,420579.44217485515
2341,235509.89714400083
2342,239309.20276209924
2343,233974.82173965024
2344,233519.75199191127
2345,235662.18132665503
2346,216223.6910153829
2347,208328.58851093886
2348,238609.46220365082
2349,170647.78451856447
2350,280122.5378127256
2351,251060.0677637976
2352,241980.54011333673
2353,244847.2651531665
2354,136627.09626214838
2355,151818.0541413458
2356,150703.7111179001
2357,192880.12615672828
2358,189485.96294547635
2359,133235.48537332303
2360,117091.38156904092
2361,143582.51665795076
2362,271139.6081990783
2363,137701.66080263397
2364,154917.20250691613
2365,222018.32333915168
2366,178937.24795392307
2367,224354.17960283143
2368,209262.37956869506
2369,222328.78311401824
2370,172927.10643520937
2371,172967.64696656552
2372,204091.56805568837
2373,281539.27809170936
2374,302096.3431990184
2375,255388.7284993054
2376,298475.03880726406
2377,377593.2029472589
2378,153486.76676171535
2379,203259.71028589975
2380,151768.28526315908
2381,165934.2665911322
2382,192481.99230186353
2383,203716.71186889894
2384,235185.89400746397
2385,163681.68175305158
2386,144962.66571369703
2387,138984.21880308498
2388,99613.27870204073
2389,122946.76600640219
2390,143915.42615466294
2391,133649.68106207962
2392,114130.5165434229
2393,159345.07134506022
2394,147225.76702820655
2395,195547.1451310978
2396,146989.31928733943
2397,216002.09045172617
2398,124742.5418480618
2399,55316.34137318289
2400,57073.2829940487
2401,114319.64366340676
2402,137467.44756788725
2403,133400.21501828506
2404,151953.52852228103
2405,165630.67651008166
2406,141902.21242821703
2407,129333.53384141768
2408,143275.10762756484
2409,123584.0121456495
2410,156926.12615842745
2411,121489.12755270214
2412,156461.2261066746
2413,130882.61060474794
2414,141798.61586715395
2415,125394.00324948557
2416,128369.3593091558
2417,135883.0278228847
2418,129420.39257337466
2419,122277.38421392877
2420,123898.5312138994
2421,144907.93849916421
2422,106471.33115477969
2423,114294.12756833129
2424,146876.99112617676
2425,202729.60909785275
2426,130511.64131752598
2427,126898.35224821133
2428,171279.29444970426
2429,120687.26089075657
2430,134016.55969892818
2431,110801.78984843816
2432,139206.27603381418
2433,142325.1524328228
2434,139856.08463433458
2435,143746.4061721416
2436,105379.41177280062
2437,110265.01816757879
2438,126478.50179280373
2439,112025.0987068265
2440,126961.36303764752
2441,96874.64192356657
2442,97304.87705855341
2443,114080.43932743375
2444,125286.3166290167
2445,87174.60187210843
2446,126831.3787055699
2447,175308.07092963782
2448,128946.5851796748
2449,106211.82459554625
2450,140936.80565745488
2451,126682.3413830907
2452,192405.84461014124
2453,93183.28110999285
2454,108766.73078588046
2455,108099.94098609185
2456,137800.95566807868
2457,122697.7433425095
2458,118690.20806570463
2459,112979.17135158934
2460,142742.71764177713
2461,121696.07065273766
2462,136706.66095554756
2463,123454.91083716183
2464,165981.66305355285
2465,141898.18230422438
2466,111853.37857983775
2467,134328.0281919425
2468,83199.73746300534
2469,80691.36304431541
2470,182329.93634847828
2471,193938.3992398515
2472,159548.2181209808
2473,113805.63163379897
2474,81273.69746204776
2475,206627.5722528298
2476,125747.85052206388
2477,131007.8080517997
2478,149464.52655502906
2479,111175.11991545808
2480,144677.8949826067
2481,125885.42741519876
2482,133034.41613399514
2483,113754.44177433952
2484,123852.83389922284
2485,127680.12650695578
2486,150374.1321863449
2487,166658.2851282206
2488,151191.21888091508
2489,148244.82256263687
2490,147431.7518841218
2491,92342.73324767109
2492,186399.25656520223
2493,141422.1415478298
2494,141654.284821775
2495,84730.29252293319
2496,252809.47146058467
2497,147756.35098936097
2498,111740.22559592336
2499,90114.26475986373
2500,124389.94030466472
2501,132363.6402960547
2502,143404.66961321488
2503,97227.38376676904
2504,174206.7840348207
2505,215533.05664964157
2506,248667.6746412767
2507,289732.70410095295
2508,247821.73179587844
2509,215007.11204430644
2510,224710.74141202288
2511,179280.04245668123
2512,208768.33295194138
2513,217079.868375451
2514,249500.36568539226
2515,145954.0288756997
2516,172401.18300470468
2517,140851.3382383673
2518,150117.33278182853
2519,224053.0668861346
2520,202639.7930896987
2521,187359.96494740687
2522,217249.88510842633
2523,125065.00620007009
2524,139351.88044588242
2525,147040.50451654114
2526,138533.6611813886
2527,121113.10813672973
2528,127470.69056341215
2529,137370.95129584993
2530,121233.87996896742
2531,252198.53003762694
2532,227549.63794009807
2533,196614.29860788706
2534,235536.56051003982
2535,297750.1889405446
2536,233691.44566789732
2537,218307.85284956158
2538,180009.38866409104
2539,185186.00325403456
2540,178224.26603398545
2541,177696.94040248607
2542,157863.81249076812
2543,122909.3081680663
2544,120447.16859193187
2545,134400.49969982676
2546,128720.77930246532
2547,129201.97731260437
2548,144747.93675802875
2549,155552.87677541314
2550,589134.3962073488
2551,141535.9909405352
2552,122031.90134105785
2553,78699.2120766198
2554,114140.87801311552
2555,112113.4322205412
2556,92736.28364728935
2557,109046.423379727
2558,168131.23710644437
2559,138011.23904128824
2560,154888.69828423616
2561,141122.05704348415
2562,146011.25367345058
2563,158011.8048650745
2564,201862.88104168844
2565,126666.05749806017
2566,163634.24499004064
2567,139567.58913861852
2568,195446.2021685941
2569,200062.78785259023
2570,115814.37339020937
2571,178495.69355699653
2572,145563.51526835177
2573,230815.56244016136
2574,256718.15829592568
2575,129365.1958973641
2576,128518.0626975762
2577,148545.70918940718
2578,89603.91625354154
2579,65410.8078737897
2580,127853.6208391596
2581,126256.16190705166
2582,114189.7398073013
2583,278379.62153766706
2584,167670.62306242532
2585,173399.88153487362
2586,205457.289965408
2587,185011.1911073289
2588,142057.1425041754
2589,148435.4101035057
2590,208596.83500951945
2591,220214.88908692854
2592,222540.30335365128
2593,245545.1234749995
2594,182425.6522216609
2595,198300.22620159187
2596,304442.31559557514
2597,181370.97675060062
2598,295218.0496768779
2599,336680.1212357091
2600,132401.60730755402
2601,142592.57321735116
2602,78889.16264121332
2603,89473.3674813972
2604,86107.3685858041
2605,75609.4631508247
2606,145414.06779942798
2607,192396.53167363716
2608,186862.33292656735
2609,163668.12704809324
2610,113378.60996624763
2611,120706.91431331258
2612,152862.95429879634
2613,133852.8123497175
2614,130225.14509576977
2615,154556.9796771949
2616,144331.88567533312
2617,161450.69138121366
2618,188444.24238353324
2619,204332.90624412757
2620,183989.7966219486
2621,178898.57151737544
2622,184161.90586082268
2623,249082.688480685
2624,276973.8339575172
2625,319032.08001424046
2626,172109.35394722852
2627,173190.51540982435
2628,474535.72303536296
2629,511344.3351508609
2630,362675.952557195
2631,493525.4069613036
2632,431227.8585973563
2633,336064.9771326664
2634,417595.391273909
2635,160441.19453981455
2636,180457.64333491868
2637,166478.39475994726
2638,271673.48625812307
2639,190473.1261555991
2640,159647.98856155618
2641,109268.95751903043
2642,182952.71101070533
2643,96434.97468903838
2644,127452.45927017974
2645,103071.44080186055
2646,94715.79090821913
2647,99318.56547361704
2648,144084.82922803218
2649,145127.96968298487
2650,141374.96418174144
2651,148105.01002678872
2652,446044.19756796915
2653,250312.65787819636
2654,251416.70077046173
2655,395451.78860262
2656,309788.2270061266
2657,350592.5314314902
2658,302520.3357963351
2659,316942.2808244263
2660,341939.17676524195
2661,347905.255356918
2662,373114.9440050849
2663,280555.63804210926
2664,267602.0766869439
2665,321761.4830823911
2666,288522.6523643325
2667,167233.30946122113
2668,173254.9228123298
2669,179075.24792004502
2670,266491.14190958353
2671,177172.23154829786
2672,184983.34606448945
2673,205065.1215197538
2674,202904.77423390895
2675,162772.4460219112
2676,187927.40926299358
2677,193003.60453951074
2678,247946.23641795068
2679,274076.7453020823
2680,277221.7450225818
2681,424869.2669134019
2682,324198.6333745131
2683,553964.7635360003
2684,316717.6606070326
2685,327797.23457055126
2686,254706.17654471286
2687,319886.6686923383
2688,219325.37330270984
2689,198450.60147728844
2690,494609.25055761955
2691,195242.35170936878
2692,140885.4159744265
2693,189520.70126425684
2694,135391.77594233048
2695,190470.33616363764
2696,177270.51468124695
2697,183228.09298681805
2698,193270.17294012118
2699,173241.05106024953
2700,158482.55713046214
2701,156968.3800937748
2702,116920.50638045795
2703,124723.53929736011
2704,138426.60487457894
2705,121771.84114845164
2706,118828.96815636549
2707,128556.81390271863
2708,133442.6942292879
2709,106306.5139555106
2710,125205.69696264205
2711,305384.0036535296
2712,386243.93567047286
2713,174856.18690204303
2714,150197.06076425864
2715,173394.86438868273
2716,145930.17739334347
2717,186603.18966777364
2718,227498.7831328964
2719,160176.85269565918
2720,163207.07747418515
2721,140103.52777376163
2722,161575.1000986657
2723,144004.79492583513
2724,130788.32610345868
2725,134482.5489468853
2726,144483.66415193977
2727,172812.4329781525
2728,166889.4067631339
2729,148591.0279109713
2730,146567.1199125224
2731,126313.20335180996
2732,123781.45284994268
2733,160412.06521285351
2734,141793.46228250407
