Id,SalePrice
1645,242832.2895431467
1646,162445.72469844294
1647,149249.20344812586
1648,133217.4038653153
1649,137415.0679294653
1650,129703.161733929
1651,115731.712413893
1652,97237.94608255813
1653,98333.0025455555
1654,148895.50041800036
1655,98464.5159394513
1656,151951.22365101214
1657,158208.73793651964
1658,149168.87001594884
1659,89471.04532057267
1660,164718.40169126735
1661,694211.7159258237
1662,361571.6238277427
1663,452129.7551490746
1664,766603.5663941447
1665,325856.69382080005
1666,295926.62178661325
1667,637534.3635163833
1668,341084.5189657088
1669,317071.1776710247
1670,350360.08994622994
1671,272882.1969090238
1672,511013.7616702399
1673,288973.9978864573
1674,211950.75002794864
1675,185147.09976413264
1676,207778.81996425192
1677,259799.5041904368
1678,662872.519193196
1679,387288.65706432186
1680,327005.68205310527
1681,242573.5078173051
1682,319576.136301811
1683,180043.37737538008
1684,172724.40206525897
1685,169794.75896573288
1686,176822.78993928054
1687,163391.76705852803
1688,191097.35359234328
1689,188423.40104374866
1690,195596.19226110357
1691,183585.39305592127
1692,242342.29332996882
1693,168674.20967322914
1694,185690.87911684017
1695,162061.42701886428
1696,271427.94046831876
1697,171156.44599877976
1698,401008.5833367928
1699,260427.31648823497
1700,253780.90984789064
1701,273009.92449543206
1702,240983.61137416135
1703,230843.33801966356
1704,283434.9603501494
1705,224665.94505528986
1706,610915.1304720679
1707,200713.9423399823
1708,212465.43913294768
1709,249487.72713640917
1710,234925.45764488578
1711,261389.60586430551
1712,227150.15458301312
1713,274559.19992933323
1714,202905.19723620423
1715,219950.34497895313
1716,189056.7513860084
1717,181217.3388739002
1718,112971.82743763653
1719,204408.33937256868
1720,217748.08110994476
1721,156657.10233111732
1722,102706.1486882488
1723,151067.63079970662
1724,203323.41832831036
1725,240632.38664172593
1726,183428.23635803643
1727,141529.11481110126
1728,177772.76816682715
1729,175901.8497763812
1730,77289.84938152578
1731,130883.01388890555
1732,128974.74944789182
1733,120659.66043846139
1734,125940.01678595415
1735,119720.75873798954
1736,144933.31484260844
1737,203006.830759634
1738,222626.66608332543
1739,318936.13866307074
1740,200710.5204006056
1741,197153.2051274806
1742,183984.4434714531
1743,183798.4025939631
1744,377341.8488609724
1745,178931.47983571803
1746,148897.9698930116
1747,204087.01143429033
1748,250613.15984297963
1749,163935.36790412012
1750,126313.84634293677
1751,218596.0816393997
1752,138347.00697515364
1753,149523.23012499497
1754,178309.72788039627
1755,184592.82549376402
1756,150881.7302536313
1757,128911.91233350683
1758,147930.67121968573
1759,159848.2171887316
1760,164355.4165647114
1761,137509.23200988886
1762,195824.8989089802
1763,183875.24220739343
1764,113745.82388410225
1765,140282.7321261637
1766,185351.46363356328
1767,223654.09150902438
1768,139346.538591988
1769,155606.93054738958
1770,138463.48498312096
1771,122852.06453745413
1772,128834.90145830346
1773,161910.08138070122
1774,149699.4933747687
1775,129854.3118539578
1776,131883.18011944398
1777,138750.45250432688
1778,137768.27072387654
1779,117116.97331616355
1780,160370.42840655826
1781,120619.71379073246
1782,97165.69362029234
1783,141775.32374815733
1784,101405.60036072921
1785,110583.20696001292
1786,234468.9943903104
1787,148270.23778842788
1788,82928.01686021761
1789,104367.26356658286
1790,78810.21797749828
1791,164197.34768223052
1792,155728.49643967222
1793,133609.36995036923
1794,143750.75089353934
1795,135432.90106956303
1796,133479.17495406466
1797,93100.88135906604
1798,115678.39142925406
1799,113203.30526594898
1800,134873.97604757003
1801,129525.43824805527
1802,98251.24595147438
1803,152827.0737185191
1804,129879.81186978277
1805,139902.2799594462
1806,124650.05639275601
1807,155897.32219381892
1808,136242.41401450933
1809,150530.1845844121
1810,146827.39639715487
1811,149761.57789692478
1812,128235.69678345123
1813,132680.8295305202
1814,129949.30437010595
1815,75831.2775861193
1816,107079.65372716599
1817,96979.99971513262
1818,120304.72233683657
1819,158276.0409630212
1820,60919.359418210675
1821,204978.1430735908
1822,146410.30451457427
1823,55284.04130516775
1824,126839.77614629258
1825,152193.39205862375
1826,104921.66045631738
1827,94168.30238689994
1828,132902.9987692358
1829,90175.9529126172
1830,131295.40719002113
1831,151805.27754015828
1832,123662.47235086378
1833,140924.31033800406
1834,134152.81166719296
1835,145497.98715219385
1836,109469.16792564886
1837,99364.41588057627
1838,146538.33069574085
1839,125031.61930522231
1840,137242.57886895892
1841,126143.90391734557
1842,80239.54975722142
1843,132285.07769449524
1844,146884.07046159304
1845,119717.05059342024
1846,141940.98485280457
1847,190669.97907193238
1848,100255.40233045488
1849,150511.3247633435
1850,117807.61403464277
1851,152862.04741406746
1852,125401.84315507022
1853,119868.75176525106
1854,168786.38258739418
1855,159632.61440471065
1856,218234.2077625979
1857,144714.05058432455
1858,153500.24283564862
1859,115451.13625157393
1860,138508.1557175829
1861,114322.8165932764
1862,522823.2391788365
1863,501569.6415481996
1864,501694.8064237783
1865,468654.71006526396
1866,441033.7088613032
1867,226908.06302710564
1868,284373.9550166468
1869,207907.51595181585
1870,257824.80154620638
1871,230052.46400971807
1872,172715.1238483553
1873,267496.8165032782
1874,147648.46835696787
1875,208560.8287193221
1876,210566.8871373201
1877,217424.02323800465
1878,179975.40263554992
1879,140172.70940382942
1880,139430.25679445616
1881,254493.21784215583
1882,245381.85221945224
1883,191864.2132831861
1884,209022.21254133293
1885,217982.58580508205
1886,253429.59162321908
1887,202246.09339734877
1888,257299.77993671532
1889,175846.29661881915
1890,112124.54695878281
1891,138424.42326842388
1892,125011.2964454586
1893,133728.76904565195
1894,159782.86614470027
1895,133026.06987315635
1896,103709.71146633409
1897,125565.17509102325
1898,105528.01038329948
1899,149009.63297603003
1900,141343.05407014192
1901,186099.75228081053
1902,159242.09475142282
1903,191091.1982862039
1904,192303.3973389598
1905,195159.90216189256
1906,138497.47695190873
1907,234665.38397872535
1908,113203.49664048408
1909,119222.60699026787
1910,118719.71583688803
1911,213263.69340528527
1912,272396.8966930113
1913,74472.14013564645
1914,65774.60474404313
1915,356216.8964599893
1916,120045.4723026496
1917,218544.0893776969
1918,147996.69390727842
1919,194151.9615929675
1920,177593.48422118116
1921,491628.9103634215
1922,332619.18150048296
1923,244166.14210153415
1924,221670.1428558879
1925,180736.68394395118
1926,406666.5427468817
1927,135172.16570781436
1928,169221.47118940228
1929,142781.2826539504
1930,137454.2411353139
1931,127016.86966247199
1932,135447.17703688765
1933,183702.9475898307
1934,182651.42359620804
1935,172195.9977329698
1936,193150.26597671208
1937,182721.69926683453
1938,179421.81715651607
1939,186462.00142232308
1940,141271.91922510127
1941,152640.0496460724
1942,180021.971259648
1943,245605.43658802126
1944,419558.44878097385
1945,526398.7909263171
1946,142937.9819305882
1947,368922.4556836259
1948,151409.6557389681
1949,222679.55167613365
1950,190364.53627618146
1951,212794.19386201628
1952,195850.24535083375
1953,176336.15997250637
1954,178810.43764646875
1955,135229.8805845918
1956,371437.13338833756
1957,167051.18666655562
1958,230873.85239113338
1959,127137.50484718525
1960,111119.99692148065
1961,118378.74407286714
1962,99154.55816103249
1963,104306.22517726384
1964,116618.33476623119
1965,152398.39726403414
1966,97145.87397314954
1967,301698.87987186835
1968,533040.3334181318
1969,489535.56373008055
1970,544081.7920022517
1971,680013.4466726794
1972,380653.18838496535
1973,238048.28394708096
1974,350527.38836981606
1975,181368.2292493598
1976,268877.6971338039
1977,333706.4733255611
1978,294890.40882189147
1979,349943.4975043489
1980,227351.61605300565
1981,316381.7639979415
1982,229582.53501987207
1983,186099.8638724085
1984,150940.19063772683
1985,228943.8115255919
1986,220414.8241899607
1987,174304.55375685068
1988,174136.44118580752
1989,192536.65259040924
1990,212855.1633952006
1991,230499.02234180897
1992,215153.30692459448
1993,163248.93579125093
1994,245249.70666003344
1995,190644.2255443507
1996,244284.0461373984
1997,283074.1093141578
1998,397926.7289691923
1999,254884.5317784211
2000,304129.53989827243
2001,322274.2257060722
2002,237985.10932980193
2003,263024.5431868438
2004,289069.4948149326
2005,209888.40182401682
2006,214235.84516379813
2007,236528.95749830006
2008,228708.84581039826
2009,194417.01548362026
2010,192585.92287669663
2011,132544.01343936927
2012,168523.30167884336
2013,183524.89696288484
2014,185668.31093607342
2015,229571.94763646522
2016,188771.24316574653
2017,201990.08483128386
2018,115651.71894407578
2019,124029.57319936584
2020,87137.94378041473
2021,99110.781409785
2022,180760.48064282926
2023,154516.34261533068
2024,211068.415880492
2025,365556.54610091506
2026,184838.5241602224
2027,161223.4415079736
2028,156701.68072594044
2029,179928.73361996602
2030,283655.89507187175
2031,236983.77003488148
2032,261784.08185868224
2033,291838.3036879878
2034,173880.85865495555
2035,250196.46488727565
2036,189468.9110451757
2037,196927.35615912624
2038,120298.80433015236
2039,232142.23196303437
2040,186348.96753221602
2041,313304.01033103105
2042,218728.51667720202
2043,187969.40607383277
2044,142006.25484381782
2045,188548.84052733457
2046,132666.1954778358
2047,152191.06173922823
2048,136719.39640411528
2049,138713.47745685285
2050,174804.2420385487
2051,90011.30217113569
2052,121301.84398327171
2053,152249.41162353088
2054,101662.88252405469
2055,172639.75067544932
2056,152248.48925868666
2057,107269.80849820765
2058,209617.8035990595
2059,134767.30076194028
2060,183215.09529003946
2061,175001.50415933115
2062,130503.40926650005
2063,117038.37702642236
2064,139473.02832028412
2065,93806.78959143236
2066,173922.574683159
2067,164531.5573629836
2068,140046.21462880258
2069,93408.09619475406
2070,140055.07930847927
2071,70296.7094075093
2072,124892.71641422174
2073,146025.92616452058
2074,187273.14426247854
2075,143145.45021322652
2076,118844.65785355766
2077,166999.74183549616
2078,111845.23716803556
2079,122571.04869862388
2080,115760.84368115026
2081,121398.44762936798
2082,118942.36156681602
2083,141392.3361496202
2084,128302.25242705282
2085,129443.05685216625
2086,68496.61924930014
2087,118770.62571829958
2088,97580.64611214802
2089,96541.75944072063
2090,127281.80351318838
2091,118275.9058570496
2092,102197.42331866121
2093,167395.692480174
2094,111771.9000105993
2095,142572.57555357137
2096,104131.87826146184
2097,104885.27493463375
2098,145345.11433524403
2099,48584.855473513184
2100,112659.11252829168
2101,107070.83535926173
2102,116399.51305985684
2103,93458.87565908143
2104,123972.84553082049
2105,137726.92907857968
2106,89192.02526997238
2107,172996.5258395713
2108,127340.4124507429
2109,110588.78659645094
2110,116132.4914382268
2111,122213.84583318318
2112,151033.82929306902
2113,121880.67863914483
2114,186215.12746149645
2115,199270.64735066713
2116,110040.35977809473
2117,168616.46511420194
2118,121367.54260020131
2119,125356.17667984101
2120,125803.5307333272
2121,123896.22645716766
2122,94840.97638241856
2123,71015.59057150512
2124,183720.29018412903
2125,107639.67804541725
2126,148908.92522435507
2127,106688.70970460454
2128,107092.71807389692
2129,99954.23496779923
2130,104211.40153610517
2131,159273.63603540108
2132,90280.6807658142
2133,89655.3504428463
2134,96482.45359185175
2135,108879.76012699351
2136,75402.9056035486
2137,116094.05428126307
2138,117518.87044210531
2139,139649.43938873144
2140,157411.44478343974
2141,154149.58413362323
2142,130349.60353266422
2143,163081.06675909698
2144,86709.1792019764
2145,140186.02346151843
2146,161079.87913815296
2147,142282.36702043863
2148,163893.79334338955
2149,129101.80803026189
2150,242862.26989139212
2151,101888.43525349825
2152,169167.1383471207
2153,172321.4705391351
2154,104791.15198914871
2155,134536.8915457753
2156,266386.30550818524
2157,230112.91093508684
2158,242189.8229105865
2159,204409.7817554753
2160,171356.2121105691
2161,234728.63229342113
2162,610667.7427569963
2163,462056.7377877214
2164,256653.03999177585
2165,211801.45625044312
2166,160119.02598151853
2167,217162.4758619507
2168,215723.43124870613
2169,204523.07943335947
2170,255892.92172236487
2171,160469.55871512386
2172,134292.0392779629
2173,174546.15516392078
2174,236549.84552811005
2175,251368.9211775136
2176,279078.50590263115
2177,272340.8974002662
2178,212312.78576057847
2179,144115.77813602248
2180,187451.88974640972
2181,204999.05771996584
2182,222842.90690559338
2183,194533.26980352323
2184,100409.6708326973
2185,128924.25020911731
2186,145675.30500504727
2187,138718.48357991414
2188,139724.44894977182
2189,263009.6370767599
2190,103328.52010385095
2191,119778.31040312414
2192,81284.81831664436
2193,102183.89541070812
2194,126900.47312373303
2195,105498.99966569051
2196,108137.58036233514
2197,126329.47517989087
2198,142948.59419579065
2199,129270.19015473427
2200,149243.12317021177
2201,127587.4686006241
2202,298793.55050810287
2203,167939.2964252224
2204,210550.88417168727
2205,113669.21213759566
2206,143087.55771000657
2207,231768.5227350624
2208,311256.2689331578
2209,214133.55894813687
2210,111195.92359585995
2211,137889.80072929958
2212,90261.24287094851
2213,126112.68341708208
2214,103903.09039292265
2215,116603.4586981399
2216,92602.14648280424
2217,79162.26143039062
2218,76091.79153116944
2219,79098.96375592436
2220,71323.97832463165
2221,357836.94674711965
2222,254167.6922270135
2223,293470.15487743967
2224,214471.00315300224
2225,119259.96671797747
2226,214272.77381172785
2227,198283.5118813952
2228,264035.200505888
2229,271802.88940990163
2230,168676.95377967553
2231,235099.22971865215
2232,184843.59991206546
2233,183538.96249958078
2234,250720.39171566794
2235,196216.11098075492
2236,313471.20032488834
2237,329313.0268465522
2238,199645.71471178115
2239,87850.2569650349
2240,156160.72022258802
2241,152791.24508234885
2242,126536.68993182085
2243,124171.18150993859
2244,96499.80621248472
2245,99970.4484952413
2246,144418.878885302
2247,100876.2601722188
2248,127850.51005508828
2249,122304.56409415869
2250,135269.07605119862
2251,99218.65027380106
2252,181000.32007738663
2253,157191.00860884858
2254,177206.68508870347
2255,182424.3171021524
2256,175748.8530002987
2257,250227.49051023048
2258,162946.69980220668
2259,176675.05275678428
2260,106794.29032718198
2261,251581.147315656
2262,192910.04857964232
2263,543874.5789700658
2264,962311.2484420771
2265,111332.66786336647
2266,438893.48373578896
2267,463717.41761545226
2268,471218.7319847033
2269,156320.52894558213
2270,193186.35155637184
2271,205594.07793973444
2272,193272.19442580175
2273,165315.41805657747
2274,195338.39262236538
2275,174538.5217904331
2276,189753.1725773359
2277,194885.23466891944
2278,150314.51325165184
2279,124241.88625465488
2280,112112.7680224286
2281,144379.94805526637
2282,200606.85688751758
2283,102208.78475170449
2284,110050.32884253138
2285,101512.18646414744
2286,125716.45526807838
2287,368183.4070974482
2288,263403.67362028017
2289,505871.860635161
2290,656077.7876261964
2291,245710.53616359367
2292,522129.9530089103
2293,610517.3765204764
2294,381556.7036408742
2295,697669.9291212906
2296,280617.9197499462
2297,425011.8252973436
2298,347204.01616508845
2299,373164.44474819483
2300,336979.21666998207
2301,349593.3563755446
2302,278714.2151290392
2303,208544.05980808663
2304,163516.9414468492
2305,173081.18752001043
2306,198997.3996226482
2307,199079.29157027736
2308,203082.9454808259
2309,298399.7941364921
2310,186576.10277815582
2311,207920.50635012347
2312,172886.20165647045
2313,166627.37462328663
2314,190424.13867874423
2315,166225.4860600088
2316,205885.43917043705
2317,214305.1946430597
2318,174666.61123664147
2319,187763.35623788415
2320,178272.6392891547
2321,251160.60717238844
2322,179168.12245191753
2323,189838.84804018724
2324,170971.8527691912
2325,193270.9688350534
2326,169454.95729729868
2327,216490.72700049903
2328,217642.0944130045
2329,198948.65970025517
2330,185240.42862562797
2331,399286.03055476275
2332,498256.26140243065
2333,371839.18603386707
2334,298173.23859888385
2335,283040.0874127306
2336,293356.9809840589
2337,207970.541040408
2338,271052.2729565319
2339,215752.67111407343
2340,377061.7826988837
2341,201253.2615864087
2342,238036.10706331328
2343,247977.95510320103
2344,227830.61305655946
2345,219893.8340961972
2346,208263.84236508087
2347,210883.2757574548
2348,229640.38435582392
2349,158678.02947251115
2350,302726.38245647604
2351,279711.716978385
2352,239231.1680199963
2353,272045.51502837794
2354,125747.42499956931
2355,138906.461754213
2356,153307.4212585086
2357,192709.87841224982
2358,203467.8803297433
2359,147191.04279491008
2360,112740.50988084018
2361,157975.5700574741
2362,263819.0316216707
2363,144545.5737592487
2364,136139.67296461895
2365,213873.1114686531
2366,198123.0492526147
2367,211702.4377011545
2368,211050.55536222225
2369,202535.02536309132
2370,172522.17814770507
2371,173895.9266895871
2372,190925.15334202413
2373,226232.23579409235
2374,312565.92239624937
2375,258910.14996340068
2376,178177.7602671221
2377,284828.1061148957
2378,146524.19518302393
2379,230433.21612479954
2380,147775.6843294859
2381,173571.5908495904
2382,190497.48630620498
2383,215038.81964804025
2384,237574.17706222227
2385,157090.81834397762
2386,131654.85721092403
2387,140230.86343067314
2388,85350.05022654192
2389,106839.57062621386
2390,144848.67952609
2391,136202.58564079474
2392,120960.71965334032
2393,159470.85076707302
2394,143268.09877052778
2395,211679.5345061403
2396,168365.61874773295
2397,210017.91562136877
2398,134829.55626561586
2399,67051.49152479078
2400,56100.10531440844
2401,94264.58238012131
2402,132055.89660771872
2403,137511.79352098465
2404,172608.2385704159
2405,161511.0964991198
2406,153478.38113699583
2407,133058.36279402193
2408,150143.78491261904
2409,122820.29251680084
2410,165472.95894164854
2411,108660.77409957744
2412,155279.28119301292
2413,130956.35441802864
2414,106163.60199005174
2415,124485.53288956152
2416,124346.0465010528
2417,142121.51812938805
2418,129113.8979772411
2419,136277.46420343826
2420,113027.46203777073
2421,32463.082265182496
2422,107793.31249120332
2423,98518.70010806632
2424,119006.32168677343
2425,284460.38458343974
2426,103832.70342159626
2427,153125.3280606636
2428,179003.5572971257
2429,127246.19933339066
2430,131724.40383448554
2431,108034.61825124639
2432,149325.70496971166
2433,153644.3513935966
2434,141285.83533041552
2435,159981.04867356073
2436,115997.88713509569
2437,112596.86591639575
2438,126397.05673339403
2439,95301.00266061601
2440,112620.58340859409
2441,109646.252878924
2442,101249.0931741407
2443,113120.57772565029
2444,147989.97333710646
2445,129972.6204161679
2446,139668.1867340386
2447,191939.52296127434
2448,132417.54573900803
2449,111773.93162577058
2450,161613.6328909589
2451,109536.55807525381
2452,140896.3810522372
2453,111429.89919084197
2454,87764.42761310925
2455,105316.98581196896
2456,128723.23853018119
2457,132644.60077111836
2458,92372.61668136554
2459,113606.9199827936
2460,147386.33280443674
2461,134164.42413055713
2462,163860.07968424985
2463,100308.80226929163
2464,192353.58965621304
2465,121162.32289324507
2466,142739.23525179754
2467,125577.54048243255
2468,92386.78405386346
2469,96397.48581826716
2470,117803.37499380893
2471,145632.5448256776
2472,151640.42655537068
2473,70008.27984750083
2474,69061.3523006806
2475,176721.17933943417
2476,125827.85927556582
2477,117885.32308058468
2478,157700.32440405092
2479,112330.75542659867
2480,158355.59286664304
2481,118716.58620849934
2482,105643.3396378797
2483,108807.47372901728
2484,119316.65869675984
2485,117769.42893912937
2486,161912.4110518608
2487,175756.5711689929
2488,167004.93174372875
2489,139514.45520807462
2490,144707.65708886506
2491,118000.9035789953
2492,178457.39453826647
2493,147377.86888746606
2494,127449.90857759854
2495,113995.2753335484
2496,249422.70168011024
2497,150589.12115879895
2498,109157.89275058292
2499,74406.95659894265
2500,107789.44140975119
2501,138608.9679368426
2502,136932.70076066518
2503,89466.42881300647
2504,172123.66286398744
2505,219413.0399818571
2506,235837.2156432423
2507,239067.6044943408
2508,236419.80409026847
2509,219345.64601106616
2510,224321.32672466218
2511,182778.3304978432
2512,203417.06851858107
2513,246877.3928499287
2514,238683.58129423385
2515,164441.21176540898
2516,174554.61946840273
2517,150672.74633919547
2518,169099.9260253107
2519,221663.56839054127
2520,224113.18297139154
2521,190859.52904497227
2522,226272.30024836888
2523,117983.27468726582
2524,137494.32246640336
2525,148334.8265816125
2526,137257.2282055738
2527,119565.23342200744
2528,136397.80548379573
2529,139683.9865192413
2530,120531.62534613206
2531,244042.98565402778
2532,227367.3112516289
2533,200274.71103362116
2534,219630.34914330608
2535,274717.9807032423
2536,200833.095500839
2537,241838.5583647854
2538,183316.99806354722
2539,183118.57553358743
2540,175073.8553650661
2541,179536.6641484134
2542,180572.25179524365
2543,108298.24653960734
2544,112637.16636051823
2545,121843.04879281469
2546,107461.00758961885
2547,133874.34747456244
2548,119500.8957037897
2549,191397.20221655344
2550,43764966.99354733
2551,155324.74345822723
2552,119059.99472558527
2553,110998.54154170817
2554,99530.0693895263
2555,112512.27867568503
2556,108624.04872924095
2557,145365.37722656157
2558,106154.3177301053
2559,134052.7714253702
2560,190605.62803926095
2561,170849.53719037422
2562,146863.12930670328
2563,188287.84260805725
2564,220744.18619143602
2565,131951.57153164883
2566,114358.61662806213
2567,153804.60102846986
2568,188912.6927607555
2569,184529.03640915864
2570,104908.47369910304
2571,180822.24633165475
2572,113568.2508582241
2573,194276.28886888354
2574,71452.38290429652
2575,104862.1053480843
2576,96416.47648409064
2577,89193.70128259361
2578,104731.127052978
2579,130704.8096545656
2580,168362.4586643754
2581,56063.992327947475
2582,100662.99610469285
2583,264841.67574146093
2584,174617.28099134844
2585,193517.02458975717
2586,236048.905614844
2587,216245.13862037283
2588,188540.23216686113
2589,156434.34852585162
2590,210151.5014139648
2591,232270.3031085042
2592,206516.59033419617
2593,229515.37894139308
2594,182706.56156270337
2595,184315.56093402219
2596,293719.35049299593
2597,168977.28104785204
2598,359283.12449317175
2599,405142.75019763474
2600,70259.71671098322
2601,132073.4812902829
2602,85848.58943540876
2603,91766.76416725274
2604,84248.07121330535
2605,68726.70187836394
2606,158749.38796861804
2607,232062.32190258242
2608,208908.35370654208
2609,179164.63980583916
2610,108007.50452849407
2611,114205.5106228266
2612,171945.11102073977
2613,132204.79612212704
2614,140292.19041311526
2615,154943.87036149483
2616,132000.39782902948
2617,183861.14407467606
2618,145077.72238738858
2619,196267.1624403486
2620,193352.30288162635
2621,177542.35380186455
2622,188679.46446048908
2623,237212.53319940373
2624,329788.81620691856
2625,232221.25718874516
2626,170995.41861794997
2627,157820.8476027151
2628,607039.3268442352
2629,627199.2600181614
2630,424444.9593961109
2631,437885.66917987337
2632,546150.3311132884
2633,367527.4946287189
2634,791168.8302658563
2635,164647.44056282568
2636,176698.60946018185
2637,152756.2886438794
2638,301516.40717027494
2639,194140.1683937449
2640,157358.47705197425
2641,125271.92063087682
2642,166417.64958293695
2643,95372.10796744762
2644,130118.32751543264
2645,105899.8658612509
2646,93218.63028022964
2647,107878.81559181426
2648,157147.98426258433
2649,166442.35637776903
2650,99839.10830056046
2651,149772.7355239018
2652,271973.08500840847
2653,214600.73537347052
2654,224323.72761873406
2655,459087.9751591396
2656,221855.94519758323
2657,320572.2664364271
2658,259143.3131317017
2659,251625.25071405788
2660,299065.18204273126
2661,394892.9348229329
2662,428624.10441028595
2663,255876.89090040437
2664,277404.3913033956
2665,369530.1039056435
2666,288268.1062294395
2667,157640.696582985
2668,175772.60172664534
2669,180587.44417599737
2670,278457.18053634476
2671,175121.5359635019
2672,190385.92965973134
2673,222446.27205152897
2674,212025.20003967232
2675,170276.66157846755
2676,188899.31912601026
2677,205019.6869704415
2678,248265.06930228433
2679,281502.7929274969
2680,280246.2773231626
2681,437213.4889757045
2682,280665.7969471294
2683,594425.321178673
2684,314511.958904619
2685,291460.50105435913
2686,256660.27890032073
2687,315985.8105080073
2688,213369.68254575983
2689,206423.4197490013
2690,537052.2610493985
2691,192952.43895543847
2692,118815.35609160962
2693,194501.4248183224
2694,131571.02907904028
2695,195214.7463974098
2696,184973.44830979453
2697,192801.19482383842
2698,172802.8525503816
2699,175679.6551682986
2700,157915.4451487377
2701,148600.3460423179
2702,110539.14065539808
2703,100431.3852463823
2704,142108.39452038778
2705,118409.68832936652
2706,113455.84060798795
2707,122194.48162537102
2708,128138.55586856228
2709,81088.2923330455
2710,116169.83854463139
2711,569282.1333568532
2712,443260.34320336446
2713,179551.94960039275
2714,143417.49502886515
2715,184048.76345629944
2716,153957.4089353282
2717,196798.67824995337
2718,211678.95304419502
2719,140031.62735022666
2720,172450.2519678159
2721,140848.76383031436
2722,180711.5787610826
2723,138724.9587461611
2724,127479.88224351127
2725,136263.4815277589
2726,157981.906711516
2727,123818.70290038057
2728,177892.91355419921
2729,155966.88820958868
2730,154306.94697423285
2731,101026.06000313142
2732,128007.88916420177
2733,171783.28467277935
2734,167175.33380514942
