Id,SalePrice
1554,117810.9494686322
1555,171614.210143088
1556,91346.85774543612
1557,116178.6609434461
1558,91277.02605224332
1559,99560.05761070963
1560,143261.03532941372
1561,138396.38085034795
1562,129882.81133293538
1563,121762.82462283243
1564,156202.69168179453
1565,144260.99562702744
1566,239027.11807606078
1567,66656.76841159667
1568,233008.6546737109
1569,127439.46948462713
1570,133429.00746011996
1571,113098.13297007896
1572,146679.97322394676
1573,212873.56779823388
1574,115583.07200822818
1575,209448.97091859666
1576,212249.63316510458
1577,191133.56127579513
1578,145499.08576663825
1579,145478.6042809702
1580,189101.03359660716
1581,149657.2769266751
1582,132486.55061900106
1583,319395.30217491736
1584,224424.24682108464
1585,142442.88577318084
1586,66470.65381456669
1587,102663.72356521405
1588,150511.19350896907
1589,98428.34766822385
1590,130221.54276463245
1591,94694.13164091622
1592,129330.65323172872
1593,121090.95670748141
1594,130693.66029199911
1595,115572.73842440135
1596,240759.64805298514
1597,179437.7401908004
1598,194364.4172084669
1599,157704.09442627605
1600,157692.32461996548
1601,59606.91231150085
1602,108049.98389384463
1603,88256.97435606677
1604,289045.03090254933
1605,230387.19290157346
1606,168443.00846283822
1607,168098.67046189896
1608,211434.88984741393
1609,183917.83729657173
1610,149569.14210334845
1611,141292.49304680928
1612,160790.35949408874
1613,156297.64432704373
1614,122797.59722245335
1615,88774.43428363478
1616,72664.79336569183
1617,89892.4500257353
1618,125838.96176138995
1619,133407.03647888816
1620,157766.31668831006
1621,136177.96486268967
1622,146994.76561768696
1623,296277.1347679983
1624,203880.14971855222
1625,119205.22552186587
1626,155759.06209115995
1627,185639.65284026833
1628,274576.19679879816
1629,175554.4613933683
1630,392202.14700971683
1631,225571.16970280017
1632,249995.2706020456
1633,166161.8363172172
1634,183647.7084712385
1635,178885.8443979583
1636,159606.3332231174
1637,188659.80191319264
1638,204078.88703861195
1639,181552.06884958642
1640,251947.19102855903
1641,177028.3308430833
1642,227427.23297615082
1643,229424.4224326469
1644,234347.341841017
1645,184900.13083691054
1646,161275.19461708874
1647,150040.06168200728
1648,132695.59295366515
1649,138632.21370067773
1650,124235.02628117273
1651,127200.84846349509
1652,95440.36077115135
1653,98790.7965168502
1654,147972.43012429524
1655,148767.09767146833
1656,147490.07076382873
1657,149318.5852626541
1658,146912.36252792276
1659,127710.9597691338
1660,149011.48177004454
1661,496795.5908714702
1662,395765.19898758846
1663,376575.6600735071
1664,510507.7740004875
1665,314605.439603285
1666,344574.43448531284
1667,374040.98274230777
1668,333142.74304604426
1669,298982.2817594593
1670,340524.7700584012
1671,273859.03705996624
1672,493673.6061362041
1673,289484.4366231492
1674,249472.69991325834
1675,187358.95703180126
1676,191865.5671223501
1677,220221.8574072217
1678,507319.83008459
1679,409403.5288274623
1680,328075.323469792
1681,254301.47522784205
1682,314488.7035558015
1683,181931.86078306142
1684,173248.42975677524
1685,175147.81853706948
1686,170289.00906742574
1687,166129.68031802485
1688,186378.71664599012
1689,188584.68897367324
1690,185851.2641124735
1691,178038.94438503732
1692,256398.74961418513
1693,167045.71359999673
1694,181878.72114052315
1695,164655.07182224476
1696,259354.62192559737
1697,167582.81246860325
1698,350602.74530773866
1699,321135.61069298227
1700,251936.9816805127
1701,272759.2032326369
1702,248714.05603013805
1703,250881.45518693875
1704,287220.7884668913
1705,229511.93215861783
1706,474053.06835399754
1707,217901.61883237096
1708,218234.9424131184
1709,276824.02230383194
1710,222891.75097318616
1711,249669.68493813634
1712,255427.7799215204
1713,270511.52518791147
1714,229225.2741662025
1715,205582.40210369913
1716,180330.91207405963
1717,172260.17899545594
1718,139283.8826162168
1719,199943.26241508246
1720,245818.64564406482
1721,168013.3096121339
1722,125312.66067540676
1723,155807.13326194018
1724,199423.66462666774
1725,230506.2344177782
1726,184152.68575943157
1727,161170.89333016996
1728,179441.03441240496
1729,162553.44920027532
1730,152347.59226692232
1731,122747.99544945006
1732,131869.20453451452
1733,107446.63230284367
1734,127528.75950647608
1735,133159.6672123959
1736,117997.40316260813
1737,351300.26101836213
1738,238230.1711873874
1739,289949.83240322064
1740,214820.43081257056
1741,189990.05589213962
1742,172849.44246850547
1743,173391.4211130221
1744,322914.2610826226
1745,226145.23795574385
1746,209658.88271123785
1747,211287.56679107124
1748,236578.4882962644
1749,155172.9694057538
1750,145149.17698236607
1751,237508.73684889084
1752,120405.23198614766
1753,137384.82340856484
1754,201190.60169606784
1755,174289.6065033441
1756,132209.39106220307
1757,117653.60889655365
1758,142916.26034717797
1759,158875.21857509634
1760,162599.7158976295
1761,147288.71809730207
1762,169627.54940192716
1763,168712.73956629648
1764,120002.85403673592
1765,154521.02675261092
1766,171793.12515641632
1767,211585.98668558575
1768,144543.1888905895
1769,172370.25452922663
1770,146508.93634740892
1771,135064.20423073368
1772,136628.28884594634
1773,132074.80002228392
1774,132686.8860895122
1775,138280.37097929962
1776,119590.70019760646
1777,115821.01005072148
1778,133027.96665403264
1779,109112.90796722414
1780,174599.11304445716
1781,127888.75123764652
1782,75847.05128545829
1783,137033.29151161766
1784,102799.62596848012
1785,113539.98615699423
1786,123688.49942614317
1787,155289.15114100144
1788,54429.33221646004
1789,87771.81108977877
1790,70029.95204192017
1791,179907.07891071297
1792,154345.68769588805
1793,139067.93284675677
1794,144639.44713472947
1795,136248.26826616316
1796,113202.73345153089
1797,122180.74953445024
1798,121558.66118197188
1799,118413.16950619884
1800,131967.7246196954
1801,132134.2988791919
1802,133798.28442742617
1803,144293.98999710675
1804,140213.82330303764
1805,138576.2040287088
1806,122392.51065306386
1807,131850.15697629156
1808,111605.71235902821
1809,114830.83025394997
1810,135190.72674554883
1811,98872.76462173977
1812,96281.4713044277
1813,120662.96323053024
1814,90765.81216180093
1815,54353.07176535774
1816,95856.66093423244
1817,107749.087422304
1818,146712.93311089737
1819,125414.59692503173
1820,65730.97456619548
1821,103387.56120955001
1822,143416.94912397934
1823,50745.094425102085
1824,133859.1192287715
1825,127140.83170922444
1826,104216.36468420055
1827,111046.59277074246
1828,136380.181866735
1829,114349.73379795755
1830,136124.88344069754
1831,143105.38482253515
1832,95427.26138850038
1833,134992.99531757968
1834,118603.04349520185
1835,141502.3046062348
1836,123096.91445946174
1837,85666.18103176173
1838,131464.30839788468
1839,89500.04478762762
1840,154751.4854920065
1841,147034.46338053545
1842,74943.66523193094
1843,135128.17826312777
1844,132949.30857332711
1845,138489.10614321489
1846,156641.60364231232
1847,165950.0454358532
1848,54615.06881044824
1849,100978.92596390522
1850,113250.7123824701
1851,150608.0217665073
1852,121767.23274290116
1853,127911.26515067795
1854,163607.06018435577
1855,146091.56546658714
1856,217730.85808447248
1857,138289.68409266492
1858,140730.48674398297
1859,120394.38222104497
1860,153309.09391125958
1861,120061.79986165688
1862,297991.44026509376
1863,294993.0913291112
1864,295076.0055030901
1865,314664.1998699197
1866,340807.8847034291
1867,242339.39545598658
1868,305598.9882999834
1869,201161.46675151045
1870,219196.40085553465
1871,245121.12225998015
1872,170650.26410747593
1873,248219.02052754062
1874,138420.38844824204
1875,202256.22910123036
1876,193774.8980253544
1877,210451.80057027275
1878,208853.51100003292
1879,128589.86852316566
1880,135642.45377479072
1881,235726.49996930675
1882,254457.96516870902
1883,194695.81142744338
1884,210272.15836156765
1885,254847.24534352036
1886,298931.70517080923
1887,199757.2042038223
1888,278663.6911432957
1889,164428.11256417193
1890,125372.58348015907
1891,141059.03212011995
1892,99437.617328691
1893,132593.84259234287
1894,122204.57322027329
1895,134173.2807841233
1896,119909.28745420976
1897,122039.43079976871
1898,109342.48341306386
1899,157267.73747491598
1900,150847.9961982888
1901,168127.12554326854
1902,148810.22408341247
1903,241872.5148967663
1904,139569.7128964216
1905,195365.79336148908
1906,165358.97213848424
1907,211387.33192911086
1908,109404.30302924129
1909,137241.2341057069
1910,123679.11402686108
1911,200887.39932127175
1912,314601.6750491163
1913,146351.86524282303
1914,59159.22415396233
1915,314809.4869763692
1916,59661.459238406904
1917,240183.41110347878
1918,141110.6642032713
1919,170079.20837482315
1920,150097.69289547496
1921,435336.97160143824
1922,324145.0222523878
1923,214923.632300308
1924,249014.93102630237
1925,212213.78885798214
1926,382625.9567114866
1927,129492.32944785146
1928,149636.50317244063
1929,127483.58105153799
1930,125026.5019132414
1931,140077.26748427984
1932,139508.42227302928
1933,171432.99322637278
1934,178103.55469250015
1935,174234.35097744924
1936,186617.12147055313
1937,182057.34026754455
1938,169585.9296671661
1939,249390.42622996419
1940,187554.28007703501
1941,174614.27718101634
1942,188508.86309218616
1943,206586.3875173084
1944,339799.50338694954
1945,381824.4674834578
1946,163158.3666418262
1947,341277.0327118064
1948,175968.1039068991
1949,241992.0613296488
1950,174260.79683300998
1951,237845.8619493698
1952,213123.80221951884
1953,169865.3153015621
1954,184785.01311440853
1955,140890.7211853933
1956,289208.54353893205
1957,154011.51368895333
1958,289333.9267683859
1959,142905.9509658651
1960,117434.50669254632
1961,121763.17398368887
1962,95125.62521984254
1963,100817.00133871827
1964,108184.72384868491
1965,149782.04830233788
1966,142389.480704298
1967,286866.8095437941
1968,448061.3334552148
1969,392006.1713648644
1970,494395.16278893664
1971,483494.6403238386
1972,359233.35052089574
1973,271026.18794632854
1974,314099.4352761486
1975,503133.7151270694
1976,270842.1628813788
1977,344692.6717859092
1978,363278.4291513217
1979,328235.9162801108
1980,200937.7356170776
1981,340603.11361417774
1982,227848.24442594327
1983,208632.85052223652
1984,169505.7477130098
1985,214051.82825909124
1986,210356.33624713583
1987,175239.46473330876
1988,176766.95068802265
1989,193983.24602947652
1990,213135.437813986
1991,222621.954767633
1992,209397.27048459186
1993,170995.09560763594
1994,237947.25490471887
1995,182535.58075170076
1996,255471.80997448773
1997,313267.2279145062
1998,348076.9184298712
1999,260035.49713723751
2000,302813.2812650736
2001,266733.29589392635
2002,247239.51355877137
2003,259137.48217765236
2004,263083.03518496495
2005,225424.52862913947
2006,226654.21353273033
2007,244877.31719892638
2008,204942.83924242406
2009,192106.83977224072
2010,190467.3703209749
2011,147792.57170834247
2012,169023.5923939157
2013,175212.1964391911
2014,183346.37753325817
2015,195441.81522867244
2016,190855.96144435075
2017,199167.2592391527
2018,124629.21544079737
2019,131529.0947002377
2020,118464.23683347162
2021,107112.5700435868
2022,182707.04516235154
2023,145247.85841165343
2024,250902.38934685764
2025,407858.7656841616
2026,175827.89592268746
2027,153430.59738711768
2028,158484.59717596823
2029,173977.39812158683
2030,275800.81504369876
2031,243831.14935779417
2032,259445.54931407902
2033,268667.6857008449
2034,167266.18419078755
2035,216028.75401454055
2036,191647.87740635275
2037,195028.40723663365
2038,303888.4434939919
2039,203561.84799835557
2040,324569.15528324153
2041,301886.77295419644
2042,208908.49553337164
2043,172849.66062972043
2044,171857.6522212345
2045,222376.5602031636
2046,144378.0170913816
2047,146152.13156712678
2048,139193.5790793899
2049,132104.10351134278
2050,177569.47974496102
2051,103561.08694661393
2052,134709.31374102918
2053,146725.89899641776
2054,86521.99435861775
2055,150748.68461413297
2056,138881.61144988786
2057,123198.59175274498
2058,216035.3939308857
2059,138117.76026597765
2060,164033.3797420051
2061,167693.03755966495
2062,134305.19259954052
2063,119770.43887220425
2064,144015.07471393645
2065,121040.75096379271
2066,155854.6490383664
2067,110858.26173207247
2068,136026.0733254064
2069,79964.18901890819
2070,104858.86820295358
2071,85744.53654268678
2072,125983.09164085705
2073,138876.83949604945
2074,178073.04569340684
2075,148390.72888559362
2076,115895.50823811349
2077,152603.12870651743
2078,129138.67739534263
2079,137778.89702796494
2080,122120.36160720787
2081,130567.34302185987
2082,135243.9406716015
2083,144068.99823499782
2084,113052.23712796999
2085,122392.08386869286
2086,112224.5240601699
2087,125130.96076901029
2088,94880.01175340064
2089,78907.65603152284
2090,131497.7720581249
2091,115267.89802209486
2092,123400.27003418963
2093,117538.15993309187
2094,112033.58185213181
2095,145494.82200728383
2096,77220.75409437991
2097,93533.30294653802
2098,140815.3296088053
2099,56173.65737968689
2100,86287.00851125047
2101,117830.02151053431
2102,130474.00686931991
2103,104994.38714871639
2104,129562.67014979714
2105,116779.99053976138
2106,58082.02715302212
2107,216545.40638761694
2108,116001.8630447888
2109,110187.19285561891
2110,127987.96087347185
2111,151657.65729572024
2112,136683.0368380093
2113,126637.25155536177
2114,117415.898531856
2115,164276.18059032317
2116,115106.36818351274
2117,151809.3427433124
2118,125681.49578930493
2119,112623.56413264935
2120,115060.01263799577
2121,93159.88206666145
2122,111419.88797089165
2123,89699.08016935948
2124,161018.36193707676
2125,121766.10422853362
2126,154803.40275787908
2127,143519.1576759746
2128,123302.82472672041
2129,95063.65764414152
2130,141503.14757106287
2131,137458.563660077
2132,119276.45385364641
2133,124957.86637938907
2134,117106.09354051675
2135,93276.69108068587
2136,70212.80524061047
2137,117941.09646277619
2138,139978.40776324391
2139,149522.84309076908
2140,138443.15213968736
2141,138268.14664064872
2142,125898.16073033914
2143,137761.3836347974
2144,119403.04747110965
2145,136889.63791556048
2146,158321.705745987
2147,155568.5917500123
2148,133986.15562850135
2149,135784.74020490175
2150,232500.5213866162
2151,108115.00596328235
2152,164401.48877018495
2153,154354.74891540207
2154,106355.99782153188
2155,136860.82589561996
2156,245592.36083625595
2157,228226.15105501164
2158,229884.94454843333
2159,199259.98985213472
2160,168726.78141863577
2161,241858.31940907796
2162,434931.54685380764
2163,352754.79922259547
2164,233962.22644249225
2165,198278.79626679496
2166,146568.7306701951
2167,215158.84319600958
2168,205605.42963775084
2169,194636.4259848995
2170,221744.2162386906
2171,151181.50566977172
2172,136202.54303921407
2173,162928.9388126237
2174,228538.36143934922
2175,293492.94511999853
2176,314917.5774964604
2177,240235.92880733332
2178,208099.5723701253
2179,141545.05112444292
2180,237614.03626714702
2181,191354.03309858165
2182,218513.8385136432
2183,196347.64666457506
2184,125942.42214830499
2185,119253.46732216551
2186,144475.8899567083
2187,146901.69722815944
2188,149345.9351348646
2189,235233.90180068207
2190,80516.68953508313
2191,83903.23861807231
2192,87504.28861665774
2193,97957.9067251634
2194,103053.42704052576
2195,110554.77414074675
2196,101420.19499910534
2197,121356.40092374758
2198,153279.47178025078
2199,172682.82800991874
2200,155603.22767011327
2201,151855.94505374317
2202,206014.70730602593
2203,149830.98937096313
2204,187526.90664038484
2205,121030.86576453436
2206,147714.86382443266
2207,201020.42276034108
2208,254420.12004662587
2209,199181.91118064
2210,116314.62613614013
2211,115586.05568738465
2212,115824.62229570492
2213,99833.26238072434
2214,123229.5983236248
2215,103165.91071463036
2216,139003.05028928857
2217,58969.49053858894
2218,76412.36547264627
2219,68927.57044413719
2220,75273.8346622727
2221,320589.0279682929
2222,269142.7537235488
2223,264997.799422013
2224,200154.1220432749
2225,124899.86389506684
2226,176581.8619200009
2227,195530.32812098344
2228,275048.51220220764
2229,249063.56726293286
2230,149542.41574689856
2231,205071.47339355812
2232,183356.43057130114
2233,184015.6855260785
2234,238912.18308499927
2235,214732.92260417412
2236,277394.8910272443
2237,351495.3324420271
2238,198507.97062427012
2239,110250.15052285034
2240,158205.61210170592
2241,147699.08148566005
2242,125686.53081439961
2243,125475.52607859485
2244,104420.99421027227
2245,95156.87648562428
2246,143964.94623755038
2247,108023.41809093516
2248,128356.59872324677
2249,125219.5987206652
2250,130277.13787955107
2251,98745.30188616668
2252,161616.5557124603
2253,153195.7555912949
2254,172918.64795109018
2255,191661.11496226228
2256,177414.75595663878
2257,206000.12947345272
2258,165644.1784386956
2259,178673.38508054757
2260,162067.94298223738
2261,184240.19249058957
2262,204060.3135641319
2263,356630.3273596686
2264,483201.4261008985
2265,165733.926453346
2266,305298.11263007484
2267,394435.69791587297
2268,409985.72393617575
2269,160706.38576398056
2270,180837.17839957977
2271,219632.2174484678
2272,198564.36802614396
2273,168246.29591829202
2274,182485.0601540422
2275,166297.0358094098
2276,189085.5450495092
2277,185314.4631106158
2278,145638.40912900103
2279,120607.41984940221
2280,121731.81318680623
2281,162029.0739544345
2282,176957.1280086125
2283,101910.60717341655
2284,110305.44042177493
2285,142245.77051992915
2286,125499.04609902175
2287,342940.442116187
2288,264602.686020358
2289,407481.4103620058
2290,481671.14411764
2291,305241.43730683264
2292,458619.2810859999
2293,493564.32024032215
2294,448971.71571699396
2295,484115.73638391914
2296,296223.4617237604
2297,322316.96942717145
2298,331549.6730295025
2299,370685.9372452123
2300,331640.31146726664
2301,271535.065933388
2302,248539.10367874638
2303,249612.700194872
2304,245909.80265847617
2305,186527.63009224363
2306,190164.76374307316
2307,191001.08424730683
2308,229359.1619269646
2309,277909.8555520445
2310,206568.83422764068
2311,194600.56476414262
2312,179117.81817922616
2313,174846.62931776352
2314,169475.78370831851
2315,172994.14422449644
2316,186435.39951760738
2317,188582.57746624586
2318,178027.59891793312
2319,177187.40267078835
2320,177971.80648897603
2321,247227.11054922483
2322,172531.3144070109
2323,179986.6157027665
2324,169917.7051856996
2325,211343.80953796618
2326,168180.19925070228
2327,209087.93841611728
2328,224794.86041915097
2329,188470.3541800894
2330,178472.619724251
2331,360866.8938893916
2332,459402.98478724377
2333,311189.0027909961
2334,256860.33439760964
2335,272231.8902328571
2336,329534.4329434809
2337,211854.913001642
2338,282222.3324873459
2339,230288.89291326478
2340,418943.7984183961
2341,235257.23263078695
2342,239910.8240869952
2343,233063.9874019715
2344,232776.88338506263
2345,236314.2221664215
2346,217666.07538003367
2347,206740.5420733652
2348,238878.23803886256
2349,171017.2243549083
2350,280790.0150834917
2351,252040.19421676363
2352,243132.37736230044
2353,244679.20469637337
2354,137298.02404027397
2355,150444.41809509858
2356,150577.63992664378
2357,193627.52932284426
2358,190072.55393081598
2359,132587.89780647558
2360,117938.60399988065
2361,142856.7870443318
2362,269175.26690310636
2363,138345.7038424011
2364,155130.7676108151
2365,223211.19102214035
2366,180185.30594446367
2367,224375.65868134442
2368,208495.68154526645
2369,222891.88773203752
2370,172267.55892913046
2371,172403.60792431177
2372,203461.23841871147
2373,281629.75928174
2374,303274.83176032826
2375,255029.93632535706
2376,295353.14139591047
2377,374256.1278154733
2378,152819.36689595564
2379,202118.08728560555
2380,151714.48103623855
2381,166132.93091460195
2382,194758.29276884225
2383,204600.46271608936
2384,236362.7738922522
2385,163476.5377725627
2386,145086.29282605558
2387,138847.17691867024
2388,99582.90367024414
2389,122731.96135516914
2390,143401.92420676156
2391,133164.87913603336
2392,114341.4791038032
2393,158693.90405398223
2394,147326.24963798528
2395,195558.20076740236
2396,147359.5041603452
2397,215775.7131807822
2398,125028.8002832142
2399,55852.58110472462
2400,58056.2798570104
2401,113909.7017776595
2402,137495.92388983542
2403,133839.9936347403
2404,151601.37650241636
2405,165790.87728069755
2406,142150.61925600472
2407,129404.35319847084
2408,142978.05449027565
2409,123587.80667696072
2410,156787.14834480116
2411,122250.8057190322
2412,156409.52118675454
2413,131456.5506966475
2414,140895.43301631685
2415,125695.65916399045
2416,128157.82995999021
2417,135850.08277560133
2418,129639.67266447656
2419,122515.73380104976
2420,124375.29690195956
2421,144195.1270981091
2422,106832.79409748854
2423,113310.07424354104
2424,146763.75240848836
2425,201641.4845690131
2426,130454.39169508374
2427,126293.90423566737
2428,170258.8596161237
2429,121432.10288504997
2430,134268.53799706328
2431,110830.8811669731
2432,139170.7759039622
2433,142682.8426141628
2434,140299.70735414675
2435,144275.0812373734
2436,105835.13729156248
2437,110143.96943533256
2438,126585.47755455736
2439,111483.62887635907
2440,126554.85543805976
2441,96722.83102809363
2442,97002.42662872934
2443,113839.82777832326
2444,124670.22402654673
2445,86790.88468011693
2446,126585.53820760516
2447,175648.10038629133
2448,129039.66479465424
2449,105924.05681838281
2450,141431.90431433727
2451,126588.2578795777
2452,192130.9357353545
2453,93423.11830250031
2454,109493.90727078589
2455,108610.64544273095
2456,138011.43444600506
2457,123135.19955029208
2458,118989.81408482286
2459,113007.96419304625
2460,141548.42601874267
2461,121705.13652448461
2462,137232.5054714456
2463,122883.51978419954
2464,165934.82556814843
2465,140160.93637994697
2466,112266.20919829121
2467,135695.79790039844
2468,82780.974702961
2469,79942.26923437825
2470,181158.98395607894
2471,195769.66660225744
2472,158468.71688524284
2473,114628.73370010867
2474,82164.55410780765
2475,206260.7545351687
2476,123792.1900563288
2477,131217.92707278294
2478,150447.39865585382
2479,110580.61961613795
2480,143247.287932072
2481,126003.15074011341
2482,133474.08617738518
2483,113868.01426710263
2484,124131.23173577947
2485,127947.48251527907
2486,150625.4140741442
2487,166586.55676457632
2488,150582.55176360527
2489,148425.44814960452
2490,147886.33977370794
2491,92089.31148770009
2492,185413.28199267003
2493,142141.11824704683
2494,141851.02216638636
2495,85000.8467820156
2496,253281.76558108133
2497,148232.02569568623
2498,111124.62361085779
2499,90134.68271578153
2500,124671.22822337547
2501,133155.93335359803
2502,143683.5156489657
2503,96695.62598264882
2504,176111.69688794523
2505,216210.61667193935
2506,248311.48989465216
2507,290603.4578123905
2508,248277.57133504716
2509,214953.89852204986
2510,224580.2510860877
2511,179775.22378640994
2512,209097.80254901247
2513,217008.62821238948
2514,250393.4975536597
2515,146520.87070284344
2516,171263.6889676164
2517,140320.39452356
2518,150278.10383125505
2519,223248.80904937422
2520,202969.46512457283
2521,187424.86094410613
2522,217797.6846170149
2523,125081.24305659758
2524,139339.6620035356
2525,146467.6491133888
2526,139292.1184039602
2527,121342.59938017842
2528,126831.50451957082
2529,136924.65077573663
2530,119927.42633348667
2531,253029.92424839575
2532,227812.9586789381
2533,196996.49403495126
2534,235288.18035187043
2535,296738.8962340811
2536,233677.6595276159
2537,221096.15190790204
2538,181008.76537413677
2539,185518.68428715886
2540,177052.30343814532
2541,178309.71826039685
2542,159428.8414098662
2543,123560.35100357248
2544,119576.05133007279
2545,134173.935197535
2546,129628.32084699915
2547,130638.54690350944
2548,144432.47842271934
2549,155176.0535068652
2550,575009.0951275933
2551,142185.41672468276
2552,122539.30415100582
2553,79114.16166892428
2554,113798.45254836763
2555,112930.19487298791
2556,93039.92585941084
2557,110556.92658782107
2558,167552.1463274666
2559,138724.96251074658
2560,154632.18650136332
2561,141124.6758536442
2562,144195.22665242912
2563,157007.26915550878
2564,202155.62248583016
2565,127063.44421485052
2566,161113.37699714658
2567,140370.38168138097
2568,195556.95794955414
2569,200611.94226288673
2570,115457.65366735097
2571,177908.92027696178
2572,146661.92362910422
2573,230212.09861444804
2574,256500.12648607104
2575,129857.03882099075
2576,127554.14586906674
2577,148111.05790190483
2578,88951.41276264134
2579,65135.12048310606
2580,126759.25409630325
2581,126760.1300685208
2582,113888.85195612154
2583,279754.6412596903
2584,167991.07199761955
2585,172631.72917280902
2586,205451.63444323617
2587,184005.27965920736
2588,142127.39083093195
2589,148512.21280062784
2590,208600.58371374663
2591,219645.52206202858
2592,221704.92239609527
2593,245277.7936945478
2594,181204.49174388475
2595,198056.32050429235
2596,304759.834427918
2597,180884.71912523897
2598,295357.75922625675
2599,336742.58603953145
2600,129312.81695901524
2601,142533.61882266268
2602,79970.34480425782
2603,90569.84522603085
2604,87702.8991247422
2605,76682.08212559085
2606,145006.46006311738
2607,193481.06560856645
2608,185241.48526649628
2609,162592.48817284306
2610,114154.11517890672
2611,119285.22659985571
2612,152530.8322054188
2613,134075.63309117494
2614,130551.59142294395
2615,154192.8583448467
2616,144792.6595685028
2617,161829.1851991035
2618,190140.55003265006
2619,202218.20890565173
2620,184115.52593757436
2621,178743.23124803166
2622,184334.90600764763
2623,247351.11677496546
2624,276883.8700012602
2625,316891.3125411944
2626,172361.79930154176
2627,171911.2223574676
2628,473824.84049166756
2629,506742.3970106833
2630,362172.2011439316
2631,490168.11104710755
2632,429901.6084329703
2633,336112.811016693
2634,418555.4484532825
2635,160492.77161112142
2636,180982.32750713415
2637,168602.5735179167
2638,269687.82574745495
2639,189730.5757475545
2640,159738.6194851341
2641,110179.12120020058
2642,182658.07570444935
2643,96971.74014854181
2644,127653.57834727442
2645,103450.22098005391
2646,94335.49561402996
2647,99625.19768053718
2648,143735.7684871279
2649,145490.20774836274
2650,140817.7546863697
2651,148146.82039141862
2652,445343.2528534893
2653,250206.95993058648
2654,250962.76904983804
2655,398258.99900516705
2656,310522.171444589
2657,350221.0491356823
2658,301504.58932847885
2659,316004.73366846074
2660,341527.4581978368
2661,349129.284409002
2662,375677.3087205117
2663,279783.77878226974
2664,268672.3438685189
2665,321874.5213890669
2666,288739.1939419429
2667,166680.429644522
2668,173657.80350622837
2669,178262.38893479534
2670,266947.1366336583
2671,177731.4027954062
2672,185592.15151401635
2673,205164.6733918079
2674,202218.01561470545
2675,164050.03201062724
2676,187333.58434720538
2677,192253.87864589103
2678,248697.69704414182
2679,273683.21336881013
2680,278739.93831963424
2681,425606.1436432987
2682,324515.1486645001
2683,552576.1955376684
2684,317781.6990791462
2685,328150.2497284848
2686,255377.21568439482
2687,321396.8343601575
2688,219883.6684171142
2689,200585.93661765227
2690,496135.7064307639
2691,194527.82505059763
2692,140871.21171770606
2693,190268.6674705638
2694,135834.93090658463
2695,190461.42852756468
2696,177733.43723419544
2697,184658.813692958
2698,194391.69459796543
2699,173445.4316348756
2700,159658.1431255261
2701,157548.20952237523
2702,116883.83769927677
2703,125275.1632168468
2704,138128.18220540907
2705,121110.02579522735
2706,118491.58913422396
2707,128982.033375765
2708,133308.77776512294
2709,106142.097804927
2710,125493.81593080187
2711,303415.6916945861
2712,387662.50792083575
2713,174311.36244171832
2714,150350.42967357248
2715,172736.20217832844
2716,145552.8175232162
2717,185469.75003131328
2718,228732.77742943267
2719,160712.30074545217
2720,164769.6799647468
2721,140110.22914418564
2722,161483.7059557338
2723,144811.78680348658
2724,131024.74241063841
2725,134812.4459390524
2726,144241.1593157818
2727,172829.17961452287
2728,166652.52669281364
2729,148256.14691282756
2730,146142.73692315002
2731,126517.94954203488
2732,123883.1200837032
2733,160601.41096064312
2734,142073.84602435865
