Id,SalePrice
1733,99370.75974174362
1734,124050.33353705029
1735,134014.7007252325
1736,117317.78374345036
1737,342768.1240305642
1738,226758.96929289092
1739,289536.9875983285
1740,213252.97679366157
1741,189107.98122494714
1742,172496.96146618278
1743,173670.29092205426
1744,317879.0558042057
1745,227884.25520194785
1746,200620.31515394483
1747,221038.79907335024
1748,236535.38543932722
1749,165053.01618858948
1750,145561.79653981637
1751,235682.03428966342
1752,117825.33628683015
1753,139862.6304258362
1754,192123.9045693572
1755,182024.30461521074
1756,133806.2261980541
1757,116333.5175131688
1758,143600.4304625068
1759,160429.9690549431
1760,161824.20002202515
1761,141904.90999727682
1762,175273.7538256061
1763,168486.45594472138
1764,118397.98330231846
1765,151755.36894643036
1766,173216.24859259534
1767,213465.40529894456
1768,147820.85175713917
1769,180729.8433147499
1770,149097.75687718252
1771,135619.16222819444
1772,137783.2377523982
1773,131567.55118963833
1774,130064.84257142211
1775,140340.3785721021
1776,118581.11818632865
1777,119546.6337741392
1778,130528.06528903026
1779,109857.35607363057
1780,169256.13953511586
1781,128706.45691421333
1782,78839.54780692402
1783,138795.6898708651
1784,103803.31686379059
1785,116154.2674078012
1786,125437.6930536863
1787,153152.86661722875
1788,55221.73146369904
1789,85219.79293252165
1790,70402.06911089599
1791,181634.27801581332
1792,156189.63356578184
1793,135418.38098824723
1794,145674.82871639254
1795,136216.29457080772
1796,117298.3841321311
1797,122427.10505919482
1798,125794.47468838462
1799,125512.94216956358
1800,131998.3341746238
1801,133889.0431069043
1802,132214.63506668343
1803,141562.2745467643
1804,142334.78781470098
1805,138668.71395327625
1806,124397.56178743172
1807,131545.62807282747
1808,113243.69653657687
1809,112134.33965863805
1810,135344.78029996192
1811,93724.54324592777
1812,97257.58023983495
1813,123761.88847690841
1814,93755.2225369869
1815,56365.92805935155
1816,97494.71420868578
1817,106574.16104913712
1818,152031.9910186239
1819,128166.31234408192
1820,70370.37701956303
1821,106239.87342055493
1822,140681.40745873746
1823,56121.92589113241
1824,133109.4483963316
1825,124318.76425390044
1826,105279.01619887231
1827,105904.12891414574
1828,132862.22607430187
1829,110030.8568448472
1830,141812.3566051453
1831,142271.23625940082
1832,100922.96320787718
1833,141663.61551157257
1834,120008.26947081983
1835,145522.48883044595
1836,130169.21263204142
1837,88525.76422261544
1838,133036.02296222444
1839,86826.26243483006
1840,164224.46530153105
1841,148566.52830688067
1842,81690.02594740051
1843,129683.71998918426
1844,133623.83009181893
1845,136261.63483356856
1846,158047.46938874965
1847,165155.67094304497
1848,56884.0000736531
1849,106663.09575354778
1850,114488.90760015798
1851,154350.08342231653
1852,123350.66352947275
1853,131065.15833349539
1854,163109.15728713654
1855,145745.99808767793
1856,213346.4004114691
1857,128355.82043288271
1858,142289.43880698862
1859,119885.74972137918
1860,154525.49861929967
1861,118562.35606814142
1862,300027.96414326405
1863,296829.9847782566
1864,296830.08728251996
1865,312862.9263211201
1866,350773.18712537613
1867,244644.4774086327
1868,295918.80639535654
1869,208303.17691559944
1870,217132.89459717573
1871,252022.51286497974
1872,164804.46224433824
1873,242542.31354199315
1874,135223.7309226406
1875,195557.04560638944
1876,193577.347439806
1877,205521.5885266892
1878,198792.36323731538
1879,127510.6426164697
1880,137872.43312639615
1881,232049.12691104895
1882,257081.04986637228
1883,196277.34302164885
1884,210978.47127335324
1885,251871.87717880632
1886,297474.3980455461
1887,199413.85957880176
1888,268405.17316249857
1889,155751.69417829387
1890,122662.93291326183
1891,144893.11965463968
1892,100894.69927188753
1893,133836.3833012669
1894,124671.56881906751
1895,137570.25547102536
1896,121973.614132167
1897,118712.48702248039
1898,115067.59870953734
1899,156343.50269111537
1900,150184.75546106714
1901,165982.00166436261
1902,146591.88403214366
1903,253013.22906561306
1904,136065.36490149054
1905,194729.50807922072
1906,162090.7103924175
1907,209929.72513850124
1908,111701.06206226768
1909,139068.44991213785
1910,127811.15465475693
1911,200588.71006049472
1912,307145.12532815296
1913,140656.5872825478
1914,60833.671918293374
1915,316912.63652485557
1916,62242.29587148765
1917,232690.65247638428
1918,141971.5449155983
1919,171909.30742465518
1920,145171.13808285657
1921,448427.3826383113
1922,316878.1068555355
1923,215695.5967936036
1924,240529.29060204956
1925,206677.9665525695
1926,375579.9398634092
1927,128459.82500269149
1928,151046.05774639998
1929,127213.22346820886
1930,125699.11720598096
1931,141750.64799688722
1932,141259.36098240057
1933,168468.43172180784
1934,177004.6294315395
1935,171379.99770559758
1936,183781.5615944373
1937,180387.32586475377
1938,171938.46025057614
1939,244178.92392345212
1940,184200.26299270624
1941,171573.61163262292
1942,187515.8413362143
1943,203395.45208359076
1944,339930.12206193083
1945,384048.5561142164
1946,166456.35027564256
1947,349215.6482193716
1948,173502.95409186324
1949,254349.8070469811
1950,180278.00308684324
1951,245480.3918187541
1952,211910.35271979042
1953,171236.19928913497
1954,191521.58688536353
1955,139067.52043032733
1956,291310.31315917603
1957,154134.06396197868
1958,292786.040616026
1959,147928.9881121556
1960,115767.64390056777
1961,123336.51313254116
1962,97683.59320961346
1963,103742.00496127096
1964,111373.6399067627
1965,154046.04779494513
1966,143210.7268854883
1967,276213.65410909255
1968,442888.070467473
1969,396271.67456016835
1970,469688.51011087425
1971,465867.6330115305
1972,369720.74660826137
1973,266143.5772591418
1974,315796.2330685249
1975,494025.50770971854
1976,265022.2929935523
1977,343076.8744998559
1978,366834.21358393994
1979,322324.4830850321
1980,199475.01335888414
1981,317076.5114131255
1982,231324.69697064764
1983,215629.4192177637
1984,167228.69125620413
1985,209269.922850113
1986,201723.32553625244
1987,174289.1762145377
1988,176771.3022373723
1989,188372.60723739944
1990,209757.25200881108
1991,229073.7404898511
1992,208600.4808235567
1993,166765.66095546258
1994,243701.42288983578
1995,176219.29252419827
1996,258444.1478219371
1997,310066.22379355173
1998,348446.59089086094
1999,259052.35243233517
2000,302033.2378390063
2001,261878.52537171033
2002,241169.04955082046
2003,261661.43692819242
2004,260798.3489429697
2005,215941.46915187605
2006,229757.47737999156
2007,240545.541790237
2008,200700.7254749968
2009,197293.94287884168
2010,190548.43901334977
2011,151758.37668195175
2012,169545.36475498776
2013,179498.29241108563
2014,183350.55472881504
2015,196862.20703693404
2016,192839.63120977423
2017,194343.10699542522
2018,126081.79323678199
2019,127915.97130666084
2020,110728.04223081424
2021,103268.57006671406
2022,182669.03984608836
2023,143878.58588054913
2024,246606.5600053446
2025,408287.43656909605
2026,172281.56856313391
2027,151653.7262984692
2028,151676.09877866722
2029,178736.93442801628
2030,279820.5240381267
2031,257563.86892006625
2032,269816.28658908076
2033,266052.19340247504
2034,168536.71132007687
2035,211005.1592129945
2036,189867.70370738595
2037,192462.995471353
2038,309463.1437313381
2039,204955.0365289954
2040,333514.3787387519
2041,295095.33676090674
2042,202066.55990999198
2043,172522.74337496958
2044,164911.00535980376
2045,233429.1717179109
2046,146432.07708664
2047,144897.3576337953
2048,142925.01478900766
2049,133817.57656650612
2050,185098.57374337857
2051,104310.1257921673
2052,131293.68929126268
2053,147140.96453922626
2054,87791.22390113317
2055,154271.32131080749
2056,140682.2998436385
2057,121948.2136742971
2058,219187.20497441283
2059,139520.11942000734
2060,167612.2097003579
2061,167151.84752632325
2062,133045.9369545429
2063,122524.34879169932
2064,148117.34536854416
2065,112360.36333251256
2066,156618.86726442756
2067,113981.24072359467
2068,138290.2562868128
2069,79325.82590940526
2070,106004.66814169886
2071,85755.86218291166
2072,123766.57710057627
2073,134007.42122730307
2074,183741.57425810635
2075,147673.12386084587
2076,111187.85276286093
2077,152013.38284654083
2078,127760.00383273618
2079,137343.66408779725
2080,123001.61934344404
2081,126262.28917382275
2082,134041.58304669152
2083,143326.64577056115
2084,115248.4370087882
2085,121751.47576920588
2086,106238.10042055543
2087,123929.18057566015
2088,96633.22677735836
2089,87502.85778968855
2090,137670.64916068528
2091,111246.54818707754
2092,120198.47514236573
2093,118453.36873575205
2094,115497.65433883297
2095,145322.35196859372
2096,79238.12476902975
2097,94783.7608221373
2098,140342.52530978923
2099,52409.48957746438
2100,86035.29898876882
2101,115541.53542280807
2102,132322.41636850682
2103,109144.08008870952
2104,132574.62709380002
2105,115820.1186786533
2106,57258.18148442287
2107,233289.0644579976
2108,113769.83748998721
2109,111110.43170975796
2110,125561.00287391873
2111,143025.57918617205
2112,135529.7536930023
2113,123768.41679140227
2114,114575.23686510038
2115,163565.92085865495
2116,110530.85736370609
2117,154129.16307605297
2118,121478.51882592026
2119,113817.87511737813
2120,117863.5640564688
2121,91410.02505326805
2122,107596.73289257011
2123,84911.10349153561
2124,156305.0659815623
2125,125495.18666058099
2126,152756.69581690105
2127,150862.61271542517
2128,128986.59592988226
2129,94300.74051515889
2130,142499.28169904466
2131,142233.34906166996
2132,115994.84125918194
2133,123151.58438689882
2134,117229.15629318664
2135,87849.31003783492
2136,73657.47103640175
2137,116316.43656121088
2138,133790.95971398643
2139,150718.85505001858
2140,133690.90675824136
2141,139625.06461206832
2142,129692.01710505682
2143,137854.90718781034
2144,115549.3783193463
2145,134911.51222014183
2146,161538.11283007968
2147,154116.83182686978
2148,131496.0635529356
2149,133112.51296674198
2150,234362.044291987
2151,107439.73687775922
2152,166310.6925192059
2153,157779.29112482542
2154,109003.11708568575
2155,139021.48101803276
2156,245728.1598847968
2157,224812.2497292166
2158,222283.34469217982
2159,198082.5349664292
2160,166481.47280032822
2161,249511.69229639237
2162,408026.18795531295
2163,350956.90351100254
2164,232786.58208428035
2165,207789.86211257245
2166,145858.90254279264
2167,213090.17268910276
2168,206550.71225148742
2169,197072.41625338365
2170,224453.77186949985
2171,150486.8039999999
2172,134681.90242002797
2173,162577.79308087478
2174,224963.22755342454
2175,293267.91105020157
2176,322816.7865291924
2177,244725.76831888198
2178,209590.3644722698
2179,141975.76988635137
2180,227743.59949714446
2181,191282.04313800344
2182,215517.89936892607
2183,196939.79892236335
2184,124032.97222415326
2185,119504.30821270551
2186,149299.10634695058
2187,150357.26874500347
2188,152060.50342774522
2189,244239.1490419703
2190,82754.73242888793
2191,84635.89242340323
2192,90702.66698082784
2193,95265.02405241149
2194,102589.86080914654
2195,113077.82458230232
2196,103442.64576744552
2197,112774.22203528057
2198,161660.18063193548
2199,172051.11901670616
2200,153112.23765856447
2201,148614.70255394245
2202,211369.49084362655
2203,152497.49547420422
2204,179233.75716078727
2205,119250.59086463269
2206,143536.88180119457
2207,200889.77681120715
2208,251077.91386994268
2209,205211.59543044725
2210,119029.56554274286
2211,115288.67142322492
2212,120502.15953868581
2213,98819.08579384751
2214,123037.59720685688
2215,102981.55769915844
2216,143590.03337641316
2217,56767.23496202201
2218,80285.02137321688
2219,77784.7341141532
2220,79793.32226353695
2221,326241.19009688235
2222,262033.7679197774
2223,261425.81609750356
2224,200134.36114360773
2225,122613.053116827
2226,170719.46253792653
2227,205810.16850616768
2228,275429.70549998124
2229,246851.53544299628
2230,155422.45476489177
2231,201286.43399122768
2232,184271.05025955592
2233,175140.10072680222
2234,244793.487026891
2235,208709.24897304171
2236,269922.376635128
2237,346755.0866642811
2238,192123.1936628243
2239,108771.87137796203
2240,161800.61262724208
2241,148118.34224611596
2242,127338.2499738164
2243,126266.15116805719
2244,108094.8980282836
2245,100765.36341081515
2246,145194.7782166259
2247,109916.3723135396
2248,127734.55975130247
2249,124253.9681060644
2250,129333.55018813253
2251,98631.76956764444
2252,162922.3537300246
2253,152903.62462996022
2254,167388.9362899045
2255,190961.3140299025
2256,176499.5625320085
2257,207588.26961674777
2258,165927.41675523683
2259,174573.18527161708
2260,158750.6995121347
2261,179667.6387244541
2262,201676.9436840266
2263,348288.9413051234
2264,456245.4528971307
2265,158128.05420695271
2266,300742.28298970667
2267,385037.2505902467
2268,409689.94941482675
2269,156579.31759471924
2270,182053.14236181573
2271,223698.40682629577
2272,197211.30103262787
2273,170092.437475759
2274,182545.34957938571
2275,172004.1420341393
2276,198310.89746522444
2277,187152.6193378007
2278,149402.93194519743
2279,120918.364209495
2280,121672.53387943473
2281,164149.2515597829
2282,180571.31458609155
2283,106078.00215548472
2284,109468.81285019939
2285,144849.6322281125
2286,124694.01888093248
2287,333823.9364713626
2288,264106.1601828379
2289,396950.03603452665
2290,454058.15697882435
2291,295457.3237544962
2292,467189.3180547264
2293,494303.4994504877
2294,451624.2149772307
2295,449323.3906103582
2296,288115.49776506075
2297,320044.8397673426
2298,331351.69478967384
2299,366973.96510714735
2300,335052.3664537039
2301,259720.50884391085
2302,245727.02328861973
2303,242560.13694133828
2304,238921.62164318239
2305,185580.17777218993
2306,188638.68768688763
2307,188992.79130388057
2308,225171.98037092685
2309,280516.76397645805
2310,209934.3528545615
2311,192275.6310204979
2312,176196.00264401056
2313,171754.601807505
2314,168447.16948011713
2315,170943.84200157868
2316,180349.58884694814
2317,186073.33625389164
2318,178526.02059924867
2319,176800.25212415922
2320,177307.2641276375
2321,254456.6653175548
2322,170297.3718767805
2323,179738.48153456266
2324,165254.81839471898
2325,209940.06337071361
2326,163874.71045085654
2327,209675.55103654167
2328,226220.69409319092
2329,184317.50388866398
2330,174131.63829423045
2331,347428.2975889903
2332,459819.6346704139
2333,308656.086515799
2334,250203.765549567
2335,271667.1493279001
2336,327745.84865308896
2337,214248.20928934746
2338,278161.14954922214
2339,217917.34617599097
2340,404850.1360847203
2341,226238.6966988289
2342,235096.33441590983
2343,227447.24918886225
2344,219319.77108024765
2345,233972.46524688345
2346,224555.67585906654
2347,204647.54259538007
2348,241211.2361946165
2349,170096.6864511362
2350,271561.6954164884
2351,251434.16366491822
2352,239636.73135374268
2353,247771.06130864302
2354,138735.78019163737
2355,145550.29343767877
2356,154512.87638318632
2357,192862.72256049936
2358,186727.41919865095
2359,132599.3749932318
2360,118269.42637447658
2361,143479.47506513298
2362,265464.4047798547
2363,138067.24472805008
2364,148372.4630855788
2365,228534.5023214183
2366,186899.65763776706
2367,223424.67410978462
2368,204933.2590437629
2369,221551.83601977097
2370,175467.29104669113
2371,172565.19808770737
2372,198124.14602561056
2373,279735.3714312987
2374,301218.3277013128
2375,257552.08751025941
2376,286644.57415830524
2377,382566.44610611256
2378,147713.31524565132
2379,198928.7486282853
2380,150011.6024121963
2381,166129.0642802818
2382,197639.97178072494
2383,204833.83240348197
2384,239930.532913431
2385,164001.82144870376
2386,144705.3323699458
2387,138617.87715050217
2388,94979.36243048296
2389,119650.07062172677
2390,144029.8222246089
2391,130451.22267959265
2392,114904.60729564735
2393,161114.4592619938
2394,144691.63383993763
2395,197896.84842126392
2396,153866.0956402927
2397,217437.64072915385
2398,124424.11762078934
2399,58681.784617707446
2400,57464.800210147514
2401,112149.4965505229
2402,136000.0838434326
2403,134433.54328722265
2404,149643.3723514111
2405,169202.84585241173
2406,144210.90296113293
2407,128658.91103957174
2408,141368.16560958687
2409,125405.37186991642
2410,158082.7093898541
2411,122003.19039824566
2412,161097.50449346358
2413,134906.68176222497
2414,139812.88745764663
2415,125961.67641570269
2416,127267.99842032105
2417,137029.54361144445
2418,129436.3427121091
2419,124893.21018665594
2420,122595.47798108928
2421,147458.39299175283
2422,110156.24477908062
2423,109058.23178684548
2424,145497.04997557445
2425,198807.1358208691
2426,127760.26673011249
2427,124552.56187137925
2428,164267.17401424036
2429,120729.45413087127
2430,135474.45189260528
2431,114946.43956711065
2432,138198.20568204537
2433,144291.6221569331
2434,137533.2031172182
2435,147190.69483439293
2436,108128.36184567313
2437,109220.78919576446
2438,126436.84004430803
2439,108990.14670395912
2440,123498.16557620392
2441,93831.30376637814
2442,92964.32247468235
2443,116573.00765016433
2444,123481.14794044168
2445,93657.29877035329
2446,127484.12254451167
2447,171156.3158166049
2448,126204.41962860728
2449,113000.28320824176
2450,143398.99801890092
2451,126622.90452153765
2452,193745.0952464256
2453,95958.07286603288
2454,108333.95094566127
2455,109212.08395531356
2456,137122.77606489687
2457,122042.6243704362
2458,118003.7593328919
2459,112056.46964561689
2460,138184.3283874587
2461,120035.1569313235
2462,135211.55061584932
2463,119570.25436738586
2464,165024.08654855762
2465,134353.41952836874
2466,109453.12760812147
2467,136364.28751474802
2468,86321.71425100342
2469,82828.13647171056
2470,187227.11160405233
2471,193437.2408537009
2472,163304.11528015768
2473,113956.54633574908
2474,88454.80440152508
2475,203661.52648460964
2476,115254.87318884654
2477,128511.6944172016
2478,152200.9673819747
2479,105357.26322678252
2480,134880.7878625734
2481,127685.0402319866
2482,134805.4229388334
2483,111796.35652355394
2484,125061.54477404259
2485,127490.25051170171
2486,151947.95692520318
2487,166677.71128237736
2488,149070.64702765082
2489,149402.20936645824
2490,148421.48264128517
2491,87637.51703320464
2492,182691.43304252665
2493,143833.09069993132
2494,148207.9088157384
2495,86166.13202177704
2496,258109.56716422745
2497,153972.88567938053
2498,107302.49472577691
2499,89577.70769363684
2500,126085.61512363939
2501,138645.67277432253
2502,142932.50840982
2503,92501.85478460543
2504,183416.46293496786
2505,214659.62191150742
2506,257185.45667689343
2507,287917.41536466894
2508,258765.3248752622
2509,216146.3487852696
2510,222160.34782672924
2511,180488.70309858082
2512,212437.84546652884
2513,217541.6691783585
2514,243840.74890813133
2515,150040.99833847603
2516,164448.46486994135
2517,140090.04494756667
2518,150792.25778730927
2519,224918.49333753347
2520,200380.17585344618
2521,182993.6674740533
2522,221370.94305738554
2523,119784.87834904931
2524,139087.20700386414
2525,145731.74137045103
2526,142634.1234971141
2527,121403.71070955782
2528,123309.75639876851
2529,133345.552108002
2530,116260.74193704095
2531,249724.36167401558
2532,229050.19135394384
2533,196614.64963579376
2534,235888.556199239
2535,290878.9456002409
2536,236667.82145194896
2537,232879.5232957985
2538,181596.69337689067
2539,186317.4375406873
2540,176056.362268627
2541,175131.96399668948
2542,163141.0922216804
2543,121231.38608934396
2544,116792.30905873618
2545,132456.8685072672
2546,134090.592737506
2547,135218.72640294684
2548,140593.58576234823
2549,158064.44930406497
2550,529394.355005521
2551,144129.9746379715
2552,126000.8319384888
2553,83953.89271069953
2554,112058.47871824614
2555,113426.36503646032
2556,94659.04377238838
2557,110491.41691578207
2558,166615.46654924622
2559,142671.94733419456
2560,152850.30690062555
2561,139692.3219580923
2562,142224.0137836079
2563,150821.76364333244
2564,198098.5962388697
2565,126849.25270597673
2566,149185.99371932066
2567,142486.70051160565
2568,194900.26044511504
2569,205071.90440825943
2570,118665.05136778705
2571,174468.8137571517
2572,145044.67356103158
2573,232965.00116599735
2574,261414.7975189347
2575,133416.4435091019
2576,124231.46871470903
2577,148018.913272629
2578,88574.7835744619
2579,70146.94271031966
2580,128246.2808381892
2581,121532.83416918313
2582,112269.0500396341
2583,274031.1869263407
2584,168088.22456670998
2585,168657.25809909907
2586,201915.02671699424
2587,175182.9477556515
2588,142282.5228199583
2589,146375.85435231935
2590,214008.62973659838
2591,219960.33996753226
2592,226056.5483698172
2593,252702.93007010606
2594,180436.18509746407
2595,197948.9323343435
2596,299845.4065923307
2597,180936.39100204056
2598,298922.7234918919
2599,329765.1340476317
2600,120767.82043518465
2601,142936.20587589912
2602,84297.80318029488
2603,93189.03080819231
2604,92343.37955563913
2605,79443.17411111138
2606,144301.4797282194
2607,186913.82586937558
2608,182123.08696690935
2609,162525.58314296434
2610,118439.62810983963
2611,112692.94027035819
2612,151472.5911409613
2613,133473.45500889714
2614,130866.35062974572
2615,158794.78749836612
2616,145182.70643278153
2617,166935.9802167458
2618,195601.03060601625
2619,200216.08061177912
2620,183864.9911696245
2621,172236.22360502678
2622,177681.95153372348
2623,243028.79113962714
2624,270090.06486496615
2625,308191.8132400237
2626,168795.74351319406
2627,169892.28385326997
2628,447507.18503096985
2629,489197.6547113789
2630,364381.3658017034
2631,467784.23678606504
2632,433564.87573054613
2633,352085.3149997522
2634,406737.9611032154
2635,160554.66353824778
2636,181903.02296053013
2637,174788.02505255188
2638,261181.82272505554
2639,187511.29304883382
2640,160501.52493698185
2641,114576.88539777872
2642,185218.83249706603
2643,98485.14050145516
2644,128746.2820443295
2645,108374.08545970356
2646,96707.40153620772
2647,103031.06318701514
2648,141521.19073142612
2649,147648.56355286538
2650,141316.92550093273
2651,148706.98991477452
2652,420101.98173769267
2653,248359.8028654104
2654,250168.332151326
2655,395641.416503433
2656,307167.75862456457
2657,355554.9523207759
2658,297615.85118782736
2659,314045.3600547174
2660,345232.65153113863
2661,343078.99356372573
2662,381040.843428925
2663,268864.3508103176
2664,268609.454235336
2665,320117.12335580814
2666,285721.3085610532
2667,164087.42640067945
2668,171482.8457456695
2669,174128.20051268174
2670,269823.5711574161
2671,175592.2825706413
2672,190441.78393176242
2673,208887.39148486548
2674,201266.8415717322
2675,166429.8820809242
2676,181889.1941829584
2677,188017.9320337296
2678,249696.7338922066
2679,270521.7824921327
2680,287018.81913986086
2681,433327.2445335713
2682,319194.7696156345
2683,539295.5019273493
2684,318487.21751420805
2685,318625.853266983
2686,255198.33095876136
2687,318128.1219993757
2688,212324.48532805458
2689,203447.34366075398
2690,492122.81392144854
2691,190834.40178691797
2692,141130.2269557438
2693,190015.42594935317
2694,138131.60682544112
2695,185520.44080141705
2696,175198.4810519077
2697,185393.22896568986
2698,193955.37324247757
2699,173810.06503785792
2700,159841.00917426817
2701,156031.1632920332
2702,115786.15991066277
2703,121374.32421660866
2704,140785.709602452
2705,117568.45073794085
2706,119539.96947290418
2707,129020.14175450838
2708,131680.56120744103
2709,104675.15127981141
2710,124991.80240053029
2711,295936.5696937051
2712,397433.811688555
2713,172450.3171656224
2714,147681.7905759174
2715,170564.66982176207
2716,144598.61764479594
2717,174694.86280692514
2718,224193.35773452165
2719,162565.3939000854
2720,172250.6082917493
2721,141039.20397775955
2722,166089.0537463145
2723,140335.8685332748
2724,132142.19754679702
2725,135454.75311151147
2726,142776.220538752
2727,171394.4369053322
2728,172081.65897632204
2729,151666.1429153187
2730,145031.47862315952
2731,125160.64887341576
2732,125139.29270199183
2733,158211.78165572454
2734,147089.04339157674
2735,137864.07481808183
