Id,SalePrice
1916,60352.332392168515
1917,233999.88888982005
1918,141819.4331754069
1919,173145.68892395048
1920,147834.27710782125
1921,448666.793342016
1922,320191.4259654183
1923,216287.38663907314
1924,249029.99730869953
1925,205013.8873840937
1926,369111.08911673754
1927,129285.21369186025
1928,150185.14250991246
1929,130546.43871898585
1930,125946.59365577041
1931,141303.72251007392
1932,141607.36394002443
1933,168788.93318641392
1934,178327.50435057803
1935,172973.46792990796
1936,185488.85274836674
1937,183517.9749770059
1938,170142.67160881194
1939,254092.1416042666
1940,185075.20112664675
1941,176185.06079493457
1942,184457.59917488878
1943,203337.7409793739
1944,346616.74414206453
1945,393224.99348098127
1946,171700.5992801566
1947,349431.5074100242
1948,179339.16246337592
1949,251688.90320487646
1950,178035.8378928134
1951,245781.13001441135
1952,211740.50875282803
1953,170308.9475151227
1954,189929.69398589237
1955,141685.91909045476
1956,304025.0803371409
1957,154154.31799249348
1958,294589.95359173045
1959,142473.37141616497
1960,116860.08551091282
1961,125692.22120375687
1962,96535.61480077331
1963,102114.52861032968
1964,107698.50209382674
1965,151480.26068689133
1966,140588.5226730315
1967,284123.064937068
1968,434733.89419785235
1969,393952.1853453055
1970,468789.0357695541
1971,486399.6993917195
1972,354236.7175810013
1973,269189.38864033355
1974,317755.5591720755
1975,499513.4106964849
1976,265336.82536352746
1977,343137.7687631095
1978,378422.4991942883
1979,327420.8252521928
1980,198213.8111054668
1981,329471.39842591784
1982,236377.83989182508
1983,219843.04723650604
1984,167417.0324181599
1985,211497.22786421428
1986,206605.83209815226
1987,173551.06409216783
1988,175930.59622419553
1989,193144.76413746094
1990,215222.78198470853
1991,228872.9562738262
1992,207682.931525925
1993,167085.8404855828
1994,245166.32073003455
1995,181422.237281344
1996,259374.06620369156
1997,313280.29864102066
1998,354484.1129384577
1999,250491.59945189834
2000,305737.50776328536
2001,257891.61537981156
2002,245785.58162503882
2003,262289.30396613723
2004,264833.7560993924
2005,224278.0011756997
2006,233739.40089841763
2007,241505.30480238996
2008,204046.81104057896
2009,197248.3249721415
2010,191209.92411924058
2011,146137.5672574441
2012,169261.182830691
2013,178646.0878144064
2014,186833.06769339222
2015,201722.40570109143
2016,192985.2624100326
2017,197769.1754637885
2018,127678.58627777838
2019,130616.1011843772
2020,115281.43437382688
2021,107897.22818041417
2022,184065.4705984545
2023,144100.5155399107
2024,253238.3620123297
2025,403743.79187060375
2026,173530.2906477436
2027,151730.79995369277
2028,154233.21726809966
2029,174332.3116473454
2030,274667.56663117337
2031,255240.53965088085
2032,260117.50981084708
2033,262235.5145477585
2034,169399.03748298157
2035,214074.50000409287
2036,192891.1027020062
2037,195135.9465826901
2038,303875.250251386
2039,203383.54835106744
2040,312785.6863546013
2041,292875.2146707384
2042,204126.15719032765
2043,173245.60352218567
2044,159404.05792794476
2045,230579.25114767865
2046,146506.6650471859
2047,141899.83685648468
2048,141821.06086906727
2049,130879.45575563188
2050,182244.2655541616
2051,105284.70053173784
2052,134494.12493605877
2053,146050.09385164359
2054,92643.15866733267
2055,153710.3425090549
2056,138900.63547048558
2057,123808.16294077777
2058,218169.31687860907
2059,139536.2115486636
2060,164583.41720112992
2061,166755.64532484964
2062,135581.65409693713
2063,121447.84405872319
2064,147013.6359130613
2065,112835.31026007456
2066,154894.84759039604
2067,110633.46878070953
2068,137555.27881113457
2069,79960.91419069484
2070,110116.44193706165
2071,87208.90204500483
2072,126604.82529553988
2073,136788.78420181392
2074,182949.86832787294
2075,146507.82030066982
2076,110854.66116614519
2077,151271.56104031487
2078,129859.81606308867
2079,134363.5241633188
2080,122444.05616778997
2081,127536.23662739842
2082,134485.55838344095
2083,143590.9869842657
2084,115493.97805594854
2085,121866.12050445647
2086,107174.15156463282
2087,124180.60569818152
2088,93071.76583736281
2089,84441.22417080349
2090,137197.3680387853
2091,110616.1502239741
2092,122638.38776314973
2093,116114.75148056637
2094,110044.22066081718
2095,144027.11317564917
2096,78514.58963343802
2097,93723.07792536079
2098,141493.4284089539
2099,56597.28041042842
2100,84849.0961928795
2101,114173.62075422377
2102,130940.72928110341
2103,107474.52965721092
2104,130180.40769928113
2105,112339.58185036221
2106,57295.90498091843
2107,233083.79803927263
2108,115900.9829312074
2109,110753.43066834257
2110,130413.59772697845
2111,151349.73933682073
2112,135742.48624422724
2113,124058.09694452047
2114,113929.5837025052
2115,166055.14839451908
2116,114538.65752971111
2117,151161.83845351075
2118,123797.0829153282
2119,116365.21144935505
2120,118171.86079920834
2121,92286.00269052392
2122,110906.18861171087
2123,85307.19489953603
2124,155831.9177342098
2125,122014.1544293877
2126,158267.48637541788
2127,145346.8616390887
2128,126174.5027979132
2129,95318.88133170045
2130,139992.5083564109
2131,139491.44853801496
2132,118237.58156442092
2133,123843.48029045724
2134,119212.84634489151
2135,87333.10767761152
2136,71710.33998771367
2137,115358.92608720077
2138,137317.8432159762
2139,149238.40697511946
2140,136452.09852760483
2141,141527.79910339782
2142,130625.08265961593
2143,135960.17650648157
2144,118369.68921938931
2145,138046.7630284847
2146,158511.0081787281
2147,155054.70861784622
2148,135457.1902242504
2149,135957.38359661796
2150,231851.3524968741
2151,106948.55053681003
2152,161866.77073977696
2153,155129.4771357184
2154,109826.2393141043
2155,138250.69289850563
2156,256375.20363255302
2157,229011.85317035948
2158,228505.6495099395
2159,202419.53844107667
2160,168689.3672107527
2161,247220.5891680205
2162,408010.93975454255
2163,357690.17527893087
2164,230886.82500381512
2165,199872.67528609408
2166,146490.57236879956
2167,212516.0098355821
2168,203511.66761156032
2169,194457.00882728928
2170,224188.81217922294
2171,149913.39214508398
2172,139200.00548498853
2173,162041.27556551425
2174,226589.35115390152
2175,297852.8578999362
2176,327881.16123553936
2177,245550.53083784465
2178,209327.73129559052
2179,141553.14566711886
2180,232595.75326126913
2181,188542.46942358263
2182,215912.10210391972
2183,196257.4763358678
2184,127801.85510834653
2185,119510.05767459465
2186,145882.3487690666
2187,149853.63539777475
2188,152366.28007239237
2189,239656.01197545606
2190,83788.11042089378
2191,85332.89705488137
2192,87372.29519719111
2193,97716.26818447252
2194,100852.38849010086
2195,109357.37905795693
2196,102530.62939084727
2197,115500.7018316628
2198,162077.98050492044
2199,170903.47667619662
2200,156220.65193828402
2201,148535.9205153241
2202,214423.39782237195
2203,151982.7068485989
2204,181975.80631362795
2205,122787.28728970583
2206,155691.6947714482
2207,197570.25050164896
2208,252732.30271451993
2209,205628.42882342477
2210,115495.78079987921
2211,117068.33951630154
2212,118035.05375335929
2213,98648.7821769611
2214,123254.2808769121
2215,101876.87088288365
2216,147696.14899261208
2217,57045.137161206054
2218,77613.50971905865
2219,75659.41599548773
2220,81554.8504257923
2221,335219.27286814986
2222,258590.11382451715
2223,259356.4451213787
2224,195872.15221401237
2225,122532.74228254236
2226,169382.12540097066
2227,205952.9529061786
2228,279375.07048373466
2229,254327.0426451412
2230,153206.9444383076
2231,204027.21073408885
2232,184978.52951044845
2233,178207.97958513355
2234,242294.52477757336
2235,214901.24817304473
2236,272602.9414193949
2237,355102.2696296967
2238,189158.62250815838
2239,105895.29173943076
2240,160717.37731627343
2241,146907.160430455
2242,127065.36297862386
2243,124831.92640634763
2244,108662.50809107674
2245,100484.059858253
2246,144553.5736455031
2247,110323.88110372813
2248,127135.62357373428
2249,124750.4913257698
2250,128729.29977289194
2251,96492.58567053944
2252,164314.32065219025
2253,151903.75708662104
2254,170645.655668835
2255,194621.03707856106
2256,176700.88715000046
2257,214728.79438217214
2258,166130.63366824642
2259,179649.34284176546
2260,157196.04399988416
2261,182098.57335410189
2262,202532.3879408468
2263,354880.56761204783
2264,483254.37144746026
2265,162649.21459015855
2266,310678.9218672676
2267,384886.5159736807
2268,422186.1634174627
2269,154451.13823437266
2270,180597.62907446982
2271,223937.1583249997
2272,194650.9760450342
2273,169772.7953188681
2274,183244.5776057653
2275,170109.40469874087
2276,194312.48098857014
2277,185982.3449981548
2278,150267.30242041996
2279,120204.67443574256
2280,123405.9568097025
2281,163278.92679988535
2282,177963.17268679937
2283,104264.25576509969
2284,107499.42642250653
2285,143835.75346198492
2286,126086.57815908927
2287,337547.18335812225
2288,260141.89675972087
2289,393656.84718524636
2290,462173.13300948066
2291,300558.7579338648
2292,469980.69566270756
2293,489438.315027561
2294,460275.087660371
2295,458034.6631810298
2296,297626.00554316473
2297,322574.22200258647
2298,325812.3041711598
2299,388362.86509543547
2300,332141.14188063366
2301,265372.40972507483
2302,244054.8499272762
2303,245923.64522355233
2304,238401.16683922784
2305,184963.2558615387
2306,187225.3877920955
2307,188372.6541751149
2308,225619.56361111975
2309,278374.93335240864
2310,212526.54391075604
2311,192047.68945058592
2312,176123.83941789297
2313,172448.2463832928
2314,167566.1736384023
2315,170137.43748652894
2316,180782.66135387708
2317,184663.55587900386
2318,177470.41515835872
2319,177881.9445820768
2320,177996.0621558163
2321,257452.75411189985
2322,169511.71849128226
2323,178634.82717869818
2324,166960.83659872427
2325,210300.048793769
2326,166681.69942975565
2327,209921.2320436456
2328,229698.39845567194
2329,185913.8813574193
2330,178507.69144014714
2331,350878.1321248637
2332,469754.05982723506
2333,313767.57701125956
2334,249920.2988157321
2335,277081.72536512645
2336,323749.648024061
2337,215879.41520837168
2338,276340.3339021471
2339,221604.12142479452
2340,420796.2572180502
2341,226272.3356678545
2342,236174.35747329393
2343,228286.0383172497
2344,227318.11436355402
2345,232613.04317731466
2346,228386.3018171115
2347,206239.08252517908
2348,243845.37636205758
2349,171215.94832400413
2350,276866.0821602441
2351,257913.83930488626
2352,241153.0817502266
2353,249545.5516934382
2354,141436.62380584763
2355,144893.3852556479
2356,152559.32451085694
2357,193690.1149242512
2358,189774.63224492923
2359,132280.41504726684
2360,119525.30022158947
2361,143381.56967620947
2362,269357.92491502955
2363,140696.92266159525
2364,152225.3473047397
2365,231058.2733669932
2366,188235.06524969157
2367,221924.7637396243
2368,207624.38036867592
2369,220432.14371666324
2370,173571.72991025724
2371,171801.1233522839
2372,201645.7845051242
2373,285132.95292670326
2374,301930.11591617204
2375,255020.12403764896
2376,288028.3122359915
2377,393968.6176793501
2378,153880.32746881692
2379,199018.25477064349
2380,151440.48281325228
2381,164933.14147568995
2382,197797.3987845825
2383,203203.6901832121
2384,236731.64317365622
2385,166964.22239464862
2386,147983.2232281412
2387,138880.66582387962
2388,97355.62328531808
2389,120629.02244189424
2390,147213.061646873
2391,128527.33601301994
2392,115103.63788679236
2393,159695.49211406038
2394,145721.7001953291
2395,197278.33106980153
2396,150229.70823752353
2397,213264.2700809744
2398,122397.32451253531
2399,59771.26068184366
2400,60437.27113250501
2401,111725.87082239571
2402,137397.80659943196
2403,131427.23987676104
2404,154238.66244276206
2405,173980.25517537317
2406,142458.72754201994
2407,129574.52328208227
2408,141495.25897524587
2409,125517.77185886058
2410,155910.0870339902
2411,123582.1314849399
2412,157872.80967032668
2413,133496.56852538793
2414,138131.34725465547
2415,123897.32638664143
2416,125808.78503985115
2417,136127.43642768465
2418,130544.44004763397
2419,123219.01999589839
2420,123369.86858042992
2421,140911.53539879966
2422,106773.39821417649
2423,107429.27088552142
2424,142737.2955494036
2425,194700.3132764788
2426,128870.97304738605
2427,120628.49185667756
2428,163049.4470785003
2429,122780.73436079391
2430,135696.96665670347
2431,110073.60345897902
2432,137999.1951207083
2433,145992.41725549655
2434,140254.90767489755
2435,144116.2644758192
2436,108368.6311617155
2437,108572.34464612449
2438,127176.96063986933
2439,111198.96916647762
2440,125207.90143854698
2441,93910.80583016646
2442,93848.27516926762
2443,117063.29752374484
2444,124958.72552463174
2445,91114.97190953774
2446,126795.30497862973
2447,163972.22668497462
2448,123958.05616267072
2449,110137.36592699037
2450,144406.46113352993
2451,127832.15453568802
2452,195243.819458157
2453,96494.49059741967
2454,111879.31331906763
2455,108603.33098522876
2456,138570.21911545674
2457,122121.96135420083
2458,115874.90837208008
2459,114399.11567563754
2460,137604.97919931958
2461,121517.91769055692
2462,137658.36962298755
2463,123669.10393201916
2464,162480.99686533937
2465,134823.72113187733
2466,114402.02454750253
2467,136316.97729406474
2468,84938.54723895664
2469,83186.96358520784
2470,187260.0159211372
2471,197006.73473381437
2472,162179.46677854075
2473,116505.09891948084
2474,85040.01939997544
2475,202362.7342852196
2476,117843.22813858211
2477,132029.0972884225
2478,152848.6505448012
2479,107200.2493041688
2480,137925.3892941922
2481,124676.63060909936
2482,136287.53089507815
2483,113168.86592151145
2484,128606.08455547858
2485,129479.90434712931
2486,153190.97846361634
2487,161992.80347139618
2488,147149.7216809593
2489,147642.1040512217
2490,149648.05330536806
2491,89293.26180501998
2492,181878.73398220612
2493,142747.69237281565
2494,142287.4663430882
2495,85120.88423804681
2496,255813.72440960575
2497,149632.57125960794
2498,105095.13813269342
2499,88745.93240841196
2500,123839.52516831997
2501,134701.51256650666
2502,143701.25778965515
2503,91774.19187647908
2504,182467.31995801933
2505,222497.4533859856
2506,252158.6494482953
2507,295779.401113923
2508,254102.17386396375
2509,215618.08873163816
2510,223155.20802304544
2511,179941.56620239146
2512,211391.26636185896
2513,217972.12221379866
2514,256189.2037929677
2515,151066.8240116884
2516,165258.7739837581
2517,141013.25229598788
2518,150763.76974603863
2519,219428.10658360654
2520,201959.21120721617
2521,182878.04422737702
2522,220753.49651129442
2523,120646.08293300171
2524,140599.77907360575
2525,146104.13782231574
2526,144094.52320366795
2527,119813.85718018441
2528,123790.7828170258
2529,135602.47256997254
2530,120420.85864429365
2531,257129.5271755794
2532,229952.79783390355
2533,196210.61436175482
2534,227108.37251531752
2535,291912.71624934237
2536,238331.2771618088
2537,235440.13485101797
2538,182903.35131230878
2539,184094.35333121655
2540,173735.76454400943
2541,175585.2068265845
2542,163211.77367801682
2543,120684.76006088355
2544,116970.93424429501
2545,131781.15816103484
2546,133376.0394028574
2547,132782.58198752187
2548,142347.38580220548
2549,156328.77528651964
2550,516329.76697337435
2551,144601.88294426672
2552,123748.77392918707
2553,82613.04021209764
2554,113901.11453064908
2555,115788.76113301373
2556,86782.89950430417
2557,109871.36570147122
2558,165350.26660362433
2559,141367.08975916155
2560,152831.15027354207
2561,141935.8440978751
2562,145899.9068168862
2563,156040.00022652114
2564,199172.57902555892
2565,126768.54746725035
2566,151991.03765281875
2567,145763.06144795383
2568,196757.95212417826
2569,203419.3559090212
2570,115280.2049584282
2571,176966.3315257567
2572,146751.11877774293
2573,230665.49569708816
2574,260069.30956709164
2575,134583.59389683357
2576,126182.18127267562
2577,144665.58035651044
2578,88453.05632317587
2579,66986.76823860721
2580,122671.20216497475
2581,124685.24910287764
2582,113944.41025857333
2583,272131.3763897661
2584,167303.23803047117
2585,171855.29789223586
2586,198841.15583106098
2587,175403.24852430035
2588,140947.42680789577
2589,149108.12205219382
2590,211967.13228175297
2591,221269.6680211861
2592,221161.88999401117
2593,251664.93870852943
2594,180754.4168284795
2595,195906.03403958466
2596,300623.5263802084
2597,181427.61720600238
2598,289238.6242773868
2599,323218.73097070557
2600,121051.8569581803
2601,145551.7356845173
2602,83061.15195852137
2603,90603.12383855658
2604,90798.3137796461
2605,80272.10875832032
2606,145504.31245072902
2607,185609.35334188407
2608,175624.04021794608
2609,158581.97173794537
2610,114640.9734755965
2611,112842.51226560485
2612,148076.5567356771
2613,134386.67543868773
2614,129879.19123533371
2615,156066.98833968106
2616,147714.4312271602
2617,163198.70019492504
2618,192339.32219681187
2619,203308.3016452032
2620,186524.89723788956
2621,174972.97375766124
2622,183593.15599312936
2623,245198.74262924382
2624,273017.4565680759
2625,331863.06181566126
2626,171694.59808881322
2627,169411.34983246386
2628,474018.9491796428
2629,510654.2809598726
2630,369222.47691890073
2631,491678.00338546885
2632,430338.22109558625
2633,343612.82121304574
2634,413836.8349343834
2635,163236.30810417136
2636,178153.69662342936
2637,175088.0074404364
2638,268721.9126156804
2639,186951.5296124959
2640,162803.22670094814
2641,115700.34996007722
2642,184427.08694319034
2643,97500.00066613946
2644,127833.58786480702
2645,105959.60344327091
2646,94087.05283317096
2647,98926.99420888846
2648,140875.91544447403
2649,146925.6234696198
2650,142189.95917761495
2651,148154.66089504672
2652,435589.96167586296
2653,248687.64057150678
2654,251728.00614049935
2655,392763.3245144286
2656,312558.05294014787
2657,348372.04655416973
2658,300185.85825309134
2659,317877.7689067724
2660,344993.99218314554
2661,348981.2343564438
2662,380969.5873318625
2663,270389.9712678289
2664,265854.1650868915
2665,312163.2382660776
2666,284233.2533248173
2667,165727.3725521317
2668,172424.30117347732
2669,174801.63607973926
2670,271946.79039411806
2671,177791.3632993234
2672,192439.1417220031
2673,208398.3633708525
2674,201972.638474296
2675,164229.7308776042
2676,183610.5154306691
2677,189766.0589361934
2678,250214.29846964442
2679,275919.1046260551
2680,286692.5292026928
2681,449104.43341138127
2682,324692.029785718
2683,541967.1727470045
2684,313802.6822938709
2685,325700.16592658346
2686,259830.8600212609
2687,327982.874260225
2688,218940.8841034032
2689,206051.02047776195
2690,495677.4785540052
2691,192050.19020576912
2692,139366.54474076448
2693,193206.4991374536
2694,138075.46578287322
2695,191310.72243001766
2696,177372.37241121035
2697,190887.78243330852
2698,199763.74261900721
2699,172224.5801488731
2700,159692.17878163277
2701,156648.50191310982
2702,119717.87614757934
2703,124064.42982460711
2704,139482.2921954988
2705,120657.08364313758
2706,119820.87701229434
2707,133667.3683771187
2708,135019.8798643503
2709,104636.82628912304
2710,129469.69076184982
2711,297392.2466122695
2712,396312.0835779261
2713,172142.03907405373
2714,150276.23754663017
2715,171828.2202523103
2716,143147.08877087713
2717,176443.75562802976
2718,226693.6705600119
2719,159940.5032243861
2720,174270.3992883288
2721,140987.85862788875
2722,163334.8201178895
2723,143992.05070458946
2724,131423.15922810553
2725,136484.36967943268
2726,140891.78441072584
2727,168917.69062053098
2728,167098.00568384596
2729,148760.15582352408
2730,145479.41786865483
2731,127897.30441066372
2732,125895.62304904273
2733,159993.54216256127
