Id,SalePrice
2002,239487.46235884773
2003,259157.8892733818
2004,271281.36276510067
2005,218986.7797029073
2006,228073.33700530685
2007,250268.16933937528
2008,210604.48615404012
2009,190764.94937114924
2010,185646.58310131007
2011,138254.2211060702
2012,168273.08202644234
2013,177426.20277179743
2014,181044.26567209014
2015,196862.2265720851
2016,190027.30631992518
2017,196198.51959626834
2018,125557.1148383864
2019,130987.00815628935
2020,109129.17792760451
2021,105876.33798537079
2022,187975.25169221702
2023,139224.39500132998
2024,263577.4929348111
2025,384727.50920789136
2026,175781.06180633392
2027,157268.53179380443
2028,151566.85242609176
2029,167273.48732213207
2030,280611.3641569673
2031,244834.96350092965
2032,268275.7954592084
2033,272917.41573023656
2034,172025.72736367164
2035,221168.7333344967
2036,195303.50935031354
2037,199305.98545088246
2038,301481.7436749525
2039,213984.98461785697
2040,302664.9677543384
2041,309374.1869481244
2042,210496.92537472065
2043,173302.4711601903
2044,170749.83244283905
2045,221227.58936752833
2046,146724.4665294522
2047,142493.374797629
2048,137734.2501704811
2049,136520.92032256833
2050,181056.32818608326
2051,103794.58721119014
2052,129832.22872656726
2053,150995.87992677419
2054,85324.10711998843
2055,152919.59409388364
2056,145678.29013706572
2057,119829.62158312608
2058,210279.30240169435
2059,137654.34491710775
2060,167775.31668337918
2061,170463.83043585788
2062,134912.27106517018
2063,118309.94003880901
2064,140448.43961475
2065,120579.8823557325
2066,162837.27326003052
2067,106618.04871083511
2068,141172.22472536878
2069,83835.6560856034
2070,110777.37594463848
2071,93743.03314543593
2072,125870.85049380233
2073,139946.4102488028
2074,182021.54189452154
2075,147145.5562988991
2076,116261.02869756469
2077,154491.85728332843
2078,126020.03948039869
2079,130835.87722152052
2080,118795.16352439113
2081,127784.77117938445
2082,125843.50691242584
2083,140515.85631265523
2084,114384.95832386852
2085,123056.6205907571
2086,106821.5417570336
2087,118378.01489134175
2088,96775.12208665085
2089,79143.21846449858
2090,132851.8972853259
2091,115729.63508920018
2092,123681.68223229398
2093,115708.33580935712
2094,111555.38684087583
2095,143356.78722117678
2096,80430.40709012866
2097,98420.10710179314
2098,142537.09960232474
2099,51967.9759162327
2100,75782.51662289085
2101,109536.34481484641
2102,123165.17721387613
2103,101676.7997971093
2104,134907.5820826272
2105,119907.75001599836
2106,67474.76078302556
2107,206387.42450742656
2108,111583.6973505028
2109,108624.66095632467
2110,137334.72354552994
2111,145851.17328430383
2112,141988.65797166794
2113,119774.53227845975
2114,112011.28055730318
2115,166778.179555806
2116,116419.20289618456
2117,149831.86985024315
2118,125402.41596280281
2119,116326.52486011069
2120,113050.28195448856
2121,86213.35505570541
2122,111913.98070329335
2123,91100.97320154928
2124,164338.84124405804
2125,123473.23856110773
2126,152935.5620742566
2127,142624.87698249213
2128,125822.18068632885
2129,99896.45074644979
2130,132052.00428032468
2131,139850.631025193
2132,119478.19647451422
2133,125302.89060768271
2134,117931.3055966371
2135,91991.95651241235
2136,76478.27155692269
2137,110563.05313593162
2138,130031.19182299882
2139,145444.43660701363
2140,140226.171545235
2141,141086.0085146892
2142,129100.10225773464
2143,141549.47978133787
2144,120562.5344159746
2145,139331.41371761705
2146,162199.8838382808
2147,143968.23637718143
2148,137119.08076716322
2149,143566.94466554513
2150,225948.35707726068
2151,111681.20285490801
2152,157958.44678200912
2153,161513.52097752236
2154,105948.56404197514
2155,135502.46353848474
2156,268854.34288792196
2157,230270.5580945639
2158,229397.2701141478
2159,199249.2703790477
2160,172229.57605703152
2161,239503.61259957662
2162,372853.6099583962
2163,360798.9345500461
2164,240263.51218427636
2165,206437.5231772496
2166,148935.34957747534
2167,219221.53105910457
2168,204416.9464400129
2169,195935.05508390127
2170,219521.99182547926
2171,151479.4272662324
2172,129693.72016469622
2173,168584.14250130428
2174,232838.57471585396
2175,302190.3746983746
2176,310644.5157681602
2177,247124.65680854997
2178,209535.561999919
2179,141008.38870733368
2180,223014.38221222695
2181,188985.63237483156
2182,216259.40052136267
2183,189325.35095091636
2184,122243.3935590145
2185,117838.72546913647
2186,143582.1417464773
2187,150202.0551320869
2188,153762.75005365227
2189,259908.26462240538
2190,80356.16522218291
2191,82183.83917461854
2192,87651.7339429996
2193,104459.54517648219
2194,101445.25840773975
2195,112216.03883133986
2196,100222.2481234416
2197,118084.26453869377
2198,156486.56314704663
2199,172988.52957473765
2200,148999.7858353181
2201,144482.85946095063
2202,208279.9485506416
2203,144732.87084256264
2204,190163.63415079407
2205,117921.67731464698
2206,144296.76895466167
2207,200703.51313794372
2208,255973.46909060294
2209,215256.22494334332
2210,116074.43051956575
2211,114973.3046537271
2212,118173.29652851832
2213,107035.50867008342
2214,127742.79052347507
2215,103633.6019920894
2216,146249.23492302897
2217,65170.66150679441
2218,78486.84394531294
2219,73065.6028716445
2220,70390.62332618191
2221,329667.15152868046
2222,277550.07547386957
2223,275816.32548577734
2224,196896.4663333212
2225,116847.92390193237
2226,179658.1408717137
2227,200347.98451033712
2228,264273.4669799774
2229,261604.30945790358
2230,150888.14820879875
2231,210924.01507623124
2232,178115.21280323062
2233,181506.69211382218
2234,236383.9890256212
2235,214614.1762408178
2236,276259.00104742247
2237,339270.83885523985
2238,200186.0502076885
2239,107416.13809740834
2240,153762.11707490683
2241,153059.94455670431
2242,123998.7646252144
2243,127061.84297911682
2244,102990.91087558275
2245,96810.0113605124
2246,146934.91154649717
2247,105786.39154933735
2248,124710.46464648512
2249,125482.37643582572
2250,131817.79919596377
2251,107638.41172179405
2252,165788.69927967104
2253,154829.80989707136
2254,171788.91621007942
2255,187323.85197861298
2256,179706.82778011495
2257,207353.42248363886
2258,164162.85011551244
2259,176849.61901191264
2260,158462.43804360306
2261,186569.3367745183
2262,212149.79501996638
2263,366669.9594018429
2264,474895.442376476
2265,164096.36256511448
2266,304122.80490502523
2267,379773.75525184505
2268,426114.76670785155
2269,147103.22530730302
2270,189271.78341232694
2271,224044.98445756067
2272,203814.69102018076
2273,165081.1901978119
2274,174854.22480770468
2275,165957.8892654503
2276,195178.2896278779
2277,184843.81359341225
2278,144110.6636828817
2279,129076.9610547106
2280,119119.00571207174
2281,160305.93402492974
2282,179077.23177448098
2283,103131.81723858492
2284,112871.60134210654
2285,139580.7714345527
2286,123823.63818635322
2287,359765.0453788007
2288,278233.38473598694
2289,399865.8154530127
2290,491064.7863945945
2291,317689.0490348477
2292,446012.8765351362
2293,498562.03341773147
2294,416117.6511478212
2295,488999.4079814679
2296,297431.10373792343
2297,338406.066055164
2298,337545.105749288
2299,360476.0529752081
2300,328767.9836319518
2301,296941.41854995565
2302,247711.69983724938
2303,245054.50779748615
2304,249292.8099992231
2305,197088.23761618632
2306,191992.9632943147
2307,193890.53502159665
2308,226945.5860916216
2309,280830.1292212943
2310,214441.7547358543
2311,200113.94954925016
2312,174821.82446848045
2313,174243.61768839144
2314,171312.3674497047
2315,173020.91077368511
2316,191918.35084290025
2317,183699.7642692675
2318,175993.08055170445
2319,178363.8584719768
2320,185659.8234183785
2321,244745.35947676701
2322,175160.8302911972
2323,182961.28193184643
2324,170233.38249915637
2325,213295.8588894641
2326,171235.06972489928
2327,207988.32257708366
2328,225230.35665532676
2329,189452.81808157702
2330,178437.29568910814
2331,363567.76825338555
2332,416869.96966993756
2333,322807.93264428806
2334,258143.37824763442
2335,269748.33528569463
2336,333526.4741948372
2337,202952.95404103972
2338,271669.2222102101
2339,213050.75338541437
2340,410171.94120780134
2341,221021.48768704195
2342,230654.09831800402
2343,225730.97893400415
2344,217179.38601175896
2345,237523.76665246725
2346,215839.3124217277
2347,202295.17066621667
2348,241991.65995858863
2349,177527.57912861786
2350,299956.2018436074
2351,268671.733167502
2352,249855.0910490827
2353,244564.4806158633
2354,135298.43533577668
2355,142132.5529220321
2356,153449.1291106307
2357,189881.8588584004
2358,190580.03225778023
2359,134782.62138799843
2360,113867.10585907096
2361,143228.25952142096
2362,290370.5342896946
2363,136009.57581033115
2364,150131.04855871238
2365,219407.9494159981
2366,187979.62511188112
2367,227222.66675603358
2368,216933.94858049438
2369,227185.59041426503
2370,168411.2917150039
2371,171165.98533548962
2372,189749.66965082422
2373,269378.53667253297
2374,306006.8926344578
2375,248585.3343801482
2376,300177.31288060825
2377,347854.76926283503
2378,145187.5842519852
2379,208267.4559057364
2380,147570.38479093465
2381,168243.24086668764
2382,201156.71988963883
2383,204906.4705483647
2384,240763.55581808087
2385,162019.00283913178
2386,140312.0760179206
2387,139225.16847318475
2388,102615.43318374225
2389,125451.87482432315
2390,144874.8801477584
2391,141308.91508530063
2392,117104.544983641
2393,161395.56348113378
2394,143274.69945468174
2395,199327.75748978593
2396,149114.4324648771
2397,214416.40902468763
2398,130061.4569031169
2399,60476.76831472074
2400,55788.62688132437
2401,111834.12097080384
2402,139722.8797524294
2403,136126.85392983706
2404,150099.78168175532
2405,159951.37537864165
2406,145553.07786038762
2407,126157.48237009844
2408,144340.20840010612
2409,128413.1082453238
2410,161835.5220118765
2411,119155.05965899541
2412,155519.68562274182
2413,133350.45997224652
2414,147107.84802261193
2415,130460.03469217752
2416,125406.22590134098
2417,136736.37928558871
2418,132086.6811404182
2419,123339.98143634674
2420,125415.28055128471
2421,151245.1284357441
2422,108693.41406073372
2423,116544.7499835639
2424,146464.9620808452
2425,187221.19304411783
2426,129807.10592566687
2427,129544.43100479865
2428,172340.94896536123
2429,115495.73629395945
2430,133922.28980600738
2431,113215.98841762061
2432,145302.3584908496
2433,145793.7917047676
2434,135755.31072960672
2435,147828.37909214952
2436,105967.69207863156
2437,109449.48131680058
2438,129494.81522488264
2439,110711.4019584896
2440,123714.20186035264
2441,95304.24689062842
2442,102811.97613423881
2443,118652.35204363703
2444,125587.98829021756
2445,86122.32800477922
2446,130665.51322045349
2447,179330.0546139903
2448,127254.04708937094
2449,111031.94109679316
2450,142756.81148841346
2451,132473.7364602243
2452,191322.65474256632
2453,92879.16211851097
2454,116181.3283896173
2455,121158.03979102838
2456,134704.7983403123
2457,128310.79559284949
2458,122811.19275627419
2459,113593.06604490017
2460,137903.65296533634
2461,123547.4721004713
2462,138415.31214793102
2463,125562.49695783123
2464,169526.62298927756
2465,144779.77393987085
2466,115341.33086963855
2467,134483.87457841885
2468,81294.41096583435
2469,79871.37880910738
2470,184058.06435021627
2471,209886.01312242818
2472,164610.99908103838
2473,112146.699419539
2474,81021.12459728093
2475,210608.93519202032
2476,118975.41789322268
2477,124645.12310044514
2478,146386.71751572515
2479,104465.28551197649
2480,150673.76368380684
2481,127456.46164392846
2482,121859.1284844054
2483,117084.08303229822
2484,123321.32161404644
2485,126292.50772162637
2486,152743.56703218963
2487,170612.97135407943
2488,158617.32230171358
2489,150509.11802307406
2490,148271.8457970721
2491,97202.27931983348
2492,184371.93070721359
2493,147366.33490069647
2494,140959.64692898444
2495,94172.44578396853
2496,253500.97334900068
2497,151192.00327557317
2498,111943.512461402
2499,93289.88596400655
2500,132459.3187308963
2501,135313.6738217089
2502,148447.38259967882
2503,98969.53317907253
2504,173834.31287796702
2505,218166.48315423372
2506,252623.02938748203
2507,279253.8680579291
2508,251936.46538547683
2509,212575.14343420032
2510,220957.35787059582
2511,174608.42389243483
2512,208172.93190171724
2513,217333.3646311643
2514,262633.0769931209
2515,146260.8165649898
2516,171357.30371543608
2517,143396.9300277113
2518,154074.68112370418
2519,230161.66407163552
2520,211034.80082420402
2521,187795.07827274172
2522,222250.58641549462
2523,124976.89286690913
2524,140080.8605209544
2525,148293.44975242356
2526,136042.45962608053
2527,123931.19070758579
2528,129951.86573855577
2529,137869.57644993576
2530,127592.67422395521
2531,258740.24093502256
2532,229009.32540661938
2533,195314.23884312957
2534,237017.63137147253
2535,299755.5399512072
2536,237743.08057558554
2537,229610.60394177833
2538,182324.07953197288
2539,182925.58093404685
2540,176953.7464602124
2541,179020.5187569967
2542,166323.6105951901
2543,122923.47463837755
2544,120960.2010396989
2545,137678.2947926968
2546,129668.84258204851
2547,133008.30818082124
2548,144568.316186292
2549,156773.5057533296
2550,564204.5531546427
2551,138133.12848673764
2552,123679.28640817157
2553,77282.50899205517
2554,103323.97575407887
2555,118614.293703993
2556,94691.7240518668
2557,102610.95850221292
2558,156409.98241123522
2559,137084.5539284631
2560,148389.7858542691
2561,146687.7763012382
2562,137266.88530955114
2563,150341.24483868363
2564,204180.00388886433
2565,134008.90165108116
2566,162041.27255855632
2567,135345.32132684274
2568,195640.83107382868
2569,204142.20023916112
2570,114073.61389437545
2571,177629.80091874438
2572,143890.74045574703
2573,226542.2549081785
2574,271139.7375529845
2575,132998.0480233159
2576,125997.1088384724
2577,141028.02020885935
2578,87463.80044417463
2579,60833.278900304904
2580,117625.28686641908
2581,111670.42446540105
2582,106273.44588372023
2583,291046.4837062257
2584,169818.60877047887
2585,175533.04748469015
2586,215421.04024199385
2587,191028.52172208653
2588,140030.36413860752
2589,146907.63717821348
2590,207889.77903658157
2591,220293.35256389185
2592,220578.0500180095
2593,261223.59265323746
2594,179638.09000497023
2595,194035.47033088555
2596,298640.5952249277
2597,179742.32774354087
2598,289827.31983801554
2599,334508.5394156074
2600,137793.26229825892
2601,144192.46437332162
2602,80016.71331971772
2603,91112.48824073949
2604,84292.97406493007
2605,76672.84578842607
2606,147519.8770524454
2607,194006.6583430109
2608,189188.7616546332
2609,165535.3984167825
2610,107112.54165100248
2611,120121.14897071266
2612,154729.34935452937
2613,132896.53190081398
2614,129203.9204700884
2615,156333.75872458314
2616,149302.7000158938
2617,172872.87223482138
2618,188411.6205646909
2619,204938.84222142323
2620,185779.07750353983
2621,176235.34367163025
2622,181617.84946873994
2623,243894.92910267634
2624,297353.20592013584
2625,302142.97244231356
2626,175529.51805054687
2627,166497.18679112758
2628,510693.3049904351
2629,530993.2806154317
2630,362134.1330553975
2631,478796.5944118568
2632,445374.74189525744
2633,310267.0257495721
2634,419123.37399248703
2635,156169.84018984216
2636,183491.7917451617
2637,175057.7556865369
2638,274642.7502586366
2639,187642.52747281236
2640,152862.16640808046
2641,108155.33017693786
2642,179210.34179946902
2643,98954.25212114603
2644,130613.02626533373
2645,105913.5562951786
2646,95932.75633817441
2647,102815.74178091461
2648,143782.37516146438
2649,146474.37176541975
2650,140709.9179645011
2651,144414.27683427313
2652,417803.0062125982
2653,250594.4654214621
2654,251378.18718862842
2655,417609.9596701737
2656,315248.3481689864
2657,372917.8727559381
2658,307047.0452257657
2659,303582.5579642971
2660,352817.6157185255
2661,370606.07837092126
2662,364411.10699583485
2663,287089.90966840566
2664,271673.09903489734
2665,321568.67710649996
2666,294921.90305386006
2667,166780.72625633603
2668,176872.31560398854
2669,174561.49124307453
2670,264475.4478944626
2671,180311.9129620748
2672,192633.7815110532
2673,204001.3557709762
2674,198723.7643796967
2675,172277.8695262857
2676,188446.0372241053
2677,192910.1874476129
2678,246079.79434058003
2679,275365.2023086925
2680,282062.5125369341
2681,411934.52035376395
2682,325195.57602197386
2683,578684.4313599312
2684,315310.85817193286
2685,329968.6609699352
2686,258830.10893767804
2687,314722.7734795993
2688,214645.22129519095
2689,205114.92341625906
2690,450634.1560962378
2691,193190.37211652176
2692,136586.80407509513
2693,190971.50335818375
2694,135157.5967319582
2695,186842.8201624304
2696,179399.98652105423
2697,182184.1360335154
2698,190727.98750450317
2699,175358.75186455125
2700,158235.47221200287
2701,151897.22645155573
2702,114714.29437411114
2703,118530.03916772506
2704,138516.8317292531
2705,121852.65370792108
2706,115178.16720967954
2707,121069.81729217904
2708,133236.467816546
2709,104632.24890203039
2710,127872.60449355465
2711,307259.5459864933
2712,386910.5445801041
2713,174635.82290542175
2714,151495.5250212403
2715,170964.6315720942
2716,148004.52321872092
2717,186902.90713762405
2718,232411.14633601572
2719,157632.1619719277
2720,173830.5517520376
2721,134237.74936743738
2722,158783.97522995537
2723,139817.49391848143
2724,129345.24566978027
2725,133780.9815322363
2726,147627.86164367793
2727,171155.68420057683
2728,168054.58342277026
2729,152792.0791135765
2730,144508.57137979128
2731,128142.7356294808
2732,124890.3397294053
2733,157762.0178442558
2734,150854.77282879947
