Id,SalePrice
1729,162895.110784558
1730,157912.61776449316
1731,122594.42624104665
1732,125414.13418024353
1733,112473.80760206554
1734,118072.62023062176
1735,128836.38811632627
1736,111147.95510482225
1737,325274.24835129903
1738,251400.04765183924
1739,253037.57443232494
1740,217726.06915820978
1741,192850.5553306271
1742,173181.15673303485
1743,175345.87071662096
1744,327511.28553770785
1745,223835.9538703522
1746,191812.78955458364
1747,217015.2236918308
1748,234353.78676268575
1749,147966.94318365166
1750,130802.71678960072
1751,249076.24803296616
1752,119161.50177370942
1753,147276.3683531195
1754,196440.74233242788
1755,169440.7726801922
1756,130344.8218893042
1757,120129.83771738833
1758,143337.92597419734
1759,162020.100444331
1760,164307.0588133797
1761,146711.70518259137
1762,179410.86724649055
1763,174370.97905635447
1764,115770.84954046531
1765,170069.546761488
1766,189476.10637704146
1767,230175.45126318428
1768,142952.61582022093
1769,171483.1905794482
1770,151009.1819947203
1771,123514.00025771673
1772,140477.4587587961
1773,126013.26138217193
1774,143326.5248661336
1775,137223.3926659808
1776,124920.26986358146
1777,110796.10058502438
1778,142724.29466871297
1779,113131.66166162847
1780,171654.71685865603
1781,128783.11926511308
1782,85194.87139382547
1783,139404.46368217492
1784,104402.72306888874
1785,120636.38812414193
1786,133706.93827230303
1787,160142.59510981187
1788,60664.202118162415
1789,98378.52951717441
1790,79947.35990819379
1791,184046.45562161718
1792,156916.42368337823
1793,131572.14664182012
1794,152847.89957046305
1795,135025.44287159207
1796,116503.883448799
1797,112273.19445331671
1798,122404.19774391674
1799,112903.34103597648
1800,127370.35324199476
1801,129774.32216793332
1802,126260.00214295383
1803,145018.46126964147
1804,141639.2462239249
1805,136544.30506916667
1806,128059.66956455004
1807,133622.3898644413
1808,120336.08583302824
1809,120683.60616799962
1810,134229.58504910613
1811,90223.52112362345
1812,98368.20219315929
1813,122124.2391330702
1814,93592.48909293985
1815,57888.50265989759
1816,98796.11034554365
1817,107636.97004784222
1818,145868.66846399085
1819,124565.5497829693
1820,60364.133848877376
1821,107297.14912171432
1822,147987.05980527803
1823,47364.45651896989
1824,128615.1216016452
1825,131604.82302332576
1826,104085.22073333332
1827,105197.91898611825
1828,135720.22920650372
1829,127914.52142743245
1830,141786.08251669668
1831,144343.49822216868
1832,72816.1263980222
1833,135412.1753832517
1834,116831.3616577053
1835,126265.71184206282
1836,124856.17741500375
1837,86224.21364725992
1838,126479.80630803695
1839,97389.20328568803
1840,145758.96931545547
1841,142789.22174018223
1842,87560.9087122282
1843,128805.99491287548
1844,129568.81681643213
1845,139341.23265864528
1846,153037.8254086897
1847,167319.91422475193
1848,52891.29908304672
1849,103597.19180767515
1850,117721.83052229561
1851,155886.99536536666
1852,124750.09944131873
1853,128998.41320181135
1854,161913.27572215733
1855,144641.81567460878
1856,223543.75539527278
1857,138808.5058026715
1858,137019.11630476872
1859,118105.75437783456
1860,146400.10761038834
1861,117456.92365526226
1862,297981.2020821105
1863,280087.64929678984
1864,280153.41771394765
1865,330809.422985521
1866,321332.5236570931
1867,229951.9165915913
1868,294641.09043160366
1869,203061.11635762063
1870,222606.84364417117
1871,241969.73092936433
1872,174486.91956653493
1873,249749.00314530928
1874,148196.75165215158
1875,205848.86796624353
1876,196912.05713736097
1877,212202.544406405
1878,197686.98800962692
1879,128459.31977635984
1880,130717.34526112772
1881,247817.00795060524
1882,251981.48149562918
1883,187355.32141104058
1884,206596.8802933859
1885,239896.08777344518
1886,286684.0296256661
1887,209893.325553888
1888,273360.16913710564
1889,169674.36270276963
1890,122899.20489461
1891,131593.41765279212
1892,100486.72406278111
1893,134418.208539178
1894,124315.5578792033
1895,135723.76276321834
1896,125008.82444516834
1897,117295.30323546189
1898,113982.46319546025
1899,159485.3514361883
1900,153419.3371669763
1901,167091.8837196948
1902,152621.9523162469
1903,215206.1149725979
1904,134656.14832093226
1905,203524.49687245637
1906,144540.5469667415
1907,220201.92069776662
1908,110129.68203926047
1909,133993.74459944307
1910,121632.19275987077
1911,214919.32426221576
1912,331744.9781433421
1913,140704.16594537997
1914,61734.17609831216
1915,299433.6409612584
1916,67512.61508464681
1917,246326.46370991264
1918,140810.7968777456
1919,175406.4224777491
1920,152371.17059354388
1921,396506.43407555553
1922,310939.4882382489
1923,234487.24970600926
1924,239570.4880312863
1925,199900.70121623357
1926,381140.81550627697
1927,133781.12067270817
1928,153081.47606844673
1929,126740.03886874358
1930,125406.64633749376
1931,139827.48926383103
1932,136861.90862974888
1933,176822.59969976044
1934,180536.4953854511
1935,167716.82487419836
1936,190880.65743777706
1937,180667.37008920815
1938,168389.4228461626
1939,243007.2828698995
1940,189155.1902333443
1941,166627.2534591261
1942,185994.64559869724
1943,211079.80702042396
1944,338100.08346238814
1945,367453.4361718613
1946,141174.96285417184
1947,343155.8392790432
1948,170120.7596398403
1949,243009.40528449364
1950,184256.4447430081
1951,251919.7033294589
1952,220326.5851352305
1953,168642.47314881513
1954,185127.2971834061
1955,137569.09489890677
1956,316691.96437540086
1957,154852.02759611944
1958,299393.3426833333
1959,145093.09609702064
1960,115121.37124617626
1961,119512.3969554189
1962,98440.97263497548
1963,105633.86615573605
1964,108678.54531240679
1965,143051.7921336596
1966,133090.36336027115
1967,291864.50699767476
1968,433030.715170238
1969,382227.47481513285
1970,421273.0570601734
1971,489777.1032324202
1972,375263.8250705507
1973,276286.3202871473
1974,318529.5470513974
1975,531206.0072920206
1976,274530.76170047576
1977,351490.39277588105
1978,348780.9456762009
1979,327226.8482009547
1980,207020.70704887898
1981,343129.95877757657
1982,222557.0013186523
1983,204483.90363538495
1984,172274.71763248323
1985,221878.6367985921
1986,213134.5316501157
1987,178111.52950858063
1988,175025.54095204012
1989,192506.60513967287
1990,208675.152354233
1991,235473.50584543805
1992,214973.15342810837
1993,166510.68543710696
1994,233250.32916727435
1995,183221.7909434723
1996,253677.3165418394
1997,306592.4471007966
1998,330220.6204382671
1999,266265.4066687725
2000,321726.7461558485
2001,275374.22704293457
2002,234956.98999073697
2003,258781.60261257493
2004,282267.36472006724
2005,219258.75281717587
2006,219558.43004625928
2007,251604.7502775637
2008,211676.34202776194
2009,194441.49301544818
2010,192047.51061699408
2011,141021.27048403738
2012,169447.97888097013
2013,174073.82613017745
2014,181001.20273959954
2015,198401.43762042717
2016,188729.62617885138
2017,193119.90730673764
2018,120511.0765141355
2019,132135.48683720155
2020,107879.98726259121
2021,101614.02768925767
2022,191599.8179624424
2023,139507.27904077448
2024,273557.2945912551
2025,369611.51313131925
2026,174390.54556619196
2027,159976.34986381032
2028,151906.92538446156
2029,167129.21967584203
2030,274445.7572828876
2031,238985.45614974148
2032,251122.3569999846
2033,260301.86406118644
2034,169044.57307246685
2035,222468.53457588784
2036,197652.81062945764
2037,202435.72967394465
2038,316940.61449487717
2039,221014.05028731143
2040,289297.61595585
2041,301528.4083309542
2042,207163.0417982856
2043,183695.80015914736
2044,167715.66898182582
2045,218884.90249101032
2046,146777.24617981628
2047,141984.81050881863
2048,138327.88103551618
2049,142545.79858467993
2050,175601.3304586948
2051,102951.05992203724
2052,123992.7885179227
2053,149025.25246399222
2054,90292.70211927113
2055,156092.42840059055
2056,148002.8013163641
2057,113935.96261607688
2058,212717.66097067337
2059,132852.17504163148
2060,178184.6611686516
2061,170728.09128988106
2062,130563.20220628491
2063,119468.68546112043
2064,139486.1747410272
2065,118943.35535473154
2066,160826.8337569813
2067,109112.76426036068
2068,144092.27168699188
2069,83722.37324343587
2070,112749.23517454368
2071,95358.19958200165
2072,132784.49384720196
2073,134461.35443569097
2074,185375.30039767805
2075,144962.98960425123
2076,114557.2381905154
2077,157592.2037667819
2078,124365.52617445111
2079,129354.86218795218
2080,118081.28679458151
2081,124902.5172984547
2082,120002.67212830814
2083,144895.32411429813
2084,111390.47292288464
2085,119691.77716699344
2086,107164.17242871269
2087,121322.15331782149
2088,95935.79923395609
2089,80132.2475129325
2090,127840.95989659868
2091,110111.84007347142
2092,119626.4958806622
2093,117491.45172443248
2094,112052.81237138453
2095,142979.44347903325
2096,83339.17532899778
2097,99641.7669560508
2098,145066.6011498533
2099,55942.99086792105
2100,72201.06917677862
2101,109724.62056213354
2102,126562.93013753556
2103,102994.57791084741
2104,139542.5418421545
2105,124717.44018478318
2106,62420.47359884611
2107,200025.98251172385
2108,115116.86237392505
2109,111458.54644860643
2110,131943.40547377605
2111,141329.61678533847
2112,136803.05017491546
2113,121081.02437085277
2114,121457.01535784955
2115,166121.50102983075
2116,119862.8830804911
2117,149198.1135293494
2118,123420.44056712523
2119,116831.21814125178
2120,113810.53650032012
2121,87902.58846874919
2122,117926.4595219805
2123,85938.68478881015
2124,156905.96053466504
2125,123082.53081332307
2126,148134.3318152431
2127,151900.7609038285
2128,128680.53920798865
2129,94786.31287508234
2130,130711.81530891763
2131,136926.93157420182
2132,116527.88391496651
2133,121480.94876020154
2134,113539.11966704126
2135,92033.55685938608
2136,77335.52426007528
2137,105766.94771025819
2138,131813.98707368493
2139,145641.17642401537
2140,143804.89806457155
2141,146571.4255822691
2142,126661.96713829758
2143,142599.95437862925
2144,119933.00445663404
2145,138507.65732347214
2146,172114.6986057244
2147,141992.53350008818
2148,136682.62573023117
2149,147916.5244512916
2150,227420.9901618297
2151,112238.92546003801
2152,168226.20732023445
2153,173446.54241670418
2154,103367.50066565756
2155,141444.27944270492
2156,260204.09497953634
2157,230459.95034524862
2158,230448.41501177105
2159,206162.25070821046
2160,178258.5995331419
2161,239371.62012609435
2162,410519.79499463254
2163,348521.82478331216
2164,239593.9356712093
2165,204422.27168897507
2166,154034.4727884555
2167,217976.48647423467
2168,202462.9641711386
2169,195591.52299351103
2170,218979.12441960332
2171,152592.5456529895
2172,130616.3427347768
2173,165884.76142814907
2174,229866.92044310473
2175,299640.85115110397
2176,301490.12991424854
2177,240016.62316645487
2178,212372.73114373884
2179,139684.94494010918
2180,223084.5274410003
2181,193430.63771873302
2182,221817.25400394338
2183,190711.42892137423
2184,120041.11257474689
2185,116556.424667863
2186,146155.52408626874
2187,148664.84334072183
2188,152840.1768459698
2189,283404.08455567976
2190,82914.6145661219
2191,82316.79831450693
2192,89081.97474076794
2193,104883.68190271597
2194,103673.35396003629
2195,111509.57917054732
2196,101287.05378709645
2197,120764.85423256898
2198,162478.07079712555
2199,178679.2039286261
2200,149828.42597236112
2201,144555.58002625834
2202,209503.71995395032
2203,138904.85317113524
2204,178066.33458236803
2205,118103.22073123933
2206,140918.77099018038
2207,206348.8137886994
2208,270188.4339619849
2209,231035.4444465937
2210,116978.47742026568
2211,113943.26122572977
2212,116231.65171646203
2213,103069.51175350328
2214,123542.15825003384
2215,100446.30328607901
2216,142426.04664539557
2217,63522.09207099786
2218,72046.22403244696
2219,69341.16026860627
2220,70132.05633831593
2221,300747.20585343795
2222,266643.4882425866
2223,274017.625261392
2224,202617.21625462864
2225,122870.7348434705
2226,184022.68996152552
2227,199394.32748261795
2228,259779.3620836382
2229,261275.23144399637
2230,149970.63033883198
2231,211335.25635194365
2232,179343.22495202156
2233,186248.48724465404
2234,240747.23562106534
2235,214153.11882698198
2236,273122.914148581
2237,328497.9560613921
2238,197636.2272350156
2239,108816.45105164096
2240,154989.0119475838
2241,154549.83028657848
2242,123553.67620169581
2243,127695.27215013313
2244,106589.1092414537
2245,100389.60787283092
2246,144763.17553346255
2247,113058.35730280458
2248,123123.06872830467
2249,121232.59168088861
2250,127851.27083341619
2251,98907.68907047567
2252,175689.1524635072
2253,151817.4071011848
2254,172201.23073496274
2255,185437.46645297614
2256,175161.95224485375
2257,206742.03576001717
2258,159148.3874380062
2259,174038.9110154951
2260,159264.23509149227
2261,185677.25772399502
2262,210532.97982045583
2263,357478.1385461261
2264,571200.907712034
2265,167117.40997578693
2266,324993.1311926954
2267,405067.7469556544
2268,452048.30702515313
2269,151239.68698991492
2270,192767.99952395167
2271,219079.6273222552
2272,200588.6705039772
2273,166145.60469470263
2274,180621.94543621247
2275,166627.76719586272
2276,193153.11445996474
2277,186958.4374191603
2278,143199.61585411892
2279,122329.65840133309
2280,121228.620153513
2281,162308.53393768903
2282,182144.3739952166
2283,107459.74930160245
2284,111611.62101847294
2285,139556.48843930202
2286,123435.09546438314
2287,359270.39539397723
2288,278521.86260258575
2289,390367.15914486966
2290,468049.36637062667
2291,324128.6280919123
2292,435584.50637701625
2293,490127.2006239395
2294,394370.25915577466
2295,505749.3079803069
2296,307895.62166762206
2297,332545.9410880418
2298,333714.1496842335
2299,355118.7079005685
2300,333056.2104590985
2301,302110.32645474805
2302,250440.24611061387
2303,244673.7695252402
2304,259028.19134881443
2305,205090.62003714463
2306,197081.16889555546
2307,202628.12958639552
2308,232420.20724166723
2309,275012.2117588712
2310,215321.98132721012
2311,204973.8050774545
2312,174030.73060193536
2313,170761.0987872976
2314,172442.41560963204
2315,177938.380386096
2316,196329.97912346688
2317,194379.7670252042
2318,179738.22979085986
2319,180784.0818745351
2320,183749.58442155784
2321,237150.03030373473
2322,179712.64613002967
2323,186405.78514477442
2324,170185.03814855497
2325,215736.55104594372
2326,170005.147211501
2327,203897.1767195429
2328,222880.27743320315
2329,192529.28235260665
2330,180509.65465855063
2331,355920.2628656272
2332,405557.5106848374
2333,325396.3211074793
2334,257545.99299182292
2335,273493.7941758676
2336,321087.6603232433
2337,198773.4635873051
2338,265516.1447799267
2339,210998.68529563947
2340,407783.6251618398
2341,220769.44655578968
2342,236344.8531235404
2343,228682.3537768781
2344,213089.8432518966
2345,235940.0955252709
2346,212117.60556017183
2347,199931.076743543
2348,242134.50106283987
2349,178620.0487079581
2350,298226.30540962506
2351,254606.51164944496
2352,254754.02852822468
2353,243387.57149216405
2354,138421.02079439096
2355,144439.68782078687
2356,151598.64278928522
2357,187856.8713777625
2358,193409.01648538746
2359,135880.1282059584
2360,114375.70702095515
2361,145809.8245985007
2362,285445.09648193745
2363,132532.27461745215
2364,153071.58521245295
2365,222522.03390765877
2366,188145.54560408127
2367,222968.48023312795
2368,213486.39518299716
2369,221859.27362355735
2370,166751.46711055003
2371,166624.30658775987
2372,187836.9131679727
2373,279406.13595158537
2374,314273.8249164034
2375,254251.93339188086
2376,304705.5186484274
2377,366703.51979881804
2378,143540.11051327863
2379,210442.41978838254
2380,152694.23889921993
2381,172449.73165025504
2382,202635.90920341105
2383,205301.09930404797
2384,245415.74449270876
2385,163488.72426020453
2386,136330.07897256108
2387,136302.40670337627
2388,103062.04392584908
2389,121913.65826278967
2390,141735.5298890606
2391,140733.4500925754
2392,115198.2691438689
2393,162528.1774587993
2394,138952.35488640392
2395,204107.8943701043
2396,144132.2954771237
2397,224922.0773580651
2398,131090.42916951558
2399,65814.79255717107
2400,62773.43836117916
2401,115513.37216475257
2402,137276.38842133593
2403,144722.443285138
2404,153426.69592923272
2405,157912.5181559199
2406,141930.0238532324
2407,125273.25281439739
2408,146788.5674838918
2409,124082.94669014217
2410,164031.6643692345
2411,116092.28664883801
2412,157173.33065717568
2413,130607.7511892137
2414,152286.22136960016
2415,134278.94276151503
2416,124730.52036304654
2417,133307.29981771394
2418,134787.69914808226
2419,124807.63907356268
2420,122823.78091870966
2421,151635.0739608939
2422,106836.14339171837
2423,112608.01241916908
2424,156452.39901245237
2425,198625.39891654422
2426,128308.12263746842
2427,132009.68455978934
2428,173981.48381653053
2429,113113.64100191169
2430,131131.7111338217
2431,107826.40266207019
2432,145756.86431788775
2433,145500.85430322067
2434,135260.80106807122
2435,151088.22783042683
2436,102586.31041149322
2437,108109.7901827997
2438,123989.77675953653
2439,106704.69799221343
2440,122065.6071526334
2441,95407.43457659992
2442,100253.46540949606
2443,125587.41530155003
2444,130801.23517178877
2445,89054.44126825163
2446,135385.89955747238
2447,180186.27490863184
2448,126999.13737622701
2449,110591.80166439625
2450,149949.70701074298
2451,128704.88001805144
2452,196339.4067823547
2453,93781.46708546329
2454,116666.93958056023
2455,114916.74048519939
2456,138560.74865129814
2457,131951.27059158785
2458,128196.35532946548
2459,112042.00212431172
2460,139481.3675092199
2461,126172.15587110145
2462,135543.02672278593
2463,124837.92534309643
2464,176699.39781598054
2465,143007.33584946961
2466,107814.64777832497
2467,128502.38293272961
2468,84905.25882771544
2469,84326.68636092132
2470,181406.95383623173
2471,212288.2902203956
2472,162492.02059336143
2473,109900.52639873706
2474,79723.10538991955
2475,216205.3791772099
2476,118466.96430496607
2477,128655.47172383458
2478,151370.52364467445
2479,106872.61409177272
2480,153044.63855158593
2481,124436.80341728925
2482,124111.09956814433
2483,111636.56175266816
2484,121957.51339561188
2485,124328.43067453006
2486,152252.03697991627
2487,162952.45396241263
2488,160940.51846284486
2489,150394.3717558175
2490,142208.12210256074
2491,90370.02091085087
2492,193279.0345107401
2493,147988.3124680421
2494,142229.42076943614
2495,87193.48279281761
2496,244304.07978665346
2497,154903.06637648126
2498,110697.3594124376
2499,87833.66351285827
2500,123708.7823452852
2501,136151.12689897767
2502,144976.93666614656
2503,98432.96797464772
2504,183698.29409051692
2505,218056.3780441653
2506,251766.1412419306
2507,290620.20022235264
2508,252028.17490741127
2509,213880.62807006657
2510,217659.37610956564
2511,174221.70046782438
2512,205199.17947979106
2513,220280.30443345438
2514,257123.4933986552
2515,147240.99227800322
2516,174215.54139053854
2517,145850.10851503137
2518,155132.35535898313
2519,227772.31606093637
2520,210488.01880658366
2521,187931.01417758377
2522,225222.8554547047
2523,118272.78923740798
2524,136469.1529300193
2525,148600.10275612917
2526,136759.00876221314
2527,120037.95424365377
2528,125334.66196722418
2529,133932.84654427003
2530,121715.45288892149
2531,253774.35582655875
2532,229177.4561301863
2533,194228.44249743558
2534,230874.20208524124
2535,303683.2004646982
2536,229338.74156151104
2537,232938.74982221442
2538,182307.80550462293
2539,186235.11747366967
2540,180088.63738554416
2541,179515.97569498626
2542,164698.8514694876
2543,122751.8757535196
2544,123336.12665785299
2545,136437.79971940385
2546,126599.47968339881
2547,139264.92997407893
2548,156058.6931301438
2549,158546.51283578435
2550,1009276.4200006032
2551,139143.55071189467
2552,126964.41086362817
2553,76299.26067928638
2554,96767.06936551891
2555,117923.88875300862
2556,100103.27595503062
2557,103017.9489753532
2558,152644.03775448797
2559,140018.90493429234
2560,151009.83320951014
2561,144406.69676930134
2562,136507.87707355648
2563,151478.53022282067
2564,196742.92325842028
2565,134483.01305916405
2566,157321.98741859035
2567,138273.28622254194
2568,209995.41122609822
2569,219604.83174877302
2570,115669.80558789162
2571,185190.5456498257
2572,149036.81829954416
2573,226380.89099929028
2574,284008.7104255168
2575,127558.83674325583
2576,116860.58787805962
2577,132968.77022893477
2578,84970.46180046615
2579,60675.01232870571
2580,96046.92238577324
2581,107609.42213748023
2582,107471.85536885184
2583,287690.4403115647
2584,176039.63448762885
2585,181001.6409562516
2586,221763.5444032139
2587,196404.4260974283
2588,138851.00372331144
2589,147897.6006212184
2590,206137.40137237127
2591,226041.767539814
2592,216909.01058079363
2593,246234.66068396418
2594,183773.70516981828
2595,194593.63099345786
2596,301949.4301431714
2597,178282.36811028467
2598,285454.17837604816
2599,334714.4881969123
2600,161183.89553041855
2601,143642.18571162646
2602,85353.14375569204
2603,94323.06211802269
2604,88888.02502377333
2605,82621.66425869902
2606,145397.32484586985
2607,204883.53807866774
2608,192968.1196668407
2609,170323.96837922724
2610,109620.01416319
2611,121394.77436849206
2612,156731.01832303032
2613,130787.61194224536
2614,123621.28757881833
2615,154728.67753105974
2616,147722.43750202784
2617,180030.74986027923
2618,199394.46940898348
2619,203111.41700079653
2620,184867.05699235626
2621,175190.05971977208
2622,181833.7527794596
2623,241600.1100661596
2624,300123.5231024859
2625,301898.9225006467
2626,173168.65956532146
2627,163571.26545107557
2628,509669.1601560212
2629,558870.2419382819
2630,398918.7842723629
2631,523639.1301120047
2632,446520.25241461827
2633,340533.64239979687
2634,447040.8223262981
2635,161022.68897492782
2636,180165.66526409987
2637,170228.99201390502
2638,269637.06956182467
2639,188153.40613702277
2640,151617.60644284677
2641,106722.90381271462
2642,187398.49011336072
2643,103002.29040503936
2644,124089.44879906741
2645,109505.13707226473
2646,96884.87462578338
2647,104510.83121438127
2648,144106.30466914276
2649,151723.8202814423
2650,137951.01576885715
2651,138899.0095732726
2652,420531.2090910016
2653,257135.69219574993
2654,256095.08563931994
2655,403219.0462505415
2656,326265.38131544803
2657,362131.38587881834
2658,309646.3839525678
2659,306879.47116131923
2660,358636.1465957486
2661,361763.16464921745
2662,355041.8180933424
2663,291554.0230306262
2664,267787.8344762695
2665,328926.97847691056
2666,289514.3156882492
2667,169547.87016493088
2668,176216.72310216798
2669,183585.77736336042
2670,277390.284163735
2671,182478.3811619965
2672,192055.07940723278
2673,203970.41868068077
2674,200590.5501511742
2675,168790.6244356765
2676,192579.11386443063
2677,200292.98989381027
2678,252529.65005882623
2679,274591.5460504471
2680,288566.6179496503
2681,407582.9893553979
2682,326848.7847116232
2683,539319.950549859
2684,316633.69434585184
2685,333219.64548945345
2686,250444.6842297878
2687,310989.3923042349
2688,214437.87899486933
2689,204200.92779907025
2690,442681.81681056117
2691,190249.57048278197
2692,139550.78827354437
2693,196500.43158886526
2694,139019.18795394452
2695,189806.6669606772
2696,179658.64670219313
2697,182618.7918612912
2698,188472.7546775461
2699,175703.97016219172
2700,156215.9888630757
2701,151135.13803196512
2702,111865.70039017871
2703,126789.4328175149
2704,138836.53861647373
2705,118665.84758048897
2706,111617.82151725642
2707,121246.23507209113
2708,131894.7978695166
2709,103021.20932894875
2710,125210.53255356594
2711,307033.146301197
2712,383469.8887172506
2713,171664.92528683928
2714,152912.4037054607
2715,171205.75095042755
2716,148089.19112051037
2717,189632.64422217396
2718,223466.98914001932
2719,157468.99004305637
2720,174127.76519060897
2721,131519.66179134214
2722,163381.55204174793
2723,138986.0262910641
2724,125624.47037345979
2725,131053.28162804803
2726,152007.65517804725
2727,176889.5015578949
2728,173645.46170315985
2729,148926.68780725772
2730,147948.97317226935
2731,130384.16332541108
2732,130682.24491882582
2733,161331.8939275694
