Id,SalePrice
1594,133695.800180026
1595,113073.74268997801
1596,241083.70888768972
1597,183849.6262039979
1598,196909.70426397122
1599,168125.66191441094
1600,157463.65901055577
1601,62882.16596343054
1602,107137.04069557764
1603,80684.11560411574
1604,270301.0440329993
1605,235323.92210686035
1606,167322.3529406339
1607,170197.2617728491
1608,211285.9697380941
1609,193067.7032909081
1610,157145.34475795634
1611,139727.05787283037
1612,163920.71835514365
1613,158878.67350318228
1614,131558.0431476547
1615,87552.73208387676
1616,72130.45840381144
1617,89113.92162824786
1618,125272.44932026918
1619,140172.46974590054
1620,158541.365389574
1621,134388.10333282297
1622,148146.69896459146
1623,285095.2219810973
1624,215485.96051171326
1625,121609.71389399297
1626,158307.10486080672
1627,189423.0754055238
1628,276600.44460180413
1629,172680.2050382659
1630,366366.5088948905
1631,223835.8284617647
1632,247357.59797001135
1633,169646.2634607488
1634,189592.36518147448
1635,177989.64388563027
1636,159377.21274183536
1637,185871.15471858392
1638,185605.8425976562
1639,183583.54262465733
1640,266513.55847458134
1641,177208.029288125
1642,234848.7079746652
1643,229510.64650706144
1644,234449.335272891
1645,186091.03433960918
1646,162929.22171008922
1647,159311.75559671916
1648,132096.92546267156
1649,139153.3353334264
1650,116891.7378337749
1651,124497.88975997087
1652,97651.6651632708
1653,102298.13827275416
1654,147191.97331541494
1655,149394.92555035205
1656,142361.0573106018
1657,145841.42013518923
1658,145396.719036512
1659,126851.46590132883
1660,153295.6742428804
1661,454719.3310120209
1662,420057.86705982586
1663,381880.65977682674
1664,548269.881513007
1665,308509.6167283105
1666,342660.80213812424
1667,364273.9915565531
1668,332455.0460160794
1669,292741.8628955679
1670,349204.22523173667
1671,266089.87677534
1672,464225.14813559304
1673,286480.39022941963
1674,244405.52262692415
1675,192239.98961684664
1676,197601.0086435679
1677,219623.75752178192
1678,519316.0441401823
1679,399600.43380012905
1680,349483.45266158314
1681,245644.8945491294
1682,306563.9841470016
1683,183156.14430108172
1684,170125.11352187739
1685,171315.56734194263
1686,167560.6634682826
1687,168486.99198056446
1688,189274.27610518094
1689,189970.49611725728
1690,187858.70918050298
1691,175453.62549374197
1692,255592.812890549
1693,167008.7372848396
1694,182273.56590144
1695,162721.80356535042
1696,276421.8975863836
1697,167791.79552199974
1698,355898.76123179327
1699,314638.0416328689
1700,257737.10572884767
1701,269589.1279373408
1702,247413.26971571977
1703,252416.5932367304
1704,278703.49304573
1705,223392.631759791
1706,445002.35737720877
1707,218945.42557378093
1708,210092.5505302336
1709,276687.1703975475
1710,219006.42221977044
1711,255680.4750237673
1712,251543.89901819397
1713,272373.50025976385
1714,232442.63554946994
1715,209099.25366064068
1716,181932.3803788558
1717,168750.77074455112
1718,135140.5688932596
1719,201176.8422386799
1720,241264.22166055487
1721,159868.1238003126
1722,125775.43883311005
1723,156906.8990764198
1724,208792.74089060485
1725,231962.04678809506
1726,190804.24792173176
1727,159952.00133625208
1728,173724.4388173352
1729,161067.9772820194
1730,150016.4838438394
1731,123318.61095766762
1732,116575.19856011022
1733,110685.67180912399
1734,119957.63183790368
1735,134049.38029965432
1736,116923.74340546076
1737,331121.739056774
1738,229798.26589055042
1739,266457.7543500872
1740,231496.10930606286
1741,197348.20473732872
1742,176688.07212321265
1743,174736.69952470792
1744,330415.37741700775
1745,219232.58753194922
1746,189903.30414737324
1747,212260.07479975946
1748,233584.22916767732
1749,155971.84472693497
1750,133866.836200718
1751,247252.3206608448
1752,120873.60567861731
1753,141608.28009624148
1754,189463.56347820352
1755,171482.8792409945
1756,128064.6348891106
1757,118834.58502988152
1758,144918.36397714788
1759,159227.3875720907
1760,167736.89656373358
1761,142681.20070857575
1762,177171.10610833555
1763,171696.5755542903
1764,118922.93462514521
1765,164924.17410385195
1766,174824.53735342636
1767,207172.50132951798
1768,146888.6074902908
1769,181339.87098494757
1770,145457.98803954766
1771,128248.98712389612
1772,139397.90968179848
1773,130854.75087884524
1774,133418.407596714
1775,134297.48595938523
1776,121383.2179267171
1777,114281.95485391824
1778,137969.00891242057
1779,112628.20948036622
1780,171409.67159951795
1781,132594.7556909577
1782,83116.20559409622
1783,141947.28922963105
1784,104905.75279151721
1785,120664.45551831623
1786,133349.55140790268
1787,167304.34423315784
1788,57696.11904112699
1789,100689.95664170592
1790,78168.04192159716
1791,176993.73800650626
1792,153029.20664703991
1793,134997.61194117356
1794,145904.8038281947
1795,135562.3974062248
1796,124051.6637000394
1797,110171.39608888167
1798,124198.95477571855
1799,115943.88239737491
1800,127716.40568626234
1801,130206.30422288526
1802,118435.0646351586
1803,142911.94572881426
1804,139347.27415748278
1805,139252.55327018866
1806,122531.41295043533
1807,126422.19382117545
1808,118101.73866221895
1809,116575.48605907967
1810,135381.62424469637
1811,96841.05151507721
1812,96088.24192524038
1813,122087.61911839282
1814,91098.14967339305
1815,55208.37955697057
1816,97654.82120707733
1817,109549.70354972714
1818,138866.57589083965
1819,123964.66000273275
1820,62890.10331489394
1821,100339.17601076826
1822,149435.77644919825
1823,47295.83998822466
1824,136605.2135292555
1825,129785.49853835086
1826,101605.8243121921
1827,105753.70109021002
1828,140935.82431234457
1829,116260.47430356228
1830,136929.90849776016
1831,147573.70791779345
1832,85011.05414723074
1833,143434.6107820103
1834,116996.01604775728
1835,130062.62579291759
1836,131576.96129248946
1837,80087.75361655558
1838,126477.21065430758
1839,95902.05073887478
1840,158391.6920613186
1841,149672.71776227868
1842,84361.55114974256
1843,130127.44896364288
1844,134676.53798132346
1845,137059.5064093402
1846,151519.51314760855
1847,164694.3828860911
1848,56583.0175995273
1849,104835.46500532533
1850,116057.4909093775
1851,151493.34063036175
1852,129060.70090758274
1853,137399.8383815315
1854,162693.27328820713
1855,147873.9866260677
1856,222670.81250396557
1857,131692.14517571565
1858,139261.5387332052
1859,119312.71498589985
1860,152930.47308134756
1861,118960.18523812067
1862,299710.1264671684
1863,289816.18160392204
1864,289884.6855225914
1865,341464.51100466505
1866,340939.599521344
1867,236364.51421751542
1868,298906.49001723365
1869,202411.94662036505
1870,220798.83234019863
1871,246001.090562789
1872,170180.2378113404
1873,237573.22497877842
1874,146282.92203423477
1875,201944.76133421605
1876,199151.9117243855
1877,211701.97667164702
1878,198396.83794793187
1879,127997.86035047566
1880,136404.7788426082
1881,238135.68464578548
1882,252636.88221511754
1883,191564.83465938512
1884,207058.91933265078
1885,247010.87201414615
1886,296755.4526725259
1887,204147.27166617627
1888,273014.9840739187
1889,163424.80637913776
1890,127279.08717394157
1891,137342.85892912195
1892,104091.95764694625
1893,136108.65251068515
1894,129163.055992581
1895,129816.05031551546
1896,126956.30636389709
1897,111462.81329238805
1898,110751.27748706992
1899,165662.186923306
1900,152185.09590607352
1901,172660.37166674758
1902,145069.9173993062
1903,218898.990904821
1904,137002.31702564555
1905,201594.685699468
1906,154826.45447268488
1907,206531.7987832099
1908,111096.60817902889
1909,139298.30840812583
1910,120436.17869317821
1911,210739.46443169922
1912,313416.7317811139
1913,148395.76722301616
1914,60985.46287361291
1915,333916.4580908162
1916,65837.2037334375
1917,249860.1526538482
1918,140408.3133396589
1919,172166.15282427805
1920,144739.96319960602
1921,445449.9932476314
1922,331714.64531967184
1923,229782.87357735104
1924,237817.618128106
1925,205113.3540751068
1926,415504.0350163238
1927,134202.20070164654
1928,152019.29169592515
1929,122141.80314905876
1930,133637.6676789233
1931,141112.8602061578
1932,135704.2450140796
1933,176484.70619197164
1934,182405.56658446402
1935,172867.91193304348
1936,189182.15579441827
1937,182618.50587430783
1938,170800.83782506242
1939,247386.44399344572
1940,183388.65527050744
1941,171594.28528325981
1942,189698.46939308065
1943,209809.67189701865
1944,349312.3039936766
1945,387204.9710144995
1946,146916.84044234618
1947,320505.1757534142
1948,168833.87643855417
1949,244487.0508355679
1950,180312.04311941224
1951,252726.48363288853
1952,228039.49607604757
1953,170482.3915255494
1954,183732.01666197163
1955,135733.39975901475
1956,281946.47593659215
1957,155532.5086564102
1958,300133.14490092563
1959,142552.72786652212
1960,114486.6421723757
1961,121822.37950418834
1962,97011.70264472044
1963,103590.32549717271
1964,112264.39219861104
1965,147033.56555589417
1966,140006.09649332438
1967,282414.28553040745
1968,439391.12665473786
1969,395209.7334351829
1970,459813.2587581279
1971,486431.90617336833
1972,390722.9419392579
1973,262404.9582367098
1974,321302.5210575395
1975,520053.28547646926
1976,268348.0225234253
1977,347704.4022325246
1978,361924.08521748555
1979,348477.9072602361
1980,198402.7218603991
1981,355394.76648865646
1982,227612.0190169086
1983,207237.7698204462
1984,170413.4435320447
1985,218920.75445914138
1986,212421.0722739944
1987,180089.490116844
1988,176904.56995494853
1989,193060.30454514417
1990,208847.68784543153
1991,239198.15613132113
1992,211041.7978001165
1993,168081.32088853332
1994,241418.04581336447
1995,183439.0689602629
1996,251384.73713104177
1997,312456.06114692375
1998,333574.3118132516
1999,258828.97176502238
2000,303752.36552788137
2001,270656.29418528726
2002,240875.8300451223
2003,255316.0525842573
2004,275055.99334812595
2005,214062.2435133111
2006,225705.82473650313
2007,247635.95458070072
2008,211685.66213952727
2009,190676.64939485703
2010,188262.64684525103
2011,138067.80873177334
2012,169137.33314631667
2013,177425.393665022
2014,183616.40249999985
2015,196230.3570612942
2016,191006.64834469324
2017,193792.95387278445
2018,123465.26252970958
2019,130446.94183250329
2020,108228.17052231137
2021,104643.40415824755
2022,186558.1044023402
2023,139987.09261504092
2024,264533.4688142597
2025,364106.973249338
2026,174655.64777742987
2027,157327.62797429663
2028,150306.825692312
2029,170407.8265215981
2030,273425.38756166556
2031,231091.53741448498
2032,256971.43400062752
2033,270617.88676264137
2034,165622.54537917816
2035,217999.0460072955
2036,193388.20812785393
2037,198597.89573267347
2038,309718.14374624775
2039,211575.65923623994
2040,278684.1908017137
2041,302849.1019938363
2042,207801.52994664744
2043,173419.53428427098
2044,163733.15834458556
2045,215903.2099278704
2046,145384.3643474749
2047,139986.84943480714
2048,138935.43772811428
2049,139123.9882656434
2050,179008.64083147582
2051,103266.12897390644
2052,127121.7304900731
2053,148949.26663104858
2054,87679.51664442521
2055,154429.11586433608
2056,145915.36669190897
2057,117877.63478916492
2058,210716.01771454755
2059,135924.57811406627
2060,170472.27666990156
2061,170300.69427301871
2062,132095.70883034804
2063,116278.94359376158
2064,139764.74011079266
2065,120073.86265979108
2066,162311.56383463886
2067,104213.65695588582
2068,142434.67241985703
2069,84714.35546527046
2070,109238.53501346012
2071,93073.35996027781
2072,124954.2587656873
2073,139158.35203924123
2074,187101.20077791702
2075,148412.74723532167
2076,116641.51073669766
2077,153352.4746450964
2078,125972.924086077
2079,131475.36509428313
2080,116273.11285528484
2081,126202.28899556857
2082,125346.49375292112
2083,142662.36239362575
2084,110285.11715483731
2085,121018.22187676973
2086,110845.54100683304
2087,118790.75251252149
2088,97268.41020199173
2089,78762.37226635954
2090,130623.9365588568
2091,118683.04837918712
2092,124721.31858015514
2093,113690.94714272134
2094,118055.28726153076
2095,140164.0283986295
2096,79588.57079664111
2097,98203.53695948726
2098,141622.37621742478
2099,53472.46377030965
2100,80099.63843306046
2101,113241.79974395456
2102,122675.97976686532
2103,101703.63008093472
2104,137540.88440851486
2105,119865.14605793369
2106,68542.77905831116
2107,214703.9892654101
2108,110102.60421740772
2109,110373.50763667955
2110,135318.50246129523
2111,144405.95994405277
2112,141001.16030959156
2113,116253.60007330807
2114,109908.06961711803
2115,167793.83508374004
2116,118655.54053206171
2117,150460.05109141333
2118,123595.79818991105
2119,112440.61778084582
2120,113654.66360319557
2121,81578.85897635178
2122,104103.85415792486
2123,89015.77674259583
2124,166522.5095054162
2125,123923.617089237
2126,152090.03559727283
2127,141117.54303719412
2128,123142.1804176168
2129,99470.40435707403
2130,131947.07083811404
2131,138275.900131076
2132,119895.22268592658
2133,128705.81991201556
2134,116487.19299116354
2135,92186.26049200867
2136,75189.37720006597
2137,111714.77276504753
2138,129357.79751059783
2139,145415.2551007586
2140,141698.6283900365
2141,141659.12012112074
2142,127399.17820077842
2143,140429.28655136444
2144,116672.5168591205
2145,137572.00534057055
2146,161282.6190291081
2147,140555.13367203684
2148,135917.6453899489
2149,140925.95335283777
2150,226862.59113902118
2151,112337.2286564973
2152,162660.08789322388
2153,155401.9391415453
2154,105078.6230905285
2155,137083.30494655904
2156,256009.25449139558
2157,230234.01360812888
2158,232236.6781094986
2159,200854.5710749789
2160,167480.8585595428
2161,237287.7765286419
2162,375816.9298729458
2163,356919.0911010258
2164,238693.37611162776
2165,202697.5027223976
2166,148980.9145911988
2167,216173.49974363044
2168,206233.2908238868
2169,195495.32729810735
2170,220793.18042705377
2171,152542.36356044383
2172,131491.8019816403
2173,171785.55527726116
2174,236034.18216508525
2175,295644.7554013048
2176,311549.3831475867
2177,246639.83307017523
2178,207438.54004245388
2179,140728.87551126277
2180,227120.72340326928
2181,187516.04420498927
2182,218663.9488783256
2183,191592.44423115705
2184,118918.10003971384
2185,123023.1330244158
2186,144508.0689704754
2187,147958.34014806713
2188,153531.7048279639
2189,254817.81986963438
2190,80456.0413134173
2191,82725.55012387743
2192,88039.25042572927
2193,101728.70871342985
2194,100426.89715183467
2195,112668.56138012439
2196,101621.92357145705
2197,113880.30346038417
2198,160059.88097180743
2199,168079.59284935787
2200,142890.01651838573
2201,144828.74832561353
2202,206737.3376731676
2203,145203.37805794083
2204,187387.6391512243
2205,121264.75556811938
2206,143710.47150985786
2207,199440.49058376925
2208,257817.86779419013
2209,207131.130404156
2210,115987.90052296882
2211,116851.98022614718
2212,117068.97646793419
2213,102332.09853503502
2214,127155.88422208068
2215,103046.93466810127
2216,145847.22651689925
2217,66636.61538973243
2218,73819.86149790585
2219,70563.59805741729
2220,70653.86328256762
2221,337582.52475844265
2222,272710.45186138223
2223,281837.156883893
2224,200963.3739853427
2225,120134.73430014752
2226,178432.8433057031
2227,202385.08255880524
2228,261649.04978575947
2229,255272.87560499643
2230,154929.0644173797
2231,207781.07214139285
2232,185947.41101229686
2233,184438.76564280596
2234,234197.47384288884
2235,222131.84141593508
2236,276444.69502214086
2237,343044.30775694014
2238,202270.01533870728
2239,107226.45742227063
2240,157350.91650110178
2241,151979.985188683
2242,122736.01766273321
2243,126268.10235167226
2244,103514.92097729836
2245,98823.75194598964
2246,147622.67955856444
2247,111550.23798499932
2248,125488.13968667768
2249,124698.52099918608
2250,131425.9195313473
2251,103765.97819034064
2252,164054.2747012806
2253,155929.05237402685
2254,173096.55222209377
2255,192517.9625187696
2256,179006.46791026357
2257,209624.30987973633
2258,165990.5002367258
2259,176777.42443059958
2260,165110.63800265788
2261,186076.37515680664
2262,210909.1759433209
2263,365745.3341649295
2264,481380.0838045609
2265,171248.13255942258
2266,301639.7314799066
2267,368946.8432636874
2268,422594.59209645825
2269,151121.62818733967
2270,186192.38963391393
2271,219424.84027025366
2272,194725.98223401443
2273,169241.5367681247
2274,178151.7493672711
2275,175684.73232627485
2276,193453.58734079864
2277,183726.80989401072
2278,147841.49754890453
2279,128640.60980309123
2280,121475.52102454318
2281,159303.155054967
2282,183481.72774846756
2283,103393.72001706278
2284,110177.68486372242
2285,142240.33768858088
2286,124553.76562667436
2287,368920.0307746373
2288,276470.96302159684
2289,409903.797403123
2290,501559.4791110836
2291,320546.60260487883
2292,444289.97260917287
2293,506905.6421129994
2294,409623.190034419
2295,500028.13915763656
2296,305201.5917635049
2297,335115.7496138914
2298,335737.0974534676
2299,360965.4282948073
2300,335124.92246269854
2301,291675.7999919348
2302,248470.10885887424
2303,244249.0794976552
2304,255400.21658017667
2305,195073.91888580224
2306,192543.66819867806
2307,195686.4308863346
2308,221486.91118113257
2309,276141.8777807255
2310,211420.27869662904
2311,202464.7056486726
2312,171776.25285612085
2313,174279.3410374695
2314,166061.86991350382
2315,171830.70795378328
2316,188139.49488276834
2317,185978.1269563727
2318,176097.79589362946
2319,173106.12768498342
2320,186103.28155438547
2321,246213.38779759553
2322,171784.0695001812
2323,180858.31336601372
2324,167055.64910418473
2325,211889.924170893
2326,168264.41105957434
2327,205000.36554965674
2328,221669.1441952879
2329,190896.8211174127
2330,179670.67221869994
2331,363328.7674344576
2332,401852.79254689073
2333,324618.8370297509
2334,258215.78041230282
2335,265607.48420035635
2336,326554.1008287099
2337,204347.6815568005
2338,271404.98577846715
2339,206049.3371112235
2340,408707.6455206522
2341,228489.00997951717
2342,229846.43269749594
2343,227258.0976259866
2344,210352.52272210375
2345,236894.96788337606
2346,216664.71167678924
2347,202920.44856783882
2348,240908.7798395717
2349,170630.82087189253
2350,301169.909563092
2351,266937.6868787681
2352,248797.6182153118
2353,248830.3772390076
2354,136055.51768651494
2355,143210.1152481629
2356,152837.85572536927
2357,190271.54196888034
2358,193069.50949430245
2359,132656.04446544062
2360,117346.27939199976
2361,144674.12370148645
2362,281936.8514241545
2363,135687.99007601722
2364,148850.30440991477
2365,221148.6165389392
2366,188709.08767263722
2367,229673.51000697006
2368,216147.83263692656
2369,227600.91546244227
2370,171704.19693061817
2371,174917.51733330233
2372,194020.23570313278
2373,272890.59747016605
2374,308230.8026782644
2375,251890.17898514838
2376,289229.7135244513
2377,340755.18220393074
2378,145729.8731497749
2379,206661.10680396477
2380,148339.88578967776
2381,166699.83558142025
2382,199042.1306377594
2383,202977.44096099903
2384,237240.99446146376
2385,165373.2658558115
2386,141355.20290465912
2387,141150.44873121948
2388,103321.55270656597
2389,128235.93498818454
2390,144233.04283524997
2391,141518.25572219762
2392,116355.29174052525
2393,168282.39864271187
2394,142069.60309023748
2395,196531.15292098862
2396,148179.29237916032
2397,212018.84591656824
2398,131239.59997210064
2399,59116.62293346537
2400,56695.44101343041
2401,111287.9084405531
2402,138159.39258992928
2403,136279.41758945436
2404,152938.58902337085
2405,156673.4630465275
2406,143979.8022438667
2407,127353.36993663383
2408,142791.54136230858
2409,127518.01414269023
2410,156861.61948304172
2411,117064.72000799418
2412,155325.42391659014
2413,131928.90290028448
2414,144205.7045063048
2415,131601.00685790443
2416,126475.35845406554
2417,135603.96806634875
2418,130261.58030921876
2419,126159.65465044022
2420,124038.67907439153
2421,151075.70789213985
2422,110592.481967731
2423,117777.6082036004
2424,149265.0916382518
2425,174351.89984115792
2426,132524.05144005874
2427,127873.83413208707
2428,176752.4027652324
2429,115326.9432823897
2430,132887.9464930863
2431,110403.12734231184
2432,142565.9426437988
2433,143345.6137885301
2434,133868.09209651174
2435,148205.31688355535
2436,103984.15876716642
2437,112089.6826067665
2438,127429.39296566474
2439,111346.25253705516
2440,120671.72074267942
2441,93769.60436878997
2442,103009.18120626523
2443,120676.28371422029
2444,124559.85257979012
2445,83626.28162188313
2446,123494.56813535573
2447,175971.39791553555
2448,125296.24695395821
2449,108753.54673761074
2450,142311.22358647612
2451,126500.00390011312
2452,205664.913127376
2453,91157.43804946577
2454,116163.14044291602
2455,119068.74082256845
2456,134775.9629355768
2457,127984.41056480464
2458,120525.30820659343
2459,108125.04155763582
2460,136602.91096986318
2461,118256.56297610077
2462,138817.0162049551
2463,121039.62942650807
2464,171670.6125683017
2465,141917.29080523853
2466,111044.23702101299
2467,137795.45972155032
2468,80097.18888140157
2469,77414.10430857907
2470,183708.1977967395
2471,216665.41980278987
2472,160437.3080875836
2473,116832.55751414609
2474,77645.37706269747
2475,213408.33275693687
2476,116384.60786654521
2477,124208.66507983024
2478,142741.25447313278
2479,104800.03777340733
2480,152276.4201233134
2481,127226.51104906516
2482,126006.62719753059
2483,117707.52638898364
2484,121918.55440929215
2485,124988.22067538933
2486,152776.9046594031
2487,165532.4278752938
2488,160244.6333562367
2489,152897.0886625801
2490,149250.68634864094
2491,94768.4504780602
2492,187697.45931324209
2493,143973.02614999108
2494,141481.37187576428
2495,90845.11408602653
2496,257380.40658243204
2497,149646.15044906072
2498,111425.09360915463
2499,93738.64680439896
2500,129809.09346119809
2501,135149.9063440283
2502,146601.83062613624
2503,97862.16135230997
2504,175901.40524645668
2505,217462.0620051261
2506,250171.42686375143
2507,277477.0346663504
2508,249650.5264855587
2509,211214.30546316333
2510,219118.91805592953
2511,175280.43569980026
2512,209388.1906084497
2513,216405.90497959536
2514,250479.14972146327
2515,146012.78333851683
2516,170528.58363845103
2517,142554.69463934633
2518,153930.60682259483
2519,224189.07189610045
2520,207407.9247992748
2521,189250.37044569687
2522,221596.2621378289
2523,122195.0764635589
2524,138237.0611286492
2525,145524.3159596678
2526,138207.26323037955
2527,125742.00280498581
2528,127854.10465932285
2529,141232.71984825903
2530,127551.15169865146
2531,254904.3230107755
2532,225976.54143565998
2533,194210.42323921088
2534,232004.12778346147
2535,303521.144875708
2536,229248.88167593227
2537,227862.47597975662
2538,177999.73276998405
2539,189645.89605583972
2540,180824.57753165488
2541,175267.1494437298
2542,165593.11063853095
2543,123523.62932783802
2544,118206.8082516774
2545,137694.35772165604
2546,129156.58653559905
2547,136011.7183700112
2548,150691.7751169623
2549,156103.58526131546
2550,585833.6576269444
2551,140583.09861833995
2552,125340.60142391827
2553,78239.13880852675
2554,102766.04879192902
2555,120181.63130959574
2556,96330.68502620996
2557,103403.73555396392
2558,163815.03486338683
2559,136673.02593829655
2560,146189.05259975942
2561,145912.6340194444
2562,135158.80863860514
2563,150398.70127652903
2564,197262.1335892865
2565,133351.9160478587
2566,165108.72900182282
2567,134159.34970321282
2568,193210.8243801064
2569,207355.28322845645
2570,115541.74671852343
2571,178612.56977991454
2572,147761.72624282117
2573,224665.23439985243
2574,265632.4512090241
2575,131187.04744125606
2576,127979.66480987857
2577,146257.4372670037
2578,84075.43537462993
2579,60000.21876050751
2580,119712.59249167034
2581,113846.05316169256
2582,107100.33037340133
2583,284551.5300899186
2584,172190.6914712128
2585,176157.57936856893
2586,208558.70766491297
2587,190699.49413929295
2588,141615.51968486194
2589,148728.98873317445
2590,211657.5905026157
2591,221067.20677532448
2592,220604.89545764073
2593,256034.93489987985
2594,180311.98757486872
2595,195207.36241417177
2596,296826.0644374997
2597,188999.58800191645
2598,302086.68740755663
2599,335516.7142610609
2600,132982.11040885208
2601,146461.35156723746
2602,80116.29683691029
2603,91170.72141356011
2604,84407.73777170188
2605,77003.88252233565
2606,147952.74481716033
2607,198876.3231639025
2608,195609.6240458186
2609,163077.77123093375
2610,111195.50366245363
2611,119061.26363872808
2612,155707.50003845268
2613,133617.38307015385
2614,130318.93118115742
2615,155233.91250800612
2616,146513.8409279153
2617,165661.12517969636
2618,182070.65023235476
2619,201685.34545507943
2620,187081.5383290964
2621,178839.99015140382
2622,185926.70206381573
2623,240128.41147827124
2624,303779.2915276722
2625,311135.5350335292
2626,177124.11125025313
2627,165777.25434911237
2628,501863.023123207
2629,520075.08842701407
2630,352583.36860406265
2631,481709.6317275468
2632,428288.3207887999
2633,309632.066072748
2634,418038.67521224555
2635,160223.34970676215
2636,176895.7790732145
2637,174477.14957590858
2638,281905.2927423334
2639,186886.65735954602
2640,153225.16481231235
2641,109978.07005493084
2642,185320.3374381672
2643,98526.07970722932
2644,125890.15490643155
2645,104825.86469758353
2646,94165.04988684537
2647,101603.43173655392
2648,142212.2591144602
2649,151381.8422464913
2650,142496.08742726297
2651,140738.38386643707
2652,424815.2425691399
2653,250161.97040421588
2654,246216.2175631741
2655,403336.4997102229
2656,309109.67326921714
2657,364466.5725616245
2658,315084.3330887306
2659,303369.29070017114
2660,358185.15549402265
2661,368490.0149356511
2662,358828.26497596357
2663,288701.68350575323
2664,266933.9796422596
2665,321753.9179839825
2666,288193.9791584343
2667,168175.98438713735
2668,173258.30701140963
2669,178740.08002773448
2670,266120.7215534753
2671,176032.63289889068
2672,190438.00115892736
2673,203940.95032462312
2674,197955.809432022
2675,171523.32479023086
2676,188566.92374374584
2677,195866.8675047641
2678,252854.7025513173
2679,278713.9058561062
2680,276704.4183193165
2681,405781.4853960287
2682,320315.5631369722
2683,547611.8975585162
2684,309348.6332829144
2685,331787.25247153384
2686,260359.20290137012
2687,325039.587541258
2688,215245.61592977354
2689,201551.17524287532
2690,466405.698799701
2691,195052.88710679553
2692,136744.55040360178
2693,192258.80345995846
2694,134877.91741515556
2695,188257.8354393994
2696,178760.50333880528
2697,184519.7061142085
2698,188796.96319612217
2699,177671.046290914
2700,158106.55746386628
2701,149469.27372738594
2702,115678.64459796369
2703,117579.04590724151
2704,140518.2618654344
2705,119340.7829479251
2706,114648.74824415744
2707,121137.58754602906
2708,132297.0701009036
2709,104193.1549977315
2710,125013.39454263716
2711,275996.37070268346
2712,382198.64222210133
2713,172528.00373528362
2714,149592.5238609415
2715,174719.51361982187
2716,146610.2280129979
2717,185723.6906742381
2718,235877.33919735148
2719,159581.4155640739
2720,173853.41046921504
2721,133911.07902106486
2722,159815.41579770623
2723,137853.85990130008
2724,128976.01900541932
2725,134389.36105348717
2726,144021.26619463344
2727,168291.7424017327
2728,166862.70354527
2729,150144.10212521808
2730,143160.43714729606
2731,125896.19219412033
2732,125066.49398814992
2733,160173.0002634184
2734,150449.46981491527
2735,135505.85691820466
