Id,SalePrice
1623,286972.84
1624,206055.1
1625,122699.96
1626,159155.0
1627,185830.75
1628,270365.84
1629,173347.42
1630,374559.44
1631,235977.55
1632,257499.88
1633,165873.33
1634,183035.03
1635,178072.98
1636,159138.45
1637,188058.22
1638,198675.53
1639,185624.94
1640,254559.12
1641,183529.52
1642,228568.11
1643,234406.8
1644,236897.98
1645,193314.0
1646,164673.86
1647,158578.97
1648,131737.25
1649,138105.33
1650,122179.17
1651,126110.86
1652,94610.73
1653,99755.984
1654,150005.11
1655,150777.88
1656,149445.8
1657,150242.9
1658,150833.83
1659,129347.01
1660,150465.89
1661,455305.72
1662,371793.84
1663,353125.25
1664,517464.56
1665,299644.78
1666,324828.38
1667,351370.03
1668,331747.8
1669,293098.47
1670,335147.88
1671,267562.0
1672,489972.25
1673,282145.4
1674,243113.1
1675,185600.14
1676,192315.14
1677,215383.06
1678,493509.16
1679,388868.6
1680,315684.7
1681,248197.4
1682,305004.22
1683,181169.69
1684,170074.19
1685,173381.31
1686,167972.88
1687,162985.53
1688,183224.34
1689,184514.6
1690,184046.23
1691,176079.61
1692,245021.03
1693,162649.83
1694,179483.16
1695,164481.12
1696,255297.23
1697,166012.92
1698,340689.4
1699,322419.2
1700,247270.33
1701,271151.84
1702,249795.28
1703,262100.77
1704,290063.3
1705,237378.78
1706,471439.0
1707,215186.78
1708,210076.52
1709,254877.34
1710,226226.86
1711,251993.94
1712,245657.9
1713,263164.25
1714,227763.66
1715,205162.12
1716,173337.83
1717,168961.92
1718,147172.9
1719,200569.38
1720,238532.52
1721,159984.53
1722,130155.28
1723,158331.44
1724,195808.3
1725,225701.9
1726,184167.56
1727,169031.06
1728,178373.14
1729,163114.28
1730,152613.12
1731,122189.664
1732,128063.6
1733,105750.04
1734,125662.69
1735,129411.54
1736,118468.32
1737,357186.97
1738,235260.75
1739,297758.7
1740,213634.19
1741,199910.17
1742,175334.27
1743,174697.02
1744,312961.03
1745,229638.72
1746,217754.92
1747,213924.72
1748,230453.31
1749,159646.62
1750,149468.17
1751,232781.67
1752,121260.39
1753,141094.34
1754,206462.28
1755,173724.1
1756,128886.35
1757,118970.91
1758,143341.28
1759,159313.23
1760,160841.23
1761,144304.97
1762,167729.4
1763,165764.69
1764,121205.7
1765,157364.4
1766,169455.23
1767,196740.28
1768,146351.31
1769,171758.44
1770,146261.73
1771,134363.88
1772,139998.19
1773,129941.71
1774,138862.75
1775,136485.94
1776,122630.234
1777,116407.82
1778,134012.6
1779,108611.93
1780,167235.53
1781,130818.31
1782,79282.06
1783,136373.12
1784,104375.16
1785,116882.83
1786,126876.766
1787,152581.27
1788,51856.387
1789,91785.664
1790,75497.19
1791,186268.3
1792,151886.86
1793,143782.55
1794,144634.53
1795,135802.72
1796,112324.7
1797,125199.16
1798,124674.66
1799,119275.02
1800,128896.19
1801,131801.47
1802,128441.18
1803,145262.53
1804,140014.08
1805,137325.45
1806,128912.66
1807,137391.73
1808,117248.68
1809,118540.53
1810,139060.34
1811,109121.4
1812,109289.7
1813,124485.04
1814,94178.89
1815,53474.36
1816,98451.15
1817,116263.37
1818,152093.11
1819,124973.93
1820,68165.68
1821,108472.29
1822,142475.17
1823,50062.66
1824,139713.83
1825,126509.46
1826,99847.734
1827,106057.68
1828,137643.28
1829,117986.64
1830,138661.34
1831,144979.38
1832,106149.35
1833,145499.2
1834,121575.12
1835,141717.78
1836,137653.78
1837,93677.875
1838,136739.47
1839,95617.04
1840,154538.64
1841,143633.98
1842,81153.54
1843,137892.78
1844,126159.45
1845,138780.4
1846,157981.22
1847,167112.45
1848,57578.684
1849,104526.67
1850,115408.22
1851,143449.17
1852,123184.08
1853,129029.875
1854,160963.38
1855,151999.6
1856,216314.75
1857,146010.33
1858,143175.97
1859,119135.42
1860,154086.4
1861,118454.53
1862,286915.38
1863,283552.4
1864,283552.4
1865,311265.6
1866,331799.72
1867,233134.03
1868,300258.38
1869,194924.03
1870,208060.36
1871,245482.5
1872,167750.36
1873,251906.72
1874,141285.4
1875,201191.05
1876,193811.11
1877,206787.42
1878,198759.88
1879,134355.42
1880,138502.88
1881,229969.42
1882,254612.05
1883,189672.23
1884,206318.0
1885,257628.83
1886,299977.3
1887,191952.52
1888,262567.84
1889,159524.56
1890,127091.36
1891,138285.5
1892,102470.62
1893,138839.58
1894,126348.13
1895,137841.64
1896,117961.89
1897,120998.39
1898,116199.516
1899,154123.73
1900,151647.17
1901,168126.25
1902,152103.84
1903,230929.17
1904,141461.08
1905,198926.75
1906,169825.39
1907,212372.9
1908,116170.6
1909,139637.23
1910,127286.52
1911,198701.3
1912,294909.47
1913,147620.9
1914,54891.797
1915,308833.88
1916,67997.64
1917,239493.97
1918,140034.64
1919,167994.03
1920,151785.78
1921,415349.2
1922,318660.75
1923,210213.39
1924,238926.61
1925,210458.31
1926,383659.53
1927,134315.7
1928,150447.1
1929,126419.97
1930,122935.51
1931,140223.48
1932,140853.55
1933,167840.45
1934,179525.78
1935,172937.6
1936,186316.27
1937,181351.89
1938,169035.42
1939,257481.45
1940,194038.78
1941,171470.72
1942,191881.14
1943,200354.69
1944,321151.78
1945,368729.94
1946,172736.66
1947,330519.06
1948,174663.36
1949,244529.4
1950,180314.9
1951,246270.61
1952,225964.02
1953,172713.92
1954,191175.72
1955,146380.08
1956,291246.66
1957,165930.92
1958,283526.2
1959,142677.5
1960,117326.53
1961,120495.63
1962,94777.88
1963,100688.07
1964,110041.78
1965,151233.67
1966,144641.58
1967,283876.8
1968,422989.84
1969,373142.94
1970,473599.78
1971,483330.5
1972,355420.0
1973,256821.27
1974,304158.1
1975,487815.4
1976,262935.97
1977,336094.0
1978,355434.94
1979,324492.75
1980,199874.33
1981,336834.9
1982,223933.52
1983,206325.48
1984,167777.23
1985,212159.14
1986,199522.95
1987,174210.7
1988,174846.19
1989,188290.61
1990,213221.2
1991,218549.23
1992,209658.81
1993,168612.62
1994,234308.45
1995,180322.47
1996,256590.66
1997,316113.38
1998,345889.88
1999,251537.75
2000,303313.12
2001,264960.03
2002,240119.92
2003,259618.25
2004,264264.8
2005,234609.42
2006,225048.94
2007,249142.92
2008,193243.03
2009,197416.7
2010,187743.9
2011,149781.11
2012,166282.28
2013,176921.9
2014,186751.39
2015,193719.83
2016,195637.69
2017,199248.56
2018,128965.91
2019,131923.45
2020,120612.09
2021,108128.56
2022,189689.78
2023,146451.42
2024,237878.27
2025,408389.1
2026,179845.89
2027,157167.92
2028,153301.8
2029,177149.0
2030,288417.66
2031,247468.97
2032,267877.6
2033,274934.56
2034,166758.7
2035,213078.7
2036,193608.08
2037,194983.9
2038,311506.75
2039,201351.31
2040,340731.66
2041,292733.1
2042,208122.88
2043,178326.2
2044,176519.95
2045,222137.25
2046,141800.92
2047,145110.78
2048,137130.06
2049,133865.44
2050,182190.9
2051,101724.68
2052,132220.33
2053,146643.88
2054,86805.69
2055,155172.64
2056,137379.95
2057,125435.79
2058,208505.89
2059,139442.4
2060,164443.48
2061,168469.89
2062,134473.1
2063,118133.24
2064,143678.38
2065,123590.75
2066,158614.81
2067,114057.68
2068,145734.88
2069,85182.24
2070,108167.96
2071,94466.38
2072,131159.1
2073,138993.66
2074,177401.92
2075,146784.08
2076,115099.69
2077,154171.52
2078,130403.9
2079,138851.1
2080,120667.55
2081,130709.56
2082,137508.53
2083,143426.06
2084,112665.445
2085,123616.09
2086,104685.49
2087,124734.36
2088,105462.695
2089,83724.16
2090,134448.61
2091,118448.44
2092,122780.96
2093,128736.484
2094,117715.664
2095,145186.5
2096,83858.32
2097,99717.836
2098,142814.98
2099,55564.18
2100,88562.05
2101,125510.82
2102,131282.36
2103,107437.09
2104,135711.83
2105,125702.0
2106,63675.758
2107,218108.86
2108,115574.87
2109,111347.31
2110,129346.266
2111,142507.23
2112,136868.11
2113,126332.23
2114,117599.87
2115,163034.97
2116,111370.15
2117,152903.62
2118,124881.36
2119,113690.18
2120,115444.44
2121,92472.21
2122,111539.05
2123,89100.76
2124,156421.16
2125,131031.57
2126,159216.03
2127,146950.89
2128,132190.58
2129,100785.01
2130,141780.1
2131,146183.38
2132,122387.11
2133,126831.28
2134,120363.78
2135,101436.375
2136,75169.66
2137,116868.445
2138,134307.38
2139,148590.97
2140,140019.56
2141,131240.67
2142,130043.49
2143,141381.64
2144,127952.63
2145,136964.86
2146,154732.58
2147,162809.52
2148,133441.25
2149,134033.17
2150,228014.67
2151,109634.195
2152,154754.4
2153,155779.1
2154,102192.28
2155,130651.74
2156,247103.66
2157,228025.77
2158,227844.03
2159,198416.31
2160,162720.73
2161,242731.77
2162,401580.5
2163,341329.12
2164,230681.77
2165,196545.98
2166,148348.28
2167,204697.97
2168,206264.89
2169,191290.8
2170,215587.95
2171,155540.67
2172,139539.0
2173,168111.83
2174,227849.69
2175,294678.94
2176,303142.78
2177,240346.5
2178,210572.36
2179,142327.4
2180,220009.53
2181,191490.3
2182,211731.23
2183,187064.75
2184,124653.97
2185,110771.03
2186,143472.58
2187,145625.53
2188,146952.84
2189,213339.58
2190,83458.125
2191,86009.984
2192,89460.84
2193,96756.61
2194,96739.54
2195,111098.9
2196,99380.336
2197,122261.234
2198,152787.89
2199,158346.55
2200,154462.03
2201,150567.66
2202,200651.08
2203,157699.42
2204,179217.7
2205,125145.32
2206,154799.14
2207,191463.45
2208,254495.53
2209,194795.06
2210,122827.23
2211,118933.81
2212,118257.91
2213,105255.71
2214,127934.336
2215,105017.98
2216,148095.53
2217,63870.93
2218,72900.96
2219,69072.62
2220,70263.016
2221,313022.25
2222,258752.88
2223,240039.33
2224,196735.2
2225,130071.89
2226,178143.81
2227,200173.83
2228,274287.4
2229,254974.6
2230,155260.72
2231,199914.36
2232,184180.55
2233,185009.38
2234,247443.95
2235,206537.31
2236,283250.5
2237,358413.66
2238,192489.1
2239,113096.695
2240,159267.97
2241,144651.92
2242,127641.84
2243,125757.16
2244,106814.2
2245,98359.65
2246,143615.22
2247,113429.93
2248,127767.78
2249,126925.66
2250,132804.05
2251,112928.99
2252,163874.25
2253,156492.48
2254,168192.97
2255,191459.08
2256,176089.86
2257,203539.14
2258,166389.83
2259,178149.42
2260,159694.75
2261,185634.48
2262,209529.88
2263,333912.88
2264,464350.03
2265,166217.12
2266,296490.94
2267,366014.34
2268,388964.66
2269,159052.44
2270,177533.6
2271,227806.45
2272,203102.47
2273,169328.42
2274,183173.52
2275,171661.83
2276,188890.08
2277,189846.69
2278,148359.75
2279,119950.22
2280,120468.28
2281,162236.97
2282,172182.23
2283,104009.39
2284,111312.7
2285,144139.92
2286,127083.97
2287,346967.25
2288,264872.12
2289,390709.78
2290,465201.06
2291,304060.34
2292,421959.6
2293,483665.72
2294,423437.84
2295,468369.28
2296,294038.88
2297,303285.66
2298,320689.34
2299,363186.78
2300,319551.5
2301,265396.78
2302,242370.22
2303,251980.73
2304,248002.44
2305,190494.88
2306,192451.47
2307,190006.27
2308,220849.56
2309,274047.4
2310,209934.72
2311,191246.66
2312,172269.61
2313,173795.69
2314,165160.17
2315,172604.6
2316,181144.12
2317,183377.83
2318,174701.69
2319,172979.48
2320,174566.45
2321,250278.62
2322,167667.98
2323,174617.06
2324,165121.27
2325,215998.31
2326,164780.84
2327,206278.27
2328,223152.4
2329,185593.06
2330,177301.28
2331,351343.22
2332,434445.75
2333,318352.16
2334,257956.8
2335,274770.47
2336,330594.4
2337,210206.17
2338,277983.94
2339,237164.95
2340,392569.8
2341,223511.92
2342,246850.92
2343,226947.53
2344,232859.16
2345,247008.7
2346,221512.75
2347,204035.31
2348,244098.14
2349,168810.2
2350,277554.78
2351,256523.61
2352,243820.8
2353,246432.48
2354,145424.02
2355,148866.84
2356,153577.34
2357,196720.2
2358,189286.61
2359,140721.3
2360,117735.2
2361,142924.94
2362,275462.34
2363,138898.9
2364,150455.7
2365,223986.06
2366,186621.95
2367,227603.4
2368,205898.94
2369,225720.86
2370,176469.12
2371,174560.78
2372,195941.3
2373,277804.25
2374,300369.78
2375,257986.56
2376,299814.28
2377,361003.66
2378,153031.56
2379,207238.53
2380,154289.03
2381,167076.6
2382,193819.61
2383,203125.14
2384,236103.16
2385,165096.08
2386,150652.11
2387,137115.55
2388,97977.58
2389,123812.18
2390,146357.6
2391,136485.4
2392,116210.82
2393,159439.7
2394,146598.56
2395,189541.86
2396,149781.67
2397,200032.98
2398,127102.875
2399,51744.0
2400,54364.566
2401,113297.38
2402,135266.31
2403,133270.95
2404,151326.3
2405,165589.47
2406,141971.69
2407,130921.52
2408,141665.48
2409,126040.04
2410,160696.8
2411,121869.74
2412,155531.33
2413,132192.2
2414,139516.38
2415,129971.2
2416,128935.04
2417,136609.52
2418,128227.734
2419,127880.664
2420,122259.37
2421,145523.48
2422,109202.7
2423,115880.03
2424,142221.17
2425,193300.17
2426,135978.72
2427,131459.89
2428,161388.23
2429,123850.09
2430,134969.94
2431,115021.99
2432,138864.08
2433,144530.16
2434,140501.9
2435,145881.72
2436,102089.03
2437,114595.75
2438,126408.76
2439,111210.09
2440,128705.67
2441,105027.086
2442,102314.28
2443,113153.875
2444,129836.914
2445,91341.98
2446,133855.1
2447,166843.33
2448,132089.75
2449,115242.47
2450,145431.1
2451,131157.1
2452,192291.48
2453,93030.27
2454,109889.5
2455,109060.23
2456,134190.1
2457,120266.25
2458,118577.17
2459,106956.5
2460,142809.81
2461,117579.57
2462,135965.75
2463,120161.01
2464,162245.95
2465,138129.44
2466,111852.76
2467,134034.19
2468,91156.266
2469,96010.69
2470,179553.34
2471,177194.95
2472,166803.23
2473,117845.4
2474,94891.57
2475,206656.52
2476,123233.9
2477,132691.0
2478,151621.86
2479,116649.305
2480,142814.17
2481,131305.53
2482,132801.39
2483,116400.27
2484,123705.6
2485,126745.06
2486,150619.36
2487,169019.3
2488,149391.94
2489,147895.83
2490,147651.31
2491,92515.43
2492,187267.53
2493,134915.23
2494,146281.97
2495,91580.09
2496,237020.69
2497,147711.17
2498,109102.46
2499,91967.38
2500,127559.95
2501,133918.81
2502,144028.06
2503,103728.37
2504,190240.89
2505,214201.73
2506,251043.6
2507,303361.16
2508,250029.33
2509,210334.72
2510,226887.58
2511,175653.11
2512,205952.75
2513,217342.88
2514,242480.27
2515,148236.7
2516,164125.12
2517,141490.22
2518,149785.67
2519,224713.94
2520,201162.45
2521,182971.16
2522,218012.58
2523,130728.766
2524,141625.62
2525,149336.23
2526,142155.94
2527,127420.734
2528,131346.48
2529,137321.14
2530,118555.57
2531,246608.33
2532,227120.95
2533,193483.12
2534,242908.92
2535,312502.06
2536,231636.33
2537,223745.45
2538,171233.44
2539,177132.95
2540,174628.05
2541,170232.08
2542,159651.34
2543,123163.164
2544,122892.25
2545,134490.53
2546,132395.6
2547,128911.19
2548,142850.4
2549,152149.27
2550,587625.5
2551,139407.31
2552,120569.89
2553,84607.25
2554,109502.01
2555,109500.86
2556,92699.4
2557,112464.586
2558,172117.7
2559,146235.8
2560,153759.5
2561,143002.11
2562,148869.12
2563,156648.22
2564,189135.22
2565,121448.69
2566,158346.84
2567,145312.0
2568,199101.73
2569,198370.53
2570,121783.766
2571,174297.12
2572,145240.52
2573,231035.8
2574,241807.11
2575,130671.055
2576,132417.06
2577,150674.23
2578,96257.68
2579,69667.836
2580,121336.734
2581,113541.625
2582,104369.78
2583,272806.97
2584,167681.1
2585,177274.22
2586,197867.75
2587,188583.9
2588,139963.08
2589,148340.5
2590,207071.39
2591,207116.23
2592,222077.1
2593,253110.55
2594,179732.2
2595,202236.56
2596,326552.22
2597,184933.34
2598,293572.66
2599,341927.62
2600,133063.44
2601,142887.73
2602,84384.76
2603,94958.2
2604,89987.17
2605,84729.42
2606,144498.19
2607,185258.84
2608,190353.05
2609,161261.14
2610,115605.51
2611,127001.695
2612,154070.1
2613,132943.44
2614,129980.26
2615,154088.9
2616,148381.95
2617,161472.9
2618,170860.53
2619,195503.22
2620,181396.86
2621,178547.42
2622,181984.78
2623,243397.28
2624,272951.66
2625,332071.0
2626,170200.42
2627,175336.11
2628,423142.75
2629,512830.78
2630,345375.34
2631,470701.34
2632,398256.7
2633,331064.84
2634,383971.03
2635,160586.64
2636,187118.28
2637,169719.98
2638,267600.8
2639,188296.0
2640,161434.88
2641,112441.1
2642,180278.28
2643,96056.75
2644,126717.02
2645,104282.53
2646,93202.02
2647,102021.58
2648,144853.05
2649,148116.86
2650,143682.62
2651,149737.97
2652,403355.3
2653,236955.38
2654,242106.86
2655,371958.75
2656,300057.44
2657,349686.22
2658,301108.6
2659,305728.78
2660,347992.88
2661,348912.38
2662,355247.2
2663,271261.25
2664,269419.16
2665,314855.12
2666,289170.62
2667,168422.66
2668,171490.5
2669,172157.27
2670,265690.56
2671,173329.9
2672,182281.62
2673,202742.7
2674,198884.25
2675,160581.75
2676,183090.55
2677,191538.16
2678,241513.05
2679,264728.94
2680,273705.5
2681,403990.53
2682,317255.28
2683,555589.1
2684,314762.66
2685,321896.6
2686,258674.17
2687,313580.97
2688,226176.6
2689,201721.3
2690,483109.3
2691,196531.56
2692,148054.88
2693,184892.95
2694,143280.88
2695,188631.2
2696,174890.22
2697,186526.05
2698,190891.33
2699,179898.38
2700,163050.06
2701,157647.84
2702,118513.516
2703,123593.695
2704,142365.97
2705,123642.03
2706,120049.21
2707,128078.99
2708,136352.19
2709,108174.77
2710,126239.37
2711,317893.12
2712,360254.6
2713,178828.94
2714,151304.36
2715,172902.8
2716,148864.02
2717,179572.02
2718,232153.6
2719,161292.98
2720,171608.3
2721,142062.56
2722,162237.6
2723,145606.1
2724,131290.25
2725,134343.5
2726,142973.48
2727,170966.16
2728,163085.36
2729,149448.94
2730,146575.78
2731,123265.63
2732,124418.22
2733,158783.11
2734,150306.4
2735,136865.5
2736,146863.89
2737,125672.76
2738,130980.35
2739,159957.83
2740,133590.98
2741,147937.72
2742,152297.77
2743,150592.36
2744,154185.92
2745,139571.33
2746,138811.38
2747,136140.27
2748,118952.87
2749,129409.805
2750,136402.27
2751,132964.23
2752,174852.86
2753,152142.58
2754,213190.7
2755,136947.48
2756,83320.07
2757,63946.02
2758,88735.95
2759,149129.45
2760,118763.336
2761,147721.03
2762,150553.3
2763,182909.05
2764,133249.6
2765,261285.17
2766,134196.75
2767,89772.625
2768,130017.945
2769,133359.19
2770,145962.98
2771,117044.234
2772,124162.9
2773,153930.72
2774,138850.56
2775,123235.07
2776,143116.98
2777,147012.56
2778,99564.75
2779,126385.85
2780,109255.0
2781,100753.97
2782,94244.12
2783,105994.68
2784,129732.445
2785,139251.72
2786,66882.55
2787,118473.4
2788,76108.93
2789,175660.64
2790,98431.24
2791,113059.82
2792,60709.164
2793,157288.17
2794,93966.8
2795,115349.68
2796,96110.73
2797,193052.2
2798,102350.195
2799,120310.3
2800,78312.3
2801,116581.36
2802,131561.61
2803,169283.05
2804,117616.58
2805,93148.7
2806,92421.78
2807,145197.72
2808,151471.27
2809,138556.11
2810,134832.27
2811,153696.75
2812,146033.58
2813,149330.39
2814,153437.23
2815,96407.98
2816,239517.27
2817,149707.42
2818,128033.195
2819,169202.34
2820,138160.27
2821,99615.09
2822,169789.11
2823,257805.3
2824,172007.27
2825,123168.1
2826,126681.016
2827,135268.89
2828,219969.47
2829,184987.84
2830,224868.3
2831,176283.92
2832,229123.11
2833,280684.62
2834,208162.17
2835,223480.8
2836,183291.28
2837,168603.61
2838,147846.75
2839,176079.61
2840,194584.89
2841,198180.3
2842,219441.03
2843,155457.92
2844,168619.38
2845,126583.555
2846,204667.52
2847,197582.83
2848,211374.34
2849,203915.67
2850,271460.78
2851,221641.23
2852,224885.23
2853,234274.28
2854,141700.61
2855,194370.86
2856,193729.44
2857,183229.94
2858,192459.72
2859,128653.516
2860,125568.29
2861,129636.1
2862,174898.89
2863,120982.125
2864,223408.78
2865,138305.14
2866,132462.14
2867,95588.77
2868,112100.62
2869,116714.18
2870,133877.31
2871,87985.21
2872,56829.004
2873,106958.64
2874,138200.19
2875,132625.33
2876,155091.72
2877,142913.9
2878,166621.52
2879,137897.12
2880,114089.445
2881,161799.7
2882,166194.3
2883,186688.17
2884,173258.17
2885,174898.56
2886,199345.5
2887,99681.234
2888,136759.55
2889,53220.484
2890,77910.48
2891,142303.25
2892,47276.426
2893,88253.21
2894,51197.516
2895,319179.3
2896,285406.47
2897,188321.14
2898,147069.36
2899,211193.39
2900,157440.5
2901,195936.06
2902,188036.34
2903,334741.56
2904,358667.03
2905,89362.95
2906,189976.73
2907,110897.03
2908,133209.7
2909,143451.9
2910,82236.18
2911,82163.43
2912,147906.97
2913,86063.4
2914,80984.914
2915,85098.94
2916,87112.125
2917,154988.95
2918,121504.06
2919,205549.9
