Id,SalePrice
1570,132136.1908161536
1571,113100.51370412155
1572,145418.87958322949
1573,210526.9971851639
1574,114620.84943631577
1575,208688.44508839012
1576,209262.53283151184
1577,191728.66986592772
1578,144663.9423240138
1579,145708.39417554886
1580,189101.10586411203
1581,150833.0004109489
1582,132163.7530938769
1583,320403.6403852291
1584,224695.41416813806
1585,141967.5396620658
1586,66966.13012641626
1587,102115.48917529575
1588,149725.65936562247
1589,97428.11576041118
1590,127526.57590820882
1591,94164.15962101928
1592,129479.92649526896
1593,121009.314523105
1594,134000.25019201785
1595,113581.2176397395
1596,243808.4675821192
1597,178212.62560725547
1598,193280.561786187
1599,157080.4844326514
1600,155970.83777625527
1601,59193.62782893514
1602,107637.14378871194
1603,87610.92536083607
1604,286931.53709962935
1605,232077.35288568385
1606,170672.7204344796
1607,168991.9368378873
1608,212758.27342385464
1609,185532.06579271564
1610,152369.4928320672
1611,138750.69730181913
1612,162453.6648559143
1613,153137.53914687948
1614,121756.43730535061
1615,87060.15792410474
1616,72223.37721543264
1617,86821.69757218396
1618,125432.70579179184
1619,132015.83019661685
1620,157080.1348300255
1621,135396.40118235484
1622,146437.01872013856
1623,293012.36095305794
1624,203767.4213649639
1625,119322.62135303844
1626,156557.73768431225
1627,186791.09928761196
1628,276846.6892543933
1629,174110.0554156407
1630,406218.8562434607
1631,229792.8766950653
1632,252837.35806708358
1633,164958.93008654975
1634,183289.12037631817
1635,179723.32836280167
1636,158772.88831765606
1637,187028.75726065974
1638,203235.6379743676
1639,183488.3831417894
1640,250842.55377282365
1641,179044.17010040098
1642,230245.7803245986
1643,232293.675474952
1644,237360.31219029264
1645,181619.9272738119
1646,162565.4839779626
1647,148144.4624207907
1648,132704.1241764582
1649,138642.858883835
1650,124707.9794906943
1651,125676.89606595352
1652,95889.47094619369
1653,99236.50820529435
1654,147592.48731664874
1655,149772.82753288085
1656,146705.62574306125
1657,148839.09650707562
1658,146863.1265643539
1659,127921.59341246415
1660,149858.63988090924
1661,484337.5342005241
1662,394242.55632579466
1663,366190.1122436858
1664,502885.4040722234
1665,316218.8885382165
1666,338778.4699602652
1667,382831.7199493455
1668,333273.3871041924
1669,296517.39340231835
1670,343294.11025359406
1671,273330.232973259
1672,478415.9025709418
1673,290855.7030479527
1674,249832.35268146422
1675,188070.02286774042
1676,193289.23811292776
1677,224456.94194485334
1678,501622.5611012204
1679,414185.3539751249
1680,327285.0236638886
1681,253444.87047110038
1682,312403.5629546539
1683,181274.3409569786
1684,172105.786361643
1685,176001.43906115112
1686,170057.49045933544
1687,165050.7134083688
1688,186645.65601784387
1689,190038.25807225585
1690,186204.06528445546
1691,178112.50709387808
1692,257709.89049538877
1693,166706.84561917753
1694,182403.15866560885
1695,163807.48288466225
1696,258129.2393408979
1697,167020.6939779608
1698,354906.6269923396
1699,321669.30439162307
1700,252184.16099477166
1701,270093.13642425183
1702,246228.93764752528
1703,249839.05507676073
1704,286406.0455156324
1705,229995.7361999551
1706,473814.256501767
1707,219430.91092093193
1708,218611.86322793108
1709,273707.7305765942
1710,220615.61410444567
1711,251080.26363164757
1712,254478.70818679634
1713,271810.26930782484
1714,231024.16748302747
1715,207297.4951362327
1716,177393.67672381867
1717,171542.4377743333
1718,135623.69264909704
1719,199873.11536873807
1720,244736.09771586992
1721,164413.8976917037
1722,125231.18214817918
1723,155823.1215024814
1724,197107.94019551805
1725,230464.53873289636
1726,183922.33831731966
1727,159464.1038455074
1728,178252.7950558819
1729,161421.755806202
1730,149851.92545836288
1731,122215.74216646612
1732,131825.3134939421
1733,107335.73248377822
1734,127773.59598699647
1735,133772.26214248035
1736,116962.98125042279
1737,353829.5279057675
1738,242672.16482886017
1739,293824.1369764669
1740,214492.35351789006
1741,192005.01571339936
1742,174418.4885939641
1743,173844.58709619724
1744,319974.5934459474
1745,226832.9681358242
1746,212317.83588711498
1747,209515.5447727936
1748,237585.57467798132
1749,152861.34184882123
1750,145259.08444936725
1751,234671.31466118267
1752,119800.63258141131
1753,136927.732026211
1754,200833.62428159462
1755,175144.535036822
1756,133193.45239775468
1757,117863.97695088168
1758,145966.3920281657
1759,159395.245670997
1760,162958.05642870715
1761,146809.0737857085
1762,171542.4977944083
1763,168289.18427245083
1764,117737.96214534735
1765,155070.3689551573
1766,171543.58809311222
1767,208456.26209930275
1768,144770.12088107262
1769,172397.7396289076
1770,145142.76643947212
1771,133869.46706897413
1772,136086.21754715045
1773,133375.52615872724
1774,135070.3611488028
1775,138019.59232294338
1776,119341.59592278545
1777,115277.47528639818
1778,132469.1030941302
1779,108310.67966879345
1780,174651.6021030124
1781,128204.10191851719
1782,77678.05467830089
1783,137164.17176155324
1784,104295.3263632163
1785,114767.6924468099
1786,124397.66081485622
1787,155305.95510252708
1788,53921.75528926414
1789,87862.80153327869
1790,69484.89802686335
1791,180546.26025284015
1792,156302.84136214003
1793,138402.9485415677
1794,144919.10436674173
1795,136374.4560534997
1796,112032.90747109048
1797,119241.25872874507
1798,122400.7323704222
1799,116110.4957782377
1800,131472.87864032044
1801,132198.00460597567
1802,130834.30309862903
1803,144596.07902651964
1804,141696.56378621192
1805,137591.4248080094
1806,122356.01998797359
1807,131861.20386217456
1808,111930.80813030123
1809,116959.08554045517
1810,134303.25174444297
1811,102619.62215208067
1812,96827.13467361804
1813,120784.96323936194
1814,90277.42824426077
1815,54996.661009735726
1816,95024.83874449747
1817,108648.28533015095
1818,147588.06553607577
1819,125469.63585768454
1820,64436.87264331177
1821,102417.4550178489
1822,146139.05650278841
1823,50868.17446948841
1824,135389.5496507625
1825,128366.8556930044
1826,102839.44364510955
1827,108983.37710199402
1828,135467.57194792276
1829,113141.81328267527
1830,136266.6610358714
1831,143943.92078756678
1832,93606.2437911098
1833,134749.4509747861
1834,118666.31960570578
1835,138623.41313444593
1836,122351.93720008121
1837,82291.85899809566
1838,130563.03126434873
1839,92181.49761372009
1840,155716.68542991354
1841,144812.2465363387
1842,73958.46228172956
1843,135711.22301720746
1844,130256.29400008498
1845,139388.4425527421
1846,156963.97208261024
1847,164220.18925434898
1848,53547.382244666456
1849,98106.8353134195
1850,111116.88878749605
1851,151700.28289681027
1852,120333.54751953123
1853,128041.42992674878
1854,162855.00420511691
1855,146264.7730315547
1856,218628.42870105425
1857,140182.18482995508
1858,138638.95285130618
1859,119716.77520433995
1860,153113.1823282326
1861,119415.2240830187
1862,295426.3579900772
1863,290875.95071586035
1864,290882.4575256061
1865,310077.79843509506
1866,342805.46276808716
1867,240700.97063925167
1868,302307.06063017214
1869,200833.75228492395
1870,215234.276503611
1871,245512.938577839
1872,169394.71332823375
1873,251260.7062081956
1874,137560.5821106037
1875,202078.71033994193
1876,195744.03177924443
1877,210560.40054258515
1878,207393.04560831338
1879,128623.59583821053
1880,135121.22460361276
1881,233515.99781080158
1882,254630.87287690185
1883,195020.8573999998
1884,208890.84253180365
1885,253231.03415107858
1886,297428.7294732448
1887,197773.01378635192
1888,276645.8571006812
1889,162110.82584225113
1890,124796.52435439885
1891,141301.36334234197
1892,96694.52468364175
1893,133078.39653538985
1894,120936.60945880275
1895,134731.09996267434
1896,120507.74731695541
1897,122892.26632809817
1898,109814.61020667486
1899,157630.59643847268
1900,149718.73701470744
1901,167907.5772686652
1902,146880.88278564156
1903,244682.66150948268
1904,139114.839896164
1905,195315.32430134216
1906,165785.52886636942
1907,210906.71655807435
1908,109527.88069090726
1909,137151.99234921957
1910,123255.91695975214
1911,199998.9280418438
1912,313721.57543890795
1913,146626.1037964741
1914,60233.344663886724
1915,309129.3336938535
1916,61054.57283425739
1917,241724.9136569507
1918,141855.49811048497
1919,171006.7499831453
1920,148397.47226210491
1921,441897.5054846123
1922,323758.3958996413
1923,217095.6878512522
1924,242518.346527375
1925,212878.33426080877
1926,384152.1403234877
1927,131690.98309720497
1928,148032.78656675157
1929,127145.10664595335
1930,123761.79007964788
1931,139554.8290492802
1932,138392.5655497305
1933,170178.86212617945
1934,179230.01899862275
1935,175048.25721843907
1936,187201.44945419452
1937,182017.01635238525
1938,168747.7972675703
1939,254658.45825089185
1940,184888.69971533265
1941,174506.9557071959
1942,188131.9655986715
1943,204507.4897556656
1944,344730.6276445611
1945,382758.05748201214
1946,167380.80746494097
1947,345193.9629870943
1948,174692.3935312669
1949,240396.97356980975
1950,171712.19269810806
1951,229946.01431518033
1952,209977.08550449536
1953,170405.43095277954
1954,184580.77853110412
1955,141683.97538028227
1956,290944.5176272676
1957,158556.749755002
1958,287847.23578685767
1959,143085.33507311024
1960,116632.35579857085
1961,121363.30052405562
1962,95890.96960470687
1963,100769.26355925067
1964,107925.50079134562
1965,150496.17197902623
1966,141920.393278824
1967,286529.07084252866
1968,454353.6607341168
1969,389321.5343767311
1970,492516.22908232897
1971,481984.05427804583
1972,363659.7187242579
1973,270651.36721729476
1974,311951.6202810166
1975,502469.85764818295
1976,272212.7509049318
1977,355163.72825402813
1978,376499.69280416745
1979,329647.3101375058
1980,199743.2944088615
1981,338108.73426623066
1982,230420.68302104107
1983,210066.09920980484
1984,168399.06442179772
1985,211176.813119277
1986,205755.9797352039
1987,175431.8192460352
1988,177340.31498451642
1989,193440.27490815494
1990,214139.941742669
1991,226667.80487822706
1992,212595.5038277551
1993,170801.56316035855
1994,239565.83646000185
1995,182198.06700076276
1996,253861.9822945187
1997,318987.09971121245
1998,348494.3329468093
1999,258840.8652338714
2000,303883.6678815526
2001,267891.7650220249
2002,250436.26409738173
2003,262064.85837239586
2004,263677.94232934003
2005,227417.55637955238
2006,224355.42426485373
2007,243527.08979772223
2008,204839.05922416007
2009,192936.24077477062
2010,189962.94248036403
2011,144375.19050883804
2012,167545.3307038443
2013,174375.36619451817
2014,182781.21050630123
2015,193776.71638214128
2016,190358.37680075676
2017,197850.15108513794
2018,125851.83311351146
2019,131069.82120511809
2020,117203.19878177815
2021,105504.36053436583
2022,183720.87178502211
2023,143423.23933058372
2024,246638.2015082339
2025,400576.21028914273
2026,175694.177625483
2027,155507.86000706008
2028,156433.58267314057
2029,175390.92979624533
2030,276228.5135987599
2031,243209.79082258008
2032,258302.82536555929
2033,265889.18252174027
2034,166534.96921137944
2035,219806.60631818738
2036,189198.71489185016
2037,191659.19380247625
2038,311649.6804739753
2039,202353.44126104238
2040,330060.3914923625
2041,296094.89458742354
2042,211166.3293685523
2043,171447.24531748143
2044,173594.32106640626
2045,218409.30677467023
2046,143621.7956467026
2047,146287.09800084154
2048,139539.815352268
2049,132105.33836249693
2050,176203.07709898634
2051,101670.68303587537
2052,134164.4447822663
2053,147390.08025549375
2054,87049.16801904824
2055,151242.1814240616
2056,139695.22095334073
2057,123797.41630666704
2058,212389.4738220755
2059,136612.0198993883
2060,166151.3771988489
2061,165537.46584246246
2062,132969.23389579597
2063,118268.51585328334
2064,145535.79093804
2065,123039.68974319205
2066,155642.95614374298
2067,110664.84469358329
2068,137459.9313076248
2069,78794.78728593288
2070,105594.93532571824
2071,86227.42957570264
2072,124243.73022234056
2073,140160.74962918373
2074,176187.70422395103
2075,147909.51450009973
2076,116211.66619384255
2077,153452.5039670328
2078,129274.65538658829
2079,137558.73205737973
2080,121280.63371851046
2081,128449.52673775285
2082,138618.72669777166
2083,142895.21079095372
2084,111947.3306251409
2085,122028.74048993214
2086,112055.31349862406
2087,124720.33592765668
2088,94688.15978842568
2089,77698.73504782608
2090,132907.52872477862
2091,118413.85617453246
2092,125076.79684680044
2093,118368.19262420031
2094,111551.47206810137
2095,146365.97321663852
2096,78323.82005540014
2097,94015.27064076104
2098,142401.3364424321
2099,55934.22583962837
2100,89622.07698423316
2101,117634.72868752286
2102,131390.4228837071
2103,107033.3299252751
2104,131457.89739546712
2105,119502.61216742492
2106,60507.714210084625
2107,217208.38631824093
2108,115802.62490832126
2109,109684.28551245316
2110,129319.01035712339
2111,152337.4581793359
2112,136282.04667292457
2113,128085.68460065108
2114,116966.57313857507
2115,165214.9427357353
2116,114566.14698585568
2117,152916.99059305072
2118,124470.34858861008
2119,113371.096896458
2120,114365.53984893631
2121,93792.41309531235
2122,114265.6612371634
2123,91618.5951676474
2124,159583.33252249815
2125,119371.41183110361
2126,153523.73147932623
2127,142313.45053409468
2128,124792.14971344105
2129,96270.03998067393
2130,142050.88457323724
2131,137216.590003021
2132,117337.77353281037
2133,123840.91523328952
2134,115611.64016218933
2135,93553.17624510641
2136,69128.71615057295
2137,117932.68676624153
2138,139855.91342661576
2139,148878.5000762064
2140,139901.88874484785
2141,135598.16400043646
2142,127957.4626154353
2143,137004.5030364955
2144,118397.44662820245
2145,138070.39542872013
2146,159447.72229468828
2147,150653.8423653276
2148,134204.06064120642
2149,136131.0194545714
2150,231532.87833169868
2151,110246.88068742838
2152,162579.04025366242
2153,154837.24955441113
2154,104472.34506613904
2155,135430.9690920953
2156,241111.6553950235
2157,228617.471262505
2158,230559.69592260369
2159,198486.65160877703
2160,166861.00723506842
2161,242656.83839094275
2162,423836.0443205752
2163,356573.71933505987
2164,231273.60756259825
2165,200491.97860712104
2166,147156.6425331752
2167,213113.2296595772
2168,207708.70043520464
2169,196209.17354644707
2170,221849.85031533014
2171,152428.12860957076
2172,135849.6953087072
2173,162729.93811998633
2174,229857.17636080377
2175,293914.3748142871
2176,312345.85503657133
2177,241287.62098667037
2178,205163.65175377775
2179,141076.52737551098
2180,243648.89441324174
2181,191375.7523628975
2182,219133.62353741366
2183,194930.41026448793
2184,125180.6684704267
2185,115791.7021490369
2186,144941.00329716233
2187,143962.99756657588
2188,146817.97922601004
2189,230227.04170453787
2190,79848.43704811508
2191,82800.24395471424
2192,85154.59880404783
2193,98734.51609535444
2194,104297.35129475445
2195,109485.29385749053
2196,99794.5173424808
2197,120627.5250710555
2198,153141.2242415616
2199,169859.11241255712
2200,155854.1856718644
2201,150534.856081289
2202,200605.61567169795
2203,148175.46756906612
2204,189808.3495876691
2205,118030.4079152921
2206,147844.24099420191
2207,195063.56436447625
2208,256324.16746618514
2209,197889.40188000147
2210,116195.36285811776
2211,115403.6639987144
2212,116123.03516299104
2213,99634.6511058961
2214,122611.85781061724
2215,103567.01854023199
2216,139489.35511515502
2217,58985.7580886212
2218,76561.49057059929
2219,70511.62628626353
2220,74755.38816101775
2221,314945.13779688085
2222,272739.71895593405
2223,262599.0788558254
2224,197580.48063279942
2225,125608.05824121731
2226,180841.18761145425
2227,196008.63147709004
2228,269528.47685771197
2229,250942.69260412996
2230,152277.95934833595
2231,205455.91742007417
2232,181533.65661406668
2233,182659.107692936
2234,239770.12351673024
2235,214171.39962192398
2236,278136.07557204633
2237,354706.9095453835
2238,197874.07081553014
2239,110170.70614792276
2240,158382.4615057222
2241,149639.4165678518
2242,125893.84770331832
2243,124616.13282168165
2244,101572.87635057476
2245,91490.41717697382
2246,144633.5638294873
2247,108866.39151875662
2248,126916.94881421069
2249,125357.71515523377
2250,129849.16761519868
2251,99495.18408034838
2252,161250.59106512825
2253,154243.5115915262
2254,172482.10998475278
2255,190990.0774854195
2256,176439.25402168767
2257,207463.26200825023
2258,164131.2671474318
2259,179139.40066209208
2260,160854.480321291
2261,184899.33183982238
2262,202890.1188485849
2263,353924.79738075286
2264,480388.1600720676
2265,165652.42057642416
2266,309482.0818266371
2267,393932.51507109316
2268,422575.44293382805
2269,160340.61895724147
2270,178537.35366742164
2271,217929.50973799886
2272,196860.12763489175
2273,169153.10837229423
2274,182471.5104276567
2275,165747.2755592535
2276,185646.87371642017
2277,187087.4481756732
2278,146363.46731141998
2279,120747.58160659825
2280,122152.43635103967
2281,161659.2150987377
2282,176676.83304183694
2283,102274.91247351072
2284,109448.08594630045
2285,143183.99430829464
2286,126100.09015495883
2287,340123.1988229349
2288,266628.1034161828
2289,408627.9076101123
2290,481244.22338200023
2291,308543.8816746691
2292,456836.000649157
2293,489542.772477891
2294,452758.2736176781
2295,473116.50081640057
2296,298800.0403746839
2297,317456.0513390784
2298,330158.3770916316
2299,377948.585168157
2300,336556.5772139612
2301,272413.9982335438
2302,247086.60173966276
2303,249626.66019129855
2304,249859.720480344
2305,189862.15287416568
2306,192775.5103881657
2307,191933.14571007394
2308,227376.40950800947
2309,277709.3445106408
2310,208681.4823425512
2311,193283.9947799035
2312,179798.2649348997
2313,174751.8711583095
2314,166037.94027411964
2315,172803.63566084474
2316,185772.684534523
2317,188211.38436593383
2318,179895.0479908419
2319,177131.4790229832
2320,177330.3986544156
2321,247732.0063365307
2322,171866.12224365745
2323,180093.70033980024
2324,168472.18200511963
2325,213759.47829497576
2326,167630.74778238873
2327,209548.3642533198
2328,227471.95014649397
2329,188510.08587398456
2330,178077.70139288894
2331,366467.33223945484
2332,467216.15258957114
2333,316658.03575793473
2334,257460.05866077935
2335,272528.38457885996
2336,335150.5267177272
2337,214447.47057127507
2338,279944.546546904
2339,226695.77021670973
2340,425989.30737670563
2341,233217.0929222958
2342,239391.3760914819
2343,234465.26239194162
2344,234187.33723238998
2345,239620.50781153422
2346,217582.45652496163
2347,208496.8871698113
2348,240647.99244718842
2349,171341.62903313976
2350,281500.3209587756
2351,251422.50718479618
2352,241918.15007925063
2353,244525.62636838717
2354,133546.37110282195
2355,148866.1114564504
2356,151390.7906338133
2357,194427.54254726812
2358,189562.19242710804
2359,132508.7761447959
2360,117136.25420716172
2361,143680.96243935532
2362,270574.8140657712
2363,137971.32540535452
2364,153794.20433505363
2365,223953.73105883642
2366,178093.75456463333
2367,224131.00641236536
2368,209454.5890401833
2369,222475.10318417897
2370,173457.2661147498
2371,174256.75595507244
2372,201886.4784781109
2373,280318.25635078567
2374,297583.34490697196
2375,257534.62587843285
2376,293555.9637201493
2377,380779.41116251063
2378,154039.903934404
2379,201463.18365977766
2380,152045.72423833565
2381,163893.8237490274
2382,194338.6877839628
2383,202512.61464217943
2384,236063.7693075354
2385,163649.196841509
2386,146272.23206479836
2387,137987.6366649218
2388,98115.94274950068
2389,123079.6281817304
2390,145099.31346700474
2391,135056.8411112539
2392,114246.95497414858
2393,160377.2369608106
2394,146570.67303169484
2395,194936.02785689174
2396,147146.60049375394
2397,214001.6065845888
2398,124377.06157165692
2399,56316.12930608436
2400,57615.06602844554
2401,114305.1894340003
2402,136602.7087946604
2403,133626.56658087426
2404,151881.93591279723
2405,167889.89128531597
2406,141751.53520725033
2407,129593.2628144683
2408,143350.14821814647
2409,122795.11142199935
2410,155961.37440310488
2411,120538.62290089196
2412,156600.8885275399
2413,129599.62510371825
2414,140437.73199175086
2415,125107.29274278563
2416,128421.49682461913
2417,135348.22724718388
2418,128576.71450982451
2419,123029.94714627326
2420,124025.56564463158
2421,147315.163403729
2422,105284.46493823858
2423,117276.62421348054
2424,144555.9414612608
2425,203351.84163631304
2426,132344.1752927389
2427,127816.97670510238
2428,169956.6016150425
2429,120898.03060861334
2430,134985.12110179506
2431,111446.56664904316
2432,138476.7202880137
2433,142734.53449907998
2434,140577.12561392147
2435,144727.70052547462
2436,105548.24320379285
2437,109973.7181525044
2438,127292.65318614797
2439,110648.70514570456
2440,125404.04177998452
2441,97267.82648133955
2442,96889.26917927564
2443,114631.957185122
2444,125364.72184064188
2445,84805.36166278672
2446,130604.19614415133
2447,172799.25215804068
2448,129717.77876585786
2449,108352.09337660593
2450,142058.3299930738
2451,126670.38936771084
2452,189204.3648574078
2453,92496.19723875711
2454,109181.43216120517
2455,107772.43926086793
2456,139386.18053114726
2457,122898.206009947
2458,119004.05495981796
2459,111756.7708219602
2460,141609.3049263358
2461,122142.91249139239
2462,137865.59338347922
2463,121744.39805898684
2464,166512.15795752112
2465,143062.54631979283
2466,111048.79401481235
2467,132938.44152620976
2468,79367.10774594871
2469,80216.01626698876
2470,180202.8769870052
2471,191783.45413220974
2472,157695.94736110553
2473,112567.15749629357
2474,81074.87476782966
2475,197302.80062258162
2476,123340.521850146
2477,131384.25278987107
2478,147834.6677717976
2479,112024.94053154039
2480,143831.34020853048
2481,126621.48205593521
2482,131827.76321420868
2483,113087.09905549457
2484,123198.96720355404
2485,127841.41435527531
2486,149713.00147668974
2487,164301.12228065362
2488,151940.14150035995
2489,149032.92612425025
2490,146095.76210884086
2491,90074.66168843195
2492,185926.39255179567
2493,141902.99545863183
2494,142116.39466109153
2495,83624.65527454388
2496,251176.8735923204
2497,148282.55629608178
2498,111312.94107500963
2499,87815.98674788406
2500,123204.6635952197
2501,133190.67780961533
2502,142938.23495228545
2503,96773.22334297172
2504,174760.59132084853
2505,215139.38002498375
2506,248495.02782764626
2507,290702.44134635787
2508,249579.85331571847
2509,214615.85357526052
2510,224101.1114328671
2511,178941.07847281545
2512,208889.64379269598
2513,216884.63096672294
2514,244596.06813904442
2515,146743.7132837529
2516,170606.33299631532
2517,140635.09721200267
2518,150440.13793509215
2519,224968.6459025032
2520,200585.6389550063
2521,186971.2869368789
2522,220242.28725448824
2523,124110.96434754277
2524,139754.98862970917
2525,147156.89815322007
2526,137830.79633079277
2527,120953.01270454352
2528,126967.0715843218
2529,136795.1481446262
2530,121225.31018481909
2531,256510.1919847413
2532,228822.82542828948
2533,195604.98487317277
2534,237471.77939258615
2535,299505.7953211992
2536,234808.77041667546
2537,218916.3584627488
2538,179521.17353192758
2539,185646.8299289945
2540,177730.74419307333
2541,176606.11991737195
2542,157220.63897844663
2543,124650.75657569616
2544,120623.36178096815
2545,134066.46514803215
2546,129156.54907103612
2547,129170.16606142184
2548,145647.37206477323
2549,155590.0773761527
2550,565526.4131015049
2551,142693.50631492538
2552,121985.33787533666
2553,78306.47774431876
2554,113901.32632839191
2555,111338.05454254847
2556,86830.17327997663
2557,108208.52505142965
2558,169091.124368292
2559,137988.55726841648
2560,153589.24595160296
2561,141369.00996872614
2562,144934.318136077
2563,157942.60712882457
2564,197188.5028107957
2565,125798.44811248343
2566,164889.22729295815
2567,140353.77551369823
2568,195013.01229146184
2569,198655.28488700223
2570,115485.13653847163
2571,176615.0381842292
2572,146424.23207705867
2573,235484.31213855123
2574,257777.42347238437
2575,128520.63062791525
2576,127903.68546148657
2577,150570.97565064358
2578,90352.86995487633
2579,65783.30390796147
2580,128296.34650653107
2581,126393.66617391158
2582,116455.8186195315
2583,278001.53722580924
2584,168730.4827623947
2585,173928.4458795114
2586,204386.9110015609
2587,185605.4128469016
2588,140354.20413595234
2589,148742.82903536395
2590,203815.25444731317
2591,216365.1850365697
2592,224092.07111800098
2593,247727.77017998853
2594,179827.2681659533
2595,197403.03411320687
2596,307501.2551307816
2597,182718.16465674018
2598,292770.8637515863
2599,324862.84362277744
2600,134702.43494548937
2601,142951.24774723497
2602,78805.35676749128
2603,88103.43376283161
2604,85287.4496705974
2605,75934.56849071199
2606,145906.54684306853
2607,191334.38994151776
2608,186248.18238908902
2609,162940.61628747382
2610,113334.31494007898
2611,120421.98846348753
2612,152285.95243136855
2613,133370.0809002159
2614,129340.6534912806
2615,155655.52874598128
2616,144956.42297904714
2617,161844.97810163762
2618,186989.99810064
2619,203557.63018684022
2620,183762.138176241
2621,178963.0513009142
2622,183400.69915187833
2623,252418.5694680721
2624,284870.2353953525
2625,333071.9036491126
2626,172853.94762074467
2627,173407.39115660317
2628,480291.9017897898
2629,506341.2092395661
2630,362779.2495734403
2631,484156.1101005509
2632,439334.58067440306
2633,339991.81001996633
2634,421984.6565147801
2635,160220.90062661268
2636,178954.42635512163
2637,166415.7904904773
2638,271742.9612277961
2639,189233.94744399274
2640,160307.89780380993
2641,109993.6508072779
2642,185849.17509899728
2643,96678.41827952745
2644,126449.49294915628
2645,104219.45848381423
2646,94733.71205720401
2647,99905.43941324796
2648,142740.28938870667
2649,146199.9060341092
2650,142454.07703154144
2651,147659.0272109631
2652,438692.53345545696
2653,250240.11267450763
2654,250283.1624160503
2655,390714.96133385104
2656,308684.77750115615
2657,349129.09348695166
2658,301050.53390108
2659,312185.5485000015
2660,347135.54991233285
2661,352182.76686030265
2662,378321.6718493149
2663,280947.73514408094
2664,269823.5337749983
2665,321707.76243018947
2666,291740.95477084885
2667,166889.2566885745
2668,173572.10221374163
2669,177545.73140405936
2670,270338.55927340366
2671,178219.03017794207
2672,186000.53681700712
2673,205211.94201722817
2674,202653.06819124988
2675,162826.2916713645
2676,188466.68572435735
2677,194993.46538548858
2678,249592.26809561916
2679,272167.1606511271
2680,276902.27100713254
2681,433428.1577191134
2682,325137.6253500041
2683,543956.0459204923
2684,320844.73949818977
2685,327838.064508461
2686,257007.5007609205
2687,320126.72858145577
2688,217628.5574792774
2689,195359.04582901733
2690,480504.3280343635
2691,196025.73107916306
2692,138862.82641776
2693,189583.35602120028
2694,133549.21902859502
2695,190349.31172122413
2696,177179.8117677912
2697,181926.13795315486
2698,192705.76650764365
2699,173054.0389521226
2700,156916.94256380017
2701,156602.12025341307
2702,117536.54038297584
2703,122808.1150859441
2704,138524.99078953877
2705,121328.26332426355
2706,118398.0945269039
2707,129515.77494218307
2708,134119.78421904583
2709,107979.0371622565
2710,126948.18244625317
2711,307375.79695190635
2712,395805.0271563102
2713,176815.38273815942
2714,149244.27286588761
2715,174013.72830191557
2716,145471.2237540789
2717,186292.49082477894
2718,226625.61372301367
2719,160870.94724160965
2720,161447.45636893346
2721,139674.50735166203
2722,160943.83530359794
2723,143856.47402918414
2724,131214.56646728778
2725,135264.23861158
2726,144107.06129800575
2727,171902.87887048774
2728,168191.21466572164
2729,149984.0838317962
2730,147266.57444098
2731,125445.08763391119
2732,125051.18260272173
2733,160479.3464879442
2734,144560.61745109243
2735,135686.69284752666
