Id,SalePrice
1630,364205.7732305136
1631,225916.7586783824
1632,245232.70834104973
1633,167703.94432445883
1634,184857.3407927727
1635,180603.21659261943
1636,158630.09127838028
1637,188913.06641256833
1638,198295.86487710036
1639,185818.3146914771
1640,264730.97161890805
1641,180396.2950009235
1642,233809.97882298825
1643,230985.55393828478
1644,238173.72022712821
1645,191598.02569458808
1646,161696.32670334878
1647,155213.5766203552
1648,132260.63366761451
1649,140166.99148991186
1650,117533.14932958284
1651,123836.57669441629
1652,97311.03457119553
1653,100502.74446272681
1654,146761.81999585184
1655,149535.37305168278
1656,145340.53950793878
1657,148257.81169409558
1658,147177.21304478782
1659,128096.44656150117
1660,153021.7751819333
1661,461917.1779588797
1662,414966.254088446
1663,385757.847269538
1664,493818.546148232
1665,309458.23729330924
1666,330267.77879259194
1667,382708.82211301697
1668,335086.7863591263
1669,294111.45273105724
1670,343828.20795487106
1671,274068.4747671509
1672,457687.7785972726
1673,291349.0615887118
1674,249137.80968195832
1675,189404.2504769033
1676,192986.69346061128
1677,218132.9901099569
1678,472577.2313583048
1679,404950.54226968007
1680,339349.12649924384
1681,249012.2158021577
1682,306919.6394940604
1683,183476.94658261948
1684,172657.79245652692
1685,173853.19137468393
1686,167240.0742166598
1687,166815.2305826202
1688,188035.75642060244
1689,190541.39581236642
1690,190415.70260761637
1691,179272.92620430555
1692,257260.8771364625
1693,168049.72491478777
1694,183970.63944274388
1695,164320.66779771628
1696,266700.40786119516
1697,169094.5055871054
1698,352533.27282168955
1699,320940.85230624257
1700,253394.79571336298
1701,270215.88783069537
1702,245830.50142437068
1703,251499.62350617154
1704,285190.4557178578
1705,231584.4404469046
1706,426534.78148857254
1707,220171.5325558535
1708,210998.74734611885
1709,272949.8953312707
1710,222690.49612087515
1711,255164.1546941858
1712,261074.24444282302
1713,266866.53870231885
1714,227901.9948700911
1715,208516.04206341904
1716,175706.46470546618
1717,168281.06719540374
1718,136206.3316891252
1719,198317.56341714022
1720,239844.14441318554
1721,160548.7343810181
1722,126800.66023229537
1723,156149.5276658406
1724,200316.19474659293
1725,232507.0807000376
1726,185126.50239728394
1727,160082.92876244686
1728,176957.40142740443
1729,163042.0938253901
1730,152412.7898906155
1731,122938.39807652141
1732,129525.51970264799
1733,112817.07687479055
1734,122318.54878769489
1735,132981.49725677844
1736,118458.52204608315
1737,345421.6841710891
1738,237030.0585795829
1739,270809.9130135283
1740,222583.51300117726
1741,194801.22859428322
1742,173545.92656323416
1743,172869.17998386922
1744,322915.7495544252
1745,229542.3119373094
1746,204296.73564958453
1747,217244.36484574233
1748,232662.25811873507
1749,155559.3011498648
1750,141388.55715917065
1751,243370.74701402153
1752,121664.5380688842
1753,139976.86622085172
1754,202172.93169174212
1755,172098.5970527623
1756,129346.66794524775
1757,118432.97630439929
1758,147983.46869191804
1759,159955.38559194785
1760,163529.71728981828
1761,141754.63720745902
1762,173821.84818526934
1763,168759.9504954892
1764,119213.86370650453
1765,163082.46945674712
1766,174337.06628621355
1767,207782.5834340255
1768,146389.48310301497
1769,173483.3699265227
1770,146813.73095673727
1771,129304.69173009953
1772,138132.97931088318
1773,131236.5006660217
1774,138104.2694555567
1775,138119.9486802731
1776,121812.9894534643
1777,113704.16780199567
1778,135311.99887931792
1779,110540.78698130584
1780,169420.93566570393
1781,129658.82086310348
1782,81631.81770484879
1783,141393.7381503303
1784,103398.13312003252
1785,118725.13342275507
1786,131209.39878931735
1787,160787.56861109985
1788,62652.13277148437
1789,97356.55178142722
1790,76353.05060026296
1791,183030.06856579785
1792,155347.41561840303
1793,136788.98616374657
1794,146871.8725758109
1795,135505.31652716274
1796,120513.92148598471
1797,120654.05177126161
1798,122659.5310441833
1799,115146.73027001153
1800,129421.59892292555
1801,130305.06318962686
1802,125424.99268460648
1803,144177.78265869658
1804,141678.50265353912
1805,137903.80537967198
1806,125862.62114703667
1807,134396.4952709467
1808,118161.82353565983
1809,116666.17348682666
1810,134642.40903178317
1811,101180.38779217855
1812,100266.43853771567
1813,122815.10853104705
1814,89893.3177289655
1815,57752.052036509645
1816,95182.50107346642
1817,111425.9968906379
1818,150184.60637316707
1819,128023.85789164781
1820,69291.36128544911
1821,104691.08043094541
1822,144086.2014170356
1823,53388.52338478452
1824,133240.60902298221
1825,130807.88179076374
1826,103961.19823540805
1827,105651.5653105935
1828,135624.41011515787
1829,114857.65437313261
1830,137951.0730482526
1831,147803.96136693872
1832,100529.97008597667
1833,140547.54925907566
1834,120613.6935568612
1835,139887.54606463894
1836,130378.12621069871
1837,88936.42147493998
1838,127714.56631517089
1839,97692.86644292799
1840,154747.70898756068
1841,145882.25098064888
1842,82646.17386177267
1843,134829.66561147515
1844,131744.3181655411
1845,139321.66252953274
1846,155484.02874905957
1847,166858.688004004
1848,58897.69923497346
1849,103114.57747129115
1850,115846.24032222277
1851,153867.8515153215
1852,124584.17341981185
1853,134889.33471839502
1854,162366.19197909834
1855,149417.97531321525
1856,221657.5487418841
1857,144152.81618165952
1858,140608.18539397622
1859,119683.21716884212
1860,154317.31558017997
1861,119175.2111009499
1862,277935.57314930554
1863,269961.24103318196
1864,270070.3232427262
1865,325065.8177751984
1866,337656.0296062735
1867,235655.43882909694
1868,300164.69732909766
1869,199734.67927401338
1870,217162.82289421398
1871,243601.8869062618
1872,169943.16158072278
1873,247687.08934751086
1874,144125.4255900188
1875,205185.90562577618
1876,195098.3479970865
1877,213176.51816111951
1878,200495.1754352226
1879,131582.99535291424
1880,137327.55791354633
1881,238040.013252012
1882,254595.36390031944
1883,193398.04604304847
1884,206847.96606266272
1885,248349.4619627752
1886,299301.6224233729
1887,201551.42971733454
1888,273604.19748205016
1889,163106.44302103238
1890,126580.47753688594
1891,137179.5979732709
1892,97935.39146789454
1893,137260.0775177095
1894,127187.00092766389
1895,136193.61126343897
1896,123533.05856800443
1897,119795.69944350897
1898,114691.43464632667
1899,156069.56085418447
1900,151207.79224442114
1901,168878.72387734207
1902,147579.51507540388
1903,226488.15348986903
1904,137482.6452594488
1905,200568.8796734742
1906,162338.72888481122
1907,209296.31012778135
1908,110343.55106773468
1909,137965.36607759618
1910,123568.96497128204
1911,202951.22759511467
1912,307245.04699089046
1913,144946.88088715423
1914,62742.79201752617
1915,315591.69658363075
1916,68027.5823156621
1917,242110.3863715528
1918,138985.2185281121
1919,168756.74007072044
1920,143924.31918369635
1921,428258.696246903
1922,323032.18590101827
1923,218569.63690074816
1924,241623.04835594562
1925,206668.4715826155
1926,407553.5116210388
1927,134771.15857730832
1928,151519.42793727256
1929,124078.19142986367
1930,128634.260470252
1931,141253.44769003373
1932,138582.03914514143
1933,175027.9720125207
1934,180586.3366929788
1935,173081.2292922567
1936,188825.5050832511
1937,181444.72100892235
1938,169582.6663926481
1939,249361.40290578705
1940,188697.46391663162
1941,170515.4306835896
1942,186636.80603365588
1943,206944.7965756138
1944,339490.21375781397
1945,386267.28568352124
1946,160310.26389257162
1947,322562.6150454846
1948,172285.75589467603
1949,246524.74977789124
1950,177365.1381028291
1951,250445.1814060997
1952,221717.58384441098
1953,171477.683924897
1954,187607.2227686231
1955,141450.45566040347
1956,297070.1318215245
1957,159975.32075349332
1958,289769.09360357746
1959,140685.1432534856
1960,116909.7109405073
1961,121675.87906627977
1962,96675.29872380114
1963,101911.10385526593
1964,110562.74565138179
1965,148485.0206327613
1966,141679.86885024962
1967,288926.20738468546
1968,428676.57174675097
1969,397548.99087368423
1970,463273.1105215589
1971,474337.6127498653
1972,385713.80056155444
1973,265231.3897034186
1974,314382.87942478165
1975,470973.88243064436
1976,269251.72461964295
1977,354879.8872516358
1978,372937.7740657242
1979,338758.2430452391
1980,198791.1919094744
1981,347107.8673209197
1982,227708.51273573792
1983,209888.0566041062
1984,167845.13360313862
1985,217753.78907571855
1986,204531.50700548897
1987,176440.3053045961
1988,176323.3779364149
1989,194132.634650773
1990,211730.2306931149
1991,229123.15519026757
1992,213496.22762751317
1993,169933.7179616907
1994,235130.21574945658
1995,183468.62032658944
1996,252577.58174020975
1997,314068.0703435789
1998,343016.0450532252
1999,257967.6417412802
2000,304912.417805552
2001,269360.51312847517
2002,239783.2144555642
2003,258424.07264143057
2004,272583.0274236376
2005,221782.7691846952
2006,228050.2366961157
2007,249189.86022105045
2008,207621.00940114766
2009,193422.3630038787
2010,187474.22743847675
2011,141759.23395809604
2012,167265.06740948342
2013,176240.6465636458
2014,183674.75425996943
2015,196638.15211758108
2016,191550.81297358984
2017,196548.6159976941
2018,127826.94099115115
2019,131057.637174077
2020,112626.43671699044
2021,107056.35864767878
2022,187433.26712066345
2023,140873.00449692577
2024,251787.38909269142
2025,382962.7393569795
2026,176175.3200297817
2027,156446.38027531654
2028,153392.17693121594
2029,171022.39846878243
2030,277011.6686799851
2031,240189.87808889372
2032,261869.3166047887
2033,267226.77974303067
2034,169003.23630842322
2035,220242.4606532427
2036,192544.95437016783
2037,194949.99283060353
2038,304852.4178346723
2039,211935.5051563297
2040,306957.5762644438
2041,297019.53517056647
2042,208645.6705382827
2043,176969.31819690246
2044,175786.70344114135
2045,223623.0128520192
2046,146095.64135942442
2047,144738.53122159134
2048,137788.17030878388
2049,136559.4903505938
2050,180828.48044427595
2051,103567.89259480745
2052,132418.07967027658
2053,148230.00904973506
2054,89248.96789605852
2055,153888.83374728877
2056,143658.00237972965
2057,121391.66638407898
2058,209402.38799963065
2059,136977.92702382975
2060,167447.13823488308
2061,169665.81460639916
2062,134522.77463681775
2063,117938.16954470528
2064,142639.9643519256
2065,121769.34150017763
2066,159443.3868492826
2067,112310.13115461628
2068,143345.8590813899
2069,83391.83553146174
2070,110093.2577964163
2071,93777.91191353064
2072,128841.638611586
2073,140467.30423945648
2074,182602.97946593148
2075,148614.40607526785
2076,115887.8101457552
2077,154070.84125379942
2078,127393.53876750101
2079,134109.2684536646
2080,119949.76749028679
2081,127317.78339797992
2082,135368.0062475114
2083,141784.2476445534
2084,111282.66479886392
2085,122741.0456947749
2086,109130.57832861123
2087,121366.17118553007
2088,99264.14910869618
2089,80360.77106614235
2090,133198.16172888642
2091,116858.17070969303
2092,123820.8084222682
2093,120820.65642271593
2094,116620.12614445873
2095,145150.77121121934
2096,81131.87633778149
2097,99609.76749359575
2098,142357.48252337213
2099,58693.665996738026
2100,87522.4290885549
2101,116825.47848966511
2102,129287.79546170792
2103,104128.96699962336
2104,133165.39016794515
2105,122463.3980013392
2106,68342.54991303195
2107,213853.9587607285
2108,114464.60323312337
2109,110286.17498756888
2110,130952.51440688103
2111,144889.8475810476
2112,138896.94494294023
2113,123658.17964079102
2114,116939.52314747362
2115,164983.42916054884
2116,114784.42786398849
2117,149493.66331414075
2118,124896.37109375483
2119,114923.2435197146
2120,115374.32657484265
2121,88897.1164419974
2122,110356.2994919119
2123,91885.1704948421
2124,160268.11236996134
2125,124885.74317554763
2126,150080.88701987686
2127,146224.28427527682
2128,127581.20929788069
2129,98542.11233356423
2130,134401.1452001669
2131,141208.31919382073
2132,120570.63437341963
2133,123821.62875716698
2134,117539.56984427813
2135,96290.7162284828
2136,77308.8833378507
2137,113585.94459487064
2138,133729.32971973874
2139,149048.58874323123
2140,142556.30593369206
2141,138111.03783122028
2142,129587.41840448201
2143,140182.56935140077
2144,121545.04422853042
2145,138637.54648082383
2146,159296.04139661623
2147,151892.04279798595
2148,136315.0340949176
2149,140819.8357350992
2150,229969.95324171236
2151,112192.37499594784
2152,157314.68154121886
2153,157941.01419877057
2154,105754.76168554611
2155,134515.34387601144
2156,251458.85237030985
2157,231160.0858668504
2158,229539.34019293007
2159,197236.91303163
2160,167540.58026446114
2161,244480.16242239354
2162,378248.1741514033
2163,352192.3347809815
2164,234361.99379562592
2165,204935.11915765816
2166,148796.02599754705
2167,217750.26940805625
2168,206970.82816011537
2169,196640.30690928057
2170,220701.45082716295
2171,154845.3545447183
2172,133828.3376543855
2173,169220.48844938827
2174,229709.99683571022
2175,294728.8440523484
2176,310115.6260197399
2177,241334.4008407124
2178,208636.8331310838
2179,141841.07998874728
2180,219194.8082128246
2181,191128.69376781626
2182,215385.18010016516
2183,190729.78814483134
2184,124048.81145431584
2185,118536.60138422815
2186,144470.64043926363
2187,149005.33079668047
2188,152295.5389505326
2189,229673.57700950853
2190,81015.88499559548
2191,82664.27964738481
2192,87231.44247587609
2193,102600.46916478725
2194,101330.50356843177
2195,112209.33641767148
2196,99965.65726396025
2197,120467.48994729675
2198,156680.6147547719
2199,167554.07534843445
2200,151887.56850535274
2201,148268.95010987754
2202,201344.45453909982
2203,150207.1248149512
2204,189814.7441662552
2205,121021.64224550122
2206,146939.7026513423
2207,195972.248444698
2208,253295.74719607725
2209,199595.85219967164
2210,116159.1107349609
2211,116555.4968078033
2212,117163.71326906508
2213,104830.28957424461
2214,127979.92487431761
2215,103588.45822173821
2216,141737.1479196563
2217,70171.41951310122
2218,79633.17249193354
2219,74345.96034448661
2220,74846.77471851214
2221,323039.97939751204
2222,268197.40792091057
2223,262635.8763944157
2224,195610.66286474792
2225,122736.47303403876
2226,182053.44659851168
2227,202539.88331054072
2228,264183.8126481518
2229,260801.55397931833
2230,154535.97106158792
2231,207416.9027642096
2232,183659.52050424123
2233,184228.28127448872
2234,241303.93155492973
2235,215851.29709828578
2236,279874.795786666
2237,346573.0866015549
2238,197614.60110678218
2239,109877.8194147504
2240,157417.06377942403
2241,153289.58514666036
2242,125821.35588118092
2243,125424.36918010755
2244,105321.57700145512
2245,96991.77832713036
2246,147123.0019365195
2247,112045.34211435344
2248,126775.13859894838
2249,125714.07672919278
2250,131823.89078059062
2251,110374.3374462973
2252,164640.2525002597
2253,156303.14639267838
2254,172391.84305021146
2255,190272.42908396243
2256,179510.2842102487
2257,205532.04989986436
2258,164376.56731947692
2259,178369.3004350714
2260,161876.60510376602
2261,187577.45219575925
2262,210546.96695477254
2263,353777.7634407444
2264,461304.4301607826
2265,164641.89201008977
2266,299943.19571366045
2267,380489.53278040973
2268,419701.28541498113
2269,153536.21059686938
2270,183552.40921895474
2271,224660.09391555854
2272,201558.64140663107
2273,167852.2238345545
2274,181025.2525187582
2275,169648.9724098844
2276,191568.64767732684
2277,187787.61056461718
2278,146503.61769107915
2279,126544.97602032851
2280,121647.18180354692
2281,159952.1191150131
2282,174324.63706000466
2283,104176.5267136913
2284,112328.10538408317
2285,142955.99241926585
2286,125185.87380689752
2287,353694.2225058882
2288,275287.2920618611
2289,404605.2785292306
2290,486895.04763929
2291,316709.8585894051
2292,444507.05364778783
2293,482386.3942042531
2294,422570.9497906518
2295,462924.4572379211
2296,297117.4148153568
2297,323181.0309338546
2298,332549.07271782623
2299,378453.5857506776
2300,329005.3634016367
2301,283778.1266129864
2302,249043.00208921585
2303,247059.5111686714
2304,247716.65877447394
2305,194568.06991898132
2306,191739.58753302973
2307,193729.81293720627
2308,223082.67976351737
2309,277197.87670368445
2310,214077.3656170369
2311,197026.76535387596
2312,172977.99998150876
2313,175281.79002214634
2314,169046.46747185095
2315,172199.97045720858
2316,186050.87011292521
2317,186993.4685671181
2318,176356.59996693765
2319,176388.17335318192
2320,179995.86572144149
2321,247465.50106979941
2322,173802.52976023738
2323,179805.17873980955
2324,168111.61932312185
2325,212762.58598031529
2326,167615.1392853327
2327,207708.8927394662
2328,226595.7222271298
2329,190293.80970689128
2330,178596.40728829982
2331,374569.64369505976
2332,421811.85731988476
2333,321371.6061067552
2334,254586.62733426402
2335,271535.79150889505
2336,337646.52631111187
2337,209334.06310412366
2338,273910.38049455115
2339,222672.1314839737
2340,403524.48947908543
2341,222238.3966610903
2342,235335.1850906374
2343,225920.18787820818
2344,221542.3264941455
2345,236932.69779927374
2346,219762.30126392166
2347,206624.74443371536
2348,245406.93419911506
2349,172545.2112910438
2350,290827.8286731215
2351,260092.32419582026
2352,246930.53926229334
2353,243741.21050698083
2354,136600.01388876062
2355,144901.3370809617
2356,151497.55893623576
2357,192231.32500223868
2358,189570.66212599954
2359,134895.74870778742
2360,115709.83923106897
2361,143991.56932332084
2362,283298.45697071886
2363,139240.16060217354
2364,152671.30504485386
2365,224638.58464526283
2366,187242.0975538725
2367,227201.9425888835
2368,215061.6762520335
2369,225627.92036838527
2370,171767.4058890478
2371,172879.4099439976
2372,195303.30928938105
2373,272882.50638438715
2374,306422.4867311048
2375,251903.48006418982
2376,296271.1742007166
2377,358413.90426394413
2378,150702.1437577905
2379,208017.0460011805
2380,150663.96630321274
2381,166665.24007513066
2382,198443.64961488263
2383,204734.66660002898
2384,240208.75721750548
2385,162782.80355669573
2386,145654.61703828536
2387,139056.25653298656
2388,100808.14405304624
2389,125058.01590052359
2390,145686.2887826688
2391,138964.24431524976
2392,115873.17164640193
2393,161047.6388474587
2394,145592.85696071
2395,197206.10805583833
2396,149775.88425782917
2397,212840.60628535892
2398,127549.75919276456
2399,61022.78954024992
2400,61060.969956455585
2401,110938.36194907955
2402,138471.02155956157
2403,134452.63231643348
2404,153057.52319073462
2405,164859.75238571188
2406,143604.62390767882
2407,128811.29675660818
2408,142878.41125463476
2409,126939.59459780504
2410,160970.10232427742
2411,119410.08825367477
2412,156215.94573720952
2413,132505.610929135
2414,143931.6092303958
2415,129424.39261879266
2416,126069.51226763202
2417,136604.34224230703
2418,130275.87335109679
2419,124539.77046163041
2420,123788.06702633438
2421,149196.11088496697
2422,108843.64362148433
2423,118219.16541679065
2424,145789.27532384504
2425,183817.7783153362
2426,133423.4319750634
2427,130657.93787395018
2428,170288.03247439637
2429,117885.56589064669
2430,135268.23073463017
2431,115329.46868910617
2432,141648.61102991735
2433,144481.34084650688
2434,136397.74537143324
2435,145060.2052001879
2436,106189.88272863401
2437,110199.96532038225
2438,127043.25308151406
2439,109123.28271087931
2440,124541.24627169152
2441,100147.08722447563
2442,101613.70086537965
2443,117447.24075403382
2444,127582.58071886357
2445,88042.9945235031
2446,132278.7915156848
2447,174523.4573006269
2448,129947.20607289592
2449,110539.12934821405
2450,142490.30532580512
2451,130546.20949649115
2452,193711.54492795776
2453,93260.15083791656
2454,113695.73201881682
2455,115091.31762105915
2456,134895.80351444898
2457,125010.01598361343
2458,119410.05903476007
2459,108857.66388702692
2460,138234.6044482311
2461,122064.09472245949
2462,137570.73380474272
2463,122692.03460727757
2464,170003.01044663193
2465,140933.8820084801
2466,112155.36443791831
2467,137409.6402232853
2468,83715.02842927353
2469,84842.80633334434
2470,180025.28941422745
2471,194255.601650282
2472,161687.7727220511
2473,114987.37137112356
2474,87369.95412962417
2475,211374.6767157985
2476,123015.82312471408
2477,128486.61905908545
2478,146930.26553801828
2479,111288.33088472196
2480,148380.09555897265
2481,127293.05289240027
2482,127945.96383477894
2483,115338.58692166218
2484,125144.57371921434
2485,127456.49832424938
2486,151972.81689996622
2487,167250.6533122333
2488,156349.64441324474
2489,150123.1237551382
2490,148446.96349077948
2491,94065.38976407245
2492,187113.62932164865
2493,143752.76456996423
2494,144228.67015740482
2495,91360.99819921404
2496,252403.42652623617
2497,150179.59721723455
2498,112042.93035371845
2499,91432.80038300768
2500,129606.79023141354
2501,135375.32246224
2502,147488.76025262076
2503,99843.14708139535
2504,177421.20502385838
2505,216288.03166763758
2506,252516.61921850737
2507,289272.5350251536
2508,252735.07453017673
2509,212353.20369874933
2510,221393.6771870074
2511,174978.74280019422
2512,209489.11791644717
2513,217291.18655367696
2514,250326.95002021114
2515,148604.61932274012
2516,171920.83125423806
2517,142722.85721792324
2518,153666.411922628
2519,226810.6902101867
2520,206504.42443487578
2521,186312.84495238704
2522,223393.45959007175
2523,125603.43028696501
2524,141683.44497550622
2525,149169.9453566762
2526,139094.65746529115
2527,122362.05850123102
2528,129430.2678420058
2529,138258.02581878923
2530,125020.42911969255
2531,255424.4451476399
2532,229883.04959920232
2533,197126.41655978552
2534,236070.84138468836
2535,307594.7247518052
2536,235173.48927142596
2537,226386.10017389662
2538,179067.2492365847
2539,182129.5415249481
2540,176650.55528065548
2541,176000.6010675015
2542,164227.6957454421
2543,124842.56187288175
2544,121884.36290962185
2545,137004.80503774493
2546,132031.72556919165
2547,134492.52717622448
2548,146484.43871298476
2549,157986.07288320796
2550,488111.5493918676
2551,140925.5843931914
2552,124445.55305096088
2553,79846.7558488899
2554,106907.95486412752
2555,116615.91496994754
2556,91631.06604725159
2557,104586.84755313379
2558,162318.0776449568
2559,139878.34323222845
2560,152435.40254117522
2561,144018.9816183616
2562,141967.06477269888
2563,152994.14346778198
2564,199526.23626628413
2565,133062.16053356804
2566,162410.6944416916
2567,138612.21325028202
2568,195453.68305651753
2569,201328.75371639078
2570,115354.18616727852
2571,173533.5039167695
2572,146539.80919258198
2573,228704.9949836818
2574,257539.4110360995
2575,131321.8510852858
2576,126401.07668509573
2577,143585.50144454272
2578,89831.73637882799
2579,66429.86556815775
2580,126060.30259375695
2581,116671.68562603641
2582,110319.02431717853
2583,286327.9705794601
2584,167342.71546906934
2585,172853.3556371253
2586,205864.34563744516
2587,190297.01826985602
2588,141736.70357752
2589,146360.06223434783
2590,210866.12019269247
2591,217591.68752635986
2592,224107.40517685725
2593,256120.47287021935
2594,181939.1983785132
2595,198993.64265089418
2596,306401.4620034563
2597,185227.29170693745
2598,292285.82991462026
2599,339155.55058596155
2600,134459.700874871
2601,144236.0324020504
2602,81904.18090802056
2603,92251.62140950875
2604,87142.96301440845
2605,82099.41252719179
2606,148062.17231868533
2607,188305.0001369523
2608,187235.40471500042
2609,165733.26171933027
2610,110499.52341583297
2611,125501.5138427661
2612,155858.140758478
2613,132962.9313474667
2614,129653.81494828798
2615,156946.56733939072
2616,148411.30769734923
2617,168601.53214816356
2618,182601.96536562566
2619,206287.58298845694
2620,185596.6247319097
2621,177738.62813245566
2622,183111.08383779612
2623,245646.93942818884
2624,293038.12484220596
2625,314182.526453593
2626,175129.81199828844
2627,172593.88783656637
2628,474642.3317282428
2629,489443.198169358
2630,358602.5745539996
2631,478109.0654870546
2632,435102.3197563803
2633,319347.81945626857
2634,406282.0200753549
2635,159736.95528778457
2636,185583.74562716627
2637,171753.7526831903
2638,274249.95187534654
2639,188601.3395949821
2640,157435.4099641004
2641,109077.25732459317
2642,179556.0904370376
2643,99014.18545939974
2644,129062.37214513373
2645,105300.58493540244
2646,94234.40099673717
2647,102226.72111297981
2648,145398.23236269417
2649,147718.57864654143
2650,143532.50003058522
2651,145804.65421193553
2652,425660.43042402295
2653,249931.51849088207
2654,254148.3108435164
2655,397299.3174059758
2656,318589.38792585756
2657,365358.7613149341
2658,307320.8936241453
2659,304862.5164191957
2660,360495.65267988894
2661,368895.9003154184
2662,368243.4075992873
2663,282158.2039669967
2664,268647.2726094003
2665,320322.3000630735
2666,289139.10169672273
2667,167332.83231334365
2668,175410.667046541
2669,175496.06557167674
2670,267144.27162086987
2671,177562.39778838525
2672,192108.59917375018
2673,206584.68077632095
2674,204275.8561692197
2675,166475.24440456918
2676,187597.54362911583
2677,194526.49975458602
2678,244687.72581056936
2679,271677.69465397915
2680,277419.3413519286
2681,404627.0022366972
2682,324367.03321080725
2683,523014.8304749285
2684,316496.7339794166
2685,325848.69854760944
2686,262281.81436546193
2687,317559.5089126851
2688,218981.4568893948
2689,203153.35223834295
2690,435458.24393942987
2691,195310.79397633811
2692,138936.7419301903
2693,192004.56183229046
2694,137621.03203676507
2695,189169.78675246405
2696,178389.76480021985
2697,183166.7867930691
2698,188894.67247745127
2699,175118.28289917833
2700,157091.38284143602
2701,155887.98815606392
2702,115625.48351297132
2703,122211.58045905891
2704,140184.06485302484
2705,122439.4443611069
2706,116734.07100289744
2707,124663.51988453133
2708,134411.33146330898
2709,105538.1018157827
2710,128031.16813104837
2711,298403.8280519294
2712,379962.96073614556
2713,174473.63272470134
2714,150876.78092575996
2715,172704.68417688413
2716,149864.7858948611
2717,185007.17317189462
2718,232083.8468421264
2719,161610.64763131947
2720,173303.05292511213
2721,137954.33591742435
2722,161516.04652634505
2723,143049.13057537694
2724,129473.67617489937
2725,134975.05859009264
2726,145748.59505361694
2727,170069.5192527125
2728,168229.64717335723
2729,150534.15293801916
2730,146117.7876012712
2731,126120.53574058805
2732,123541.87757134902
2733,160251.14733442586
