Id,SalePrice
1665,289301.3069737701
1666,277416.3719486965
1667,317897.2940469772
1668,302101.3991205455
1669,275017.3993012855
1670,308338.42747150577
1671,240362.84543727196
1672,408267.1939607481
1673,281712.84452897473
1674,247384.03540788373
1675,184636.8068837206
1676,188933.3581962584
1677,208975.26424038372
1678,452108.2077900647
1679,329607.97005761956
1680,304429.6248243738
1681,247320.12270318103
1682,267251.5410139178
1683,199233.0029749673
1684,177071.16865465662
1685,165568.32920976516
1686,178931.41466916568
1687,165312.10996881896
1688,185954.46642997293
1689,184874.314305666
1690,185702.901285392
1691,177622.05504514722
1692,234519.07137891144
1693,164166.46735891385
1694,169050.47730376935
1695,161970.26646089664
1696,239238.4551447169
1697,165879.32714049215
1698,321791.86430232925
1699,303459.67822443624
1700,235994.66003278526
1701,269620.4204896801
1702,243641.75256774217
1703,242187.20669832232
1704,253667.92080567635
1705,211433.18913210728
1706,374431.402005347
1707,194778.0867475669
1708,193490.46929695498
1709,251293.67591839805
1710,211391.44536854973
1711,231831.7516328069
1712,244599.27541571826
1713,232853.143805826
1714,210231.7251803798
1715,195934.1020578116
1716,179416.22389561587
1717,175777.504033916
1718,146111.82190463794
1719,191919.07419657713
1720,222185.42323915192
1721,169379.9752983567
1722,135312.77165282474
1723,155110.88080588297
1724,199911.6179423342
1725,213759.65685914268
1726,175532.0690466387
1727,167619.31953145983
1728,184584.7994375237
1729,162132.79323992436
1730,158000.27762043462
1731,127709.03693046239
1732,127443.81270770002
1733,115120.73801741349
1734,125576.34779386352
1735,133204.61983849414
1736,120702.19874685761
1737,298214.5113065472
1738,231208.0564123973
1739,267014.77356319246
1740,200181.94605663957
1741,170725.1357742068
1742,170736.2984880627
1743,180980.66738298122
1744,268632.8153865395
1745,207950.93472997655
1746,215550.89805510995
1747,204644.58044903763
1748,214723.10974808646
1749,154605.20164737137
1750,152314.32433571076
1751,218200.03094775483
1752,121808.15178225224
1753,153108.98526143914
1754,208054.35058196587
1755,167672.82086129958
1756,123147.8580084291
1757,121460.62519960286
1758,135785.7480834247
1759,160792.89563637477
1760,156109.7536816351
1761,147954.8641064189
1762,161928.13403914397
1763,168076.33217341168
1764,124055.85936622295
1765,176718.21453095388
1766,174598.9019511086
1767,198060.09152806236
1768,137774.58246096084
1769,170852.03062084128
1770,154458.43070751498
1771,130820.71651924508
1772,141001.1749380448
1773,125072.56044634346
1774,164982.65469046088
1775,143344.669422349
1776,121769.31202870444
1777,116141.56618290168
1778,138846.74807334438
1779,113418.67484493875
1780,171315.44775671593
1781,130283.45835374831
1782,97712.27898339694
1783,144231.21750692074
1784,107078.99426808776
1785,129168.2389929032
1786,134484.98524321357
1787,172736.9372863622
1788,84361.50946439122
1789,119766.43965986557
1790,92428.05151441685
1791,209600.85500805452
1792,158522.18599174268
1793,140475.614390202
1794,155522.76701588967
1795,137691.16594935453
1796,123207.91424594593
1797,133892.48596476708
1798,124920.81306006057
1799,119497.20049809324
1800,122296.02619239326
1801,130655.27041215093
1802,142993.04496997828
1803,154528.26867081173
1804,140537.49875477393
1805,140932.4848805521
1806,143982.90867803196
1807,160172.78361240818
1808,129179.0397650151
1809,126122.376313614
1810,134054.94332008323
1811,113643.50483588206
1812,114840.10330952948
1813,129997.33408862396
1814,108170.07151950903
1815,77726.3926718378
1816,113569.61680509367
1817,120680.25625391744
1818,163443.22588251764
1819,140481.76445240702
1820,89351.46120764251
1821,128216.46000685959
1822,151093.5923075563
1823,78245.79121687914
1824,137883.39663740725
1825,128890.80264879524
1826,108810.45331182149
1827,116709.6572564325
1828,135226.9155064219
1829,140978.35037188203
1830,157470.05493719
1831,169796.1073713299
1832,123954.38384777994
1833,149909.93573947198
1834,133599.02205814634
1835,156471.49771387427
1836,144607.86364986756
1837,105654.1630506552
1838,139770.9279549227
1839,107728.85755954093
1840,153284.38095076216
1841,143620.8616992704
1842,114550.6117231889
1843,130459.58835233543
1844,129499.28145659338
1845,131914.77155994836
1846,143590.18581486886
1847,157996.73055294482
1848,70904.86012172664
1849,109024.14392644094
1850,126448.75119750436
1851,149832.07086271304
1852,129758.0022762172
1853,135239.10052154146
1854,172582.85831577738
1855,149299.6980306903
1856,207743.201605835
1857,134765.41927231793
1858,147429.53295536106
1859,130046.01683924453
1860,153622.39281847244
1861,129560.50837384713
1862,302140.5315348763
1863,300020.25049849896
1864,300044.7520600825
1865,270725.0776866172
1866,282054.34214807674
1867,223123.7506681061
1868,254110.15651638302
1869,192676.78493705203
1870,212768.33510835125
1871,225323.9313526688
1872,165281.9395658506
1873,224283.48131163654
1874,141654.74902989276
1875,198624.44498033496
1876,182434.71388344938
1877,201013.11611864678
1878,198201.49009861096
1879,124994.92638802307
1880,138947.63401849053
1881,224349.45518103644
1882,236042.2581177558
1883,189684.08170858707
1884,199035.2839960765
1885,223352.24298351802
1886,252027.57513448165
1887,198412.94440275576
1888,241657.3823776865
1889,162393.80251028886
1890,123427.30520610709
1891,136545.70604834973
1892,106454.58333955909
1893,132002.86633531403
1894,146158.19904811302
1895,134722.7165428956
1896,122036.94929117645
1897,122663.04289802987
1898,131853.33599613386
1899,151182.9181956924
1900,147674.68466549262
1901,150821.0678005025
1902,134244.231141346
1903,208055.33773503732
1904,138802.04790376607
1905,187215.78437225948
1906,154855.89885643232
1907,184849.930007697
1908,128464.79420089463
1909,145243.5007818134
1910,136729.223758466
1911,185036.40345774667
1912,281366.202083885
1913,142489.4444241016
1914,94555.49245924373
1915,242014.38618377323
1916,78408.91902882452
1917,229846.13429502648
1918,138241.41113414682
1919,161208.01249401533
1920,169679.09795919972
1921,338023.0638053341
1922,283538.79109842464
1923,206532.1167270314
1924,227710.9695926873
1925,209486.94043744612
1926,323271.8715203923
1927,132078.32915359962
1928,147150.8460231097
1929,125828.64805031082
1930,129100.59629079218
1931,134004.5080731776
1932,132889.37649749636
1933,150695.29781270717
1934,168426.56942909106
1935,158073.18140573194
1936,168179.2876966782
1937,169997.58858314523
1938,165147.80267817606
1939,239084.45758794167
1940,200273.22890482296
1941,170332.8764807207
1942,178616.37653272552
1943,213353.57587995945
1944,292259.4116445993
1945,310589.12319096253
1946,155074.09558000177
1947,279550.23065146426
1948,175893.37356669502
1949,229261.573333848
1950,192661.27924486442
1951,246114.0927499331
1952,219901.49377547126
1953,169577.65645277116
1954,198036.97366680866
1955,140124.45817635307
1956,294722.26951387135
1957,172531.32710276332
1958,270814.32303485804
1959,155983.34044529605
1960,115163.6290847405
1961,126960.80248895659
1962,118870.66661392053
1963,119941.72029239732
1964,122247.35783578805
1965,153703.55807694493
1966,154981.31017386485
1967,255650.9253846403
1968,360029.9692722855
1969,325481.352036588
1970,385783.2291426252
1971,429331.11699833797
1972,331043.07095029624
1973,248713.65206065166
1974,286350.30556588975
1975,448050.7125440286
1976,253804.75082986752
1977,315065.9542257114
1978,321274.9832654295
1979,315207.83870837674
1980,202114.63272366635
1981,307619.9001298878
1982,223271.99127451025
1983,214745.82440648673
1984,190702.80502921806
1985,208316.2978225436
1986,212773.5141668302
1987,179269.0130509929
1988,167165.21600581543
1989,187773.9087038274
1990,198126.18697561856
1991,212871.79239807895
1992,193792.9796687423
1993,173609.8767464508
1994,212236.70691668705
1995,181022.87825921658
1996,256949.99984392006
1997,313239.11098790576
1998,301101.75035955553
1999,239235.9099781823
2000,300425.462301006
2001,251201.9438500488
2002,222646.9406589101
2003,247615.820457937
2004,238520.63735575075
2005,214196.13252199252
2006,206305.69595610295
2007,238871.18143765186
2008,187106.53642265455
2009,180999.95650180502
2010,187124.23606710238
2011,151655.96593953512
2012,174617.0503434482
2013,167234.75315010536
2014,175134.89580328955
2015,185354.86212075496
2016,179798.6681309087
2017,189652.4148834788
2018,125115.70445260293
2019,132888.5929258449
2020,120032.63613783984
2021,114036.53268047892
2022,176558.70101757935
2023,143749.46493047918
2024,234553.4668874054
2025,369091.19439771323
2026,178534.7303315222
2027,159300.57999583703
2028,170143.65316397356
2029,167327.54798630188
2030,256545.7090790523
2031,219269.13291856748
2032,233462.2528862621
2033,248810.075556971
2034,176909.0532837709
2035,199341.51001616163
2036,207137.48970337867
2037,208057.45014533552
2038,302849.62007581175
2039,198998.5877045426
2040,297620.48295532825
2041,265817.7141327873
2042,193696.17272745137
2043,177096.77005054164
2044,184225.41190878593
2045,212133.71937021357
2046,168719.7762272805
2047,138514.0811164922
2048,135854.42499957283
2049,164745.94783222882
2050,177204.2575913866
2051,105876.72665954463
2052,135524.10386251763
2053,141460.726137204
2054,101550.5182730811
2055,154566.5287300419
2056,139904.85036250716
2057,121344.84283420014
2058,190896.73771579334
2059,130424.38487647704
2060,159013.89020261884
2061,169721.88819681015
2062,130462.24655484015
2063,123431.83093577923
2064,137376.3991413969
2065,122663.13936693179
2066,164331.0120145572
2067,123727.01298959795
2068,167548.49116111003
2069,97813.67865446206
2070,123434.7361985554
2071,104547.31159232676
2072,144945.28326598386
2073,134775.2161205714
2074,175409.71595590955
2075,144924.1664568171
2076,126095.6452546449
2077,144862.65536985904
2078,124729.63941840899
2079,145846.1901060043
2080,138209.29655026447
2081,132485.52418921934
2082,152869.47803872116
2083,140024.64482356116
2084,121664.07485244203
2085,125602.99511702971
2086,129351.46468777677
2087,133581.34403619354
2088,116026.6121396823
2089,102000.84187240922
2090,141443.30873563568
2091,117547.2470868041
2092,131588.97853466755
2093,134169.37310389613
2094,136258.64369598954
2095,152217.21111801665
2096,105757.53111573588
2097,117864.67853675887
2098,141463.746420657
2099,80723.56555295158
2100,97619.56266066308
2101,132549.33297811437
2102,146352.48318573995
2103,110789.46869391059
2104,155027.6641629865
2105,130420.32598958844
2106,86053.77802537916
2107,205338.25628672945
2108,124749.70580740836
2109,115528.04153494614
2110,124230.90594808378
2111,158094.6774329934
2112,136820.39398431184
2113,123624.9827424604
2114,133376.63642942425
2115,154153.12653474303
2116,122672.56701905624
2117,147720.1386751839
2118,132707.8540824803
2119,126967.74115456398
2120,123333.56497847005
2121,98573.06741987412
2122,112503.48516783942
2123,100180.11730117154
2124,173804.49912654297
2125,146714.05536078123
2126,147930.64314641204
2127,170333.039159319
2128,140924.6512842687
2129,119434.11017554434
2130,140277.4538049809
2131,153532.75646974868
2132,129938.26995671209
2133,134220.83325836694
2134,137759.26439457812
2135,113186.4011878668
2136,93001.04992589187
2137,122414.11105199931
2138,136741.52296757986
2139,145174.5753971053
2140,134884.50698813464
2141,138723.4142875838
2142,123188.05323881902
2143,136108.31773999025
2144,128858.18763465296
2145,135966.96668031698
2146,155752.75721859155
2147,157021.28716074023
2148,143726.76621353492
2149,139020.2213470248
2150,211502.08156966398
2151,128392.93690032822
2152,146204.04067737554
2153,151591.7895304648
2154,115410.33832190865
2155,141168.8064294516
2156,222131.45349209997
2157,214588.56213929667
2158,204873.5310778825
2159,194855.2069363315
2160,173843.08284330223
2161,234729.44748579376
2162,354748.66497882264
2163,292863.797563717
2164,225864.68332818287
2165,185260.02924983032
2166,146339.29580601034
2167,199079.23846363704
2168,185510.50226188306
2169,185227.21947014824
2170,205063.21376543952
2171,143319.47975064444
2172,141518.61769209328
2173,159259.32289950407
2174,220623.92933774026
2175,273811.5740126314
2176,258185.77411675578
2177,224482.30128604922
2178,208695.53250471424
2179,144589.25055549789
2180,221033.05030121133
2181,193219.69527277353
2182,216036.61955090766
2183,189324.68229801863
2184,123509.81844542576
2185,121405.67522393336
2186,149229.83077344432
2187,148924.10858491674
2188,149593.89054459755
2189,215954.7539910868
2190,98891.1942752351
2191,99116.8186913036
2192,102375.23124425711
2193,121195.5565206195
2194,112009.35796794399
2195,107881.22284846433
2196,109090.48005631471
2197,121675.65960660162
2198,171729.19039752672
2199,191931.34693197053
2200,141181.03790320933
2201,139216.53426273854
2202,196947.1787800345
2203,140744.14580815387
2204,157820.79046291808
2205,125574.2335751092
2206,139521.23363782506
2207,187521.6883605928
2208,227877.28142238647
2209,183763.91534312876
2210,128845.86093214616
2211,132600.59671153637
2212,130448.84484508763
2213,115873.85112000664
2214,128782.97212316688
2215,112041.84568606011
2216,146999.15299277785
2217,78714.50808056684
2218,101815.7749206562
2219,101378.26623820422
2220,100103.96321504292
2221,242643.09946127405
2222,222025.93172108164
2223,252008.25919170835
2224,197962.1191090786
2225,137559.43328696856
2226,159559.0405371429
2227,204363.86159048128
2228,243478.57031076995
2229,231360.88927865637
2230,148233.1143144076
2231,200267.28015577985
2232,182640.75490093982
2233,173991.62471354599
2234,226223.1503113864
2235,204437.516052274
2236,259333.01131550295
2237,292539.3243502697
2238,204273.92799251978
2239,126355.4549743415
2240,158895.51278753835
2241,136232.38120771313
2242,125005.92178749143
2243,130017.94692703632
2244,110492.0828524964
2245,106179.60450065085
2246,139909.6445713141
2247,131174.73703536595
2248,124457.94735148271
2249,123225.12609687999
2250,127785.83567845258
2251,120266.33896574922
2252,177825.23522469442
2253,149990.35328056122
2254,158655.64447812177
2255,178931.83600592442
2256,175653.11762230974
2257,198250.88767408713
2258,172031.6063047625
2259,167494.13224229938
2260,159507.7559443412
2261,195280.89769516556
2262,203783.5328961186
2263,305471.6856529628
2264,404182.0390363776
2265,161136.77030852446
2266,269278.2512815954
2267,301280.8475763305
2268,344003.351376376
2269,171172.96027322992
2270,186840.578835056
2271,217210.9620570749
2272,201732.64606242752
2273,165937.60277415992
2274,173303.716178842
2275,176085.25714723868
2276,188463.34680585164
2277,191003.78252669034
2278,145863.6066565477
2279,125337.0229865474
2280,117058.15012903082
2281,166328.6352176355
2282,176802.23851541337
2283,123205.34863753644
2284,130704.71008835759
2285,153759.13700753235
2286,129453.0860031272
2287,307793.81110987917
2288,256929.4735361455
2289,319135.6240003803
2290,387919.35960280907
2291,286514.558973399
2292,376236.2186718735
2293,411264.35981467395
2294,363128.60128552036
2295,443375.8444497168
2296,274245.195540945
2297,265533.17083171697
2298,303420.7141398775
2299,342965.25547132804
2300,293380.5484892478
2301,251166.97841319276
2302,236499.70252596334
2303,255456.13110870126
2304,250740.7080120941
2305,184544.35207598124
2306,184546.01315100823
2307,192034.2231073374
2308,231529.3332346085
2309,270061.75395321223
2310,213469.0460775472
2311,207563.74424586332
2312,171828.37332114513
2313,168071.2539906748
2314,170874.9823462603
2315,166165.0896667219
2316,184292.53396533275
2317,177511.96593086625
2318,165643.85504832375
2319,175396.83420709398
2320,183473.0963396467
2321,231007.6045180386
2322,182861.11777423567
2323,172374.67439324176
2324,172525.60045760445
2325,203185.96263558313
2326,166318.96662173184
2327,196670.14843496098
2328,198734.626031079
2329,178374.02932357023
2330,170808.19176419734
2331,330642.0410456236
2332,378132.17737438297
2333,310328.4187679546
2334,248838.97587488111
2335,264224.351723878
2336,293537.3218559529
2337,196310.57669221848
2338,240559.91476966665
2339,219979.33159045514
2340,345233.39177510835
2341,218744.4499403882
2342,226818.4101702346
2343,209645.34912172792
2344,212212.83431782183
2345,237512.17124085774
2346,204269.9738039809
2347,188751.17614996224
2348,213097.43170707996
2349,162766.5635712757
2350,244943.13138124134
2351,229725.1351619607
2352,241335.63664916868
2353,220340.77956336882
2354,141113.4248337314
2355,157035.50535645365
2356,148500.38727277453
2357,194126.78502988463
2358,176873.3427492832
2359,138537.37455108188
2360,121845.96076712948
2361,141374.3513098946
2362,245060.132877752
2363,132507.50093522941
2364,155762.4758626045
2365,213347.15639953697
2366,193881.25208987686
2367,223828.84829180918
2368,194891.30935792418
2369,221984.81788037423
2370,166944.87348259904
2371,165259.76065189968
2372,187896.94981317729
2373,238787.3475139435
2374,264905.14754416683
2375,218612.58702236158
2376,268639.2575006877
2377,316745.6475537347
2378,156164.22251271034
2379,206308.5587063114
2380,152381.66238900207
2381,165897.744210441
2382,197036.45486410707
2383,208793.45808619578
2384,227501.80506135488
2385,165767.80906445323
2386,143800.78655666186
2387,135166.69064293682
2388,115627.1507557748
2389,127722.49756881775
2390,134647.14147342084
2391,132546.01210300802
2392,123111.78538347165
2393,169407.48825252618
2394,142941.92565338098
2395,184268.24481543512
2396,146952.89714966266
2397,192803.66148001552
2398,126161.55584377551
2399,86585.64575855894
2400,85547.90518861858
2401,119648.52229470173
2402,133403.69889960164
2403,162689.91954420003
2404,141610.0967047068
2405,153432.6406143312
2406,142534.5369458569
2407,125843.81572979824
2408,143746.40400689875
2409,128022.74255366981
2410,165966.40717849473
2411,122943.80626595221
2412,138606.9894003064
2413,134517.85087389918
2414,144455.99510865423
2415,154188.0360571697
2416,134524.4686238656
2417,139536.04376719918
2418,135386.1141942068
2419,124749.7686829594
2420,123561.71699731768
2421,134934.66699563063
2422,117996.29064437047
2423,120911.04827487044
2424,143575.56169231216
2425,197271.44730179562
2426,137596.22242539705
2427,133220.7569783785
2428,164484.1529844519
2429,125570.19071571264
2430,137440.42693761006
2431,120122.17834771726
2432,137301.93276645962
2433,133693.3250429479
2434,138394.1289030799
2435,142364.42607249974
2436,107308.87694208835
2437,115907.74997265406
2438,123007.54315266585
2439,123585.014422681
2440,136371.80386102415
2441,116563.33656680478
2442,116114.55461421685
2443,129319.2438741814
2444,130165.39076799699
2445,103393.99149698255
2446,142061.90737843956
2447,199058.41600060678
2448,145543.73532408837
2449,121665.68268394224
2450,159401.4462010458
2451,130490.45020730511
2452,194556.55550994008
2453,100695.25065130685
2454,116751.48849534293
2455,122995.96776264225
2456,133079.90336495402
2457,128273.56017311233
2458,127880.60317362957
2459,116314.46558635059
2460,145015.15296673178
2461,130630.52033076527
2462,130363.31003058808
2463,129965.92646673693
2464,180806.6204474276
2465,141292.16385400234
2466,121991.47278698209
2467,156596.89393037691
2468,110672.47986055118
2469,109735.63539489612
2470,181174.9918836122
2471,187230.63957801403
2472,164194.83496543014
2473,127674.37246387772
2474,102895.85190287628
2475,205788.66708053052
2476,127602.00707448376
2477,124074.14237877737
2478,150307.2556921414
2479,115849.3295471914
2480,144716.74837384347
2481,124108.1543262614
2482,127444.91751959917
2483,116211.36430630645
2484,127531.290438595
2485,130020.59840930565
2486,139683.65130487765
2487,163852.8847197956
2488,153787.55900552173
2489,144367.92424971002
2490,136891.26318821084
2491,104596.97466548214
2492,174358.82328348584
2493,137883.72293572643
2494,147772.43674924487
2495,107985.6189701785
2496,224663.42322727048
2497,152191.55340388278
2498,119545.06228254802
2499,99856.4255003658
2500,130018.35265487895
2501,139278.6641237566
2502,139613.86901774767
2503,115872.76100255291
2504,180116.21107716623
2505,202384.67226682202
2506,237626.71772334893
2507,286777.1123074565
2508,238082.08606661632
2509,209542.45058827044
2510,216515.22383354543
2511,181837.09266375322
2512,194958.60445691177
2513,202645.2762374772
2514,219138.6931992511
2515,140552.90045425296
2516,168304.32473094508
2517,141268.0298697457
2518,143079.41259950976
2519,201375.9588836256
2520,195930.4919913932
2521,188671.43404661943
2522,206372.65457194435
2523,126900.71563807492
2524,137482.86576436806
2525,145068.426355818
2526,137567.22605201826
2527,126265.22310253482
2528,129146.6044079392
2529,136497.94620516157
2530,123309.37106871748
2531,218977.74058702608
2532,211852.1208523408
2533,190378.14651588778
2534,219109.3006803785
2535,276303.66116483853
2536,211017.5404300245
2537,207834.79743579176
2538,179343.28094647726
2539,184504.48998436247
2540,173157.71968444966
2541,180511.18091044977
2542,156106.6637776632
2543,123856.34480285726
2544,121527.35642759138
2545,136318.43450947953
2546,144585.99530685536
2547,144247.49768925278
2548,148847.20226426434
2549,148439.49640028385
2550,1159887.580916715
2551,139476.65455438558
2552,126736.37426965957
2553,92727.94375163766
2554,126534.3942222341
2555,129509.72631152558
2556,103729.8105161919
2557,114524.9508260241
2558,176625.53979439483
2559,135414.01900159565
2560,143929.61377212565
2561,148710.9521573438
2562,137934.56054507862
2563,146964.02335087932
2564,184797.24455564088
2565,121287.1416052216
2566,139643.9125433418
2567,135488.70489396204
2568,171292.13456837847
2569,183710.60806881697
2570,129151.72662144883
2571,165175.51131652482
2572,164066.16068909285
2573,205188.92869374936
2574,232703.87291943654
2575,138429.59577520823
2576,132182.59971563998
2577,135639.37920217105
2578,109772.97893695993
2579,79005.91662524869
2580,133595.796343634
2581,124795.0243518869
2582,126078.02174871723
2583,236973.42034373744
2584,165768.56205205468
2585,165521.44479929155
2586,191993.2078596994
2587,191525.66587726664
2588,142719.56092781026
2589,146259.1346277497
2590,211546.35762700348
2591,203283.1464376977
2592,217015.88511700707
2593,232162.85503587165
2594,196735.91032396766
2595,203260.8014934606
2596,279798.4916314725
2597,183515.2443701984
2598,257784.50782839675
2599,320543.3813973476
2600,125285.73588326595
2601,144583.91514469625
2602,101376.36065419434
2603,103990.59042125229
2604,102051.54213704458
2605,99995.97537363408
2606,136382.28582114706
2607,177917.92813842013
2608,169419.57691557883
2609,149006.07937336512
2610,117580.29669452252
2611,127006.2835418575
2612,146425.02306233346
2613,128353.49563483227
2614,125355.74536282156
2615,157267.14730685155
2616,142929.52295212285
2617,168272.07358613375
2618,186933.63171027473
2619,210336.51753475165
2620,169563.94213107476
2621,167777.18424016415
2622,171335.26791083268
2623,229350.9468558112
2624,257292.97825253493
2625,311843.1485800336
2626,163482.28154130199
2627,188293.91061391434
2628,367846.06645076716
2629,454611.27947930776
2630,296137.2883729655
2631,412642.5260232083
2632,352794.52144678583
2633,273771.35159427853
2634,328516.10935459647
2635,157412.2996157395
2636,191737.8658693575
2637,164798.50577677359
2638,229340.77448238592
2639,182805.70472764337
2640,156840.47734893777
2641,113936.67579022744
2642,181101.3458710938
2643,125207.37371121814
2644,132329.87699247678
2645,123761.0636764621
2646,115741.79490157442
2647,119689.80409034276
2648,145775.41957544538
2649,142568.9357790391
2650,159389.17335141808
2651,151177.28789667165
2652,368055.1390148916
2653,251272.84231420507
2654,237923.48826791198
2655,320728.10030439607
2656,291196.2019478939
2657,309464.9324617376
2658,266170.4661533339
2659,269370.4579765288
2660,307125.83952951233
2661,303206.0305045323
2662,306544.643908913
2663,270741.7090991686
2664,267405.3773937052
2665,294027.5912225033
2666,273500.5800854227
2667,164811.41564856452
2668,177984.68034311067
2669,171206.16450374428
2670,250007.34887694198
2671,177607.75096439171
2672,192231.266934607
2673,200276.32334478112
2674,202011.5669234238
2675,173519.2857088993
2676,185266.26744608575
2677,179060.72950348243
2678,234325.78339585266
2679,263461.4263507807
2680,280402.26454621804
2681,376418.093543038
2682,303797.10328682413
2683,464919.4100045051
2684,299824.8002924571
2685,316770.10672374314
2686,232018.98141535438
2687,258783.06031750838
2688,216826.50867835514
2689,199680.5410517304
2690,383665.4171647906
2691,178504.82505784958
2692,145931.15310005043
2693,191027.28931323404
2694,146787.30106861467
2695,188281.0979179765
2696,181683.2896596654
2697,177015.08945554667
2698,179230.02780635213
2699,178396.70317154384
2700,161645.95419573368
2701,156046.1398641537
2702,126355.82616532363
2703,141888.63954277616
2704,132205.10309814638
2705,119759.69515540842
2706,119515.10395340857
2707,129181.65659550093
2708,127357.60176007841
2709,113825.23830571365
2710,120891.20108122716
2711,264627.80586266576
2712,322843.5926477357
2713,171593.32660142996
2714,162499.36086306768
2715,164950.10347555915
2716,159476.26424711224
2717,177137.74715271225
2718,220703.88564455233
2719,155870.82849665786
2720,188363.92252550306
2721,134443.69055485204
2722,151832.40611067007
2723,152404.8562789854
2724,125554.15322466005
2725,129177.58139751079
2726,141305.9401787168
2727,174954.62063410168
2728,162662.34574757246
2729,137788.46288095255
2730,143253.56144974483
2731,133162.215484326
2732,126490.32038351794
2733,151477.84677626527
2734,152390.05769330548
2735,130875.94633654859
