Id,SalePrice
1899,158066.36
1900,148642.98
1901,171582.11
1902,144306.48
1903,234964.55
1904,138987.42
1905,197224.39
1906,158576.1
1907,210740.5
1908,110099.83
1909,137410.48
1910,123342.66
1911,203214.84
1912,311584.0
1913,148821.56
1914,55411.883
1915,316397.2
1916,65481.273
1917,245247.8
1918,139280.94
1919,168129.78
1920,141345.38
1921,426725.94
1922,321925.75
1923,218009.88
1924,243195.19
1925,202927.64
1926,386506.4
1927,132455.2
1928,152690.88
1929,125126.82
1930,122916.87
1931,137865.44
1932,135482.81
1933,169396.9
1934,179257.7
1935,173921.03
1936,189106.19
1937,181716.48
1938,172707.5
1939,252522.48
1940,190496.52
1941,167582.78
1942,191474.6
1943,204306.34
1944,336718.3
1945,376267.6
1946,163120.2
1947,326841.97
1948,171739.44
1949,242186.53
1950,178258.36
1951,252567.05
1952,229817.48
1953,173101.11
1954,185441.97
1955,138289.31
1956,300248.06
1957,157107.83
1958,287472.47
1959,140358.75
1960,115320.31
1961,121919.375
1962,95506.85
1963,101061.914
1964,109760.15
1965,147519.02
1966,143405.0
1967,291208.3
1968,451560.9
1969,391831.1
1970,486683.0
1971,480867.56
1972,376352.62
1973,270228.97
1974,315328.4
1975,514064.25
1976,270957.97
1977,346530.72
1978,360048.16
1979,335424.47
1980,199915.7
1981,351383.1
1982,224773.95
1983,204099.14
1984,171458.94
1985,217222.9
1986,206535.34
1987,179035.77
1988,175451.86
1989,194521.06
1990,212499.73
1991,228219.83
1992,211553.02
1993,170553.83
1994,233810.02
1995,183626.16
1996,257467.45
1997,308754.97
1998,348792.6
1999,260601.56
2000,312585.8
2001,268781.94
2002,240613.22
2003,256220.69
2004,263410.06
2005,221359.86
2006,226463.45
2007,248882.66
2008,208460.17
2009,188878.9
2010,186505.78
2011,142845.64
2012,168655.88
2013,173464.02
2014,182928.77
2015,195280.16
2016,189353.23
2017,197681.6
2018,123424.67
2019,131543.42
2020,113319.1
2021,109561.234
2022,188043.52
2023,143816.69
2024,246254.64
2025,398154.16
2026,173472.45
2027,157331.69
2028,150651.69
2029,173105.56
2030,269909.06
2031,236664.5
2032,256773.52
2033,263235.78
2034,166288.78
2035,217036.12
2036,192069.34
2037,194639.83
2038,299572.5
2039,212255.88
2040,320164.94
2041,299989.62
2042,205636.56
2043,175581.6
2044,167014.47
2045,227688.52
2046,141744.14
2047,144259.56
2048,138520.7
2049,135048.6
2050,180899.5
2051,102677.51
2052,133243.12
2053,147430.69
2054,83215.484
2055,153959.94
2056,141863.81
2057,121713.63
2058,210698.9
2059,137430.8
2060,168475.34
2061,169868.8
2062,133768.95
2063,118604.99
2064,143067.72
2065,121102.984
2066,160426.53
2067,108046.09
2068,138246.73
2069,85947.664
2070,107885.47
2071,89245.67
2072,128023.555
2073,138234.73
2074,180639.86
2075,147189.47
2076,116835.35
2077,155011.42
2078,130190.54
2079,136099.11
2080,122528.18
2081,128859.19
2082,130746.47
2083,145995.28
2084,115934.195
2085,123045.18
2086,103115.766
2087,123586.74
2088,98506.27
2089,80607.35
2090,130906.92
2091,118718.49
2092,124108.555
2093,117519.59
2094,118187.78
2095,147175.86
2096,82325.555
2097,97807.85
2098,140608.47
2099,52714.832
2100,83566.6
2101,120681.48
2102,125645.67
2103,104213.63
2104,130009.016
2105,122507.15
2106,63684.746
2107,216125.86
2108,115662.08
2109,112207.15
2110,129379.33
2111,142904.36
2112,136543.61
2113,123704.55
2114,113279.125
2115,163353.72
2116,114887.914
2117,151277.1
2118,126246.71
2119,109492.92
2120,111740.7
2121,86596.0
2122,111918.27
2123,90083.69
2124,161143.53
2125,123814.664
2126,157506.73
2127,142687.3
2128,123286.8
2129,99268.18
2130,133764.5
2131,140596.67
2132,121179.58
2133,124516.266
2134,116752.92
2135,97933.58
2136,75463.14
2137,114524.3
2138,134730.6
2139,150634.3
2140,141584.44
2141,134419.75
2142,127784.47
2143,139235.9
2144,122957.31
2145,136198.44
2146,156641.34
2147,151172.83
2148,133087.55
2149,135215.36
2150,227863.16
2151,114553.79
2152,157666.64
2153,156768.23
2154,101902.85
2155,134476.81
2156,239871.12
2157,231734.42
2158,233707.47
2159,198285.61
2160,169342.8
2161,240292.19
2162,408098.28
2163,352802.12
2164,231523.03
2165,196381.3
2166,146217.53
2167,216580.83
2168,206034.08
2169,195362.12
2170,220763.44
2171,149763.67
2172,135480.11
2173,169380.9
2174,231378.0
2175,304307.22
2176,306565.84
2177,243640.2
2178,207900.69
2179,142702.53
2180,228709.4
2181,192158.77
2182,212186.45
2183,191595.16
2184,121898.68
2185,113025.32
2186,143980.97
2187,148048.1
2188,150623.53
2189,231884.31
2190,81466.12
2191,84615.48
2192,88099.484
2193,102381.234
2194,98441.664
2195,110135.12
2196,99101.32
2197,115865.77
2198,157210.64
2199,166348.9
2200,151410.89
2201,150162.12
2202,200930.45
2203,147944.64
2204,185204.08
2205,119257.625
2206,151381.58
2207,205150.6
2208,256874.17
2209,201780.38
2210,116093.96
2211,116319.484
2212,116415.81
2213,103157.766
2214,125288.02
2215,105971.836
2216,142065.4
2217,61947.73
2218,66025.89
2219,65068.484
2220,66951.98
2221,319835.06
2222,261669.94
2223,268412.3
2224,197950.61
2225,119669.82
2226,174300.28
2227,198369.02
2228,270615.53
2229,253491.73
2230,149674.72
2231,206978.2
2232,185582.1
2233,186758.16
2234,235620.89
2235,221114.47
2236,282848.3
2237,355867.38
2238,199489.28
2239,106631.51
2240,156676.9
2241,152434.66
2242,123547.5
2243,122203.3
2244,102338.87
2245,94368.14
2246,143715.92
2247,107674.04
2248,126905.2
2249,125109.516
2250,129255.38
2251,99618.89
2252,161648.86
2253,154396.94
2254,173637.47
2255,189195.47
2256,180913.3
2257,208710.81
2258,165663.39
2259,179656.12
2260,169156.2
2261,185958.39
2262,208030.0
2263,348985.9
2264,479215.34
2265,167380.1
2266,302162.3
2267,378299.03
2268,395230.9
2269,155990.94
2270,185818.34
2271,225196.86
2272,202827.03
2273,167743.8
2274,183830.47
2275,167881.9
2276,193989.38
2277,187621.12
2278,147816.44
2279,123890.26
2280,117600.2
2281,160705.84
2282,173170.62
2283,101676.57
2284,109832.51
2285,141456.36
2286,125888.914
2287,346066.06
2288,273730.56
2289,401038.6
2290,494988.72
2291,314845.8
2292,445850.8
2293,512105.5
2294,429687.44
2295,495523.88
2296,312685.38
2297,325145.12
2298,329645.84
2299,365863.22
2300,332973.84
2301,274760.25
2302,251433.66
2303,254661.11
2304,245881.05
2305,194227.98
2306,193146.48
2307,194359.73
2308,228674.08
2309,278746.38
2310,208483.03
2311,194527.0
2312,175719.28
2313,174053.28
2314,171307.27
2315,174501.86
2316,189836.19
2317,189533.72
2318,178081.98
2319,177943.62
2320,182995.23
2321,244948.14
2322,173637.3
2323,181303.12
2324,163946.47
2325,212567.44
2326,166360.33
2327,208503.9
2328,224504.03
2329,188951.14
2330,178936.25
2331,358171.4
2332,433083.97
2333,325560.28
2334,260115.14
2335,278252.34
2336,337297.8
2337,208347.88
2338,281705.53
2339,221065.77
2340,398034.56
2341,226274.33
2342,242939.73
2343,225404.0
2344,220046.67
2345,240819.61
2346,215037.84
2347,202805.36
2348,237756.23
2349,172220.33
2350,280585.34
2351,256499.39
2352,247736.27
2353,238748.72
2354,136352.7
2355,148416.78
2356,151232.52
2357,193480.72
2358,187777.03
2359,134956.94
2360,118005.77
2361,144786.06
2362,274278.53
2363,139107.56
2364,149063.89
2365,216411.52
2366,183699.38
2367,223565.64
2368,207618.94
2369,225639.94
2370,172534.64
2371,173369.4
2372,196519.75
2373,282981.03
2374,305278.94
2375,253192.39
2376,301848.94
2377,379090.3
2378,150456.7
2379,207248.02
2380,149921.73
2381,171541.7
2382,199386.0
2383,205822.36
2384,239419.06
2385,164622.52
2386,145146.77
2387,140293.17
2388,97814.94
2389,124963.445
2390,145898.97
2391,138012.9
2392,115771.336
2393,160223.17
2394,145519.05
2395,196030.45
2396,146549.36
2397,208739.67
2398,129199.555
2399,55902.6
2400,55103.227
2401,110107.914
2402,139862.47
2403,134613.86
2404,152410.67
2405,160451.94
2406,142924.81
2407,130274.0
2408,143604.12
2409,127166.28
2410,160468.16
2411,122768.67
2412,156507.56
2413,133575.44
2414,144804.98
2415,130506.29
2416,128705.305
2417,135961.6
2418,130768.04
2419,123211.69
2420,124968.805
2421,146813.75
2422,109056.48
2423,114319.04
2424,147774.86
2425,198317.94
2426,128555.516
2427,129023.84
2428,172946.98
2429,119308.7
2430,133135.9
2431,112584.13
2432,145104.14
2433,147518.02
2434,139804.86
2435,146503.67
2436,105977.195
2437,112469.2
2438,128106.97
2439,108063.41
2440,125924.58
2441,98290.26
2442,100999.87
2443,118381.58
2444,123181.61
2445,86009.0
2446,125859.5
2447,174734.34
2448,126164.266
2449,106617.88
2450,145334.03
2451,125566.734
2452,196827.55
2453,93612.51
2454,110090.375
2455,111804.66
2456,136500.77
2457,122345.09
2458,120697.36
2459,110082.61
2460,141966.0
2461,120843.86
2462,137428.7
2463,123691.445
2464,170575.62
2465,141177.25
2466,114078.45
2467,135698.77
2468,82546.08
2469,83026.664
2470,177307.36
2471,203359.47
2472,161926.89
2473,116305.51
2474,85621.484
2475,211210.31
2476,123774.99
2477,128779.09
2478,150306.4
2479,111770.97
2480,145648.72
2481,126297.77
2482,128881.07
2483,114861.95
2484,123496.96
2485,126308.49
2486,151331.2
2487,173157.4
2488,154445.53
2489,144755.14
2490,146393.47
2491,92673.5
2492,182245.3
2493,136983.55
2494,143627.4
2495,89922.055
2496,245987.05
2497,148274.45
2498,112826.945
2499,92946.29
2500,125264.125
2501,134342.98
2502,145788.11
2503,100352.164
2504,178539.77
2505,216555.83
2506,253206.62
2507,293233.5
2508,253149.17
2509,212624.0
2510,223077.5
2511,177870.84
2512,211540.9
2513,220524.4
2514,251703.33
2515,147917.12
2516,172709.81
2517,139755.67
2518,150898.42
2519,228183.7
2520,206222.6
2521,187353.98
2522,219995.47
2523,123260.81
2524,140006.47
2525,146867.53
2526,142603.89
2527,121930.42
2528,128626.89
2529,140341.34
2530,121884.97
2531,251640.2
2532,228345.0
2533,197469.05
2534,238341.95
2535,306595.1
2536,232813.2
2537,226791.97
2538,181305.2
2539,181483.03
2540,177866.25
2541,177776.72
2542,162820.23
2543,122364.35
2544,119203.16
2545,139826.06
2546,129035.78
2547,133937.2
2548,145613.31
2549,155420.12
2550,628568.0
2551,133557.1
2552,121925.19
2553,80241.65
2554,106226.83
2555,112168.52
2556,91533.65
2557,108110.0
2558,163831.9
2559,138061.61
2560,153084.69
2561,141964.64
2562,140973.28
2563,153751.0
2564,199756.95
2565,127277.664
2566,160129.39
2567,141822.28
2568,201419.88
2569,202611.66
2570,114161.82
2571,172656.78
2572,146210.28
2573,227671.8
2574,264709.25
2575,130430.39
2576,129657.37
2577,151985.67
2578,88163.37
2579,65478.777
2580,119526.45
2581,112945.8
2582,100137.25
2583,282877.97
2584,166251.52
2585,174081.66
2586,208324.83
2587,187951.89
2588,139508.39
2589,146161.06
2590,206930.84
2591,223552.64
2592,224126.02
2593,251936.52
2594,182593.06
2595,199742.28
2596,311709.4
2597,183583.97
2598,287438.47
2599,328669.25
2600,136364.28
2601,140536.48
2602,81179.4
2603,90639.95
2604,86255.1
2605,78334.11
2606,144515.69
2607,192363.39
2608,191639.73
2609,162821.33
2610,111737.18
2611,121125.625
2612,151587.16
2613,133056.45
2614,128989.52
2615,154903.7
2616,145327.39
2617,164166.61
2618,186097.31
2619,202068.66
2620,184600.66
2621,179823.08
2622,184765.34
2623,250626.16
2624,286378.47
2625,310616.2
2626,175729.67
2627,170808.89
2628,472870.9
2629,532164.9
2630,358695.1
2631,474171.03
2632,430291.06
2633,322470.84
2634,408250.1
2635,160197.97
2636,183908.33
2637,171800.55
2638,266224.2
2639,192236.3
2640,160074.58
2641,111291.05
2642,178578.6
2643,97914.24
2644,127227.91
2645,103041.34
2646,95412.91
2647,101803.87
2648,145855.0
2649,146010.88
2650,140181.1
2651,147413.53
2652,427972.66
2653,249602.64
2654,254996.48
2655,391490.44
2656,315330.22
2657,358681.75
2658,303188.2
2659,308590.7
2660,348994.9
2661,360647.84
2662,366888.03
2663,280256.94
2664,268293.8
2665,326645.03
2666,296969.75
2667,167497.14
2668,176676.42
2669,177622.16
2670,267954.25
2671,179583.48
2672,186345.58
2673,202036.47
2674,196856.08
2675,166811.52
2676,188800.56
2677,193467.44
2678,250765.06
2679,276143.84
2680,284277.78
2681,423721.8
2682,326007.06
2683,574182.4
2684,323260.34
2685,329367.72
2686,258116.75
2687,324221.75
2688,221145.89
2689,201735.34
2690,478313.6
2691,191959.48
2692,140558.73
2693,190010.8
2694,135488.62
2695,191128.14
2696,178053.11
2697,179448.4
2698,189724.52
2699,173008.86
2700,158255.36
2701,149959.05
2702,115419.336
2703,118819.76
2704,139614.73
2705,122158.086
2706,115504.78
2707,125419.52
2708,134543.39
2709,106324.125
2710,124588.25
2711,312438.88
2712,383407.9
2713,171793.83
2714,151124.11
2715,173478.73
2716,145298.0
2717,185501.58
2718,232844.06
2719,159529.6
2720,171819.88
2721,137988.56
2722,161553.31
2723,142417.84
2724,130077.35
2725,134704.52
2726,144389.08
2727,174942.77
2728,165978.1
2729,148804.25
2730,145217.8
2731,127055.85
2732,127524.43
2733,158798.4
2734,149483.14
2735,137706.56
2736,144175.67
2737,124503.32
2738,132320.73
2739,160546.38
2740,133645.02
2741,146394.17
2742,149960.62
2743,150499.17
2744,157768.47
2745,140074.58
2746,141679.0
2747,133994.19
2748,117517.24
2749,130962.86
2750,137373.27
2751,135299.34
2752,179404.61
2753,153569.42
2754,210272.14
2755,135862.44
2756,83478.586
2757,65715.375
2758,81574.34
2759,148215.22
2760,114380.87
2761,147795.58
2762,147871.14
2763,180261.61
2764,142413.77
2765,278629.94
2766,130922.52
2767,88337.33
2768,130747.84
2769,130768.29
2770,141473.62
2771,115849.86
2772,118838.34
2773,150672.23
2774,136135.72
2775,114754.87
2776,141003.4
2777,143123.67
2778,102704.34
2779,118750.31
2780,102691.22
2781,99335.8
2782,93186.375
2783,102156.33
2784,125992.57
2785,134739.98
2786,66518.43
2787,121637.51
2788,72591.68
2789,180005.47
2790,95014.45
2791,112788.21
2792,54035.816
2793,157810.0
2794,95832.484
2795,117735.31
2796,98324.85
2797,186181.62
2798,102416.98
2799,113889.2
2800,74043.56
2801,112240.97
2802,130809.83
2803,160666.16
2804,119183.836
2805,96496.836
2806,87657.984
2807,154080.39
2808,151809.95
2809,135067.53
2810,133506.55
2811,155589.78
2812,150215.55
2813,145961.17
2814,147043.97
2815,98538.23
2816,260642.81
2817,152985.6
2818,127154.64
2819,158265.92
2820,137786.58
2821,103500.5
2822,178060.08
2823,278506.7
2824,171825.28
2825,127151.85
2826,129660.09
2827,133863.14
2828,212250.62
2829,191543.27
2830,228228.31
2831,174043.81
2832,239928.55
2833,288405.28
2834,214616.62
2835,220071.44
2836,187958.34
2837,164328.72
2838,149294.52
2839,176933.55
2840,201278.36
2841,203670.6
2842,226266.34
2843,156860.95
2844,170664.3
2845,123704.305
2846,209751.81
2847,200152.06
2848,209468.34
2849,204172.92
2850,276025.38
2851,220742.39
2852,230884.69
2853,240314.4
2854,144004.72
2855,196519.19
2856,202539.6
2857,188537.69
2858,194825.53
2859,126307.77
2860,124842.42
2861,122159.95
2862,178631.22
2863,119949.19
2864,231545.33
2865,134733.69
2866,134375.53
2867,93215.266
2868,106673.92
2869,108449.33
2870,127802.39
2871,84339.87
2872,53262.22
2873,106080.84
2874,136560.14
2875,125344.31
2876,161321.9
2877,136915.11
2878,168338.03
2879,140698.48
2880,110102.34
2881,155809.55
2882,166543.03
2883,187528.81
2884,189418.08
2885,184848.7
2886,207780.58
2887,98748.766
2888,135782.12
2889,55339.637
2890,77021.875
2891,136854.4
2892,47157.5
2893,83722.875
2894,47234.332
2895,316008.78
2896,283439.66
2897,188918.17
2898,145987.9
2899,204414.7
2900,157731.02
2901,208740.08
2902,191975.77
2903,333285.2
2904,357228.2
2905,85729.26
2906,196851.75
2907,107468.86
2908,133602.2
2909,138384.17
2910,78482.164
2911,79086.1
2912,147747.1
2913,83258.984
2914,76334.78
2915,82161.08
2916,82536.086
2917,161204.4
2918,117193.12
2919,205308.53
