Id,SalePrice
1958,297966.2116349683
1959,144068.2865999314
1960,115896.32396137681
1961,119422.88084815055
1962,98000.80137266779
1963,105157.93227515632
1964,108965.82188085378
1965,143220.6736479373
1966,134404.4157875926
1967,292521.62120671803
1968,433877.9060958122
1969,384563.2636641665
1970,427985.67375547247
1971,489511.16278961854
1972,375711.02608279826
1973,275068.9337887524
1974,318933.7397572585
1975,531732.3648588128
1976,273682.35988313233
1977,351223.79604394163
1978,349752.9680302872
1979,329620.3782514098
1980,205699.78850789953
1981,345812.9860692671
1982,222905.80407788436
1983,204429.42176561127
1984,172429.13727701336
1985,220553.6592897198
1986,211531.36098569373
1987,177866.40651023306
1988,175001.22963229998
1989,192914.52699345548
1990,209637.91325132686
1991,235333.98080048987
1992,214458.45296961383
1993,167051.02468510994
1994,232917.65204472863
1995,183321.68372511264
1996,254050.1545537897
1997,305238.1183997999
1998,333417.89559580927
1999,265253.16725875245
2000,320859.8936795274
2001,274158.3263482828
2002,235907.58982785273
2003,257869.1699715128
2004,279097.7192030394
2005,219086.07390139
2006,221253.24641950862
2007,251850.59874191656
2008,211330.68304046153
2009,193936.6383648235
2010,191606.2369173585
2011,141098.33895737914
2012,169107.77149587718
2013,174595.9575064744
2014,181967.01388147022
2015,199113.16077424333
2016,189013.04238129957
2017,193816.53982059917
2018,120621.31275076269
2019,131901.0329382743
2020,109130.14305678241
2021,102281.65128704949
2022,191518.21486159516
2023,140202.70998095113
2024,268973.5695750323
2025,370583.9898455157
2026,174222.67595255727
2027,159131.63808979533
2028,151216.8334091645
2029,167933.50317831463
2030,275037.54617855645
2031,238971.04201147603
2032,252497.23565479842
2033,262367.26643343264
2034,168499.828563304
2035,221730.90242038082
2036,196766.69310404264
2037,201324.9422991896
2038,316824.2504440821
2039,221046.71945747617
2040,294617.0229258711
2041,301709.31592731195
2042,207046.980148381
2043,181849.59498458632
2044,167958.61663421823
2045,219668.32791846924
2046,145593.47816171666
2047,142635.28817491466
2048,138616.0416173557
2049,141077.26552991124
2050,176075.08418458144
2051,102604.04597107336
2052,125332.73579533341
2053,149301.1255906898
2054,89301.39546665316
2055,156115.41264704883
2056,147360.9363421569
2057,115204.44113984278
2058,212761.83355306496
2059,133582.43686198423
2060,176502.58361204405
2061,170577.49637621245
2062,131269.06172863845
2063,119159.99739743966
2064,139640.63765669495
2065,119630.353270406
2066,161234.93139057094
2067,108685.61837010423
2068,143038.87215208015
2069,84750.71126017852
2070,112313.6304711635
2071,94566.8116672907
2072,132767.48758786815
2073,135342.57714538177
2074,185423.67504866293
2075,145462.1632452837
2076,114434.02207416159
2077,157455.67756880503
2078,125823.97252236962
2079,130398.12308999345
2080,117987.66166457033
2081,124873.7821361295
2082,121648.99856347621
2083,144846.70013722402
2084,111773.0977188966
2085,120547.1718724419
2086,107330.64740899754
2087,121879.81089807197
2088,96552.70945954566
2089,79539.50993621637
2090,128279.52937124572
2091,111515.53223734413
2092,120201.60792153067
2093,117628.1478960973
2094,112063.42880506522
2095,143266.85999905664
2096,83305.0777699454
2097,99315.88194985606
2098,145061.1682000013
2099,55275.81541838712
2100,73665.64734291432
2101,111539.68175807968
2102,126241.70943731605
2103,102821.29801239465
2104,137272.61626073957
2105,124037.090803403
2106,62996.91960707991
2107,201635.35022921875
2108,115414.90768300624
2109,111672.29363577245
2110,132303.95539326017
2111,140657.98305073756
2112,136891.14966764094
2113,121282.41851405491
2114,120005.34748778398
2115,166058.58639200864
2116,118577.11217238402
2117,149643.4162643585
2118,123320.17792516465
2119,115282.9915608435
2120,113746.56953584195
2121,87106.0654335933
2122,117277.90302713944
2123,86264.78173477514
2124,156960.94657835676
2125,123016.51938320434
2126,148744.51646114746
2127,150379.87928523062
2128,128115.791200466
2129,95549.80935674581
2130,131780.79656204575
2131,138145.8794596324
2132,117786.89563870207
2133,123050.79589378143
2134,115171.84830071595
2135,93025.50705661403
2136,77978.08096190833
2137,106482.10776251978
2138,131449.0389027308
2139,146155.87361971947
2140,143682.25279817308
2141,145798.0356715626
2142,126860.74697884217
2143,142004.9044720407
2144,121044.71398294046
2145,138294.592502907
2146,169700.67764099213
2147,143429.29504970848
2148,135784.03677513337
2149,146487.56013025047
2150,227004.37973368567
2151,112164.09181380615
2152,166643.45565889336
2153,170813.8174206494
2154,103744.89214544647
2155,140445.92269997403
2156,258317.7584969418
2157,230550.88839130546
2158,231499.3866215242
2159,204491.14085498668
2160,176899.7878735585
2161,239448.68945150785
2162,407738.3203352295
2163,349669.14566875953
2164,237952.26104293216
2165,203308.14257094005
2166,153633.79025086956
2167,217888.12016025366
2168,203222.05898591172
2169,195793.2824600232
2170,219984.09017477283
2171,153043.88991171055
2172,130878.17926809423
2173,166690.87651120528
2174,229591.8472846941
2175,300775.2188077682
2176,303718.5023200063
2177,240556.14391992704
2178,212561.17655158267
2179,139697.3169635096
2180,221719.1037529124
2181,193095.55507259988
2182,220504.2518414278
2183,190890.06127655576
2184,120442.78331488959
2185,117037.1834772519
2186,145862.0302080204
2187,148733.06676751518
2188,152674.32350700453
2189,272644.24849528895
2190,82638.42221749917
2191,82970.77044480154
2192,89414.57569501513
2193,104567.10281825325
2194,102420.80071946586
2195,111205.50615079275
2196,100702.31358901005
2197,119457.50264063149
2198,161910.03169404325
2199,175741.4792902777
2200,150258.43957433288
2201,145883.351969341
2202,208745.5967032978
2203,140486.89026570853
2204,179675.5802556264
2205,117962.88778904948
2206,142392.12135180863
2207,208917.17674992833
2208,269775.0116797506
2209,228213.38454366248
2210,116527.8364090159
2211,115000.14227713739
2212,117063.29963693018
2213,103455.58517200546
2214,124786.62406830072
2215,101140.07456978866
2216,143512.08640910487
2217,63936.33676188527
2218,70462.00547425234
2219,67888.58349041932
2220,68931.92360147536
2221,306428.458906412
2222,267551.70044011454
2223,273518.51542759425
2224,202838.76295635544
2225,122035.2722025296
2226,182131.2443867433
2227,198730.77007589923
2228,261672.0105879433
2229,259799.7091258408
2230,149588.4326603025
2231,210790.53543119028
2232,179916.82503830275
2233,185384.77339081123
2234,239945.38534259272
2235,214984.52324705696
2236,274099.2156209783
2237,331907.8358984785
2238,199095.9256905881
2239,108610.36641217922
2240,155441.87699749361
2241,155090.91475970362
2242,124027.04625063232
2243,127343.80043341742
2244,106231.51325316513
2245,99587.00915675602
2246,145707.29906434997
2247,112314.09688477877
2248,123971.47283385048
2249,121960.56165498824
2250,128409.52722498516
2251,100068.05660065473
2252,173685.12218883866
2253,151556.77280913971
2254,172419.8970745302
2255,185579.323690378
2256,176177.95261051506
2257,207258.01344637698
2258,160400.35913238168
2259,174891.2198025347
2260,162015.2868467035
2261,184838.14302691838
2262,210414.07093263534
2263,356703.5027915434
2264,553764.8744796106
2265,167524.21212353895
2266,320145.27227266104
2267,402243.9062654192
2268,445091.3008674476
2269,151323.30334421358
2270,191719.82626113866
2271,220088.59927699482
2272,200193.41032949017
2273,166107.43359875897
2274,180788.3772715755
2275,167195.25359151443
2276,192881.85492803217
2277,186702.28656680914
2278,144308.33205238116
2279,123183.9617905343
2280,121540.99626638893
2281,162449.05910235687
2282,181450.3937028985
2283,106883.44464396063
2284,111756.00270033999
2285,139599.0889176912
2286,124107.192470788
2287,357688.28092588653
2288,278294.4220863149
2289,392527.86210518365
2290,470503.0358443278
2291,323509.0667893803
2292,438182.31897699035
2293,492668.5499049958
2294,398084.0000187903
2295,503952.4315275886
2296,307750.9860658259
2297,332298.53528842935
2298,332620.3496690747
2299,356533.9237432285
2300,333912.3538899771
2301,297619.6643279328
2302,250866.73324566096
2303,245657.85169099987
2304,255872.38421278112
2305,203011.31289341187
2306,195904.08474660187
2307,200579.15510205438
2308,231464.4055955568
2309,275752.8531654421
2310,214561.27316178483
2311,203498.20076485616
2312,174335.79659272925
2313,171191.01635433
2314,173057.30252646445
2315,177295.40451990435
2316,195245.1763479263
2317,193356.03016165845
2318,179356.9425543491
2319,180420.57977449286
2320,184013.49878393125
2321,237790.37183778896
2322,177984.33584027755
2323,185330.56766615447
2324,169072.79948062272
2325,215281.81711119504
2326,169280.9694241156
2327,205002.50432193774
2328,223655.75617827044
2329,192116.43561561362
2330,180413.3091008409
2331,356348.7591671365
2332,407435.911398485
2333,326284.9446157838
2334,257719.82323555936
2335,274687.6194249389
2336,323916.5289859376
2337,200124.97631633596
2338,268789.7309062086
2339,213245.46007911063
2340,406766.10463498416
2341,220470.54016482408
2342,236914.54590359173
2343,227884.40870120493
2344,214331.27932764075
2345,235786.59187400827
2346,213100.4850067834
2347,200617.63326392346
2348,242216.47277023812
2349,177738.41774129795
2350,296219.9109914925
2351,255592.6843767961
2352,254378.11374313172
2353,243226.1330867092
2354,137808.6898676471
2355,144296.18648604734
2356,151801.80761801673
2357,188785.04631659228
2358,192917.52295487732
2359,135983.214043616
2360,114534.15348544682
2361,145351.85774788915
2362,284908.3317857852
2363,133763.55703363745
2364,151914.93993867413
2365,221399.38268129347
2366,187630.2418635748
2367,223497.54555166882
2368,212531.6515787961
2369,222705.28090993362
2370,167561.09174049282
2371,167672.9710105611
2372,189311.48639684406
2373,280231.9053562514
2374,314215.1392078779
2375,255153.0589460158
2376,302403.6537467201
2377,366665.89929820946
2378,144206.94696517702
2379,209801.5421346396
2380,152030.4434316892
2381,171528.65065773396
2382,201787.13216043776
2383,205206.4684272014
2384,243900.4212970559
2385,163085.56829613866
2386,137403.2641925933
2387,137223.44953272873
2388,103287.85850255919
2389,122109.54542051122
2390,142434.2270424025
2391,140789.15332921516
2392,115289.17467825525
2393,162566.35809203843
2394,139713.80458406833
2395,203095.77156237993
2396,145083.3732335851
2397,222621.93862829177
2398,130548.97457138557
2399,64430.877593110614
2400,61804.426532366604
2401,115260.60630550845
2402,137926.76535043705
2403,142687.3710289695
2404,153956.72494749248
2405,158588.23455860573
2406,141848.41814942932
2407,125719.37790932733
2408,146508.1177790721
2409,124939.17051738745
2410,162921.41381865172
2411,116793.98455378196
2412,157569.7761450726
2413,131208.57442006358
2414,151183.16479929985
2415,132868.74724809738
2416,124879.4289738395
2417,132985.41181025136
2418,133972.8655649515
2419,124359.54035485111
2420,122936.92447831655
2421,151600.43086890414
2422,107425.6636043284
2423,113423.05517765577
2424,155552.85970926707
2425,198925.3297835792
2426,128076.92305334627
2427,132099.46934599662
2428,173962.78934093958
2429,114439.9174851175
2430,131503.16837767413
2431,108370.69418632424
2432,146467.08914901805
2433,146727.45648722345
2434,136606.56084852925
2435,151249.49610847735
2436,102534.43418256086
2437,108425.97617328464
2438,124706.80109233633
2439,107036.71977659849
2440,122310.64628528032
2441,95875.04930628324
2442,100049.87129939749
2443,124219.59074734311
2444,129546.90730847894
2445,88994.11244053504
2446,133724.45989160877
2447,179914.69394526436
2448,126296.92305438283
2449,110011.33360930702
2450,149398.34492091462
2451,128023.08165279134
2452,196095.5575388885
2453,93780.75604717644
2454,116171.47241349869
2455,114996.17847865405
2456,138184.84621578723
2457,130817.96877714345
2458,126879.15679779746
2459,111754.42743334742
2460,139108.43795246028
2461,125517.56321258302
2462,135992.23222811046
2463,124592.299263345
2464,175376.76075893152
2465,142827.8081773694
2466,109398.00327740103
2467,129581.5437755074
2468,84689.7807744782
2469,84132.4036879999
2470,181850.55850398305
2471,212445.80572882594
2472,163274.37033822993
2473,111820.07492839207
2474,80735.46043158585
2475,214079.30214945227
2476,119496.70109851148
2477,128647.77878199243
2478,150894.19956658693
2479,107738.11044173263
2480,152114.32235228762
2481,124844.65257065777
2482,125091.74596664065
2483,112097.68651631071
2484,122057.83084947932
2485,124428.0356246031
2486,152694.01255333988
2487,162973.97496839377
2488,158469.70760258543
2489,149627.5235098682
2490,142828.01362209732
2491,91104.54949347644
2492,191218.7680686824
2493,146717.08992172594
2494,142850.3482794663
2495,88595.63457229083
2496,243267.17965977962
2497,154172.88103465075
2498,110326.40359175137
2499,88765.92164177677
2500,124265.40703852111
2501,135672.8237989465
2502,145495.54708553103
2503,98304.36325521569
2504,184175.77706029464
2505,218112.8846285046
2506,252241.212956431
2507,289758.37603404024
2508,252625.2537358703
2509,213937.32936563314
2510,218435.22301606115
2511,174484.24640235674
2512,206457.04654564272
2513,220474.7146396434
2514,256121.5609464819
2515,147563.53006878725
2516,173902.0009908665
2517,145312.5696165036
2518,155038.03189916117
2519,227749.84165523664
2520,210592.23580979096
2521,188031.96457650725
2522,224741.99116310358
2523,118878.51296572696
2524,136484.32431177548
2525,148137.14877892195
2526,137071.41722653757
2527,120169.52574019089
2528,125575.3916565176
2529,134137.89307146985
2530,121603.72421329947
2531,253691.5129743614
2532,228939.85626674688
2533,194932.4583490745
2534,232053.78107096208
2535,304229.44291382044
2536,229538.46982851697
2537,232814.61645662718
2538,182128.7254335977
2539,185416.76482838663
2540,179436.70752578622
2541,178988.8813237242
2542,164214.10135450747
2543,122940.38203487334
2544,123134.59565114936
2545,137051.3903025353
2546,126886.53544485748
2547,138135.141350951
2548,154101.0818514651
2549,157887.52006483995
2550,910058.0351853643
2551,138710.04869697438
2552,126042.17756490421
2553,77107.74573544663
2554,98069.72297170342
2555,116327.48202373425
2556,98150.41337853888
2557,104039.7659316994
2558,155230.12324347015
2559,139802.24719471447
2560,150953.03287848906
2561,143134.51560449466
2562,137423.64866427597
2563,151918.1629092857
2564,197172.44345383593
2565,133412.39490995143
2566,157421.87156706356
2567,139486.72091842713
2568,209870.42871359523
2569,218347.6854477565
2570,115092.58394437464
2571,184046.9380828655
2572,148650.80016118163
2573,227199.9129147539
2574,284155.1974085113
2575,128757.09351742583
2576,119321.45490008687
2577,137605.89732449976
2578,85953.53674886587
2579,61355.34136563562
2580,97604.14333346655
2581,105931.63959672124
2582,104401.23535067262
2583,289428.0191471195
2584,175054.62627917164
2585,180032.20339295885
2586,220458.36925918882
2587,195381.46244007486
2588,138880.7658747393
2589,147352.54655537108
2590,206200.96631946164
2591,226085.82849713424
2592,217085.37215408197
2593,247906.07971150664
2594,183321.37787880778
2595,195327.50020181717
2596,302670.285076229
2597,179024.271130762
2598,286210.66985795676
2599,335868.04132567963
2600,157401.920505422
2601,142862.594431674
2602,84748.91562993385
2603,93713.61340446024
2604,88657.80751012263
2605,82513.45384136753
2606,145355.66883509877
2607,203156.53157705395
2608,193697.71705498223
2609,169634.3605178786
2610,109542.20006425874
2611,122307.80865731298
2612,156054.1518703171
2613,131391.71486905398
2614,124934.49702293257
2615,154663.16256327496
2616,147218.59874018934
2617,177090.75734021544
2618,196738.70819185735
2619,202336.89100881395
2620,184847.76711164849
2621,175772.81934021157
2622,182411.73772246178
2623,243663.22122572619
2624,297779.0946855164
2625,301956.75928014424
2626,173827.85838389993
2627,163930.40250605278
2628,503770.3716076096
2629,555818.0922476089
2630,393211.5522831398
2631,516299.10167165
2632,445615.732138723
2633,335557.85528269043
2634,441519.891483567
2635,160620.8392402272
2636,181022.26998399754
2637,170397.59626437977
2638,270408.39462821826
2639,188496.74700645593
2640,152747.84553497404
2641,107410.60723196315
2642,186125.6613394287
2643,102419.62903809678
2644,124750.6502346259
2645,108869.85213484432
2646,96440.55847747072
2647,104495.80189854416
2648,144231.3322369418
2649,151222.63921709138
2650,137898.77266977445
2651,139907.89103035303
2652,422888.52988726256
2653,255503.3441698467
2654,255323.70039831434
2655,401548.066559588
2656,324202.54896234587
2657,361128.2866079137
2658,308165.7487328393
2659,307727.4856058977
2660,357456.51917027764
2661,362788.7402002675
2662,355870.84148069745
2663,289506.55535808054
2664,267710.59798813803
2665,327669.95685738174
2666,289474.5876304527
2667,168925.88274414028
2668,176343.05702760172
2669,182562.72782869736
2670,276960.9853510198
2671,182117.26998922054
2672,191097.76601427086
2673,202893.1737462804
2674,198998.29953321657
2675,168470.49330837923
2676,191815.45559584137
2677,198984.18216305922
2678,252725.1281695046
2679,274868.9213950155
2680,288117.4483385633
2681,406509.87189947965
2682,327301.50092524436
2683,543883.8127251881
2684,316994.5644835202
2685,333332.8475576427
2686,251570.83824571598
2687,314004.3761189287
2688,215391.11006733635
2689,204711.16464333065
2690,447038.2481079984
2691,190630.90829060183
2692,139333.86381797495
2693,196312.91972092222
2694,138183.78493644635
2695,189803.17803166146
2696,179548.46713253992
2697,183061.833352865
2698,189401.94396186675
2699,175899.61728133226
2700,157050.79677416442
2701,150948.24411034273
2702,112288.48019640936
2703,125127.82125524791
2704,138814.72048038006
2705,119159.17881102054
2706,112443.61517183683
2707,121894.86742581456
2708,132349.3378784962
2709,103660.63902633448
2710,125155.97311967755
2711,303738.0309031226
2712,384034.5622945844
2713,171236.98609662932
2714,152248.96710049533
2715,171196.97049947907
2716,147214.92522620308
2717,189353.9752986402
2718,224974.16534780597
2719,158394.88379957475
2720,173194.05719472107
2721,132326.18856632215
2722,163513.1798187718
2723,139316.98844691817
2724,126333.10098426587
2725,131975.57196625357
2726,151329.5658052464
2727,177250.89781046816
2728,173185.30936230742
2729,149413.75382501862
2730,148072.6475200636
2731,129415.16264733323
2732,130776.68246567456
2733,161011.04170490758
2734,153100.42621278888
