Id,SalePrice
1725,233670.2128544874
1726,185107.99057113996
1727,159836.4676251021
1728,176818.35412727165
1729,162528.58360881938
1730,151665.1120555229
1731,121630.76186764607
1732,128295.92686581195
1733,111169.14158490961
1734,121114.58583202555
1735,131704.4949530367
1736,117101.01545462264
1737,351584.56217219576
1738,238524.29063577246
1739,274325.7878464794
1740,223369.4547862983
1741,195313.04803008493
1742,173334.3331907427
1743,172639.43855218304
1744,327251.474492989
1745,230831.45344612247
1746,205217.4423669121
1747,218123.76582289807
1748,233948.48274621097
1749,155031.65808416906
1750,140680.51015493696
1751,244805.56235260572
1752,120359.8067240269
1753,139055.90452980818
1754,202846.00926465457
1755,171841.41250152927
1756,128086.28906615819
1757,117102.43666974036
1758,146968.58388684443
1759,159370.73480566195
1760,162941.03330092767
1761,140851.13160789563
1762,173348.07757530868
1763,168290.79050123465
1764,117959.1396204224
1765,162416.1740411226
1766,173923.62395995494
1767,207989.80936083058
1768,145518.66240693122
1769,173177.03770047383
1770,145953.1403372347
1771,128262.81079982292
1772,137209.7072090116
1773,129994.46140620769
1774,137100.4659503158
1775,137036.5999379576
1776,120546.7531116583
1777,112370.276886601
1778,134205.8623511798
1779,109024.56886909013
1780,168944.58611346834
1781,128543.52808355419
1782,79872.86517693437
1783,140264.64431212225
1784,101868.90676803657
1785,117338.61970351393
1786,129921.7732388785
1787,159926.71741040124
1788,60516.98268309532
1789,95620.95735569956
1790,74626.90481484197
1791,183101.4261114944
1792,154532.12617440187
1793,136014.73230912868
1794,145914.95894019183
1795,134436.91117683265
1796,118934.53130186936
1797,119528.73427267777
1798,121446.47891191283
1799,113889.79209051233
1800,128187.5409620139
1801,129155.96889071977
1802,124264.74731211414
1803,143331.93806521606
1804,140637.54071632342
1805,136867.1275157618
1806,124763.61133644938
1807,133416.5656733934
1808,116826.80688699079
1809,115368.61800180386
1810,133674.57389077282
1811,99884.31068348692
1812,99033.17211352453
1813,121573.98464705354
1814,88375.95475286795
1815,55875.5789181236
1816,93666.4037375269
1817,110172.27541770546
1818,149462.06717553895
1819,126725.26413730001
1820,67512.5415144539
1821,103343.33318209073
1822,143085.22214929393
1823,51550.91491281077
1824,132348.4377450797
1825,129480.69876167085
1826,102256.79844055131
1827,104116.7053676234
1828,134597.6957276861
1829,113574.34013981327
1830,136969.18036398952
1831,146886.51391802446
1832,99163.40385003813
1833,139770.06012028453
1834,119361.43239266235
1835,138928.70920266217
1836,129512.13383827206
1837,87493.18179568094
1838,126797.34873618404
1839,96035.96044233754
1840,154081.61493433538
1841,144926.8734084515
1842,80927.36606352951
1843,133840.34680570327
1844,130429.23412204688
1845,138295.6298823653
1846,154876.17617715462
1847,166429.12890163946
1848,57148.74206073492
1849,101672.20226443648
1850,114496.63800788014
1851,152743.93682907903
1852,123311.4250289385
1853,133626.43491769946
1854,161796.59108063192
1855,148706.95126138045
1856,222571.62134462327
1857,143314.11898183744
1858,139746.67098543557
1859,118319.39345600244
1860,153612.4708854759
1861,117789.64393764395
1862,281172.0513559275
1863,273046.7121870322
1864,273156.2542820683
1865,329460.89443055075
1866,342837.0050057416
1867,237046.34643085825
1868,303980.0739073048
1869,199959.00035795983
1870,217740.33768271792
1871,245471.1769773322
1872,169519.83257412433
1873,249828.99456436478
1874,143150.6343049666
1875,205617.69791675874
1876,195351.5110553441
1877,213756.78983032593
1878,200830.39738270035
1879,130584.65622597106
1880,136332.82595715421
1881,239339.4000854805
1882,256780.58848335926
1883,193477.65277335004
1884,207435.0302185927
1885,250606.0688363217
1886,303163.009088067
1887,201705.00123620027
1888,275992.09335186426
1889,162486.80483819198
1890,125387.41802503508
1891,136173.76919404062
1892,96511.6400873058
1893,136309.394845474
1894,125957.53547920099
1895,135215.35837805492
1896,122051.80100215967
1897,118500.44981383922
1898,113382.94662109204
1899,155340.93459471498
1900,150475.27339893288
1901,168478.89121324348
1902,146935.65384388904
1903,227693.8117299999
1904,136576.4060092841
1905,200976.8686758112
1906,162057.49212142237
1907,210120.83114390768
1908,109094.43665844302
1909,137005.96172896924
1910,122443.10318456343
1911,203329.201619114
1912,310830.05701611185
1913,144116.43771931098
1914,60709.80522596332
1915,319838.4316881207
1916,66321.0949624554
1917,243778.59734573416
1918,137996.98300424055
1919,168325.86769606313
1920,143256.53454477873
1921,437325.32608002034
1922,327614.638482135
1923,219215.3095504262
1924,243263.84001572122
1925,207391.61277635483
1926,415247.41116983397
1927,133701.8072644438
1928,150746.2574491795
1929,122886.41878883795
1930,127250.16839772316
1931,140255.80123164848
1932,137649.55618144662
1933,174509.93728546996
1934,180469.0552718217
1935,172783.0366211041
1936,188857.18377808604
1937,181369.83834007225
1938,169201.9737995826
1939,251703.88308465792
1940,189028.4136557369
1941,170194.77573269414
1942,186892.55009791156
1943,207329.9650545646
1944,344225.7328521154
1945,393010.75211026095
1946,160101.49754431832
1947,327417.5095741529
1948,172044.79793795763
1949,248343.90745212339
1950,177330.95163352016
1951,252459.60588715703
1952,223094.1089294954
1953,171219.69037375625
1954,187861.60608137766
1955,140641.88073370478
1956,300654.4119287463
1957,159611.37658295652
1958,293017.02220406506
1959,139752.32266765373
1960,115531.08416976624
1961,120320.48811101449
1962,94988.19305443835
1963,100319.27120556585
1964,109091.32445884541
1965,147743.91530486787
1966,140827.26828288398
1967,292147.7636956902
1968,437983.7896337865
1969,404544.34701671894
1970,474847.57333440747
1971,486686.84939886135
1972,392066.5961509817
1973,267403.1404564045
1974,318441.88898381876
1975,483313.1606332246
1976,271677.10663319775
1977,360190.76652964926
1978,378991.4033711131
1979,343665.1067869507
1980,199235.42943728855
1981,352592.0773094708
1982,228815.6411162347
1983,210473.04219684075
1984,167439.2743260878
1985,218519.66516585756
1986,204912.39640616497
1987,176157.0407879747
1988,176060.93045879307
1989,194187.34774508848
1990,212565.95946115043
1991,230027.1498309372
1992,214166.61993294992
1993,169515.08344357694
1994,236537.52086176648
1995,183346.12356363214
1996,254879.44521419724
1997,318471.9019890143
1998,348724.00964183983
1999,260013.3735590082
2000,308965.6365704588
2001,271889.6341244721
2002,241410.17181956107
2003,260809.97317837397
2004,275073.02434196096
2005,223345.15570645736
2006,229246.55027987304
2007,251203.68859331208
2008,207682.98794219695
2009,193801.2800483678
2010,187567.3208295477
2011,141058.13573167985
2012,166804.33397737288
2013,176060.66701326938
2014,183788.69142729265
2015,196892.10981226372
2016,191888.60756820114
2017,196980.48204187042
2018,126661.46592630864
2019,129942.60735971479
2020,111469.55977398649
2021,105607.11780251456
2022,187617.8468868912
2023,140090.21327425409
2024,253313.5799016197
2025,391176.91946422186
2026,176129.72282279408
2027,155829.82746924963
2028,152627.20971069354
2029,170874.55348125607
2030,280399.516593896
2031,242110.787350348
2032,264513.83058092836
2033,270145.7086570451
2034,168545.12654552882
2035,220998.2995896016
2036,192831.5189452501
2037,195258.0498682696
2038,308942.7758180628
2039,212342.66761070734
2040,311927.8651716309
2041,300617.56992019794
2042,209310.01112713857
2043,176850.82742268586
2044,175613.55703912224
2045,224800.93768311836
2046,145046.28965196796
2047,143826.84192835662
2048,136701.71850187285
2049,135395.16406729797
2050,180858.58004231425
2051,101953.41699263475
2052,131269.0520941985
2053,147339.41198214918
2054,87503.51592475356
2055,153235.96669371668
2056,142488.5335680867
2057,120227.10171507123
2058,210062.71233396133
2059,136043.81572651572
2060,166941.09722703122
2061,169303.01213367158
2062,133438.88585084386
2063,116571.36252169908
2064,141714.37285808846
2065,120544.79912833612
2066,158848.99294688672
2067,110905.83033431112
2068,142510.51554167533
2069,81773.66664604476
2070,108575.76312810782
2071,92210.2673827101
2072,127745.88024651083
2073,139418.25462764435
2074,182421.17995611386
2075,147736.37460877004
2076,114458.06715980275
2077,153341.7298382141
2078,126270.21652530639
2079,133153.8965548218
2080,118631.6783379087
2081,126227.37907535753
2082,134292.85326659647
2083,140878.9353798474
2084,109885.08082313908
2085,121481.81835535818
2086,107527.2550143513
2087,120149.705256198
2088,97955.27187255675
2089,78770.95551141113
2090,132134.81751841743
2091,115537.53683924467
2092,122489.68010217119
2093,119782.37459933339
2094,115328.97094652453
2095,144234.3796572986
2096,79508.17271416902
2097,98066.95194807876
2098,141396.69510860933
2099,56863.06449714856
2100,85856.13169425435
2101,115738.48182512932
2102,128161.42337988965
2103,102696.68038389595
2104,132133.11047798532
2105,121331.07592072172
2106,66432.9859096922
2107,214776.77475953134
2108,113084.26057466466
2109,108838.20872194484
2110,129758.79094448609
2111,143878.39310566417
2112,137812.9695818213
2113,122438.07603268075
2114,115586.60689741749
2115,164426.40307223034
2116,113239.50590254496
2117,148769.21060583755
2118,123627.00623914723
2119,113486.3748010849
2120,114008.40094596907
2121,87299.1400262316
2122,108889.64020920802
2123,90154.48991817652
2124,159559.56495658407
2125,123883.25606475216
2126,149619.83150982796
2127,145392.10062930812
2128,126570.90856489528
2129,97051.44501341933
2130,133499.80215477548
2131,140426.12315746475
2132,119282.1702648062
2133,122653.37306649325
2134,116282.58534966368
2135,94897.28279619801
2136,75552.04047345258
2137,112261.60793906068
2138,132591.81420713576
2139,148200.32972689584
2140,141504.7456992328
2141,136861.05984405128
2142,128443.81081382146
2143,139276.15713334474
2144,120542.2314646597
2145,137563.00801799318
2146,158550.94556466403
2147,151488.60686497684
2148,135157.05589537133
2149,139602.26190496568
2150,231157.9569454203
2151,110680.24961303739
2152,156518.1734084261
2153,157260.33963376377
2154,104123.0942797306
2155,133260.34976236985
2156,253428.64783755245
2157,232464.17144209522
2158,230798.91748211283
2159,197656.03265329136
2160,166972.1426136536
2161,246231.16436643546
2162,386129.7484167453
2163,357752.43123245536
2164,235717.7904525432
2165,205194.34294238416
2166,147943.143167012
2167,218215.62815743702
2168,207562.28045515073
2169,196768.8262419265
2170,221534.17187913385
2171,154170.72577552818
2172,132920.87525637282
2173,168860.73837438037
2174,231032.85970796368
2175,298429.58595658524
2176,314077.6202187398
2177,243047.18887597666
2178,209404.09687275722
2179,140893.37962268593
2180,220097.53478092948
2181,191336.82829435664
2182,216121.0966550717
2183,190738.44180666277
2184,122788.30781353834
2185,116900.22533917682
2186,143518.96040170945
2187,148080.29502497098
2188,151379.83400208317
2189,230309.2519246919
2190,79383.70661642098
2191,81060.29521542894
2192,85659.9775702009
2193,100864.4557751337
2194,99591.08027823547
2195,110738.13996521985
2196,98340.34576765265
2197,119206.25873664893
2198,155882.82748040033
2199,166770.95266429379
2200,151197.49428369873
2201,147516.340671503
2202,201781.74302369996
2203,149662.84466865455
2204,189557.8297104551
2205,119888.20624596145
2206,146364.2394251732
2207,196144.62353298537
2208,255479.53864273912
2209,199810.68184786383
2210,115025.05038518293
2211,115242.24051712685
2212,115810.68312837523
2213,103319.57666473687
2214,126759.85270587502
2215,102083.55811583933
2216,140993.46254267055
2217,68242.29164975857
2218,77669.57650913505
2219,72417.51994587936
2220,72974.80458245393
2221,327488.3203006775
2222,270478.7356264054
2223,264268.8657597497
2224,195931.8425841885
2225,121726.27328817216
2226,181796.55649581176
2227,202984.4630213034
2228,267076.1732320921
2229,262987.2732452893
2230,153868.89089001954
2231,207778.30107576956
2232,183665.78458388205
2233,184245.75854225454
2234,243278.5597340304
2235,216410.70955605354
2236,283132.48870826507
2237,352822.8356213884
2238,197787.74091568257
2239,108511.07183477729
2240,156835.7195139179
2241,152204.74956915973
2242,124640.15033097484
2243,124178.81981368257
2244,103886.16553913127
2245,95493.79088660763
2246,146140.7595581292
2247,110685.74363846444
2248,125575.82006940866
2249,124513.97955606489
2250,130736.35823454187
2251,109063.48246450676
2252,164159.43967977582
2253,155654.1114133945
2254,171924.8340945345
2255,190450.85191229236
2256,179283.27939342544
2257,206011.41804981718
2258,163975.42997625953
2259,178197.0116333778
2260,161258.93946870128
2261,187571.9342356881
2262,211302.13148245393
2263,359129.82526608394
2264,472427.2227351944
2265,164188.71926452476
2266,303580.5768640753
2267,386961.98593724985
2268,427609.6556574729
2269,152972.85350934174
2270,183324.37097023483
2271,226056.80538263728
2272,202122.19167957795
2273,167497.2357900275
2274,180990.38582412063
2275,169395.80748553303
2276,191720.8875355853
2277,187979.25557170852
2278,145697.79030354205
2279,125109.03799385173
2280,120281.5779793878
2281,159433.63857908046
2282,173957.3973382749
2283,102647.84844802
2284,110867.54891259843
2285,142068.7935395264
2286,124001.24659161876
2287,359728.4687957968
2288,277857.37024189753
2289,412285.1093016167
2290,498677.2420984917
2291,320818.55502436054
2292,453847.37104056316
2293,494817.8194251883
2294,431811.82645623456
2295,474594.05891162
2296,300734.17710540735
2297,327204.4491169355
2298,337316.237001483
2299,384895.06489459216
2300,333650.61401703575
2301,286339.54659779434
2302,250762.38135365446
2303,249157.04339327005
2304,249646.30038627228
2305,194755.00665405823
2306,191992.17638179407
2307,193852.064338684
2308,224109.2729752122
2309,280044.6388625252
2310,214807.3388757936
2311,197184.60227374465
2312,172641.5367309659
2313,175000.92747466132
2314,168560.1920886631
2315,171918.84140334078
2316,185890.4514933834
2317,186927.54959583943
2318,176070.51450223872
2319,176056.3406851348
2320,179682.19771865237
2321,249471.04727234988
2322,173321.91967936288
2323,179504.58690394112
2324,167584.09681931091
2325,213687.11839205248
2326,167094.7329215022
2327,208288.63584566
2328,227685.63869934002
2329,190289.05649714716
2330,178410.53163722114
2331,380523.4677172807
2332,431418.6803710967
2333,325993.03932181775
2334,256908.15580673536
2335,274490.7690996469
2336,342701.88943502965
2337,210017.5255258631
2338,276877.39120306086
2339,224293.0458882053
2340,411491.56940304965
2341,223337.7923727422
2342,237295.2818811355
2343,227170.87359581477
2344,222958.43778341965
2345,238897.36822029107
2346,220853.22616059022
2347,207102.8783906388
2348,247196.0016869383
2349,172117.70652112868
2350,293842.1688513764
2351,262326.33376332937
2352,248763.23490945992
2353,245653.34438660502
2354,135842.9387849797
2355,144094.01427044978
2356,150788.26996412323
2357,192620.15358652567
2358,189718.73624456985
2359,134050.83690868464
2360,114377.97025176429
2361,143023.43211738043
2362,286281.0183493011
2363,138195.1657467475
2364,151814.24152831233
2365,225804.70460046196
2366,187352.03852797055
2367,228538.89214309934
2368,215590.93203060795
2369,226889.19130373318
2370,171605.34126521947
2371,172648.62187186978
2372,195579.8531015566
2373,275835.00022512185
2374,310346.4601666672
2375,254190.13746840003
2376,300119.21684098156
2377,364653.37741575635
2378,149968.79298411185
2379,208698.87784593028
2380,150001.44204786967
2381,166265.82151535587
2382,198697.1771759403
2383,205301.1204097645
2384,241794.470875889
2385,162342.6012668386
2386,144935.98496843682
2387,137969.23983661603
2388,99168.30988017753
2389,123776.31769935323
2390,144808.96868174858
2391,137899.3491934299
2392,114492.26805586448
2393,160420.68813190926
2394,144728.1683107344
2395,197279.29211346386
2396,148952.55779339044
2397,213088.8292391912
2398,126321.62101135311
2399,58927.73700335164
2400,59074.841567018346
2401,109541.91491162029
2402,137336.53188108024
2403,133332.52382896945
2404,152227.5441472591
2405,164390.42243481852
2406,142611.7487140486
2407,127678.11144402238
2408,141909.7995821504
2409,125718.42768985481
2410,160432.23533094616
2411,118147.46458486027
2412,155504.19257929962
2413,131385.5945481098
2414,142859.86493097403
2415,128294.08443301586
2416,124942.68080808324
2417,135540.13340589782
2418,129038.38219320797
2419,123435.64835291913
2420,122467.11613756587
2421,148255.76188585215
2422,107393.1935000426
2423,116785.92405540808
2424,144790.75029895548
2425,184105.02871109959
2426,132373.23027828056
2427,129577.11529332395
2428,169612.11846531281
2429,116717.7849791004
2430,134161.89705250494
2431,113918.32837538653
2432,140609.6835897556
2433,143583.21357959055
2434,135450.05540119304
2435,144205.77781416624
2436,104513.57214999937
2437,108898.13792841739
2438,125804.58430869419
2439,107722.32080843889
2440,123423.64723613263
2441,98748.34518574226
2442,100121.18351912992
2443,115933.80255670143
2444,126485.09726653523
2445,86443.63210183197
2446,131204.13199886438
2447,173974.33122794924
2448,128854.99326131408
2449,109286.09348302697
2450,141668.34961307643
2451,129439.67873880528
2452,193964.03647499724
2453,91605.20072322735
2454,112181.06816552821
2455,113512.53062683111
2456,133720.04210354702
2457,123564.0431333167
2458,118062.70790567045
2459,107261.27260553314
2460,137325.00980866258
2461,120569.88328460569
2462,136456.0548382377
2463,121298.78339256936
2464,169337.12816963898
2465,139840.32341778587
2466,110721.95725382476
2467,136276.54029870077
2468,82303.75171681019
2469,83555.50919205789
2470,179890.24401453257
2471,193822.62442915872
2472,161314.41415835696
2473,113712.37138253606
2474,85968.04703062266
2475,212044.0279991087
2476,121714.2710975205
2477,127415.35858838852
2478,146253.17450424132
2479,110023.78192058834
2480,147361.18001133396
2481,126257.04004562549
2482,126876.06873428143
2483,113995.82312214524
2484,123821.92869464266
2485,126191.25117420036
2486,151168.80903491934
2487,166909.98313340376
2488,155426.52756441062
2489,149247.4446695811
2490,147596.7527318591
2491,92397.57621138587
2492,187192.47707136866
2493,142487.57001456164
2494,143370.3004712138
2495,89758.17530697667
2496,253939.59800108406
2497,149318.94742867438
2498,110487.82627829757
2499,89840.34373977408
2500,128386.03871531144
2501,134272.49734769
2502,146529.65077592855
2503,98418.87200489172
2504,177731.26707227662
2505,217123.1584307661
2506,254567.6185146905
2507,293192.69685826404
2508,254737.8275215735
2509,213067.35329265794
2510,222688.08968058758
2511,174774.39572481447
2512,210037.77966353585
2513,218241.97278871594
2514,252028.069747079
2515,147764.6175880356
2516,171338.87511334286
2517,141744.42792464534
2518,152806.30475359576
2519,227961.2043583839
2520,206950.5985129982
2521,186264.54492667006
2522,224339.80768913435
2523,124565.75101492117
2524,140708.8040171438
2525,148353.84922761182
2526,138211.84766771598
2527,121309.62187219002
2528,128320.0645853944
2529,137202.23197318058
2530,123539.89968302497
2531,257260.9938014819
2532,231134.29682736908
2533,197340.3897809493
2534,237890.38968973866
2535,312083.4128605317
2536,236529.40398875048
2537,227575.353703924
2538,178634.04461651886
2539,181868.05653498525
2540,176381.2249398491
2541,175591.0125416878
2542,163629.52057583473
2543,123517.43394083888
2544,120629.3771844711
2545,135889.62387036587
2546,130935.42908912983
2547,133210.00907911686
2548,145482.28433756976
2549,157144.88590203723
2550,503809.9859850612
2551,139914.65885895456
2552,123026.71375190756
2553,78284.992682663
2554,105463.29365991348
2555,114987.53027972118
2556,90047.85244033742
2557,103342.61971819555
2558,162091.67486881695
2559,139136.63704886386
2560,151709.06798694257
2561,143084.31834435588
2562,141248.8889784657
2563,152369.06035709893
2564,199522.13163135535
2565,131505.7907343101
2566,161691.42818356302
2567,137847.48123119728
2568,195906.83264765947
2569,201714.34806785366
2570,114193.18381770674
2571,173269.22187070549
2572,145651.7546640293
2573,230047.41958803742
2574,259135.99942320894
2575,130165.93768945962
2576,125364.82894270238
2577,142846.4662630629
2578,88365.96981458216
2579,64822.145038497314
2580,124606.30332669725
2581,115124.35610446418
2582,108575.5919758669
2583,289158.57098607114
2584,166959.4573457451
2585,172715.88735930104
2586,206199.40397430962
2587,190441.10890759053
2588,140719.0627152704
2589,145547.24480655196
2590,211481.65969639918
2591,218124.4408420813
2592,225172.64092792996
2593,258308.07772937557
2594,181784.09366165163
2595,199515.81459049878
2596,311312.3330835463
2597,185252.70014493694
2598,295930.14961629966
2599,344679.62338340335
2600,133344.24131939834
2601,143290.03417312834
2602,80298.46586745647
2603,90737.81265095634
2604,85570.90439337095
2605,80501.9607869352
2606,147120.55371192182
2607,188286.7183301618
2608,187381.24951313256
2609,165099.68760600864
2610,109214.3148255603
2611,124326.54162628255
2612,155129.0331856389
2613,131836.41875874717
2614,128482.04455962313
2615,156208.7091968361
2616,147604.34940182883
2617,167979.78274146904
2618,182044.0350111269
2619,206505.12998323212
2620,185479.9838666492
2621,177610.5717159796
2622,183042.9703119809
2623,247400.09532222737
2624,295906.76998318784
2625,319045.8758311509
2626,174730.98459361197
2627,172386.57985302072
2628,484459.9950740905
2629,503054.4827709753
2630,364350.3406206056
2631,489857.8429711562
2632,443397.5924182294
2633,324295.4115379211
2634,413625.89779840596
2635,159153.1730075
2636,185726.03395170643
2637,171401.43430464494
2638,276843.99376361934
2639,188703.84103342655
2640,156910.5660333135
2641,107726.83682500345
2642,179392.53075281053
2643,97331.89533364342
2644,127797.05947614295
2645,103753.77479059981
2646,92569.09633923105
2647,100674.9784018851
2648,144502.71093103214
2649,146870.7530547502
2650,142626.42322650485
2651,145046.2147546113
2652,434121.7022054803
2653,251415.54603503045
2654,255841.5898750772
2655,404321.7907369018
2656,322469.99774953566
2657,371438.7867438535
2658,311273.86185944465
2659,308868.4914107169
2660,366497.13829054835
2661,374951.7005561376
2662,374373.7869312945
2663,284950.1006532335
2664,271330.05747114983
2665,324820.1395186015
2666,292597.08022792113
2667,166945.58124253232
2668,175067.30752686982
2669,175144.0513134706
2670,269700.6098818105
2671,177247.90826012692
2672,191940.43892360153
2673,207054.69515080703
2674,204601.09616748762
2675,165849.56854760728
2676,187526.80704584284
2677,194701.46280569173
2678,246350.877904745
2679,274197.43319492484
2680,280326.69855812954
2681,413062.1508947964
2682,328936.8656392043
2683,538719.4668124745
2684,320885.862590619
2685,330583.9647612878
2686,264630.57053850684
2687,321990.3372379964
2688,220285.61662314564
2689,203683.4832197219
2690,446943.611927631
2691,195677.85864923891
2692,138245.1342575301
2693,191943.27714875047
2694,136781.38332237187
2695,189293.831623276
2696,178131.840579337
2697,183278.01713721623
2698,189061.06387501155
2699,175087.92975117202
2700,156687.77894784856
2701,155276.1528945604
2702,114340.39367252692
2703,120943.03761847255
2704,139282.80191027734
2705,121199.34000817113
2706,115434.42392367078
2707,123475.39877003698
2708,133389.74269975894
2709,104145.14956286587
2710,126746.44354089836
2711,302864.68373584293
2712,386248.97374172957
2713,174373.04621600505
2714,150122.95853850056
2715,172419.1055627288
2716,149064.58184524995
2717,184775.35562850963
2718,233564.05393570958
2719,161038.84917437352
2720,173023.48465657572
2721,137058.16305890665
2722,160982.89611120365
2723,142210.43269804763
2724,128341.2552075279
2725,133865.14139823767
2726,144763.43173979927
2727,169727.09125497233
2728,167614.55175351977
2729,149703.85274400204
2730,145228.90938899366
2731,124762.34787640303
2732,122288.70604420597
2733,159614.82582661696
2734,150114.57886990166
