Id,SalePrice
1844,129110.53065398158
1845,140600.6830432616
1846,153713.22494993525
1847,167207.17424299667
1848,51299.30111373371
1849,106082.43795994643
1850,117554.19445348841
1851,158004.96126027717
1852,123861.00298782358
1853,126759.11290037713
1854,160703.93339285767
1855,143832.93962240682
1856,223909.226901492
1857,137363.89900017527
1858,136646.7613098625
1859,118333.6724065799
1860,143155.61875951148
1861,117546.85842652863
1862,301729.79190998804
1863,278064.79104186926
1864,278163.5403070961
1865,331640.2021023212
1866,316128.81778067857
1867,226365.10725245325
1868,292069.4313073025
1869,203668.52498033992
1870,223734.08984120176
1871,240658.3990103635
1872,175478.0089626969
1873,250593.52735605167
1874,151029.26810443358
1875,206680.72476899376
1876,197432.0457126845
1877,212187.7856247033
1878,198142.33308373502
1879,127563.67748973655
1880,128739.75874588206
1881,251622.40687969342
1882,252165.18451512526
1883,186446.09712916243
1884,206289.12685344732
1885,235671.08973174018
1886,282298.6850696157
1887,212904.92415509248
1888,274019.5334905691
1889,170620.70664972282
1890,121297.66840121977
1891,131391.63078474635
1892,99059.00280849883
1893,133750.78405153644
1894,122700.97026949956
1895,137802.04880455395
1896,124695.27367195695
1897,117135.29767265765
1898,115006.671509245
1899,160017.32097597842
1900,153525.00954847847
1901,167183.31477599847
1902,159087.5702921588
1903,212494.61620686494
1904,137222.85965618884
1905,207078.83005097913
1906,141725.56464246675
1907,228444.5564808342
1908,110434.19853153737
1909,132094.43629117185
1910,121496.04938012062
1911,221956.5297071287
1912,344373.08093810995
1913,140859.97086336292
1914,59849.007914586604
1915,292165.31537660945
1916,69754.74859461802
1917,246514.0109663907
1918,141532.2506011849
1919,179309.6336793801
1920,156073.4325712368
1921,382597.374605753
1922,304668.72736437473
1923,239012.81008957134
1924,235711.41315817003
1925,197216.18909948439
1926,373897.82301466103
1927,134929.17770525214
1928,153741.49797420128
1929,128170.59286877453
1930,124187.44602822226
1931,139949.7485415123
1932,138256.60363817276
1933,179841.57765967096
1934,180004.64695761487
1935,165704.55236074663
1936,191090.59187517664
1937,180784.30221153438
1938,167966.6228306147
1939,240081.8198563932
1940,189104.47585348037
1941,165122.59193879052
1942,185111.76243357142
1943,210830.59899211949
1944,336045.9166884083
1945,362187.1786336925
1946,136827.05251570197
1947,346640.58755873056
1948,167917.95041230746
1949,243368.83407158992
1950,185897.3548588305
1951,246526.33820421825
1952,217813.9872449112
1953,166895.47703926096
1954,185527.57186704857
1955,138029.95600304383
1956,323740.7925496669
1957,154626.6051223075
1958,303078.2428865426
1959,145852.91931431444
1960,116103.56621151645
1961,117346.75203927625
1962,99144.42766250134
1963,107613.68034222543
1964,107435.96285938619
1965,140916.8757365378
1966,130501.49338851706
1967,292993.6160713133
1968,426680.9215275664
1969,378292.6816036472
1970,402039.45354826027
1971,495658.36441080243
1972,370977.2653052524
1973,278101.7749889318
1974,321062.9984615332
1975,540848.1019142517
1976,274295.62764276617
1977,352668.5774495805
1978,344661.5210296577
1979,325788.9617144379
1980,209990.08335359697
1981,341374.90110143786
1982,221392.04083836632
1983,203661.93785950667
1984,173370.06121880168
1985,221764.13985562042
1986,213326.29220768902
1987,177460.82653483708
1988,174429.75807894763
1989,192774.7522477604
1990,208204.45986260034
1991,238317.26138581848
1992,215202.12899865012
1993,165547.49426233792
1994,231688.3130766068
1995,182985.11846401767
1996,252736.2696951755
1997,304794.87462666363
1998,326933.7037507549
1999,266870.3683787242
2000,325833.23037264956
2001,274839.4451152242
2002,233072.38348656247
2003,258348.28994964936
2004,284893.272435174
2005,217192.7896545516
2006,217704.90796368074
2007,253586.80889100963
2008,212201.70203982355
2009,195350.3779973973
2010,195465.6284232879
2011,142365.758682491
2012,169371.8537532997
2013,173813.5247472682
2014,181184.14349565096
2015,201947.96746027016
2016,187997.76649298007
2017,192357.10684175833
2018,117961.17444847782
2019,131964.17789273497
2020,108033.80811579313
2021,99038.98838982057
2022,194383.75489183387
2023,138846.26560117104
2024,277296.45063811756
2025,361329.61839579867
2026,174355.24475140907
2027,160328.3127667028
2028,151928.47490005638
2029,166399.9274850735
2030,276195.93200000667
2031,239935.60614024362
2032,249417.69841393738
2033,259497.23935072325
2034,168624.77136736535
2035,223521.37784420204
2036,198311.34839273832
2037,204025.71838290532
2038,327212.652040592
2039,226248.76995018948
2040,290166.51375120494
2041,302006.27478416613
2042,207168.9019613963
2043,186301.02668126827
2044,167214.81606542386
2045,217476.37450257927
2046,146553.7628007837
2047,142383.34449351093
2048,138941.55216257993
2049,144386.31237909253
2050,173763.56848705534
2051,102059.87510816485
2052,121771.1916298447
2053,149857.75962637874
2054,92520.19367397977
2055,157589.2358945134
2056,149852.76538421796
2057,111861.26295376247
2058,213416.0305989593
2059,131317.712545181
2060,180516.64859492818
2061,171274.17305416294
2062,130034.40616712868
2063,119924.40205268582
2064,139069.02024234823
2065,119279.66151756469
2066,160914.5621537403
2067,109525.80157711483
2068,144886.88368534876
2069,84503.93155639469
2070,114752.11364912622
2071,96708.33115122661
2072,136874.5812004419
2073,132881.97141026412
2074,187417.23936458217
2075,144285.77907609812
2076,113035.6967257324
2077,159299.43424829128
2078,124253.95540536987
2079,129086.16188483329
2080,116548.57203242237
2081,123220.16843558034
2082,117036.72443472245
2083,145516.47467790946
2084,110117.6211382088
2085,119260.90245480233
2086,107607.0768674048
2087,122579.57097754603
2088,94763.58712988261
2089,79431.2585082294
2090,126376.81374276953
2091,107770.00448493323
2092,117804.69458421513
2093,118724.96856668203
2094,108641.55762356613
2095,141873.444528526
2096,83996.05900388303
2097,100676.2658684362
2098,147266.5580441963
2099,56043.389989944626
2100,69181.8028658811
2101,108561.76998235175
2102,127296.5264422696
2103,102754.35510903907
2104,140920.89121750425
2105,126459.2827654975
2106,61660.774949750856
2107,194282.82940797345
2108,116606.73425000884
2109,111711.11542399661
2110,131277.31753300782
2111,139198.33665644846
2112,135405.01520033047
2113,121393.4129313237
2114,124969.4566841953
2115,166475.98282059227
2116,119969.68785345387
2117,149384.32511821444
2118,122306.98333116403
2119,118059.5570467067
2120,113196.38449800586
2121,87802.00817919637
2122,122174.26568838066
2123,82271.12443953786
2124,154019.14420587508
2125,122562.15246415918
2126,145643.33192022747
2127,155619.0675126668
2128,130759.42053291659
2129,94085.09121389671
2130,131405.69529643757
2131,137315.26848016796
2132,116348.325425063
2133,121526.35261953765
2134,113206.44115803033
2135,90818.04765371235
2136,79062.18252031754
2137,102776.08416662712
2138,130965.56988238354
2139,145486.93754243158
2140,145234.21701027348
2141,151435.73630985062
2142,125906.47308978332
2143,143050.52786853816
2144,122265.64281396905
2145,138990.18811568283
2146,176788.14532015397
2147,139823.10141976643
2148,136341.4427445606
2149,151800.38334011848
2150,227781.03790557248
2151,111624.13391714147
2152,171851.57795431046
2153,178747.54706127863
2154,103046.49945025027
2155,144604.81720452488
2156,261538.18902916514
2157,229573.26288963217
2158,230515.68903801072
2159,209160.91525142573
2160,181660.54901523044
2161,238980.22824952737
2162,421152.2707491444
2163,346672.51296403597
2164,239030.19931721166
2165,205137.21813773754
2166,157399.515318126
2167,217262.06621750718
2168,201446.41591376349
2169,196153.06625569228
2170,219076.5379018979
2171,154802.22457945743
2172,129374.57193684824
2173,164345.15706923907
2174,227863.32882133548
2175,301052.1899706696
2176,299469.9618502873
2177,237791.57815797735
2178,214276.56357895123
2179,138133.23357696572
2180,216596.06659739962
2181,194427.55603229086
2182,223604.0866301578
2183,191201.02008251898
2184,119472.05419152693
2185,117240.54636558193
2186,147213.5258558043
2187,148994.57778731833
2188,152855.90453451083
2189,294986.79179334623
2190,83687.42474970545
2191,82366.74864308529
2192,89500.30401069588
2193,106024.07815421335
2194,104051.59504743897
2195,110616.80180856155
2196,101239.43776911315
2197,121415.83996115466
2198,163497.04445022266
2199,179665.2588587646
2200,151435.36966930996
2201,145820.0242603412
2202,212385.24932458333
2203,136994.00307642022
2204,175372.95407476273
2205,118005.84549456176
2206,138266.51734095364
2207,210088.11435200763
2208,278877.86518672097
2209,243568.95611242333
2210,117823.18921858573
2211,114492.37113852419
2212,117381.19956382798
2213,103257.81961174127
2214,123424.9046332703
2215,98070.34398019049
2216,143446.75646318076
2217,64444.96097222841
2218,69631.16208364624
2219,66009.4862690696
2220,68033.17141254846
2221,292327.17770169966
2222,267554.0646531104
2223,272180.797544577
2224,206568.0196576192
2225,123379.6175195432
2226,184778.2241795142
2227,197562.13644150912
2228,258459.3446576722
2229,261828.85762315552
2230,148379.62379230247
2231,212971.68990298768
2232,177476.92390773937
2233,186158.0647443656
2234,240485.72106088427
2235,211656.42404253976
2236,270328.7441245222
2237,320810.58391861344
2238,197704.32044308615
2239,109485.56262996065
2240,154976.4840129947
2241,156333.53927074303
2242,124652.42325157218
2243,128931.17568088656
2244,107912.15333636464
2245,101415.13200315389
2246,146585.13100486583
2247,114649.14872328464
2248,122741.00027252278
2249,119627.30466056465
2250,127704.20322899969
2251,98645.80774145316
2252,179617.99517244042
2253,149308.18742049386
2254,171756.854948131
2255,182850.55009383612
2256,173554.85637596174
2257,205484.71507185433
2258,157529.03259321122
2259,171885.14036300697
2260,161606.20597883215
2261,184297.0883451526
2262,211417.60286075532
2263,358022.6184329848
2264,606103.872018993
2265,168526.0378591016
2266,327860.88385029166
2267,415549.9486157133
2268,466783.5905046075
2269,150504.91602494728
2270,194795.77057015483
2271,216591.6734183093
2272,198807.6978897593
2273,165636.1464583119
2274,180570.07932470643
2275,166250.22682648795
2276,192616.19168833437
2277,187265.29616158153
2278,142650.93478740242
2279,120931.21034864058
2280,122961.28643408154
2281,164053.39045674313
2282,185761.8175743347
2283,110099.39423698887
2284,112522.67819599409
2285,138610.3832305773
2286,123637.38587013439
2287,359248.2206345172
2288,280097.0039004888
2289,389250.52223986003
2290,456906.46022049244
2291,327138.64353717765
2292,433677.35607251
2293,488121.45570877567
2294,386319.4202802316
2295,512153.4550941859
2296,307115.8849822684
2297,333222.55602862866
2298,331094.1815013779
2299,354912.9011793796
2300,336241.9325606303
2301,307221.93733572954
2302,251301.51464776555
2303,242350.60622971377
2304,260478.32527698268
2305,208409.06852265328
2306,197944.93085322817
2307,204879.71994648915
2308,235150.48452120787
2309,272403.62898483605
2310,217625.73021166836
2311,206610.05021721747
2312,174089.59498420652
2313,169537.92392468487
2314,174910.59983906793
2315,179802.24912332097
2316,199237.25462830928
2317,197129.6941885374
2318,180395.50776277954
2319,182786.59694890337
2320,184641.17414499787
2321,233365.36899988892
2322,180133.15040407793
2323,188440.67706083436
2324,170826.9721158566
2325,217455.9714919724
2326,170215.27029253662
2327,202945.6575340113
2328,223047.0500159976
2329,193126.18814514548
2330,180668.27747076706
2331,354708.48200593144
2332,400951.5691222873
2333,327270.14333995216
2334,256690.64580173008
2335,274357.3745815896
2336,317253.59966798493
2337,196843.17297494234
2338,263273.37314941525
2339,212182.63174304826
2340,409960.1628993646
2341,216172.62131090276
2342,236094.2498300518
2343,228823.67595365603
2344,211980.9561045599
2345,234681.82375263431
2346,211735.5697585566
2347,199371.73533668075
2348,244613.0435743629
2349,180561.08115574703
2350,301406.4279913475
2351,253379.55758647542
2352,258089.46996517148
2353,243249.83200162064
2354,139095.40831834456
2355,143456.55359070786
2356,152401.529624643
2357,185871.20131884204
2358,194725.35569602312
2359,136776.10039059797
2360,113025.27097646019
2361,145457.03104617988
2362,287417.42182572046
2363,131247.97735977574
2364,153566.72325800112
2365,223700.80763723166
2366,188128.81077367743
2367,221528.4132515215
2368,213246.52544922946
2369,220956.56661800027
2370,165179.77848207438
2371,164713.3271702281
2372,186997.9438270326
2373,282187.55879177636
2374,316453.56393730646
2375,257844.71033433717
2376,306112.0184526803
2377,373750.19671311986
2378,141930.68924523296
2379,210233.20898502643
2380,154364.7539310647
2381,172492.067102363
2382,203211.15439154237
2383,204402.58123405743
2384,247446.5236497178
2385,162776.44899868933
2386,134032.6549692788
2387,134995.25961758435
2388,105022.51094156713
2389,120548.59470251258
2390,140362.29599845316
2391,141579.06052158988
2392,115009.81153489767
2393,163334.5102962076
2394,137145.56905988613
2395,207244.2303284813
2396,142706.30735648397
2397,230213.6624537412
2398,130632.99834728855
2399,69662.21116439858
2400,64957.903779798355
2401,118874.26729013301
2402,137243.22048898553
2403,147217.92157350827
2404,154827.08007948095
2405,157240.48939250063
2406,140372.8772888019
2407,124677.19589690039
2408,148276.6806057387
2409,122614.92411089757
2410,165271.3460344264
2411,114381.95528006222
2412,158428.90156903397
2413,129597.48129955196
2414,155646.24241315588
2415,134032.59219183735
2416,123966.37405196718
2417,130773.2650081601
2418,135807.58486876116
2419,124200.7567551394
2420,121537.587584027
2421,152525.80362692778
2422,106805.02649843921
2423,112063.3619231601
2424,160813.70284365234
2425,205389.70535843598
2426,127004.02111437042
2427,134189.8746979843
2428,173995.94727461308
2429,112730.22828539842
2430,130313.172657403
2431,105487.64673944844
2432,147782.07527842585
2433,146717.83579662314
2434,135594.18310417267
2435,153711.92539780829
2436,100290.43912798613
2437,106908.68417764842
2438,122338.75626071943
2439,105260.24896061613
2440,121735.791353802
2441,95162.71281130906
2442,98476.9545453417
2443,128318.32221640114
2444,133255.74107735293
2445,90759.5288408265
2446,138551.1378218905
2447,180346.4348400423
2448,125723.9842381312
2449,111671.10112350507
2450,152847.21781821735
2451,127938.33254201863
2452,194205.09651005923
2453,94233.84453189855
2454,118466.48866598502
2455,113405.47962014297
2456,140372.22500242857
2457,134996.07512872672
2458,131187.5089006342
2459,112539.73463421602
2460,139352.97586261708
2461,128975.50655038
2462,134181.06777645682
2463,124736.98557171943
2464,177110.08287035555
2465,143559.09901709255
2466,106116.25313039761
2467,124962.77673300896
2468,86397.57662708173
2469,86133.42311852404
2470,183410.8624058479
2471,215066.42404045447
2472,164019.15551694547
2473,108907.1162118244
2474,79364.46709951102
2475,214341.1172153995
2476,118348.18303225294
2477,129715.01386391418
2478,153021.3506827343
2479,106447.87685433809
2480,154519.23317518458
2481,123686.04674045647
2482,123702.3141487795
2483,109592.23614396903
2484,121051.67343698046
2485,123620.80764343338
2486,153217.2837897325
2487,158458.09162937882
2488,159435.0557174402
2489,150986.15376490096
2490,140019.50886575138
2491,89006.52686365238
2492,196117.4881946715
2493,151109.6618309795
2494,143024.30222383593
2495,86472.42016035927
2496,238209.13923514218
2497,157031.80179017445
2498,109262.25539931377
2499,85667.14721777008
2500,120934.26484334098
2501,136686.64500864397
2502,143726.026010512
2503,98022.36103557517
2504,189587.08714496327
2505,218948.4508762523
2506,252203.24964448798
2507,291850.34287536755
2508,253232.9262929094
2509,215018.38702395334
2510,215446.89401166182
2511,173328.509945087
2512,204914.42477312539
2513,221157.5253027765
2514,253090.67985829778
2515,146875.25559887217
2516,174844.84870965686
2517,147979.73418686297
2518,156387.2040254871
2519,227891.38496488205
2520,212085.961722098
2521,188511.73838234888
2522,225914.61830946838
2523,115943.28566380155
2524,134596.21938167734
2525,148471.14248381418
2526,135199.6397473331
2527,118495.42558232383
2528,123608.50431830173
2529,130084.04014480881
2530,120072.71298404847
2531,254198.61509866273
2532,228777.73335295223
2533,193886.56777209067
2534,228460.24319816992
2535,303000.91836746596
2536,227444.3009472122
2537,235293.26342522705
2538,182842.3744065627
2539,187859.29849804286
2540,179832.82791102582
2541,180062.69173800238
2542,164242.1355056836
2543,122476.91359130673
2544,125285.36835922654
2545,136191.61476885254
2546,125928.62652406005
2547,140703.2321448027
2548,159090.15001952494
2549,158109.08788295803
2550,1234662.025723592
2551,140215.7761556674
2552,128228.07143492658
2553,75770.80156138563
2554,94036.26474969559
2555,116248.24158475344
2556,100883.4998853247
2557,103004.15351466082
2558,151866.43496454167
2559,141743.69484521842
2560,151346.3666379971
2561,142615.98097537927
2562,136450.7191593547
2563,151636.90126207218
2564,195187.24755249327
2565,135937.099272181
2566,155236.0506621925
2567,141542.8717919154
2568,217831.7273645379
2569,229028.29762283163
2570,116500.74503014373
2571,189947.43383718067
2572,150344.80633204165
2573,228686.2548039366
2574,295499.0054921238
2575,127421.22199297877
2576,114253.41831295716
2577,133009.66437582663
2578,85112.91820829535
2579,60618.25191828111
2580,85231.8960960035
2581,100680.78302266964
2582,105490.1150462281
2583,290983.72274308983
2584,180189.40069143454
2585,183917.25490197353
2586,227300.00030805657
2587,197519.60248580133
2588,138147.18747978195
2589,148323.22332629163
2590,204771.32680307233
2591,228460.9137221972
2592,213584.9807647153
2593,244422.86475414288
2594,184073.89140578583
2595,193472.5005591307
2596,301098.8076323385
2597,175541.0936518755
2598,282559.06731568486
2599,339589.06131056783
2600,171826.74327810045
2601,142375.36801536678
2602,87070.5460874714
2603,95126.28443916934
2604,90887.02765669957
2605,85906.90382241414
2606,143962.57141032966
2607,209219.877530168
2608,194308.44244135835
2609,172865.95962151804
2610,108615.1607010556
2611,123180.66275466314
2612,157134.9687268225
2613,130105.08292709159
2614,121958.0635720367
2615,153724.3024285577
2616,147652.36809760708
2617,182851.40759751273
2618,203652.76697633418
2619,202285.54684184224
2620,184328.72250202062
2621,173927.52909748894
2622,180773.80787838608
2623,240842.75474018752
2624,299312.8582501355
2625,298050.07914039015
2626,172049.64008395886
2627,160158.3292693538
2628,511408.3372970478
2629,574482.5710044558
2630,412874.44312882324
2631,543726.4778040986
2632,453374.6857054146
2633,345101.42797816126
2634,458314.6057213608
2635,162083.40847406542
2636,179228.3218100727
2637,168462.30495059368
2638,269911.64336063893
2639,186702.22684345936
2640,150875.19240126427
2641,105533.81174008688
2642,191219.2911893431
2643,105233.78901479892
2644,122866.37981943895
2645,112317.20680883562
2646,96771.95576773578
2647,105971.56746948892
2648,143435.9092697893
2649,153957.6534958963
2650,135142.5476212438
2651,136548.552725521
2652,422274.5432207258
2653,260035.73268570768
2654,258055.67584436142
2655,399694.7525105584
2656,330440.8519306084
2657,359759.24237415474
2658,310381.11728720245
2659,308671.36963374174
2660,360277.1675282204
2661,359728.7571589559
2662,349809.102989771
2663,293976.20065178897
2664,266418.48997771984
2665,330325.06060713157
2666,287581.8431104384
2667,169864.3045755832
2668,176854.72059199432
2669,186077.72589935636
2670,283127.4335134513
2671,184637.10131643066
2672,192674.91208774777
2673,202334.58925457843
2674,198851.63166796666
2675,168124.34367176445
2676,194428.7934223037
2677,201495.5948022737
2678,253787.56403494152
2679,275171.5767460751
2680,292928.7420307164
2681,402149.55660501955
2682,329208.1893161989
2683,534102.0425002301
2684,316142.7396956236
2685,336660.4436622438
2686,247179.75869257384
2687,308391.0993585071
2688,212953.7920539048
2689,206124.77576208682
2690,436841.38166138926
2691,189022.76688703345
2692,140217.71828287718
2693,199706.5623017548
2694,141066.98411049272
2695,190388.97962398577
2696,180499.5187053349
2697,182829.12960185518
2698,188623.5737174227
2699,176408.4231393136
2700,156224.27386698624
2701,150373.4459494787
2702,110846.02914869865
2703,128792.33385710906
2704,138799.8390012494
2705,117543.79434608723
2706,111015.32404485314
2707,121500.07069968406
2708,131461.1431400576
2709,103086.61264722022
2710,124997.34889371142
2711,301606.64263298496
2712,383851.7060998364
2713,171142.88865160482
2714,153037.58544731155
2715,170331.80346030626
2716,147717.74467447316
2717,193347.8368123398
2718,220583.12508945543
2719,157224.5260127329
2720,173284.00610957053
2721,129731.04540436236
2722,164513.24013846036
2723,137403.9726507588
2724,123920.52580841377
2725,130039.61611832224
2726,155430.69677934257
2727,179394.82402322645
2728,176254.2636419068
2729,148873.65769710197
2730,150146.09415497116
2731,130730.77136876204
2732,134435.82359522686
2733,162374.27111810507
2734,154836.72541184002
