Id,SalePrice
1588,136847.34950198396
1589,109637.6368011592
1590,141502.05611782815
1591,105091.6566202464
1592,132219.35582226436
1593,135986.77668457985
1594,139541.42212614254
1595,124632.2311248969
1596,209685.35123058912
1597,173404.1944862974
1598,188974.17647165217
1599,172481.9740252669
1600,179474.88159251955
1601,82620.09033521198
1602,120584.62565350252
1603,104812.14393324572
1604,236295.0595503771
1605,230860.8583397964
1606,169990.39869394022
1607,207649.12823383303
1608,210000.96023348492
1609,185565.67552045366
1610,148432.82779965442
1611,141349.31220219008
1612,160719.0603306601
1613,154551.40354831243
1614,123171.75258039888
1615,104745.6566352113
1616,98201.83131564633
1617,107116.30033040151
1618,123971.58069474173
1619,136687.5968691471
1620,184078.95582296368
1621,133154.7575840427
1622,136098.65077852114
1623,244057.6611488119
1624,188316.64836678078
1625,126349.46094238151
1626,172437.42967221292
1627,169310.8346602077
1628,242780.00436207675
1629,167742.61702696956
1630,317100.8320249188
1631,219535.13540098965
1632,241739.5970689944
1633,160438.67533201998
1634,176264.7772534063
1635,169448.30881284192
1636,160310.99542574448
1637,177282.6083576928
1638,204740.18335116247
1639,183987.273832304
1640,242118.96660318825
1641,174535.75779707963
1642,212724.23244512043
1643,219975.44499572032
1644,215297.69975436013
1645,182268.4477899251
1646,164738.26458715752
1647,170629.6751343953
1648,136724.3547734546
1649,138747.34385377972
1650,121457.91076157049
1651,121061.31870167507
1652,121529.44113336284
1653,124330.30375346633
1654,152772.6182583245
1655,154656.4569697357
1656,151568.49245980484
1657,156206.52443233682
1658,151754.49020325497
1659,135771.24172844656
1660,139266.43352508926
1661,397072.461613236
1662,351378.4596480421
1663,334822.65454484674
1664,497417.68479704164
1665,287971.9551118507
1666,276790.02888197044
1667,316587.069457395
1668,300921.5308539847
1669,273747.5898078268
1670,306996.7955155985
1671,239725.93482196346
1672,407536.63353074953
1673,280695.26739984547
1674,246404.94279472635
1675,184306.73997937195
1676,188762.95244722074
1677,208342.33477067924
1678,451740.59476711316
1679,328640.0827426849
1680,303769.05613085924
1681,246391.71747907193
1682,266233.2450030798
1683,198965.23478330518
1684,176699.51736460015
1685,165418.1681521942
1686,178876.77437962496
1687,164997.85954936626
1688,185689.40401177766
1689,184559.3862713805
1690,185424.78239098622
1691,177375.05605252058
1692,233873.64974244204
1693,163738.30845270454
1694,169054.2120357401
1695,161826.5557585834
1696,238754.95433124903
1697,165554.42695180248
1698,321306.4156999502
1699,302992.48949119955
1700,235437.80994901588
1701,268942.53507153946
1702,242865.00017849437
1703,241501.63205611968
1704,253131.8763269281
1705,211045.45273317222
1706,374884.83374247054
1707,194124.52418325038
1708,192806.81539147542
1709,250149.84470166726
1710,210762.46340146777
1711,230847.9469607033
1712,243988.85078268393
1713,231876.51960957085
1714,209602.72447615257
1715,195277.3289212879
1716,178833.49922192973
1717,175477.9682188629
1718,146200.50262903215
1719,191533.1062379105
1720,221563.98189929887
1721,168915.17350769707
1722,135393.4294738436
1723,155012.08289892643
1724,199396.2453178188
1725,213586.7335954626
1726,175220.04193333056
1727,167536.02611223032
1728,184250.7753431781
1729,161702.29396040287
1730,157848.1318555675
1731,127983.38914183334
1732,127711.52824814557
1733,115527.40869092058
1734,125969.80345092564
1735,133316.0920676564
1736,121032.4017660241
1737,297502.79926827963
1738,229875.25264813454
1739,266844.958644445
1740,199967.74039610117
1741,170535.17522404002
1742,170494.0873816599
1743,180545.1462481989
1744,267512.9832773012
1745,207552.6936998724
1746,215567.0610263885
1747,204613.52994639587
1748,214444.4789910637
1749,154853.03750390996
1750,152480.37790500757
1751,217913.96976950308
1752,122091.86079211457
1753,153230.09221467128
1754,208086.51804799697
1755,167668.4111452971
1756,123472.38959619301
1757,121627.19977716693
1758,136082.0981561469
1759,160979.86265855504
1760,156358.20600453467
1761,148435.82273358654
1762,162054.0022502387
1763,168163.81306781893
1764,124451.14987599828
1765,176838.61011614153
1766,174750.80304331242
1767,197957.22393594077
1768,137929.21149777775
1769,170964.29602911707
1770,154397.1660235831
1771,131186.1567699476
1772,141307.91607557578
1773,125725.53902085552
1774,165314.829784181
1775,143429.2736878221
1776,121963.2293298202
1777,116561.61241794181
1778,138966.0092790521
1779,113737.05529222816
1780,171248.62277337626
1781,130511.99198920537
1782,98357.6813573212
1783,144383.44497496434
1784,107601.35026627593
1785,129353.69027554234
1786,135047.94238560402
1787,172689.03694638255
1788,84867.34039260953
1789,119455.4097742656
1790,93348.82766200344
1791,209619.95763064112
1792,158490.57103796225
1793,140795.923845523
1794,155207.71491153576
1795,137795.7088707611
1796,123496.64845716045
1797,133562.2930003313
1798,125189.74182321149
1799,119783.71954621101
1800,122746.7541145977
1801,130918.15762904026
1802,143002.99513252158
1803,154633.5354523292
1804,140496.02498181936
1805,141229.176506834
1806,143964.981427368
1807,159794.05720970978
1808,129117.2736751536
1809,126417.60652466446
1810,134215.56503081138
1811,113623.25438542136
1812,114792.82660320455
1813,130084.8707744142
1814,108481.80233654988
1815,78089.84991915416
1816,113691.24628733464
1817,121144.99357127589
1818,163612.03695234132
1819,140823.6766084086
1820,90297.38110184454
1821,128486.95824861452
1822,150912.17190113885
1823,78755.698162544
1824,137786.82745118355
1825,129487.30460740048
1826,109266.24877911099
1827,117166.15829976326
1828,135579.39222385525
1829,140980.48880390736
1830,157645.52516698022
1831,169808.7717863796
1832,124499.76367360812
1833,150397.62515981332
1834,133799.2910921036
1835,156599.73571204254
1836,144964.3528104439
1837,106280.11930382688
1838,139961.14470641268
1839,108178.1246246734
1840,153968.6039379001
1841,144116.5212749883
1842,114766.49492153607
1843,130872.64724047565
1844,129812.6376957317
1845,132304.29903020916
1846,143811.5543547424
1847,158235.83734179652
1848,71481.45468111079
1849,109228.25058249568
1850,126883.1942092289
1851,149933.0064611575
1852,130227.75743874485
1853,135728.31791068753
1854,172102.76007321136
1855,149239.75628716397
1856,207626.42880643834
1857,135034.89120835665
1858,147432.94762949488
1859,130084.69822488529
1860,154139.52527359856
1861,129600.64541620591
1862,302287.7536359601
1863,300347.85731616506
1864,300370.28108885424
1865,270049.43519375386
1866,281369.162145393
1867,222569.35348506185
1868,254205.80802051837
1869,192574.8390565101
1870,212005.4692664122
1871,224768.74137605578
1872,165035.1623916221
1873,223837.511093525
1874,141566.74809307655
1875,198296.09374547645
1876,182427.41864404618
1877,200625.74301149434
1878,197964.84852574568
1879,125145.18382354536
1880,138856.16930222692
1881,223897.36820411196
1882,235710.90703350984
1883,189261.91987939776
1884,198579.01472317593
1885,222989.57358072413
1886,251852.80637922557
1887,198318.3133480061
1888,241124.5822738846
1889,162091.71656683396
1890,123845.50727763058
1891,136623.21258597166
1892,106991.38165699095
1893,132388.8724262905
1894,146633.99971248754
1895,135160.73170293405
1896,122593.97291493035
1897,123253.0269363196
1898,132176.87105659823
1899,151193.4201988019
1900,147696.69730846465
1901,151083.21431849868
1902,134477.78213918497
1903,208491.9125713938
1904,139107.18780931286
1905,187124.07157740195
1906,154409.75956609313
1907,185194.53092527238
1908,128572.93296967704
1909,145427.66443452795
1910,136879.403797798
1911,184801.12069628233
1912,280655.2929869826
1913,142252.48629880324
1914,94605.61949620405
1915,241673.95600382387
1916,78809.96460462153
1917,229443.58165284066
1918,138472.7855457893
1919,161415.97311786548
1920,169773.66180727823
1921,337132.73507902777
1922,282238.06116382487
1923,205854.087034412
1924,227509.5788425204
1925,208881.9993171156
1926,322449.13861510897
1927,132051.6626820545
1928,147477.08558609066
1929,125933.61540477505
1930,129321.29342853306
1931,134283.71426705524
1932,132893.00723103265
1933,150754.1666421207
1934,168398.62417007372
1935,158059.88434758817
1936,168079.69220779606
1937,169836.07972580273
1938,164968.96407465293
1939,238831.28344344418
1940,199783.96519451152
1941,170252.4514568314
1942,178310.56516099584
1943,213094.14938599482
1944,291367.5440797049
1945,309500.3035175189
1946,155586.1083304716
1947,278951.8517962438
1948,175830.4702685444
1949,228717.94465313965
1950,192108.293282738
1951,246281.55515057358
1952,219694.31709179934
1953,169553.13368631832
1954,197851.37780106443
1955,139968.19846169962
1956,294135.66703452426
1957,172511.49423125378
1958,270226.5633664316
1959,156146.78707197765
1960,115469.11254690833
1961,127259.9127680741
1962,119259.0733927449
1963,120204.2708275107
1964,122760.34764562461
1965,153954.9568380416
1966,155108.9093673491
1967,254452.4871455625
1968,359133.7358076678
1969,324277.0006082258
1970,385164.58973010443
1971,428384.05807804555
1972,330059.8072616834
1973,247731.17384868473
1974,285292.0684729209
1975,448288.92308774317
1976,252859.01914401588
1977,314248.3297450746
1978,320530.9342592515
1979,314001.1141255823
1980,201407.30748271564
1981,306557.40036010084
1982,222654.47497294695
1983,214097.39842500462
1984,190314.8813232507
1985,208153.14022524096
1986,212264.81006989614
1987,179186.37882593906
1988,166974.7075955003
1989,187508.9056271852
1990,197867.10360368056
1991,212138.01544636706
1992,193762.63612255888
1993,173323.45410844145
1994,212095.4838627591
1995,180896.48450372493
1996,256213.52132817174
1997,311980.92064978706
1998,300237.7611850685
1999,238891.50660566115
2000,298913.8828684965
2001,250385.83871295015
2002,222018.26087781604
2003,247050.1615042629
2004,237917.34331294778
2005,213723.66770481208
2006,205453.41673608875
2007,237898.75257370822
2008,186469.98449213148
2009,180743.62343393522
2010,186654.72992708706
2011,151653.238481602
2012,174234.1057136918
2013,167014.09075840216
2014,174945.3710301915
2015,184913.79987574098
2016,179599.84239082664
2017,189361.70195016413
2018,125656.88832402263
2019,133159.54390964686
2020,119923.21125585058
2021,114497.40840005723
2022,176692.2867285351
2023,144120.72274306693
2024,234370.882912713
2025,369054.592478384
2026,178121.59319736715
2027,159038.21568952946
2028,169663.07520547297
2029,167243.30931777193
2030,256020.4413332772
2031,218738.19640643688
2032,232880.8903233619
2033,248307.0367471374
2034,176611.90880137583
2035,198837.47490214734
2036,206691.43254934036
2037,207616.7228515237
2038,302707.15955672716
2039,198642.59663587203
2040,297898.48531235184
2041,264548.0496462687
2042,193279.77766691227
2043,176906.8838217752
2044,184258.0149555188
2045,211527.43876249355
2046,168573.72870357503
2047,138502.72335793692
2048,135977.24193328686
2049,164876.03754989893
2050,176727.126784031
2051,106151.97460139821
2052,135741.28091837492
2053,141547.173195349
2054,102002.66904358799
2055,154553.54388630274
2056,140081.89182710438
2057,121735.29661949755
2058,190636.0591951084
2059,131158.99938556866
2060,159185.63993608725
2061,169770.204134409
2062,130840.17723181954
2063,123642.93135451234
2064,137528.8548561338
2065,122310.65157981821
2066,164729.12373754598
2067,124381.4350263581
2068,167668.55382362718
2069,97741.51576294855
2070,123648.4927080921
2071,105117.82953754069
2072,145328.36241301696
2073,134960.77108404346
2074,175292.41261855158
2075,145145.5071870434
2076,126291.72720106944
2077,145090.85499255228
2078,125095.57143224755
2079,145917.6511035683
2080,138342.14304572
2081,132742.19470096333
2082,152712.86014733423
2083,140181.4290729693
2084,121904.17851498294
2085,125938.29309087578
2086,128693.47174853706
2087,133512.08199036427
2088,116096.0231007413
2089,102502.70728294834
2090,141647.1914787528
2091,118058.24090269391
2092,131781.58873380744
2093,133930.8404084894
2094,136740.69696343955
2095,152452.57309330849
2096,105719.39110999712
2097,118163.73443136668
2098,141454.75203190825
2099,81081.39194098763
2100,98410.69923314945
2101,132433.3570361122
2102,146281.37455521806
2103,111167.46587616777
2104,155303.5743398599
2105,130639.89127107011
2106,86385.14612815563
2107,205858.76785508983
2108,124935.378408028
2109,115812.00906813527
2110,124801.79234755751
2111,157893.4330000901
2112,137479.1843789479
2113,123834.67284581986
2114,133522.2163087036
2115,154311.23847404247
2116,123021.70939081932
2117,147977.5200095934
2118,133114.0824264128
2119,127157.80073335876
2120,123798.4211896139
2121,98807.1358503713
2122,112818.4448021372
2123,99998.9541436385
2124,174143.29222719447
2125,147074.99181935244
2126,148639.5928866078
2127,170527.02945229254
2128,141082.6975552716
2129,119593.38378858566
2130,140273.0525601246
2131,153743.8026986196
2132,130193.87982621788
2133,134304.4396693255
2134,138193.41748271647
2135,113361.09957430071
2136,93357.13970265235
2137,122260.37558619944
2138,136852.7003387409
2139,145378.6562956343
2140,135033.46578558334
2141,138700.83119406595
2142,123522.19804224801
2143,136392.77189646277
2144,129385.11433297722
2145,136045.49623994398
2146,155692.08230801453
2147,157704.12720437348
2148,143715.55546712337
2149,138774.76551220936
2150,211293.52389640932
2151,128737.16474839147
2152,146926.9415836484
2153,151971.6032438416
2154,115411.46202471298
2155,141083.44422416482
2156,222149.6978173072
2157,214523.83296474538
2158,204619.53346914958
2159,194725.41360206698
2160,173399.00324947413
2161,234204.2512269489
2162,355102.8639899457
2163,292504.0251421114
2164,225499.64029969374
2165,185204.42961233616
2166,146101.4627507904
2167,199020.85889563564
2168,185172.78275638507
2169,184817.98520318765
2170,204621.0961837637
2171,143254.34969147752
2172,141648.98386997648
2173,159162.67447705162
2174,220420.53188231657
2175,273285.40063902474
2176,257662.3423779411
2177,224224.09113526368
2178,208294.87046935066
2179,144361.62417169238
2180,220522.6282356177
2181,192809.20222383892
2182,215141.6991076243
2183,188948.50639080413
2184,123834.68533377
2185,121673.05851609311
2186,149449.3893573146
2187,149083.36682426816
2188,149598.99708609874
2189,215802.8403976074
2190,99024.7348272447
2191,99231.259600741
2192,102617.41823915628
2193,121469.73330102306
2194,112220.83123092758
2195,108377.0599159063
2196,109567.70469266306
2197,122214.83565452277
2198,171910.76106524153
2199,192427.66138068703
2200,141473.81872860226
2201,139285.1368763359
2202,196610.5062209477
2203,141264.00416215876
2204,158090.28612393702
2205,125963.79665904437
2206,139261.57150637943
2207,187684.6751527122
2208,227573.71384104074
2209,183920.87229024776
2210,128954.97301605013
2211,132758.14746087772
2212,130470.04435017407
2213,116149.4631393459
2214,129215.32655802363
2215,112373.02830308153
2216,147224.61583232283
2217,79029.64991076595
2218,101848.07317109108
2219,101453.98019256897
2220,100551.41321519774
2221,242309.75601909996
2222,221799.01022787223
2223,251510.4811715859
2224,197662.84994211252
2225,137692.86521118565
2226,159769.6788538674
2227,204216.24624083654
2228,242559.49514774943
2229,230675.81229681463
2230,147979.58966081426
2231,199320.16153363194
2232,182404.41061388457
2233,173735.8630454502
2234,225690.8753918203
2235,204100.7713788938
2236,258809.8516880022
2237,291959.92481992533
2238,203647.51782308967
2239,126596.88397072641
2240,158874.17050866398
2241,136409.73840081075
2242,125176.66942271705
2243,130373.76469806662
2244,110995.01609428453
2245,106882.32260666804
2246,139915.5069291989
2247,131380.63300397887
2248,124588.23375268634
2249,123421.30743839679
2250,127752.50625853892
2251,121075.08274470097
2252,177836.2505804326
2253,149959.337129521
2254,158619.3330731226
2255,178952.75493028332
2256,175286.86235339224
2257,198346.2729583434
2258,171711.68664998
2259,167522.78365243465
2260,159426.5359914819
2261,195004.12633923767
2262,203516.70984298916
2263,304605.4745348109
2264,403658.05071092345
2265,160925.93673004778
2266,268625.01716959575
2267,301041.28327235725
2268,342936.1782160075
2269,171046.01938805677
2270,186216.05800569785
2271,216931.62768864815
2272,201566.09279234777
2273,165526.4366204465
2274,173401.23159742018
2275,176204.79476779109
2276,188300.72308811956
2277,190947.03725827442
2278,145964.4132421225
2279,125613.72319374027
2280,117174.77991725557
2281,166315.7079451212
2282,176577.9851843219
2283,123417.8230274763
2284,130941.23233865145
2285,153923.46331771053
2286,129748.71445075984
2287,306593.9321349617
2288,255942.25939412936
2289,318273.5920906018
2290,387319.023119302
2291,285317.5943694156
2292,375553.10280886636
2293,411178.2951684194
2294,362325.7136210561
2295,442689.6235097982
2296,273426.2103380875
2297,264811.4360761059
2298,302192.2110104436
2299,342152.00972415175
2300,292440.755609751
2301,249938.09379824283
2302,235573.17344459536
2303,254637.32010632195
2304,249551.02596270046
2305,184426.41279340358
2306,184427.93038151512
2307,191755.17277571803
2308,231113.34394413073
2309,269167.50592829497
2310,212809.88284646155
2311,207322.8097381198
2312,171408.5771550676
2313,167833.9006444924
2314,170286.67865367528
2315,165964.56417619978
2316,183829.64865386987
2317,177242.0000794639
2318,165395.38968913665
2319,174965.40253761286
2320,182941.05442391697
2321,230780.89808752862
2322,182744.0969148366
2323,171940.1632349879
2324,172166.75680995642
2325,202965.01747413888
2326,165942.66802606708
2327,196422.240813596
2328,198470.69209245956
2329,178358.50759437223
2330,170761.34512149193
2331,330320.6008411149
2332,377889.8921285038
2333,309432.56065073813
2334,247837.8820086675
2335,263514.33437619614
2336,292741.7281514036
2337,195637.3624664902
2338,239839.21220530156
2339,219501.57365440737
2340,344620.5213436261
2341,218475.74240275213
2342,226340.87586214754
2343,209513.89479643948
2344,211442.61032776706
2345,236746.44315741223
2346,203409.47503881497
2347,188057.27845861716
2348,212256.608353242
2349,162284.3681548255
2350,243818.37073191168
2351,228869.864973337
2352,240330.78793153845
2353,219603.67004002474
2354,141258.05330152225
2355,157012.30995689952
2356,148366.03630476465
2357,193815.60608868577
2358,176586.53771786307
2359,138858.9169211788
2360,122288.12724731966
2361,141493.0754276617
2362,244768.42190403663
2363,132737.9000901779
2364,155707.10607229828
2365,212940.1139095124
2366,193290.4189218937
2367,223292.23613922123
2368,194647.3439352812
2369,221325.0541780257
2370,166990.606715574
2371,165062.0629538199
2372,187326.9848708489
2373,238502.817917072
2374,265051.3532129357
2375,218329.43057967
2376,268501.8138685501
2377,317426.9160853933
2378,155936.42023786283
2379,206419.48756556108
2380,152278.6547353905
2381,165843.56792451293
2382,196546.5348564686
2383,208358.60344644877
2384,227028.9239917247
2385,165594.7504478138
2386,143908.93627787996
2387,135401.50876958945
2388,115228.80179467575
2389,127999.44022561579
2390,134896.43510857542
2391,132723.4954778914
2392,123252.19710854543
2393,169405.16838598278
2394,143108.16099183355
2395,184246.75264968243
2396,147261.87933869034
2397,192547.2206502621
2398,126303.36496388276
2399,87078.81571461653
2400,86050.78914467477
2401,119928.60213893851
2402,133662.49720086082
2403,162724.41620546242
2404,141842.48365386832
2405,153707.57992222987
2406,142602.3359273048
2407,126235.34704310549
2408,143723.74247913153
2409,128430.72984900282
2410,166484.96174136424
2411,123326.13453816668
2412,138942.5559402857
2413,134884.8092748986
2414,144269.4299012323
2415,154423.49500931366
2416,134499.65542287327
2417,139605.56697518594
2418,135471.1428927128
2419,125337.59912157519
2420,124240.4452254105
2421,135353.12843400968
2422,118315.05010236337
2423,121564.31059979698
2424,143941.19849103925
2425,197648.83313261927
2426,137996.19195379532
2427,133597.6952457338
2428,165081.27123072723
2429,125712.4215513299
2430,137593.82082437506
2431,120855.41683281702
2432,137500.3233597673
2433,134080.95118113112
2434,138807.66805850924
2435,143033.47375951477
2436,107500.46105603392
2437,116296.75849591898
2438,123596.08326780717
2439,123758.73914129812
2440,136467.79481965437
2441,116693.62382326802
2442,116727.05081074663
2443,129428.5821996491
2444,130320.8009474846
2445,103443.57670079256
2446,142116.5464686116
2447,197733.84823736758
2448,145799.6424039098
2449,121866.25589834788
2450,159412.24493824088
2451,130858.19369107239
2452,194875.2430654423
2453,100888.15539565023
2454,116979.43208554717
2455,123065.87928368725
2456,133208.19011352054
2457,128514.66015745692
2458,128294.87427219482
2459,116519.73243241644
2460,145337.98170629836
2461,130699.9526423267
2462,130698.9111674897
2463,130150.93929017207
2464,180983.06972529308
2465,141362.7428550791
2466,122417.7773972812
2467,156010.6347893506
2468,110872.38729493204
2469,109979.55252586416
2470,181165.54898637862
2471,187102.6171980867
2472,164640.81514099037
2473,127923.92474308492
2474,103734.85540913414
2475,206043.79794321515
2476,127476.47131036782
2477,124494.31835206591
2478,150733.74841044383
2479,116339.1449769723
2480,144847.0855704418
2481,124585.4495631417
2482,127726.14129992918
2483,116579.29255629118
2484,127834.01987252639
2485,130168.18842999061
2486,140190.27969422028
2487,164716.28296168576
2488,154006.2580850396
2489,144630.5947724838
2490,137457.7585706103
2491,104325.30631306983
2492,174263.08824842304
2493,138079.39402728147
2494,148035.6519080223
2495,107921.50257409248
2496,224680.86189363463
2497,152274.80269340912
2498,119986.4431867341
2499,99803.22098189275
2500,130379.36340534032
2501,139572.46879551184
2502,139448.73415654208
2503,116014.54777900307
2504,179845.1452706817
2505,202304.37355877337
2506,237115.6981293816
2507,286306.54200372176
2508,237531.06769343102
2509,208879.89159070744
2510,216156.68804570893
2511,181482.56968198117
2512,194581.70010390395
2513,202590.94796941298
2514,218824.24278138412
2515,140513.04419777743
2516,167896.8922270815
2517,141233.75765079964
2518,143100.81962721978
2519,201178.3499665363
2520,195744.36319082163
2521,188215.54352694473
2522,206160.9364896292
2523,126991.9073467432
2524,137752.86491795053
2525,145078.11079233594
2526,137742.21280193384
2527,126560.56789206898
2528,129104.95337572004
2529,136629.95954559816
2530,123331.68488433215
2531,218832.56961557135
2532,211632.6247130144
2533,189969.24170194147
2534,218848.55018618095
2535,276244.71512147237
2536,211034.24852486473
2537,207358.9589265071
2538,178883.0519685865
2539,184186.2975277655
2540,172981.37591663617
2541,180150.4784902606
2542,155900.84456717758
2543,124438.25718632653
2544,121768.49586721671
2545,136644.91618586777
2546,144661.94919316506
2547,144499.36690409874
2548,148759.0137251769
2549,148604.44417696417
2550,1176804.958409091
2551,139478.7335619415
2552,127192.97360983063
2553,93049.13695814616
2554,126451.59483467299
2555,129838.83788902586
2556,104360.67751710725
2557,114994.02078765802
2558,176461.88243215176
2559,135886.9625426865
2560,144282.22309146827
2561,148827.19877004757
2562,137548.77278952353
2563,147051.0327163272
2564,184773.6098985537
2565,121366.6158719295
2566,140143.45962014643
2567,135735.9338766601
2568,171786.10410128385
2569,183665.94037586785
2570,129269.17681146773
2571,164864.23520677516
2572,163891.45930212724
2573,205298.7269165275
2574,232564.8950142847
2575,138285.38864763422
2576,132568.831690579
2577,136092.62639038198
2578,110153.50604729736
2579,79611.24273222813
2580,133720.0954742431
2581,125090.54292272226
2582,126154.26422834718
2583,236584.00457489523
2584,165801.59420145408
2585,165368.13674197553
2586,191790.8011628802
2587,191618.42540667433
2588,142711.60577589885
2589,146448.88610065394
2590,211647.2186931611
2591,202616.19317928076
2592,216417.5784252401
2593,231525.72669860048
2594,195878.72527981494
2595,202656.87252352698
2596,279061.24773813377
2597,183422.26843428693
2598,257462.74251180916
2599,319459.08326842333
2600,125058.68419098933
2601,144533.67458363622
2602,102033.35286565086
2603,104659.25160774578
2604,102626.52559433067
2605,100691.32378945855
2606,136723.80737871386
2607,178006.98062503047
2608,169447.72330128058
2609,148998.29354381497
2610,117904.86720538499
2611,126819.18611550493
2612,146520.790514227
2613,128406.06433088565
2614,125492.48257299092
2615,157433.998720994
2616,143287.32669275676
2617,168445.56500394782
2618,186827.69605589646
2619,210381.15883565202
2620,169559.96756754708
2621,167642.0993126448
2622,171273.40048557674
2623,228916.3454344528
2624,256906.0239810344
2625,311490.2490287682
2626,163408.59653821052
2627,187979.35000741793
2628,367142.12853946694
2629,454643.0281878497
2630,295338.7706724698
2631,411961.4896049798
2632,351971.0608906405
2633,273317.8204396155
2634,327807.02826973377
2635,157338.60958861423
2636,191602.82230101083
2637,164838.60200158038
2638,228731.86564589286
2639,182597.4409773096
2640,156599.53241749728
2641,114402.72855830322
2642,180754.71934226045
2643,125366.73087979112
2644,132591.3622268462
2645,123894.56565198189
2646,116110.60533076792
2647,120057.32574081591
2648,146229.31371056844
2649,142835.15977188642
2650,159589.01082027372
2651,151683.67363823863
2652,367032.3740606515
2653,250164.89361403853
2654,236905.48698355033
2655,319603.08011680085
2656,289801.4115750915
2657,308794.8204283521
2658,265344.9992915304
2659,268473.9584154923
2660,306168.812400012
2661,302191.9410748578
2662,305290.2148230283
2663,269688.8855133162
2664,266613.67679803324
2665,292947.4004976349
2666,272918.19155094173
2667,164571.75900145867
2668,177486.8045927931
2669,170912.82920149525
2670,249496.1735582711
2671,177143.1474311714
2672,192234.67647888747
2673,200370.78192093148
2674,201766.58437743474
2675,173380.71442620826
2676,184994.45375977462
2677,179024.45778538883
2678,233650.69249656756
2679,262355.18472146965
2680,279431.6211996519
2681,375781.2578371893
2682,302872.3202713149
2683,465044.358337035
2684,299086.6884888797
2685,315942.0081858204
2686,231578.36291240045
2687,258112.62613001064
2688,216166.49511821588
2689,198816.46533910852
2690,382942.6253979996
2691,177941.40238524767
2692,145999.22549380592
2693,190660.90224340017
2694,146742.1633396481
2695,187883.55386488003
2696,181279.88508549565
2697,176913.86568883905
2698,179021.58152224563
2699,178341.06364967691
2700,161539.12962699877
2701,155813.34370074957
2702,126782.72774050354
2703,141551.60648342158
2704,132516.02778375428
2705,120107.48292736194
2706,119771.45790683659
2707,129377.05244060875
2708,127552.86467261241
2709,113700.1226309389
2710,121284.23231250333
2711,266093.4590764977
2712,323115.22127622156
2713,171269.83930509142
2714,162063.40938903543
2715,164665.05132411164
2716,158937.8719867069
2717,176835.15516708494
2718,220147.42482302364
2719,155759.09734027734
2720,188048.09554601254
2721,134646.91655351146
2722,151997.68268003786
2723,152411.6422350658
2724,125885.2800320712
2725,129499.34237903732
2726,141470.24917952358
2727,175356.6155708046
2728,162727.04164858395
2729,137928.77172141947
2730,143321.37119226548
2731,133362.46704584453
2732,126725.49794690865
2733,151711.03201885114
2734,152710.36960695984
