Id,SalePrice
1574,122293.9601746312
1575,232761.66663944267
1576,242914.41675580418
1577,178607.38086720387
1578,143995.1270526457
1579,146624.0460314281
1580,191328.1444995408
1581,158587.52790831096
1582,124622.07581282775
1583,307214.49030482536
1584,220152.938362804
1585,140974.48884499256
1586,70262.49621062107
1587,96349.30852916474
1588,153029.73598634027
1589,97242.39845036113
1590,133941.0769517781
1591,94400.28102265863
1592,117693.4556622753
1593,124107.80012624095
1594,133792.58570974536
1595,110407.38881204327
1596,228881.38391300468
1597,186271.2240654045
1598,211001.00300863152
1599,165798.7898382522
1600,160538.67337756773
1601,66937.60708179497
1602,107707.77265412502
1603,79503.1386334287
1604,267888.38972460775
1605,237392.4435257531
1606,168505.70354600495
1607,173335.423148658
1608,211125.57855944525
1609,182495.14650300523
1610,149840.59306790182
1611,139076.23604506854
1612,166806.52858209677
1613,161482.82185152685
1614,126601.51152623039
1615,90910.63162865385
1616,77599.19693382
1617,93921.41464177694
1618,122543.43835660609
1619,138538.4191020299
1620,159920.9306239491
1621,135859.50880565785
1622,142818.08755674036
1623,270887.6915601698
1624,212262.21665151292
1625,116113.56054746044
1626,163672.38211658926
1627,191039.25268554653
1628,281250.20950513874
1629,173642.05509541047
1630,358314.4797597401
1631,223248.57823845788
1632,243253.76841549517
1633,164597.88023221274
1634,183028.84650419498
1635,177257.18537368302
1636,152314.0872412563
1637,198105.68166082824
1638,187402.81195778126
1639,184037.50931873216
1640,259714.01841926275
1641,179759.50872513663
1642,234735.1143188947
1643,227375.16626350523
1644,234921.03043092455
1645,211894.68239790545
1646,160476.51072461036
1647,154711.03188068277
1648,129500.6583944327
1649,140311.14507188843
1650,113110.38907488617
1651,122308.12524552732
1652,99549.09100822729
1653,103082.69150763826
1654,141041.12233775257
1655,137883.36188517656
1656,139274.5511640286
1657,143427.4503774179
1658,140832.26806252706
1659,116754.6717873955
1660,153931.66938453482
1661,447473.1010844299
1662,410355.3377559827
1663,378613.17466912704
1664,533574.7643027047
1665,301453.4190150965
1666,329593.73544824036
1667,361642.73472366825
1668,333630.8319902032
1669,295906.9651764969
1670,341129.71873408783
1671,268489.12200433406
1672,438983.4964221686
1673,292640.48688033374
1674,245181.13370137475
1675,197749.00367958107
1676,198635.7363608613
1677,221450.59721200063
1678,484042.11292991135
1679,380116.27949032775
1680,332489.9557122402
1681,243223.39962250268
1682,307142.7932297469
1683,185127.59706427823
1684,173158.49235077848
1685,174022.03158501262
1686,167818.90331811
1687,167081.88473389155
1688,187482.85827308428
1689,193023.94427489387
1690,194731.83192360128
1691,181537.941075889
1692,258557.90178065735
1693,163934.70379047884
1694,182231.5781482837
1695,159700.49829171045
1696,272732.4219643721
1697,165698.42796570103
1698,354858.88422810985
1699,318466.06332216033
1700,253444.692855883
1701,274014.90762645967
1702,248909.3717595793
1703,247057.84369040493
1704,282567.1364424578
1705,230116.86739970653
1706,446713.316225016
1707,208917.995026175
1708,202379.6266717606
1709,276783.2305699228
1710,221241.73809207496
1711,263711.02285424224
1712,257711.8306987524
1713,267420.31758727704
1714,225286.2750421509
1715,206044.01867680377
1716,180051.65030829888
1717,169707.1570554734
1718,136145.22102591183
1719,203329.06898820336
1720,238547.13660428606
1721,160771.26564318425
1722,126717.81209015189
1723,157290.72628198835
1724,201191.73203336317
1725,232175.7193072351
1726,187478.89858701007
1727,156169.65291044803
1728,172930.08871609322
1729,163007.52009210075
1730,156341.804240391
1731,122452.82169791174
1732,125021.52164494217
1733,112528.11831938497
1734,118051.46484890123
1735,129352.1230295633
1736,111455.63880450554
1737,325622.4031289223
1738,250091.3192623036
1739,252243.24389319378
1740,218517.24669479806
1741,193100.76093204538
1742,173037.41501471886
1743,175571.59780106755
1744,328288.4186593915
1745,223458.90327154397
1746,192218.25304063485
1747,216609.03579580996
1748,233695.24408364962
1749,148610.57985765827
1750,130555.30516161815
1751,249323.12127427527
1752,119743.74579784981
1753,147033.36099395205
1754,195660.6311376926
1755,169298.3628085985
1756,130061.85720264289
1757,119924.1970194687
1758,143972.7374952377
1759,161764.46060827668
1760,164487.93550092436
1761,145817.8224349827
1762,179661.77952018238
1763,174331.89177143195
1764,115760.24874761754
1765,170428.4261215095
1766,188993.74363197084
1767,229010.23254421554
1768,143586.06900948
1769,172114.49856864338
1770,150508.92179480218
1771,124196.62567877384
1772,140601.01922106193
1773,126921.96739514769
1774,141713.5872918817
1775,136813.17955380512
1776,124473.52305609453
1777,110742.94400202038
1778,142109.2253340931
1779,112652.49235405542
1780,171749.01920302163
1781,128988.17448538031
1782,85829.46749030288
1783,140419.0349751638
1784,104407.20257483407
1785,120575.68776932392
1786,133655.89215400326
1787,161638.8570101417
1788,60877.98635408016
1789,99320.67968010191
1790,79823.24128928885
1791,183371.02127087364
1792,157152.81507885066
1793,131475.61319604455
1794,152306.13212229527
1795,134859.09330596164
1796,117177.59959933633
1797,112034.22159934808
1798,123087.94381998568
1799,112312.5462883988
1800,127577.12480245312
1801,130238.0030947071
1802,125678.06059322877
1803,145113.138386805
1804,142224.8805332132
1805,136655.22657557108
1806,127739.81455220823
1807,133310.35150466123
1808,120827.62044911452
1809,120681.8502138703
1810,133519.64624212153
1811,90988.19316157694
1812,98574.00045902623
1813,121892.72636051606
1814,93193.88206652713
1815,57679.13304769674
1816,98344.91609559424
1817,107762.15392642481
1818,145653.24004433036
1819,124201.79614107216
1820,58540.35084586445
1821,107346.45365349873
1822,147821.9884869872
1823,46481.05837983787
1824,129198.31643382256
1825,132078.80213904628
1826,103817.33261515334
1827,104738.72736978324
1828,135658.99446071565
1829,127695.97472812308
1830,141645.22794465485
1831,144299.06222316707
1832,72591.96733509774
1833,137133.35752789569
1834,116814.9345213798
1835,125867.38252101227
1836,126055.49143616605
1837,87056.26007344692
1838,127238.7196831374
1839,97549.42030158477
1840,148283.82947253392
1841,143633.45556168404
1842,88305.38592339242
1843,128519.15574922846
1844,130194.55018041312
1845,139286.575724614
1846,152999.9403924371
1847,167120.51335177346
1848,53249.947802556046
1849,104122.88207499907
1850,117568.90317135508
1851,155857.119694991
1852,124554.84806362739
1853,129845.97200864482
1854,162078.53772720223
1855,144758.34536073406
1856,223750.26410858065
1857,138249.182072746
1858,137532.03796623403
1859,118480.90908084453
1860,147440.43342550762
1861,117701.89778201518
1862,297536.81394892075
1863,279997.8247772077
1864,280062.45399324177
1865,333453.2228613056
1866,323556.11747788277
1867,230642.36379736115
1868,294605.53953321115
1869,202520.39181448298
1870,222997.33825627176
1871,243326.8328584798
1872,173985.4561234334
1873,248741.6527246296
1874,149195.03224823344
1875,206600.08242554215
1876,197115.0555889819
1877,212625.57945867887
1878,198219.5331531517
1879,128419.71425383499
1880,131141.15909787075
1881,247732.93122704155
1882,252546.42327112332
1883,187954.93171645104
1884,206955.37155131923
1885,239881.7281043693
1886,288230.4442763591
1887,209935.70724906662
1888,273779.73685968434
1889,169091.26452399214
1890,123204.42837083327
1891,131977.19151378807
1892,99893.67128058373
1893,134730.71564236004
1894,124025.5692145721
1895,135413.2742601493
1896,124866.2826512975
1897,115878.94559129483
1898,113451.07046879728
1899,159444.3206413211
1900,153952.01652463028
1901,167763.2644756697
1902,152617.6896432786
1903,214198.2496500116
1904,136320.79873804588
1905,204000.82244732507
1906,146293.52674368172
1907,220330.33747003964
1908,109731.54549902373
1909,134103.10877616736
1910,121302.0328245436
1911,216149.3739626788
1912,332130.34540222585
1913,142151.53569200498
1914,60825.180517182314
1915,304144.1155909668
1916,68838.82068471356
1917,246726.22407389278
1918,140617.06968228056
1919,175629.1756786522
1920,151472.57371365768
1921,399688.9002784444
1922,312805.2264583133
1923,233475.77478883538
1924,239412.89269358874
1925,198923.8254484457
1926,384866.1480233568
1927,134532.8666136833
1928,153686.16507914168
1929,126290.82662885926
1930,126714.70710860177
1931,140889.62560451007
1932,137399.76233246844
1933,178285.53107896444
1934,180818.25944184544
1935,168015.39273645906
1936,190661.1970766853
1937,180874.77295609802
1938,168500.4267928233
1939,243108.78369852353
1940,188906.6411965574
1941,167018.44161876134
1942,186282.04456428645
1943,211018.14364191086
1944,338930.44341970223
1945,370637.3689936592
1946,140850.7794821255
1947,341225.86980882566
1948,169523.32401052793
1949,242166.56108625076
1950,183789.14982920254
1951,251736.87342319285
1952,220297.61496107635
1953,168388.8236095157
1954,184893.37827081268
1955,137191.83199186303
1956,313250.1105342242
1957,155185.61735825695
1958,299523.1221430177
1959,144663.16805433345
1960,116031.68628841115
1961,119470.49928702167
1962,98447.31503038187
1963,105552.51300293952
1964,109253.13126924394
1965,142761.68355957823
1966,133161.79929771117
1967,292395.73711335886
1968,431311.9661399896
1969,383876.2941085767
1970,421090.1065525708
1971,490525.47853320354
1972,376772.1500111224
1973,275416.6828461705
1974,318834.2112080397
1975,534520.492087149
1976,274314.68046849855
1977,351772.50660223723
1978,348509.5023168211
1979,328863.4877385112
1980,206347.6376289736
1981,345005.7182806835
1982,222793.7707185329
1983,204835.80069406284
1984,172491.13801615
1985,221357.99906648626
1986,212605.23575181485
1987,177660.8099416838
1988,174977.57282215613
1989,192409.52106155816
1990,209085.35416744422
1991,236325.3386013702
1992,215066.59956859064
1993,166346.0666372256
1994,233280.95486999446
1995,183293.47310657322
1996,253486.78407905702
1997,305112.2040238713
1998,331015.78575688344
1999,265840.0418995131
2000,321891.5727076178
2001,275350.7326516884
2002,235173.47401668897
2003,258389.3191768622
2004,282069.22064276226
2005,219127.3062043328
2006,220811.89425828637
2007,252248.17027086436
2008,211707.13843940216
2009,194865.4311404591
2010,191860.5934489033
2011,140525.71448919518
2012,169167.98236219684
2013,174997.74239183258
2014,181909.33186540433
2015,199102.97069410322
2016,189137.0943432948
2017,193107.11257463894
2018,120783.07948224629
2019,131878.57483789994
2020,108293.27441286315
2021,101248.40022490057
2022,191645.37358003596
2023,139595.64872321012
2024,273325.57894276455
2025,366954.63892909244
2026,174404.750451327
2027,159329.54426696396
2028,151243.09365740343
2029,167059.29921773472
2030,275930.784702533
2031,239285.54221017798
2032,252153.4867339979
2033,262840.8093684896
2034,169169.78366867846
2035,222636.33341425922
2036,197772.08480769116
2037,202587.3382466134
2038,318908.0250195461
2039,221910.33291340523
2040,287853.24541226536
2041,301913.2151519515
2042,207465.0682550957
2043,182510.4768514024
2044,168165.94641416255
2045,218314.5821613742
2046,146452.68978517427
2047,142177.53063652688
2048,138450.17187812462
2049,141960.28223054766
2050,175494.89207335873
2051,102783.89282947079
2052,124187.57515682881
2053,149494.67565999247
2054,90235.6277233591
2055,156171.04619777217
2056,148203.21320372404
2057,114383.83891969516
2058,212937.25070113625
2059,133068.0854618233
2060,177688.26712163442
2061,170652.80365120366
2062,130860.21757905216
2063,119105.45879297078
2064,138916.2107149606
2065,119305.29418230445
2066,161448.88224201617
2067,108444.5090559786
2068,143628.44261581273
2069,84362.53268846218
2070,112946.5729728289
2071,95402.23270898088
2072,132904.3359690223
2073,135273.70604885498
2074,185980.93063077333
2075,145248.0515985049
2076,114145.27500344864
2077,157525.62634330653
2078,125119.50784809991
2079,129361.96848946347
2080,117319.40421498717
2081,124388.71457455114
2082,120397.33070101279
2083,144361.41097521523
2084,111143.24446581215
2085,120185.49341709126
2086,108151.15504848279
2087,121214.05923745231
2088,96386.53160859535
2089,79366.21579460145
2090,128076.95091115007
2091,110653.19259683584
2092,119717.84746593177
2093,117471.03540802351
2094,111591.12721603266
2095,142670.8885285384
2096,83293.03468912221
2097,99414.27036476594
2098,145596.8566343877
2099,55762.34327732957
2100,72461.53423915735
2101,109851.57315746369
2102,126138.76946325734
2103,102465.11461303374
2104,138562.12714183482
2105,123849.30657481353
2106,63282.12898528521
2107,200019.5004820009
2108,115052.00005144314
2109,111535.39694910959
2110,133400.9012502077
2111,140702.61644798165
2112,137437.7924240326
2113,120602.19868651521
2114,120555.3398276045
2115,166385.29821875072
2116,119428.50949937316
2117,149124.03020942357
2118,122855.64342003761
2119,116271.12482886757
2120,114342.74829447556
2121,87191.71194164675
2122,117562.73226698133
2123,86503.72288683738
2124,156776.47809882055
2125,123055.06642054878
2126,147280.09449885588
2127,151232.16694686856
2128,128738.72056745463
2129,95102.39177948586
2130,131322.65119166515
2131,137738.3486640091
2132,117287.79315683765
2133,123008.24985418205
2134,115038.89391558187
2135,92435.8191939361
2136,78420.61847871217
2137,105532.077065772
2138,130720.73863258795
2139,145185.24905112918
2140,143785.29822493027
2141,147182.35084888138
2142,126878.91926447602
2143,142539.9068046658
2144,120282.65723525084
2145,138527.19539336275
2146,171721.31835632882
2147,142222.06506223703
2148,136431.14527923084
2149,148087.8809692977
2150,226541.12400310385
2151,111780.49707872403
2152,167759.63205607972
2153,172484.22505467874
2154,104282.04931189648
2155,140949.26321695262
2156,262523.90404228127
2157,230514.57611148155
2158,230872.93499405362
2159,205056.22828349305
2160,177617.18243025546
2161,239499.89695666757
2162,404489.614718848
2163,349306.9917892667
2164,239686.30979997318
2165,204954.7322659606
2166,154491.70365096632
2167,218508.73012085882
2168,202962.43604191855
2169,195774.7886150496
2170,219847.51556898592
2171,153253.96768392014
2172,130064.60922889579
2173,166513.2883089028
2174,229892.50258885635
2175,299670.0570367981
2176,303808.2483961775
2177,240516.08300527447
2178,213101.12261899127
2179,139391.03961448307
2180,221634.95516420115
2181,193127.90625448915
2182,222211.73119618415
2183,190623.29613344526
2184,120262.81536611702
2185,117758.4307104143
2186,145934.2644206708
2187,148796.8608901467
2188,153062.82035450943
2189,277716.97277857776
2190,82840.55796292656
2191,82566.4139297222
2192,89530.52447584659
2193,104673.69115864711
2194,103155.53855969096
2195,111692.74795256631
2196,100998.43241300553
2197,119968.1299535725
2198,162809.79840580001
2199,177251.98198372274
2200,149790.49654413282
2201,144784.8686947883
2202,209664.7808787046
2203,139424.94317583932
2204,179201.21612210062
2205,117686.18888391189
2206,141337.5572379594
2207,209059.1516589792
2208,270464.7966122055
2209,231560.9878923247
2210,116215.1696788119
2211,114693.24559165868
2212,117033.59616557225
2213,103682.97845287932
2214,124935.84147718387
2215,100820.06313622005
2216,143855.68055337097
2217,64554.84044892285
2218,71728.905056719
2219,68963.56966852419
2220,69528.64202634469
2221,305931.771199705
2222,268796.2769243095
2223,275282.8727729043
2224,202953.9663784274
2225,122282.99185807134
2226,183823.53384809295
2227,199255.17785738013
2228,259794.6019541534
2229,260991.88405891904
2230,150001.97792786313
2231,211210.54429002694
2232,179251.39782689133
2233,185243.5027994008
2234,240921.39865121435
2235,214214.24243008462
2236,272898.8360537556
2237,328650.3649826411
2238,199188.52249359287
2239,108952.17359200817
2240,155262.87509733025
2241,155394.8254763998
2242,123911.8292777433
2243,128241.07507974701
2244,106921.17597508829
2245,100648.208350903
2246,145921.39484499834
2247,112892.03983965829
2248,123495.32709381256
2249,121660.36758106187
2250,128265.83817876679
2251,100517.56550923442
2252,175444.70813483492
2253,151533.60984667012
2254,172267.34066852735
2255,185251.98398710287
2256,175555.05498659922
2257,207336.01130554613
2258,159771.50353017947
2259,174440.72910222903
2260,160068.48099365312
2261,184871.84936719187
2262,210565.4116380013
2263,358084.67875500006
2264,563108.9079742277
2265,167393.24795461536
2266,324124.85948908207
2267,404476.40231372986
2268,454248.7372126822
2269,150454.7563505518
2270,192369.4820279621
2271,219730.8883064805
2272,199971.83018526208
2273,165953.13220097162
2274,180096.1031378057
2275,167191.46214289643
2276,192758.19105033908
2277,186449.9918446898
2278,143758.3235369768
2279,123491.11535623018
2280,122221.65523838993
2281,162344.60151640058
2282,182599.1394868472
2283,107421.20911407439
2284,112053.92775457379
2285,139469.42028277443
2286,123733.1867247737
2287,360381.4951694896
2288,278752.76309463766
2289,390546.36863047903
2290,468003.5956678436
2291,324615.4432844571
2292,437367.06544803776
2293,488751.43388827605
2294,393484.77165929734
2295,503846.01067548606
2296,306788.68005802727
2297,333435.29727657384
2298,333653.1761287656
2299,354188.1022083175
2300,333221.0995133345
2301,301512.3080067288
2302,250627.26922333232
2303,244410.6290877534
2304,257905.4380762279
2305,204138.630045665
2306,196335.85453598053
2307,201413.2044246456
2308,231337.49769840282
2309,275823.8192635434
2310,215234.208663624
2311,205221.3505844498
2312,174058.54212334807
2313,170864.39035315282
2314,172795.20293509038
2315,177402.66477833447
2316,195773.90565051633
2317,193588.99370441068
2318,179450.82866533133
2319,180381.12162831723
2320,184025.90129466593
2321,237290.43613495628
2322,178733.63503094952
2323,185568.4320509999
2324,169762.8407885272
2325,215388.57171036955
2326,169785.78606568585
2327,204524.84748587312
2328,223317.26693499304
2329,192665.24191975262
2330,180726.31296323502
2331,356317.483128062
2332,403381.0983805956
2333,326036.2288843306
2334,257340.6109183427
2335,273656.91469907924
2336,322135.20538439264
2337,198859.00257367242
2338,266532.8843570037
2339,210816.11747889532
2340,408583.77240514505
2341,220212.32665045297
2342,235501.07184824676
2343,228237.3954103513
2344,213242.85309620458
2345,235007.89103895568
2346,213001.30144504062
2347,200424.21769441286
2348,242722.73601169052
2349,178697.8147214194
2350,299210.62198572635
2351,255714.52224395968
2352,255270.15947796372
2353,244304.60569044045
2354,137954.0874417086
2355,143605.7785029542
2356,151842.02518147376
2357,188314.00896574304
2358,193771.0289253707
2359,135977.30762987703
2360,114153.9454064139
2361,145543.4625949575
2362,286948.99811668333
2363,133135.51418886066
2364,152361.1519746205
2365,222323.87262493442
2366,188525.9003519159
2367,224129.1206330722
2368,213788.96454662472
2369,222410.54807258185
2370,167009.29527820158
2371,167086.7844865675
2372,188051.35395371675
2373,278579.6115029182
2374,315799.478782076
2375,255040.9700909503
2376,301556.4723604958
2377,362282.32829329435
2378,143269.7381140561
2379,210334.28828917586
2380,152009.46127538296
2381,171386.70668510755
2382,201980.90710168963
2383,205304.59559859594
2384,244221.17555625553
2385,162957.31245228933
2386,136383.1269579155
2387,136940.13151039375
2388,104078.39609889433
2389,121869.05261565994
2390,142097.78564976237
2391,141233.43096741624
2392,115195.85025298639
2393,162973.1109312872
2394,138911.56030282
2395,203869.50919719593
2396,145277.34166004174
2397,224433.29456321482
2398,130927.36135624888
2399,65613.64013635872
2400,62871.95745017775
2401,115604.76751531415
2402,137604.00312730216
2403,143815.94768727804
2404,154133.17002382662
2405,158213.12725795168
2406,141912.29000890872
2407,124849.3996038908
2408,146775.4824682682
2409,124944.74341060688
2410,163084.40878270735
2411,115898.05498494447
2412,157489.40770722268
2413,130963.08765401863
2414,151700.9478032245
2415,133334.53878602057
2416,124186.08613000331
2417,133034.26049414347
2418,134367.1700198883
2419,124840.6607022736
2420,122790.710412651
2421,152694.905178453
2422,107119.02516236718
2423,113554.23304711908
2424,156176.74285611112
2425,196541.10691556532
2426,128266.71858946355
2427,132393.53908598667
2428,174218.52634341223
2429,113458.65169336295
2430,131385.90448981783
2431,107948.50459694113
2432,146400.58686097356
2433,146422.53097216965
2434,135815.46077302104
2435,151800.080206517
2436,102319.29468303946
2437,107759.1204501916
2438,124400.06154109784
2439,107301.03171714864
2440,121574.47062245003
2441,95456.84798491848
2442,100254.28524789757
2443,124927.31231288395
2444,130229.81362067965
2445,89177.52890323797
2446,134794.3661100465
2447,180997.29194606066
2448,126648.73842158698
2449,110477.29811477709
2450,149573.7682692562
2451,128739.00580325884
2452,196734.43450544326
2453,93698.81566810649
2454,117047.23828006261
2455,116279.4642765776
2456,138227.85572296096
2457,132127.64510113889
2458,127540.87704823932
2459,111994.63679021336
2460,138401.13779167528
2461,125924.28297600702
2462,136092.57142385785
2463,124831.46790806126
2464,176408.14969851097
2465,143201.25622315003
2466,108957.00760993137
2467,129173.36527441215
2468,84761.01365290124
2469,83938.37615452733
2470,182711.8720062314
2471,214190.0400779545
2472,163421.67547144784
2473,111447.12211223763
2474,79962.0458483243
2475,215223.4393052432
2476,118685.12575609842
2477,128341.60221702144
2478,150544.62112741108
2479,107025.72806180082
2480,153282.866382291
2481,124752.01539803408
2482,124375.84113981339
2483,112117.5424737413
2484,121958.34568833461
2485,124199.4891655298
2486,152933.79213181633
2487,161607.86665211734
2488,159461.01230097504
2489,150591.80220322104
2490,142797.3602229895
2491,91124.968205237
2492,192659.27827914653
2493,148236.8829234483
2494,142478.45535631193
2495,88638.53105485914
2496,243997.89858897086
2497,154782.20411572396
2498,110059.43385177897
2499,88424.50478419551
2500,124937.84672761634
2501,135786.67182033684
2502,145730.04814409048
2503,97967.3647990902
2504,183849.5958420041
2505,218172.09468110604
2506,251985.5668218288
2507,288405.4680095212
2508,252315.6358322665
2509,214096.3793730658
2510,218095.69970614946
2511,173989.50608541246
2512,205523.89669438388
2513,220027.17190887674
2514,258390.67367795706
2515,147601.9793129551
2516,173926.26002505168
2517,145958.1752547753
2518,155748.71880243756
2519,227587.07775466522
2520,211120.12773993623
2521,188061.74563554872
2522,225598.98783797186
2523,118512.6025710258
2524,136107.76431002375
2525,148400.53307455525
2526,136117.82114653543
2527,120274.78162248101
2528,125391.9313033847
2529,133675.35757800663
2530,121941.31967911146
2531,254131.72189020063
2532,229198.23808957994
2533,194448.26580333363
2534,231408.95177739105
2535,304071.8002280444
2536,229309.0889939165
2537,233520.8050657074
2538,182138.47276559734
2539,185876.13146926547
2540,179895.25733992126
2541,179007.81172915694
2542,164729.61352255518
2543,123132.9981579372
2544,123726.62870518236
2545,136592.60262456688
2546,126646.77313025304
2547,138550.54780657226
2548,155071.97847129757
2549,158520.77469013789
2550,926150.4432401073
2551,139506.99042781282
2552,126647.23506423424
2553,76558.1486360682
2554,97170.78774319777
2555,117575.64326868061
2556,99463.86409382285
2557,103078.22849355782
2558,153711.83695227443
2559,139836.62964263675
2560,150322.10217449986
2561,143597.27273713332
2562,136810.30644833107
2563,151631.0844145744
2564,197086.6932926113
2565,134382.8499375276
2566,157420.01506610424
2567,138276.96691857613
2568,209854.61613069774
2569,220061.66138743042
2570,114904.1521234129
2571,185746.41596940762
2572,148878.2338579385
2573,226974.68627642293
2574,286194.38912078715
2575,128507.63529619545
2576,118201.5841115349
2577,134987.99336725002
2578,85591.00154899912
2579,60681.78473203962
2580,95602.18283650918
2581,105452.18821492532
2582,104883.92796995203
2583,290239.7469973211
2584,175989.14053744008
2585,180548.05874317643
2586,221769.09026761432
2587,196889.84024370057
2588,138904.94396874696
2589,147453.97853193927
2590,206303.00735173083
2591,225772.94564847669
2592,216383.8601314145
2593,247393.32457550007
2594,183505.9220408975
2595,194493.2101377243
2596,300612.749321107
2597,178777.24022024198
2598,286642.75608403014
2599,336488.45049439924
2600,160119.62242103042
2601,143937.332334104
2602,85146.11263904904
2603,94255.68721535779
2604,88667.65620974821
2605,82701.35296736326
2606,146024.50989779347
2607,204350.79327502908
2608,193831.9135773756
2609,170597.13943218408
2610,109350.9153191164
2611,122089.85508886083
2612,156994.58952523346
2613,131234.67916824625
2614,124558.09265811005
2615,154859.33973896177
2616,147614.73939885004
2617,179212.1133135298
2618,197919.06006405657
2619,202694.61434559568
2620,184977.5250429406
2621,175318.4390885527
2622,182200.35332891246
2623,242470.25243491665
2624,300485.961242271
2625,301030.21452770534
2626,173846.29441794718
2627,163380.17174431842
2628,510744.29176633275
2629,557315.3063376873
2630,397605.7699345347
2631,521204.62562402023
2632,447024.71536397503
2633,337801.3366105472
2634,446395.1208980335
2635,160408.33157735667
2636,180769.46715368584
2637,170395.48603517952
2638,271215.84693802975
2639,188075.0026038687
2640,151335.82568114722
2641,107001.18058637441
2642,186992.27770204353
2643,102847.11066900755
2644,124627.8572053098
2645,109512.47773832185
2646,96713.37781278175
2647,104759.926564542
2648,144138.69556408515
2649,151896.38288253947
2650,138263.55163416278
2651,138823.70894336008
2652,420952.84898618876
2653,256169.40416553707
2654,254853.658034732
2655,404696.8281443946
2656,324922.87531372433
2657,362074.3519163353
2658,308902.5676904889
2659,306821.8378107874
2660,358746.50786431256
2661,363944.4134025982
2662,354895.8431741076
2663,290916.88063204265
2664,267867.78059356444
2665,327237.71294223686
2666,288209.4426779567
2667,169087.07673061214
2668,176036.70733011476
2669,183065.5897711649
2670,277534.41261436295
2671,182074.89557864802
2672,191945.53563305442
2673,203469.0209791342
2674,199974.4929585626
2675,168889.25455492915
2676,191981.97243969393
2677,199857.2056739217
2678,252895.95315890573
2679,274373.03979094356
2680,287615.5217886
2681,404577.10533615324
2682,326958.1066188612
2683,538407.4720496653
2684,315837.6360735273
2685,333557.06105249363
2686,250823.36492297187
2687,312189.05894789106
2688,214564.65827383444
2689,204983.08453190888
2690,441954.3051601847
2691,190835.91871517434
2692,138871.3224678636
2693,196935.90465988877
2694,138390.60566652354
2695,189260.29319816764
2696,179659.73099128107
2697,183991.69478270586
2698,189318.96830499152
2699,176445.3805914256
2700,156877.79349077903
2701,151519.47679849635
2702,111895.90872044624
2703,126004.08195302972
2704,138617.68234430993
2705,118795.24063491184
2706,112110.99636796213
2707,121075.97164692594
2708,131963.77699396087
2709,103017.71110315471
2710,125241.81682102941
2711,302805.40730371175
2712,383993.2336326197
2713,171192.42633861196
2714,152393.0115084461
2715,170917.95991782928
2716,147638.2097677721
2717,189239.20710663384
2718,224147.562323294
2719,158422.65542988185
2720,173637.58580927327
2721,131607.82249650473
2722,163837.23825505175
2723,138935.07205375645
2724,126001.29456770766
2725,131722.43268807128
2726,152038.51628234982
2727,177178.52710709724
2728,174116.2186101923
2729,149567.10657305692
2730,148158.3794677301
2731,129771.7758471526
2732,130792.05837096176
2733,161156.85846080762
2734,153802.61231972885
