Id,SalePrice
1783,136774.71865053265
1784,102862.30329953559
1785,114224.06917671824
1786,124421.92362242877
1787,154040.3211572477
1788,53345.07549334346
1789,88664.78958941594
1790,71595.17125661518
1791,181835.5148167566
1792,153314.0227407115
1793,140716.39893578054
1794,144593.91721335333
1795,135904.24465491035
1796,113311.15296596789
1797,122669.88738078673
1798,122426.04248556291
1799,118962.87916506895
1800,130741.05754593818
1801,131830.54425390688
1802,131876.6995579552
1803,144011.66441095097
1804,140088.33406371166
1805,138079.00777634655
1806,124564.06351650713
1807,133493.93781852568
1808,113540.53168468707
1809,115757.16381183859
1810,136511.95521408928
1811,100999.51699289303
1812,99599.12769639774
1813,121761.54200194764
1814,91528.76960689455
1815,53569.386635346724
1816,96173.26307520969
1817,109709.3060044389
1818,148698.54473926485
1819,125223.93739527697
1820,65941.17985819747
1821,105111.46217113706
1822,143058.55450845012
1823,49844.70885596952
1824,135320.51572478603
1825,126634.5954813882
1826,102487.96953565117
1827,108797.62811384627
1828,136433.59626310403
1829,115290.42634250576
1830,136992.17595675497
1831,143531.06379804318
1832,98717.12265054377
1833,138205.01565569217
1834,119467.54060370877
1835,141327.633442535
1836,127660.23874967347
1837,88697.14581318454
1838,133216.47090898408
1839,90784.3167173155
1840,155032.02238134757
1841,146138.43638659644
1842,77095.59311946602
1843,136003.21350829492
1844,130886.10603070771
1845,138095.04823592675
1846,156942.1924294073
1847,166566.59537074657
1848,55253.22954271904
1849,101892.96351413707
1850,114095.50756436438
1851,148168.10603952792
1852,122443.49300835011
1853,128151.60740259131
1854,162834.98080657568
1855,147886.77094016896
1856,218336.6417133744
1857,140175.35645135047
1858,141922.25185284615
1859,119626.77304140027
1860,153778.05385489983
1861,119113.69514286335
1862,295618.05180914194
1863,292554.15531914984
1864,292619.8078450381
1865,315869.8668279901
1866,339870.3469353195
1867,240359.66668137576
1868,305631.3363694134
1869,199976.16258380128
1870,217132.15510698594
1871,246216.31975840902
1872,169361.95111892436
1873,250570.71514483928
1874,138997.074350503
1875,202030.83697949557
1876,193909.68033207738
1877,209696.7722886748
1878,205952.46709161805
1879,130241.68651270289
1880,136394.43195186282
1881,234739.03315897836
1882,256081.13120606952
1883,193599.65322980232
1884,209542.38085008567
1885,257341.04688870418
1886,300938.4591468624
1887,197791.98587842466
1888,274735.5034337264
1889,162437.5666262168
1890,125549.11068171382
1891,140221.87904733757
1892,100258.75414721108
1893,134771.55503082243
1894,123471.19930517508
1895,135524.9560198008
1896,119084.19203652028
1897,121117.42610143183
1898,111788.41804120655
1899,155820.2554468048
1900,151050.81524887728
1901,168311.21476189292
1902,150228.0990174986
1903,239509.62497578218
1904,140510.31566084278
1905,196697.44823464748
1906,166746.30261695004
1907,212649.306481324
1908,111121.21952882987
1909,138292.17913780452
1910,124817.635282509
1911,200716.47189017394
1912,309683.71337146667
1913,146110.03250954582
1914,57241.12875617132
1915,315074.74161155516
1916,61669.16698508613
1917,241135.3092897225
1918,140757.01446427355
1919,169621.22919516882
1920,150873.0932637965
1921,431781.187658451
1922,324102.38890884107
1923,213622.58596405108
1924,246845.1381740284
1925,211877.40180942387
1926,385595.42184314097
1927,130658.80119235156
1928,150008.12028526494
1929,126862.36104722311
1930,124347.96967081823
1931,140119.0147594071
1932,139410.13951810478
1933,170129.3530906431
1934,178802.76847515974
1935,173757.8821710885
1936,186898.93230347373
1937,182150.5715045438
1938,169837.28591343664
1939,253269.65820465298
1940,190276.06335495933
1941,173770.00797476797
1942,189846.00418155218
1943,205254.0988575513
1944,335890.7624807007
1945,381452.91769369825
1946,165558.14354490515
1947,340177.26019689866
1948,175809.61029374198
1949,244916.9733166946
1950,177188.08965331357
1951,242638.54493743338
1952,218762.61436257424
1953,170745.01037106293
1954,187718.83495519278
1955,142507.59261056455
1956,292801.8594457154
1957,157540.70490779486
1958,290044.54819699354
1959,142811.90457687847
1960,116847.00034460425
1961,121267.56198412667
1962,94425.14752978837
1963,100277.78511463018
1964,108166.75013718128
1965,150323.75134507392
1966,143244.899477579
1967,287023.9540304957
1968,442192.23668214673
1969,389995.0842865146
1970,492757.8523856933
1971,488998.34240422817
1972,361850.9505068183
1973,267347.82498557173
1974,312768.9003962121
1975,502616.0499837659
1976,269642.37873220537
1977,345180.7377541903
1978,363039.54788798623
1979,329708.195819466
1980,201017.26407117845
1981,342593.745963022
1982,227774.76341885678
1983,208749.85243293733
1984,168772.65526282703
1985,214291.0191738934
1986,207233.5506528382
1987,175046.54933810479
1988,176306.67650854844
1989,192416.41429755522
1990,213906.11673088087
1991,221670.75633283862
1992,209739.73054701515
1993,170227.4827384551
1994,237742.11604051752
1995,182098.85697290007
1996,256743.56983998153
1997,316696.8071936947
1998,351441.66783780884
1999,258136.40229151447
2000,305648.03547805414
2001,267318.63401708927
2002,245269.45329045563
2003,261035.05285037926
2004,264918.6619615493
2005,229785.8425745907
2006,227531.30473737512
2007,247732.15347007336
2008,200971.819721109
2009,194735.13486190166
2010,190111.21898984103
2011,148439.24522244238
2012,168521.442175759
2013,176502.18019309087
2014,185043.15250797532
2015,195578.9494791139
2016,193228.58902721573
2017,199622.4572825518
2018,125719.67188307179
2019,131623.46705287357
2020,118614.51231278837
2021,107266.06616012873
2022,184911.73630420354
2023,145579.88536992186
2024,247074.87792374284
2025,411662.99223792413
2026,177132.9660043088
2027,154252.64746798904
2028,156944.3553764486
2029,175066.6852104727
2030,281319.6744277374
2031,246288.5389058409
2032,263632.0156809918
2033,271608.54983940953
2034,167271.2222591715
2035,214750.47557643653
2036,192916.7415730322
2037,195756.51304786064
2038,308286.0491514483
2039,202909.72612760408
2040,331450.41733606096
2041,300547.37419197184
2042,208213.10938167086
2043,175257.2638897554
2044,172976.13047474978
2045,223394.3882195296
2046,143680.86832951478
2047,145299.74973472388
2048,138295.53270668563
2049,132305.94293998994
2050,180010.2857275605
2051,102819.1217067879
2052,133617.84086738538
2053,146532.72563186384
2054,85981.55786094387
2055,152222.23761124525
2056,138116.76394366805
2057,123584.13164275992
2058,214046.84534115557
2059,138706.53027679384
2060,164189.11374294676
2061,168251.84103402056
2062,134328.22092554424
2063,119114.59199703575
2064,143895.80224586805
2065,121020.41047080971
2066,156346.59824171106
2067,111939.65259198079
2068,138878.4498743912
2069,81174.42621152177
2070,105649.43854871171
2071,88093.11674373408
2072,127508.6233458658
2073,138579.6634555686
2074,178277.65681182462
2075,147639.03911689835
2076,115484.99784781964
2077,153145.00650036044
2078,129279.15398807959
2079,137671.53456371982
2080,121515.85085767995
2081,130394.43952544461
2082,135362.75663547128
2083,143639.6660571758
2084,112878.38385005217
2085,122436.70009653791
2086,109940.21378740261
2087,124493.98106972201
2088,97858.7305772605
2089,80229.59260606034
2090,132734.97669687655
2091,115671.93439511537
2092,122589.13904663554
2093,120565.0059705622
2094,113263.87941342795
2095,145135.87532330406
2096,78776.08194506684
2097,94825.84644184713
2098,141211.68427649105
2099,55778.605466918074
2100,86390.05621266954
2101,119769.46891225535
2102,130622.97166055924
2103,105321.82280444918
2104,131352.34299648297
2105,119318.00970555707
2106,59049.14178101704
2107,218228.6552919548
2108,115615.72724260986
2109,109914.94195660441
2110,128116.76917131711
2111,148069.39252308285
2112,136478.91579068208
2113,125945.21171309268
2114,116981.41140620715
2115,163832.77618229482
2116,113348.78251817914
2117,152166.9659543422
2118,125180.89383372432
2119,113054.12360188048
2120,114654.51420030683
2121,92348.31062839979
2122,110782.73485917851
2123,88460.98243422055
2124,158799.2000188859
2125,124768.46852704762
2126,156542.6923565512
2127,144794.71632611798
2128,126339.30565047848
2129,96463.98543380508
2130,141806.80096515076
2131,140200.5142956169
2132,120020.29650830431
2133,125132.6197505905
2134,118304.60720804693
2135,95090.49177996359
2136,71470.9301872316
2137,117148.53407170852
2138,137860.57220018125
2139,149156.76126078534
2140,138449.98363946422
2141,136290.0076309473
2142,127257.1247842091
2143,138743.78939591467
2144,121765.94062668603
2145,136789.56042321632
2146,156909.770032255
2147,158524.21226358938
2148,133450.01724502945
2149,135068.7290372055
2150,231227.46858647777
2151,107961.17789579749
2152,161032.10717800754
2153,155290.83369760978
2154,104896.31830356685
2155,134506.2313504099
2156,248049.97840617364
2157,229000.9507558499
2158,229589.12741629936
2159,199885.41672484245
2160,166904.59587368416
2161,243396.5819281556
2162,427814.8932365114
2163,351505.17136261426
2164,234400.71023240246
2165,198275.63080359783
2166,146876.81667102544
2167,212228.21957468515
2168,206045.09281755993
2169,193916.76259330494
2170,220432.81718037944
2171,152672.49609117536
2172,137457.7237933584
2173,164848.7937738916
2174,229137.01186216698
2175,295833.8403919039
2176,313233.4029888379
2177,241551.31929464726
2178,210276.25853703276
2179,141680.46274378384
2180,232469.64600147476
2181,191768.15240730834
2182,216409.53984991586
2183,193829.2677883957
2184,125558.97484737323
2185,116784.58112902766
2186,144375.12308535652
2187,146544.40064785394
2188,148856.78950956764
2189,228858.96251151816
2190,81178.73558908331
2191,84100.29267768931
2192,87579.57154925805
2193,97239.14217514465
2194,100196.37189516496
2195,110596.98323312358
2196,100523.57905933917
2197,120726.44726448157
2198,153203.68734006395
2199,168573.85845604457
2200,154902.15783161513
2201,151001.17006606888
2202,205692.17721028576
2203,152363.10500712972
2204,184468.4552291704
2205,122560.96184641888
2206,149642.39157761502
2207,199268.29553406467
2208,255311.89291122384
2209,198312.8315428817
2210,118044.52371118097
2211,116347.08187621714
2212,116524.02484627998
2213,100825.74074405307
2214,124626.81921849203
2215,102775.4044502452
2216,141426.46212613038
2217,60171.33533006718
2218,74826.35708055942
2219,68679.70956618054
2220,73330.84529981096
2221,320507.5589569268
2222,266235.3599814645
2223,257559.6423336992
2224,199563.81555259196
2225,126076.29403940878
2226,175931.99803421207
2227,197840.7182637855
2228,276097.4401229235
2229,252514.93382414692
2230,151093.50751479977
2231,203697.49978436815
2232,183722.7669054539
2233,183968.39144215392
2234,243389.47301382895
2235,212239.0624173064
2236,280718.73325309675
2237,357289.1486127677
2238,197002.81951218005
2239,110806.96406586505
2240,158802.05084687955
2241,146587.87170996825
2242,126404.10824912615
2243,125160.93145147403
2244,105517.36085367925
2245,96409.81542881203
2246,143805.20041722816
2247,109897.32370399067
2248,128008.38696853437
2249,125567.63776447275
2250,131021.22715843914
2251,102928.52867953278
2252,162523.59538011148
2253,154096.2909941421
2254,171584.91197270033
2255,192354.63299709233
2256,177555.040014551
2257,205270.16407148167
2258,166373.40482023466
2259,178692.92912316215
2260,161373.9304315266
2261,184421.27333267656
2262,206487.58975922194
2263,351190.47210000636
2264,480813.0697556754
2265,166398.01034510572
2266,304293.5276477735
2267,385848.28898648184
2268,407137.91112665256
2269,159959.27751876067
2270,180425.6861146838
2271,223562.6136019481
2272,200796.0010119074
2273,168913.05499862492
2274,182861.36919348873
2275,168309.36403451464
2276,190154.31287665
2277,186818.20722017868
2278,146842.2268770567
2279,120093.93402179448
2280,121110.03005475129
2281,162449.54531353485
2282,175741.81088952473
2283,102299.71568573081
2284,110232.30225433361
2285,142883.00034550857
2286,125686.40629309528
2287,347243.5776126858
2288,265836.84234353766
2289,404006.21989586175
2290,480814.1311386823
2291,306298.44694295403
2292,452317.56996490003
2293,494211.02014248044
2294,444784.10964360985
2295,483747.243687456
2296,297289.11158157815
2297,317861.3075709938
2298,330353.2382400389
2299,371426.1480998922
2300,329753.72233439994
2301,270746.40712479455
2302,246939.69920006444
2303,251382.11277176868
2304,247256.70248906143
2305,187481.33418657022
2306,190650.23163279338
2307,190533.8831467409
2308,227314.45324717363
2309,278863.5760715545
2310,208265.9820129869
2311,193550.65620900565
2312,176619.47496563644
2313,174569.66960312618
2314,168536.3134578717
2315,173051.83858464388
2316,184383.58010498752
2317,186855.52437813106
2318,177106.54719048567
2319,176096.00692189648
2320,176945.83132759758
2321,249818.3581553606
2322,171085.94721362516
2323,178512.27215214423
2324,168495.5434781481
2325,213329.94174600593
2326,166988.76243882233
2327,208712.1417019257
2328,225023.620880588
2329,187689.68794430522
2330,178264.88911102386
2331,360780.9957110548
2332,455248.94035637146
2333,316368.9195508853
2334,258298.31929928192
2335,274839.80868135695
2336,332944.6696514759
2337,211587.16003317837
2338,282681.770040297
2339,234059.5456823972
2340,412952.26611294906
2341,231938.48170036008
2342,243621.3188371412
2343,231444.78684065945
2344,233410.51408880707
2345,241278.69210893093
2346,220371.45553615704
2347,205675.26787842522
2348,241832.00155403695
2349,170555.88013771884
2350,281609.82852263085
2351,255253.12950871716
2352,244967.6751518056
2353,246321.78207910672
2354,140188.21191935014
2355,149229.26810722705
2356,151496.11787720714
2357,195447.6152932224
2358,190426.76839138925
2359,134844.87921479807
2360,117900.33766843754
2361,142425.4911426271
2362,271965.4429921092
2363,138645.6490210217
2364,153560.79156010883
2365,224811.41237688507
2366,183218.2162326641
2367,226323.73349200864
2368,207849.82584908948
2369,224922.33553226246
2370,173591.21520813188
2371,173067.646733795
2372,201064.50282722502
2373,281999.17643187026
2374,304809.8235308804
2375,257161.2412008855
2376,297429.00108567975
2377,371402.86157495866
2378,152558.36852344495
2379,203904.35846050346
2380,152529.93462123143
2381,166644.9034301873
2382,195869.5724189442
2383,205025.96866866367
2384,237778.7391912277
2385,164015.9249007434
2386,146939.36090955907
2387,138009.44567656447
2388,98551.15313643072
2389,122705.54071483146
2390,144065.1438295196
2391,133873.74771536235
2392,114713.41376376459
2393,158684.28389151493
2394,147021.98617303665
2395,193877.8985214332
2396,148268.20107682748
2397,210738.0458535895
2398,125584.30615292139
2399,54047.45449203877
2400,56597.09290769561
2401,113147.27835324545
2402,136543.88398422665
2403,133619.20344335923
2404,151297.20946781742
2405,165883.42653752057
2406,142054.8546516456
2407,129707.79397999165
2408,142254.26032786374
2409,124136.71453790614
2410,158074.6681733244
2411,122144.58084078085
2412,156074.6765462813
2413,131729.34279929614
2414,139865.0822466378
2415,127016.95909836439
2416,128070.86952731457
2417,135900.19196397043
2418,128991.8019441515
2419,124152.83415612977
2420,123551.37096817307
2421,144218.11016963425
2422,107393.23602338343
2423,113388.62590385332
2424,145016.73436918142
2425,198729.2977703553
2426,132079.10351255813
2427,127519.11044534777
2428,166812.5466183773
2429,122282.15963685271
2430,134410.66743780204
2431,111890.35824536151
2432,138878.51402332532
2433,143343.51731483176
2434,140406.18346576943
2435,144943.2847878179
2436,104295.69688494323
2437,111220.16980543984
2438,126295.00839396905
2439,110765.24941370539
2440,126842.61906377795
2441,98982.03049045028
2442,98204.40426572025
2443,113125.25081597634
2444,125877.22020909394
2445,87649.62170907203
2446,128680.47320171903
2447,172873.9517951474
2448,129877.02545453474
2449,108517.05005336038
2450,142882.21494000035
2451,127840.18315852179
2452,192460.2714050645
2453,92901.26334951281
2454,109552.86383804964
2455,108586.65224051122
2456,136581.48150990196
2457,122018.82384740187
2458,118644.03192214978
2459,110505.22406583917
2460,141313.28056341744
2461,119945.54257970412
2462,136834.87094561194
2463,121377.09663918761
2464,164712.7269794089
2465,138535.30490746174
2466,111922.85857053149
2467,135518.98686245317
2468,84864.34851797475
2469,84280.44417666606
2470,180348.01353353405
2471,190298.94116349443
2472,160857.30790490916
2473,115737.67358316887
2474,86239.52509079681
2475,206809.47734813567
2476,122450.84510174049
2477,131582.83230895465
2478,151226.93875934038
2479,111993.19135729542
2480,142338.55216312915
2481,127593.3961155225
2482,133213.92407755906
2483,114420.95364225151
2484,123810.2982480877
2485,127380.4113374021
2486,150671.16185334767
2487,167499.40591081438
2488,149836.75539702948
2489,148236.1473602601
2490,147915.69211792515
2491,91628.54534222386
2492,185936.74647036317
2493,139752.55198928612
2494,143319.58308352676
2495,86817.88920898661
2496,248903.72200980986
2497,148174.1878162421
2498,109761.90490908152
2499,90268.32740220331
2500,125501.50502009457
2501,133549.51658494098
2502,143797.56497190412
2503,98365.60475729722
2504,181992.55467711922
2505,216509.69071181436
2506,250264.8576960857
2507,297228.7666763246
2508,250250.17497652743
2509,213991.87778744154
2510,226144.44687600373
2511,178791.40221256306
2512,208748.17789484782
2513,217808.5595064983
2514,249176.65295199657
2515,147265.0071615523
2516,168399.500451477
2517,140332.9639767697
2518,150110.88422761997
2519,224203.93112413003
2520,203012.1561029912
2521,186224.4946288844
2522,218840.9304509081
2523,126735.27007564665
2524,139957.0834840362
2525,147103.74235447496
2526,140450.86532085304
2527,123207.1239613841
2528,127825.41283745103
2529,136676.5374401613
2530,118554.23070526058
2531,252358.34947055537
2532,228550.24684083942
2533,196385.35124136825
2534,238783.95275552466
2535,303641.55054543767
2536,233901.27913727006
2537,224038.8801606418
2538,178233.11377600394
2539,183007.9513126537
2540,175907.12427653096
2541,175947.16674057822
2542,160226.86037015318
2543,123409.51603023963
2544,120003.48777719398
2545,133970.79806802972
2546,130736.65184493603
2547,130426.33627486031
2548,143619.68781089174
2549,153932.24412617288
2550,580811.9155004766
2551,141354.71161383708
2552,121766.301007325
2553,80611.49501563126
2554,111768.84020795276
2555,111707.64249646863
2556,92562.48373401287
2557,111496.98712913656
2558,168983.60741913677
2559,141440.8981178593
2560,154191.45733072938
2561,141624.06455102304
2562,144879.46622003926
2563,156442.06413156612
2564,198155.50212934145
2565,124983.02868398066
2566,159093.94035561333
2567,142270.75965783955
2568,197273.4874016152
2569,200568.75902588665
2570,117097.82274790244
2571,176610.43489137266
2572,146549.3776333183
2573,231129.6091788395
2574,252444.06809269608
2575,130107.32676350365
2576,128528.47122851017
2577,148718.98033940254
2578,90613.504312389
2579,65964.0920274655
2580,124101.50572260046
2581,121938.72135837523
2582,109990.83547124242
2583,279552.48184660816
2584,168140.2326713783
2585,174062.3895859332
2586,203329.57474662559
2587,185441.000907065
2588,141258.01640147454
2589,148402.83131328123
2590,208669.75612512167
2591,215685.82174320886
2592,222244.66826672864
2593,248985.09241668668
2594,180418.80188491344
2595,199865.66236219523
2596,314435.4550362809
2597,182331.68967380462
2598,296693.8642115201
2599,341200.93860749586
2600,129001.15988289732
2601,142491.32536585417
2602,81412.58825065401
2603,92055.58861548758
2604,88685.65361528778
2605,79310.64548030653
2606,144533.78604667334
2607,191454.9816095321
2608,186603.06001641924
2609,161714.66637184357
2610,114631.58397643694
2611,120946.07996293613
2612,152874.15030822458
2613,133564.33113481282
2614,130252.40375928477
2615,153968.5823226838
2616,146118.67789905626
2617,161922.15425788218
2618,184272.2585577207
2619,199450.86419720133
2620,183515.96096120068
2621,178842.2967685634
2622,183888.5298344137
2623,246345.7904071096
2624,277059.7690984863
2625,323442.68050528684
2626,171879.85143756273
2627,172691.21687982575
2628,460347.13936188293
2629,512896.4706318342
2630,359045.9793441232
2631,487446.35450718424
2632,422330.9332219143
2633,336960.8260181401
2634,410646.62386986794
2635,160584.4501620255
2636,183596.37181464274
2637,170061.64626574604
2638,269567.42902850464
2639,189267.88334586812
2640,160396.15644001518
2641,110969.07900992579
2642,181976.14617407025
2643,96416.32478213764
2644,127148.02313717775
2645,103468.50840312167
2646,93289.22398570048
2647,100127.07957770729
2648,143841.3843305199
2649,146448.02323424976
2650,141406.67854953403
2651,148630.45990602064
2652,434518.7189978246
2653,246627.2377641973
2654,248826.55747846162
2655,393811.1409168698
2656,309290.4968159906
2657,352732.83183058293
2658,302920.54770010407
2659,314202.3341435477
2660,346305.47343269025
2661,352442.89008004824
2662,372831.47820131003
2663,278075.5387676527
2664,270879.7073773093
2665,321798.26332270517
2666,290778.39634432533
2667,167143.14304583974
2668,173254.4754511215
2669,175985.6453358001
2670,268151.1562026737
2671,176653.10206988745
2672,185013.8027794294
2673,204917.64895677858
2674,201266.93818109957
2675,163468.82611625566
2676,185918.77176776962
2677,192070.04855714014
2678,247653.68199813957
2679,271888.63668668066
2680,279266.4629106912
2681,422523.5940576451
2682,324489.3744721388
2683,560121.7807800161
2684,319474.4716098547
2685,328562.9712287337
2686,258090.6321721946
2687,321645.7643476363
2688,223066.73895599725
2689,202434.51427690266
2690,498010.1405850351
2691,195333.18717257513
2692,143169.67493022294
2693,189074.74869440537
2694,138380.1684768808
2695,190190.974085008
2696,177164.39045685873
2697,186250.6200191245
2698,194079.24984018304
2699,175936.28462347278
2700,161384.4282858322
2701,157845.21930208485
2702,117081.85258916598
2703,124643.9946276284
2704,139276.39953415754
2705,121373.53980570189
2706,118543.99099336569
2707,128597.6222631814
2708,134079.26519788962
2709,106349.78540609662
2710,125594.95287160577
2711,309569.0276869949
2712,381986.2521806577
2713,175817.22666682088
2714,150684.0221244629
2715,172672.28551950713
2716,146418.3201594862
2717,183211.64896436775
2718,231350.2253116753
2719,161189.88127508646
2720,167906.75329804912
2721,140628.0350050162
2722,161752.20359966386
2723,145326.97256183135
2724,130981.24086125361
2725,134586.42277213096
2726,143568.58232570134
2727,172353.59383461176
2728,165398.0535662204
2729,148436.77131424702
2730,146000.66047333585
2731,125190.5589016446
2732,123816.37486074344
2733,160086.05718134253
