Id,SalePrice
1581,172826.46929600867
1582,138812.18259220684
1583,274514.0267114805
1584,223482.10589579004
1585,152947.68580602662
1586,110508.81711628975
1587,119635.64362454406
1588,169319.53045657906
1589,115199.69446963935
1590,136363.22012494804
1591,117082.3110941225
1592,138333.67028211665
1593,137107.31738283022
1594,163610.94620128887
1595,126304.47881202528
1596,183802.56680864055
1597,184355.33999424858
1598,194413.14523378573
1599,181968.64331976595
1600,172905.4068022837
1601,121140.13366234502
1602,130994.97384525952
1603,144192.61973203183
1604,228101.4141644304
1605,225287.39385668412
1606,168509.8729418534
1607,169261.6275033181
1608,198303.12222186275
1609,177720.10228942233
1610,157098.94958419589
1611,150233.19757027045
1612,169554.58242458303
1613,162790.0131253641
1614,147926.04162814884
1615,104559.51347586492
1616,92047.89622964336
1617,97485.19400950393
1618,134379.79718387977
1619,154982.9640460579
1620,164186.06811664053
1621,141070.73698355953
1622,157402.52403061208
1623,202900.63817586843
1624,204854.90401156503
1625,123904.83426654949
1626,156389.02612258017
1627,191104.48148209986
1628,282145.6786515669
1629,163614.0491763679
1630,266199.2893284262
1631,208697.58343925583
1632,214820.501930556
1633,165959.69998286208
1634,179043.69839723894
1635,174310.80472444044
1636,152527.85655553185
1637,190440.8229709397
1638,170648.9219701759
1639,180894.46675197515
1640,236317.21493061585
1641,176666.4534768138
1642,231281.4664630146
1643,229039.47580319943
1644,209659.8331772031
1645,188151.6817196434
1646,155320.79907643204
1647,146200.0468483885
1648,132999.57309034557
1649,143950.89192330756
1650,112044.91403707681
1651,130492.09360438446
1652,105972.81689119797
1653,110608.87856726603
1654,146384.204271267
1655,148235.562654206
1656,137122.85939452847
1657,147170.3709597712
1658,141005.87083405023
1659,134966.6465500501
1660,160159.07259401196
1661,224725.77145386694
1662,360420.32113485323
1663,358064.72404611896
1664,375242.9749211763
1665,280532.27866892196
1666,304392.95565046865
1667,211143.7056969419
1668,301042.31179181574
1669,262153.84496798355
1670,289059.0248073922
1671,255902.47488898403
1672,305804.7140019982
1673,274011.0557223566
1674,233773.9913522741
1675,202442.24312645695
1676,194844.9233455538
1677,212618.92584873104
1678,269086.2788136633
1679,344861.9781379027
1680,317478.927704624
1681,232388.62093719945
1682,287004.38007349794
1683,184785.0698562998
1684,177742.73462712308
1685,182850.01100132315
1686,180419.87944098783
1687,167616.9910873805
1688,193004.3794601684
1689,201975.22624935056
1690,200015.70720826084
1691,184414.44998296912
1692,249787.66969879504
1693,168452.43805965115
1694,183425.34345732888
1695,161213.34360802476
1696,251988.0773314709
1697,167345.58237280155
1698,317959.830783059
1699,224468.9018263481
1700,247747.76572429284
1701,263199.4067319218
1702,200677.9319685887
1703,198491.47135988154
1704,271135.9358241184
1705,226375.92844532095
1706,236872.9093765582
1707,217574.01583376093
1708,203642.33053732326
1709,255868.90616888553
1710,211281.12315445335
1711,247516.28227597615
1712,237370.10443093276
1713,254875.62878778152
1714,208309.1224078149
1715,202695.593964976
1716,176234.57779656502
1717,167826.2134281995
1718,136750.7373675016
1719,199575.00474499437
1720,201187.40348109216
1721,166137.5946385995
1722,141256.18683230734
1723,162706.80074218076
1724,174318.5774818722
1725,214080.07690981575
1726,184794.77761950626
1727,154644.2476421192
1728,165324.91438098656
1729,160252.43894071932
1730,158847.98962957985
1731,137859.7514900397
1732,135020.27252189888
1733,111957.08145854365
1734,134291.37763011613
1735,145562.0938834158
1736,122329.57572742444
1737,191014.36275356042
1738,209646.2587017866
1739,210481.50049671714
1740,200087.17050626886
1741,190296.60114598164
1742,177454.6965783759
1743,176420.86598481043
1744,202260.89921755754
1745,208636.40819402054
1746,169089.23380844138
1747,194438.25329733075
1748,218173.83519625766
1749,146221.50399264967
1750,134231.9001895584
1751,215089.19271371208
1752,132707.83616889836
1753,156982.46975862083
1754,179275.81881145036
1755,170531.7395711346
1756,174551.71873975676
1757,132907.64799864846
1758,143491.72634893988
1759,160346.15131549252
1760,162900.15108743703
1761,156197.70800668132
1762,181115.8734677621
1763,178453.03786452522
1764,123791.58993631713
1765,174796.7507877389
1766,186097.70280818993
1767,213682.1831006867
1768,151280.72997082598
1769,173061.17093383864
1770,164149.90685310826
1771,139213.13044201775
1772,151562.47062326368
1773,150312.5087285123
1774,158098.22214777514
1775,151326.47541593754
1776,143627.62425244425
1777,121098.43405725247
1778,163684.08332383257
1779,144701.27106350125
1780,163523.25769343128
1781,139060.7225367979
1782,96739.94927620333
1783,139959.64913156687
1784,119422.52437832678
1785,137371.36216071257
1786,165809.55484085926
1787,156360.38007256042
1788,109347.3995710607
1789,105965.78687125594
1790,106540.31606716393
1791,178549.6177191961
1792,162830.6881621085
1793,139733.5350565986
1794,165809.4270230043
1795,153125.36402950587
1796,147562.6960155495
1797,145834.13298714088
1798,132763.0713635414
1799,136249.41038850194
1800,135578.39107260221
1801,134146.70895893167
1802,145856.22773991493
1803,149239.74340812996
1804,152656.80539080573
1805,140261.45788733492
1806,138775.68737260503
1807,149398.14623866783
1808,135365.24190597387
1809,123917.21408621375
1810,142800.76852634203
1811,122477.82060028342
1812,103238.79659099631
1813,134611.70362594226
1814,115366.03291918356
1815,109774.58805152451
1816,118563.66615885649
1817,121132.45440143302
1818,160702.40226944463
1819,137490.44077681866
1820,87724.5698595405
1821,147998.1454710478
1822,161156.54566539518
1823,68021.27193287309
1824,139765.79501511002
1825,148281.24944823195
1826,119034.48460531338
1827,109643.21041808011
1828,150344.67333832735
1829,154507.75065681536
1830,148330.22632682265
1831,144256.88069747723
1832,129026.45681428215
1833,140607.86317757054
1834,132817.51188075833
1835,145478.36243472077
1836,138499.1219429039
1837,132788.87837888312
1838,151373.8916593035
1839,127956.91894656386
1840,162240.48199699962
1841,148950.66665874099
1842,126660.49696559903
1843,130951.66415545493
1844,143287.01258915855
1845,148273.65046088802
1846,161559.63613128584
1847,166366.23938024923
1848,89136.75909930677
1849,129901.98972844315
1850,120707.02341166299
1851,161436.13922330807
1852,136537.964806042
1853,139483.21482909314
1854,161685.52946803847
1855,152503.18797513988
1856,208046.63387247227
1857,161108.31425037683
1858,157842.6312888915
1859,135864.64214664066
1860,151413.59535507686
1861,132316.75925669452
1862,173785.79491889867
1863,172747.82352517228
1864,172754.61530926602
1865,273958.7688553079
1866,287367.4712660448
1867,226611.79690629354
1868,290297.0672567529
1869,201906.93165844292
1870,213729.85245627066
1871,235954.83043242776
1872,178322.01600335035
1873,227578.87078849642
1874,161563.5680177646
1875,185862.21352924293
1876,190400.0670780076
1877,203693.85085473562
1878,166691.00333710838
1879,136839.78777197012
1880,145011.84789232546
1881,239939.6928638783
1882,252201.3900908739
1883,182030.80882284587
1884,204071.8885231084
1885,216056.2187370198
1886,279540.92367705813
1887,211668.6695702587
1888,246756.77550189907
1889,166594.88727716595
1890,133424.20397361455
1891,148028.91448756514
1892,113339.42304282461
1893,138019.11529644343
1894,133336.3379539906
1895,135416.15624392754
1896,135226.16604099394
1897,145157.55913352963
1898,138386.21431083945
1899,170474.75890490602
1900,165171.42220035294
1901,172675.0766164377
1902,165727.85526807338
1903,196445.4374862781
1904,155805.36671965336
1905,195977.52285171003
1906,148906.18098958975
1907,189878.77377445542
1908,131090.73373997022
1909,150967.45485081687
1910,135363.1963983111
1911,188807.8984735633
1912,228077.73519739145
1913,149752.2907729425
1914,75071.51190638391
1915,292529.1022245558
1916,108941.10884471286
1917,214841.2221990502
1918,150180.30840211848
1919,177864.6755178827
1920,150333.02386039429
1921,250097.0251574077
1922,230977.0025084238
1923,192193.38206597714
1924,187015.39692106307
1925,186538.16130501922
1926,304984.9548675145
1927,139579.0159525308
1928,156765.56297871628
1929,148165.61913944944
1930,151856.7470145928
1931,145319.03703722978
1932,142048.62562677098
1933,172288.16651040528
1934,176272.43932536343
1935,161425.20524505564
1936,190092.555966769
1937,175884.45879421264
1938,162188.1167681967
1939,213419.07986338556
1940,197476.2929467887
1941,153228.09377193588
1942,175728.7875008443
1943,209583.7396892999
1944,259029.01044347792
1945,300960.94401421415
1946,156046.55074175395
1947,207918.9357483287
1948,157256.96108886253
1949,221207.15230948536
1950,177938.259419497
1951,215668.85718377278
1952,189268.7286356602
1953,176664.4448430611
1954,178592.7272133607
1955,140096.23458394533
1956,196331.23352975427
1957,149821.58396236625
1958,252677.41848026522
1959,149258.40443166034
1960,124812.89687714406
1961,124836.98501406176
1962,111920.91270993212
1963,117040.58844016012
1964,114296.80066578342
1965,147034.38568800868
1966,137667.14592656324
1967,286222.5527684048
1968,302138.05038562336
1969,345684.0508939939
1970,303046.3952196131
1971,238897.83691599136
1972,308252.5931956464
1973,248933.6249332361
1974,297411.38791815727
1975,169006.27221567873
1976,266359.2418788421
1977,283277.6321171329
1978,306064.9340600843
1979,291101.5632853797
1980,191247.1557670988
1981,317694.12184410007
1982,226101.76295884707
1983,202367.28995804678
1984,166762.8564561989
1985,227254.60841152695
1986,203266.64899564823
1987,167733.68534112754
1988,173219.54097049352
1989,198286.85594369035
1990,210498.4806989222
1991,232386.997913836
1992,218695.18089341166
1993,164991.51804381414
1994,213607.5361956502
1995,179298.9396808425
1996,226626.8203991285
1997,254837.75570467717
1998,288173.0401888709
1999,225968.37843994485
2000,320378.6443245854
2001,246534.69568256746
2002,208023.5620102294
2003,241956.89312590283
2004,268750.4119386781
2005,204155.22891632188
2006,210122.41752604287
2007,235799.30071490296
2008,210787.81968443657
2009,182016.7471792891
2010,191240.24509660012
2011,154770.9868235803
2012,170019.49336410526
2013,162085.67466773954
2014,172577.22183308125
2015,177364.37235495262
2016,178355.47567211668
2017,186462.06955104924
2018,144367.12323995502
2019,134975.9663652585
2020,130095.23664194012
2021,120587.33925570971
2022,188587.0489428239
2023,147045.52915708066
2024,235087.3514853628
2025,307383.91531806625
2026,174088.73460533054
2027,163008.17758963376
2028,152110.4334405242
2029,164216.86577362553
2030,255328.34010648285
2031,227283.34569484994
2032,237659.03129464755
2033,235927.93483685193
2034,163411.88946345515
2035,208461.8959028126
2036,182561.3300372919
2037,185434.56922647273
2038,217292.8080659419
2039,215648.46471674886
2040,179389.0680848562
2041,212682.98136457923
2042,208367.04576981947
2043,181460.66067447347
2044,159511.5334178439
2045,183995.50870554484
2046,157968.09904631972
2047,149851.61709302932
2048,150888.58377073065
2049,150272.48019112248
2050,181902.26978023976
2051,123282.68946948262
2052,131629.0672069784
2053,161248.09521193054
2054,130565.51889479138
2055,156810.56796517124
2056,158588.56874027083
2057,117738.01637172686
2058,203911.97139332313
2059,133285.62519274402
2060,181295.09202209205
2061,170098.79262543307
2062,133863.41280357842
2063,139481.6734963914
2064,144982.53131119226
2065,120663.9587960996
2066,156491.07177402131
2067,138947.51664274436
2068,152335.5090230163
2069,108403.56388604602
2070,126987.93869298098
2071,108223.43424297454
2072,156276.43804379238
2073,144177.32524654086
2074,170801.32003196052
2075,152054.01890063108
2076,123067.58377061768
2077,159669.3029854473
2078,126551.67334571482
2079,134841.65897748692
2080,130646.43451460593
2081,133670.12944771312
2082,137106.23398638965
2083,154714.90169033967
2084,121100.37435608177
2085,149774.20236977166
2086,149430.3594110911
2087,129324.29984623815
2088,112995.58784664175
2089,96667.42362197416
2090,132864.2920700897
2091,117033.51386484041
2092,121932.6338142791
2093,138712.0621349274
2094,128637.30651456091
2095,153254.99412883606
2096,99693.61725917371
2097,107031.2154212366
2098,147284.55379651528
2099,90045.71678397238
2100,130497.74225147217
2101,129457.58792305434
2102,134715.95343143147
2103,113559.85349897051
2104,142045.2267892694
2105,129204.35098071315
2106,111582.79508889199
2107,181522.38419361817
2108,125648.98551364779
2109,113271.30269637538
2110,144282.09051252378
2111,151160.26233735288
2112,139796.5106080539
2113,135296.02717034586
2114,141298.22046683397
2115,169484.728849099
2116,129360.68723039527
2117,157956.5456662259
2118,134782.68983098137
2119,134748.01602087816
2120,141257.74891100425
2121,120240.90946047122
2122,141750.27502301522
2123,119832.72848080817
2124,157658.726317886
2125,123923.36851101373
2126,148711.04172177598
2127,159184.28014444633
2128,149295.68395698158
2129,115314.52757223317
2130,126629.24284918583
2131,155462.17361997775
2132,129933.58475474764
2133,122747.94875637456
2134,139636.28340535203
2135,127546.42830150397
2136,102774.93767926416
2137,109020.30007105166
2138,141322.58051182659
2139,146920.6732984145
2140,145049.96432445484
2141,164242.13831669514
2142,126470.94045564099
2143,153261.28768958067
2144,161734.2940076506
2145,142875.67719262344
2146,181224.32498763184
2147,154442.84829778736
2148,145077.28529744255
2149,164373.6555951907
2150,210407.52351754057
2151,121615.56915077244
2152,159059.62713399724
2153,182271.47541297032
2154,108734.87750733073
2155,152021.03374819635
2156,214924.2644859
2157,208770.3141025139
2158,208210.45911731996
2159,189474.36305607733
2160,174413.08805956767
2161,246504.06564099996
2162,227461.39262504887
2163,223354.77002658974
2164,200438.67782045787
2165,189124.66469890397
2166,169659.43269467234
2167,209279.34380283175
2168,188478.82279621996
2169,185804.6993198199
2170,183276.24740596142
2171,161296.88495522263
2172,132837.88644572694
2173,166488.27550832808
2174,216170.38177094664
2175,253560.8806926201
2176,285350.0911045768
2177,232093.12127487588
2178,199199.82586752286
2179,141721.86212183614
2180,188812.06684423803
2181,191229.1537929354
2182,214809.4828265267
2183,191034.29417728612
2184,122147.30377723512
2185,142362.5787891013
2186,155067.13591882878
2187,149453.99212088724
2188,155520.46480567547
2189,168223.65324528672
2190,97294.17670856054
2191,98527.08357820034
2192,97880.45887244206
2193,135271.2906754748
2194,121927.64173093213
2195,138233.32740734392
2196,130932.8635854186
2197,132669.92750593217
2198,151172.21885593262
2199,166274.26472975712
2200,156795.366459266
2201,152047.52400925636
2202,191432.72438488706
2203,147469.82033130995
2204,172242.5953067257
2205,133202.82688415694
2206,147765.20847046658
2207,180094.23938649922
2208,223292.9566885369
2209,203636.86629186224
2210,141844.4124331756
2211,142450.01897407122
2212,125750.31760672879
2213,114021.89182905837
2214,129283.52374969759
2215,108954.91637756662
2216,143966.9216075505
2217,132232.9840298999
2218,107298.55141070078
2219,124585.39894374282
2220,100865.08211154047
2221,294883.2839387981
2222,242638.80099278214
2223,209389.0713643933
2224,198307.11599361908
2225,137780.58723594924
2226,188691.821810283
2227,190811.7629542364
2228,256364.47158794763
2229,221723.55585768947
2230,152177.45959620018
2231,209332.4562852652
2232,174322.53023989827
2233,180517.03562832478
2234,235993.5783432957
2235,203281.34689165847
2236,229580.38835069255
2237,266723.09621007805
2238,181910.31604355684
2239,113476.76014180695
2240,160900.54390597454
2241,162099.9637808322
2242,135862.70319960866
2243,132000.40390985933
2244,113149.20447765282
2245,122221.36606811931
2246,147772.00006919334
2247,129364.6190068962
2248,134883.32389352552
2249,130540.22791296455
2250,135418.84226315885
2251,137320.26488882734
2252,170588.85027487547
2253,147890.48806525976
2254,166807.65519149235
2255,168026.60667512016
2256,170257.42671247435
2257,197909.03051876312
2258,152760.5964999733
2259,174909.06950311665
2260,160254.77515984947
2261,183951.34489755088
2262,208886.26247729186
2263,281129.3428553649
2264,199463.45167488683
2265,165036.3790819883
2266,250782.68711383324
2267,236775.50066417022
2268,309986.5698977261
2269,150874.75905049805
2270,182203.82480048272
2271,207493.8702622425
2272,185787.15706239778
2273,163211.45577134594
2274,168477.44303445847
2275,172158.5955656016
2276,176301.8806393633
2277,183878.8737955742
2278,145301.94780103432
2279,138543.64869314877
2280,133459.5826578599
2281,170781.4691432257
2282,180934.17804549035
2283,108827.2870824172
2284,128265.86882663598
2285,138467.1322433631
2286,124321.69768454724
2287,376384.42138078157
2288,279164.13955914037
2289,363779.89445151656
2290,359503.7754178083
2291,315421.3444900418
2292,374688.51860093646
2293,484376.0725919223
2294,304189.82353337953
2295,331597.33440319303
2296,255493.924674966
2297,303536.8970183779
2298,259611.5817234556
2299,313780.8254585707
2300,277976.1048925545
2301,305417.8935922646
2302,232961.30857374298
2303,208862.48812445503
2304,243604.03675766484
2305,215854.20823865605
2306,190089.07631905546
2307,200196.17607572375
2308,211684.9917595539
2309,261585.40642407493
2310,219958.06387208257
2311,189165.07126314152
2312,169727.63616662723
2313,166968.304963478
2314,181526.26649348487
2315,170968.28997254456
2316,185274.78695261336
2317,181725.60755861775
2318,177292.6731504732
2319,184541.89771078393
2320,181888.35371600135
2321,231823.2322028704
2322,175968.18654790687
2323,182633.3480325372
2324,165737.78816631448
2325,201840.93598944315
2326,168191.2579669101
2327,201145.49263134008
2328,223638.71668466134
2329,187940.9314122437
2330,182077.13118163118
2331,321239.87635076203
2332,346374.64898239967
2333,302776.0301438948
2334,247505.75198966547
2335,244141.30463721429
2336,285560.2503171629
2337,187082.90465737972
2338,227442.4009367583
2339,165026.7063621135
2340,281036.3082356916
2341,183821.74098841005
2342,214424.28352757526
2343,216614.95134354924
2344,176841.40537683223
2345,211952.34321382904
2346,197835.84374820485
2347,199108.256926337
2348,236873.6695822851
2349,173745.46331723678
2350,227587.29197213048
2351,237687.85456244575
2352,224678.09093481337
2353,218201.73665283868
2354,140450.8098267803
2355,147902.13871417817
2356,156851.78126256328
2357,174117.95016483896
2358,178932.57656600123
2359,146787.5985225758
2360,111514.15251875427
2361,146904.21512881914
2362,221764.72568986015
2363,145960.97538615888
2364,162540.20874842652
2365,216341.34798155644
2366,180366.392789631
2367,199199.5312617223
2368,204168.78949659868
2369,204805.43944296258
2370,156832.07213717327
2371,161861.84701810917
2372,178300.4433698865
2373,236752.25065707046
2374,232759.2526277775
2375,227427.45269117827
2376,228335.07144251067
2377,247074.37633151803
2378,154628.14761614508
2379,192878.99690164888
2380,166933.72146816668
2381,168822.23720606914
2382,190584.45316591207
2383,189375.93281432564
2384,235177.39097255774
2385,159965.08361092725
2386,135880.9126042609
2387,137565.4541969942
2388,114327.31910769865
2389,128486.0972015398
2390,147352.80641547547
2391,147169.7091852194
2392,131209.65610957384
2393,160445.91646003394
2394,143322.42334685576
2395,201813.3244302896
2396,144973.69600392214
2397,206984.73458204747
2398,143151.31970225324
2399,111310.98799513091
2400,109752.09424153506
2401,141656.7928281516
2402,145434.2817143423
2403,149368.3339653815
2404,158333.31671900986
2405,154372.87956823682
2406,161787.53084741705
2407,137328.8539325441
2408,153091.62390199862
2409,120980.98501625202
2410,179947.42860522817
2411,117007.37058825407
2412,164663.79777384448
2413,129863.41797392757
2414,159661.59081509968
2415,146449.8698085362
2416,130847.45921017273
2417,152248.13839555846
2418,142776.31205796215
2419,133019.22888979077
2420,132511.2280300143
2421,172583.29168554276
2422,125026.14833732811
2423,115223.32732891927
2424,153833.57736617618
2425,172605.42526318895
2426,135918.5305115312
2427,131847.55372217725
2428,170373.23151371468
2429,123574.320456795
2430,135472.75474089588
2431,118897.02939627934
2432,152550.63504484546
2433,158399.75734168102
2434,143238.73996563087
2435,162236.10600981102
2436,121684.91881494621
2437,142548.27569833948
2438,132199.6499714741
2439,108406.24472227195
2440,119938.26789695268
2441,118501.57502352734
2442,99954.75288709164
2443,137911.40958294392
2444,138316.48923588582
2445,99980.18622496161
2446,146238.59847925496
2447,163006.7954049006
2448,133694.06324881103
2449,122960.39557887717
2450,151573.39931138215
2451,141077.85754916893
2452,170722.98592006767
2453,108158.58619407022
2454,130673.2670746756
2455,143948.17196454914
2456,150150.5656022632
2457,144499.24823671006
2458,142324.09695869597
2459,124364.64661930049
2460,136622.78205915485
2461,141263.75797567965
2462,140595.46036704595
2463,134461.50080150194
2464,170537.58372209308
2465,148916.3854826973
2466,141018.88196425707
2467,133832.9079641221
2468,113091.45691136691
2469,105166.03387536244
2470,163658.46748816618
2471,176177.47129257728
2472,154504.83298193125
2473,144778.41872605664
2474,122877.22667435669
2475,189357.12601736275
2476,132305.5533520078
2477,140068.95599204747
2478,146973.4517135488
2479,110050.19124585768
2480,162368.64269263644
2481,128937.05889718236
2482,140357.76771148216
2483,108881.63303849204
2484,119056.21180249368
2485,134646.7607718494
2486,159493.41682798005
2487,158014.0430449138
2488,165337.00518616868
2489,153173.18758009505
2490,152359.94039656973
2491,116211.99747453594
2492,174120.91189909767
2493,157560.33769071332
2494,133024.90250784316
2495,101254.90357603677
2496,186149.50182657375
2497,155919.10187829786
2498,125481.29546542391
2499,103086.38499175989
2500,148795.42666742043
2501,134808.7409838462
2502,141021.05188706852
2503,110250.50901244723
2504,168347.89137194562
2505,197052.02195934954
2506,255083.38655291699
2507,246426.51872919468
2508,252452.49656007646
2509,202372.26507426813
2510,197225.97778131565
2511,165167.70365676997
2512,206946.47472598168
2513,196403.456074132
2514,189145.8140068581
2515,154551.55125903085
2516,169791.26103633113
2517,156127.15280594467
2518,161351.16317244456
2519,215475.03761644952
2520,196894.4741995658
2521,172378.12225450834
2522,215611.12044474276
2523,136381.67969574235
2524,137886.7681055485
2525,153362.6411190793
2526,145934.58598384942
2527,127897.26735909295
2528,135377.68799583212
2529,146053.67081212127
2530,137926.57740044693
2531,240401.34944314905
2532,219871.53515338755
2533,187885.8782741955
2534,198529.90945163078
2535,268827.374258566
2536,200526.2717569854
2537,203897.70900507492
2538,171766.43470929452
2539,178593.43756321273
2540,178209.47752031774
2541,171739.94289465895
2542,155675.6885456756
2543,127470.3942180995
2544,144327.15885423066
2545,136214.40475415107
2546,131530.48593578683
2547,140646.21124581413
2548,157597.49461927658
2549,157724.23476816586
2550,168317.98902519737
2551,152492.59169159777
2552,142218.32011888686
2553,93706.26883931746
2554,111209.91470345609
2555,133499.51487661005
2556,100604.74965393291
2557,130103.38209978206
2558,161525.5411875321
2559,141383.88205833692
2560,159003.46917476656
2561,158411.38500268114
2562,137660.4710356915
2563,150070.3691764274
2564,181678.50179388453
2565,154529.4134184075
2566,160640.03694824447
2567,151875.28040992035
2568,172403.5297145849
2569,197891.72728359903
2570,137419.53597738204
2571,179368.32308182947
2572,164553.88837356464
2573,192834.4321109894
2574,168489.68447147397
2575,138953.6157409877
2576,141829.3841622165
2577,156697.37502456512
2578,103885.8701860199
2579,122596.41442504169
2580,114467.09786813938
2581,120832.73729077396
2582,135576.6392201981
2583,260819.65402257946
2584,173270.23719326896
2585,169189.46167151598
2586,211979.34659751307
2587,189008.19717520973
2588,153125.63548005503
2589,149767.87110463332
2590,187828.7817324137
2591,180974.6978232125
2592,215040.82934587402
2593,229931.75926619492
2594,173310.7055814815
2595,183267.00502859845
2596,265924.2848964103
2597,163451.42631015758
2598,244490.2549456671
2599,273707.7475752016
2600,167921.0136159072
2601,155850.2821616026
2602,83392.08800092275
2603,101421.32899897831
2604,95947.51814119815
2605,100494.27891559165
2606,144101.11139196932
2607,174910.1658903097
2608,171109.4962123435
2609,167229.79037719124
2610,121331.25745877803
2611,130924.62075090376
2612,154072.5526119017
2613,138191.77236431808
2614,130295.66532603996
2615,153406.31133525752
2616,154785.8966550738
2617,186913.16824008286
2618,178371.92455178304
2619,188828.98499470562
2620,178774.87143986596
2621,160056.98281065124
2622,175417.65038651624
2623,208715.21042158882
2624,237694.94870113736
2625,210343.36263372446
2626,167389.5974195142
2627,173126.5513964214
2628,282795.9021030247
2629,287901.25050052424
2630,311691.5181253225
2631,344629.94646194094
2632,323441.9747519025
2633,271177.6009783728
2634,245875.86877570165
2635,158273.25711162342
2636,166730.45014771412
2637,170354.76833136592
2638,237921.4257231082
2639,162109.03444208586
2640,146773.64189449593
2641,117008.84543650172
2642,183744.85789013156
2643,117776.9192953957
2644,128266.6351418869
2645,110874.61898193817
2646,94362.74204434737
2647,114267.95302232598
2648,149124.15562041884
2649,155757.7894542422
2650,141539.43281336976
2651,130066.35869132564
2652,323534.3715954163
2653,227678.24567717494
2654,245431.8558551903
2655,296731.5124402423
2656,321449.9702296641
2657,317357.491093204
2658,295986.342178386
2659,300318.400649043
2660,323328.1564023662
2661,341139.93364505266
2662,303694.50388094713
2663,236961.99880077076
2664,237949.69623857
2665,290892.1223266499
2666,267672.61803940724
2667,164580.8288453775
2668,177559.24453904055
2669,181004.3433980234
2670,266055.2938530661
2671,179984.1361348871
2672,192363.2213880872
2673,202352.96570021223
2674,197301.8748288884
2675,175498.13420524402
2676,194699.58571927802
2677,196891.10985739288
2678,235272.5470603747
2679,242992.2841838838
2680,253002.50881123552
2681,363374.34155110415
2682,318057.2405008692
2683,215982.5669422845
2684,263904.6009034642
2685,250098.80639096998
2686,212012.8291099561
2687,245869.3236270684
2688,189826.5040444262
2689,186579.11104655307
2690,249232.08203810808
2691,174446.79355173773
2692,143521.93050798977
2693,179833.17287082117
2694,148683.8271126258
2695,176332.25844327058
2696,164482.38407965566
2697,169459.4599766206
2698,166867.40065911962
2699,164376.60434403224
2700,146012.34052479325
2701,151872.4055388518
2702,129771.47065929853
2703,137765.6302238202
2704,138242.81777399997
2705,119551.75198454745
2706,130070.11211020773
2707,137111.89306945069
2708,132235.9007873577
2709,94899.11272533906
2710,119502.5655092295
2711,168873.02917788393
2712,257515.712275618
2713,164263.86442604757
2714,154440.76366990764
2715,165617.29839196772
2716,148371.3362010626
2717,169276.3682725401
2718,203941.5898096232
2719,159431.70621530738
2720,167691.0125008298
2721,127288.03847904337
2722,158019.02867730902
2723,134649.65539749354
2724,132067.19595828437
2725,125741.67078431408
2726,154112.6375029707
2727,168906.20270205926
2728,166245.80529614017
2729,152054.83301610654
2730,153505.03224571503
2731,135525.12946036
2732,142286.7513450172
2733,162299.47523975535
